doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8834590776721379
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.45253014810223297
document_000013.html,37,45,Juventus,MISC,NIL,,0.012045763302887947
document_000013.html,52,60,DiSabata,PER,NIL,,0.042448541559698266
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.04400545886542527
document_000013.html,256,265,Becthoven,PER,NIL,,0.2638247817295175
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9902838726255359
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7270836932024205
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.9464585308079867
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.0029561736127409065
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.012578426020422936
document_000013.html,721,731,R. Strauss,PER,NIL,,0.1510375659523492
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,0.7181537179904848
document_000014.html,53,65,Santoliquide,PER,NIL,,0.25165981614034766
document_000014.html,71,77,Sorima,PER,NIL,,0.12757160776290888
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.8456233969498251
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.6832582120923413
document_000014.html,133,146,dell’Agostini,PER,NIL,,0.042074970261834384
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.8213454974097907
document_000014.html,167,174,Zanella,PER,NIL,,0.23272887924547864
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),0.7386596950950108
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.5629250859924597
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8603092904644903
document_000014.html,224,231,Savasta,PER,NIL,,0.39882383508159414
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9794435431758735
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.12732528026391954
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.01748334460480485
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0.055145325603917154
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.019719242387845917
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0.14225538414152714
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.06335295454843415
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.9280144617151316
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.013285246600313005
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0.22313459667565277
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7017781750850536
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,0.7381620596668667
document_000018.html,273,277,Peri,PER,NIL,,0.19990149797831633
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9705800139480681
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,0.48267002747897
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,0.7332124437936436
document_000018.html,325,334,Pergolesi,PER,NIL,,0.27698194213549304
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.754346044263435
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.44222911142283744
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL,,0.24710911279693384
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.06335295454843415
document_000019.html,264,268,Azda,MISC,Q171277,Aida,0.44209592422551336
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.7751526371310877
document_000019.html,396,405,Argentini,PER,NIL,,0.2984600414744116
document_000019.html,412,419,Consoli,PER,NIL,,0.3656701610857125
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.019748624839693422
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.04370604897801925
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.03673710257288792
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.7270836932024205
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,0.8649286424422971
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.6150996860148086
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.580212071397899
document_000020.html,92,96,Bach,PER,NIL,,0.06181099914530384
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9929728513789697
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.8618799069032909
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7553631918698916
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.5656170192676159
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,0.8837780941993278
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,0.4448474796947345
document_000022.html,33,38,Gozzi,PER,NIL,,0.34478579475165705
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.9224057991487776
document_000022.html,52,58,Busoni,PER,NIL,,0.39453685255983023
document_000022.html,166,176,Arlecchino,MISC,Q922043,Arlecchino (opera),0.8588155863401298
document_000022.html,237,244,Picello,PER,NIL,,0.033838573048830846
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,0.7302907124169765
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.7123758255586415
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7270836932024205
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.8827092102406349
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9601644099935677
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9714844363678988
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9305118665795761
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.6307198268156613
document_000023.html,199,207,Pizzetti,PER,NIL,,0.18898060243450332
document_000023.html,210,216,Franck,PER,Q50187,César Franck,0.6571514992666622
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.419249445305897
document_000024.html,107,114,Zabarro,MISC,NIL,,0.011565063546125184
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.9098191806484389
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.45888707458410816
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,0.4465234013011823
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,0.8435445898548336
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.5231782388883115
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6609318552507134
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.7490728531209038
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.9934102089688218
document_000024.html,391,410,lidebrando Pizzetti,PER,NIL,,0.2651933731026661
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0.30859519663703244
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.7270836932024205
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.9178327013117337
document_000025.html,87,93,Galefh,PER,NIL,,0.21628651063455173
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.011362462464683457
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.2759420537656231
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.6972325960953925
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.7592133476023118
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,0.6801132242604517
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,0.599558732094242
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7483487968762543
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.4527630067476797
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.031799122730493706
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,0.9062706743452815
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.013285246600313005
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.04551575082614918
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.7270836932024205
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.34615123971328815
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.6231118386284332
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.8617312010887668
document_000027.html,57,64,Ranzato,PER,NIL,,0.010447601190070202
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9754812596541407
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,0.4056793341231992
document_000027.html,350,360,Rovescalli,PER,NIL,,0.05142902546684589
document_000027.html,362,371,Marchioro,PER,NIL,,0.3704727715704706
document_000027.html,373,380,Santoni,PER,NIL,,0.18706265960008162
document_000027.html,383,389,Grandi,PER,NIL,,0.2465509604598886
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.042074970261834384
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.7270836932024205
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.9694134067024262
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9715491677450098
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.9694134067024262
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.46070896000008066
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.44222911142283744
document_000028.html,199,216,Mafalda de Voltri,PER,NIL,,0.07463046982902506
document_000028.html,218,227,Eva Didur,PER,NIL,,0.05088558530532799
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.9852345087130598
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.03353209422784216
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9694134067024262
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.05238186908675532
document_000028.html,294,313,Margherita Sheridan,PER,NIL,,0.05045810357480189
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.04417904453594457
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.05088558530532799
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.04730292970589362
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.14458950389491815
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7270836932024205
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.7270836932024205
document_000029.html,118,135,Ferruccio Calusio,PER,NIL,,0.2651933731026661
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.0843606106174349
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.06335295454843415
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.7270836932024205
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.7270836932024205
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.2651933731026661
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.7270836932024205
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9609393153030055
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,0.6332185086922445
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.8037869431595568
document_000031.html,200,220,grande di Palestrina,PER,NIL,,0.2571425589407278
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.7841361589892321
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,0.5780036238571666
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.04417904453594457
document_000032.html,120,125,Longo,PER,NIL,,0.23085262001206794
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,0.4993124552679815
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.9647240212290411
document_000032.html,147,157,Parmiciano,PER,NIL,,0.0740894134137651
document_000032.html,160,167,Scarano,PER,NIL,,0.35745580683470474
document_000032.html,215,225,Olga Greco,PER,NIL,,0.06335295454843415
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.05088558530532799
document_000032.html,251,264,Gaspar Cayado,PER,NIL,,0.07463046982902506
document_000032.html,290,302,Pablo Casals,PER,NIL,,0.08739277234251717
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.0224426482981027
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.44607923009126543
document_000032.html,411,420,E Consolo,PER,NIL,,0.08150922680771597
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.04417904453594457
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,0.5502080827993334
document_000032.html,546,553,Consolo,PER,NIL,,0.24289075357321266
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.06335295454843415
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,0.8207864831477034
document_000033.html,165,172,Riboldi,PER,NIL,,0.28124414379825224
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.0450774327544863
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.038277081072377574
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,0.4135640972278958
document_000033.html,258,270,dall’America,LOC,NIL,,0.3987563906961382
document_000033.html,334,343,Polveroni,PER,NIL,,0.28643830831436595
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9971700780499468
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9478301066256309
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.19484270180441943
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.9803323859958233
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.6268119788056211
document_000035.html,44,52,Cagliero,PER,NIL,,0.338630343317562
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,0.8585286646635277
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,0.5672804909650632
document_000035.html,233,238,Rella,PER,NIL,,0.08772781093157449
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,0.6816265307615036
document_000035.html,259,264,Boezi,PER,NIL,,0.03375192467952528
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9735100860400356
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,0.4555652001324652
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.8076746834265217
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.6066860223861009
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.4760759536501405
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.03925601890021339
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.886755645288513
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.962431726236991
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,0.9470267799396251
document_000038.html,210,218,Augusteo,LOC,NIL,,0.04267438222341065
document_000038.html,229,237,Costanzi,LOC,NIL,,0.35780231933461837
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.8840301463627102
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.7384497959890932
document_000039.html,126,135,Raffaello,PER,Q3929271,Raffaello Santarelli,0.48753684992017526
document_000039.html,159,176,Aristide Sartorio,PER,NIL,,0.2651933731026661
document_000040.html,36,45,Pergolesi,PER,NIL,,0.3980245633436598
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,0.6718833786323385
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,0.728689687815426
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,0.7589309974759003
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.7497201628688941
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.9509639484926183
document_000041.html,134,151,Giulielta e Romeo,MISC,NIL,,0.32640737557322386
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.9609393153030055
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.8648806285831409
document_000041.html,330,348,Gioacchino Forzano,PER,NIL,,0.2651933731026661
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.6657100903067684
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.1642387881457415
document_000042.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,0.6495590055935399
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.7270836932024205
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.7270836932024205
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.15442184657071312
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.6726093371426781
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.0489712674462706
document_000043.html,134,140,Davico,PER,NIL,,0.2724966416348337
document_000043.html,168,175,Mantica,PER,Q3609247,Aldo Mantia,0.4714880080436272
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.6603256175039477
document_000044.html,301,307,Davico,PER,NIL,,0.23426455834446724
document_000044.html,354,361,Mantica,PER,NIL,,0.17173801862095414
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.03548622834040872
document_000045.html,34,42,Molinari,PER,Q3610152,Alessandro Molinari,0.775523230218462
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.8493499111524632
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9609393153030055
document_000045.html,451,458,Mantica,PER,NIL,,0.12005815169242948
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.04417904453594457
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.02796756101993722
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.02796756101993722
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.04417904453594457
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.04370604897801925
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.21628651063455173
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.21628651063455173
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.02226369003615655
document_000048.html,28,35,Tartint,PER,NIL,,0.26924852941179267
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.013285246600313005
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9068430462984034
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),0.47856168132692367
document_000049.html,121,128,Sartori,PER,NIL,,0.36271817757248875
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.907018780103697
document_000050.html,106,132,Societa Amici della Musica,ORG,NIL,,0.13007370221321668
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.05088558530532799
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.13007370221321668
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.9609393153030055
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.06335295454843415
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.7983567834940167
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,0.7532219709083934
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.06335295454843415
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0.11744915402091974
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,0.598068061301393
document_000052.html,2,7,Botti,PER,NIL,,0.24267877600332374
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,0.43635021865289375
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.14458950389491815
document_000052.html,141,155,Libuje Bohmova,PER,NIL,,0.21628651063455173
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.04417904453594457
document_000052.html,400,411,Guido Guida,PER,NIL,,0.2136835579110627
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.0016989566600962625
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.6704167430415016
document_000052.html,713,732,Circole Marchigiano,ORG,Q1279,Marche,0.5341772692140008
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.11670225728703848
document_000052.html,854,865,La felicita,MISC,NIL,,0.1689699552430761
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.0033605467490015113
document_000053.html,57,62,Bozza,PER,NIL,,0.11317951394770827
document_000053.html,325,330,Bozza,PER,NIL,,0.009857947668227935
document_000053.html,105,113,Lzberata,MISC,NIL,,0.1093253085190893
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9692617190889188
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.959422552028228
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,0.8095179459794116
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.04417904453594457
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9175797464485987
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.9674994152124622
