doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.04417904453594457
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.04730292970589362
document_000029.html,118,135,Ferruccio Calusio,PER,NIL,,0.2651933731026661
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.0843606106174349
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.2651933731026661
document_000031.html,200,220,grande di Palestrina,PER,NIL,,0.2571425589407278
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.04417904453594457
document_000032.html,120,125,Longo,PER,NIL,,0.23085262001206794
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,0.4993124552679815
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.9647240212290411
document_000032.html,251,264,Gaspar Cayado,PER,NIL,,0.07463046982902506
document_000032.html,290,302,Pablo Casals,PER,NIL,,0.08739277234251717
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.0224426482981027
document_000032.html,411,420,E Consolo,PER,NIL,,0.08150922680771597
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.04417904453594457
document_000032.html,546,553,Consolo,PER,NIL,,0.24289075357321266
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,0.4135640972278958
document_000033.html,258,270,dall’America,LOC,NIL,,0.3987563906961382
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.19484270180441943
document_000035.html,44,52,Cagliero,PER,NIL,,0.338630343317562
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,0.8585286646635277
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,0.6816265307615036
document_000035.html,259,264,Boezi,PER,NIL,,0.03375192467952528
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,0.4555652001324652
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.6066860223861009
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.4760759536501405
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.03925601890021339
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.886755645288513
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,0.9470267799396251
document_000038.html,210,218,Augusteo,LOC,NIL,,0.04267438222341065
document_000038.html,229,237,Costanzi,LOC,NIL,,0.35780231933461837
document_000039.html,126,135,Raffaello,PER,Q3929271,Raffaello Santarelli,0.48753684992017526
document_000039.html,159,176,Aristide Sartorio,PER,NIL,,0.2651933731026661
document_000040.html,36,45,Pergolesi,PER,NIL,,0.3980245633436598
document_000041.html,134,151,Giulielta e Romeo,MISC,NIL,,0.32640737557322386
document_000041.html,330,348,Gioacchino Forzano,PER,NIL,,0.2651933731026661
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.6657100903067684
document_000042.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,0.6495590055935399
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.15442184657071312
document_000043.html,134,140,Davico,PER,NIL,,0.2724966416348337
document_000043.html,168,175,Mantica,PER,Q3609247,Aldo Mantia,0.4714880080436272
document_000044.html,301,307,Davico,PER,NIL,,0.23426455834446724
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.03548622834040872
document_000045.html,34,42,Molinari,PER,Q3610152,Alessandro Molinari,0.775523230218462
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.04417904453594457
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.02226369003615655
document_000048.html,28,35,Tartint,PER,NIL,,0.26924852941179267
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.013285246600313005
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),0.47856168132692367
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.05088558530532799
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.06335295454843415
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,0.7532219709083934
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.06335295454843415
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0.11744915402091974
document_000052.html,2,7,Botti,PER,NIL,,0.24267877600332374
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,0.43635021865289375
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.14458950389491815
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.0016989566600962625
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.6704167430415016
document_000052.html,713,732,Circole Marchigiano,ORG,Q1279,Marche,0.5341772692140008
document_000053.html,57,62,Bozza,PER,NIL,,0.11317951394770827
document_000053.html,325,330,Bozza,PER,NIL,,0.009857947668227935
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,0.6925972562084757
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.06335295454843415
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.49487778833443813
document_000054.html,210,215,Baton,PER,NIL,,0.06238271865619535
document_000055.html,85,94,L. Refice,PER,NIL,,0.14458950389491815
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.06335295454843415
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.14458950389491815
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,0.4884774849694091
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.9455997483923395
document_000059.html,261,266,Peano,LOC,NIL,,0.27229778359012446
document_000059.html,309,315,Albani,ORG,NIL,,0.1453567076422162
document_000060.html,59,64,Pangi,LOC,NIL,,0.011661367212438396
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.6460954960491093
document_000061.html,37,44,Borroni,PER,NIL,,0.12370482804697683
document_000062.html,68,78,Compagnoni,PER,Q66075,Niccolò Paganini,0.59677562363263
document_000062.html,256,269,Cesare Arrici,PER,NIL,,0.2651933731026661
document_000063.html,2,12,Pitagorici,MISC,Q836135,Scala pitagorica,0.5364826038340053
document_000063.html,213,222,Napoleone,PER,Q7726,Giuseppe Bonaparte,0.892312159470515
document_000064.html,84,97,Ferdinando IV,PER,NIL,,0.2076676653114469
document_000066.html,174,182,Lamberti,PER,NIL,,0.3499912540431083
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,0.4384647370103545
document_000067.html,72,77,Rocca,PER,NIL,,0.3506762202847112
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.5472679291528981
document_000068.html,43,58,Francesco Ciléa,PER,NIL,,0.2651933731026661
document_000068.html,96,109,Giuseppe Mulé,PER,NIL,,0.2651933731026661
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.04417904453594457
document_000069.html,154,167,Emina Carelli,PER,NIL,,0.06335295454843415
document_000069.html,208,215,Vestale,MISC,NIL,,0.0894306851820294
document_000069.html,219,229,Mercadante,PER,NIL,,0.18584960094349035
document_000069.html,233,251,Teatro di Altamutr,LOC,NIL,,0.141645616577026
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9412562977003608
document_000070.html,217,227,Mascheroni,PER,Q4015435,Vittorio Mascheroni,0.9055969143964739
document_000070.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.5338603985875169
document_000070.html,278,286,Ellettra,MISC,NIL,,0.1091331921448595
document_000070.html,290,300,R. Strauss,PER,NIL,,0.3809944481953418
document_000071.html,46,56,Margherita,PER,Q3846956,Margherita Pusterla,0.4038731894284641
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.027609266921188313
document_000071.html,147,153,Gloria,MISC,NIL,,0.3993233795775552
document_000071.html,161,166,Wally,MISC,NIL,,0.016490430740153824
document_000071.html,317,321,Jris,MISC,NIL,,0.031799122730493706
document_000073.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.8585213283929605
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.46535905140931505
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.9692872606464031
document_000075.html,149,156,Salvini,PER,NIL,,0.23627494257872467
document_000075.html,165,172,Cazzola,PER,NIL,,0.36807190782043486
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.06335295454843415
document_000076.html,90,97,Cazzola,PER,NIL,,0.3058620036028883
document_000077.html,13,38,Compagnia dello Stacchini,ORG,NIL,,0.05238186908675532
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,0.5778915786327555
document_000077.html,167,174,RizZoli,PER,Q1327389,RCS MediaGroup,0.9066682875939188
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.07461906562135573
document_000079.html,61,66,Patti,PER,NIL,,0.345437906089531
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9332740997441359
document_000080.html,0,6,Ernuni,MISC,NIL,,0.1650019782526731
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,0.6210408935926
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,0.7818257332596267
document_000081.html,221,225,Buti,PER,NIL,,0.32258667911264205
document_000082.html,59,64,Nigra,PER,NIL,,0.12672842683081045
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.8160635001020052
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.8729525058400667
document_000083.html,287,294,Favoria,MISC,NIL,,0.05231258826153066
document_000083.html,296,304,Traviata,MISC,NIL,,0.2659381011510044
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.10181908775361907
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.7011830976239156
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,0.5121925683191334
document_000085.html,3,8,Pozzi,PER,NIL,,0.09966642628700152
document_000085.html,136,141,Pozzi,PER,NIL,,0.10491609800767061
document_000085.html,165,172,Minetti,PER,Q67950,Bernhard Minetti,0.5958484684802348
document_000085.html,223,230,Steller,PER,NIL,,0.23106772828724512
document_000086.html,22,30,Squarcia,PER,NIL,,0.15529065245136786
document_000086.html,177,185,Squarcia,PER,NIL,,0.19229971565305265
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.3128607935711938
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.7548138373804837
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,0.8729525058400667
document_000087.html,287,294,Favoria,MISC,NIL,,0.021415330435818863
document_000087.html,296,304,Traviata,MISC,NIL,,0.31638556867175377
document_000087.html,315,320,Marta,MISC,NIL,,0.20215774105545248
document_000087.html,379,387,Fioretti,PER,NIL,,0.16874223031896304
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.10617978454339579
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,0.835308893359641
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,0.6886954206942034
document_000089.html,284,292,Favorita,MISC,NIL,,0.0317865561014642
document_000090.html,0,4,Grau,PER,NIL,,0.012155304234769118
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.04218287325909718
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.8316869795242101
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.05088558530532799
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.24019027416291175
document_000091.html,292,301,Zanardini,PER,NIL,,0.1880633516058194
document_000092.html,154,169,Adelaide Borghi,PER,NIL,,0.29013261535744006
document_000093.html,3,18,teatro Brunetti,LOC,NIL,,0.2349731127582608
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.6235040786876492
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.6313053522612176
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.5021585147188152
document_000094.html,285,294,Lohengrui,MISC,NIL,,0.05028392411577092
document_000095.html,35,45,Mancinelli,PER,Q489501,Graziano Mancinelli,0.8333503149184766
document_000095.html,243,259,Luigi Muncinelli,PER,NIL,,0.2651933731026661
document_000096.html,0,8,Nouvelli,PER,NIL,,0.30676454344062815
document_000096.html,194,202,Nouvelli,PER,NIL,,0.34918734698862747
document_000096.html,360,370,Telramondo,PER,NIL,,0.061886311520085856
document_000098.html,126,136,Mancinelli,PER,Q3713108,Domenico Mancinelli,0.5847036038749702
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.024031071014018374
document_000099.html,276,281,Dotti,PER,NIL,,0.37919354964175656
document_000100.html,141,151,Balzofiore,PER,Q937584,Costanzo Festa,0.4419893162753091
document_000101.html,58,76,Clementina De Vere,PER,NIL,,0.07482300406919788
document_000101.html,69,76,De Vere,PER,NIL,,0.38954240027454606
document_000101.html,185,192,De Vere,PER,NIL,,0.19914691466481274
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.8371379051554441
document_000102.html,290,301,Catalanotti,PER,Q671043,Alessandro Poglietti,0.4042028584271583
document_000102.html,331,341,Ponciielli,PER,NIL,,0.13822223772734776
document_000103.html,154,169,Adelaide Borghi,PER,NIL,,0.29013261535744006
document_000104.html,17,24,Guarany,MISC,NIL,,0.06569844637282822
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.02141864788878798
document_000104.html,147,155,Africana,MISC,NIL,,0.20422840270775897
document_000104.html,157,162,Ebrea,MISC,NIL,,0.10080797613523741
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.06335295454843415
document_000105.html,61,65,casa,MISC,NIL,,0.3312080985329389
document_000105.html,125,139,Cola di Rienzi,MISC,NIL,,0.2015201374713057
document_000105.html,188,203,teatro Brunetti,LOC,Q3516755,Teatro Gaetano Donizetti,0.5101755653470289
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.7735472345491164
document_000106.html,161,167,Borghi,PER,NIL,,0.3962634452971137
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.03999339182959575
document_000107.html,88,105,Una oie a Venezia,MISC,NIL,,0.16696461425693226
document_000107.html,155,163,Traviata,MISC,NIL,,0.1268233483943099
document_000107.html,210,215,Muzio,PER,Q271405,Claudia Muzio,0.452596099088133
document_000108.html,66,75,Politeama,LOC,NIL,,0.20538958459326395
document_000108.html,82,90,Traviata,MISC,NIL,,0.32578747407205216
document_000108.html,126,134,Delibers,PER,NIL,,0.11518220492783232
document_000108.html,255,262,Gerster,PER,NIL,,0.018322832619256397
document_000109.html,2,16,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.7270836932024205
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.4685958282407444
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.8058488330449624
document_000109.html,236,241,Gilda,PER,Q171277,Aida,0.41368390845108005
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.05088558530532799
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.06335295454843415
document_000110.html,158,167,Giraldoni,PER,NIL,,0.2863159425891051
document_000110.html,170,175,Blasi,PER,Q944176,Carlo Blasis,0.45763692081540186
document_000110.html,181,191,San Pietro,LOC,Q16600055,San Pietro (Rosà),0.7966321203211779
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.7872081098825938
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.7270836932024205
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.8629402701808193
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.052956734616345806
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.05088558530532799
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.509239179080132
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.01233060427791886
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.8814388695508881
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9813933753262004
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.08125189392478785
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.8946023239654045
document_000116.html,135,140,Lucia,MISC,NIL,,0.10975275119710748
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.8955282892068354
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.048706146998474184
document_000117.html,187,193,Ofello,MISC,NIL,,0.2424567445714997
document_000117.html,230,243,Giorgio Bizet,PER,NIL,,0.06335295454843415
document_000117.html,318,327,Trovatore,MISC,NIL,,0.25290384863856274
document_000118.html,48,56,Belletti,PER,NIL,,0.1055559184377743
document_000118.html,63,74,Mefistofele,PER,Q935669,Mefistofele (opera),0.7751811376678599
document_000118.html,144,155,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.6296763540113244
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.8974125540080402
document_000119.html,233,241,Barbieri,PER,Q3614385,Amleto Barbieri,0.7649161532625074
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.16138610746569926
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.2235586444293951
document_000120.html,209,217,Costanzi,LOC,NIL,,0.15536195009817655
document_000121.html,26,35,Trovatore,MISC,Q186370,Trovatore,0.4770056223719267
document_000122.html,6,23,Argentina di Roma,LOC,NIL,,0.2230783413968242
document_000122.html,27,32,Urban,PER,Q3658868,Carla Urban,0.6349340515440729
document_000122.html,187,194,Terrigi,PER,Q3849317,Marisa Interligi,0.6109750241542422
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9621397938055132
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9643211180967985
document_000123.html,51,59,d’Auteri,PER,NIL,,0.06994565336677475
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.11670914070668573
document_000123.html,81,87,Halery,PER,NIL,,0.12735079692154438
document_000123.html,271,279,Barbieri,PER,Q3614385,Amleto Barbieri,0.5579146812817848
document_000124.html,79,88,Sparapani,PER,NIL,,0.11089144990431589
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.45888707458410816
document_000124.html,207,214,Amneris,PER,NIL,,0.14816067671469488
document_000124.html,288,295,Pozzoni,PER,NIL,,0.136130806363968
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.8141901484953993
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.6612746706383433
document_000126.html,2,10,Bukarest,LOC,NIL,,0.07411750856185775
document_000126.html,14,19,Gabbi,PER,NIL,,0.2120940567791754
document_000126.html,34,43,Petrovich,PER,NIL,,0.25470177544657974
document_000126.html,87,96,Trovatore,MISC,NIL,,0.20006450698231265
document_000126.html,159,164,Ferni,PER,NIL,,0.16666771613721296
document_000126.html,176,181,Engel,PER,NIL,,0.1277794675106055
document_000127.html,51,61,Margherita,PER,Q6760166,Margherita Salicola,0.5786305889993806
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.7270836932024205
document_000127.html,186,196,Barcellona,LOC,NIL,,0.028172216904138712
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.7979404663427095
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,0.6088270004727828
document_000128.html,111,116,Ebreo,MISC,NIL,,0.22745553672251717
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.5597932917517331
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.05742520436693671
document_000129.html,34,40,Russel,PER,NIL,,0.041792287261553776
document_000129.html,74,79,Lucic,MISC,NIL,,0.035819385505521356
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.5446595713378347
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0033982408666544473
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.05088558530532799
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.7270836932024205
document_000132.html,109,123,Irene Morpurgo,PER,Q537114,Irene Fargo,0.5200479026430628
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,Teatro Salvini,0.44222911142283744
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,0.6178678457630759
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.03655994193550663
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.5811805429569096
document_000134.html,226,235,Forestier,PER,NIL,,0.20101126379072348
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,0.6984250244097765
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.0470943915742245
document_000135.html,90,98,Mireille,MISC,NIL,,0.331369609567292
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.5811805429569096
document_000136.html,226,235,Forestier,PER,NIL,,0.1949440340521499
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.47703493918057693
document_000137.html,114,119,Lucia,MISC,NIL,,0.22502058054618876
document_000137.html,146,151,Lucia,MISC,NIL,,0.03920086786636046
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9105234232162693
document_000138.html,78,83,Savio,PER,Q6761084,Cornelia Calegari,0.4103049387816276
document_000138.html,144,156,Duca Alfonso,PER,NIL,,0.06143665477096044
document_000139.html,15,22,Guarany,MISC,NIL,,0.21699482482286822
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,0.5472095819850957
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.6686883413996296
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9548917504090821
document_000141.html,16,23,Gayarre,PER,NIL,,0.0846255850927278
