doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9705800139480681
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,0.48267002747897
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.754346044263435
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.44222911142283744
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL,,0.24710911279693384
document_000019.html,264,268,Azda,MISC,Q171277,Aida,0.44209592422551336
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.7751526371310877
document_000019.html,396,405,Argentini,PER,NIL,,0.2984600414744116
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.7270836932024205
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,0.8649286424422971
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.6150996860148086
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.580212071397899
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9929728513789697
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7553631918698916
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.5656170192676159
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,0.8837780941993278
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,0.4448474796947345
document_000022.html,166,176,Arlecchino,MISC,Q922043,Arlecchino (opera),0.8588155863401298
document_000022.html,237,244,Picello,PER,NIL,,0.033838573048830846
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,0.7302907124169765
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.7123758255586415
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7270836932024205
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.8827092102406349
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9601644099935677
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9714844363678988
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9305118665795761
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.6307198268156613
document_000023.html,210,216,Franck,PER,Q50187,César Franck,0.6571514992666622
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.419249445305897
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.9098191806484389
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.45888707458410816
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,0.4465234013011823
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,0.8435445898548336
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6609318552507134
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.7490728531209038
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.9934102089688218
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.7270836932024205
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.9178327013117337
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.6972325960953925
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.7592133476023118
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,0.599558732094242
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.4527630067476797
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.7270836932024205
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.6231118386284332
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9754812596541407
document_000027.html,362,371,Marchioro,PER,NIL,,0.3704727715704706
document_000027.html,373,380,Santoni,PER,NIL,,0.18706265960008162
document_000027.html,383,389,Grandi,PER,NIL,,0.2465509604598886
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.042074970261834384
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.7270836932024205
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.9694134067024262
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9715491677450098
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.9694134067024262
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.46070896000008066
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.44222911142283744
document_000028.html,199,216,Mafalda de Voltri,PER,NIL,,0.07463046982902506
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.9852345087130598
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9694134067024262
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.05238186908675532
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.05088558530532799
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.14458950389491815
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7270836932024205
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.7270836932024205
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.06335295454843415
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.7270836932024205
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.7270836932024205
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.7270836932024205
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9609393153030055
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,0.6332185086922445
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.8037869431595568
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.7841361589892321
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,0.5780036238571666
document_000032.html,147,157,Parmiciano,PER,NIL,,0.0740894134137651
document_000032.html,160,167,Scarano,PER,NIL,,0.35745580683470474
document_000032.html,215,225,Olga Greco,PER,NIL,,0.06335295454843415
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.05088558530532799
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.44607923009126543
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,0.5502080827993334
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.06335295454843415
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,0.8207864831477034
document_000033.html,165,172,Riboldi,PER,NIL,,0.28124414379825224
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.0450774327544863
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.038277081072377574
document_000033.html,334,343,Polveroni,PER,NIL,,0.28643830831436595
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9971700780499468
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9478301066256309
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.9803323859958233
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.6268119788056211
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,0.5672804909650632
document_000035.html,233,238,Rella,PER,NIL,,0.08772781093157449
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9735100860400356
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.8076746834265217
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.962431726236991
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.8840301463627102
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.7384497959890932
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,0.6718833786323385
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,0.728689687815426
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,0.7589309974759003
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.7497201628688941
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.9509639484926183
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.9609393153030055
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.8648806285831409
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.1642387881457415
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.7270836932024205
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.7270836932024205
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.6726093371426781
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.0489712674462706
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.6603256175039477
document_000044.html,354,361,Mantica,PER,NIL,,0.17173801862095414
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.8493499111524632
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9609393153030055
document_000045.html,451,458,Mantica,PER,NIL,,0.12005815169242948
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.04417904453594457
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.02796756101993722
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.02796756101993722
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.04370604897801925
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.21628651063455173
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.21628651063455173
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9068430462984034
document_000049.html,121,128,Sartori,PER,NIL,,0.36271817757248875
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.907018780103697
document_000050.html,106,132,Societa Amici della Musica,ORG,NIL,,0.13007370221321668
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.13007370221321668
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.9609393153030055
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.7983567834940167
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,0.598068061301393
document_000052.html,141,155,Libuje Bohmova,PER,NIL,,0.21628651063455173
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.04417904453594457
document_000052.html,400,411,Guido Guida,PER,NIL,,0.2136835579110627
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.11670225728703848
document_000052.html,854,865,La felicita,MISC,NIL,,0.1689699552430761
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.0033605467490015113
document_000053.html,105,113,Lzberata,MISC,NIL,,0.1093253085190893
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9692617190889188
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.959422552028228
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,0.8095179459794116
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.04417904453594457
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9175797464485987
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.9674994152124622
document_000053.html,333,338,Vayra,PER,NIL,,0.16685238759064558
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.7163561956075783
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9102369567552998
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9781585666976363
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.7246673475733889
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.9078958128515379
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.07461906562135573
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.11518220492783232
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.7270836932024205
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.20236316236285656
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9523698647754048
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.9572503915620132
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,0.5958263504937958
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.7115345802239025
document_000057.html,94,104,Vouverture,MISC,NIL,,0.06641788185672315
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.031799122730493706
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.019719242387845917
document_000058.html,36,47,Ada La Face,PER,NIL,,0.21628651063455173
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9920482196165121
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9698004956784354
document_000059.html,228,247,Don Filippo Caetani,PER,NIL,,0.2523020749035674
document_000059.html,284,295,Donna Elena,PER,NIL,,0.07123875312402467
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.019719242387845917
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9784996555354365
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,0.8339490172072392
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6577622594043034
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,0.6208673570082132
document_000062.html,54,63,Laroberti,PER,NIL,,0.0666931145720155
document_000062.html,84,94,Policastro,PER,NIL,,0.04659074166716445
document_000062.html,244,252,Callizoe,MISC,NIL,,0.13073581036089935
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.9828810624546815
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.00491403542653973
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.9813933753262004
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.029400519856677226
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,La gazza ladra,0.7287348075353528
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.07497375748687336
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.5893096299819096
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.8575110477633345
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9889995365318985
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9546154732747625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.9792475853827384
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.7205071498174578
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.019719242387845917
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.844019482529602
document_000064.html,182,192,Pitagorici,MISC,NIL,,0.19003674037388107
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.7960933314081953
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.5385508652262366
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.6823166472898339
document_000066.html,94,104,Stratonica,MISC,NIL,,0.031799122730493706
document_000066.html,467,476,Jannicolo,PER,NIL,,0.05298748634248243
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.021770444553818984
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.031799122730493706
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9831174925615006
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.7270836932024205
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.05088558530532799
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.9902125085493838
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.8171437032364973
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.4544589613913892
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.012921451642185115
document_000070.html,206,213,Lorenza,MISC,NIL,,0.014315058570441455
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.9437871582746094
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000071.html,76,85,Desdemona,PER,NIL,,0.08014483497207277
document_000071.html,103,111,Santuzza,PER,NIL,,0.2898996129238164
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.9160585567210325
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.8617041316485572
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.4960462453717343
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.6881837252697914
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9852345087130598
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.8342317991368237
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.04470399657785486
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.7270836932024205
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.7758558647487268
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.21628651063455173
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.08739277234251717
document_000073.html,144,155,Guglielmina,PER,NIL,,0.3400298589552588
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.016517576620499932
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.06335295454843415
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9929728513789697
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.048247092360303646
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0.0841744497636147
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.3396659114642442
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.013730251998186858
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0.21158599420082747
document_000075.html,6,25,compagnia Barracani,ORG,NIL,,0.21628651063455173
document_000075.html,29,36,Rizzoli,PER,NIL,,0.38904854168865005
document_000075.html,59,66,Arcelli,PER,NIL,,0.2721572017230533
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,0.5902476879331189
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.8544022173948567
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9780435651803179
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.9834286890593946
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.9938185091996986
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9131202226858021
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.09717955456025104
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.604998654359433
document_000080.html,93,100,La Maio,PER,NIL,,0.11089144990431589
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.07461906562135573
document_000080.html,140,145,Proni,PER,NIL,,0.08312554536058084
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.855447925973479
document_000081.html,166,175,Gaggiotti,PER,NIL,,0.2076173976025757
document_000081.html,184,202,ValentiniCristiani,PER,NIL,,0.12340122783417232
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.8868961070897272
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.13161164970235084
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.03242118004205382
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9109925247357435
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8455325102632841
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.7519519521629888
document_000084.html,264,271,Borella,PER,NIL,,0.36432021907433454
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.8094888150030038
document_000085.html,232,238,Figaro,PER,NIL,,0.009080578984052253
document_000085.html,264,271,Borella,PER,NIL,,0.29470900256669713
document_000085.html,274,281,Laterza,PER,NIL,,0.06224202003893728
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.03242118004205382
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.8918163828274006
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8642523094386477
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8098213518674868
document_000088.html,254,259,Negro,PER,NIL,,0.3897461943083419
document_000089.html,20,25,Guidi,PER,NIL,,0.14670571421455142
document_000089.html,394,399,Guidi,PER,NIL,,0.08001291161961586
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.7559522339034609
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.7906091590402504
document_000089.html,235,243,Anastasi,PER,NIL,,0.08564562777557445
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.8344151422113675
document_000090.html,132,137,Guidi,PER,NIL,,0.14510872845780437
document_000093.html,179,185,Odette,MISC,NIL,,0.16338787762704907
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9948131421159145
document_000094.html,65,80,teatro Cemunale,LOC,NIL,,0.1961985848786125
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),0.8594529266611705
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,0.7270836932024205
document_000097.html,10,15,Zardo,PER,NIL,,0.10107337182104241
