doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,0.6665406905029021
document_000014.html,167,174,Zanella,PER,NIL,,0.31749036291598826
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.35391825315976544
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.001609687283767854
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q16558415,Galilei e la musica,0.506686940872004
document_000018.html,212,225,Nelia Rivalta,PER,Q4358583,Ángela Peralta,0.5434907491934923
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,0.4996011069634329
document_000018.html,298,305,Cavalli,PER,NIL,,0.2953177247139861
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,0.6744329932565005
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.016890251904236275
document_000019.html,264,268,Azda,MISC,NIL,,0.3187796101132082
document_000019.html,396,405,Argentini,PER,Q414,Argentina,0.8198083286327452
document_000019.html,412,419,Consoli,PER,NIL,,0.35955465756392796
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.030783494735868517
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.005344571763873294
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.3691585521764149
document_000019.html,685,698,Piccolo Marat,MISC,NIL,,0.29151495988295145
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.9285935453495734
document_000022.html,33,38,Gozzi,PER,NIL,,0.3998262003072511
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.98352323046568
document_000023.html,40,53,Arrigo Serato,PER,NIL,,0.23783244287387786
document_000023.html,141,147,Brahms,PER,NIL,,0.258654391948253
document_000023.html,199,207,Pizzetti,PER,NIL,,0.08426585091569329
document_000024.html,107,114,Zabarro,MISC,NIL,,0.01647352615061989
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.5322625787091557
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,0.4431744762469653
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.1172250450230203
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.30117211065517
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,0.8672822845584435
document_000025.html,399,409,De Angelis,PER,NIL,,0.37716408286174496
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.08668947447036872
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,0.47182121152141876
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.24176994993554488
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.3611607431888573
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.23617804264426503
document_000026.html,227,233,Galefi,PER,NIL,,0.33383654881545516
document_000026.html,239,249,De Angelis,PER,NIL,,0.39784920539601054
document_000027.html,57,64,Ranzato,PER,NIL,,0.00485207775940385
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,0.4591862152985366
document_000027.html,350,360,Rovescalli,PER,NIL,,0.20021876599656285
document_000027.html,362,371,Marchioro,PER,Q3737768,Fabio Marchioro,0.5996830611920906
document_000027.html,373,380,Santoni,PER,Q640174,Elisa Santoni,0.44299518020289724
document_000028.html,199,216,Mafalda de Voltri,PER,Q235832,Mafalda di Savoia,0.7266574069072507
document_000028.html,218,227,Eva Didur,PER,NIL,,0.0722927456515206
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.15401609487875492
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.04827332893310628
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.0068513373246123525
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.02500458832051533
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.06955896965398375
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.011376433299910768
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.9582090464696816
document_000032.html,160,167,Scarano,PER,Q3886148,Oronzo Mario Scarano,0.8281883929321006
document_000032.html,251,264,Gaspar Cayado,PER,Q347871,Sigismund Thalberg,0.5565071700979195
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.14667604257706957
document_000032.html,411,420,E Consolo,PER,NIL,,0.21352651169960446
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.00775794293990984
document_000032.html,546,553,Consolo,PER,NIL,,0.3456670708205529
document_000033.html,165,172,Riboldi,PER,Q21192910,Laura Rappoldi,0.5106048553053962
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,0.7061731196155943
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.11716194233117731
document_000035.html,44,52,Cagliero,PER,NIL,,0.1595673887303334
document_000035.html,92,99,Ranuzzi,PER,Q1989583,Carlo Milanuzzi,0.7286331697722113
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,0.8431377503099136
document_000035.html,259,264,Boezi,PER,NIL,,0.18795183976674307
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,0.42040156870089784
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.43908580287681737
document_000037.html,48,67,Biblioteca Vaticana,LOC,NIL,,0.32662401120889617
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.1837852129345219
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.9954810433812944
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,0.5637622980595
document_000038.html,210,218,Augusteo,LOC,NIL,,0.022060625510637196
document_000038.html,229,237,Costanzi,LOC,NIL,,0.39507457348958036
document_000039.html,159,176,Aristide Sartorio,PER,Q56253557,Aristide Sartor,0.9127379762887866
document_000041.html,134,151,Giulielta e Romeo,MISC,Q918714,Romeo e Giulietta (Gounod),0.4506449442516224
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.8484360784330661
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,0.684296733452683
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.3771090593287742
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.18270526112998395
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,0.4142127459359991
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.012456164785009008
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.015452370398154084
document_000048.html,28,35,Tartint,PER,NIL,,0.2687450559063455
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.02455267955245678
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),0.42169710665415483
document_000049.html,121,128,Sartori,PER,Q30128606,Luigi Sartori,0.6074280827535464
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,0.48981415631819797
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.009442208452512275
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.26416185821897264
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,0.8792409130605201
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.09393424815917505
document_000051.html,153,163,l’Alaleona,MISC,Q1880621,L'Arianna,0.40233204953841706
document_000051.html,247,265,Casa degli Artisti,LOC,Q858831,Casa Verdi,0.7141316689570704
document_000052.html,2,7,Botti,PER,NIL,,0.26510718648008597
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,0.5772497732687758
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.013421378350321351
document_000052.html,141,155,Libuje Bohmova,PER,Q1749547,Sonia Prina,0.4246932250909724
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.005585476354716449
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.7486087466201916
document_000052.html,854,865,La felicita,MISC,Q176700,La Cenerentola,0.5280728076111102
document_000053.html,57,62,Bozza,PER,NIL,,0.07105152789345154
document_000053.html,325,330,Bozza,PER,NIL,,0.013737680119509692
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,0.4458108892528272
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.16971611442513512
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.8044132764996125
document_000054.html,210,215,Baton,PER,NIL,,0.02811012785059425
document_000055.html,85,94,L. Refice,PER,NIL,,0.15467091904746189
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.005038903975709916
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.3021465634044661
document_000056.html,74,82,Vessella,PER,Q86880,Ressel Orla,0.6204739466123507
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.971722348120689
document_000059.html,228,247,Don Filippo Caetani,PER,Q3766117,Giovan Filippo Certani,0.6986552044964283
document_000059.html,261,266,Peano,LOC,Q1382,Pirano,0.4814235586240342
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,0.5201788055074249
document_000059.html,309,315,Albani,ORG,NIL,,0.21735035920074458
document_000060.html,59,64,Pangi,LOC,NIL,,0.012723119938707235
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.8319955409036383
document_000061.html,37,44,Borroni,PER,NIL,,0.26560324770493504
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0.2471567674285544
document_000064.html,182,192,Pitagorici,MISC,Q10261,Pitagora,0.6779428289663049
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,0.6875259625603719
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,0.5656545847871995
document_000067.html,72,77,Rocca,PER,NIL,,0.27950262299028455
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.7946406421202591
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.0413251034336507
document_000069.html,154,167,Emina Carelli,PER,Q289895,Erna Berger,0.7502818791477864
document_000069.html,208,215,Vestale,MISC,NIL,,0.06533434538240049
document_000069.html,219,229,Mercadante,PER,NIL,,0.31104797774176396
document_000069.html,233,251,Teatro di Altamutr,LOC,Q2096472,Teatro Regio (Parma),0.5012822989356084
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9280095872004888
document_000070.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.44235360290225356
document_000070.html,278,286,Ellettra,MISC,NIL,,0.26904435298818935
document_000070.html,290,300,R. Strauss,PER,NIL,,0.147125414789099
document_000071.html,46,56,Margherita,PER,Q3846956,Margherita Pusterla,0.687662601779378
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.028436661404533645
document_000071.html,147,153,Gloria,MISC,NIL,,0.28281358344127144
document_000071.html,161,166,Wally,MISC,NIL,,0.0033039693493768073
document_000071.html,317,321,Jris,MISC,NIL,,0.1176461903638365
document_000073.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.9180506414124352
document_000073.html,144,155,Guglielmina,PER,Q1776320,Guglielmo Embriaco,0.8109413496375836
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,Ingenua,0.4403275513736213
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.8310529633078987
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.820888933256379
document_000074.html,186,206,Biricchino di Parigi,MISC,Q3856740,Michele Parigi,0.44257521976723485
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,0.7637506775451192
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,0.5175068203109287
document_000075.html,165,172,Cazzola,PER,NIL,,0.0731014927158378
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.06029183137651667
document_000076.html,90,97,Cazzola,PER,Q27571831,Gianni Cazzola,0.5126602384524396
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3685032,Compagnie della Calza,0.8344004413377847
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,0.42442463750588316
document_000077.html,167,174,RizZoli,PER,Q1327389,RCS MediaGroup,0.8957946504923477
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.03320846531872616
document_000079.html,61,66,Patti,PER,NIL,,0.21608228309191907
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9748608499434345
document_000080.html,0,6,Ernuni,MISC,NIL,,0.15344147643230976
document_000081.html,46,56,Mercadante,PER,NIL,,0.35224354901313154
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,0.6644133945039638
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.5026974590831634
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.43759128100650835
document_000083.html,287,294,Favoria,MISC,NIL,,0.024574198800366702
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.09298679073924065
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.5226658825496016
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,0.47842518281072954
document_000085.html,3,8,Pozzi,PER,NIL,,0.1628821061609365
document_000085.html,136,141,Pozzi,PER,NIL,,0.13014192280920137
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,NIL,,0.30164059451842734
document_000085.html,165,172,Minetti,PER,Q67950,Bernhard Minetti,0.629403294593281
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,0.8527853621680839
document_000086.html,22,30,Squarcia,PER,NIL,,0.16843196609850355
document_000086.html,177,185,Squarcia,PER,NIL,,0.17003913344709976
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.27357541432370397
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.5364436244475393
document_000087.html,287,294,Favoria,MISC,NIL,,0.05812956886979917
document_000087.html,315,320,Marta,MISC,NIL,,0.07598138929222499
document_000087.html,379,387,Fioretti,PER,NIL,,0.05155375890129404
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.10394164482482425
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,0.4052733283787333
document_000088.html,254,259,Negro,PER,Q3884905,Orazio Di Negro,0.4830151869718463
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,0.4972243885582136
document_000089.html,235,243,Anastasi,PER,Q62252,Pietro Anastasi,0.5615537779103481
document_000089.html,284,292,Favorita,MISC,NIL,,0.3519632924742081
document_000090.html,0,4,Grau,PER,NIL,,0.010609267806558128
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.14048178420766655
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.9538755382377906
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.003928457990579442
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.39160546540586944
document_000091.html,292,301,Zanardini,PER,NIL,,0.3092292426283791
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.8084640476094924
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.6838770656304608
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.8659744484084891
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.45612688501359094
document_000094.html,285,294,Lohengrui,MISC,NIL,,0.052778532775649076
document_000095.html,35,45,Mancinelli,PER,Q489501,Graziano Mancinelli,0.9391571119414633
document_000096.html,0,8,Nouvelli,PER,NIL,,0.37540513164941447
document_000096.html,194,202,Nouvelli,PER,Q60684,Novalis,0.6454763701854945
document_000096.html,360,370,Telramondo,PER,NIL,,0.05553692466646531
document_000097.html,300,310,John Urich,PER,Q345870,John Goss,0.9456892027323783
document_000098.html,126,136,Mancinelli,PER,Q489501,Graziano Mancinelli,0.8971514884846629
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.06288978221370385
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,0.4512399202727262
document_000100.html,65,82,Ballo in Maschera,MISC,NIL,,0.258051311133997
document_000101.html,58,76,Clementina De Vere,PER,Q240963,Giuditta Pasta,0.4978659229713031
document_000101.html,69,76,De Vere,PER,Q242001,Cléo de Mérode,0.6166346930288957
document_000101.html,185,192,De Vere,PER,Q2850546,Anna De Amicis,0.4849728992901607
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.6258804322546854
document_000102.html,290,301,Catalanotti,PER,Q671043,Alessandro Poglietti,0.4449757847023563
document_000102.html,331,341,Ponciielli,PER,NIL,,0.2963349348140891
document_000104.html,17,24,Guarany,MISC,NIL,,0.10114563217199694
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.04538699533242384
document_000104.html,147,155,Africana,MISC,NIL,,0.36836001287445463
document_000104.html,157,162,Ebrea,MISC,NIL,,0.05364603998982686
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.011820319740876096
document_000105.html,61,65,casa,MISC,Q3947,Casa,0.4369866312619384
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,Cola di Rienzo,0.507556342559852
document_000105.html,188,203,teatro Brunetti,LOC,Q3516755,Teatro Gaetano Donizetti,0.4249778096136973
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.9108218628749652
document_000106.html,161,167,Borghi,PER,NIL,,0.3977254625712828
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.00541875674553092
document_000107.html,88,105,Una oie a Venezia,MISC,NIL,,0.39869360822216937
document_000107.html,155,163,Traviata,MISC,NIL,,0.10763178285738366
document_000107.html,210,215,Muzio,PER,NIL,,0.3448428733239185
document_000108.html,66,75,Politeama,LOC,Q3907411,Politeama Giuseppe Verdi,0.7622529972762434
document_000108.html,82,90,Traviata,MISC,NIL,,0.3838974459800204
document_000108.html,126,134,Delibers,PER,NIL,,0.12498744279999033
document_000108.html,255,262,Gerster,PER,NIL,,0.010141575821864974
document_000109.html,2,16,teatro Rossini,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.7934469000106835
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.8952996204882872
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.658522848309646
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.11750742041840057
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.00541875674553092
document_000110.html,170,175,Blasi,PER,NIL,,0.19988192130018384
document_000110.html,181,191,San Pietro,LOC,NIL,,0.28833099342828833
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.9290596090582139
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.9813720140840143
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.948594128378649
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.020019495597350907
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.006007497129830546
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.8284173572372845
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.013326054304109694
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.7034798328343782
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9448144836666137
document_000115.html,158,168,Via Durini,LOC,Q4011959,Villa Durini,0.5049932326403564
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.028153260209577712
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.9796619698402398
document_000116.html,135,140,Lucia,MISC,NIL,,0.07792552172429905
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.41298604670539857
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.23024326102076553
document_000117.html,187,193,Ofello,MISC,NIL,,0.3569920555939255
document_000117.html,318,327,Trovatore,MISC,NIL,,0.3278470549875565
document_000118.html,63,74,Mefistofele,PER,Q935669,Mefistofele (opera),0.4412306508848565
document_000118.html,144,155,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.9534475302371187
document_000119.html,23,34,Benfratelli,PER,Q1616917,Brigida Banti,0.897738687948964
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.9983868903942666
document_000119.html,233,241,Barbieri,PER,Q3614385,Amleto Barbieri,0.9137665999097218
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.08804214528594032
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.23012635495825257
document_000120.html,209,217,Costanzi,LOC,Q1525849,Giovanni Battista Costanzi,0.5424045449251155
document_000122.html,37,43,Donati,PER,Q3905266,Pino Donati,0.4318550931828641
document_000122.html,46,57,Caltagirone,PER,Q66816388,Carlo Caltagirone,0.6106230786925375
document_000122.html,176,184,Crosmond,PER,Q223310,Torrismondo,0.7497950056141676
document_000122.html,187,194,Terrigi,PER,Q3849317,Marisa Interligi,0.6374679104493837
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9850974725556432
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9810861327322465
document_000123.html,51,59,d’Auteri,PER,NIL,,0.11480555892112775
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.14922298473060297
document_000123.html,81,87,Halery,PER,NIL,,0.1783971721641073
document_000123.html,271,279,Barbieri,PER,Q3614385,Amleto Barbieri,0.7563900724989809
document_000124.html,79,88,Sparapani,PER,NIL,,0.0897452345517927
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.5780985925610813
document_000124.html,178,186,Costanzi,LOC,NIL,,0.329041026999249
document_000124.html,207,214,Amneris,PER,NIL,,0.17913048311431462
document_000124.html,288,295,Pozzoni,PER,NIL,,0.3258699932214902
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.9248230390529713
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.89966255110627
document_000126.html,2,10,Bukarest,LOC,NIL,,0.20226485132880662
document_000126.html,14,19,Gabbi,PER,Q363254,Tito Gobbi,0.8185389902037882
document_000126.html,24,32,Preziosi,PER,Q231156,Mina (cantante),0.7514917112047471
document_000126.html,34,43,Petrovich,PER,Q453252,Ljiljana Petrović,0.4025688102727584
document_000126.html,159,164,Ferni,PER,NIL,,0.2908143072716839
document_000126.html,176,181,Engel,PER,NIL,,0.12764642718643557
document_000127.html,51,61,Margherita,PER,Q6760166,Margherita Salicola,0.767604623738582
document_000127.html,73,86,Elena Boronat,PER,Q7086879,Olimpia Boronat,0.7107403455436876
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9755083085800726
document_000127.html,186,196,Barcellona,LOC,NIL,,0.011532480581707246
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.9226828241608243
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,0.47111983729900153
document_000128.html,111,116,Ebreo,MISC,NIL,,0.09450205834782556
document_000128.html,181,192,Mefistofele,PER,Q5879,Johann Wolfgang von Goethe,0.40113800495246166
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.8648893370562444
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.3865565315207948
document_000129.html,34,40,Russel,PER,NIL,,0.1001581028000023
document_000129.html,74,79,Lucic,MISC,NIL,,0.009196240340267302
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.816318476238886
document_000129.html,143,147,Rapp,PER,Q1351171,Jean Rapp,0.4364709818583784
document_000129.html,158,165,Carrion,PER,Q3714589,Doug Carrion,0.8247837748888042
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0019489157038516407
document_000129.html,183,197,Dolores Buireo,PER,Q3034280,Dolores Duran,0.61905201313342
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.006151989710318442
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.938072300276307
document_000131.html,153,167,Antonino Cuzzo,PER,Q50975773,Antonino Castiglione,0.8397740508425721
document_000132.html,109,123,Irene Morpurgo,PER,Q537114,Irene Fargo,0.43588213275920723
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982191,Teatro Verdi (Firenze),0.9201247764872558
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,0.8211566698125161
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.02747922109821985
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.763625618059509
document_000134.html,206,223,Hyacinthe Bedetti,PER,Q94752484,Claudina Cucchi,0.4914594116698174
document_000134.html,226,235,Forestier,PER,NIL,,0.14682568411633368
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,0.8146335546297896
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.11932175945874905
document_000135.html,90,98,Mireille,MISC,NIL,,0.34187446173640323
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.765864411275402
document_000136.html,226,235,Forestier,PER,NIL,,0.1651441212892246
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.5740960299893821
document_000137.html,114,119,Lucia,MISC,NIL,,0.05626112727652404
document_000137.html,146,151,Lucia,MISC,NIL,,0.20580783672144445
