doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.8903710020362434
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.9255450190088045
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.7073529555941654
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL,,0.2405109772644861
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.016890251904236275
document_000019.html,264,268,Azda,MISC,NIL,,0.3187796101132082
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.9049443178082722
document_000019.html,396,405,Argentini,PER,Q414,Argentina,0.8198083286327452
document_000019.html,412,419,Consoli,PER,NIL,,0.35955465756392796
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.030783494735868517
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.005344571763873294
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.3691585521764149
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.9633473569396982
document_000019.html,685,698,Piccolo Marat,MISC,NIL,,0.29151495988295145
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8719254834235151
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.7168522265586272
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,0.8975128709685705
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9993627229572831
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.9987927238375397
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.9285935453495734
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7062737813771256
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.6845880803850221
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,0.6001523060650159
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,0.6818788425313352
document_000022.html,33,38,Gozzi,PER,NIL,,0.3998262003072511
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.98352323046568
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,0.5577587825193291
document_000022.html,166,176,Arlecchino,MISC,Q922043,Arlecchino (opera),0.4266179522691714
document_000022.html,237,244,Picello,PER,NIL,,0.04556825451743034
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,0.6082827433548018
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.9827950695562285
document_000023.html,40,53,Arrigo Serato,PER,NIL,,0.23783244287387786
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.9540672770643617
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9558476333580097
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9793818758142724
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9960114376912244
document_000023.html,141,147,Brahms,PER,NIL,,0.258654391948253
document_000023.html,199,207,Pizzetti,PER,NIL,,0.08426585091569329
document_000023.html,210,216,Franck,PER,Q50187,César Franck,0.7862112621705869
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.9067038840521796
document_000024.html,107,114,Zabarro,MISC,NIL,,0.01647352615061989
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.9195846151479835
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.9192633230571625
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,0.7123982032347159
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,0.9194509591888953
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.5322625787091557
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6752187743310251
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.6009056950252086
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.9818449507043939
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.8439809667823961
document_000024.html,412,426,Dédora e Jaéle,MISC,Q5320172,Debora e Jaele,0.4627939573835014
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.9633473569396982
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.982030448840394
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,0.4431744762469653
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.1172250450230203
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.30117211065517
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.46314890968238426
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.7460814086940213
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,0.8672822845584435
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,0.7744842803510823
document_000025.html,399,409,De Angelis,PER,NIL,,0.37716408286174496
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.8045309016966017
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.08668947447036872
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,0.47182121152141876
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.24176994993554488
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.3611607431888573
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9842015093496715
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.23617804264426503
document_000026.html,227,233,Galefi,PER,NIL,,0.33383654881545516
document_000026.html,239,249,De Angelis,PER,NIL,,0.39784920539601054
document_000027.html,57,64,Ranzato,PER,NIL,,0.00485207775940385
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9618777057261328
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,0.4591862152985366
document_000027.html,350,360,Rovescalli,PER,NIL,,0.20021876599656285
document_000027.html,362,371,Marchioro,PER,Q3737768,Fabio Marchioro,0.5996830611920906
document_000027.html,373,380,Santoni,PER,Q640174,Elisa Santoni,0.44299518020289724
document_000027.html,383,389,Grandi,PER,NIL,,0.1111403750567511
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.2522452431937902
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.9780081210321859
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.9918688139411311
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9196193713851862
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.991159193442404
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.9756721087595965
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.9292342720648991
document_000028.html,199,216,Mafalda de Voltri,PER,Q235832,Mafalda di Savoia,0.7266574069072507
document_000028.html,218,227,Eva Didur,PER,NIL,,0.0722927456515206
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.9807180624557307
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.15401609487875492
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9872490023528087
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.013978938392198376
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.5141026346930797
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.04827332893310628
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.19109803500149253
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.0068513373246123525
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.013421378350321351
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.73266356649047
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9868882896131866
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,0.9041793486279572
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.02500458832051533
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.10185906072796555
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.9888911093863777
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.989120011853041
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.06955896965398375
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.9694185935129527
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9940807047553374
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,0.8547324259397474
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.9202574257516057
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,0.6069137031423959
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.5599888218173923
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,0.49910899247305335
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.011376433299910768
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,0.808707598316537
document_000032.html,127,134,Cantani,PER,NIL,,0.31502052961082616
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.9582090464696816
document_000032.html,147,157,Parmiciano,PER,NIL,,0.34069630290493325
document_000032.html,160,167,Scarano,PER,Q3886148,Oronzo Mario Scarano,0.8281883929321006
document_000032.html,215,225,Olga Greco,PER,NIL,,0.11212987399097847
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.007797540591692313
document_000032.html,251,264,Gaspar Cayado,PER,Q347871,Sigismund Thalberg,0.5565071700979195
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,0.5167589679555857
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.14667604257706957
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.8358367056062673
document_000032.html,411,420,E Consolo,PER,NIL,,0.21352651169960446
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.00775794293990984
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,0.5248910599743499
document_000032.html,546,553,Consolo,PER,NIL,,0.3456670708205529
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.030511223744226455
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,0.41756957889503654
document_000033.html,165,172,Riboldi,PER,Q21192910,Laura Rappoldi,0.5106048553053962
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.17244006165183604
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.02715052410156688
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,0.7061731196155943
document_000033.html,258,270,dall’America,LOC,Q828,America,0.645073836298269
document_000033.html,334,343,Polveroni,PER,NIL,,0.2301474235035573
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9997408941883716
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9713940005940062
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.11716194233117731
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.9736672785267784
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.8085614979248497
document_000035.html,44,52,Cagliero,PER,NIL,,0.1595673887303334
document_000035.html,92,99,Ranuzzi,PER,Q1989583,Carlo Milanuzzi,0.7286331697722113
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,0.40118864215290795
document_000035.html,233,238,Rella,PER,NIL,,0.2564909267246598
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,0.8431377503099136
document_000035.html,259,264,Boezi,PER,NIL,,0.18795183976674307
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9982938728336098
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,0.42040156870089784
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.9434054245470817
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.43908580287681737
document_000037.html,48,67,Biblioteca Vaticana,LOC,NIL,,0.32662401120889617
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.1837852129345219
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.9954810433812944
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.9086557274258742
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,0.5637622980595
document_000038.html,210,218,Augusteo,LOC,NIL,,0.022060625510637196
document_000038.html,229,237,Costanzi,LOC,NIL,,0.39507457348958036
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.9295972050871718
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.995325955999364
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.8334129490059448
document_000039.html,159,176,Aristide Sartorio,PER,Q56253557,Aristide Sartor,0.9127379762887866
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.8021844524473779
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,0.7057794159569957
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,0.6320511333412786
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,0.8754552111163932
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.9253975668262979
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.9435731168089436
document_000041.html,134,151,Giulielta e Romeo,MISC,Q918714,Romeo e Giulietta (Gounod),0.4506449442516224
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.9946467282141437
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.8650240761172147
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,0.9486716206277701
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.8484360784330661
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.1105403708061296
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,0.684296733452683
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.9725014667154881
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.9820520009775241
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.3771090593287742
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.8408788268178051
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.07602817603925856
document_000043.html,134,140,Davico,PER,Q942851,Vincenzo Davico,0.48101346317993476
document_000043.html,168,175,Mantica,PER,NIL,,0.29678386742413215
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.8062622368654341
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,0.6346166403322592
document_000044.html,354,361,Mantica,PER,NIL,,0.0806835361463641
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.18270526112998395
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,0.4142127459359991
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.9105702580223618
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9949389718469399
document_000045.html,451,458,Mantica,PER,NIL,,0.10657965486266696
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.00541875674553092
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.005671659720132649
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.007797540591692313
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.012456164785009008
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.0031636910258041277
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.03337380888249442
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.03337380888249442
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.015452370398154084
document_000048.html,28,35,Tartint,PER,NIL,,0.2687450559063455
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.02455267955245678
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9771991177303962
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),0.42169710665415483
document_000049.html,121,128,Sartori,PER,Q30128606,Luigi Sartori,0.6074280827535464
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.5616926336163787
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,0.48981415631819797
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.009442208452512275
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.030045909712598805
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.8794240309522477
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.26416185821897264
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.7049748438718471
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,0.8792409130605201
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.09393424815917505
document_000051.html,153,163,l’Alaleona,MISC,Q1880621,L'Arianna,0.40233204953841706
document_000051.html,247,265,Casa degli Artisti,LOC,Q858831,Casa Verdi,0.7141316689570704
document_000052.html,2,7,Botti,PER,NIL,,0.26510718648008597
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,0.5772497732687758
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.013421378350321351
document_000052.html,141,155,Libuje Bohmova,PER,Q1749547,Sonia Prina,0.4246932250909724
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.005671659720132649
document_000052.html,400,411,Guido Guida,PER,NIL,,0.3800248206539057
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.005585476354716449
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.7486087466201916
document_000052.html,713,732,Circole Marchigiano,ORG,NIL,,0.32048297151661936
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.1653732105795583
document_000052.html,854,865,La felicita,MISC,Q176700,La Cenerentola,0.5280728076111102
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.06423650802433338
document_000053.html,57,62,Bozza,PER,NIL,,0.07105152789345154
