doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.9633473569396982
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.982030448840394
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.46314890968238426
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.7460814086940213
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,0.7744842803510823
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.8045309016966017
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9842015093496715
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9618777057261328
document_000027.html,383,389,Grandi,PER,NIL,,0.1111403750567511
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.2522452431937902
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.9780081210321859
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.9918688139411311
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9196193713851862
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.991159193442404
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.9756721087595965
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.9292342720648991
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.9807180624557307
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9872490023528087
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.013978938392198376
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.5141026346930797
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.19109803500149253
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.013421378350321351
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.73266356649047
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9868882896131866
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,0.9041793486279572
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.10185906072796555
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.9888911093863777
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.989120011853041
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.9694185935129527
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9940807047553374
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,0.8547324259397474
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.9202574257516057
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,0.6069137031423959
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.5599888218173923
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,0.49910899247305335
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,0.808707598316537
document_000032.html,127,134,Cantani,PER,NIL,,0.31502052961082616
document_000032.html,147,157,Parmiciano,PER,NIL,,0.34069630290493325
document_000032.html,215,225,Olga Greco,PER,NIL,,0.11212987399097847
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.007797540591692313
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,0.5167589679555857
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.8358367056062673
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,0.5248910599743499
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.030511223744226455
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,0.41756957889503654
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.17244006165183604
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.02715052410156688
document_000033.html,258,270,dall’America,LOC,Q828,America,0.645073836298269
document_000033.html,334,343,Polveroni,PER,NIL,,0.2301474235035573
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9997408941883716
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9713940005940062
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.9736672785267784
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.8085614979248497
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,0.40118864215290795
document_000035.html,233,238,Rella,PER,NIL,,0.2564909267246598
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9982938728336098
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.9434054245470817
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.9086557274258742
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.9295972050871718
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.995325955999364
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.8334129490059448
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.8021844524473779
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,0.7057794159569957
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,0.6320511333412786
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,0.8754552111163932
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.9253975668262979
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.9435731168089436
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.9946467282141437
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.8650240761172147
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,0.9486716206277701
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.1105403708061296
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.9725014667154881
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.9820520009775241
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.8408788268178051
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.07602817603925856
document_000043.html,134,140,Davico,PER,Q942851,Vincenzo Davico,0.48101346317993476
document_000043.html,168,175,Mantica,PER,NIL,,0.29678386742413215
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.8062622368654341
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,0.6346166403322592
document_000044.html,354,361,Mantica,PER,NIL,,0.0806835361463641
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.9105702580223618
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9949389718469399
document_000045.html,451,458,Mantica,PER,NIL,,0.10657965486266696
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.00541875674553092
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.005671659720132649
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.007797540591692313
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.0031636910258041277
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.03337380888249442
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.03337380888249442
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9771991177303962
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.5616926336163787
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.030045909712598805
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.8794240309522477
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.7049748438718471
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.005671659720132649
document_000052.html,400,411,Guido Guida,PER,NIL,,0.3800248206539057
document_000052.html,713,732,Circole Marchigiano,ORG,NIL,,0.32048297151661936
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.1653732105795583
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.06423650802433338
document_000053.html,105,113,Lzberata,MISC,NIL,,0.02998311430032844
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9907866866979882
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.9800707814254207
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,0.7998843649153482
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.02097747730917428
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9750436358525715
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.9908252936906848
document_000053.html,333,338,Vayra,PER,NIL,,0.02569972593722983
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.8740849033136728
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9498956523795362
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9877526497358535
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.6972061246764943
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.7925960121475653
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.009442208452512275
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.14251496142552592
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.985215393237552
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.35237218302884793
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9943651985623697
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.9924470503379899
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.9431013401212949
document_000057.html,75,91,Marcia trionfale,MISC,NIL,,0.38442805672391434
document_000057.html,94,104,Vouverture,MISC,NIL,,0.06885876819623163
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.04031827850541838
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.0014663604298088466
document_000058.html,36,47,Ada La Face,PER,NIL,,0.0380060831212731
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9992610420533389
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9982923780748879
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.009962535291005199
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9900557566264893
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,0.7848859483497514
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.8185019935267301
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,0.47580894520459405
document_000062.html,54,63,Laroberti,PER,NIL,,0.1524114224119549
document_000062.html,68,78,Compagnoni,PER,NIL,,0.3927792038024027
document_000062.html,84,94,Policastro,PER,NIL,,0.039089939626345396
document_000062.html,244,252,Callizoe,MISC,NIL,,0.030471439580934928
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,0.9487492420759828
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.990172423811679
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.035445228838815145
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.946653895731078
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.009025750458144646
document_000063.html,2,12,Pitagorici,MISC,NIL,,0.35902217066299325
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.028885767339585172
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.8958687722810156
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.844365272832351
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,0.9986199468590723
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9154172716316865
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.9759294489309716
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.82662269397957
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.06364938942128899
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,0.8149473891057275
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.9288470885480361
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.9222118682746611
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.7048101737159328
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.7302367925080658
document_000066.html,94,104,Stratonica,MISC,NIL,,0.08845884016258644
document_000066.html,467,476,Jannicolo,PER,NIL,,0.18322171413712973
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.015669223254325834
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.026514107449633038
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9756503102640807
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.9478848185319679
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.9365798468368786
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9852757090028005
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.0033134857289169356
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.9994429698011192
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.9467059730046258
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.6469957336122086
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.008525795733008549
document_000070.html,206,213,Lorenza,MISC,NIL,,0.01410800060907182
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9656895257824747
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.7388914365678558
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.8196026490026541
document_000071.html,76,85,Desdemona,PER,NIL,,0.17385884887350295
document_000071.html,103,111,Santuzza,PER,NIL,,0.061227478400258044
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.7728181797212291
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.9548382959390325
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.6764333276591746
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.8450667214408002
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9821817786566706
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.9083277577459477
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.08408281107810509
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.9633473569396982
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.9958974021208806
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.03337380888249442
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.18707210215772155
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.10902418038358551
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.3515695444840698
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9996530211629625
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.30353326515588924
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.31381129658303336
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.03190822289806556
document_000075.html,59,66,Arcelli,PER,NIL,,0.18300497393883555
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,0.5319932556169821
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,0.8224926504229222
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.9416456921005337
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9892387761809204
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.7683492247280433
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.9883495278583289
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9678236711880365
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.051085958533860595
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.6937194736588824
document_000080.html,93,100,La Maio,PER,NIL,,0.3890912656518344
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.008405888950207314
document_000080.html,140,145,Proni,PER,NIL,,0.10781707985751106
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.7008216558008407
document_000081.html,166,175,Gaggiotti,PER,NIL,,0.29277227272759376
document_000081.html,184,202,ValentiniCristiani,PER,NIL,,0.09421716742599744
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,0.6069655581810842
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,0.7696910624117251
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.9784003788343857
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.15686157556463537
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.2073825190676224
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,0.6935154191424697
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9462673978917124
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7870765432324915
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.9241352031877406
document_000084.html,264,271,Borella,PER,NIL,,0.22143317052032466
document_000085.html,232,238,Figaro,PER,NIL,,0.05923171844267945
document_000085.html,264,271,Borella,PER,NIL,,0.23657231060788259
document_000085.html,274,281,Laterza,PER,NIL,,0.056130970127815885
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.25897277309686195
document_000087.html,260,266,Fagott,PER,NIL,,0.3795767047020583
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,0.6937782734774514
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9865909884903655
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7681287960604725
