doc_id,surface,start_pos,end_pos,type,identifier,score
document_000020.html,Arlecchino,369,379,MISC,Q922043,147.89503479003906
document_000021.html,Busoni,43,49,PER,Q219551,132.3317108154297
document_000021.html,Wagner,138,144,PER,Q1511,119.14419555664062
document_000021.html,Strauss,150,157,PER,Q179110,122.16812133789062
document_000022.html,Gozzi,33,38,PER,Q363254,136.7923583984375
document_000022.html,Turandot,42,50,MISC,Q207990,129.42581176757812
document_000022.html,Busoni,52,58,PER,Q219551,133.8896484375
document_000022.html,Arlecchino,166,176,MISC,Q922043,159.807373046875
document_000022.html,Picello,237,244,PER,Q27986839,139.46897888183594
document_000022.html,Rossini,382,389,PER,Q9726,130.339111328125
document_000022.html,Verdi,392,397,PER,Q7317,106.65997314453125
document_000023.html,Arrigo Serato,40,53,PER,Q4416580,219.60519409179688
document_000023.html,Vienna,77,83,LOC,Q1741,107.652099609375
document_000023.html,Bach,123,127,PER,Q1339,109.1862564086914
document_000023.html,Beethoven,129,138,PER,Q255,110.73189544677734
document_000023.html,Beethoven,176,185,PER,Q255,107.10542297363281
document_000023.html,Brahms,141,147,PER,Q7294,137.5384521484375
document_000023.html,Pizzetti,199,207,PER,Q1376130,141.78778076171875
document_000023.html,Franck,210,216,PER,Q50187,139.31341552734375
document_000024.html,Trittico pucciniano,72,91,MISC,Q899738,169.3673858642578
document_000024.html,Zabarro,107,114,MISC,Q925332,154.6996307373047
document_000024.html,Suor Angelica,116,129,MISC,Q769394,168.24234008789062
document_000024.html,Gianni Schicchi,132,147,PER,Q727868,180.6295166015625
document_000024.html,Carena,188,194,PER,Q47470185,142.48077392578125
document_000024.html,Casazza,197,204,PER,Q3723753,126.56924438476562
document_000024.html,Marini,217,223,PER,Q633103,141.45184326171875
document_000024.html,Piccaluga,226,235,PER,Q20006109,148.46890258789062
document_000024.html,Galeffi,252,259,PER,Q1154378,161.29457092285156
document_000024.html,Scala,370,375,LOC,Q5471,115.03530883789062
document_000024.html,lidebrando Pizzetti,391,410,PER,Q379267,202.37649536132812
document_000024.html,Dédora e Jaéle,412,426,MISC,Q5320172,169.57647705078125
document_000025.html,Mariano Stabile,22,37,PER,Q1055011,201.95257568359375
document_000025.html,Rigoletto,60,69,MISC,Q189234,132.2340087890625
document_000025.html,Galefh,87,93,PER,Q3128897,176.6787109375
document_000025.html,il /alsfaff,95,106,MISC,Q471164,164.92483520507812
document_000025.html,Larbiere di Sivigla,256,275,MISC,Q470773,187.63473510742188
document_000025.html,Rossini,279,286,PER,Q9726,132.88587951660156
document_000025.html,De Hidalgo,332,342,PER,Q465195,148.3880615234375
document_000025.html,Hackett,355,362,PER,Q315811,143.98448181152344
document_000025.html,Galeffi,378,385,PER,Q1154378,141.68821716308594
document_000025.html,De Angelis,399,409,PER,Q3719572,147.85572814941406
document_000025.html,Azzolini,412,420,PER,Q16268143,140.90748596191406
document_000025.html,i Maestri Cantort,424,441,MISC,Q465540,181.7320556640625
document_000025.html,Wagner,445,451,PER,Q255,117.4716796875
document_000026.html,Maestrit Canfori,35,51,MISC,Q3645678,188.4117431640625
document_000026.html,Il Parsifal,160,171,MISC,Q1192391,176.04876708984375
document_000026.html,Amedeo Bassi,193,205,PER,Q3613879,193.8109588623047
document_000026.html,Wildbrunn,213,222,PER,Q545262,167.56881713867188
document_000026.html,Galefi,227,233,PER,Q1154378,155.0544891357422
document_000026.html,De Angelis,239,249,PER,Q3719572,158.96075439453125
document_000027.html,Ranzato,57,64,PER,Q3240892,142.56918334960938
document_000027.html,Vittore Veneziani,201,218,PER,Q4015191,147.9656982421875
document_000027.html,Rota,344,348,PER,Q214665,141.1754608154297
document_000027.html,Rovescalli,350,360,PER,Q3758763,158.60079956054688
document_000027.html,Marchioro,362,371,PER,Q956073,144.36456298828125
document_000027.html,Santoni,373,380,PER,Q458891,150.75733947753906
document_000027.html,Grandi,383,389,PER,Q3609906,137.92892456054688
document_000028.html,Maria Avezza,85,97,PER,Q15057807,191.29856872558594
document_000028.html,Linda Cannetti,99,113,PER,Q100076115,198.2441864013672
document_000028.html,Juanita Caracciolo,115,133,PER,Q22330486,168.00010681152344
document_000028.html,Maria Carena,135,147,PER,Q47470185,157.04666137695312
document_000028.html,Elvira Casazza,149,163,PER,Q3723753,167.51303100585938
document_000028.html,Toti Dalmonte,165,178,PER,Q180288,193.03358459472656
document_000028.html,EIvira de Hidalgo,180,197,PER,Q465195,180.0482940673828
document_000028.html,Mafalda de Voltri,199,216,PER,Q235832,200.9434814453125
document_000028.html,Eva Didur,218,227,PER,Q349160,203.62704467773438
document_000028.html,Cesira Ferrari,229,243,PER,Q3665614,158.18325805664062
document_000028.html,Anna Gramegna,245,258,PER,Q560034,191.90719604492188
document_000028.html,Nera Marmora,260,272,PER,Q19408622,167.4466094970703
document_000028.html,Auna Masetti Bassi,274,292,PER,Q3978242,221.68153381347656
document_000028.html,Margherita Sheridan,294,313,PER,Q6759227,196.02655029296875
document_000028.html,Giulia Tess,315,326,PER,Q3769282,208.59030151367188
document_000028.html,Mita Vasari,328,339,PER,Q60380,201.07672119140625
document_000028.html,Elena Wildbrunn,341,356,PER,Q662618,213.89500427246094
document_000028.html,Noretta Zonghi,358,372,PER,Q3960786,223.11146545410156
document_000029.html,Arturo Toscanini,55,71,PER,Q13003,212.49496459960938
document_000029.html,Ettore Panizza,75,89,PER,Q1055200,190.96141052246094
document_000029.html,Ferruccio Calusio,118,135,PER,Q5445463,198.57737731933594
document_000029.html,Sergio Failoni,137,151,PER,Q3699244,232.9074249267578
document_000029.html,Mario Frigerio,153,167,PER,Q19365817,207.47755432128906
document_000029.html,Antonino Votto,169,183,PER,Q599279,182.775634765625
document_000029.html,Vittore Veneziani,202,219,PER,Q4015191,179.0465545654297
document_000030.html,Gerolamo Frescobaldi,0,20,PER,Q209212,229.91920471191406
document_000030.html,Bernardo Pasquini,41,58,PER,Q355191,200.4940185546875
document_000030.html,Michelangelo Rossi,61,79,PER,Q966250,172.71234130859375
document_000031.html,Arcadia,47,54,ORG,Q338478,133.42196655273438
document_000031.html,Roma,56,60,LOC,Q220,108.82877349853516
document_000031.html,grande di Palestrina,200,220,PER,Q179277,170.47540283203125
document_000031.html,D. Alaleona,286,297,PER,Q2262438,155.88400268554688
document_000031.html,San Francesco,497,510,PER,Q676555,139.18936157226562
document_000032.html,Sectela del Quarteltlo,3,25,ORG,Q17374062,271.54949951171875
document_000032.html,Longo,120,125,PER,Q1934977,148.75350952148438
document_000032.html,Cantani,127,134,PER,Q3623478,160.02162170410156
document_000032.html,Viterbini,136,145,PER,Q47491382,154.1680908203125
document_000032.html,Parmiciano,147,157,PER,Q356502,158.65135192871094
document_000032.html,Scarano,160,167,PER,Q3886148,143.9197235107422
document_000032.html,Olga Greco,215,225,PER,Q235432,212.45948791503906
document_000032.html,Rina Rossi,228,238,PER,Q18642069,264.90869140625
document_000032.html,Gaspar Cayado,251,264,PER,Q347871,184.562744140625
document_000032.html,Pablo Casals,290,302,PER,Q208537,192.35330200195312
document_000032.html,Sonata a Kreutzer,376,393,MISC,Q1154601,178.0311279296875
document_000032.html,A. Serato,398,407,PER,Q286062,171.91038513183594
document_000032.html,E Consolo,411,420,PER,Q286062,151.9226531982422
document_000032.html,Sifrid Hoffmann Onegin,488,510,PER,Q78364,223.09906005859375
document_000032.html,Consolo,413,420,PER,Q286062,152.9456024169922
document_000032.html,Consolo,546,553,PER,Q275516,167.68475341796875
document_000032.html,Tina Filipponi,562,576,PER,Q3745229,226.81846618652344
document_000033.html,Ferroni,153,160,PER,Q3559935,134.02322387695312
document_000033.html,Riboldi,165,172,PER,Q21192910,147.35519409179688
document_000033.html,Notargiacomo,177,189,PER,Q3609786,160.87789916992188
document_000033.html,1’Agozzino,191,201,PER,Q470932,149.2068328857422
document_000033.html,Minghetti,215,224,PER,Q3766653,153.06680297851562
document_000033.html,dall’America,258,270,LOC,Q18,134.3536376953125
document_000033.html,Polveroni,334,343,PER,Q3640594,139.23385620117188
document_000034.html,Donatello,124,133,PER,Q37562,110.04718017578125
document_000034.html,Leonardo,143,151,PER,Q762,116.16407775878906
document_000034.html,Michelangiolo,161,174,PER,Q762,148.98324584960938
document_000034.html,Raffaello,184,193,PER,Q5597,117.34820556640625
document_000034.html,Cellini,203,210,PER,Q190116,132.00965881347656
document_000035.html,Cagliero,44,52,PER,Q671043,129.25099182128906
document_000035.html,Ranuzzi,92,99,PER,Q3618072,131.3856201171875
document_000035.html,Perosi,220,226,PER,Q590512,154.45472717285156
document_000035.html,Rella,233,238,PER,Q3723881,139.77059936523438
document_000035.html,Sistina,245,252,ORG,Q2943,129.36659240722656
document_000035.html,Boezi,259,264,PER,Q1525849,145.8221435546875
document_000035.html,Cappella Giulia,271,286,ORG,Q1034844,133.5261993408203
document_000035.html,Papa Sarto,369,379,PER,Q132708,131.98548889160156
document_000036.html,Polonia,67,74,LOC,Q36,109.36061096191406
document_000036.html,Biblioteca Vaticana,193,212,LOC,Q2901256,148.99649047851562
document_000037.html,Biblioteca Vaticana,48,67,LOC,Q213678,151.78927612304688
document_000037.html,Biblioteca Corsiniana,138,159,LOC,Q943336,194.10888671875
document_000038.html,Roma,96,100,LOC,Q220,106.5308609008789
document_000038.html,Piazza Colonna,101,115,LOC,Q63785,154.47596740722656
document_000038.html,Wagner,158,164,PER,Q255,120.47779846191406
document_000038.html,Augusteo,210,218,LOC,Q203470,155.63705444335938
document_000038.html,Costanzi,229,237,LOC,Q689441,158.87464904785156
document_000038.html,Debussy,332,339,PER,Q4700,125.8675537109375
document_000039.html,Beethoven,3,12,PER,Q255,103.167236328125
document_000039.html,Raffaello,126,135,PER,Q1087216,137.85118103027344
document_000039.html,Aristide Sartorio,159,176,PER,Q1062517,193.38778686523438
document_000040.html,Pergolesi,36,45,PER,Q185312,143.44924926757812
document_000040.html,Piccinni,47,55,PER,Q310687,134.54995727539062
document_000040.html,Sacchini,57,65,PER,Q366727,138.59051513671875
document_000040.html,Paisiello,67,76,PER,Q202303,132.88232421875
document_000040.html,Cimarosa,78,86,PER,Q191775,131.83541870117188
document_000040.html,Gioacchino Rossini,571,589,PER,Q9726,158.3933868408203
document_000041.html,Giulielta e Romeo,134,151,MISC,Q918714,156.28762817382812
document_000041.html,Riccardo Zandonai,204,221,PER,Q258329,170.79281616210938
document_000041.html,Roma,324,328,LOC,Q220,108.19062805175781
document_000041.html,Gioacchino Forzano,330,348,PER,Q931657,190.31346130371094
document_000041.html,Teatro dei Piccoli,415,433,LOC,Q3982093,144.24240112304688
document_000041.html,Ciottolino,510,520,MISC,Q1785957,136.34817504882812
document_000042.html,Molinari,33,41,PER,Q3725923,128.18905639648438
document_000042.html,Domenico Scarlatti,261,279,PER,Q167837,184.02508544921875
document_000042.html,Vincenzo Tommasini,374,392,PER,Q4013555,184.734619140625
document_000043.html,concerto gregoriano,74,93,MISC,Q9748,160.24240112304688
document_000043.html,Respighi,98,106,PER,Q243837,138.082763671875
document_000043.html,/mpressioni pagane,111,129,MISC,Q893474,153.7598876953125
document_000043.html,Davico,134,140,PER,Q942851,151.5768585205078
document_000043.html,Mantica,168,175,PER,Q241835,154.27613830566406
document_000044.html,Respighi,166,174,PER,Q243837,134.71337890625
document_000044.html,Davico,301,307,PER,Q942851,141.95118713378906
document_000044.html,Mantica,354,361,PER,Q176926,150.3521270751953
document_000044.html,l’Augusteo,430,440,LOC,Q203470,150.19383239746094
document_000045.html,Molinari,34,42,PER,Q3725923,129.73129272460938
document_000045.html,Respighi,104,112,PER,Q243837,130.20123291015625
document_000045.html,Mario Corti,139,150,PER,Q3848465,173.0040283203125
document_000045.html,Mantica,451,458,PER,Q176926,143.14892578125
document_000046.html,Alberto Veggetti,41,57,PER,Q3608258,243.00816345214844
document_000046.html,Riccardo Scozzi,68,83,PER,Q22338507,268.61334228515625
document_000046.html,Carlo Luperti,92,105,PER,Q21207446,219.29356384277344
document_000046.html,Marsilio Ceccarelli,120,139,PER,Q4002448,256.8560791015625
document_000046.html,Gino Barabaschi,149,164,PER,Q1386459,245.0496063232422
document_000047.html,Ida Ricci,32,41,PER,Q3076374,223.69590759277344
document_000047.html,Giuditta Sartori,56,72,PER,Q28059143,207.99253845214844
document_000048.html,Sonata in sol min,6,23,MISC,Q157489,213.5436248779297
document_000048.html,Tartint,28,35,PER,Q206275,156.41879272460938
document_000048.html,Sonata in Za mix,44,60,MISC,Q908241,192.31895446777344
document_000048.html,Schumann,65,73,PER,Q7351,122.85108947753906
document_000049.html,Ricci,105,110,PER,Q6700123,142.55697631835938
document_000049.html,Sartori,121,128,PER,Q741301,142.88961791992188
document_000050.html,Collegio Romano.si,24,42,ORG,Q2157592,149.7666015625
document_000050.html,Societa Amici della Musica,106,132,ORG,Q3963794,183.783935546875
document_000050.html,Eugenio Albini,144,158,PER,Q3734311,236.7633514404297
document_000050.html,Augusta Coen,176,188,PER,Q3034280,212.6937713623047
document_000050.html,Giornale della donna,227,247,ORG,Q651988,169.97698974609375
document_000051.html,Nell’oratorio di San Marcello,0,29,LOC,Q468625,178.79745483398438
document_000051.html,Vignola,61,68,PER,Q297565,125.16907501220703
document_000051.html,Zuccari,92,99,PER,Q301304,133.9950408935547
document_000051.html,Cardenio Botti,121,135,PER,Q3935916,197.7440185546875
document_000051.html,l’Alaleona,153,163,MISC,Q1880621,143.19879150390625
document_000051.html,Casa degli Artisti,247,265,LOC,Q858831,140.40724182128906
document_000052.html,Botti,2,7,PER,Q3935916,136.77133178710938
document_000052.html,Botti,576,581,PER,Q3665470,127.86337280273438
document_000052.html,Eugenio Bozza,35,48,PER,Q918509,233.82891845703125
document_000052.html,Libuje Bohmova,141,155,PER,Q1749547,183.20814514160156
document_000052.html,Amelia Catenacci,184,200,PER,Q31931089,219.4781951904297
document_000052.html,Guido Guida,400,411,PER,Q3779474,193.7112579345703
document_000052.html,Vergine Benedetta,467,484,PER,Q345,130.23989868164062
document_000052.html,Rosadi,669,675,PER,Q21001361,137.12977600097656
document_000052.html,Circole Marchigiano,713,732,ORG,Q1279,162.17022705078125
document_000052.html,Elena D’Ambrosio,733,749,PER,Q181530,200.087158203125
document_000052.html,La felicita,854,865,MISC,Q176700,124.84809112548828
document_000053.html,D’Ambrosio,9,19,PER,Q2195783,152.251953125
document_000053.html,Bozza,57,62,PER,Q691385,147.1305389404297
document_000053.html,Bozza,325,330,PER,Q107683034,139.3872833251953
document_000053.html,Lzberata,105,113,MISC,Q3637440,152.8919219970703
document_000053.html,Chopin,151,157,PER,Q1268,114.28398132324219
document_000053.html,Chopin,278,284,PER,Q1268,112.95655822753906
document_000053.html,Paganini,163,171,PER,Q66075,130.4743194580078
document_000053.html,Dario Vayra Gallo,237,254,PER,Q3702652,210.4877166748047
document_000053.html,Schubert,289,297,PER,Q7312,120.87966918945312
document_000053.html,Schumann,303,311,PER,Q7351,119.06565856933594
document_000053.html,Vayra,243,248,PER,Q242395,146.5543212890625
document_000053.html,Vayra,333,338,PER,Q286062,131.86419677734375
document_000053.html,Cardenio Botti,404,418,PER,Q3609786,191.20704650878906
document_000054.html,Maria Capoccetti,12,28,PER,Q23830028,170.59767150878906
document_000054.html,Rossini,149,156,PER,Q9726,129.45260620117188
document_000054.html,Mendelssohn,161,172,PER,Q46096,129.42127990722656
document_000054.html,Chopin,177,183,PER,Q1268,115.29486846923828
document_000054.html,Liszt,188,193,PER,Q41309,135.07247924804688
document_000054.html,Wagner,198,204,PER,Q1511,117.91184997558594
document_000054.html,Baton,210,215,PER,Q128297,139.02334594726562
document_000054.html,Emanuele Riadnoff,257,274,PER,Q21207765,232.97032165527344
document_000054.html,Cirvcolo Russo,323,337,ORG,Q1261629,162.7092742919922
document_000055.html,Carlo Zecchi,20,32,PER,Q572782,192.08750915527344
document_000055.html,L. Refice,85,94,PER,Q2343432,197.8433380126953
document_000055.html,Sala Nazareno,163,176,LOC,Q3902251,149.41363525390625
document_000056.html,Pincio,25,31,LOC,Q550215,140.203369140625
document_000056.html,Alessandro Vessella,63,82,PER,Q2719255,174.5859832763672
document_000056.html,Banda Musicale del Comune di Roma,112,145,ORG,Q3678759,221.20545959472656
document_000056.html,Luzgi Mancinelli,187,203,PER,Q3956168,183.7464141845703
document_000056.html,Vessella,74,82,PER,Q34382,145.0913543701172
document_000056.html,Vessella,314,322,PER,Q2719255,127.45503234863281
document_000057.html,Marcia trionfale,75,91,MISC,Q3774332,145.63780212402344
document_000057.html,Vouverture,94,104,MISC,Q732789,156.8146514892578
document_000057.html,Cleopatra,111,120,MISC,Q635,120.17237854003906
document_000057.html,I voti di S. Chiara,122,141,MISC,Q19966591,179.030029296875
document_000057.html,Lf Corteo imperiale nella valle di Spoleto,145,187,MISC,Q3776950,224.43333435058594
document_000058.html,Ada La Face,36,47,PER,Q2823868,207.57666015625
document_000058.html,Italia meridionale,99,117,LOC,Q2250397,120.25582885742188
document_000058.html,Reggio Calabria,156,171,LOC,Q8471,123.75550079345703
document_000059.html,Don Filippo Caetani,228,247,PER,Q16735570,169.5408477783203
document_000059.html,Peano,261,266,LOC,Q244449,145.99594116210938
document_000059.html,Donna Elena,284,295,PER,Q3050684,140.6357879638672
document_000059.html,Albani,309,315,ORG,Q2503633,150.76898193359375
document_000059.html,Giunone placata,364,379,MISC,Q3634882,202.39608764648438
document_000060.html,Pangi,59,64,LOC,Q3984271,145.9173583984375
document_000060.html,Francia,70,77,LOC,Q142,108.30734252929688
document_000060.html,Luigi XVI,202,211,PER,Q7732,133.55177307128906
document_000060.html,Maria Antonietta,218,234,PER,Q327869,141.1923828125
document_000061.html,Cimarosa,22,30,PER,Q191775,134.4180450439453
document_000061.html,Borroni,37,44,PER,Q470149,135.85037231445312
document_000062.html,Monti,44,49,PER,Q723643,135.0502471923828
document_000062.html,Laroberti,54,63,PER,Q3929853,149.38694763183594
document_000062.html,Compagnoni,68,78,PER,Q66075,150.879150390625
document_000062.html,Policastro,84,94,PER,Q956073,144.01597595214844
document_000062.html,Callizoe,244,252,MISC,Q1060334,173.3473358154297
document_000062.html,Cesare Arrici,256,269,PER,Q1056693,189.4391326904297
document_000062.html,Brescia,297,304,LOC,Q6221,112.69158935546875
document_000062.html,Naso in pericolo,311,327,MISC,Q96582790,159.2845458984375
document_000062.html,Giovanni Gherardini,331,350,PER,Q3767354,161.19488525390625
document_000062.html,supplemento ai vocabolari italiani,381,415,MISC,Q3655830,160.1007843017578
document_000062.html,Gazza Ladra,459,470,MISC,Q472318,159.03704833984375
document_000063.html,Pitagorici,2,12,MISC,Q370142,144.10789489746094
document_000063.html,Pittagorici,32,43,MISC,Q165740,141.72642517089844
document_000063.html,Monti,118,123,PER,Q723643,132.0017852783203
document_000063.html,Paisiello,141,150,PER,Q202303,129.47348022460938
document_000063.html,Napoli,168,174,LOC,Q2634,105.79289245605469
document_000063.html,Napoleone,213,222,PER,Q517,106.85693359375
document_000063.html,Teatro San Carlo,306,322,LOC,Q628491,138.18951416015625
document_000063.html,Giuseppe Bonaparte,358,376,PER,Q7726,164.40341186523438
document_000064.html,Florimo,3,10,PER,Q252228,129.36361694335938
