doc_id,surface,start_pos,end_pos,type,identifier,score
document_000053.html,Lzberata,105,113,MISC,Q3637440,152.8919219970703
document_000053.html,Dario Vayra Gallo,237,254,PER,Q3702652,210.4877166748047
document_000053.html,Vayra,243,248,PER,Q242395,146.5543212890625
document_000053.html,Vayra,333,338,PER,Q286062,131.86419677734375
document_000053.html,Cardenio Botti,404,418,PER,Q3609786,191.20704650878906
document_000054.html,Maria Capoccetti,12,28,PER,Q23830028,170.59767150878906
document_000054.html,Baton,210,215,PER,Q128297,139.02334594726562
document_000054.html,Emanuele Riadnoff,257,274,PER,Q21207765,232.97032165527344
document_000054.html,Cirvcolo Russo,323,337,ORG,Q1261629,162.7092742919922
document_000055.html,L. Refice,85,94,PER,Q2343432,197.8433380126953
document_000055.html,Sala Nazareno,163,176,LOC,Q3902251,149.41363525390625
document_000056.html,Banda Musicale del Comune di Roma,112,145,ORG,Q3678759,221.20545959472656
document_000056.html,Luzgi Mancinelli,187,203,PER,Q3956168,183.7464141845703
document_000056.html,Vessella,74,82,PER,Q34382,145.0913543701172
document_000057.html,Marcia trionfale,75,91,MISC,Q3774332,145.63780212402344
document_000057.html,Vouverture,94,104,MISC,Q732789,156.8146514892578
document_000057.html,Cleopatra,111,120,MISC,Q635,120.17237854003906
document_000057.html,I voti di S. Chiara,122,141,MISC,Q19966591,179.030029296875
document_000057.html,Lf Corteo imperiale nella valle di Spoleto,145,187,MISC,Q3776950,224.43333435058594
document_000058.html,Ada La Face,36,47,PER,Q2823868,207.57666015625
document_000059.html,Don Filippo Caetani,228,247,PER,Q16735570,169.5408477783203
document_000059.html,Peano,261,266,LOC,Q244449,145.99594116210938
document_000059.html,Donna Elena,284,295,PER,Q3050684,140.6357879638672
document_000059.html,Albani,309,315,ORG,Q2503633,150.76898193359375
document_000059.html,Giunone placata,364,379,MISC,Q3634882,202.39608764648438
document_000060.html,Pangi,59,64,LOC,Q3984271,145.9173583984375
document_000060.html,Maria Antonietta,218,234,PER,Q327869,141.1923828125
document_000061.html,Borroni,37,44,PER,Q470149,135.85037231445312
document_000062.html,Laroberti,54,63,PER,Q3929853,149.38694763183594
document_000062.html,Compagnoni,68,78,PER,Q66075,150.879150390625
document_000062.html,Policastro,84,94,PER,Q956073,144.01597595214844
document_000062.html,Callizoe,244,252,MISC,Q1060334,173.3473358154297
document_000062.html,Naso in pericolo,311,327,MISC,Q96582790,159.2845458984375
document_000062.html,supplemento ai vocabolari italiani,381,415,MISC,Q3655830,160.1007843017578
document_000063.html,Pitagorici,2,12,MISC,Q370142,144.10789489746094
document_000063.html,Pittagorici,32,43,MISC,Q165740,141.72642517089844
document_000064.html,La Scuola Musicale ai Napoli,33,61,MISC,Q925332,184.9410858154297
document_000064.html,Pitagorici,182,192,MISC,Q10261,139.3506622314453
document_000066.html,Stratonica,94,104,MISC,Q95820,179.6549072265625
document_000066.html,Lamberti,174,182,PER,Q3618878,126.899169921875
document_000066.html,Jannicolo,467,476,PER,Q3830170,144.85499572753906
document_000066.html,Gianni,503,509,PER,Q723643,143.9322509765625
document_000067.html,Cella azzurra,171,184,MISC,Q16591210,144.5347900390625
document_000067.html,Augusteo,252,260,LOC,Q56447160,148.8697052001953
document_000067.html,Mostra italiana del novecento musicale,285,323,MISC,Q954628,178.08399963378906
document_000068.html,R. Conserv.di Palermo,176,197,ORG,Q1954299,209.3562774658203
document_000068.html,Vito Trasselli Varvaro,236,258,PER,Q16558326,246.56690979003906
document_000069.html,Emina Carelli,154,167,PER,Q289895,189.69720458984375
document_000069.html,Mercadante,219,229,PER,Q7317,152.0663299560547
document_000069.html,Teatro di Altamutr,233,251,LOC,Q2096472,163.02471923828125
document_000070.html,Colonia libera,168,182,MISC,Q158054,162.08575439453125
document_000070.html,Floridia,186,194,PER,Q490900,119.52583312988281
document_000070.html,Lorenza,206,213,MISC,Q732789,146.16845703125
document_000070.html,Giordano,255,263,PER,Q7317,128.02081298828125
document_000070.html,Ellettra,278,286,MISC,Q1227060,173.66673278808594
document_000070.html,R. Strauss,290,300,PER,Q1339,163.24610900878906
document_000071.html,Margherita,46,56,PER,Q220845,131.99392700195312
document_000071.html,Desdemona,76,85,PER,Q76302,159.80755615234375
document_000071.html,nell’Ovtedlo,86,98,MISC,Q176700,170.84420776367188
document_000071.html,Santuzza,103,111,PER,Q261139,142.02297973632812
document_000071.html,Gloria,147,153,MISC,Q685501,140.85031127929688
document_000071.html,Wally,161,166,MISC,Q189234,132.39447021484375
document_000071.html,Jris,317,321,MISC,Q846737,183.8744659423828
document_000072.html,Giovane Lirica Italiana,4,27,ORG,Q3868645,195.71994018554688
document_000072.html,Vicolo Morgana,106,120,LOC,Q1229454,217.6141815185547
document_000072.html,via Tnbuna,139,149,LOC,Q4010753,206.10948181152344
document_000073.html,Rizzoli,14,21,PER,Q1327389,110.69871520996094
document_000073.html,Guglielmina,144,155,PER,Q101437,141.7338104248047
document_000073.html,Swor Teresa,162,173,MISC,Q291943,191.61341857910156
document_000073.html,Teatro Santa Radegonda,177,199,LOC,Q77806790,191.6154022216797
document_000073.html,Compagnia Barracani,216,235,ORG,Q3684973,192.12130737304688
document_000074.html,Ingenua di Parigi,74,91,MISC,Q117482,162.2216033935547
document_000074.html,Fuoco al Convento,98,115,MISC,Q94579492,139.1156768798828
document_000074.html,Signora di Saint Tropez,123,146,MISC,Q255261,148.06930541992188
document_000074.html,Teresa,154,160,MISC,Q1647470,136.17483520507812
document_000074.html,Dumas,164,169,PER,Q2738233,122.65827941894531
document_000074.html,Biricchino di Parigi,186,206,MISC,Q3856740,148.0530548095703
document_000075.html,compagnia Barracani,6,25,ORG,Q3684973,176.32119750976562
document_000075.html,Rizzoli,29,36,PER,Q1327389,125.47457122802734
document_000075.html,Arcelli,59,66,PER,Q42529632,155.91177368164062
document_000075.html,Salvini,149,156,PER,Q458891,150.24595642089844
document_000075.html,Cazzola,165,172,PER,Q665657,131.4121856689453
document_000075.html,Compaonia dello Stacchini,179,204,ORG,Q5057381,206.5789337158203
document_000076.html,Genova,243,249,LOC,Q1515803,111.38719177246094
document_000077.html,Compagnia dello Stacchini,13,38,ORG,Q3982296,180.42677307128906
document_000077.html,Romani,87,93,PER,Q1154448,133.2681884765625
document_000077.html,RizZoli,167,174,PER,Q1327389,115.19906616210938
document_000078.html,Angelo Bartelloni,8,25,PER,Q2849490,210.0205078125
document_000078.html,La forza del Violino,206,226,MISC,Q1144746,174.9917755126953
document_000079.html,Patti,61,66,PER,Q1054853,137.9915771484375
document_000079.html,Frezzolini,108,118,PER,Q1381618,143.67575073242188
document_000080.html,La Maio,93,100,PER,Q748840,162.706787109375
document_000080.html,Mariano Neri,112,124,PER,Q1055011,217.68252563476562
document_000080.html,Proni,140,145,PER,Q1626989,157.80027770996094
document_000081.html,Mercadante,46,56,PER,Q2123731,160.09249877929688
document_000081.html,Bellini,123,130,PER,Q170209,145.28549194335938
document_000081.html,Gaggiotti,166,175,PER,Q37615,154.76641845703125
document_000081.html,ValentiniCristiani,184,202,PER,Q3856467,155.42977905273438
document_000082.html,Societa italiana di beneficenza,94,125,ORG,Q2277724,158.2882080078125
document_000083.html,Don Bartolo,61,72,PER,Q210372,158.73971557617188
document_000083.html,Enrico Topai,128,140,PER,Q3726048,204.04937744140625
document_000083.html,Fagott,260,266,PER,Q159998,144.66664123535156
document_000083.html,Favoria,287,294,MISC,Q192941,147.46922302246094
document_000084.html,PozziBranzanti,211,225,PER,Q961820,152.3340606689453
document_000084.html,Minetti,237,244,PER,Q67950,135.961181640625
document_000084.html,Dal Negro,248,257,PER,Q20715974,158.23428344726562
document_000084.html,Borella,264,271,PER,Q172505,131.88345336914062
document_000085.html,Pozzi,3,8,PER,Q1626989,141.43516540527344
document_000085.html,Pozzi,136,141,PER,Q1626989,134.16929626464844
document_000085.html,Minetti,165,172,PER,Q15429707,145.87945556640625
document_000085.html,Steller,223,230,PER,Q57222,145.1603240966797
document_000085.html,Figaro,232,238,PER,Q464930,137.672119140625
document_000085.html,Borella,264,271,PER,Q843679,142.17857360839844
document_000085.html,Laterza,274,281,PER,Q6761084,149.85186767578125
document_000086.html,Squarcia,22,30,PER,Q42890140,140.86773681640625
document_000086.html,Squarcia,177,185,PER,Q42890140,140.1125946044922
document_000086.html,il Barbiere di Sivigha,117,139,MISC,Q470773,182.91000366210938
document_000087.html,Don Bartolo,61,72,PER,Q210372,155.99810791015625
document_000087.html,Enrico Topai,128,140,PER,Q3726048,200.75657653808594
document_000087.html,Fagott,260,266,PER,Q159998,145.32540893554688
document_000087.html,Favoria,287,294,MISC,Q192941,145.9953155517578
document_000087.html,Marta,315,320,MISC,Q468625,126.42630004882812
document_000087.html,Fioretti,379,387,PER,Q189234,138.14222717285156
document_000088.html,PozziBranzanti,213,227,PER,Q1626989,152.32469177246094
document_000088.html,Minetti,239,246,PER,Q67950,134.0526580810547
document_000088.html,Negro,254,259,PER,Q3762598,136.55551147460938
document_000089.html,Guidi,20,25,PER,Q1616917,138.59329223632812
document_000089.html,Guidi,394,399,PER,Q960053,136.22195434570312
document_000089.html,Amelia,114,120,PER,Q3613952,132.25022888183594
document_000089.html,Anastasi,235,243,PER,Q261139,146.18521118164062
document_000089.html,Favorita,284,292,MISC,Q186162,140.47496032714844
document_000090.html,Grau,0,4,PER,Q3832975,141.14515686035156
document_000090.html,Guidi,132,137,PER,Q47495603,130.10035705566406
document_000090.html,Diario della Marina,172,191,ORG,Q6911,183.80096435546875
document_000090.html,Gazzaniga,293,302,PER,Q101130,127.43608856201172
document_000091.html,Aristide Gandrey,70,86,PER,Q179888,247.56103515625
document_000091.html,Figaro di Parigi,124,140,ORG,Q1810000,173.71731567382812
document_000091.html,Zanardini,292,301,PER,Q21034825,140.8201904296875
document_000093.html,teatro Brunetti,3,18,LOC,Q3982376,172.0563507080078
document_000093.html,Emanuel,130,137,PER,Q213547,129.3984832763672
document_000093.html,Odette,179,185,MISC,Q21236317,151.973876953125
document_000093.html,Sardou,189,195,PER,Q358513,139.3695068359375
document_000093.html,Stella Bonheur,335,349,PER,Q241732,165.98341369628906
document_000094.html,teatro Cemunale,65,80,LOC,Q3981988,164.167236328125
document_000094.html,Lohengrui,285,294,MISC,Q726303,152.71697998046875
document_000095.html,Mancinelli,35,45,PER,Q37615,142.59323120117188
document_000096.html,Nouvelli,0,8,PER,Q634623,173.7171630859375
document_000096.html,Nouvelli,194,202,PER,Q3756953,173.21080017089844
document_000096.html,Telramondo,360,370,PER,Q134929,144.1671905517578
document_000097.html,Zardo,10,15,PER,Q4701,133.8302459716797
document_000097.html,John Urich,300,310,PER,Q345870,171.5643768310547
document_000098.html,Mancinelli,126,136,PER,Q3830632,140.78443908691406
document_000098.html,Urich,219,224,PER,Q356502,129.142333984375
document_000098.html,MacDonald,400,409,MISC,Q237030,128.36102294921875
document_000099.html,Diario de Noticias,80,98,ORG,Q6815283,170.5290985107422
document_000099.html,Dotti,276,281,PER,Q3635364,138.407470703125
document_000100.html,Balzofiore,10,20,PER,Q19631156,179.45765686035156
document_000100.html,Balzofiore,141,151,PER,Q19631156,168.87188720703125
document_000100.html,Ballo in Maschera,65,82,MISC,Q935308,147.171630859375
document_000100.html,Nuova Provincia di Molise,86,111,ORG,Q16151,165.91485595703125
document_000101.html,Clementina De Vere,58,76,PER,Q1626989,185.893310546875
document_000101.html,De Vere,69,76,PER,Q242001,146.54957580566406
document_000101.html,De Vere,185,192,PER,Q2850546,158.3911590576172
document_000102.html,teatro Rossini,3,17,LOC,Q3982191,165.76780700683594
document_000102.html,Catalanotti,290,301,PER,Q671043,134.2408447265625
document_000102.html,Ponciielli,331,341,PER,Q356502,148.59921264648438
document_000104.html,Guarany,17,24,MISC,Q56384,147.75729370117188
document_000104.html,Ugonottt,136,144,MISC,Q207990,159.10777282714844
document_000104.html,Africana,147,155,MISC,Q1752683,134.90249633789062
document_000104.html,Ebrea,157,162,MISC,Q83367,127.91182708740234
document_000105.html,Giuseppina Borsi De Giuli,11,36,PER,Q16065525,221.98101806640625
document_000105.html,casa,61,65,MISC,Q110447853,121.01698303222656
document_000105.html,Adriano Colonna,105,120,PER,Q2825078,190.8463897705078
document_000105.html,teatro Brunetti,188,203,LOC,Q3516755,161.4988250732422
document_000105.html,Emanuel,315,322,PER,Q213547,124.20692443847656
document_000105.html,Odette,364,370,MISC,Q470773,144.50962829589844
document_000106.html,Borghi,161,167,PER,Q3417359,131.4077606201172
document_000107.html,Giovanni Sirauss,70,86,PER,Q725724,233.7170867919922
document_000107.html,Una oie a Venezia,88,105,MISC,Q845828,171.80953979492188
document_000107.html,Traviata,155,163,MISC,Q131269,138.9293212890625
document_000107.html,G funou,181,188,PER,Q27984713,195.1142120361328
document_000107.html,Muzio,210,215,PER,Q271405,138.32235717773438
document_000108.html,Politeama,66,75,LOC,Q3907411,144.00125122070312
document_000108.html,Lablanche,115,124,PER,Q18478653,174.05227661132812
document_000108.html,Delibers,126,134,PER,Q179110,164.70782470703125
document_000108.html,Vaniaiecni,137,147,PER,Q3749467,166.18812561035156
document_000108.html,Fornari,200,207,PER,Q97178823,139.46792602539062
document_000108.html,Gerster,255,262,PER,Q630565,142.18911743164062
document_000109.html,teatro Rossini,2,16,LOC,Q3982376,173.4528045654297
document_000109.html,Marescalchi,118,129,PER,Q3068715,173.76414489746094
document_000109.html,Marescalchi,177,188,PER,Q3068715,160.5355682373047
document_000109.html,Gilda,236,241,PER,Q171277,138.10104370117188
document_000110.html,teatro Bellecour,2,18,LOC,Q1342159,196.5257568359375
document_000110.html,Violetti,86,94,PER,Q1616917,148.72726440429688
document_000110.html,Lorenzo Abrugnedo,126,143,PER,Q1526213,252.65383911132812
document_000110.html,Giraldoni,158,167,PER,Q3830632,168.54132080078125
document_000110.html,Blasi,170,175,PER,Q16536854,163.35972595214844
document_000110.html,San Pietro,181,191,LOC,Q3635777,162.112060546875
document_000110.html,Lavagna,195,202,LOC,Q235585,136.43072509765625
document_000110.html,Vittorio Salmasi,246,262,PER,Q96761824,271.02117919921875
document_000111.html,Magotti,112,119,PER,Q313188,146.51683044433594
document_000111.html,Carolina Caselli,212,228,PER,Q3534139,226.69105529785156
document_000111.html,Emma Savini,232,243,PER,Q1112641,234.9971923828125
document_000111.html,Margherita Fosohini,259,278,PER,Q594181,217.14979553222656
document_000111.html,Luigi Ranfagni,287,301,PER,Q20721,206.11500549316406
document_000111.html,Ettore Marchi,305,318,PER,Q3733963,184.37623596191406
document_000111.html,Enrico Massini,329,343,PER,Q27732117,214.70082092285156
document_000111.html,Luigi Bergami,352,365,PER,Q50359720,222.1365203857422
document_000111.html,Nazzareno Marsi,386,401,PER,Q2399126,226.3306427001953
document_000112.html,Augusta Fiano,122,135,PER,Q3660303,237.9730682373047
document_000112.html,Enrico Battistini,147,164,PER,Q1343781,214.88845825195312
document_000112.html,Gnaccarini,180,190,PER,Q52154685,186.72793579101562
document_000112.html,Parma,196,201,LOC,Q3887924,108.98910522460938
document_000112.html,Marino Mancinelli,232,249,PER,Q3713108,236.00946044921875
document_000113.html,Musique Populaire,19,36,ORG,Q8638,248.7997589111328
document_000113.html,Iacob,190,195,PER,Q60724,163.9621124267578
document_000113.html,Re Enrico III,257,270,PER,Q936976,171.76780700683594
document_000113.html,Rene,301,305,PER,Q552766,126.35546112060547
document_000113.html,La Mitidja,317,327,MISC,Q1115255,193.47900390625
document_000114.html,Sonnambula,87,97,MISC,Q737520,136.37142944335938
document_000114.html,Giove,138,143,PER,Q319,113.732421875
document_000114.html,Pietro Lombardi,221,236,PER,Q1337156,163.59979248046875
document_000115.html,Francesco Manini,131,147,PER,Q970069,217.3569793701172
document_000115.html,Via Durini,158,168,LOC,Q4010663,191.67559814453125
document_000115.html,Calendario Universale per le famiglie,187,224,MISC,Q740308,195.05853271484375
document_000116.html,Ruy Blas,46,54,MISC,Q3939345,165.381103515625
document_000116.html,Cappelletti,65,76,PER,Q313188,143.28575134277344
document_000117.html,Musica Popolare,3,18,ORG,Q235858,131.6973419189453
