doc_id,surface,start_pos,end_pos,type,identifier,score
document_000032.html,Longo,120,125,PER,Q1934977,148.75350952148438
document_000032.html,Pablo Casals,290,302,PER,Q208537,192.35330200195312
document_000032.html,Sonata a Kreutzer,376,393,MISC,Q1154601,178.0311279296875
document_000032.html,Sifrid Hoffmann Onegin,488,510,PER,Q78364,223.09906005859375
document_000033.html,Ferroni,153,160,PER,Q3559935,134.02322387695312
document_000034.html,Donatello,124,133,PER,Q37562,110.04718017578125
document_000034.html,Leonardo,143,151,PER,Q762,116.16407775878906
document_000034.html,Raffaello,184,193,PER,Q5597,117.34820556640625
document_000034.html,Cellini,203,210,PER,Q190116,132.00965881347656
document_000035.html,Perosi,220,226,PER,Q590512,154.45472717285156
document_000035.html,Cappella Giulia,271,286,ORG,Q1034844,133.5261993408203
document_000036.html,Polonia,67,74,LOC,Q36,109.36061096191406
document_000037.html,Biblioteca Vaticana,48,67,LOC,Q213678,151.78927612304688
document_000038.html,Piazza Colonna,101,115,LOC,Q63785,154.47596740722656
document_000038.html,Debussy,332,339,PER,Q4700,125.8675537109375
document_000039.html,Beethoven,3,12,PER,Q255,103.167236328125
document_000039.html,Aristide Sartorio,159,176,PER,Q1062517,193.38778686523438
document_000040.html,Pergolesi,36,45,PER,Q185312,143.44924926757812
document_000040.html,Piccinni,47,55,PER,Q310687,134.54995727539062
document_000040.html,Sacchini,57,65,PER,Q366727,138.59051513671875
document_000040.html,Paisiello,67,76,PER,Q202303,132.88232421875
document_000040.html,Cimarosa,78,86,PER,Q191775,131.83541870117188
document_000040.html,Gioacchino Rossini,571,589,PER,Q9726,158.3933868408203
document_000041.html,Riccardo Zandonai,204,221,PER,Q258329,170.79281616210938
document_000041.html,Roma,324,328,LOC,Q220,108.19062805175781
document_000041.html,Gioacchino Forzano,330,348,PER,Q931657,190.31346130371094
document_000042.html,Domenico Scarlatti,261,279,PER,Q167837,184.02508544921875
document_000042.html,Vincenzo Tommasini,374,392,PER,Q4013555,184.734619140625
document_000043.html,Respighi,98,106,PER,Q243837,138.082763671875
document_000043.html,Davico,134,140,PER,Q942851,151.5768585205078
document_000044.html,Respighi,166,174,PER,Q243837,134.71337890625
document_000044.html,Davico,301,307,PER,Q942851,141.95118713378906
document_000045.html,Respighi,104,112,PER,Q243837,130.20123291015625
document_000045.html,Mario Corti,139,150,PER,Q3848465,173.0040283203125
document_000048.html,Schumann,65,73,PER,Q7351,122.85108947753906
document_000050.html,Collegio Romano.si,24,42,ORG,Q2157592,149.7666015625
document_000051.html,Vignola,61,68,PER,Q297565,125.16907501220703
document_000052.html,Eugenio Bozza,35,48,PER,Q918509,233.82891845703125
document_000052.html,Vergine Benedetta,467,484,PER,Q345,130.23989868164062
document_000053.html,Chopin,151,157,PER,Q1268,114.28398132324219
document_000053.html,Chopin,278,284,PER,Q1268,112.95655822753906
document_000053.html,Paganini,163,171,PER,Q66075,130.4743194580078
document_000053.html,Schubert,289,297,PER,Q7312,120.87966918945312
document_000053.html,Schumann,303,311,PER,Q7351,119.06565856933594
document_000054.html,Rossini,149,156,PER,Q9726,129.45260620117188
document_000054.html,Mendelssohn,161,172,PER,Q46096,129.42127990722656
document_000054.html,Chopin,177,183,PER,Q1268,115.29486846923828
document_000054.html,Liszt,188,193,PER,Q41309,135.07247924804688
document_000054.html,Wagner,198,204,PER,Q1511,117.91184997558594
document_000055.html,Carlo Zecchi,20,32,PER,Q572782,192.08750915527344
document_000056.html,Pincio,25,31,LOC,Q550215,140.203369140625
document_000056.html,Alessandro Vessella,63,82,PER,Q2719255,174.5859832763672
document_000056.html,Vessella,314,322,PER,Q2719255,127.45503234863281
document_000058.html,Italia meridionale,99,117,LOC,Q2250397,120.25582885742188
document_000058.html,Reggio Calabria,156,171,LOC,Q8471,123.75550079345703
document_000060.html,Francia,70,77,LOC,Q142,108.30734252929688
document_000060.html,Luigi XVI,202,211,PER,Q7732,133.55177307128906
document_000061.html,Cimarosa,22,30,PER,Q191775,134.4180450439453
document_000062.html,Monti,44,49,PER,Q723643,135.0502471923828
document_000062.html,Cesare Arrici,256,269,PER,Q1056693,189.4391326904297
document_000062.html,Brescia,297,304,LOC,Q6221,112.69158935546875
document_000062.html,Giovanni Gherardini,331,350,PER,Q3767354,161.19488525390625
document_000062.html,Gazza Ladra,459,470,MISC,Q472318,159.03704833984375
document_000063.html,Monti,118,123,PER,Q723643,132.0017852783203
document_000063.html,Paisiello,141,150,PER,Q202303,129.47348022460938
document_000063.html,Napoli,168,174,LOC,Q2634,105.79289245605469
document_000063.html,Napoleone,213,222,PER,Q517,106.85693359375
document_000063.html,Teatro San Carlo,306,322,LOC,Q628491,138.18951416015625
document_000063.html,Giuseppe Bonaparte,358,376,PER,Q7726,164.40341186523438
document_000064.html,Florimo,3,10,PER,Q252228,129.36361694335938
document_000064.html,Ferdinando IV,84,97,PER,Q312325,173.9366912841797
document_000064.html,Paisiello,111,120,PER,Q202303,126.2354736328125
document_000065.html,Paisiello,37,46,PER,Q202303,128.91989135742188
document_000065.html,Ferdinando,193,203,PER,Q312325,132.041015625
document_000066.html,Monti,31,36,PER,Q723643,129.08700561523438
document_000067.html,Rocca,72,77,PER,Q3817438,132.09078979492188
document_000067.html,Bologna,337,344,LOC,Q1891,108.80008697509766
document_000068.html,Francesco Ciléa,43,58,PER,Q250952,187.45724487304688
document_000068.html,Giuseppe Mulé,96,109,PER,Q3771066,195.64439392089844
document_000068.html,Antonio Savasta,147,162,PER,Q3620163,181.57266235351562
document_000069.html,Firenze,76,83,LOC,Q2044,105.08959197998047
document_000069.html,Roma,84,88,LOC,Q220,108.40890502929688
document_000069.html,Vestale,208,215,MISC,Q3820083,161.0323944091797
document_000070.html,Carelli,70,77,PER,Q5372752,152.44125366210938
document_000070.html,Mascheroni,217,227,PER,Q3719624,125.72409057617188
document_000070.html,Mese Mariano,239,251,MISC,Q6821183,162.86378479003906
document_000071.html,Mefistofele,61,72,MISC,Q935669,183.2967529296875
document_000071.html,Cavalleria rusticana,115,135,MISC,Q221806,155.56565856933594
document_000071.html,Tosca,140,145,MISC,Q192941,129.07850646972656
document_000071.html,Zaza,155,159,MISC,Q167914,133.6729736328125
document_000071.html,Fedora,168,174,MISC,Q1400824,125.27197265625
document_000071.html,Enrico Caruso,262,275,PER,Q170726,156.59498596191406
document_000071.html,Mascagni,325,333,PER,Q181894,136.71090698242188
document_000072.html,Gemma Bellincioni,40,57,PER,Q289629,201.7320556640625
document_000072.html,Roma,98,102,LOC,Q220,106.73114013671875
document_000073.html,Milano,203,209,LOC,Q490,102.826904296875
document_000076.html,Salvini,73,80,PER,Q719180,138.87782287597656
document_000076.html,Cazzola,90,97,PER,Q3680481,137.78262329101562
document_000076.html,Teatro Nicolini,203,218,LOC,Q3982074,175.02029418945312
document_000076.html,Firenze,222,229,LOC,Q2044,105.02244567871094
document_000076.html,Milano,233,239,LOC,Q490,107.96125793457031
document_000076.html,Trieste,253,260,LOC,Q546,115.18013000488281
document_000078.html,Marsiglia,48,57,LOC,Q23482,114.42872619628906
document_000079.html,Bellini,233,240,PER,Q170209,140.37332153320312
document_000080.html,Ernuni,0,6,MISC,Q211279,160.22421264648438
document_000081.html,Il Giuramento,0,13,MISC,Q1469058,154.47186279296875
document_000081.html,Buti,221,225,PER,Q962487,141.15377807617188
document_000082.html,Nigra,59,64,PER,Q962574,140.8463897705078
document_000082.html,Parigi,84,90,LOC,Q90,107.30482482910156
document_000083.html,Traviata,296,304,MISC,Q186162,132.2949981689453
document_000083.html,Otello,306,312,MISC,Q172324,130.5391082763672
document_000084.html,Tutti in Maschera,59,76,MISC,Q7857015,150.91622924804688
document_000084.html,Pedrotti,96,104,PER,Q766389,135.91836547851562
document_000085.html,ll Barbiere di Siviglia,49,72,MISC,Q208659,154.76986694335938
document_000087.html,Traviata,296,304,MISC,Q186162,128.8776397705078
document_000087.html,Otello,306,312,MISC,Q172324,128.64691162109375
document_000088.html,Tutti in Maschera,61,78,MISC,Q7857015,150.50405883789062
document_000088.html,Pedrotti,98,106,PER,Q766389,136.89273071289062
document_000089.html,Ballo in Maschera,125,142,MISC,Q221757,140.38966369628906
document_000089.html,Gazzaniga,166,175,PER,Q1764831,132.10963439941406
document_000089.html,Ernani,450,456,MISC,Q211279,137.7263641357422
document_000092.html,Adelaide Borghi,154,169,PER,Q1099167,195.84170532226562
document_000093.html,Treviso,287,294,LOC,Q5475,116.96892547607422
document_000094.html,Lohengrin,104,113,MISC,Q23085,146.31875610351562
document_000095.html,Luigi Muncinelli,243,259,PER,Q2754918,184.63925170898438
document_000096.html,Tieste Wilmant,312,326,PER,Q7801144,181.2024383544922
document_000100.html,Campobasso,23,33,LOC,Q3497,111.85894775390625
document_000101.html,Roma,223,227,LOC,Q220,108.71133422851562
document_000102.html,Ponchielli,48,58,PER,Q207390,140.53318786621094
document_000102.html,Ponchielli,153,163,PER,Q207390,141.38568115234375
document_000103.html,Adelaide Borghi,154,169,PER,Q1099167,195.84170532226562
document_000104.html,Mefistofele,165,176,MISC,Q935669,160.46664428710938
document_000105.html,Cola di Rienzi,125,139,MISC,Q689441,198.9942169189453
document_000105.html,Wagner,143,149,PER,Q1511,123.5477294921875
document_000105.html,Regio di Torino,165,180,LOC,Q183202,145.93765258789062
document_000106.html,Italia,269,275,LOC,Q38,104.84117126464844
document_000107.html,Berlino,41,48,LOC,Q64,108.73880767822266
document_000107.html,Voghera,111,118,LOC,Q39981,121.18043518066406
document_000108.html,Traviata,82,90,MISC,Q186162,134.66598510742188
document_000108.html,Germania,232,240,LOC,Q183,108.3914566040039
document_000109.html,Venezia,20,27,LOC,Q641,105.58453369140625
document_000109.html,Rigoletto,47,56,MISC,Q189234,137.19522094726562
document_000110.html,Lione,22,27,LOC,Q456,116.8218994140625
document_000110.html,Carolina Ferni,70,84,PER,Q3534139,174.65757751464844
document_000110.html,Verona,211,217,LOC,Q2028,114.42669677734375
document_000111.html,Patrasso,0,8,LOC,Q133123,135.486083984375
document_000112.html,Terni,1,6,LOC,Q8621,114.70068359375
document_000113.html,Gian Giuseppe Cassanea di Mondonville,83,120,PER,Q371862,277.03729248046875
document_000114.html,Barcellona,17,27,LOC,Q1492,112.65724182128906
document_000115.html,Milano,149,155,LOC,Q490,106.13941955566406
document_000116.html,Milano,12,18,LOC,Q490,104.89958953857422
document_000116.html,Dal Verme,85,94,LOC,Q1049376,141.12078857421875
document_000116.html,Lucia,135,140,MISC,Q244209,136.5845947265625
document_000117.html,Milano,38,44,LOC,Q490,106.33889770507812
document_000117.html,Ofello,187,193,MISC,Q925332,153.91622924804688
document_000117.html,Rossini,197,204,PER,Q9726,131.42274475097656
document_000117.html,Giorgio Bizet,230,243,PER,Q56158,178.05003356933594
document_000117.html,Trovatore,318,327,MISC,Q203470,142.759521484375
document_000118.html,Faust,38,43,MISC,Q745951,134.64407348632812
document_000118.html,Belletti,48,56,PER,Q5569466,148.80673217773438
document_000118.html,Milano,115,121,LOC,Q490,109.90679168701172
document_000118.html,teatro Regio,180,192,LOC,Q183202,139.86392211914062
document_000118.html,Torino,196,202,LOC,Q495,107.82083129882812
document_000119.html,Strakosch,61,70,PER,Q506177,161.81622314453125
document_000120.html,Roma,115,119,LOC,Q220,107.47962951660156
document_000120.html,Ugonotti,192,200,MISC,Q466848,149.14794921875
document_000121.html,Trovatore,26,35,MISC,Q203470,127.49400329589844
document_000121.html,Napoli,80,86,LOC,Q2634,107.78986358642578
document_000122.html,Argentina di Roma,6,23,LOC,Q588377,140.35885620117188
document_000122.html,Aida,125,129,MISC,Q171277,147.35064697265625
document_000124.html,Firenze,51,58,LOC,Q2044,107.70213317871094
document_000124.html,Costanzi,178,186,LOC,Q1050350,142.20326232910156
document_000124.html,Roma,190,194,LOC,Q220,108.83502197265625
document_000124.html,Aida,221,225,MISC,Q171277,141.22451782226562
document_000124.html,Treviso,257,264,LOC,Q5475,118.10652160644531
document_000125.html,Carmen,134,140,MISC,Q185968,136.37286376953125
document_000126.html,Trovatore,87,96,MISC,Q203470,140.61221313476562
document_000126.html,Pietroburgo,102,113,LOC,Q656,118.33041381835938
document_000126.html,Carmen,117,123,MISC,Q185968,127.57342529296875
document_000126.html,Ferni,159,164,PER,Q4013970,143.01303100585938
document_000126.html,Cotogni,197,204,PER,Q2562468,153.75723266601562
document_000127.html,Cesena,0,6,LOC,Q6662,114.23373413085938
document_000127.html,Faust,31,36,MISC,Q745951,137.42117309570312
document_000127.html,Faust,100,105,MISC,Q745951,137.1356964111328
document_000129.html,Madrid,85,91,LOC,Q2807,115.81217956542969
document_000129.html,Sembrich,132,140,PER,Q265698,161.46063232421875
document_000130.html,Torino,52,58,LOC,Q495,110.23092651367188
document_000130.html,teatro Regio,93,105,LOC,Q183202,135.90020751953125
document_000130.html,Rio Janeiro,119,130,LOC,Q8678,137.25350952148438
document_000130.html,Rimini,134,140,LOC,Q13369,116.97467803955078
document_000130.html,Messina,220,227,LOC,Q13666,115.36627197265625
document_000130.html,Dal Verme,268,277,LOC,Q1049376,139.15467834472656
document_000130.html,Milano,281,287,LOC,Q490,107.75691223144531
document_000131.html,Gazzetta dell Emilia,190,210,ORG,Q105952383,138.380126953125
document_000132.html,Firenze,189,196,LOC,Q2044,104.8808364868164
document_000134.html,Natale,25,31,MISC,Q19809,110.78897857666016
document_000134.html,Alsazia e Lorena,57,73,LOC,Q155144,155.43362426757812
document_000135.html,Pardon de Ploermel,34,52,MISC,Q470739,175.51406860351562
document_000136.html,Natale,25,31,MISC,Q19809,110.999755859375
document_000136.html,Alsazia e Lorena,57,73,LOC,Q155144,154.80909729003906
document_000137.html,Capitale iberica,22,38,LOC,Q2807,117.78065490722656
document_000137.html,Lucia,114,119,MISC,Q244209,130.32244873046875
document_000138.html,Guglielmo Branca,277,293,PER,Q3778880,184.4025421142578
document_000138.html,Donizzetti,348,358,PER,Q101698,126.3604965209961
document_000139.html,Guarany,15,22,MISC,Q2735143,135.63539123535156
document_000139.html,Poliuto,82,89,MISC,Q240295,148.529052734375
document_000140.html,Trieste,28,35,LOC,Q546,114.95809173583984
document_000140.html,Trieste,135,142,LOC,Q546,122.53797912597656
document_000141.html,Aida,163,167,MISC,Q171277,143.8028564453125
document_000141.html,Mefistofele,180,191,MISC,Q935669,179.7147979736328
document_000142.html,Mapleson,117,125,PER,Q3932293,129.86741638183594
document_000143.html,Camera dei Comuni,273,290,ORG,Q11005,120.13511657714844
document_000143.html,Londra,294,300,LOC,Q84,106.79756164550781
document_000144.html,Paolo Ferrari,0,13,PER,Q918557,170.5260009765625
document_000144.html,Modena,168,174,LOC,Q279,116.51927947998047
document_000145.html,casa editrice Ricordi,128,149,MISC,Q1046463,138.0519561767578
document_000146.html,Bologna,167,174,LOC,Q1891,108.7318115234375
document_000147.html,Re di Lahore,214,226,MISC,Q2456112,177.6168212890625
document_000148.html,Liceo musicale bolognese,138,162,ORG,Q3687222,171.30201721191406
document_000149.html,Milano,94,100,LOC,Q490,106.22291564941406
document_000149.html,Gilda Ruta,157,167,PER,Q5561525,152.88267517089844
document_000150.html,Sonzogno,58,66,MISC,Q528397,173.37442016601562
document_000150.html,Milano,70,76,LOC,Q490,105.08842468261719
document_000150.html,Edoardo Mascheroni,228,246,PER,Q3719624,178.6630401611328
document_000151.html,Poliuto,0,7,MISC,Q240295,140.5418701171875
document_000151.html,Barcellona,10,20,LOC,Q1492,117.67022705078125
document_000151.html,Mefistofele,34,45,MISC,Q935669,171.65492248535156
document_000152.html,Luigi Mancineili,44,60,PER,Q2754918,213.24253845214844
document_000156.html,Emilia Corsi,127,139,PER,Q3724243,153.43524169921875
document_000157.html,Bologna,44,51,LOC,Q1891,111.70333862304688
document_000157.html,Italia,60,66,LOC,Q38,108.29959869384766
document_000157.html,Tristano ed Isotta,69,87,MISC,Q1324254,146.96014404296875
document_000157.html,Antonio Ricci Signorini,298,321,PER,Q11906082,181.1638946533203
document_000158.html,Bruno Mugellini,99,114,PER,Q3645853,166.09503173828125
document_000159.html,Faccio,126,132,PER,Q525052,152.49070739746094
document_000160.html,Men-.delssohn,136,149,PER,Q46096,145.74346923828125
document_000160.html,Bologna,241,248,LOC,Q1891,110.84149169921875
document_000161.html,Vieuxtemps,71,81,PER,Q312790,160.5914306640625
document_000161.html,Beethoven,115,124,PER,Q255,105.39924621582031
document_000161.html,Mendelssohn,240,251,PER,Q46096,128.55345153808594
document_000163.html,Gayarre,0,7,PER,Q1366357,147.38653564453125
document_000167.html,Donizzetti,128,138,PER,Q101698,130.806396484375
document_000174.html,Sonnambula,36,46,MISC,Q753123,154.85719299316406
document_000174.html,Bellini,50,57,PER,Q170209,129.09349060058594
document_000175.html,Napoli,21,27,LOC,Q2634,106.15177917480469
document_000175.html,G. B. De Negri,215,229,PER,Q3766640,173.88418579101562
document_000175.html,G. B. De Negri,310,324,PER,Q3766640,186.42605590820312
document_000175.html,Alessandria,233,244,LOC,Q6088,117.4241943359375
document_000175.html,Piemonte,246,254,LOC,Q1216,107.07730102539062
document_000175.html,Torino,332,338,LOC,Q495,107.83970642089844
document_000176.html,Palermo,25,32,LOC,Q2656,112.92144775390625
document_000176.html,De Negri,215,223,PER,Q3766640,139.8511199951172
document_000177.html,Australia,61,70,LOC,Q408,105.92283630371094
document_000177.html,Firenze,131,138,LOC,Q2044,109.46672058105469
document_000179.html,Comunale di Bologna,104,123,LOC,Q2306368,155.9489288330078
document_000179.html,San Carlo,129,138,LOC,Q628491,123.70489501953125
document_000179.html,Napoli,142,148,LOC,Q2634,105.85725402832031
document_000179.html,Scala,158,163,LOC,Q5471,114.38359069824219
document_000179.html,Milano,167,173,LOC,Q490,103.49519348144531
document_000180.html,Londra,39,45,LOC,Q84,112.88497924804688
document_000180.html,teatro Comunale,125,140,LOC,Q2306368,144.5350341796875
document_000180.html,Bologna,144,151,LOC,Q1891,107.24734497070312
document_000180.html,teatro Argentina,189,205,LOC,Q588377,137.02005004882812
document_000180.html,Roma,209,213,LOC,Q220,105.69892883300781
document_000181.html,Roma,35,39,LOC,Q220,109.51567077636719
document_000181.html,Brasile,153,160,LOC,Q155,110.0289535522461
document_000183.html,De Negri,7,15,PER,Q3766640,174.94143676757812
document_000183.html,Alessandria,33,44,LOC,Q6088,116.48590087890625
document_000183.html,Piemonte,46,54,LOC,Q1216,107.04693603515625
document_000184.html,Barcellona,69,79,LOC,Q1492,111.14299774169922
document_000184.html,Milano,191,197,LOC,Q490,104.93370056152344
document_000184.html,Carlo Erba,214,224,PER,Q2939187,156.19476318359375
document_000186.html,Genova,40,46,LOC,Q1449,107.55354309082031
document_000186.html,Germania,150,158,LOC,Q183,106.78810119628906
document_000187.html,Montevideo,92,102,LOC,Q1335,106.72504425048828
document_000187.html,nelAida,195,202,MISC,Q171277,142.94639587402344
document_000187.html,Trovatore,209,218,MISC,Q203470,123.87879180908203
document_000187.html,Bucarest,237,245,LOC,Q19660,106.11605834960938
document_000187.html,Ernani,365,371,MISC,Q211279,131.44869995117188
document_000187.html,Traviata,373,381,MISC,Q186162,126.23527526855469
document_000187.html,Rigoletto,384,393,MISC,Q189234,124.69303131103516
