doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110090.html,38,42,Roos,PER,Q2600707,Martha Root,143.0410919189453
document_110090.html,919,927,Betlemme,LOC,Q430776,Nazareth,122.54821014404297
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,128.90536499023438
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,153.14459228515625
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,132.31886291503906
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,113.36863708496094
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,207.24256896972656
document_110106.html,65,72,Palermo,LOC,NIL,,0
document_110106.html,292,329,Associazioni Universitarie Cattoliche,ORG,Q3091708,Federazione universitaria cattolica italiana,153.77597045898438
document_110106.html,335,341,Italia,LOC,Q12793818,Repubblica di Caporetto,119.79167938232422
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,143.008056640625
document_110114.html,114,120,Italia,LOC,Q12793818,Repubblica di Caporetto,115.92318725585938
document_110139.html,172,179,Tunisia,LOC,Q1016,Libia,117.0479736328125
document_110139.html,302,308,Italia,LOC,Q1232988,Colonia eritrea,117.03555297851562
document_110143.html,27,33,Italia,LOC,Q12793818,Repubblica di Caporetto,119.54432678222656
document_110155.html,65,71,Italia,LOC,NIL,,0
document_110155.html,624,630,Italia,LOC,NIL,,0
document_110167.html,64,72,Germania,LOC,Q183,Germania,104.26698303222656
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.71131896972656
document_110177.html,77,81,Roma,LOC,Q10285,Colosseo,118.9593734741211
document_110177.html,404,410,Italia,LOC,Q12793818,Repubblica di Caporetto,117.85260009765625
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.29086303710938
document_110177.html,1608,1613,Paese,LOC,Q12793818,Repubblica di Caporetto,127.17304229736328
document_110199.html,232,238,Italia,LOC,Q12793818,Repubblica di Caporetto,116.80850219726562
document_110199.html,436,440,Roma,LOC,Q15119,Provincia di Roma,123.22407531738281
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,145.31683349609375
document_110205.html,30,40,Margadonna,PER,Q1238,Giuseppe Saragat,147.0640869140625
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,118.75515747070312
document_110220.html,130,148,Laureati Cattolici,ORG,Q1454044,Libera Università Maria Santissima Assunta,153.35195922851562
document_110220.html,523,531,Laureati,ORG,Q1454044,Libera Università Maria Santissima Assunta,147.46109008789062
document_110220.html,566,570,Roma,LOC,Q15119,Provincia di Roma,122.56598663330078
document_110220.html,631,649,Laureati Cattolici,ORG,Q475007,Pontificia Università Lateranense,171.53956604003906
document_110220.html,984,990,Italia,LOC,NIL,,0
document_121003.html,565,570,Stato,ORG,Q170174,Stato Pontificio,122.94486999511719
document_121003.html,696,701,Stato,ORG,Q1384,New York (stato),126.39004516601562
document_121003.html,1210,1215,Stato,ORG,NIL,,0
document_121003.html,1646,1651,Stato,ORG,Q170174,Stato Pontificio,125.19548797607422
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,122.29447937011719
document_121012.html,45,53,Lombardi,PER,Q3763095,Gianfranco Lombardi,142.09365844726562
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,133.65650939941406
document_121020.html,123,134,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,128.33621215820312
document_121020.html,233,243,Presidente,PER,Q8007,Franklin Delano Roosevelt,115.76962280273438
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,125.22151947021484
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,162.31199645996094
document_121021.html,363,368,Basso,PER,Q3619753,Antonio Leopoldo Basso,141.11297607421875
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,123.7788314819336
document_121024.html,158,163,Basso,PER,Q3619753,Antonio Leopoldo Basso,139.8758087158203
document_121024.html,169,177,Marchesi,PER,Q3778140,Gualtiero Marchesi,141.44717407226562
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,157.58192443847656
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,122.21595001220703
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,139.22674560546875
document_121034.html,13,17,Moro,PER,Q171834,Aldo Moro,121.90717315673828
document_121034.html,71,76,Basso,PER,Q3619753,Antonio Leopoldo Basso,137.83660888671875
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,127.22106170654297
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,130.03134155273438
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,124.00421905517578
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,146.64894104003906
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,119.62258911132812
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,123.12303161621094
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,151.39614868164062
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,161.5612335205078
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,131.579833984375
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,166.83985900878906
document_121097.html,68,73,Stato,ORG,Q170174,Stato Pontificio,127.62789916992188
document_121097.html,76,82,Chiesa,ORG,Q170174,Stato Pontificio,124.80455017089844
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,121.13701629638672
document_121104.html,51,60,sacerdote,PER,Q23873,Papa Giovanni XXIII,118.39227294921875
document_121104.html,188,194,Italia,LOC,Q38,Italia,102.45651245117188
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),133.988037109375
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.23979187011719
document_121134.html,818,824,Italia,LOC,Q38,Italia,104.3048095703125
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,188.41444396972656
document_121149.html,141,147,Italia,LOC,Q38,Italia,102.84768676757812
document_121149.html,462,468,Italia,LOC,Q38,Italia,101.45880126953125
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,181.25965881347656
document_121170.html,58,69,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,134.0364990234375
document_121170.html,189,197,Targetti,PER,Q3929607,Raimondo Targetti,167.33624267578125
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),138.29299926757812
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),137.63624572753906
document_121186.html,353,363,Condorelli,PER,Q26830151,Gianfranco Gambarelli,152.1441650390625
document_121186.html,613,620,Regione,LOC,Q1460,Sicilia,129.67172241210938
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,113.70321655273438
document_121217.html,198,213,Luciano Magrini,PER,Q568804,Luciano Neroni,238.6840057373047
document_121217.html,256,264,Il Mondo,ORG,Q3792806,Il Mondo (quotidiano),173.14642333984375
document_121238.html,89,95,Italia,LOC,Q38,Italia,101.57659912109375
document_121238.html,167,183,Maria Montessori,PER,Q131117,Maria Montessori,133.71080017089844
document_121238.html,279,285,Italia,LOC,Q38,Italia,103.87619018554688
document_121238.html,356,361,Paese,LOC,Q38,Italia,112.46788787841797
document_121239.html,431,437,Italia,LOC,Q38,Italia,103.45052337646484
document_121245.html,37,43,Italia,LOC,Q38,Italia,104.64695739746094
document_121245.html,207,217,Università,ORG,Q1243705,Università degli Studi di Modena e Reggio Emilia,118.24431610107422
document_122004.html,149,160,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,129.65611267089844
document_122004.html,335,343,Ministro,PER,Q47583,Gianfranco Fini,123.14250183105469
document_122004.html,469,475,Senato,ORG,Q633872,Senato della Repubblica,110.92416381835938
document_122004.html,493,499,Camera,ORG,Q841424,Camera dei deputati (Italia),115.05674743652344
document_122004.html,504,513,Ministero,ORG,Q1855201,Ministero della difesa,118.63529205322266
document_122004.html,828,836,Ministro,PER,NIL,,0
document_122004.html,1422,1430,Ministro,PER,Q78802,Giovanni Amadeo Francesco di Paola Thugut,124.1624984741211
document_122004.html,1454,1462,Marchesi,PER,Q431992,Pompeo Marchesi,132.47898864746094
document_122004.html,1510,1519,Ministero,ORG,Q1855201,Ministero della difesa,118.15992736816406
document_122004.html,1606,1614,Ministro,PER,Q78802,Giovanni Amadeo Francesco di Paola Thugut,123.95252990722656
document_122012.html,152,160,Polesine,LOC,Q617,Padova,149.00489807128906
document_122012.html,298,303,Nenni,PER,Q539486,Pietro Nenni,185.3501434326172
document_122018.html,78,94,Maria Montessori,PER,Q131117,Maria Montessori,145.29356384277344
document_122018.html,207,217,Parlamento,ORG,Q8889,Parlamento europeo,120.18414306640625
document_122018.html,279,295,Maria Montessori,PER,Q131117,Maria Montessori,147.71595764160156
document_122018.html,325,329,Aula,ORG,Q841424,Camera dei deputati (Italia),133.13650512695312
document_122033.html,36,43,governo,ORG,Q3773815,Governo Cavour IV,115.64118957519531
document_122033.html,246,253,Covelli,PER,Q3611381,Alfredo Covelli,139.6919708251953
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424,Camera dei deputati (Italia),125.38663482666016
document_122034.html,300,306,Camera,ORG,Q841424,Camera dei deputati (Italia),120.677490234375
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005,Corte costituzionale (Italia),144.95236206054688
document_122034.html,407,467,Assemblea circa la procedura da seguirsi indussero la Camera,ORG,NIL,,0
document_122034.html,515,521,Giunta,ORG,Q841424,Camera dei deputati (Italia),129.29916381835938
document_122034.html,585,591,Giunta,ORG,Q2707406,Assemblea regionale siciliana,136.22134399414062
document_122034.html,709,715,Camera,ORG,Q841424,Camera dei deputati (Italia),118.62689208984375
document_122034.html,955,965,Parlamento,ORG,Q8889,Parlamento europeo,124.20824432373047
document_122034.html,1043,1049,Giunta,ORG,Q841424,Camera dei deputati (Italia),134.62606811523438
document_122034.html,1055,1061,Camera,ORG,Q841424,Camera dei deputati (Italia),120.06680297851562
document_122034.html,1181,1191,Parlamento,ORG,Q8889,Parlamento europeo,126.34429931640625
document_122044.html,7,17,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,124.744873046875
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116,Giuseppe Bettiol,201.8084716796875
document_122067.html,68,74,Mattei,PER,Q13407130,Gianfranco Mattei,144.355712890625
document_131006.html,26,33,Sicilia,LOC,Q1460,Sicilia,107.9434814453125
document_131006.html,48,55,Palermo,LOC,Q126148,Tangeri,120.58071899414062
document_131034.html,6,10,Moro,PER,Q171834,Aldo Moro,126.11737823486328
document_131034.html,208,227,Movimento femminile,ORG,Q727837,Movimento dei focolari,166.24571228027344
document_131034.html,394,401,Partito,ORG,Q2704736,Partito Radicale (Italia),123.31832885742188
document_131034.html,447,451,D.C.,ORG,Q815348,Democrazia Cristiana,149.23489379882812
document_131034.html,663,667,D.C.,ORG,Q815348,Democrazia Cristiana,149.71893310546875
document_131058.html,20,40,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,149.36756896972656
document_131058.html,45,49,Moro,PER,Q171834,Aldo Moro,125.69854736328125
document_131058.html,264,281,Partito comunista,ORG,Q461886,Partito Comunista Italiano,132.8091278076172
document_131067.html,649,651,DC,ORG,Q815348,Democrazia Cristiana,116.19918060302734
document_131067.html,1192,1194,DC,ORG,Q815348,Democrazia Cristiana,111.82696533203125
document_131067.html,1326,1328,DC,ORG,Q815348,Democrazia Cristiana,113.95468139648438
document_131072.html,49,73,Presidente del Consiglio,PER,Q11696,Presidente degli Stati Uniti d'America,127.63365173339844
document_131072.html,434,441,Morlino,PER,Q1170132,Francesco Merlino,138.4300537109375
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,152.04307556152344
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,166.42994689941406
document_131084.html,392,397,Paese,LOC,Q38,Italia,111.11000061035156
document_131084.html,513,519,Italia,LOC,Q38,Italia,103.13687133789062
document_131087.html,53,59,Napoli,LOC,Q1047594,Piazza del Plebiscito,123.1884765625
document_131087.html,106,110,D.C.,ORG,Q815348,Democrazia Cristiana,153.73486328125
document_131087.html,452,456,D.C.,ORG,Q815348,Democrazia Cristiana,148.7528076171875
document_131087.html,486,492,Napoli,LOC,Q1047594,Piazza del Plebiscito,123.34840393066406
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,126.02734375
document_131092.html,79,86,Partito,ORG,Q461886,Partito Comunista Italiano,124.23728942871094
document_131092.html,198,204,Napoli,LOC,Q1047594,Piazza del Plebiscito,121.51914978027344
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,130.63113403320312
document_131092.html,628,635,Partito,ORG,Q461886,Partito Comunista Italiano,122.11883544921875
document_131092.html,723,729,Napoli,LOC,Q1047594,Piazza del Plebiscito,121.835205078125
document_131092.html,1004,1011,Partito,ORG,Q2704736,Partito Radicale (Italia),126.08552551269531
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,150.25828552246094
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,154.63046264648438
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,149.99879455566406
document_131106.html,133,137,Roma,LOC,Q15119,Provincia di Roma,120.24471282958984
document_131106.html,139,145,Napoli,LOC,Q3747349,Fontana del Carciofo (Napoli),125.34839630126953
document_131106.html,147,151,Bari,LOC,NIL,,0
document_131106.html,153,157,Pisa,LOC,Q6761,Livorno,126.71855163574219
document_131106.html,159,165,Foggia,LOC,Q13498,Taranto,128.89251708984375
document_131106.html,368,379,Televisione,ORG,Q914349,Rai 2,127.93292236328125
document_131106.html,582,587,Paese,LOC,Q38,Italia,116.19647216796875
document_131111.html,176,184,Berloffa,PER,Q661117,Alcide Berloffa,156.44357299804688
document_131111.html,754,758,Roma,LOC,Q15119,Provincia di Roma,119.19908142089844
document_131111.html,1793,1800,Partito,ORG,Q2717398,Partito Popolare Italiano (1919),127.62081909179688
document_131117.html,3,7,D.C.,ORG,Q1235137,Dottrinari,164.72427368164062
document_131117.html,33,43,Segretario,PER,Q155971,Papa Benedetto XIII,130.64935302734375
document_131117.html,464,480,Società italiana,ORG,Q3487466,Società nazionale italiana,142.5137481689453
document_131119.html,2,8,Padova,LOC,Q617,Padova,117.91780853271484
document_131119.html,89,98,Aldo Moro,PER,Q171834,Aldo Moro,170.453857421875
document_131119.html,175,182,Perugia,LOC,Q3676980,Cimitero monumentale di Perugia,131.49554443359375
document_131119.html,270,274,Moro,PER,Q171834,Aldo Moro,127.86632537841797
document_131120.html,29,31,DC,ORG,Q815348,Democrazia Cristiana,116.52793884277344
document_131120.html,36,40,Moro,PER,Q171834,Aldo Moro,127.69668579101562
document_131120.html,58,65,Bergamo,LOC,Q490,Milano,128.44009399414062
document_131120.html,118,130,Teatro Nuovo,LOC,Q5471,Teatro alla Scala,163.23275756835938
document_131120.html,191,193,DC,ORG,Q815348,Democrazia Cristiana,113.22895050048828
document_131120.html,400,404,Moro,PER,Q171834,Aldo Moro,126.3700180053711
document_131120.html,467,469,DC,ORG,Q815348,Democrazia Cristiana,113.7154541015625
document_131120.html,636,638,DC,ORG,Q815348,Democrazia Cristiana,114.24281311035156
document_131120.html,816,821,Paese,LOC,Q38,Italia,121.61660766601562
document_131120.html,874,876,DC,ORG,Q815348,Democrazia Cristiana,114.72211456298828
document_131126.html,534,536,DC,ORG,Q815348,Democrazia Cristiana,114.68413543701172
document_131126.html,980,987,Partito,ORG,Q606620,Südtiroler Volkspartei,125.14166259765625
document_131126.html,1244,1263,Consiglio Nazionale,ORG,Q1154256,Consiglio Nazionale di Stato,138.94198608398438
document_131126.html,1626,1632,Napoli,LOC,Q1047594,Piazza del Plebiscito,121.63951110839844
document_131128.html,19,39,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,149.2620849609375
document_131128.html,486,499,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,118.57099914550781
document_131128.html,925,943,Alleanza Atlantica,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,144.3898468017578
document_131130.html,25,35,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,124.31071472167969
document_131130.html,176,183,Governo,ORG,Q3773955,Governo Tambroni,110.95555114746094
document_131130.html,220,227,Governo,ORG,Q3773955,Governo Tambroni,111.64698791503906
document_131130.html,315,324,Togliatti,PER,Q310158,Palmiro Togliatti,119.27651977539062
document_131130.html,428,435,Governo,ORG,Q3773955,Governo Tambroni,115.14041137695312
document_131130.html,538,555,partito comunista,ORG,Q461886,Partito Comunista Italiano,119.87705993652344
document_132006.html,25,40,Sommo Pontefice,PER,Q101437,Papa Pio II,117.33419799804688
document_132006.html,44,54,Terrasanta,LOC,Q2,Terra,123.62654113769531
document_132006.html,331,337,Chiesa,ORG,Q170174,Stato Pontificio,113.242431640625
document_132006.html,476,482,Chiesa,ORG,Q170174,Stato Pontificio,113.58444213867188
document_132011.html,25,31,Italia,LOC,Q38,Italia,105.32080078125
document_132011.html,127,132,Paese,LOC,Q38,Italia,112.86370849609375
document_132011.html,221,228,Governo,ORG,Q3773955,Governo Tambroni,110.16218566894531
document_132011.html,471,478,Governo,ORG,Q3773955,Governo Tambroni,110.49314880371094
document_132011.html,684,690,Italia,LOC,Q38,Italia,103.94490814208984
document_132011.html,752,759,Governo,ORG,Q3773955,Governo Tambroni,111.08250427246094
document_132011.html,1088,1094,Italia,LOC,Q38,Italia,105.02213287353516
document_132028.html,39,42,Rai,ORG,Q19616,Rai,116.93211364746094
document_132028.html,135,142,Governo,ORG,Q3773955,Governo Tambroni,112.70195770263672
document_132047.html,164,169,Malta,LOC,Q233,Malta,106.5247573852539
document_132065.html,62,86,Presidente del Consiglio,PER,Q11696,Presidente degli Stati Uniti d'America,130.24351501464844
document_132065.html,167,170,IRI,ORG,Q1674879,IRI,155.99960327148438
document_132065.html,177,185,Alitalia,ORG,Q153975,Alitalia,111.69004821777344
document_132065.html,311,320,Carandini,PER,Q1987236,Nicolò Carandini,159.96498107910156
document_132073.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,164.15379333496094
document_132073.html,67,71,Bari,LOC,Q13498,Taranto,118.87255859375
document_132086.html,14,18,Roma,LOC,Q10285,Colosseo,118.24201965332031
document_132086.html,83,89,Italia,LOC,Q38,Italia,104.60444641113281
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,130.29879760742188
document_132086.html,151,167,Governo italiano,ORG,Q3773815,Governo Cavour IV,120.4832763671875
document_132108.html,155,165,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,114.90663146972656
document_132108.html,175,180,Togni,PER,Q22991664,Rosolino Ferragni,123.64445495605469
document_132109.html,50,55,Asahi,ORG,Q598905,Asahi (Mie),186.11904907226562
document_132109.html,116,124,Pacifico,LOC,Q184425,Guerra del Pacifico (1941-1945),113.66526794433594
document_132109.html,193,199,Italia,LOC,Q38,Italia,100.23867797851562
document_132109.html,292,300,Giappone,LOC,Q17,Giappone,101.45024108886719
document_132115.html,39,47,Badaloni,PER,Q28030773,Maria Badaloni,132.4974365234375
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,153.26840209960938
document_132115.html,237,241,AIMC,ORG,Q815348,Democrazia Cristiana,205.14181518554688
document_132117.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,169.79949951171875
document_132117.html,57,64,Firenze,LOC,Q3902151,Piazza Cesare Beccaria (Firenze),114.47421264648438
document_132117.html,180,187,Firenze,LOC,Q645374,Fontana del Nettuno (Firenze),115.91056823730469
document_132124.html,39,49,Jugoslavia,LOC,Q239755,Provincia di Lubiana,123.88758850097656
document_132124.html,114,123,Stambolic,PER,Q456898,Ivan Stambolić,149.1552734375
document_132165.html,54,58,Bari,LOC,NIL,,0
document_132165.html,216,220,Bari,LOC,Q13498,Taranto,121.64308166503906
document_132165.html,317,321,Bari,LOC,Q13498,Taranto,124.43550109863281
document_132165.html,406,413,Governo,ORG,Q3773910,Governo Pella,113.56038665771484
document_132165.html,523,528,Paese,LOC,Q38,Italia,115.23635864257812
document_132165.html,814,820,Italia,LOC,Q38,Italia,102.79391479492188
document_132165.html,1147,1158,Mezzogiorno,LOC,NIL,,0
document_132165.html,1161,1167,Italia,LOC,Q38,Italia,104.16792297363281
document_132165.html,1272,1279,Governo,ORG,Q3773815,Governo Cavour IV,110.6649398803711
document_132171.html,218,225,Berlino,LOC,Q183,Germania,119.58772277832031
document_132172.html,122,125,Ice,ORG,Q7804,Fondo Monetario Internazionale,147.7427978515625
document_132172.html,159,168,Aldo Moro,PER,Q171834,Aldo Moro,175.33348083496094
document_132172.html,228,236,Istituto,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,137.89817810058594
document_132172.html,442,448,Tolloy,PER,Q7327734,Richard McCoy,158.85928344726562
document_132172.html,471,474,Ice,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,145.1742706298828
document_132172.html,481,487,Donati,PER,Q3680024,Claudio Donati,143.84487915039062
document_132172.html,495,499,Moro,PER,Q171834,Aldo Moro,131.5731201171875
document_132172.html,554,561,Governo,ORG,Q3773910,Governo Pella,113.7796630859375
document_132172.html,779,786,Governo,ORG,Q3773955,Governo Tambroni,114.67857360839844
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,139.0606689453125
document_132173.html,99,105,Trento,LOC,Q1735,Innsbruck,122.56494140625
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,116.25606536865234
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,112.89697265625
document_132179.html,444,463,Parlamento italiano,ORG,Q1117578,Parlamento italiano,131.4161376953125
document_132179.html,611,618,Governo,ORG,Q3773955,Governo Tambroni,113.01415252685547
document_132179.html,748,755,Governo,ORG,Q3773815,Governo Cavour IV,112.88067626953125
document_132179.html,769,779,Parlamento,ORG,Q8889,Parlamento europeo,122.47152709960938
document_132179.html,819,828,Almirante,PER,Q273228,Amintore Fanfani,145.0813446044922
document_132179.html,875,882,Governo,ORG,Q3773815,Governo Cavour IV,116.74615478515625
document_132179.html,971,977,Camera,ORG,Q841424,Camera dei deputati (Italia),119.48106384277344
document_132179.html,983,993,Alto Adige,LOC,Q15124,Provincia autonoma di Bolzano,122.68666076660156
document_132179.html,1080,1086,Camera,ORG,Q841424,Camera dei deputati (Italia),119.12089538574219
document_132183.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,153.25860595703125
document_132183.html,280,295,Amministrazione,ORG,Q3773815,Governo Cavour IV,126.35125732421875
document_132183.html,299,306,Salerno,LOC,Q20003293,Casa del Balilla (Salerno),121.08587646484375
document_132183.html,342,347,Menna,PER,Q26222227,Vittorio Annona,150.46829223632812
document_132194.html,36,43,Gorizia,LOC,Q15928,Velenje,128.59500122070312
document_132194.html,263,268,Paese,LOC,Q38,Italia,123.12599182128906
document_132194.html,1054,1061,Oslavia,LOC,Q385,Gdynia,137.28961181640625
document_132194.html,1198,1205,Gorizia,LOC,NIL,,0
document_132194.html,1567,1574,Oslavia,LOC,Q385,Gdynia,140.86605834960938
document_132194.html,1791,1799,Sabotino,LOC,Q659745,Fronte italiano (1915-1918),150.65682983398438
document_132194.html,1802,1809,Gorizia,LOC,Q4656,Pola,133.6170654296875
document_132198.html,2,9,Firenze,LOC,Q3902151,Piazza Cesare Beccaria (Firenze),114.70138549804688
document_132198.html,44,53,Aldo Moro,PER,Q171834,Aldo Moro,172.22637939453125
document_132198.html,77,87,Bargellini,PER,Q3903157,Piero Bargellini,158.66729736328125
document_132198.html,178,185,Governo,ORG,Q3773910,Governo Pella,115.13569641113281
document_132198.html,216,223,Firenze,LOC,Q3902151,Piazza Cesare Beccaria (Firenze),115.56440734863281
document_132223.html,95,111,Governo italiano,ORG,Q3773815,Governo Cavour IV,117.16859436035156
document_132223.html,206,212,Italia,LOC,Q38,Italia,103.59767150878906
document_132230.html,398,403,Paese,LOC,Q38,Italia,121.12688446044922
document_132230.html,505,510,Rumor,PER,Q47583,Gianfranco Fini,144.24502563476562
document_132230.html,868,875,Partito,ORG,Q17427,Partito Comunista Cinese,123.8995361328125
document_132232.html,19,26,Codogno,LOC,NIL,,0
document_132256.html,3,14,Alberobello,LOC,Q34664,Hiroshima,151.53109741210938
document_132256.html,70,96,Italiana Maestri Cattolici,ORG,Q48189,Ordine teutonico,242.48191833496094
document_132256.html,162,171,Aldo Moro,PER,Q171834,Aldo Moro,173.48973083496094
document_132256.html,236,250,Maria Badaloni,PER,Q28030773,Maria Badaloni,148.52711486816406
document_132256.html,517,521,Moro,PER,Q171834,Aldo Moro,119.00816345214844
document_132256.html,1103,1108,Paese,LOC,Q38,Italia,121.58421325683594
document_132257.html,2,7,Cuneo,LOC,Q130270,Aeroporto di Cuneo-Levaldigi,127.18295288085938
document_132257.html,41,50,Aldo Moro,PER,Q171834,Aldo Moro,152.00042724609375
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386,Giovanni Giraudo,168.35333251953125
document_132257.html,251,260,Provincia,LOC,Q16272,Provincia di Sassari,131.31402587890625
document_132257.html,289,293,Moro,PER,Q171834,Aldo Moro,118.81151580810547
document_132257.html,346,351,Cuneo,LOC,Q130270,Aeroporto di Cuneo-Levaldigi,127.47479248046875
