doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p2715_2,Perticari,147,156,PER,Q3769747
https://digitalzibaldone.net/node/p2715_2,Degli Scritt. del 300,157,178,WORK,viaf34613848
https://digitalzibaldone.net/node/p2715_2,Apologia di Dante,259,276,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2717_1,Platone,271,278,PER,Q859
https://digitalzibaldone.net/node/p2717_1,Platone,439,446,PER,Q859
https://digitalzibaldone.net/node/p2717_1,Platone,589,596,PER,Q859
https://digitalzibaldone.net/node/p2717_1,Platone,1370,1377,PER,Q859
https://digitalzibaldone.net/node/p2717_1,Socrate,388,395,PER,Q913
https://digitalzibaldone.net/node/p2717_1,Socrate,516,523,PER,Q913
https://digitalzibaldone.net/node/p2717_1,Fedro,262,267,PER,Q554535
https://digitalzibaldone.net/node/p2717_1,Fedro,398,403,PER,Q554535
https://digitalzibaldone.net/node/p2717_1,Lisia,505,510,PER,Q310164
https://digitalzibaldone.net/node/p2717_1,Dialogo,376,383,WORK,Q555862
https://digitalzibaldone.net/node/p2717_1,Dialoghi,757,765,WORK,Q3026037
https://digitalzibaldone.net/node/p2718_1,italia,1892,1898,LOC,Q38
https://digitalzibaldone.net/node/p2718_1,Perticari,132,141,PER,Q3769747
https://digitalzibaldone.net/node/p2718_1,Perticari,2199,2208,PER,Q3769747
https://digitalzibaldone.net/node/p2718_1,Degli Scritt. del 300.,149,171,WORK,viaf34613848
https://digitalzibaldone.net/node/p2721_1,Gelli,9,14,PER,Q518160
https://digitalzibaldone.net/node/p2721_1,Perticari,31,40,PER,Q3769747
https://digitalzibaldone.net/node/p2721_1,Degli Scritt. del Trecento,41,67,WORK,viaf34613848
https://digitalzibaldone.net/node/p2721_2,Perticari,195,204,PER,Q3769747
https://digitalzibaldone.net/node/p2721_3,Aristotele,0,10,PER,Q868
https://digitalzibaldone.net/node/p2721_3,Perticari,60,69,PER,Q3769747
https://digitalzibaldone.net/node/p2721_4,Cicerone,215,223,PER,Q1541
https://digitalzibaldone.net/node/p2721_4,de finibus,224,234,WORK,Q1180629
https://digitalzibaldone.net/node/p2722_1,Parma,1355,1360,LOC,Q2683
https://digitalzibaldone.net/node/p2722_1,Orazio,868,874,PER,Q6197
https://digitalzibaldone.net/node/p2722_1,Abate Colombo,1175,1188,PER,Q19357820
https://digitalzibaldone.net/node/p2722_1,Abate Colombo,1339,1352,PER,Q19357820
https://digitalzibaldone.net/node/p2722_1,Giuseppe Paganino,1365,1382,PER,viaf304943320
https://digitalzibaldone.net/node/p2722_1,Lezioni sulle Doti di una colta favella,1194,1233,WORK,viaf90228090
https://digitalzibaldone.net/node/p2722_1,Lezioni,1419,1426,WORK,viaf90228090
https://digitalzibaldone.net/node/p2722_1,Lezioni,1563,1570,WORK,viaf90228090
https://digitalzibaldone.net/node/p2723_1,Bembo,272,277,PER,Q334188
https://digitalzibaldone.net/node/p2723_1,Petrarca,395,403,PER,Q1401
https://digitalzibaldone.net/node/p2723_1,Boccaccio,414,423,PER,Q1402
https://digitalzibaldone.net/node/p2723_1,Cicerone,464,472,PER,Q1541
https://digitalzibaldone.net/node/p2723_1,Orazio,477,483,PER,Q6197
https://digitalzibaldone.net/node/p2727_1,Cicerone,432,440,PER,Q1541
https://digitalzibaldone.net/node/p2728_1,Platone,532,539,PER,Q859
https://digitalzibaldone.net/node/p2728_1,Aristotele,603,613,PER,Q868
https://digitalzibaldone.net/node/p2728_1,Teofrasto,619,628,PER,Q160362
https://digitalzibaldone.net/node/p2728_1,Celso,1223,1228,PER,Q312420
https://digitalzibaldone.net/node/p2728_1,Celso,1439,1444,PER,Q312420
https://digitalzibaldone.net/node/p2728_1,Ippocrate,1354,1363,PER,Q5264
https://digitalzibaldone.net/node/p2728_1,Plinio,1500,1506,PER,Q82778
https://digitalzibaldone.net/node/p2728_1,Mela,1615,1619,PER,Q297515
https://digitalzibaldone.net/node/p2728_1,Solino,1621,1627,PER,Q520487
https://digitalzibaldone.net/node/p2728_1,Varrone,1629,1636,PER,Q206119
https://digitalzibaldone.net/node/p2728_1,Vegezio,1638,1645,PER,Q4298
https://digitalzibaldone.net/node/p2728_1,Columella,1647,1656,PER,Q318317
https://digitalzibaldone.net/node/p2728_1,Galileo,1671,1678,PER,Q307
https://digitalzibaldone.net/node/p2728_1,Giordani,1766,1774,PER,Q1092339
https://digitalzibaldone.net/node/p2728_1,Buffon,1812,1818,PER,Q229264
https://digitalzibaldone.net/node/p2728_1,Buffon,2656,2662,PER,Q229264
https://digitalzibaldone.net/node/p2728_1,Buffon,3153,3159,PER,Q229264
https://digitalzibaldone.net/node/p2728_1,Bailly,2201,2207,PER,Q1685301
https://digitalzibaldone.net/node/p2728_1,Vita del Cardinale Pallavicino,1776,1806,WORK,viaf4899893
https://digitalzibaldone.net/node/p2728_1,Astronomia,2213,2223,WORK,viaf1934165326510716290002
https://digitalzibaldone.net/node/p2731_1,Ven.,208,212,LOC,Q641
https://digitalzibaldone.net/node/p2731_1,Speroni,192,199,PER,Q352663
https://digitalzibaldone.net/node/p2731_1,Buffon,787,793,PER,Q229264
https://digitalzibaldone.net/node/p2731_1,Dial.i,201,207,WORK,viaf185573955
https://digitalzibaldone.net/node/p2731_2,Constantinopoli,395,410,LOC,Q16869
https://digitalzibaldone.net/node/p2731_2,impero,493,499,LOC,Q2277
https://digitalzibaldone.net/node/p2731_2,impero,2104,2110,LOC,Q2277
https://digitalzibaldone.net/node/p2731_2,grecia,1569,1575,LOC,Q11772
https://digitalzibaldone.net/node/p2731_2,grecia,1879,1885,LOC,Q11772
https://digitalzibaldone.net/node/p2731_2,Tacito,147,153,PER,Q2161
https://digitalzibaldone.net/node/p2731_2,Vespasiano,176,186,PER,Q1419
https://digitalzibaldone.net/node/p2731_2,Vespasiano,503,513,PER,Q1419
https://digitalzibaldone.net/node/p2731_2,Appiano,322,329,PER,Q190368
https://digitalzibaldone.net/node/p2731_2,Dione,331,336,PER,Q185223
https://digitalzibaldone.net/node/p2731_2,Erodiano,338,346,PER,Q313056
https://digitalzibaldone.net/node/p2731_2,Procopio,429,437,PER,Q186153
https://digitalzibaldone.net/node/p2731_2,Agazia,439,445,PER,Q233136
https://digitalzibaldone.net/node/p2731_2,Zosimo,447,453,PER,Q226858
https://digitalzibaldone.net/node/p2731_2,Ammiano,679,686,PER,Q172198
https://digitalzibaldone.net/node/p2731_2,Orosio,720,726,PER,Q311456
https://digitalzibaldone.net/node/p2731_2,Erodoto,952,959,PER,Q26825
https://digitalzibaldone.net/node/p2731_2,Vite degli Augusti,603,621,WORK,Q722678
https://digitalzibaldone.net/node/p2734_1,Pad.,363,367,LOC,Q617
https://digitalzibaldone.net/node/p2734_1,Europa latina,482,495,LOC,Q1064023
https://digitalzibaldone.net/node/p2734_1,Italia,642,648,LOC,Q38
https://digitalzibaldone.net/node/p2734_1,Oriente,792,799,LOC,Q205653
https://digitalzibaldone.net/node/p2734_1,Oriente,832,839,LOC,Q205653
https://digitalzibaldone.net/node/p2734_1,grecia,893,899,LOC,Q11772
https://digitalzibaldone.net/node/p2734_1,S. Ilario,113,122,PER,Q44344
https://digitalzibaldone.net/node/p2734_1,S. Ilario,284,293,PER,Q44344
https://digitalzibaldone.net/node/p2734_1,Maffei,314,320,PER,Q1587432
https://digitalzibaldone.net/node/p2734_1,S. Atanas.,340,350,PER,Q44024
https://digitalzibaldone.net/node/p2734_1,Africano,396,404,PER,Q317014
https://digitalzibaldone.net/node/p2734_1,Eusebio,409,416,PER,Q142999
https://digitalzibaldone.net/node/p2734_1,Prospero,578,586,PER,Q454652
https://digitalzibaldone.net/node/p2734_1,Isidoro,588,595,PER,Q166876
https://digitalzibaldone.net/node/p2734_1,Omero,722,727,PER,Q6691
https://digitalzibaldone.net/node/p2734_1,Menandro,732,740,PER,Q118992
https://digitalzibaldone.net/node/p2734_1,Samuele Aniese,959,973,PER,Q3036364
https://digitalzibaldone.net/node/p2734_1,una Dissert.,297,309,WORK,zibbibl022
https://digitalzibaldone.net/node/p2734_1,opp.,276,280,WORK,zibbibl134
https://digitalzibaldone.net/node/p2734_1,opp.,332,336,WORK,zibbibl134
https://digitalzibaldone.net/node/p2734_1,le Croniche,382,393,WORK,Q42187924
https://digitalzibaldone.net/node/p2734_1,Cronica,948,955,WORK,viaf2823954
https://digitalzibaldone.net/node/p2735_1,impero latino,880,893,LOC,Q2277
https://digitalzibaldone.net/node/p2735_1,Cic.,374,378,PER,Q1541
https://digitalzibaldone.net/node/p2735_1,Cicerone,944,952,PER,Q1541
https://digitalzibaldone.net/node/p2735_1,Orat. pro Archia poeta,380,402,WORK,Q3922215
https://digitalzibaldone.net/node/p2738_1,Chateaubriand,199,212,PER,Q49767
https://digitalzibaldone.net/node/p2738_1,Chateaubriand,606,619,PER,Q49767
https://digitalzibaldone.net/node/p2738_1,René,357,361,WORK,Q1097238
https://digitalzibaldone.net/node/p2739_1,Rom.,220,224,LOC,Q220
https://digitalzibaldone.net/node/p2739_1,Ennio,34,39,PER,Q47130
https://digitalzibaldone.net/node/p2739_1,Cic.,181,185,PER,Q1541
https://digitalzibaldone.net/node/p2739_1,Mai,253,256,PER,Q304825
https://digitalzibaldone.net/node/p2739_1,de Repub.,187,196,WORK,Q656161
https://digitalzibaldone.net/node/p2740_1,Plinio,412,418,PER,Q82778
https://digitalzibaldone.net/node/p2740_1,Plinio,4180,4186,PER,Q82778
https://digitalzibaldone.net/node/p2740_1,Simonide,423,431,PER,Q273003
https://digitalzibaldone.net/node/p2740_1,Simonide,4317,4325,PER,Q273003
https://digitalzibaldone.net/node/p2740_1,Imperatore Claudio,459,477,PER,Q1411
https://digitalzibaldone.net/node/p2740_1,Palamede,4198,4206,PER,Q252387
https://digitalzibaldone.net/node/p2747_1,China,2979,2984,LOC,Q29520
https://digitalzibaldone.net/node/p2757_1,Venet.,282,288,LOC,Q641
https://digitalzibaldone.net/node/p2757_1,Romae,513,518,LOC,Q220
https://digitalzibaldone.net/node/p2757_1,Cassiodoro,181,191,PER,Q192365
https://digitalzibaldone.net/node/p2757_1,Cassiod.,269,277,PER,Q192365
https://digitalzibaldone.net/node/p2757_1,la Crusca,52,61,WORK,Q4015911
https://digitalzibaldone.net/node/p2757_1,De artibus ac disciplinis liberalium litterarum.,192,240,WORK,Q3799231
https://digitalzibaldone.net/node/p2757_1,il Forcell.,581,592,WORK,Q15851274
https://digitalzibaldone.net/node/p2757_1,Il Glossario,608,620,WORK,Q1240983
https://digitalzibaldone.net/node/p2757_2,Bartoli,543,550,PER,Q2283604
https://digitalzibaldone.net/node/p2757_2,Virgilio,846,854,PER,Q1398
https://digitalzibaldone.net/node/p2757_2,Il Torto e 'l diritto del non si può,551,587,WORK,viaf40159474182827661590
https://digitalzibaldone.net/node/p2759_2,Omero,57,62,PER,Q6691
https://digitalzibaldone.net/node/p2759_2,Omero,972,977,PER,Q6691
https://digitalzibaldone.net/node/p2759_2,Virgilio,76,84,PER,Q1398
https://digitalzibaldone.net/node/p2759_2,Achille,487,494,PER,Q41746
https://digitalzibaldone.net/node/p2759_2,Enea,508,512,PER,Q82732
https://digitalzibaldone.net/node/p2759_2,Enea,564,568,PER,Q82732
https://digitalzibaldone.net/node/p2759_2,Magone,583,589,PER,person020
https://digitalzibaldone.net/node/p2759_2,Pallante,734,742,PER,Q2048018
https://digitalzibaldone.net/node/p2759_2,Rutuli,765,771,PER,Q579014
https://digitalzibaldone.net/node/p2759_2,Menelao,998,1005,PER,Q171839
https://digitalzibaldone.net/node/p2759_2,Agamennone,1070,1080,PER,Q128176
https://digitalzibaldone.net/node/p2759_2,Eneide,540,546,WORK,Q60220
https://digitalzibaldone.net/node/p2761_1,Omero,101,106,PER,Q6691
https://digitalzibaldone.net/node/p2761_1,Omero,541,546,PER,Q6691
https://digitalzibaldone.net/node/p2761_1,Omero,862,867,PER,Q6691
https://digitalzibaldone.net/node/p2761_1,Virgilio,154,162,PER,Q1398
https://digitalzibaldone.net/node/p2761_1,Virgilio,375,383,PER,Q1398
https://digitalzibaldone.net/node/p2761_1,Virgilio,654,662,PER,Q1398
https://digitalzibaldone.net/node/p2761_1,Enea,233,237,PER,Q82732
https://digitalzibaldone.net/node/p2761_1,Enea,430,434,PER,Q82732
https://digitalzibaldone.net/node/p2761_1,Enea,745,749,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Omero,20,25,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,737,742,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,1701,1706,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,1912,1917,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,1968,1973,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,2096,2101,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Omero,2695,2700,PER,Q6691
https://digitalzibaldone.net/node/p2762_1,Virgilio,520,528,PER,Q1398
https://digitalzibaldone.net/node/p2762_1,Virgilio,2338,2346,PER,Q1398
https://digitalzibaldone.net/node/p2762_1,Enea,892,896,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Enea,1120,1124,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Enea,1613,1617,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Enea,1814,1818,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Enea,2375,2379,PER,Q82732
https://digitalzibaldone.net/node/p2762_1,Didone,2529,2535,PER,Q905162
https://digitalzibaldone.net/node/p2762_1,Chateaubriand,2587,2600,PER,Q49767
https://digitalzibaldone.net/node/p2762_1,Luciano,2715,2722,PER,Q177847
https://digitalzibaldone.net/node/p2762_1,Martiri,2605,2612,WORK,Q3233736
https://digitalzibaldone.net/node/p2765_1,Omero,55,60,PER,Q6691
https://digitalzibaldone.net/node/p2767_1,Omero,7,12,PER,Q6691
https://digitalzibaldone.net/node/p2767_1,Omero,1520,1525,PER,Q6691
https://digitalzibaldone.net/node/p2767_1,Omero,1840,1845,PER,Q6691
https://digitalzibaldone.net/node/p2767_1,Omero,2262,2267,PER,Q6691
https://digitalzibaldone.net/node/p2767_1,Priamo,24,30,PER,Q170473
https://digitalzibaldone.net/node/p2767_1,Priamo,463,469,PER,Q170473
https://digitalzibaldone.net/node/p2767_1,Priamo,494,500,PER,Q170473
https://digitalzibaldone.net/node/p2767_1,Priamo,591,597,PER,Q170473
https://digitalzibaldone.net/node/p2767_1,Achille,42,49,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,300,307,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,1059,1066,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,1571,1578,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,1722,1729,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,2298,2305,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Achille,2523,2530,PER,Q41746
https://digitalzibaldone.net/node/p2767_1,Patroclo,553,561,PER,Q186271
https://digitalzibaldone.net/node/p2767_1,Giove,813,818,PER,Q4649
https://digitalzibaldone.net/node/p2767_1,Teti,832,836,PER,Q184437
https://digitalzibaldone.net/node/p2770_1,Omero,22,27,PER,Q6691
https://digitalzibaldone.net/node/p2771_1,Caro,241,245,PER,Q566851
https://digitalzibaldone.net/node/p2771_3,Senofon.,2548,2556,PER,Q129772
https://digitalzibaldone.net/node/p2771_3,Simpos.,2557,2564,WORK,Q278658
https://digitalzibaldone.net/node/p2774_1,Gell.,634,639,PER,Q294800
https://digitalzibaldone.net/node/p2775_1,Scapula,734,741,PER,Q3179685
https://digitalzibaldone.net/node/p2775_1,Schrevel,819,827,PER,Q377100
https://digitalzibaldone.net/node/p2776_1,Scap.,849,854,PER,Q3179685
https://digitalzibaldone.net/node/p2776_1,Cic.,2113,2117,PER,Q1541
https://digitalzibaldone.net/node/p2778_1,Ammon.,1690,1696,PER,Q695923
https://digitalzibaldone.net/node/p2778_1,Plat.,1742,1747,PER,Q859
https://digitalzibaldone.net/node/p2778_1,Demost.,1753,1760,PER,Q117253
https://digitalzibaldone.net/node/p2778_1,de Different. vocabulor.,1697,1721,WORK,viaf176524783
https://digitalzibaldone.net/node/p2778_1,epist.,1767,1773,WORK,viaf199730285
https://digitalzibaldone.net/node/p2779_2,Pad.,487,491,LOC,Q617
https://digitalzibaldone.net/node/p2779_2,la Gramm.,474,483,WORK,viaf39693486
https://digitalzibaldone.net/node/p2780_1,Forcellini,234,244,WORK,Q15851274
https://digitalzibaldone.net/node/p2781_1,grecia,931,937,LOC,Q11772
https://digitalzibaldone.net/node/p2782_1,italia,89,95,LOC,Q38
https://digitalzibaldone.net/node/p2782_1,italia,370,376,LOC,Q38
https://digitalzibaldone.net/node/p2782_1,italia,719,725,LOC,Q38
https://digitalzibaldone.net/node/p2782_1,francia,293,300,LOC,Q142
https://digitalzibaldone.net/node/p2783_1,francia,109,116,LOC,Q142
https://digitalzibaldone.net/node/p2783_1,Perticari,736,745,PER,Q3769747
https://digitalzibaldone.net/node/p2783_1,Apologia,746,754,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2786_1,Scapula,406,413,PER,Q3179685
https://digitalzibaldone.net/node/p2786_1,Scapula,2187,2194,PER,Q3179685
https://digitalzibaldone.net/node/p2786_1,Schrevel,536,544,PER,Q377100
https://digitalzibaldone.net/node/p2786_1,Visconti,744,752,PER,Q691834
https://digitalzibaldone.net/node/p2786_1,Visconti,1363,1371,PER,Q691834
https://digitalzibaldone.net/node/p2786_1,Visconti,2057,2065,PER,Q691834
https://digitalzibaldone.net/node/p2786_1,Visconti,2231,2239,PER,Q691834
https://digitalzibaldone.net/node/p2786_1,Tucidide,1814,1822,PER,Q41683
https://digitalzibaldone.net/node/p2786_1,Platone,1828,1835,PER,Q859
https://digitalzibaldone.net/node/p2786_1,Tusano,2200,2206,PER,Q21543031
https://digitalzibaldone.net/node/p2786_1,odissea,643,650,WORK,Q35160
https://digitalzibaldone.net/node/p2786_1,odissea,766,773,WORK,Q35160
https://digitalzibaldone.net/node/p2786_1,teogonia,670,678,WORK,Q156498
https://digitalzibaldone.net/node/p2786_1,Teogonia,812,820,WORK,Q156498
https://digitalzibaldone.net/node/p2788_1,Visconti,311,319,PER,Q691834
https://digitalzibaldone.net/node/p2788_1,Visconti,738,746,PER,Q691834
https://digitalzibaldone.net/node/p2788_1,Tusano,359,365,PER,Q21543031
https://digitalzibaldone.net/node/p2788_1,Omero,879,884,PER,Q6691
https://digitalzibaldone.net/node/p2788_1,Omero,1143,1148,PER,Q6691
https://digitalzibaldone.net/node/p2788_1,Sofocle,1414,1421,PER,Q7235
https://digitalzibaldone.net/node/p2788_1,odissea,799,806,WORK,Q35160
https://digitalzibaldone.net/node/p2788_1,Odiss.,908,914,WORK,Q35160
https://digitalzibaldone.net/node/p2788_1,Iliade,968,974,WORK,Q8275
https://digitalzibaldone.net/node/p2788_1,la Crus.,1757,1765,WORK,Q4015911
https://digitalzibaldone.net/node/p2790_1,Arpalice,18,26,PER,Q2446159
https://digitalzibaldone.net/node/p2790_1,Harpalice,55,64,PER,Q2446159
https://digitalzibaldone.net/node/p2790_1,Esiodo,509,515,PER,Q44233
https://digitalzibaldone.net/node/p2790_1,Nereo,537,542,PER,Q189527
https://digitalzibaldone.net/node/p2790_1,Terra,551,556,PER,Q93172
https://digitalzibaldone.net/node/p2790_1,Omero,1219,1224,PER,Q6691
https://digitalzibaldone.net/node/p2790_1,Dante,1264,1269,PER,Q1067
https://digitalzibaldone.net/node/p2790_1,Monti,1290,1295,PER,Q723643
https://digitalzibaldone.net/node/p2790_1,Teogonia,191,199,WORK,Q156498
https://digitalzibaldone.net/node/p2790_1,Iliade,427,433,WORK,Q8275
https://digitalzibaldone.net/node/p2790_1,Iliade,1442,1448,WORK,Q8275
https://digitalzibaldone.net/node/p2790_1,Proposta,1302,1310,WORK,Q42194678
https://digitalzibaldone.net/node/p2790_1,odiss.,1378,1384,WORK,Q35160
https://digitalzibaldone.net/node/p2790_1,odissea,1479,1486,WORK,Q35160
https://digitalzibaldone.net/node/p2791_1,odissea,198,205,WORK,Q35160
https://digitalzibaldone.net/node/p2792_1,Amstel.,875,882,LOC,Q727
https://digitalzibaldone.net/node/p2792_1,Omero,300,305,PER,Q6691
https://digitalzibaldone.net/node/p2792_1,Omero,665,670,PER,Q6691
https://digitalzibaldone.net/node/p2792_1,Esiodo,310,316,PER,Q44233
https://digitalzibaldone.net/node/p2792_1,Eustazio,538,546,PER,Q453465
https://digitalzibaldone.net/node/p2792_1,Scapula,557,564,PER,Q3179685
https://digitalzibaldone.net/node/p2792_1,Luciano,861,868,PER,Q177847
https://digitalzibaldone.net/node/p2792_1,odissea,498,505,WORK,Q35160
https://digitalzibaldone.net/node/p2792_2,Charon,17,23,PER,Q6612
https://digitalzibaldone.net/node/p2792_2,Aen.,52,56,WORK,Q60220
https://digitalzibaldone.net/node/p2793_2,Coricio,131,138,PER,Q510659
https://digitalzibaldone.net/node/p2793_2,Fabric.,230,237,PER,Q61894
https://digitalzibaldone.net/node/p2793_2,Porfirio,2553,2561,PER,Q203445
https://digitalzibaldone.net/node/p2793_2,Holstenio,2626,2635,PER,Q322331
https://digitalzibaldone.net/node/p2793_2,Orazione εἰς Σοῦμμον στρατηλάτην,169,201,WORK,viaf206698804
https://digitalzibaldone.net/node/p2793_2,B. G.,238,243,WORK,Q20552068
https://digitalzibaldone.net/node/p2793_2,Vita di Plotino,2596,2611,WORK,Q19239197
https://digitalzibaldone.net/node/p2793_2,de Vita et scriptis Porphyrii,2636,2665,WORK,viaf315674872
https://digitalzibaldone.net/node/p2796_1,Χορικίου Σοϕιστοῦ,467,484,PER,Q510659
https://digitalzibaldone.net/node/p2796_1,Προκοπίῳ Σοϕιστῇ,500,516,PER,Q557776
https://digitalzibaldone.net/node/p2796_1,Procopium,543,552,PER,Q557776
https://digitalzibaldone.net/node/p2796_1,Fabric.,619,626,PER,Q61894
https://digitalzibaldone.net/node/p2796_1,Oratio funebris,524,539,WORK,viaf293823129
https://digitalzibaldone.net/node/p2796_1,B. G.,630,635,WORK,Q20552068
https://digitalzibaldone.net/node/p2796_2,Castiglione,57,68,PER,Q211133
https://digitalzibaldone.net/node/p2799_1,Io. Northi,579,589,PER,person027
https://digitalzibaldone.net/node/p2799_1,Sesto Empirico,710,724,PER,Q236594
https://digitalzibaldone.net/node/p2799_1,Enrico Stefano,749,763,PER,Q664748
https://digitalzibaldone.net/node/p2799_1,Fabricio,802,810,PER,Q61894
https://digitalzibaldone.net/node/p2799_1,Fabricio,874,882,PER,Q61894
https://digitalzibaldone.net/node/p2799_1,Fabricio,1122,1130,PER,Q61894
https://digitalzibaldone.net/node/p2799_1,Fabric.,1302,1309,PER,Q61894
https://digitalzibaldone.net/node/p2799_1,libri,701,706,WORK,viaf37165272511710690008
https://digitalzibaldone.net/node/p2799_1,B. G.,812,817,WORK,Q20552068
https://digitalzibaldone.net/node/p2799_1,Codice Cizense,1091,1105,WORK,viaf199741195
https://digitalzibaldone.net/node/p2804_1,Tebe,2200,2204,LOC,Q11225429
https://digitalzibaldone.net/node/p2804_1,Teseo,2171,2176,PER,Q1320718
https://digitalzibaldone.net/node/p2804_1,Edipo,2187,2192,PER,Q130890
https://digitalzibaldone.net/node/p2804_1,Oraz.,3152,3157,PER,Q6197
https://digitalzibaldone.net/node/p2804_1,Viaggio d'Anacarsi,115,133,WORK,Q4010942
https://digitalzibaldone.net/node/p2804_1,art. poet.,3158,3168,WORK,Q677997
https://digitalzibaldone.net/node/p2809_1,Marca,662,667,LOC,Q1279
https://digitalzibaldone.net/node/p2809_1,Torino,1203,1209,LOC,Q495
https://digitalzibaldone.net/node/p2809_1,Venez.,1349,1355,LOC,Q641
https://digitalzibaldone.net/node/p2809_1,Venez.,1530,1536,LOC,Q641
https://digitalzibaldone.net/node/p2809_1,Ven.,1673,1677,LOC,Q641
https://digitalzibaldone.net/node/p2809_1,Lorenzo de' Medici,1044,1062,PER,Q177854
https://digitalzibaldone.net/node/p2809_1,Gio. de' Medici,1086,1101,PER,Q49237
https://digitalzibaldone.net/node/p2809_1,Dolce,1342,1347,PER,Q1867806
https://digitalzibaldone.net/node/p2809_1,Gabriel Giolito de' Ferrari,1365,1392,PER,Q1490296
https://digitalzibaldone.net/node/p2809_1,Paolo Manuzio,1513,1526,PER,Q941151
https://digitalzibaldone.net/node/p2809_1,Comin da Trino di Monferrato,1682,1710,PER,Q59629485
https://digitalzibaldone.net/node/p2809_1,Roscoe,1766,1772,PER,Q2635090
https://digitalzibaldone.net/node/p2809_1,Crusca,1011,1017,WORK,Q4015911
https://digitalzibaldone.net/node/p2809_1,Crusca,1625,1631,WORK,Q4015911
https://digitalzibaldone.net/node/p2809_1,lettera,1076,1083,WORK,viaf24159474312527662470
https://digitalzibaldone.net/node/p2809_1,lettera,1786,1793,WORK,viaf24159474312527662470
https://digitalzibaldone.net/node/p2809_1,Prose,1184,1189,WORK,zibbibl075
https://digitalzibaldone.net/node/p2809_1,Lettere di diversi eccellentissimi huomini,1285,1327,WORK,viaf2514434
