doc_id,start_pos,end_pos,surface,type,identifier
document_141313.html,681,689,Sardegna,LOC,Q1462
document_142015.html,155,161,Europa,LOC,Q46
document_142015.html,165,172,America,LOC,Q828
document_142015.html,649,655,Europa,LOC,Q46
document_142015.html,916,922,Europa,LOC,Q46
document_142015.html,968,982,America Latina,LOC,Q12585
document_142017.html,102,112,Luxembourg,LOC,Q32
document_142036.html,268,274,Italia,LOC,Q38
document_142036.html,345,358,Gran Bretagna,LOC,Q145
document_142036.html,377,385,Comunità,ORG,Q52847
document_142036.html,428,441,Gran Bretagna,LOC,Q145
document_142036.html,496,504,Comunità,ORG,Q52847
document_142061.html,32,41,Togliatti,PER,Q310158
document_142061.html,425,434,Togliatti,PER,Q310158
document_142061.html,646,655,Togliatti,PER,Q310158
document_142061.html,692,694,DC,ORG,Q815348
document_142064.html,40,67,Presidente della Repubblica,PER,Q1235
document_142120.html,84,95,Mezzogiorno,LOC,Q207989
document_142126.html,106,113,Sindaco,PER,Q3339912
document_142132.html,270,281,Rambouillet,LOC,Q191119
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348
document_142145.html,372,377,Cappi,PER,Q3770236
document_142145.html,386,394,Piccioni,PER,Q343323
document_142145.html,403,410,Gonella,PER,Q1553555
document_142145.html,419,428,Cingolani,PER,Q3848450
document_142145.html,437,443,Merlin,PER,Q3832550
document_142145.html,452,458,Tupini,PER,Q4003498
document_142145.html,540,547,Fanfani,PER,Q273228
document_142145.html,556,560,Moro,PER,Q171834
document_142145.html,569,574,Rumor,PER,Q316288
document_142145.html,583,590,Colombo,PER,Q312058
document_142145.html,600,609,Andreotti,PER,Q50005
document_142145.html,619,626,Taviani,PER,Q1379277
document_142145.html,763,770,De Mita,PER,Q316226
document_142145.html,780,787,Marcora,PER,Q3767639
document_142145.html,797,804,Morlino,PER,Q674952
document_142145.html,814,821,Cossiga,PER,Q1230
document_142145.html,831,839,Gullotti,PER,Q3619102
document_142145.html,849,857,Bisaglia,PER,Q1059394
document_142150.html,24,44,Democrazia Cristiana,ORG,Q815348
document_142150.html,146,152,Italia,LOC,Q38
document_142162.html,55,60,Lucca,LOC,Q13373
document_142162.html,62,68,Savona,LOC,Q13320
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348
document_142186.html,56,67,Stati Uniti,LOC,Q30
document_142221.html,381,388,Kappler,PER,Q61861
document_110087.html,5,11,Italia,LOC,Q38
document_110087.html,130,136,Italia,LOC,Q38
document_110087.html,236,242,Italia,LOC,Q38
document_110087.html,304,313,Mussolini,PER,Q23559
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618
document_110106.html,65,72,Palermo,LOC,Q2656
document_110106.html,143,149,A.C.I.,ORG,Q3318304
document_110106.html,292,304,Associazioni,ORG,Q3091708
document_110106.html,335,341,Italia,LOC,Q38
document_110106.html,388,392,Fuci,ORG,Q3091708
document_110186.html,17,23,Silone,PER,Q168431
document_110186.html,50,56,Autore,PER,Q168431
document_110186.html,269,275,Italia,LOC,NIL
document_110186.html,406,412,Silone,PER,Q168431
document_110202.html,52,66,uomo qualunque,ORG,Q2275157
document_121009.html,84,106,conferenza per la pace,ORG,Q322943
document_121053.html,89,99,Presidente,PER,Q4003498
document_121184.html,152,162,Presidente,PER,Q269425
document_121230.html,46,51,Paese,LOC,Q38
document_121230.html,518,524,Italia,LOC,Q38
document_121230.html,1171,1176,Paese,LOC,Q38
document_121230.html,1248,1268,continente americano,LOC,Q828
document_131097.html,81,91,presidente,PER,Q3893797
document_131097.html,781,801,Democrazia Cristiana,ORG,Q815348
document_131140.html,134,136,DC,ORG,Q815348
document_131140.html,287,292,Paola,LOC,Q53928
document_131140.html,392,394,DC,ORG,Q815348
document_131140.html,566,568,DC,ORG,Q815348
document_132253.html,2,9,Vicenza,LOC,Q6537
document_132253.html,184,188,Sala,PER,Q3765731
document_132253.html,225,233,Breganze,PER,Q55979285
document_132281.html,52,58,Italia,LOC,Q38
document_132281.html,91,98,Manescu,PER,Q1133683
document_132300.html,385,391,Puglia,LOC,Q1447
document_132300.html,393,400,Lucania,LOC,Q1452
document_132300.html,403,409,Molise,LOC,Q1443
document_141066.html,185,203,Consiglio d’Europa,ORG,Q8908
document_141138.html,7,26,Segretario Generale,PER,Q956836
document_141195.html,13,20,Algérie,LOC,Q262
document_141239.html,158,184,Comunità economica europea,ORG,Q52847
document_141239.html,269,276,Turchia,LOC,Q43
document_141286.html,182,202,Democrazia Cristiana,ORG,Q815348
document_141286.html,331,349,Partito Socialista,ORG,Q590750
document_142073.html,8,18,Presidente,PER,Q1233
document_142073.html,913,920,Rognoni,PER,Q1748746
document_142073.html,943,953,De Martino,PER,Q1379919
document_142073.html,962,969,Orlandi,PER,Q3746504
document_142073.html,978,985,Biasini,PER,Q3049593
document_142100.html,266,268,dc,ORG,Q815348
document_142116.html,4,10,Italia,LOC,Q38
document_142116.html,76,90,Primo Ministro,PER,Q156806
document_142116.html,125,129,Roma,LOC,Q220
document_142151.html,26,34,Comunità,ORG,Q52847
document_142151.html,87,93,Europa,LOC,Q46
document_142151.html,310,318,Comunità,ORG,Q52847
document_142151.html,393,396,CEE,ORG,Q52847
document_142151.html,802,819,Consiglio europeo,ORG,Q8886
document_142151.html,1071,1074,CEE,ORG,Q52847
document_142151.html,1128,1135,Irlanda,LOC,Q27
document_142151.html,1138,1151,Gran Bretagna,LOC,Q145
document_142151.html,1154,1160,Italia,LOC,Q38
document_142151.html,1163,1170,Francia,LOC,Q142
document_142152.html,108,113,Sadat,PER,Q42013
document_142152.html,207,226,Presidente egiziano,PER,Q42013
document_142152.html,287,300,Medio Oriente,LOC,Q7204
document_142152.html,386,391,Sadat,PER,Q42013
document_142152.html,599,606,Ginevra,LOC,Q71
document_142192.html,20,35,Goffredo Parise,PER,Q1132008
document_142206.html,532,552,Democrazia Cristiana,ORG,Q815348
document_110034.html,49,56,Firenze,LOC,Q2044
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,NIL
document_110159.html,100,106,Italia,LOC,Q38
document_110159.html,445,453,esercito,ORG,Q37726
document_110190.html,73,81,Laureati,ORG,Q3866579
document_110190.html,116,122,Italia,LOC,Q38
document_110190.html,834,839,Paese,LOC,Q38
document_121012.html,45,53,Lombardi,PER,Q17285084
document_121105.html,63,67,Roma,LOC,Q220
document_121196.html,3,5,DC,ORG,Q815348
document_131024.html,198,202,D.C.,ORG,Q815348
document_131024.html,367,371,D.C.,ORG,Q815348
document_131040.html,286,293,Firenze,LOC,Q2044
document_131040.html,1002,1004,DC,ORG,Q815348
document_131072.html,49,73,Presidente del Consiglio,PER,Q273228
document_131072.html,434,441,Morlino,PER,Q674952
document_131168.html,37,64,Presidente della Repubblica,PER,Q1240
document_131168.html,269,285,Capo dello Stato,PER,Q1240
document_132122.html,69,76,Fanfani,PER,Q273228
document_132159.html,115,119,Roma,LOC,Q220
document_132159.html,228,244,Amerigo Petrucci,PER,Q3614139
document_132159.html,600,604,Roma,LOC,Q220
document_132159.html,1596,1602,Italia,LOC,Q38
document_132159.html,2230,2238,Petrucci,PER,Q3614139
document_132159.html,2254,2259,Ponti,PER,Q3733989
document_132159.html,2290,2292,Dc,ORG,Q2924461
document_132186.html,181,185,Bari,LOC,Q3519
document_141026.html,2,10,Siracusa,LOC,Q13670
document_141038.html,56,76,Democrazia Cristiana,ORG,Q815348
document_142124.html,82,86,D.C.,ORG,Q815348
document_142124.html,102,106,Roma,LOC,Q220
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348
document_142170.html,229,235,Italia,LOC,Q38
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348
document_142198.html,115,122,Galloni,PER,Q3767326
document_142198.html,244,262,Benigno Zaccagnini,PER,Q817307
document_142237.html,31,37,Europa,LOC,Q46
