doc_id,title,text,publication_date
document_110159.html,Soldati e partigiani,"Questa differenziazione operata, in buona o mala fede, tra coloro che combattono per restituire all’Italia, mediante una prova suprema di sacrificio, dignità di nazione, suona ogni giorno più stonata e pericolosa. Questo si inserisce tra gli altri sintomi – e son tanti purtroppo – di un rinascente, e forse mai interrotto, costume fazioso, intransigente, equivoco, irrequieto. La considerazione eccessiva della milizia irregolare di fronte all’esercito dello Stato richiama spiacevoli ricordi della rivoluzione permanente e del suo presidio armato. Sembra purtroppo che la dura esperienza di venti anni poco o nulla abbia insegnato agli italiani, i quali van ripetendo, essendo solo – e neppure sempre – mutati i soggetti, gli errori del passato.",1945-03-22
document_110162.html,Gli indipendenti,"Forse è giunto il momento di parlare con serenità degli indipendenti, chiamati, per lo più con intenzione di scherno, apolitici, ma dei quali si comincia oggi a riconoscere che costituiscono il partito più consistente tra tutti e che decideranno in sede di elezioni, solo che si muovano, le sorti dell’Italia. Bisogna parlare onestamente, con serenità appunto, mettendone in luce torti e ragioni, sforzandosi di determinare gli orientamenti, giustificandone soprattutto, come possono e debbono essere giustificati, gli stati d’animo.",1945-04-12
document_110165.html,Osservatorio 2,"Abbiamo letto sull’«Avanti!» del 26 aprile un accenno di Nenni[1] cattolici italiani, i quali, pur così conformisti, pur così tranquilli, hanno fame e sete di giustizia[2]. E la conclusione è che quest’attesa di giustizia in tutti è una forza irresistibile, la quale avanza travolgendo ogni ostacolo sul suo cammino, rifiutando di assestarsi in termini di legalità, domandando ogni sacrificio per amore della libertà.",1945-03-01
document_110186.html,«Ed egli si nascose» di Ignazio Silone,"Questo dramma di Silone[1] è la prima opera che l’Autore, costretto ad un lungo esilio, ha potuto presentare direttamente al pubblico italiano[2]. Questa circostanza, a primo giudizio modesta, ma espressione di una importante “novità”, il ritorno cioè della libertà in Italia, ha forse influito per disperdere questa volta quella amarezza e durezza che lasciano perplesso il lettore in precedenti opere di Silone. C’è ormai qualcosa più che un tenuo filo di speranza, fondata nella disperata ed amorosa affermazione della verità creduta. C’è il tentativo di penetrare nella coscienza contemporanea, di collegare il nostro tempo al passato, di cogliere motivi di più raffinata promettente sensibilità, di stabilire l’emergere, non violento, di una nuova storia che non contraddice l’antica, ma si affatica anzi a realizzarne la verità più profonda. Alla desolata domanda (che non attende risposta), la quale chiude il romanzo Fontamara[3]«che cosa dobbiamo fare?» succede il mondo completo e vivo dei cospiratori della libertà in questo dramma umanissimo. L’idea di un riscatto necessario, di una giustizia che avanza a fatica, ma in modo inesorabile (idea espressa nella crisi spirituale di Luigi Murica e consacrata dal suo sacrificio) è come una grande luce che rompe l’oscurità di un mondo di egoismo, di prepotenza, di corruzione e fa sicuri di un avanzamento civile.",1945-06-06
document_110190.html,Saluto,"Da questo numero il Bollettino di Studium, amichevole collegamento tra i Laureati Cattolici, verrà spedito in tutta Italia. Questa ripresa di contatti, che furono così a lungo e dolorosamente impediti, ci riempie l’animo di gioia. Fino a poco tempo fa sembrava impossibile questo ritorno. Oggi esso è una consolante realtà. Tanto più consolante, perché i primi frammentari incontri che in questo faticoso inizio ci sono stati concessi, dimostrano che nulla è andato perduto di quella costruttiva comunione di vita che costituisce l’anima del nostro movimento. Anzi, si può dire che la lunga prova ha chiarito meglio a tutti noi la necessità e bontà di questa unione, mentre la tristezza dei tempi e l’urgenza di una restaurazione spirituale e culturale ne mostrano il significato sociale, il valore costruttivo per la vita del nostro Paese.",1945-06-01
document_110194.html,Osservatorio 3,"Vi sono in questo momento nel nostro paese (e presumibilmente non soltanto nel nostro paese) dolorosi fenomeni di rigorosa intransigenza. Naturalmente non si vuol negare qui che la giustizia debba fare il suo corso né si ha la pretesa di ridurre semplice e piano quel che è invece terribilmente complesso. Ma non si può fare a meno di avvertire del carattere non risolutivo dei mezzi adoperati per risolvere questa gravissima crisi. Vogliamo eliminare? Vogliamo punire? Va bene. Ma poi? Qual è il domani che noi prepariamo? Perché non possiamo farci illusioni che queste cose siano altro che urto di forza contro forza, anche se una di esse ha il diritto dietro di sé e si suole chiamare, con un nome più conciliante, giustizia. Può sembrare che dopo tanta compressione la libertà, la irriducibile libertà umana, sia andata perduta, tanto che la via da percorrere diventi ora immensamente più facile per la mancanza di questo formidabile ostacolo. Invece la libertà, benché compressa, non è mai perduta del tutto e c’impone di comportarci, anche nella lotta, nel giudizio, nella condanna, come uomini liberi di fronte ad uomini liberi. Proprio contro la libertà la forza è impotente; su di essa incide efficacemente soltanto la persuasione. Qui una sola forza può operare ed è quella dell’amore.",1945-07-01
document_110202.html,Osservatorio 2,"Vorremmo poter essere benevoli con la politica dell’uomo qualunque, la quale non è poi purtroppo una tattica contingente, ma una forma mentale e un abito di vita decadente[1]. Vorremmo essere indulgenti, perché comprendiamo le profonde ragioni di stanchezza, di esasperazione, di disperazione nelle quali questa corrente trova motivo di successo e sostanziale giustificazione. Questi stati di animo sono così naturali dopo tanto ed inutile soffrire (il soffrire è mai inutile?), che sembrerebbero da compatire e lasciar svolgere per il loro verso. Ma è tale e tanto il pericolo di diseducazione e di rovina spirituale e sociale che un tale stato di cose porta con sé, che non si può compatire più che per un istante e si deve subito passare dall’umano riconoscimento al monito severo ed urgente. Il quale forse, per la situazione spirituale cui si riferisce, ha da avere più che altro il carattere di una illuminazione delle intelligenze, di un richiamo a considerare spassionatamente il significato remoto di questa tattica di indifferenza e di abbandono ed il pericolo che essa determina.",1945-09-01
document_110205.html,Osservatorio 1,"Nell’«Epoca» del 15 settembre Margadonna[1] riprende una polemica sui ceti medi e le loro responsabilità fasciste, polemica suscitata da una dichiarazione di Parri[2] alla stampa[3]. Le argomentazioni del corsivista non ci persuadono completamente, in quanto dirette a circoscrivere responsabilità politiche molto più vaste, anche se di significato il più delle volte negativo. Ma un’osservazione dobbiamo riprendere e sottolineare, quella della necessità di un severo esame di coscienza che presenti noi a noi stessi senza veli pietosi né giustificazioni accomodanti per la nostra inerzia. Perché, se, misurando con lo stesso metro, la nostra responsabilità di professionisti ed uomini colti non risulta maggiore delle altre, guardando invece alle specifiche possibilità offerte dalla nostra cultura, ai doveri di illuminazione e di indirizzo morale che scaturiscono dalla posizione preminente che ci spetta, noi siamo certamente più colpevoli. Più colpevoli non tanto per lo sforzo di comprensione e di condanna, che fu anzi, il più delle volte, vivace e pronto, ma perché ci mancò la forza necessaria per intervenire, illuminando gli altri ed indirizzandoli verso una meta migliore. E ciò forse dipese da quella frattura che ci distaccava (e ci distacca) dagli uomini diversamente operanti nella vita della collettività, dalla diversità della lingua che noi parliamo e che risulta ad essi incomprensibile, dal poco amore e dallo scarso interessamento per le cose che sono comuni. Ed anche questa è nostra colpa, irrigidimento cattivo di una posizione di responsabilità naturalmente aperta ad ogni impulso generoso.",1945-10-01
document_121003.html,Osservatorio 2 (giugno/luglio 1946),"Nell’«Avanti!»[1] del 30 giugno u.s. abbiamo letto un programma di governo del partito socialista italiano; programma meditato, serio, in tanta parte veramente pregevole. Ci sia consentito soffermarci, senza che ciò significhi superficiale trascuranza per le molte cose buone ed accettabili espresse in quel programma, su di un particolare che rivela un orientamento ideologico contrastante con una effettiva libertà, qual è quella che i cattolici rivendicano, a vantaggio di tutti, in questo momento. Infatti in materia di iniziative istruttive ed educative dello Stato si propugna il potenziamento dei Boy-scouts c.d. nazionali. E non lo si propugna – si badi – come cosa desiderabile e che lo Stato approvi ed aiuti come qualsiasi altra iniziativa, ma come un compito proprio dello Stato in contrappeso ad altre iniziative similari che dello Stato non sono. Torna quindi purtroppo lo spettro pauroso dello Stato educatore, dello Stato che ha una propria ideologia da far penetrare nelle coscienze a preferenza di altre. Non ci importa sapere se questa ideologia sia socialista. Ci basta, per sollecitarci ad esprimere la nostra netta riprovazione, il sapere che ispiratrice di ogni attività educativa dello Stato sarebbe una ideologia laica, tendente ad imporre la religione del laicismo sotto specie di salvaguardare la libertà di tutti contro l’avanzare di particolari ideologie. Lo stesso ragionamento vale per la scuola. Non si può, mentre si domanda di eliminare l’influenza cristiana nella scuola, propugnare una scuola di Stato essa stessa ideologica, perché imbevuta di indirizzi laicisti altrettanto strettamente confessionali. Se lo Stato ha da essere neutrale a garanzia di tutte le libertà, che lo sia veramente e che in fatti, e non a parole, tutte le libertà, compresa la nostra, siano riconosciute.",1951
document_121009.html,Osservatorio 3 (agosto/settembre 1946)," Continuano a svolgersi, tra alternative di speranze e di delusioni, i lavori della conferenza per la pace e noi li seguiamo con comprensibile ansia che non è solo di italiani, ma di europei, ma di cittadini del mondo, ma di cristiani.",1951
document_121012.html,[La libertà personale. I principi dei rapporti civili],"[L’onorevole Moro] Rileva[1] che l’onorevole Lombardi[2] ha delle idee singolari sui rapporti tra Costituzione e leggi speciali. Qualche giorno fa, ad esempio, egli chiedeva che fossero promulgati i Codici prima della Costituzione, invece è il Codice che deve prendere ispirazione dalla Costituzione e quindi anche il Codice penale deve seguire alla Costituzione. La funzione della Costituzione è appunto quella di determinare il supremo indirizzo della legislazione. Perché rinviare alla legge la determinazione di una materia come questa, che tocca così profondamente la libertà individuale? È proprio la Costituzione che deve garantirla ponendo i limiti alla legge penale futura. Quanto ai limiti di tempo stabiliti perché l’autorità di pubblica sicurezza presenti denuncia all’autorità giudiziaria, si potranno anche discutere, ma pensa che debbano essere mantenuti per una ragione di fatto. ",1951
document_121020.html,[Il disciplinamento del diritto di cittadinanza. I principi dei rapporti civili],"[L’onorevole Moro] Dichiara[1] che voterà favorevolmente alla proposta del Presidente[2]. Richiama però l’attenzione della Commissione su ciò che era stato proposto dai due relatori[3], i quali, modificando lievemente la formula del Presidente, avevano proposto di stabilire che i casi di perdita della cittadinanza sono regolati dalla legge. Ritiene che una formula del genere sia la più adatta. ",1951
document_121024.html,[Le libertà associative e i loro limiti. I principi dei rapporti civili],"[L’onorevole Moro] Si dichiara[1] favorevole alla conservazione della formula La Pira[2]. Non ritiene giustificate le preoccupazioni espresse dagli onorevoli Basso[3] e Marchesi[4]. A nessuno passa per la mente di proibire movimenti che tendono ad adeguare la struttura del diritto di proprietà alle esigenze solidaristiche. Ritiene piuttosto che l’aggiunta proposta dall’onorevole La Pira comporti il divieto di attività politiche che tendano a costituire associazioni di tipo fascista. Il diritto di associarsi è limitato appunto da queste libertà fondamentali dell’uomo, che sono state dichiarate nel testo della Costituzione. È bene porre la necessaria base costituzionale per il divieto di attività di carattere fascista. ",1951
document_121035.html,[Il diritto di sciopero. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Ritiene[1] che si debba dare corso, per ora, alla discussione, salvo poi a riprendere in esame la sospensiva proposta dall’onorevole Lucifero[2], quando la discussione avrà chiarito il parere dei commissari in ordine a una materica così grave e delicata. ",1951
document_121043.html,[Il diritto di istruzione. I principi dei rapporti sociali (culturali)],[L’onorevole Moro] Crede[1] che si possa venire incontro ai desideri dell'onorevole Marchesi[2] non appena si sarà giunti ad una conclusione circa l'articolo esame.,1951
document_121053.html,[L’autonomia della famiglia],"[L’onorevole Moro] Esprime[1] la preoccupazione che una formula come quella proposta dal Presidente[2] possa incontrare ostilità preconcette e non superabili, e che d’altra parte il termine «diritto naturale», così controverso, offra una garanzia costituzionale meno salda di quella contenuta nella formula proposta dai relatori. ",1951
document_121080.html,Osservatorio 1 (dicembre 1946),"Ne «L’Unità»[1] del 17 novembre è riportata un’intervista de poeta romeno Tristan Tzara[2], il quale dichiara «… Noi scrittori comunisti consideriamo l’uomo come il centro di ogni attività e come il fine supremo dei nostri sforzi …». E più in là «… Alla borghesia che dice: “individuo” il comunismo risponde: “l’uomo”»[3]. ",1951
document_121087.html,[I rapporti tra lo Stato e la Chiesa cattolica],"[L’onorevole Moro] Ricorda[1] che, fin dalla prima redazione di questa parte della Costituzione, fu contrario alla tesi sostenuta dall’onorevole Cevolotto[2] e con piacere ebbe a constatare che l’onorevole Togliatti[3] ed altri colleghi si associarono a lui nella formulazione di questo articolo, che è una formulazione di compromesso.",1951
document_121088.html,[I patti lateranensi],"[L’onorevole Moro] Intende chiarire[1] brevemente le ragioni che hanno indotto lui ed i suoi amici a presentare e sostenere la norma approvata dalla prima Sottocommissione. Ha affermato l’onorevole Cevolotto[2] che, accettando che siano inclusi i Patti Lateranensi[3] nella Costituzione dello Stato, richiamiamo in vita il principio della religione cattolica come sola religione dello Stato. Basterà osservare che la portata della norma è da considerare in relazione al complesso delle norme, le quali regolano la posizione delle varie confessioni religiose nell’ambito dell’ordinamento italiano. Richiama, in proposito, l’estrema larghezza con la quale è stato regolato il principio della libertà di ogni culto, con riferimento alle altre Chiese, nel progetto di Costituzione, con l’esplicito riconoscimento di quel diritto di propaganda sul quale poteva cadere prima il dubbio. È stato, d’altra parte, espresso il nostro consenso all’emendamento aggiuntivo proposto dall’onorevole Terracini[4], riguardante il regolamento concordatario dei rapporti dello Stato con le altre confessioni religiose. Ed allora, il senso della norma in esame è che la religione cattolica è la religione della stragrande maggioranza del popolo italiano.",1951
document_121105.html,Osservatorio 2 (gennaio 1947),"Apprendiamo con soddisfazione che è stato di recente tenuto in Roma e con ottimo successo un convegno di giovani delle scuole medie, il quale ha visto discutere in cordiale collaborazione e senza alcun sussiego professorale docenti e studenti. Anche i giovani hanno parlato, esponendo, con sincerità e senza timore, il loro pensiero sui temi di straordinaria importanza formativa che erano stati proposti al loro esame.",1951
document_121109.html,Spunti sulla Costituzione,"Hanno inizio in questi giorni dell’Assemblea costituente le discussioni intorno al progetto di costituzione[1]. È un avvenimento che merita di essere considerato. Il popolo italiano sta per compiere, mediante i suoi rappresentanti, un grande atto, sta per assumere una responsabilità storica. La costituzione delinea infatti la struttura dello Stato e non è chi non veda in qual misura il benessere di un popolo e lo stesso suo sviluppo spirituale e morale dipendono dalla bontà delle istituzioni dalle quali esso è retto ed ordinato. Soprattutto la costituzione racchiude le intuizioni e gli orientamenti dominanti di un popolo in relazione a tutti, si può dire, i valori umani, esprime un costume morale, indica le grandi certezze sulle quali è fondata quella convivenza che ha nella costituzione il suo fondamento.",1951
document_121134.html,La Democrazia cristiana per la libertà della scuola,"Il problema della scuola è stato tra i più dibattuti alla costituente, prima in sede di commissione, poi in assemblea plenaria[1]. La ragione di tale appassionato interesse è chiara, poiché possedere la scuola, poterla indirizzare in conformità della propria idea dello uomo e del mondo, significa essere padroni dell’avvenire. Per evitare il monopolio delle idee, che è il tratto caratteristico della dittatura, bisogna avere una scuola libera. È questa la battaglia che il partito della Democrazia cristiana, in piena fedeltà al proprio programma, ha combattuto tra grandissime difficoltà in questi mesi e in modo decisivo negli ultimi giorni. È stata una battaglia – sia detto subito ad evitare ogni equivoco – contro il monopolio statale in materia di istruzione e non già contro la scuola statale. La quale ha in Italia una grande tradizione e una solida struttura; la quale è anche essa la nostra scuola, poiché è frequentata dal popolo italiano nella sua grande maggioranza cattolico. Noi non abbiamo in linea di principio alcun pregiudizio antistatale e anzi attribuiamo allo Stato ed alle sue istituzioni, fra le quali è la scuola, una importanza decisiva sulla vita umana. Non possiamo perciò concordare con coloro – sono stati tanti in questi giorni alla costituente, dai liberali ai comunisti, ai socialisti di tutte le tinte, ai repubblicani – i quali hanno affermato il valore preminente o addirittura esclusivo della scuola di Stato, considerata la sola libera e la sola capace di educare in spirito di libertà. Una vera libertà in materia di istruzione e di educazione si ha, invece, quando tutti gli indirizzi educativi possano svolgersi ed organizzarsi opportunamente senza privilegi e senza menomazioni; quando vi sia, accanto alla libera iniziativa, la libera scelta della famiglia che ha la responsabilità suprema di indirizzare il fanciullo ed è la sola garante della sua libertà. ",1951
document_121142.html,Osservatorio 1 (giugno 1947),"In un notevole articolo ne «Lo Stato moderno»[1] del 5 maggio 1947 Ferdinando Vegas[2], trattando del dogmatismo della scuola libera e del contrasto in cui essa si trova con lo spirito laico della civiltà moderna, si fonda tra l’altro sul dogma della sovranità esclusiva dello Stato dalla quale derivano conseguentemente i compiti di educazione. ",1951
document_121154.html,Recensione a W. Lippmann,"Anche il Lippmann[1], autorevolissimo giornalista americano, si muove nel terreno, or ora indicato a proposito del Röpke[2]: il conflitto tra liberalismo tradizionale e collettivismo. L’A. nella prima parte del volume indaga appunto intorno alla teoria ed alla prassi del collettivismo nelle sue varie forme, le quali, pur contrastanti, convergono in alcuni punti comuni. La conclusione su questo punto è del tutto negativa, anche per le forme di collettivismo moderato e controllato democraticamente. Il prezzo di questa organizzazione sociale è la libertà. Ricerca allora il Lippmann, se davvero la libertà debba essere sacrificata al benessere, all’eguaglianza, alla giustizia. Ritorna perciò alle fonti teoriche e storiche del liberalismo, di cui segue le vicende e del quale indaga quella caratteristica involuzione che privò il liberalismo «della sua influenza nella condotta della società umana». Ciò dà occasione per individuare ed indicare i punti nei quali il liberalismo non è riuscito a sviluppare le sue stesse istanze vitali. Una correzione del liberalismo insomma sulla base della tragica esperienza di insufficienza e di errori; ma restando fedeli al principio liberale, a quella dignità ed iniziativa dell’uomo, cui è legata la sorte della civiltà umana.",1951
document_121155.html,Osservatorio 1 (settembre 1947),"Nell’Avanti![1] del 3 agosto 1947 Adelchi Baratono[2] va alla ricerca del fondamento filosofico del socialismo, di un «valore» al quale si possa ancorare la vivace azione sociale e politica del partito per trovare spiegazione ed impulso adeguati. Tutto ciò è giustissimo. Senza la luce di una dottrina capace di spiegare, sia pure con caratteristiche accentuazioni, il complesso della vita umana, l’azione resta condannata ad esprimere un cieco impulso o a svolgersi senza scopo per riempire il vuoto di una vita incomprensibile.",1951
document_121165.html,Un’azione consapevole,"Nessuno potrebbe dubitare che il cristianesimo sia oggi in posizione di combattimento, consapevole delle sue possibilità in responsabilità. In questo momento torbido, nel quale le divisioni si accendono ed il raggiungere la propria meta diventa per tutti una ragione di vita, in questo momento, nel quale sono proposte scelte decisive per la civiltà umana, il cristianesimo ha certamente tracciata la sua strada. Con una fede che impressiona per la sua sincerità si domanda un ritorno di Cristo nel mondo, perché risolva tutti i problemi, dirima tutti i contrasti, segni una via di pace e di bontà agli uomini. Se bastasse questa profonda fiducia che conforta la lunga attesa di milioni di uomini, ci sarebbe veramente di che essere consolati. Un rinnovamento morale e, conseguentemente, un rinnovamento sociale non potrebbero tardare e la crisi che travaglia il mondo si potrebbe considerare avviata a soluzione.",1951
document_121174.html,[La Corte costituzionale e il controllo di incostituzionalità delle leggi],"Signor[1] Presidente[2], vorrei proporre alla Presidenza un quesito relativo al valore della votazione fatta ieri sera sull’emendamento di rinvio alla legge, proposto dall’onorevole Arata[3]. Non considero adesso il valore morale della frettolosa votazione fatta in presenza di pochissimi colleghi, così come trascuro altre considerazioni di carattere giuridico e politico, relative all’assurdo che si crea, omettendo di indicare, dopo aver delimitato nella Costituzione la Corte di garanzia costituzionale, le forme e i modi attraverso i quali può essere promossa azione dinanzi alla Corte stessa per la dichiarazione della incostituzionalità della legge. ",1951
document_121184.html,[Le indicazioni per la stampa]," Credo[1] che sia soltanto un errore di stampa e ritengo che la commissione potrà chiarire che si tratti di una involontaria omissione. Piuttosto se il Presidente[2] permette, vorrei dire qualche parola sull'altro emendamento allo stesso articolo del seguente tenore:",1951
document_121196.html,Il programma della DC,"La DC, dopo quasi due anni di intensa attività parlamentare e di governo, si presenta al giudizio del popolo con la consapevolezza di avere adempiuto interamente al suo compito e con un programma di azione, relativamente ai grandi problemi sociali e politici del momento, in tutto rispondente ai suoi ideali ed alla caratteristica ed insostituibile funzione che essa è chiamata ad assolvere nella vita politica italiana.",1951
document_121197.html,Al di là dello Stato,"Si sono andati moltiplicando in questi ultimi tempi – e se n’è avuta ancora una manifestazione nella recente conferenza internazionale dell’Aja[1] – i tentativi di organizzazioni supernazionali più o meno vaste rivolte a stabilire opportune integrazioni economiche e solidarietà politiche ed a circoscrivere o addirittura eliminare il ricorso alla forza nei rapporti tra i popoli. È qualche cosa di più della reazione sentimentale alla guerra che si produce naturalmente ogni qual volta gli uomini ne abbiano vissuto la terribile vicenda. È un tentativo di fare un passo innanzi, di dare concretezza storica al ripudio istintivo della violenza, di assicurare una pace stabile attraverso istituzioni durevoli e capaci di impedire il conflitto. Pensiamo che i cristiani, pur senza cedere alla tentazione di un ingenuo e indiscriminato entusiasmo, pur senza sottovalutare il peso di sottintesi politici che possono di volta in volta rendere meno accettabili le proposte soluzioni, debbono guardare con attenzione e rispetto a questi faticosi svolgimenti di una più comprensiva solidarietà umana. La spinta universale dell’idea cristiana è in fondo il fermento animatore e la sorgente profonda di siffatte iniziative, mentre il largo respiro di una Chiesa autenticamente cattolica è come lo schema ideale sul quale esse si vanno storicamente modellando. Pensiamo che i cristiani debbono apprezzare non soltanto lo spirito di unità che anima questi incontri sociali, ma questi stessi nella loro consistenza politica, la quale, se per la sua fatale unilateralità e incompiutezza un poco ne indebolisce lo slancio, per un altro verso dà ad essi il valore inestimabile delle cose, se non realizzate, almeno in via di realizzazione. E non è detto veramente che i cristiani, per la fiducia che hanno nelle forze dello spirito e nella loro lenta penetrazione nel mondo, debbono limitarsi ad una indistinta anche se profonda aspirazione e non debbono correre il nobile rischio della storica realizzazione della unità della famiglia umana.",1951
document_121217.html,Risposta a Luciano Magrini,"non credo di dover far richiamo alle disposizioni della legge sulla stampa, perché Ella, nel Suo senso di lealtà e di correttezza giornalistica, vorrà pubblicare queste osservazioni all’articolo di Luciano Magrini[2] (La pelle degli Illusi) pubblicato su «Il Mondo» del 20 agosto 1949[3].",1951
document_121220.html,[Il governo italiano appoggerà le aspirazioni eritree all’indipendenza],"Cadeva ieri, secondo il vecchio calendario copto, il diciassettesimo giorno dell’anno solare 1942. E gli eritrei della colonia residente a Roma si sono riuniti nel salone giallo del palazzo della consulta per solennizzare il Mascal, loro massima festa cristiana, che ricorre appunto il 17 di Meskerem primo mese dell’anno.",1951
