doc_id,start_pos,end_pos,surface,type,identifier
document_131030.html,413,432,Coltivatori Diretti,ORG,Q3682549
document_131030.html,438,442,D.C.,ORG,Q815348
document_131030.html,611,630,Coltivatori Diretti,ORG,Q3682549
document_131030.html,651,655,D.C.,ORG,Q815348
document_131030.html,991,997,Bonomi,PER,Q3893797
document_131043.html,177,197,democrazia cristiana,ORG,Q815348
document_131045.html,135,142,Fanfani,PER,Q273228
document_131045.html,281,283,DC,ORG,Q815348
document_131057.html,392,412,Democrazia Cristiana,ORG,Q815348
document_131058.html,264,281,Partito comunista,ORG,Q461886
document_131060.html,566,586,Democrazia Cristiana,ORG,Q815348
document_131060.html,657,661,D.C.,ORG,Q815348
document_131060.html,737,741,D.C.,ORG,Q815348
document_131073.html,270,278,Sardegna,LOC,Q1462
document_131117.html,3,7,D.C.,ORG,Q815348
document_131119.html,2,8,Padova,LOC,Q617
document_131119.html,175,182,Perugia,LOC,Q3437
document_131126.html,534,536,DC,ORG,Q815348
document_131126.html,1626,1632,Napoli,LOC,Q2634
document_131130.html,25,35,Presidente,PER,Q273228
document_131130.html,281,301,democrazia cristiana,ORG,Q815348
document_131130.html,315,324,Togliatti,PER,Q310158
document_131130.html,538,555,partito comunista,ORG,Q461886
document_131145.html,87,106,Coltivatori diretti,ORG,Q3682549
document_131145.html,278,289,Coltivatori,ORG,Q3682549
document_131145.html,389,400,Coltivatori,ORG,Q3682549
document_131145.html,743,762,Coltivatori Diretti,ORG,Q3682549
document_132009.html,58,96,Confederazione dei Coltivatori Diretti,ORG,Q3682549
document_132009.html,163,169,Bonomi,PER,Q3893797
document_132022.html,2,6,Bari,LOC,Q3519
document_132022.html,118,120,Dc,ORG,Q815348
document_132022.html,313,315,Dc,ORG,Q815348
document_132022.html,328,332,Bari,LOC,Q3519
document_132022.html,744,746,Dc,ORG,Q815348
document_132022.html,884,886,Dc,ORG,Q815348
document_132044.html,154,163,Togliatti,PER,Q310158
document_132044.html,928,937,Togliatti,PER,Q310158
document_132048.html,66,76,Presidente,PER,Q3558039
document_132048.html,124,132,Pistelli,PER,Q3876321
document_132057.html,42,52,Presidente,PER,NIL
document_132057.html,271,311,Movimento delle Casse Rurali e Artigiane,ORG,Q25059014
document_132057.html,314,320,Italia,LOC,Q38
document_132061.html,431,437,Italia,LOC,Q38
document_132065.html,167,170,IRI,ORG,Q1674879
document_132065.html,177,185,Alitalia,ORG,Q153975
document_132065.html,311,320,Carandini,PER,Q1987236
document_132088.html,642,647,Paese,LOC,Q30
document_132088.html,757,763,Europa,LOC,Q46
document_132088.html,772,778,Europa,LOC,Q46
document_132088.html,1127,1134,America,LOC,Q30
document_132089.html,27,38,Stati Uniti,LOC,Q30
document_132089.html,82,89,Johnson,PER,Q9640
document_132089.html,180,187,Fanfani,PER,Q273228
document_132089.html,1191,1202,Stati Uniti,LOC,Q30
document_132103.html,84,90,Italia,LOC,Q38
document_132103.html,236,242,Italia,LOC,Q38
document_132103.html,291,297,Italia,LOC,Q38
document_132103.html,860,866,Italia,LOC,Q38
document_132143.html,455,465,Viglianesi,PER,Q2631089
document_132143.html,467,473,Cenini,PER,Q96333040
document_132143.html,475,482,Giraudo,PER,Q3767386
document_132143.html,484,494,Vittorelli,PER,Q22669177
document_132143.html,496,506,Bolettieri,PER,Q61809753
document_132162.html,81,119,Organizzazione dei Coltivatori Diretti,ORG,Q3682549
document_132162.html,262,268,Bonomi,PER,Q3893797
document_132162.html,405,424,Coltivatori Diretti,ORG,Q3682549
document_132165.html,54,58,Bari,LOC,Q3519
document_132165.html,216,220,Bari,LOC,Q3519
document_132165.html,317,321,Bari,LOC,Q3519
document_132165.html,814,820,Italia,LOC,Q38
document_132165.html,1161,1167,Italia,LOC,Q38
document_132171.html,218,225,Berlino,LOC,Q64
document_132182.html,163,167,Siri,PER,Q473539
document_132196.html,341,347,Italia,LOC,Q38
document_132202.html,68,72,Bari,LOC,Q3519
document_132202.html,147,153,Italia,LOC,Q38
document_132219.html,71,82,Ezio Vanoni,PER,Q3736429
document_132219.html,259,264,Segni,PER,Q1240
document_132222.html,54,61,Nilsson,PER,Q241035
document_132229.html,71,86,Konrad Adenauer,PER,Q2492
document_132229.html,118,145,Repubblica federale tedesca,LOC,Q713750
document_132230.html,505,510,Rumor,PER,Q316288
document_132230.html,868,875,Partito,ORG,Q815348
document_132232.html,19,26,Codogno,LOC,Q42298
document_132234.html,366,372,Branca,PER,Q3561343
document_132234.html,693,695,Dc,ORG,Q815348
document_132252.html,10,20,Presidente,PER,Q3558039
document_132255.html,2,18,Polignano a Mare,LOC,Q51842
document_132273.html,195,202,Liguria,LOC,Q1256
document_132288.html,3,30,Presidente della Repubblica,PER,Q1238
document_141011.html,69,94,partito popolare italiano,ORG,Q2717398
document_141011.html,307,313,Italia,LOC,Q38
document_141011.html,742,762,Democrazia Cristiana,ORG,Q815348
document_141011.html,1098,1104,Italia,LOC,Q38
document_141016.html,172,179,partito,ORG,Q815348
document_141016.html,577,584,partito,ORG,Q815348
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348
document_141027.html,2,15,Caltanissetta,LOC,Q13680
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348
document_141027.html,123,134,Mezzogiorno,LOC,Q207989
document_141027.html,137,143,Italia,LOC,Q38
document_141029.html,32,52,Democrazia Cristiana,ORG,Q815348
document_141031.html,19,26,Taviani,PER,Q1379277
document_141031.html,82,89,Gaspari,PER,Q3932481
document_141073.html,60,64,Roma,LOC,Q220
document_141073.html,81,86,Rabat,LOC,Q3551
document_141073.html,152,159,Marocco,LOC,Q1028
document_141091.html,243,251,Cambogia,LOC,Q424
document_141108.html,53,59,Europa,LOC,Q46
document_141108.html,68,74,Italia,LOC,Q38
document_141108.html,201,214,Gran Bretagna,LOC,Q145
document_141108.html,255,271,Comunità europea,ORG,Q52847
document_141108.html,393,399,Italia,LOC,Q38
document_141108.html,482,488,Europa,LOC,Q46
document_141108.html,1049,1055,Europa,LOC,Q46
document_141116.html,16,22,Tunisi,LOC,Q3572
document_141116.html,84,101,Mohammed Masmoudi,PER,Q1951854
document_141121.html,18,30,Mediterraneo,LOC,Q4918
document_141121.html,37,44,Levante,LOC,Q81483
document_141121.html,158,164,Rogers,PER,Q433180
document_141121.html,318,330,Mediterraneo,LOC,Q4918
document_141121.html,577,590,Medio Oriente,LOC,Q7204
document_141121.html,595,607,Mediterraneo,LOC,Q4918
document_141121.html,636,642,Europa,LOC,Q46
document_141121.html,648,652,Asia,LOC,Q48
document_141121.html,660,666,Africa,LOC,Q15
document_141161.html,87,91,Roma,LOC,Q220
document_141161.html,292,300,Budapest,LOC,Q1781
document_141166.html,17,24,Abidjan,LOC,Q1515
document_141166.html,153,167,Costa d’Avorio,LOC,Q1008
document_141174.html,177,185,Comunità,ORG,Q52847
document_141193.html,103,113,Bouteflika,PER,Q57308
document_141193.html,173,180,Algérie,LOC,Q262
document_141208.html,153,161,Comunità,ORG,Q52847
document_141217.html,18,26,Comunità,ORG,Q52847
document_141231.html,104,117,Mario TOSCANO,PER,NIL
document_141234.html,154,158,Roma,LOC,Q220
document_141241.html,312,338,Unione Europea Occidentale,ORG,Q189946
document_141241.html,405,422,Germania Federale,LOC,Q713750
document_141241.html,423,429,Scheel,PER,Q2571
document_141241.html,456,461,Thorn,PER,Q295128
document_141241.html,521,534,Gran Bretagna,LOC,Q145
document_141241.html,542,549,Francia,LOC,Q142
document_141241.html,555,561,Belgio,LOC,Q31
document_141241.html,569,575,Olanda,LOC,Q55
document_141263.html,11,15,Bari,LOC,Q3519
document_141263.html,168,188,Democrazia Cristiana,ORG,Q815348
document_141263.html,323,343,Democrazia Cristiana,ORG,Q815348
document_141263.html,646,666,Democrazia Cristiana,ORG,Q815348
document_141263.html,754,771,Partito comunista,ORG,Q461886
document_141263.html,1119,1139,Democrazia Cristiana,ORG,Q815348
document_141277.html,1449,1469,Democrazia Cristiana,ORG,Q815348
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348
document_141302.html,377,384,Partito,ORG,Q815348
document_141305.html,252,269,Renato Dell’Andro,PER,Q3932656
document_141307.html,60,86,Comunità Economica Europea,ORG,Q52847
document_141307.html,892,912,Commissario italiano,PER,Q441294
document_141307.html,922,930,Comunità,ORG,Q52847
document_141307.html,1111,1117,Italia,LOC,Q38
document_141307.html,1121,1131,De Gasperi,PER,Q153832
document_141307.html,1200,1218,portavoce italiano,PER,Q2895926
document_141307.html,1225,1233,Comunità,ORG,Q52847
document_142008.html,50,56,Europa,LOC,Q46
document_142008.html,108,122,unione europea,ORG,Q458
document_142010.html,266,282,Salvador Allende,PER,Q440
document_142018.html,52,67,Antonio Rossano,PER,Q106152948
document_142018.html,156,162,Puglia,LOC,Q1447
document_142022.html,10,20,Presidente,PER,Q180195
document_142035.html,492,499,Francia,LOC,Q142
document_142035.html,502,508,Italia,LOC,Q38
document_142044.html,16,33,collega ungherese,PER,Q1241512
document_142044.html,108,116,Ungheria,LOC,Q28
document_142047.html,58,64,Africa,LOC,Q15
document_142047.html,211,217,Africa,LOC,Q15
document_142047.html,769,772,OUA,ORG,Q356928
document_142051.html,160,165,Malta,LOC,Q233
document_142079.html,3,24,Signor Primo ministro,PER,Q23333
document_142087.html,8,22,Primo Ministro,PER,Q8619
document_142087.html,385,391,Canadà,LOC,Q16
document_142087.html,401,407,Italia,LOC,Q38
document_142137.html,171,178,Livorno,LOC,Q6761
document_142148.html,11,21,Presidente,PER,Q180195
document_142155.html,8,18,Presidente,PER,Q1233
document_142222.html,24,28,D.C.,ORG,Q815348
document_142242.html,292,306,America Latina,LOC,Q12585
document_142242.html,354,361,Caracas,LOC,Q1533
document_110029.html,60,68,S. Paolo,PER,Q9200
document_110029.html,80,92,Associazioni,ORG,Q3091708
document_110029.html,383,389,Chiesa,ORG,Q34651
document_110029.html,494,516,Universitari Cattolici,ORG,Q3091708
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q8007
document_110090.html,919,927,Betlemme,LOC,Q5776
document_110136.html,22,26,Papa,PER,Q2604
document_121092.html,87,96,Terracini,PER,Q4003497
document_121092.html,102,108,Nobile,PER,Q291200
document_121092.html,248,253,Lussu,PER,Q694799
document_121114.html,22,43,Assemblea costituente,ORG,Q1053185
document_122009.html,89,93,D.C.,ORG,Q815348
document_122009.html,813,820,Scaglia,PER,Q3766748
document_131077.html,339,341,DC,ORG,Q815348
document_131099.html,55,57,DC,ORG,Q815348
document_131142.html,257,263,Marche,LOC,Q1279
document_131142.html,410,416,Marche,LOC,Q1279
document_131142.html,497,514,Fernando Tambroni,PER,Q314004
document_131142.html,547,567,Democrazia Cristiana,ORG,Q815348
document_132114.html,862,867,Costa,PER,Q3751243
document_132114.html,909,913,FUCI,ORG,Q3091708
document_132114.html,1021,1025,FUCI,ORG,Q3091708
document_132114.html,1096,1100,FUCI,ORG,Q3091708
document_132128.html,160,167,Fanfani,PER,Q273228
document_132128.html,393,399,Italia,LOC,Q38
document_132128.html,534,547,Nazioni Unite,ORG,Q1065
document_132128.html,787,793,Italia,LOC,Q38
document_132128.html,994,1007,Nazioni Unite,ORG,Q1065
document_132172.html,442,448,Tolloy,PER,Q16561152
document_132172.html,481,487,Donati,PER,Q3618697
document_132209.html,641,649,Di Cagno,PER,Q15711768
document_132236.html,207,215,Badaloni,PER,Q28030773
document_132271.html,241,251,Redipuglia,LOC,Q18503557
document_132278.html,28,34,Italia,LOC,Q38
document_132292.html,809,813,CONI,ORG,Q1114833
document_141074.html,68,73,Rumor,PER,Q316288
document_141074.html,366,371,Rumor,PER,Q316288
document_141132.html,237,243,Italia,LOC,Q38
document_141196.html,29,35,Italia,LOC,Q38
document_141196.html,98,124,Comunità Economica Europea,ORG,Q52847
document_141196.html,133,146,Gran Bretagna,LOC,Q145
document_141196.html,496,502,Europa,LOC,Q46
document_141196.html,764,770,Pedini,PER,Q3848931
document_141196.html,791,800,Bombassei,PER,Q60585323
document_141196.html,838,844,Italia,LOC,Q38
document_141196.html,855,863,Comunità,ORG,Q52847
document_141196.html,974,980,Europa,LOC,Q46
document_141196.html,1031,1039,Comunità,ORG,Q52847
document_141196.html,1164,1172,Comunità,ORG,Q52847
document_141196.html,1216,1222,Europa,LOC,Q46
document_141196.html,1496,1502,Europa,LOC,Q46
document_141196.html,1705,1711,Europa,LOC,Q46
document_141196.html,1723,1731,Comunità,ORG,Q52847
document_141196.html,1774,1782,Comunità,ORG,Q52847
document_141196.html,2214,2220,Italia,LOC,Q38
document_141196.html,2240,2246,Europa,LOC,Q46
document_141196.html,2266,2272,Italia,LOC,Q38
document_142038.html,60,78,Consiglio d’Europa,ORG,Q8908
document_142053.html,47,55,Varsavia,LOC,Q270
document_142053.html,84,93,Bruxelles,LOC,Q239
document_142053.html,202,208,Europa,LOC,Q46
document_142053.html,382,385,Usa,LOC,Q30
document_142053.html,388,392,Urss,LOC,Q15180
document_142083.html,85,91,Italia,LOC,Q38
document_142083.html,96,115,segretario generale,PER,Q1260
document_142083.html,122,135,Nazioni Unite,ORG,Q1065
document_110047.html,179,191,Associazioni,ORG,Q3091708
document_110057.html,58,70,Associazioni,ORG,Q3091708
document_110057.html,88,104,Azione Cattolica,ORG,NIL
document_110057.html,508,520,Associazioni,ORG,Q3091708
document_110079.html,618,624,Europa,LOC,Q46
document_110124.html,90,96,Italia,LOC,Q38
document_110124.html,211,218,partiti,ORG,Q7278
document_110225.html,27,35,Laureati,ORG,Q3866579
document_110225.html,58,62,Roma,LOC,Q220
document_110225.html,122,131,Movimento,ORG,Q3866579
document_121007.html,77,107,Assemblea costituente italiana,ORG,Q1053185
document_121089.html,71,76,Lussu,PER,Q694799
document_121089.html,162,168,Europa,LOC,Q46
document_121089.html,380,385,Lussu,PER,Q694799
document_121159.html,87,94,Mortati,PER,Q3695539
document_121159.html,115,123,Lucifero,PER,Q3938910
document_121159.html,243,251,Lucifero,PER,Q3938910
document_122077.html,93,95,DC,ORG,Q815348
document_122077.html,129,131,DC,ORG,Q815348
document_122077.html,157,178,piazza San Ferdinando,LOC,NIL
document_131135.html,105,125,Democrazia Cristiana,ORG,Q815348
document_131135.html,258,278,Democrazia Cristiana,ORG,Q815348
document_131148.html,132,152,Democrazia Cristiana,ORG,Q815348
document_131148.html,343,363,Democrazia Cristiana,ORG,Q815348
document_131148.html,503,523,Democrazia Cristiana,ORG,Q815348
document_131148.html,610,630,Democrazia Cristiana,ORG,Q815348
document_131170.html,168,175,Kennedy,PER,Q9696
document_131170.html,445,452,Kennedy,PER,Q9696
document_132026.html,255,268,Nazioni Unite,ORG,Q1065
document_132026.html,650,658,alleanza,ORG,Q7184
document_132026.html,905,913,alleanza,ORG,Q7184
document_132034.html,40,42,Dc,ORG,Q815348
document_132034.html,45,49,Bari,LOC,Q3519
document_132034.html,1208,1214,Napoli,LOC,Q2634
document_132034.html,1319,1321,Dc,ORG,Q815348
document_132045.html,996,1011,Nicola Tridente,PER,NIL
document_132045.html,1222,1233,Mezzogiorno,LOC,Q207989
document_132045.html,1632,1645,Antonio Segni,PER,Q1240
document_132045.html,1724,1740,Capo dello Stato,PER,Q1240
document_132045.html,1792,1796,Bari,LOC,Q3519
document_132118.html,135,153,Alleanza atlantica,ORG,Q7184
document_132118.html,657,665,Alleanza,ORG,Q7184
document_132119.html,11,16,Lecce,LOC,Q13386
document_132156.html,104,114,Bargellini,PER,Q3903157
document_132156.html,251,258,Firenze,LOC,Q2044
document_132156.html,333,353,Democrazia Cristiana,ORG,Q815348
document_132156.html,410,417,Firenze,LOC,Q2044
document_132174.html,178,188,Presidente,PER,Q596724
document_132174.html,193,197,Coni,ORG,Q1114833
document_132197.html,3,11,Ministro,PER,Q1379277
document_132197.html,400,407,Taviani,PER,Q1379277
document_132266.html,139,146,Cicogna,PER,Q3754786
document_132266.html,251,278,Presidente della Repubblica,PER,Q1238
document_132266.html,1119,1125,Italia,LOC,Q38
document_141125.html,128,142,Organizzazione,ORG,Q1065
document_141255.html,11,18,Trieste,LOC,Q546
document_141255.html,33,40,Gorizia,LOC,Q6596
document_141255.html,44,49,Udine,LOC,Q2790
document_141255.html,130,136,Italia,LOC,Q38
document_141258.html,24,30,Ozieri,LOC,Q391167
document_141258.html,83,91,Sardegna,LOC,Q1462
document_142031.html,51,61,Washington,LOC,Q61
document_142031.html,308,318,Washington,LOC,Q61
document_142031.html,650,680,Fondo monetario internazionale,ORG,Q7804
document_142031.html,686,690,Ocse,ORG,Q41550
document_142031.html,759,762,Onu,ORG,Q1065
document_142175.html,105,125,Democrazia cristiana,ORG,Q815348
document_142175.html,144,161,Partito comunista,ORG,Q461886
document_142209.html,11,17,Andria,LOC,Q13486
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348
