doc_id,title,text,publication_date
document_110124.html,Conflitto ideologico,"Da più parti si domanda per quale ragione mai i cattolici si organizzino politicamente in Italia, mentre il loro programma non può che convergere (ed anzi si osserva che converge in effetti) con quelli di altri partiti, diremo così per intenderci, laici. I più benevoli notano poi che tutta la nostra civiltà è permeata di motivi squisitamente cristiani (cristiani, se non cattolici), sicché è quanto meno inopportuno che in campo politico, per questioni cioè che attengono al contingente e non all’eterno, vi sia una organizzazione confessionale.",1944-11-04
document_110125.html,Il contenuto reale del dilemma monarchia o repubblica,"L’alternativa politica, che ha reso così incerta la vita pubblica in Italia nei primi mesi della nuova esperienza democratica, si va facendo sempre più chiara, malgrado la tregua concertata dai Partiti intorno alla questione istituzionale. L’interrogativo, nel quale sembra racchiudersi tutto l’avvenire del popolo italiano, è se l’Italia dovrà essere retta in forma monarchica o repubblicana.",1944-11-09
document_110127.html,Tragico panorama di vita romana,"Roma è tra le pochissime città italiane lasciate quasi intatte dalla guerra. Questa è forse la prima impressione di chi vi ritorna dopo il lungo distacco; ed è un’impressione mista di soddisfazione e di accoramento per il richiamo, così naturale, a tante rovine che questa salvezza così limitata, così eccezionale, così assurda perfino determina. Roma dunque è salva, almeno nella sua struttura esterna, in un’Italia distrutta. E sembra come una disposizione provvidenziale, la quale abbia lasciato integro il centro spirituale e politico della nostra vita di nazione, per facilitare la rinascita.",1944-11-23
document_110130.html,La marcia della fame,"La marcia della fame, già minacciata da qualche giorno, è dunque incominciata. Ed è incominciata in modo inatteso e caratteristico. Non la muta protesta di volti emaciati per le vie splendenti della capitale, ma l’attacco violento di una folla disperata ai mercati neri fioriti indisturbati nei diversi quartieri di Roma. Incontro esasperato e disordinato di gente misera con gente misera. Ancora una volta le vittime di una stessa situazione dolorosa si sono colpite a vicenda, mancando al vero bersaglio, se pure un bersaglio c’è, che, una volta individuato e preso di mira, possa sanare le piaghe di questa disgraziatissima Italia.",1944-12-21
document_110133.html,"[Circolare, 27 dicembre 1944]","Chiamato dall’Em.mo Cardinale Luigi Lavitrano[1] a reggere il movimento Laureati Cattolici in questo difficilissimo momento della vita nazionale e internazionale, intraprendo il mio lavoro con piena coscienza degli ostacoli da superare, per ridare alla Sezione l’efficienza compromessa dalla dura vicenda bellica e fare anzi che essa fiorisca più e meglio.",1944-12-27
document_110136.html,Orientamenti,"Il radiomessaggio del Papa in occasione del Natale merita di essere meditato dagli uomini di tutte le fedi religiose e di tutte le credenze politiche, tanto è in esso il senso del concreto e insieme dell’universale e dell’eterno, così agevole è la sintesi pacificatrice di quegli estremismi opposti, che, per difetto di una piena comprensione della realtà, hanno condotto il mondo ad estrema rovina[1].",1945-01-04
document_110174.html,Osservatorio 1,"In un articolo pubblicato su «Domenica» del 29 aprile con il titolo: «Che cosa vuole la democrazia cristiana?», Giuseppe Sala[1] dice cose interessanti e di viva attualità intorno alla posizione delle forze cristiane in questo tormentato momento di storia[2]. In sostanza l’A. delinea un conflitto tra correnti conservatrici e correnti progressiste, orientate le prime verso la Chiesa, considerata come una istituzione di garanzia dell’ordine costituito, indirizzate le altre verso una concezione dinamica che scorge «nell’insegnamento di Cristo un continuo mordente rivoluzionario in un’ansia di perfettibilità e di rinnovamento». Come conseguenza di queste premesse i rapporti con il mondo del laicismo sono diversi, caratterizzati nel primo caso da intransigenza, intolleranza, incomprensione, nel secondo «da un’ardente curiosità e da una continua “mano tesa” verso le più opposte e lontane sponde».",1945-05-01
document_110193.html,Osservatorio 2,"Ribattendo alla tesi crociana che la storia si fa dall’alto e non dal basso, Umberto Calosso[1] svolge sull’«Avanti[!]» del 13 giugno interessanti considerazioni[2]. Egli richiama all’annuncio del primato dei poveri contenuto nel Vangelo, a quella stupenda ignoranza dell’artificio e semplicità di cuore, le quali permettono di aderire alla profonda sostanza della vita. Tanto che appare, per questa misteriosa ricchezza, naturale ed attuabile la promessa, che si va faticosamente compiendo nel travaglio della storia, di un possesso d’incomparabile valore.",1945-07-01
document_110199.html,"[Circolare, 22 settembre 1945]"," La imminente ripresa delle attività culturali e formative consiglia di fissare sinteticamente alcuni indirizzi, quali affiorano dall’esperienza di questo anno fortunoso che pure ha visto l’auspicato ricongiungimento di due parti d’Italia ed ha posto con ciò le premesse per la normalizzazione del nostro lavoro. Meglio certo gli argomenti che stiamo per trattare risulteranno chiariti da un incontro nazionale che si spera convocare a Roma ai primi di gennaio in coincidenza con analoga manifestazione della FUCI. Anzi in vista di tale Convegno preghiamo sin d’ora i Dirigenti e gli aderenti di studiare i problemi del Movimento, in modo che possa svolgersi in quella sede una feconda discussione. ",1945-09-22
document_110208.html,Invito ai giovani,"Negli ultimi anni, così difficili sotto tanti aspetti, il Movimento Laureati ha sofferto tra l’altro per una meno larga e vivace immissione di nuovi elementi al termine dei loro corsi universitari. La guerra cioè ha contribuito ad aggravare una frattura tra generazioni passate e generazioni nuove, turbando il ritmo ordinato e rassicurante di un passaggio “normale” dalle organizzazioni universitarie a quelle, di ancor più largo respiro, a carattere professionale.",1945-10-10
document_110225.html,Dopo il Congresso,"Il Congresso nazionale dei Laureati cattolici, svoltosi a Roma dal 3 al 7 gennaio, è stato una riprova della vitalità del Movimento, un sicuro avviamento al lavoro futuro, una occasione di approfondimento dei principii ispiratori dell’azione e di chiarificazione delle migliori forme organizzative.",1946-01-01
document_121007.html,Osservatorio 1 (agosto/settembre 1946),"Si vanno svolgendo, e sono per entrare nella fase più intensa, i lavori dell’Assemblea costituente italiana, alla quale è commesso un compito, che può dirsi, senza enfasi rettorica, storico. Si tratta di dare, prima che la struttura organizzativa dello Stato, una legge fondamentale di vita al popolo italiano. Si tratta di operare una sintesi delle idee grandi e feconde che caratterizzano questo momento di storia, una sintesi che non sia un compromesso accettato malvolentieri, ma si avvicini invece per uno sforzo concorde a quella verità che è per sua natura omni-comprensiva.",1951
document_121027.html,[Responsabilità dei funzionari dello Stato. I principi dei rapporti civili],"[L’onorevole Moro] Condivide[1] le preoccupazioni dell’onorevole Corsanego[2], ma si dichiara preoccupato di fronte allo sconvolgimento che una simile norma potrebbe provocare nell’ambito dei funzionari dello Stato. D’altra parte, nel Codice penale le cause di giustificazione sono per loro conto regolate in modo rigoroso. ",1951
document_121051.html,I problemi della scuola,"Si discute in questi giorni nella prima sottocommissione per la costituzione il tema della scuola. È un argomento di vitale importanza al quale il partito della democrazia cristiana ha dedicato sin da principio tutta la sua attenzione, sollecito com’è del bene del paese (la cui rinascita in tanta parte è condizionata dal rifiorire della cultura) e della libertà umana che in questo campo ha così larghe possibilità di svolgersi fecondamente. ",1951
document_121089.html,[L’Italia e l’ordinamento internazionale],"[L’onorevole Moro] Mentre[1] è d'accordo sulla sostanza della proposta Lussu[2], in quanto tutti desiderano un'organizzazione internazionale, limitata magari all'Europa, non crede che fare nell'articolo un richiamo espresso a questa concezione sia conveniente. Dicendo infatti «internazionale», sono già comprese tutte le ipotesi, e quindi anche quella prospettata dall'onorevole Lussu.",1951
document_121092.html,[Sulla stampa pornografica],"[L’onorevole Moro] Accetta[1] sostanzialmente l’emendamento presentato dagli onorevoli Terracini[2] e Nobile[3], in quanto corrisponde alla esigenza chiara ed urgente di porre un freno alla stampa pornografica e agli spettacoli osceni. L’onorevole Lussu[4] vorrebbe che non si parlasse di queste cose cattive; ma, purtroppo, nella vita esistono ed è compito della legge di reprimerle.",1951
document_121093.html,[Sui titoli nobiliari],"[L’onorevole Moro] Richiama[1] l’attenzione sul fatto che il divieto dell’uso dei titoli nobiliari, senza che vi sia una sanzione, creerebbe una situazione per la quale si manifesta inopportuno l’emendamento Nobile[2]. In sostanza, con la formula adottata, dopo lunga discussione, nella prima Sottocommissione, si è voluto soltanto, del titolo nobiliare, garantire il nome, come una applicazione particolare del principio generale sancito per cui il diritto al nome è costituzionalmente garantito. Si è voluto, in fondo, che il predicato del titolo nobiliare, che è nome, sia garantito come parte del nome. Ora, se si vuole stabilire una norma che abolisca la Consulta araldica, demandando la tutela del nome alle norme generali, non ha alcuna difficolta che sia posta nelle disposizioni finali della costituzione.",1951
document_121097.html,[Stato e Chiesa. Intervista con Aldo Moro],Si è discussa alla commissione dei 75 la questione dei rapporti tra Stato e Chiesa[1]. Abbiamo chiesto all’on. Moro come sono stati fissati questi rapporti. ,1951
document_121114.html,L'apporto democristiano alla nuova costituzione,"Mentre cominciano all'Assemblea costituente le discussioni sul progetto di Costituzione e si rinnova e si fa più vivo l'interessamento del popolo italiano per le decisioni di importanza storica che si sta per prendere, non è inutile dare uno sguardo retrospettivo al lavoro svolto intensamente per oltre sei mesi nell'ambito delle commissioni dai deputati democratici cristiani. Qual è stato il loro contributo alla elaborazione del progetto e a quali ispirazioni hanno essi obbedito, come hanno tenuto fede al mandato ricevuto dagli elettori?",1951
document_121135.html,[Sulla obbligatorietà del voto],"Dichiaro[1] che voteremo contro la soppressione di questa parte del comma in quanto riteniamo che sia opportuna una dichiarazione relativa al carattere obbligatorio dell’esercizio del diritto di voto, secondo quanto è proposto nell’emendamento Sullo[2], che noi appoggiamo.",1951
document_121159.html,[Il sistema elettorale del Senato della Repubblica],"Vorrei osservare[1], intorno al dissidio manifestatosi tra le posizioni dell’onorevole Mortati[2] e dell’onorevole Lucifero[3], che veramente è questo un punto da considerare con attenzione. Non mi sembra che le ragioni addotte dall’onorevole Lucifero provino la necessità che la norma, la quale stabilisce che il Senato debba essere eletto col sistema uninominale, faccia parte integrante della Costituzione. ",1951
document_121168.html,[La funzione del Comitato dei diciotto],"Io[1] non entrerò nel merito della questione sostanziale, che ha indotto l’onorevole Togliatti[2] a sollevare la mozione di ordine, sulla quale dirò a suo tempo il nostro punto di vista. Ritengo sia anche opportuno lasciare fuori discussione il modo di funzionamento del Comitato dei Diciotto, che ha avuto alti e bassi, determinati in gran parte dalle assenze cui faceva cenno l’onorevole Presidente[3] dell’Assemblea. ",1951
document_121176.html,[Il Comitato di coordinamento],"Una breve precisazione[1] sul mio intervento nella seduta mattutina di ieri. Vorrei precisare che ho sollevato la questione della contradizione fra le due votazioni come una premessa, perché poi della questione si occupasse il Comitato di coordinamento, che ha il compito di eliminare le contradizioni tra le norme costituzionali. E in ciò mi pare di aver avuto il consenso, sia pure implicito, del Presidente, nelle dichiarazioni successive al mio intervento. ",1951
document_121182.html,Osservatorio 1 (dicembre 1947),"In «Comunità»[1] del 29 novembre u.s. A.C. Jemolo[2], in un articolo acuto e senza indulgenze, tratta del fatale declino del nazionalismo, rilevando quanto già si notava su queste stesse colonne circa il prevalere nel nostro tempo di affinità ideologiche su quelle che nascono dalla indiscriminata appartenenza ad una comunità nazionale. «Solo più ancora che un fanatico – osserva l’illustre Autore – un pazzo può preferire di morire ucciso dai suoi connazionali o di languire in un campo di concentramento, di vedere proscritte le opere che ama, bandita ed irrisa quella che è per lui la verità morale, anziché vedere diminuita la sovranità del suo Stato, l’autonomia ed il prestigio del Governo che lo incarna». Così i motivi ideologici prendono il sopravvento sulle affinità tradizionali della lingua e della storia in un fenomeno così costante, imponente e certo che conviene, più che spiegarlo e giustificarlo, vederne le conseguenze, ed i rimedi. I rimedi, si diceva, perché, pur avendo questo caratteristico fenomeno del nostro tempo, un umanissimo significato come riscatto da indiscriminate ed irrazionali soggezioni, esso pure finisce per proporre un problema di convivenza, un problema urgente e bruciante, per il fatto che prospetta barriere non più facilmente valicabili che non siano quelle degli Stati estranei ed ostili. Barriere, si rifletta, esse pure difese spesse volte da eserciti. Resta valido perciò il nostro richiamo al doveroso approfondimento della verità, il quale dia a tutti gli uomini di buona volontà una base solida di intesa e di convivenza, mentre si impone per un altro verso una rigorosa discriminazione di quei motivi non politici, intorno ai quali la reciproca tolleranza è difficile e spesso ingiusta. Un avvenire di pace nel mondo dipende quindi in larghissima misura da una autentica rinascita democratica, di quella democrazia tradizionale ed occidentale, come si usa dire, che, se non è tutto, è però una base indispensabile per un libero e degno progresso dei popoli.",1951
document_121245.html,Dignità degli studi,"Un’autentica riforma della scuola in Italia, un adeguamento delle istituzioni educative alle complesse esigenze della nostra società nazionale non possono prescindere dal rinvigorimento e rinnovamento delle Università. Anzi è proprio qui il centro del sistema, la condizione indispensabile per elevare il tono e migliorare il rendimento sociale degli studi nel nostro paese. Senza università bene organizzate e vitali, non vi sono buoni insegnamenti, non v’è, in generale, una buona scuola in tutti i suoi ordini e gradi. ",1951
document_122009.html,Montecitorio. L’approvazione della legge sul trattamento economico dei dipendenti statali,"Nella settimana precedente l’attuale brevissimo periodo di ferie, il Gruppo parlamentare D.C. della Camera è stato impegnato in due dibattiti di notevole importanza. Si è conclusa innanzitutto in sede di Commissione Finanze e Tesoro la discussione, e votazione, degli articoli del disegno di legge che reca miglioramenti al trattamento economico dei dipendenti statali, disegno deferito all’esame di quella Commissione a norma dell’art. 85 del regolamento della Camera. L’Assemblea ha poi approvato i singoli articoli e la legge nel suo complesso, dandosi luogo in quest’ultimo punto alle dichiarazioni di voto. Esse sono servite a chiarire le ragioni del voto favorevole alla legge dei vari settori della Camera. Per il Gruppo democristiano ha pronunciato una stringata e convincente dichiarazione di voto l’on. Scaglia[1], il quale ha messo in rilievo come il documento legislativo relativo agli statali costituisca insieme un atto di giustizia e un atto di responsabilità. Un atto di giustizia, perché provvede a migliorare le condizioni di vita dei benemeriti dipendenti dello Stato, elevandone le retribuzioni di almeno il 9% e ciò in considerazione della congiuntura economica del paese e, si può dire, del mondo intero.",1958
document_122010.html,[Sugli esami di abilitazione alla libera docenza] ,"Mi dispiace[1] di essere in contrasto con l’onorevole Marchesi[2] – col quale altre volte ho concordato – ma io sono contrario a questo emendamento. Questa duplice conferma o è una formalità, o è offensiva per i liberi docenti. Mi sembra che basti conferire al Ministro il potere di revocare la libera docenza, quando il libero docente non meriti di mantenere questo titolo. Ma stabilire che si deve per due volte avere la conferma di un titolo già acquisito, mi pare sia una cosa offensiva. In quale altra categoria si ammette che un titolo, conferito seriamente da una commissione, deve essere confermato, non una sola, ma due volte?",1958
document_122024.html,[Sulla procedura delle leggi costituzionali],"Credo[1] sarebbe utile che la Camera avesse una visione completa delle varie fasi della procedura della legge costituzionale (e il signor Presidente[2] in parte ha già esaudito a questo voto quando ha accennato alle norme relative allo stralcio); sarei quindi d’opinione che le due discussioni, quella circa le modalità di votazione degli articoli e quella relativa alle modalità e possibilità di stralcio, siano abbinate. Non credo si possa dare però la precedenza alla questione relativa allo stralcio, ma che utilmente si possano considerare insieme i due aspetti, dato che vi è fra essi non solo un collegamento giuridico, ma anche un collegamento psicologico e politico, come risulta chiaro dalla discussione avvenuta in questa Assemblea. ",1958
document_122034.html,Montecitorio. La procedura per le leggi costituzionali,"Nella scorsa settimana il più importante lavoro compiuto dalla Camera dei Deputati è stato quello relativo all’approvazione delle nuove norme del Regolamento circa la procedura da seguirsi nelle leggi costituzionali[1]. Il problema era sorto e si era fatto vivo alcuni mesi fa, quando si iniziò alla Camera la discussione della legge Leone[2] sulla Corte Costituzionale. Appunto le incertezze rivelatesi in Assemblea circa la procedura da seguirsi indussero la Camera a sospendere quel dibattito ed a rinviare alla Giunta del regolamento i quesiti emersi dalla prima discussione. E la Giunta ha elaborato in questi mesi nuovi articoli di Regolamento che appunto sono stati approvati in questa settimana dalla Camera. Il primo problema proposto era di determinare che cosa dovesse intendersi per seconda deliberazione. Taluno aveva infatti affacciato la tesi che la legge dovesse divenire perfetta in prima lettura mediante l’approvazione dei due rami del Parlamento e solo successivamente dovesse essere sottoposta a seconda deliberazione. La Giunta e la Camera hanno invece ritenuto che il progetto di legge debba essere approvato in prima e seconda lettura dallo stesso ramo del Parlamento. ",1958
document_122044.html,[Sulle modifiche al testo unico delle leggi per l’elezione della Camera dei deputati] ,"Signor Presidente[1], onorevoli colleghi, toccano a me questa sera, per le condizioni di salute dell’onorevole Giuseppe Bettiol[2], al quale, a nome del mio gruppo, invio un affettuoso augurale saluto, l’onore e l’onere di parlare contro le pregiudiziali di carattere costituzionale, o meglio contro l’articolata pregiudiziale di carattere costituzionale avanzata finora dai colleghi dell’estrema sinistra attraverso quattro autorevoli oratori.",1958
document_122063.html,Montecitorio. La discussione sull’assistenza ai coltivatori diretti e sulla costituzione della Corte costituzionale,"La settimana parlamentare si è iniziata alla Camera dei deputati con la commemorazione di Francesco Saverio Nitti[1]. Dopo le parole di cordoglio e di commosso omaggio pronunziate da vari oratori in rappresentanza dei diversi settori della Camera e per la Democrazia cristiana dall’on. Colombo[2], si è levato a parlare il presidente Gronchi[3]. Egli ha messo in rilievo con alta parola le grandi doti dello scomparso, mente lucida di scienziato e di storico, in certo senso veramente divinatrice. Egli non fu però uno speculatore teorico o metafisico, ma sempre ricollegò il suo pensiero a quelle che sentiva come esigenze ed aspirazioni degli individui e delle collettività nella storia dei popoli. Va a suo merito l’avere intuito che uno Stato non può dirsi nazionale, se non riesce a guadagnarsi l’adesione effettiva delle grandi masse popolari e l’aver concepito la democrazia in modo integrale come fondata su un profondo senso di responsabilità e di solidarietà sociale.",1958
document_122077.html,[Il comizio di Moro in piazza S. Ferdinando],"Dinanzi ad un pubblico foltissimo, l’on. Aldo Moro – Vice presidente del Gruppo Parlamentare DC e candidato al Parlamento per la DC – ha tenuto ieri sera in piazza San Ferdinando un suo comizio elettorale. Il discorso del noto parlamentare è stato di grande interesse ed ha senza dubbio apportato un notevole contributo al chiarimento della situazione. ",1958
document_131012.html,[Convegno dei direttori dei periodici democristiani],"Io non penso affatto a darvi un indirizzo, come dice, nella sua benevolenza, l’amico Manzini[1]; desidero solo portarvi il mio saluto ed esprimervi la soddisfazione con la quale ho accolto questa iniziativa[2] ed assistito al dibattito di questa mattina. Un ringraziamento innanzi tutto a Manzini per aver preso, con tanto impegno e con vera sensibilità per i problemi della stampa periodica del Partito, questa iniziativa, che mi auguro sia soltanto un primo passo verso un migliore coordinamento ed una maggiore intesa, anche personale, tra coloro che operano in questo settore in vista di un più efficace funzionamento di questo strumento formativo nella vita del Partito.",1963
