doc_id,title,text,publication_date
document_110124.html,Conflitto ideologico,"Da più parti si domanda per quale ragione mai i cattolici si organizzino politicamente in Italia, mentre il loro programma non può che convergere (ed anzi si osserva che converge in effetti) con quelli di altri partiti, diremo così per intenderci, laici. I più benevoli notano poi che tutta la nostra civiltà è permeata di motivi squisitamente cristiani (cristiani, se non cattolici), sicché è quanto meno inopportuno che in campo politico, per questioni cioè che attengono al contingente e non all’eterno, vi sia una organizzazione confessionale.",1946
document_110144.html,Statuto della dignità dei popoli,(dal messaggio natalizio[1] del santo Padre[2]) ,1946
document_110159.html,Soldati e partigiani,"Questa differenziazione operata, in buona o mala fede, tra coloro che combattono per restituire all’Italia, mediante una prova suprema di sacrificio, dignità di nazione, suona ogni giorno più stonata e pericolosa. Questo si inserisce tra gli altri sintomi – e son tanti purtroppo – di un rinascente, e forse mai interrotto, costume fazioso, intransigente, equivoco, irrequieto. La considerazione eccessiva della milizia irregolare di fronte all’esercito dello Stato richiama spiacevoli ricordi della rivoluzione permanente e del suo presidio armato. Sembra purtroppo che la dura esperienza di venti anni poco o nulla abbia insegnato agli italiani, i quali van ripetendo, essendo solo – e neppure sempre – mutati i soggetti, gli errori del passato.",1946
document_110160.html,La funzione politica dei sindacati,"Non si è pensato abbastanza ai Sindacati in questa faticosa rinascita democratica in Italia, in questa ricerca ansiosa di nuove vie, per risolvere i problemi sociali del nostro tempo. Dei Sindacati si è parlato e scritto certamente con interesse, ma essi sono stati posti sullo stesso piano di altre esperienze assai meno significanti, assai meno proiettate verso il futuro, forse, anzi, da considerare un relitto del passato che si tiene in piedi per forza di abitudine e quindi, infine, per egoismo.",1946
document_110166.html,Osservatorio 3,"Da qualche tempo si discute in Italia di vera e di falsa democrazia e di solito nella polemica entrambi i contradittori sono convinti di essere in possesso della vera e di combattere negli altri una falsa democrazia. Ora, a parte la considerazione di merito, il più delle volte questa posizione tradisce una mentalità affatto democratica, ché democrazia è essenzialmente rispetto della libertà di tutti, della dignità di tutti, del dolore di tutti. Ed è – s’intende bene – una comodissima scusa, questa che libera dell’onere di tale rispetto sotto pretesto che altri non siano capaci o propensi a fare un gioco leale. Si tratta chiaramente di settarismo che si difende ed offende nel nome della libertà e nega quindi quest’ultima, servendosene come maschera del proprio esclusivismo, veramente illiberale.",1946
document_110179.html,Democrazia e vita morale,"Dopo più di un anno e mezzo di esperienza democratica in Italia, si può fare un bilancio dei risultati conseguiti e domandarsi, perché mai gli avvenimenti abbiano avuto da noi, contrariamente alle nostre, oh quanto ingenue speranze, un andamento poco soddisfacente.",1946
document_110190.html,Saluto,"Da questo numero il Bollettino di Studium, amichevole collegamento tra i Laureati Cattolici, verrà spedito in tutta Italia. Questa ripresa di contatti, che furono così a lungo e dolorosamente impediti, ci riempie l’animo di gioia. Fino a poco tempo fa sembrava impossibile questo ritorno. Oggi esso è una consolante realtà. Tanto più consolante, perché i primi frammentari incontri che in questo faticoso inizio ci sono stati concessi, dimostrano che nulla è andato perduto di quella costruttiva comunione di vita che costituisce l’anima del nostro movimento. Anzi, si può dire che la lunga prova ha chiarito meglio a tutti noi la necessità e bontà di questa unione, mentre la tristezza dei tempi e l’urgenza di una restaurazione spirituale e culturale ne mostrano il significato sociale, il valore costruttivo per la vita del nostro Paese.",1946
document_110192.html,Osservatorio 1,"Rispondendo all’«Osservatore Romano», l’«Epoca» del 22 giugno delinea un anticlericalismo misurato ed intelligente, essenziale, a suo dire, alla vitalità stessa della Chiesa[1]. Ed è la richiesta ansiosa della rispondenza delle azioni allo spirito della fede professata, l’attesa di quella superiore dignità della persona, la quale sdegni l’altezza della missione esercitata.",1946
document_110198.html,Una patria umana,Nella imminenza della pace per l’Italia i nostri animi si fanno più attenti.,1946
document_110225.html,Dopo il Congresso,"Il Congresso nazionale dei Laureati cattolici, svoltosi a Roma dal 3 al 7 gennaio, è stato una riprova della vitalità del Movimento, un sicuro avviamento al lavoro futuro, una occasione di approfondimento dei principii ispiratori dell’azione e di chiarificazione delle migliori forme organizzative.",1946
document_110234.html,"[Circolare, 14 maggio 1946]","Nei giorni 27 e 28 aprile u. s. si è riunito in Roma il Consiglio Direttivo Centrale dei Laureati Cattolici. Esso ha preso in esame i complessi problemi del Movimento in questa difficile fase della nostra vita di organizzazione. Salve le eventuali modifiche da apportare in sede di Commissione Episcopale per le riforme degli Statuti dell’A.C.I., le linee essenziali del Movimento e le sue fondamentali attività restano, dopo l’approfondito esame del Consiglio Centrale, inalterate. Prova questa della larghezza di idee con la quale la nostra organizzazione fu concepita in tempi assai diversi da questi in cui viviamo, tanto che potesse servire le svariate e mutevoli esigenze di formazione religiosa e morale dell’ambiente professionale italiano.",1946
document_121007.html,Osservatorio 1 (agosto/settembre 1946),"Si vanno svolgendo, e sono per entrare nella fase più intensa, i lavori dell’Assemblea costituente italiana, alla quale è commesso un compito, che può dirsi, senza enfasi rettorica, storico. Si tratta di dare, prima che la struttura organizzativa dello Stato, una legge fondamentale di vita al popolo italiano. Si tratta di operare una sintesi delle idee grandi e feconde che caratterizzano questo momento di storia, una sintesi che non sia un compromesso accettato malvolentieri, ma si avvicini invece per uno sforzo concorde a quella verità che è per sua natura omni-comprensiva.",1951
document_121012.html,[La libertà personale. I principi dei rapporti civili],"[L’onorevole Moro] Rileva[1] che l’onorevole Lombardi[2] ha delle idee singolari sui rapporti tra Costituzione e leggi speciali. Qualche giorno fa, ad esempio, egli chiedeva che fossero promulgati i Codici prima della Costituzione, invece è il Codice che deve prendere ispirazione dalla Costituzione e quindi anche il Codice penale deve seguire alla Costituzione. La funzione della Costituzione è appunto quella di determinare il supremo indirizzo della legislazione. Perché rinviare alla legge la determinazione di una materia come questa, che tocca così profondamente la libertà individuale? È proprio la Costituzione che deve garantirla ponendo i limiti alla legge penale futura. Quanto ai limiti di tempo stabiliti perché l’autorità di pubblica sicurezza presenti denuncia all’autorità giudiziaria, si potranno anche discutere, ma pensa che debbano essere mantenuti per una ragione di fatto. ",1951
document_121021.html,[La personalità giuridica. I principi dei rapporti civili],"[L’onorevole Moro] Prima[1] di passare alla discussione dell’articolo 2-ter, desidera ricordare che egli aveva proposto di staccare la prima formulazione: «Ogni uomo è soggetto di diritto» e farne un articolo a sé il quale esprima il punto di vista della Costituzione sul problema, della capacità giuridica. D’accordo con l’onorevole La Pira[2] e con l’onorevole Basso[3], proporrebbe poi di integrare l’articolo 2-bis, in cui è contenuta la proposizione: «Ogni uomo è soggetto di diritto», con un’altra dichiarazione riguardante il problema della personalità giuridica degli enti. ",1951
document_121029.html,[La solidarietà sociale. I principi dei rapporti civili],"[L’onorevole Moro] Dichiara[1] di non vedere in questo articolo i pericoli che sono stati riscontrati da altri oratori. Avverte che l’onorevole Dossetti[2] e lui vorrebbero che l’articolo, fosse chiarificato.",1951
document_121060.html,[Il diritto dei cittadini di organizzarsi in partiti politici. I principi dei rapporti politici],[L’onorevole Moro] Propone un emendamento alla formula dell'onorevole Basso[1]. In essa si dice: «organizzarsi in partiti politici liberamente e democraticamente». Ritiene che questa espressione riguardi piuttosto la fase di formazione dei partiti politici; onde sarebbe opportuno aggiungere un'espressione che possa togliere ogni equivoco e cioè dire: «possono organizzarsi ed operare liberamente e democraticamente in partiti politici».,1951
document_121089.html,[L’Italia e l’ordinamento internazionale],"[L’onorevole Moro] Mentre[1] è d'accordo sulla sostanza della proposta Lussu[2], in quanto tutti desiderano un'organizzazione internazionale, limitata magari all'Europa, non crede che fare nell'articolo un richiamo espresso a questa concezione sia conveniente. Dicendo infatti «internazionale», sono già comprese tutte le ipotesi, e quindi anche quella prospettata dall'onorevole Lussu.",1951
document_121094.html,[La responsabilità penale],"[L’onorevole Moro] Ritiene[1] che si debba adottare la formula proposta dal Comitato di redazione: «Le pene devono tendere alla rieducazione del condannato». Nella seconda parte pensa che sia bene mettere in rilevo che sono le pene, in quanto eseguite, che non debbono essere in contrasto con la dignità umana. È perciò favorevole all’emendamento dell’onorevole Leone[2], che sostituisce al vocabolo «ricorrere» l’altro «consistere» e adopera l’espressione più felice: «in trattamenti contrari al senso di umanità». ",1951
document_121105.html,Osservatorio 2 (gennaio 1947),"Apprendiamo con soddisfazione che è stato di recente tenuto in Roma e con ottimo successo un convegno di giovani delle scuole medie, il quale ha visto discutere in cordiale collaborazione e senza alcun sussiego professorale docenti e studenti. Anche i giovani hanno parlato, esponendo, con sincerità e senza timore, il loro pensiero sui temi di straordinaria importanza formativa che erano stati proposti al loro esame.",1951
document_121123.html,[La libertà di stampa. Il sequestro preventivo],"Dichiaro[1] che noi voteremo contro l’emendamento dell’onorevole Ghidini[2] ed a favore dell’emendamento dell’onorevole Grassi[3] nella sua formulazione ultima. Credo che non sia più il caso di giustificare le ragioni per le quali non abbiamo potuto accettare l’emendamento Perassi[4], poi ritirato. Pensiamo che sia eccessivamente restrittivo e non corrispondente alle esigenze di difesa della collettività, gravi e serie quanto le esigenze di difesa della libertà, un regime della stampa, nel quale all’autorità giudiziaria sia consentito di intervenire soltanto a seguito di sentenza irrevocabile.",1951
document_121129.html,Osservatorio 1 (aprile 1947),"Ritorna in occasione dei lavori per la Costituzione, in tema di rapporti tra Stato e Chiesa e di organizzazione scolastica, la vecchia disputa sullo Stato laico. Ed è una disputa appassionata, nella quale vengono in considerazione elevati valori morali. Ma, comunque sia motivata e pur ammettendo la buona fede e la sincera preoccupazione morale dei sostenitori dello Stato laico, è certo che la tesi laicista in un quadro integrale di valori non può essere sostenuta. Essa riduce infatti lo Stato a mera entità giuridica, lo estrania dal flusso della storia, lo fa indifferente verso cose che assumono per gli uomini, nei quali si risolve lo Stato, straordinaria importanza. Uno Stato che ignori la religione o le religioni, che si limiti freddamente a garantire ad esse condizioni di libertà è tale che rifiuta un impegno morale che per i singoli si pone come inderogabile esigenza. È uno Stato che manca di cose essenziali all’uomo e che si pone per ciò stesso in qualche modo pericolosamente fuori dell’uomo. Con ciò non intendiamo indicare positivamente l’atteggiamento che ogni Stato deve assumere di fronte al fenomeno religioso (cosa delicatissima e storicamente variabile), ma intendiamo affermare che lo Stato non può sbarazzarsi della religione, per procedere nella sua strada, perché con ciò, sia esso pure il più liberale, si è fatto già lontano dall’uomo e non vibra più all’unisono con lo spirito umano.",1951
document_121149.html,Osservatorio 1 (luglio-agosto 1947),"A breve distanza dalla fine delle ostilità, e quando ancora il trattato di pace non è stato ratificato da tutte le potenze interessate[1], l’Italia è stata invitata in condizioni di parità alla conferenza internazionale per la cooperazione europea in relazione all’attuazione del piano Marshall[2]. Rileviamo con compiacimento questo ritorno del nostro paese in condizioni di piena dignità nella comunità dei popoli, non solo per quel che esso rappresenta per l’Italia, ma pure perché rinnova la fiducia nella collaborazione internazionale e dà il segno di una confortante distensione degli animi. Questo fatto consolante non è tanto conseguenza della buona volontà degli uomini, quanto della forza delle cose. Esso perciò rappresenta la sconfitta della guerra, ne dice la feroce inutilità, richiama allo spontaneo irresistibile risorgere delle energie umane alle quali è affidata la collaborazione e la pace tra i popoli. La condizione di lotta è cosa provvisoria e per sé insostenibile; la amara dichiarata condanna di tutto un popolo e la sua riduzione in istato di permanente minorazione è cosa, alla lunga, impossibile. In queste cose è la morte ed il fallimento dell’umanità; ed invece la vita riprende e l’umanità, se pure stanca di molte prove, ritrova la sua ragion d’essere.",1951
document_121159.html,[Il sistema elettorale del Senato della Repubblica],"Vorrei osservare[1], intorno al dissidio manifestatosi tra le posizioni dell’onorevole Mortati[2] e dell’onorevole Lucifero[3], che veramente è questo un punto da considerare con attenzione. Non mi sembra che le ragioni addotte dall’onorevole Lucifero provino la necessità che la norma, la quale stabilisce che il Senato debba essere eletto col sistema uninominale, faccia parte integrante della Costituzione. ",1951
document_121181.html,Speranza,"L’incertezza della situazione sociale e politica del nostro Paese, la quale riflette un più vasto disorientamento dell’opinione pubblica nel mondo intero, se è motivo di preoccupazione per quanti sono sollecitati soltanto da motivi individuali, determina pure l’apprensione dei molti che la vita comune guardano come la più completa realizzazione dei valori umani, in essa ricercando soluzioni il più possibile rispondenti alle esigenze della vita morale.",1951
document_121196.html,Il programma della DC,"La DC, dopo quasi due anni di intensa attività parlamentare e di governo, si presenta al giudizio del popolo con la consapevolezza di avere adempiuto interamente al suo compito e con un programma di azione, relativamente ai grandi problemi sociali e politici del momento, in tutto rispondente ai suoi ideali ed alla caratteristica ed insostituibile funzione che essa è chiamata ad assolvere nella vita politica italiana.",1951
document_121229.html,[Sui finanziamenti per l’emigrazione],"Signor[1] Presidente[2], onorevoli colleghi, io limiterò il mio breve intervento ad alcune osservazioni e richieste in ordine al finanziamento dell’emigrazione nell’ambito del bilancio del Ministero degli esteri. Si tratta di stanziamenti, nel progetto di bilancio, contenuti in limiti estremamente modesti. E io ho avuto occasione di sollecitarne più volte, nel corso della mia attività al Ministero degli esteri[3], l’adeguamento, ma purtroppo non sono stato fortunato. Non mi è stato dato di vedere accolte, finché sono stato lì, malgrado gli affidamenti cortesi e cordiali ricevuti dai colleghi del Ministero del tesoro, queste richieste. E allora, per adempiere a un obbligo di coscienza, riprendo questo tema e mi riprometto di illustrare alla Camera quale sia la deficienza, dovrei dire l’assoluta carenza, dei servizi per l’insufficienza degli stanziamenti per l’emigrazione nel bilancio del Ministero degli esteri.",1951
document_122011.html,[Sugli esami di abilitazione alla libera docenza. Il giudizio sui candidati],Chiedo[1] un chiarimento all’on. Marchesi[2]: si intende che le Facoltà si riuniscono e designano una persona? ,1958
document_122025.html,[Sull’esercizio provvisorio del Bilancio],"Desidero[1] fare soltanto qualche osservazione in rapporto a quanto ha assunto l’onorevole Preti[2] circa l’effetto diverso da quello voluto che avrebbe l’accoglimento della proposta Bettiol[3], e cioè di prolungare ed ampliare al di là del necessario la discussione dei bilanci. Non voglio entrare in polemica con gli oratori dell’opposizione i quali, coerenti con la posizione di sfiducia verso il Governo, votano contro l’esercizio provvisorio. Per quanto riguarda la responsabilità del Governo e della maggioranza circa la necessità nella quale ci troviamo di adottare l’esercizio provvisorio, io ritengo veramente che non si possa addebitare né al Governo né alla maggioranza una incuria in nessun senso. Il ritardo dipende sostanzialmente dai lavori dell’Assemblea, dall’urgenza di talune leggi di particolare importanza che ci hanno portato a questo punto.",1958
document_122030.html,[Sul bilancio del Ministero dell’Agricoltura],"Signor[1] Presidente[2], onorevoli colleghi, desidero ribadire le ragioni per le quali il mio gruppo chiese ieri sera la chiusura della discussione generale relativa al bilancio dell’agricoltura. Questa richiesta non aveva l’intento di strozzare la discussione, in quanto era fra l’altro basata sulla considerazione dei numerosissimi ordini del giorno presentati, che, a norma di regolamento, avrebbero potuto dar luogo ad interventi di altri colleghi.",1958
document_122040.html,[Sul bilancio 1952-53 del ministero della Pubblica Istruzione],"Desidero[1] far rilevare che l’ordine del giorno Troisi[2] contiene l’impegno per il Governo di attuare uno stralcio della riforma riguardante la scuola materna. Questa dovrebbe essere, semmai, una decisione da prendersi in altra sede. Quindi, limitatamente a questo punto della richiesta di stralcio della riforma non vorrei che la Camera prendesse in questa sede una decisione che, viceversa, dev’essere attentamente vagliata in sede più opportuna.",1958
document_122042.html,[Sulla disciplina dei rapporti tra commissioni parlamentari ed assemblea] ,"Confesso[1] che le prime parole pronunciate dall’onorevole Laconi[2], tendenti a contestare il carattere di richiamo al regolamento a questa discussione, mi hanno impressionato e lasciato perplesso. Senonché, riconsiderando con attenzione la cosa, mi sono convinto che l’unica esatta collocazione della questione è il richiamo al regolamento. Ne dirò le ragioni.",1958
document_122077.html,[Il comizio di Moro in piazza S. Ferdinando],"Dinanzi ad un pubblico foltissimo, l’on. Aldo Moro – Vice presidente del Gruppo Parlamentare DC e candidato al Parlamento per la DC – ha tenuto ieri sera in piazza San Ferdinando un suo comizio elettorale. Il discorso del noto parlamentare è stato di grande interesse ed ha senza dubbio apportato un notevole contributo al chiarimento della situazione. ",1958
document_131005.html,[XIII Congresso della Coltivatori diretti],"Cari amici, ieri ho assistito con ammirazione alla grande assemblea dei coltivatori diretti: spettacolo di fede, di unità, di profondo senso di responsabilità politica e morale. Avevo ammirato questo spettacolo negli anni scorsi, ma ieri mi sono sentito più partecipe della vostra adunanza annuale. Negli altri anni avevo assistito ai vostri lavori come amico, come parlamentare della Democrazia Cristiana, come ministro investito di responsabilità in settori non specificamente vicini a quello vostro[1]. Ma ieri – per la prima partecipando alla vostra assise quale Segretario della Democrazia Cristiana, con il peso di questa schiacciante responsabilità – la mia partecipazione ai vostri lavori è stata più intensa, più viva, più piena di ammirazione, più apportatrice di fiducia per il compito così pesante che mi è stato conferito. Perché, se in passato, come democratico cristiano, ho sentito tutta l’importanza della vostra presenza, del vostro appoggio all’azione del partito, ieri ho sentito in modo tutto particolare l’importanza della vostra presenza e del vostro appoggio, così come la può sentire colui che conoscendo la grandezza dei compiti del partito ed avendo la responsabilità di raccogliere in unità le forze del Cattolicesimo operante in campo politico, sa che in Italia in questo momento tale compito non potrebbe essere assolto se non ci fosse la vostra compatta, consapevole, responsabile presenza.",1963
document_131010.html,[Lo sviluppo agricolo nel programma D.C.],Non vi è alcun dubbio che tutti gli sforzi della D.C. saranno tesi a promuovere le iniziative opportune per consentire un ordinato e largo sviluppo economico e sociale delle campagne nel quadro di una politica organica di progresso generale del Paese e di vitale inserimento della nostra agricoltura nella Comunità Economica Europea.,1963
document_131024.html,[Congresso provinciale di Bari],"Come segretario del Partito credo di aver parlato abbastanza, di aver messo a fuoco la situazione politica, di aver affrontato i temi permanenti, della stessa ragion d’essere e della funzione della D.C. nel paese. Credo che quello che occorreva dire, per ristabilire, contro l’equivoco, alcune verità fondamentali, per chiarire la coerenza nella linea politica della D.C., per ricollocare, a servizio della verità e nell’interesse del Partito, persone e cose ed esperienze al loro giusto posto, tutto questo credo di averlo già detto.",1963
document_131040.html,[Relazione al Consiglio Nazionale della Dc del 22-27 maggio 1960],"Cari amici, questa sessione del Consiglio Nazionale si svolge in ritardo a causa del succedersi incalzante degli avvenimenti di questi ultimi mesi, il che non ha consentito prima d’ora una ragionevole sosta per dare ordine, concretezza e chiarezza al dibattito svoltosi al Congresso di Firenze[1], per confrontare ancora una volta le nostre idee, per stabilire una maggiore e più cordiale comprensione, per misurare le alte ispirazioni e gli ideali che ci mossero al Congresso alla stregua della concreta realtà politica attuale. Ci siamo trovati così immersi nell’azione e chiamati ad affrontare situazioni estremamente difficili senza una sufficiente preparazione psicologica e senza una chiara intesa tra noi. Faccio queste considerazioni solo per il loro obiettivo significato ed anche come indicazione della importanza del dibattito che sta per avere inizio qui e che io mi auguro sereno, serio, capace di ridare vigore all’azione di partito e chiarezza e decisione alla iniziativa politica della DC.",1963
document_131044.html,[Commemorazione di De Gasperi],"Non possiamo dare inizio a questa sessione del Consiglio Nazionale[1] che si svolge non a caso nel sesto anniversario della scomparsa di Alcide De Gasperi[2], senza ricordare anche questa sera con profonda commozione Colui che ha improntato di sé, del suo spirito, del suo insegnamento, della sua fede la Democrazia Cristiana. Il trascorrere di questi anni, occupati in una vigorosa battaglia per conservare alla D.C. il volto storico ed il compito nazionale che Egli attribuì ad essa, non è valso né ad attenuare l’addolorato ed amaro stupore per la repentina scomparsa di Lui né a colmare il vuoto che Egli ha lasciato nella Democrazia Cristiana e nella democrazia italiana. Non è infatti senza significato che il suo nome sia stato richiamato proprio in questi giorni nell’aula parlamentare e non da uomini della sua parte, ma da quei democratici che lavorarono insieme con Lui, in una lunga solidarietà senza ombre, al servizio del paese e della democrazia italiana; da quei democratici che facendo riferimento, con piena fiducia, alla D.C., la ricollegavano naturalmente ad Alcide De Gasperi, la riconducevano alla permanente validità del suo insegnamento e della sua ispirazione. Ed appunto a questo insegnamento ed a questa ispirazione vogliamo oggi ritornare con il nostro commosso ricordo nella certezza che l’approfondimento del suo pensiero, la coerente trasfusione della nostra azione politica della sua schietta ispirazione cristiana e democratica, il riferimento costante alla sua esemplare figura di devoto servitore della patria restaurata nell’ordine democratico siano il modo migliore di alimentarne e ravvivarne il ricordo. Proprio oggi, dunque, vogliamo richiamare di Lui l’impostazione antitotalitaria del partito, la lotta su due fronti, contro il fascismo ed il comunismo, condotta senza faziosità, ma con estrema fermezza, il riconoscimento delle esigenze proposte dal carattere popolare della D.C., l’invito alla tolleranza democratica ed al dialogo con i partiti, la piena fiducia nella validità dell’alleanza atlantica, la saldissima fede nell’Europa unita. ",1963
document_131046.html,[Discorso a Latina],"Cari amici, premetto che io non intendo fare un discorso politico, per doveroso riguardo al Consiglio nazionale del Partito, che fra non molto sarà chiamato a stabilire la piattaforma elettorale della Democrazia Cristiana. E quindi in questo momento mi limiterò a dire cose che mi auguro non siano controverse e quindi non debbano passare al vaglio del Consiglio nazionale. ",1963
document_131052.html,[La democrazia non è ancora un bene sicuro],"La prossima consultazione elettorale amministrativa, alla quale partecipa pressoché intero il corpo elettorale italiano, assume, per il momento nel quale si svolge e per l’obiettivo rilievo delle amministrazioni che debbono essere rinnovate, una notevole importanza[1]. Si abbiano presenti infatti le forti polemiche che hanno accompagnato le vicende politiche di questi due primi anni di legislatura[2] e gli interrogativi che sono stati così proposti nei confronti dei partiti e che in molti casi attendono ancora una risposta. Questa polemica è dunque destinata ad intrecciarsi al dibattito elettorale, determinando punti di vista e prospettive non senza rilievo per la ripresa della normale attività politica dopo le elezioni. Ma la posta in gioco è molto importante anche solo con riguardo al rinnovo in corso delle amministrazioni comunali e provinciali per il valore che hanno i centri del potere locale nella vita democratica, per la complessità crescente degli interessi iscritti nella cerchia delle comunità provinciali e comunali, per gli immancabili riflessi che le autonomie hanno sulla vita dello Stato; riflessi fecondi e costruttivi, quando esse sappiamo inserirsi senza disarmonie, senza strappi, senza riserve nell’organizzazione politica della comunità nazionale; riflessi invece negativi, quando la autonomia sia strumentalmente utilizzata per far venire direttive politiche disarmoniche di fronte a quelle secondo le quali si ordina lo Stato e quindi come mezzo di rottura dello Stato democratico. Quest’ultima ipotesi si verifica certamente per quanto riguarda il PCI, il quale non fa mistero della sua volontà di considerare le amministrazioni locali come centri di potere, come esso dice, popolare da usare per il permanente attacco comunista alla democrazia italiana.",1963
