doc_id,surface,start_pos,end_pos,type,identifier
document_121211.html,patto di Bruxelles,1810,1828,ORG,Q7988404
document_121211.html,Patto Atlantico,1836,1851,ORG,Q877399
document_121219.html,Fiera del Levante,53,70,ORG,Q3744601
document_121219.html,Puglia,99,105,LOC,Q1447
document_121219.html,Mezzogiorno,138,149,LOC,Q207989
document_121219.html,Fiera del Levante,163,180,ORG,Q3744601
document_121219.html,Fiera,509,514,ORG,Q3744601
document_121219.html,Mezzogiorno,946,957,LOC,Q207989
document_121219.html,Puglia,975,981,LOC,Q1447
document_121230.html,Paese,46,51,LOC,Q38
document_121230.html,Italia,518,524,LOC,Q38
document_121230.html,Paese,1171,1176,LOC,Q38
document_121230.html,continente americano,1248,1268,LOC,Q828
document_121239.html,Società per l’organizzazione internazionale,39,82,ORG,Q3963401
document_121239.html,Italia,431,437,LOC,Q38
document_121241.html,Maria Montessori,514,530,PER,Q131117
document_121241.html,Italia,579,585,LOC,Q38
document_121241.html,Italia,690,696,LOC,Q38
document_121241.html,Montessori,800,810,PER,Q131117
document_121241.html,Olanda,880,886,LOC,Q55
document_121241.html,Italia,1004,1010,LOC,Q38
document_121241.html,Maria Montessori,1043,1059,PER,Q131117
document_121241.html,Nigeria,1131,1138,LOC,Q1033
document_121241.html,India,1160,1165,LOC,Q668
document_121241.html,Inghilterra,1213,1224,LOC,Q21
document_121247.html,Bertola,34,41,PER,Q3731968
document_121255.html,Istituto agronomico per l’Africa italiana,71,112,ORG,Q1631537
document_121255.html,Istituto,306,314,ORG,Q1631537
document_121255.html,Istituto,533,541,ORG,Q1631537
document_122004.html,Marchesi,1454,1462,PER,Q3686190
document_122007.html,Calamandrei,74,85,PER,Q1130486
document_122007.html,Targetti,91,99,PER,Q3742688
document_122007.html,Calamandrei,676,687,PER,Q1130486
document_122007.html,Targetti,1224,1232,PER,Q3742688
document_122007.html,Calamandrei,1281,1292,PER,Q1130486
document_122009.html,D.C.,89,93,ORG,Q815348
document_122009.html,Scaglia,813,820,PER,Q3766748
document_122017.html,Pella,590,595,PER,Q320963
document_122021.html,Democrazia cristiana,138,158,ORG,Q815348
document_122033.html,Covelli,246,253,PER,Q3611381
document_122058.html,Consiglio superiore,1666,1685,ORG,Q3687371
document_131008.html,Sicilia,69,76,LOC,Q1460
document_131008.html,D.C.,162,166,ORG,Q815348
document_131019.html,Salizzoni,66,75,PER,Q3617210
document_131019.html,Laura,322,327,PER,Q16554335
document_131019.html,De Stefanis,333,344,PER,NIL
document_131023.html,Firenze,156,163,LOC,Q2044
document_131023.html,Bari,184,188,LOC,Q3519
document_131025.html,De Rosa,208,215,PER,Q3756578
document_131025.html,Gonella,232,239,PER,Q1553555
document_131025.html,Gallo,253,258,PER,Q47491456
document_131025.html,Democrazia Cristiana,372,392,ORG,Q815348
document_131025.html,Democrazia Cristiana,937,957,ORG,Q815348
document_131026.html,D.C.,29,33,ORG,Q815348
document_131026.html,Firenze,65,72,LOC,Q2044
document_131026.html,DC,327,329,ORG,Q815348
document_131026.html,Firenze,595,602,LOC,Q2044
document_131026.html,Firenze,627,634,LOC,Q2044
document_131026.html,DC,677,679,ORG,Q815348
document_131026.html,Firenze,904,911,LOC,Q2044
document_131032.html,D.C.,87,91,ORG,Q815348
document_131033.html,Destefanis,57,67,PER,NIL
document_131070.html,D.C.,37,41,ORG,Q815348
document_131077.html,DC,339,341,ORG,Q815348
document_131097.html,presidente,81,91,PER,Q3893797
document_131097.html,Democrazia Cristiana,781,801,ORG,Q815348
document_131099.html,DC,55,57,ORG,Q815348
document_131108.html,Democrazia Cristiana,121,141,ORG,Q815348
document_131108.html,Democrazia Cristiana,469,489,ORG,Q815348
document_131120.html,DC,191,193,ORG,Q815348
document_131120.html,DC,467,469,ORG,Q815348
document_131120.html,DC,636,638,ORG,Q815348
document_131120.html,DC,874,876,ORG,Q815348
document_131133.html,Italia,200,206,LOC,Q38
document_131133.html,Stati Uniti,441,452,LOC,Q30
document_131133.html,Europa,548,554,LOC,Q46
document_131140.html,DC,134,136,ORG,Q815348
document_131140.html,Paola,287,292,LOC,Q53928
document_131140.html,DC,392,394,ORG,Q815348
document_131140.html,DC,566,568,ORG,Q815348
document_131142.html,Marche,257,263,LOC,Q1279
document_131142.html,Marche,410,416,LOC,Q1279
document_131142.html,Fernando Tambroni,497,514,PER,Q314004
document_131142.html,Democrazia Cristiana,547,567,ORG,Q815348
document_131150.html,Barletta,227,235,LOC,Q13470
document_131150.html,Puglia,281,287,LOC,Q1447
document_131158.html,Capo dello Stato,34,50,PER,Q1240
document_131158.html,Democrazia Cristiana,156,176,ORG,Q815348
document_131158.html,Partito socialista democratico italiano,181,220,ORG,Q665335
document_131158.html,Partito repubblicano italiano,227,256,ORG,Q767560
document_131158.html,Partito socialista italiano,276,303,ORG,Q590750
document_131163.html,D.C.,282,286,ORG,Q815348
document_131163.html,Democrazia Cristiana,381,401,ORG,Q815348
document_131163.html,partito comunista,505,522,ORG,Q461886
document_131163.html,D.C.,547,551,ORG,Q815348
document_132029.html,Gorizia,50,57,LOC,Q6596
document_132029.html,Friuli-Venezia Giulia,109,130,LOC,Q1250
document_132029.html,Dc,315,317,ORG,Q815348
document_132041.html,Capo dello Stato,61,77,PER,Q1240
document_132041.html,Democratico Cristiano,1603,1624,ORG,Q815348
document_132041.html,Socialista,1626,1636,ORG,Q590750
document_132041.html,Socialista Democratico,1638,1660,ORG,Q665335
document_132041.html,Repubblicano,1662,1674,ORG,Q767560
document_132047.html,Malta,164,169,LOC,Q233
document_132054.html,Colombo,42,49,PER,Q7322
document_132054.html,Genova,236,242,LOC,Q1449
document_132054.html,Genova,588,594,LOC,Q1449
document_132054.html,Taviani,872,879,PER,Q1379277
document_132054.html,Bo,884,886,PER,Q3765297
document_132054.html,Russo,892,897,PER,Q3659814
document_132063.html,Africa,201,207,LOC,Q15
document_132063.html,Roma,289,293,LOC,Q220
document_132063.html,Zambia,582,588,LOC,Q953
document_132085.html,partito,269,276,ORG,Q815348
document_132085.html,Rosa,466,470,PER,Q4015128
document_132092.html,Fanfani,99,106,PER,Q273228
document_132092.html,Stati Uniti,113,124,LOC,Q30
document_132092.html,Johnson,194,201,PER,Q9640
document_132092.html,Italia,405,411,LOC,Q38
document_132092.html,Stati Uniti,418,429,LOC,Q30
document_132099.html,Democrazia Cristiana,110,130,ORG,Q815348
document_132099.html,partito,171,178,ORG,Q815348
document_132099.html,Emilio Rubbi,228,240,PER,Q3724516
document_132099.html,Dc,271,273,ORG,Q815348
document_132099.html,partito,354,361,ORG,Q815348
document_132099.html,Dc,533,535,ORG,Q815348
document_132099.html,Bologna,886,893,LOC,Q1891
document_132099.html,Dc,986,988,ORG,Q815348
document_132105.html,Cremona,2,9,LOC,Q6231
document_132114.html,Costa,862,867,PER,Q3751243
document_132114.html,FUCI,909,913,ORG,Q3091708
document_132114.html,FUCI,1021,1025,ORG,Q3091708
document_132114.html,FUCI,1096,1100,ORG,Q3091708
document_132117.html,Firenze,57,64,LOC,Q2044
document_132117.html,Firenze,180,187,LOC,Q2044
document_132127.html,Presidente,111,121,PER,Q3558039
document_132127.html,Elisabetta Conci,168,184,PER,Q3723216
document_132128.html,Fanfani,160,167,PER,Q273228
document_132128.html,Italia,393,399,LOC,Q38
document_132128.html,Nazioni Unite,534,547,ORG,Q1065
document_132128.html,Italia,787,793,LOC,Q38
document_132128.html,Nazioni Unite,994,1007,ORG,Q1065
document_132172.html,Tolloy,442,448,PER,Q16561152
document_132172.html,Donati,481,487,PER,Q3618697
document_132195.html,Presidente,10,20,PER,Q562209
document_132204.html,Italia,960,966,LOC,Q38
document_132209.html,Di Cagno,641,649,PER,Q15711768
document_132231.html,Bergamo,55,62,LOC,Q628
document_132231.html,Bergamo,155,162,LOC,Q628
document_132236.html,Badaloni,207,215,PER,Q28030773
document_132241.html,Messina,11,18,LOC,Q13666
document_132244.html,Italia,162,168,LOC,Q38
document_132250.html,Roma,171,175,LOC,Q220
document_132253.html,Vicenza,2,9,LOC,Q6537
document_132253.html,Sala,184,188,PER,Q3765731
document_132253.html,Breganze,225,233,PER,Q55979285
document_132256.html,Maria Badaloni,236,250,PER,Q28030773
document_132271.html,Redipuglia,241,251,LOC,Q18503557
document_132278.html,Italia,28,34,LOC,Q38
document_132279.html,Presidente,35,45,PER,Q718148
document_132279.html,Italia,148,154,LOC,Q38
document_132281.html,Italia,52,58,LOC,Q38
document_132281.html,Manescu,91,98,PER,Q1133683
document_132292.html,CONI,809,813,ORG,Q1114833
document_132296.html,Regione,166,173,LOC,Q1222
document_132296.html,Union Valdotaine,322,338,ORG,Q370936
document_132300.html,Puglia,385,391,LOC,Q1447
document_132300.html,Lucania,393,400,LOC,Q1452
document_132300.html,Molise,403,409,LOC,Q1443
document_132307.html,Puglia,56,62,LOC,Q1447
document_141001.html,Lino Zanussi,175,187,PER,Q3241653
document_141001.html,Pordenone,247,256,LOC,Q6606
document_141001.html,Pordenone,488,497,LOC,Q6606
document_141001.html,Lino Zanussi,563,575,PER,Q3241653
document_141001.html,Lino Zanussi,1149,1161,PER,Q3241653
document_141001.html,capo dello Stato,1278,1294,PER,Q1238
document_141006.html,Leone,842,847,PER,Q1235
document_141006.html,Rumor,1044,1049,PER,Q316288
document_141009.html,PCI,101,104,ORG,Q461886
document_141015.html,Fada,8,12,PER,NIL
document_141017.html,Democrazia Cristiana,19,39,ORG,Q815348
document_141017.html,Milano,118,124,LOC,Q490
document_141017.html,Democrazia Cristiana,286,306,ORG,Q815348
document_141017.html,Democrazia Cristiana,1048,1068,ORG,Q815348
document_141020.html,Partito,82,89,ORG,Q815348
document_141020.html,Partito,344,351,ORG,Q815348
document_141020.html,Partito,702,709,ORG,Q815348
document_141041.html,Milano,214,220,LOC,Q490
document_141041.html,Partito,426,433,ORG,Q815348
document_141041.html,Democrazia Cristiana,590,610,ORG,Q815348
document_141041.html,Democrazia Cristiana,791,811,ORG,Q815348
document_141046.html,Comunità,45,53,ORG,Q52847
document_141046.html,Jugoslavia,62,72,LOC,Q36704
document_141063.html,Washington,37,47,LOC,Q61
document_141063.html,alleanza,78,86,ORG,Q7184
document_141066.html,Consiglio d’Europa,185,203,ORG,Q8908
document_141074.html,Rumor,68,73,PER,Q316288
document_141074.html,Rumor,366,371,PER,Q316288
document_141082.html,Medio Oriente,129,142,LOC,Q7204
document_141082.html,Joseph Sisco,143,155,PER,Q521462
document_141082.html,Stati Uniti,205,216,LOC,Q30
document_141082.html,Roma,219,223,LOC,Q220
document_141082.html,Graham Martin,224,237,PER,Q724360
document_141107.html,Austria,50,57,LOC,Q40
document_141107.html,GATT,135,139,ORG,Q194284
document_141107.html,EFTA,185,189,ORG,Q166546
document_141111.html,Ella,73,77,PER,Q6395370
document_141115.html,Libia,280,285,LOC,NIL
document_141115.html,Italia,442,448,LOC,NIL
document_141117.html,Tunisie,233,240,LOC,Q948
document_141126.html,Cee,311,314,ORG,Q52847
document_141126.html,America Latina,321,335,LOC,Q12585
document_141126.html,Comunità,585,593,ORG,Q52847
document_141126.html,America Latina,610,624,LOC,Q12585
document_141129.html,Europa,56,62,LOC,Q46
document_141132.html,Lei,21,24,PER,Q403684
document_141132.html,Italia,237,243,LOC,Q38
document_141138.html,Segretario Generale,7,26,PER,Q956836
document_141150.html,Finlandia,127,136,LOC,Q33
document_141150.html,Italia,139,145,LOC,Q38
document_141150.html,Kekkonen,228,236,PER,Q179858
document_141153.html,Roma,146,150,LOC,Q220
document_141169.html,Kinshasa,83,91,LOC,Q3838
document_141169.html,Italia,175,181,LOC,Q38
document_141169.html,Repubblica Democratica del Congo,187,219,LOC,Q974
document_141186.html,Alliance,153,161,ORG,Q7184
document_141186.html,Alliance,357,365,ORG,Q7184
document_141195.html,Algérie,13,20,LOC,Q262
document_141196.html,Italia,29,35,LOC,Q38
document_141196.html,Comunità Economica Europea,98,124,ORG,Q52847
document_141196.html,Gran Bretagna,133,146,LOC,Q145
document_141196.html,Europa,496,502,LOC,Q46
document_141196.html,Pedini,764,770,PER,Q3848931
document_141196.html,Bombassei,791,800,PER,Q60585323
document_141196.html,Italia,838,844,LOC,Q38
document_141196.html,Comunità,855,863,ORG,Q52847
document_141196.html,Europa,974,980,LOC,Q46
document_141196.html,Comunità,1031,1039,ORG,Q52847
document_141196.html,Comunità,1164,1172,ORG,Q52847
document_141196.html,Europa,1216,1222,LOC,Q46
document_141196.html,Europa,1496,1502,LOC,Q46
document_141196.html,Europa,1705,1711,LOC,Q46
document_141196.html,Comunità,1723,1731,ORG,Q52847
document_141196.html,Comunità,1774,1782,ORG,Q52847
document_141196.html,Italia,2214,2220,LOC,Q38
document_141196.html,Europa,2240,2246,LOC,Q46
document_141196.html,Italia,2266,2272,LOC,Q38
document_141199.html,Ella,60,64,PER,Q184267
document_141200.html,Vice Presidente,7,22,PER,Q921516
document_141201.html,Rome,12,16,LOC,Q220
document_141201.html,Abu Hamad,86,95,PER,NIL
document_141203.html,Italia,56,62,LOC,Q38
document_141203.html,ministro federale austriaco degli Esteri,67,107,PER,Q72856
document_141210.html,Gran Bretagna,83,96,LOC,Q145
document_141210.html,Geoffrey Rippon,120,135,PER,Q5534874
document_141210.html,Gran Bretagna,281,294,LOC,Q145
document_141210.html,Comunità Economiche Europee,300,327,ORG,Q52847
document_141238.html,Giovanni Leone,32,46,PER,Q1235
document_141238.html,Foggia,87,93,LOC,Q13464
document_141238.html,Dc,225,227,ORG,Q815348
document_141239.html,Comunità economica europea,158,184,ORG,Q52847
document_141239.html,Turchia,269,276,LOC,Q43
document_141249.html,San Giovanni in Fiore,28,49,LOC,Q53969
document_141249.html,Catanzaro,70,79,LOC,Q3883
document_141249.html,Cosenza,82,89,LOC,Q13619
document_141249.html,Democrazia Cristiana,1168,1188,ORG,Q815348
document_141249.html,Democrazia Cristiana,1350,1370,ORG,Q815348
document_141249.html,partito,1524,1531,ORG,Q815348
document_141286.html,Democrazia Cristiana,182,202,ORG,Q815348
document_141286.html,Partito Socialista,331,349,ORG,Q590750
document_142007.html,Nixon,224,229,PER,Q9588
document_142007.html,Europa,239,245,LOC,Q46
document_142013.html,Signor ministro,1,16,PER,Q315568
document_142038.html,Consiglio d’Europa,60,78,ORG,Q8908
document_142041.html,Santiago del Cile,121,138,LOC,Q2887
document_142053.html,Varsavia,47,55,LOC,Q270
document_142053.html,Bruxelles,84,93,LOC,Q239
document_142053.html,Europa,202,208,LOC,Q46
document_142053.html,Usa,382,385,LOC,Q30
document_142053.html,Urss,388,392,LOC,Q15180
document_142073.html,Presidente,8,18,PER,Q1233
document_142073.html,Rognoni,913,920,PER,Q1748746
document_142073.html,De Martino,943,953,PER,Q1379919
document_142073.html,Orlandi,962,969,PER,Q3746504
document_142073.html,Biasini,978,985,PER,Q3049593
document_142083.html,Italia,85,91,LOC,Q38
document_142083.html,segretario generale,96,115,PER,Q1260
document_142083.html,Nazioni Unite,122,135,ORG,Q1065
document_142100.html,dc,266,268,ORG,Q815348
document_142107.html,Stati Uniti,87,98,LOC,Q30
document_142107.html,Germania,108,116,LOC,Q713750
document_142116.html,Italia,4,10,LOC,Q38
document_142116.html,Primo Ministro,76,90,PER,Q156806
document_142116.html,Roma,125,129,LOC,Q220
document_142130.html,Rambouillet,27,38,LOC,Q191119
document_142130.html,Rumor,85,90,PER,Q316288
document_142130.html,Colombo,127,134,PER,Q312058
document_142134.html,Sua,30,33,PER,NIL
document_142134.html,Organizzazione,125,139,ORG,NIL
document_142135.html,Democrazia Cristiana,321,341,ORG,Q815348
document_142135.html,Zaccagnini,658,668,PER,Q817307
document_142151.html,Comunità,26,34,ORG,Q52847
document_142151.html,Europa,87,93,LOC,Q46
document_142151.html,Comunità,310,318,ORG,Q52847
document_142151.html,CEE,393,396,ORG,Q52847
document_142151.html,Consiglio europeo,802,819,ORG,Q8886
document_142151.html,CEE,1071,1074,ORG,Q52847
document_142151.html,Irlanda,1128,1135,LOC,Q27
document_142151.html,Gran Bretagna,1138,1151,LOC,Q145
document_142151.html,Italia,1154,1160,LOC,Q38
document_142151.html,Francia,1163,1170,LOC,Q142
document_142152.html,Sadat,108,113,PER,Q42013
document_142152.html,Presidente egiziano,207,226,PER,Q42013
document_142152.html,Medio Oriente,287,300,LOC,Q7204
document_142152.html,Sadat,386,391,PER,Q42013
document_142152.html,Ginevra,599,606,LOC,Q71
document_142160.html,Trieste,55,62,LOC,Q546
document_142160.html,Vittorio Veneto,82,97,LOC,Q47578
document_142160.html,Democrazia Cristiana,151,171,ORG,Q815348
document_142160.html,Democrazia Cristiana,354,374,ORG,Q815348
document_142160.html,Democrazia Cristiana,913,933,ORG,Q815348
document_142172.html,Democrazia Cristiana,3,23,ORG,Q815348
document_142172.html,Democrazia Cristiana,379,399,ORG,Q815348
document_142174.html,Democrazia Cristiana,3,23,ORG,Q815348
document_142174.html,Democrazia Cristiana,128,148,ORG,Q815348
document_142174.html,Democrazia Cristiana,375,395,ORG,Q815348
document_142174.html,Democrazia Cristiana,607,627,ORG,Q815348
document_142174.html,Democrazia Cristiana,847,867,ORG,Q815348
document_142174.html,Democrazia Cristiana,1200,1220,ORG,Q815348
document_142174.html,Democrazia Cristiana,1657,1677,ORG,Q815348
document_142179.html,Democrazia cristiana,98,118,ORG,Q815348
document_142179.html,Dc,192,194,ORG,Q815348
document_142192.html,Goffredo Parise,20,35,PER,Q1132008
document_142206.html,Democrazia Cristiana,532,552,ORG,Q815348
