doc_id,title,text,publication_date
document_110141.html,Da massa a popolo,"Durante la recente esperienza totalitaria sofferta in Italia e, benché in forme diverse, in altre nazioni, fu proclamata la superiorità di tale forma di governo in confronto di quella democratica per il fatto che essa esprimerebbe la opinione non di tutti, bensì dei migliori o del migliore. Qualche cosa perciò di più vicino alla verità ed anzi talvolta di perfetto e non contrastabile.",1946
document_110143.html,Ripresa,La vita riprende dunque in Italia sia pure a fatica.,1946
document_110155.html,Un nuovo individualismo,"Da più parti si annunzia un nuovo individualismo insorgente nell’Italia e nel mondo come reazione alla lunga oppressione collettivista. L’uomo nella sua individualità, nei valori che son propri della sua persona singolare, torna ad essere protagonista della storia, la quale assume, per la nuova operante intuizione degli ideali della vita, un carattere più minuto, più semplice, più interiore, più umano. Ben venga dunque questa riforma delle idee e dei costumi che attendevamo da anni di appassionata dolorosa reazione e che attendiamo ancora, imponendoci una fiduciosa speranza, poiché la vita democratica ristabilita in Italia non ci ha mostrato in oltre un anno un tale rinnovato umanesimo.",1946
document_110167.html,Osservatorio 4,"Riconfermando la richiesta alleata di resa incondizionata della Germania, è stato di recente dichiarato che quest’ultima deve essere sconfitta esclusivamente, decisamente dalla forza, deve cioè sperimentare a proprio danno il peso della brutale violenza che ha inteso usare contro il mondo intero. Benché abbia, quest’affermazione, qualche cosa di irriducibilmente doloroso per spiriti raffinati ed amanti della cultura, essa ha pure una profonda verità che dev’essere attentamente meditata. Ed è la verità dell’impossibilità della forza, del suo insostenibile assunto, della forza che nega se stessa e si sconfigge con le sue proprie armi. Non c’è lezione più dura e più amara di questa della violenza che si oppone alla violenza e la combatte sul suo stesso terreno.",1946
document_110178.html,Cultura e professione nel rinnovamento spirituale e sociale d’Italia,"Nell’uomo di cultura sorgon facilmente oggi tentazioni di scoraggiamento dinanzi ad episodi dolorosamente significativi: la cultura impoverita e dispersa, professionisti che non possono restar fedeli alla loro vocazione intellettuale, inflazione di titoli di studio che aumenta sempre più la scissione tra titolo e competenza, ecc. Ma insieme si vede che anche in Italia la cultura riemerge con una sua coscienza di responsabilità nel campo sociale e si sente che essa ha ancora una parola da dire, un compito da assolvere.",1946
document_110185.html,Osservatorio 1,"Sull’«Avanti!» del 7 giugno Subalpino[1] annuncia la sepoltura dell’anticlericalismo, dovuta alla politica, impostata ormai da dieci anni, dei partiti di sinistra[2]. Con ciò queste correnti hanno fatto credito ad un cattolicesimo futuro ed attendono in ricambio che i cattolici in Italia abbandonino finalmente la tattica per la strategia e diano, senza calcolare, con quella larghezza di visione, la quale solo consente le grandi soluzioni dei grandi problemi. Il discorso, è detto in modo esplicito, si rivolge ai religiosi più che ai politici.",1946
document_110186.html,«Ed egli si nascose» di Ignazio Silone,"Questo dramma di Silone[1] è la prima opera che l’Autore, costretto ad un lungo esilio, ha potuto presentare direttamente al pubblico italiano[2]. Questa circostanza, a primo giudizio modesta, ma espressione di una importante “novità”, il ritorno cioè della libertà in Italia, ha forse influito per disperdere questa volta quella amarezza e durezza che lasciano perplesso il lettore in precedenti opere di Silone. C’è ormai qualcosa più che un tenuo filo di speranza, fondata nella disperata ed amorosa affermazione della verità creduta. C’è il tentativo di penetrare nella coscienza contemporanea, di collegare il nostro tempo al passato, di cogliere motivi di più raffinata promettente sensibilità, di stabilire l’emergere, non violento, di una nuova storia che non contraddice l’antica, ma si affatica anzi a realizzarne la verità più profonda. Alla desolata domanda (che non attende risposta), la quale chiude il romanzo Fontamara[3]«che cosa dobbiamo fare?» succede il mondo completo e vivo dei cospiratori della libertà in questo dramma umanissimo. L’idea di un riscatto necessario, di una giustizia che avanza a fatica, ma in modo inesorabile (idea espressa nella crisi spirituale di Luigi Murica e consacrata dal suo sacrificio) è come una grande luce che rompe l’oscurità di un mondo di egoismo, di prepotenza, di corruzione e fa sicuri di un avanzamento civile.",1946
document_110202.html,Osservatorio 2,"Vorremmo poter essere benevoli con la politica dell’uomo qualunque, la quale non è poi purtroppo una tattica contingente, ma una forma mentale e un abito di vita decadente[1]. Vorremmo essere indulgenti, perché comprendiamo le profonde ragioni di stanchezza, di esasperazione, di disperazione nelle quali questa corrente trova motivo di successo e sostanziale giustificazione. Questi stati di animo sono così naturali dopo tanto ed inutile soffrire (il soffrire è mai inutile?), che sembrerebbero da compatire e lasciar svolgere per il loro verso. Ma è tale e tanto il pericolo di diseducazione e di rovina spirituale e sociale che un tale stato di cose porta con sé, che non si può compatire più che per un istante e si deve subito passare dall’umano riconoscimento al monito severo ed urgente. Il quale forse, per la situazione spirituale cui si riferisce, ha da avere più che altro il carattere di una illuminazione delle intelligenze, di un richiamo a considerare spassionatamente il significato remoto di questa tattica di indifferenza e di abbandono ed il pericolo che essa determina.",1946
document_110218.html,Osservatorio 4,"Arturo Carlo Jemolo[1] in un articolo sostanzioso e chiarificatore sulla Rivista di Firenze «Il Ponte» del novembre 1945 dice cose simpatiche e gentili all’indirizzo della Rivista «Studium»[2]. Non vogliamo lasciar passare, senza rilevarlo, il cortese apprezzamento non solo per l’autorità dello Jemolo, ma anche perché egli coglie esattamente il criterio ispiratore della nostra fatica.",1946
document_110223.html,"[Circolare, 28 gennaio 1946]","Il Congresso Nazionale che si è svolto a Roma dal 3 al 7 gennaio u. s. è stato una riprova della vitalità del Movimento e dell’attaccamento che hanno per esso amici fedeli per una lunga tradizione, i quali, pur fra tante occupazioni professionali e sociali e nonostante le difficoltà delle comunicazioni, hanno risposto numerosi al nostro invito. Dopo questo incontro possiamo dire con certezza che il Movimento Laureati non è morto e non morirà. Anzi, ha chiarito meglio le sue idee, confermato e consolidato, in un ambiente tanto mutato, i suoi propositi di azione, ricollegando idealmente al passato questo presente che esso ha non soltanto auspicato, ma contribuito a preparare. Gli amici si sono trovati insieme a loro agio, hanno discusso con calore, hanno confrontato le loro idee e le hanno rese, con un onesto vaglio critico, vicine. L’unità di indirizzo è oggi ancora una consolante realtà nata da liberi spiriti. ",1964
document_121001.html,Una nuova storia,Gli avvenimenti che si sono svolti e si vanno svolgendo in Italia con ritmo incalzante[1] esigono una compiuta e viva presenza di tutti i cittadini nella nuova storia del nostro paese. ,1951
document_121009.html,Osservatorio 3 (agosto/settembre 1946)," Continuano a svolgersi, tra alternative di speranze e di delusioni, i lavori della conferenza per la pace e noi li seguiamo con comprensibile ansia che non è solo di italiani, ma di europei, ma di cittadini del mondo, ma di cristiani.",1951
document_121034.html,[Lavoro e pianificazione. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Dichiara[1] di non essere d’accordo con l’onorevole Basso[2] circa l’opportunità di discutere soltanto principi generali, e sostiene che invece di arrivare ad una formulazione frettolosa si debbano discutere in blocco tutti i problemi, anche in vista della loro collocazione. ",1951
document_121053.html,[L’autonomia della famiglia],"[L’onorevole Moro] Esprime[1] la preoccupazione che una formula come quella proposta dal Presidente[2] possa incontrare ostilità preconcette e non superabili, e che d’altra parte il termine «diritto naturale», così controverso, offra una garanzia costituzionale meno salda di quella contenuta nella formula proposta dai relatori. ",1951
document_121061.html,[I partiti politici. I principi dei rapporti politici],"[L’onorevole Moro] Dichiara[1] di concordare con l’onorevole Basso[2] sul principio che la nostra democrazia si debba avviare verso le forme organiche da lui prospettate, ma ritiene che nel porre queste affermazioni sorgano numerosi problemi che la Commissione non può risolvere per ragioni di competenza. Ad esempio, il riconoscimento della funzione costituzionale dei partiti presuppone la soluzione del problema della personalità giuridica che ad essi non è stata ancora riconosciuta. ",1951
document_121063.html,[La Repubblica e il lavoro. Lo Stato come ordinamento giuridico e i suoi rapporti con gli altri ordinamenti],"[L’onorevole Moro] Ritiene[1] che tutti possano essere d’accordo sulla sostanza della proposta dell’onorevole Togliatti[2]. Ad eliminare le preoccupazioni suscitate dall’espressione «repubblica democratica di lavoratori», propone che alla formula dell’onorevole Cevolotto[3] si aggiunga l’articolo già approvato riguardante i rapporti economici: «Il lavoro e la sua partecipazione concreta nelle organizzazioni economiche, sociali e politiche è il fondamento della democrazia italiana».",1951
document_121069.html,[Lo Stato e la Chiesa. Lo Stato come ordinamento giuridico e i suoi rapporti con gli altri ordinamenti],"[L’onorevole Moro] Fa osservare[1] che nessuna delle questioni poste in evidenza dalla discussione è pregiudicata dalla dichiarazione contenuta nell’articolo. Infatti, quando si parla dell’ordinamento giuridico internazionale, si prescinde da quella che sarà l’organizzazione delle Nazioni unite[2], ma si vuole alludere ad un ordinamento internazionale che ha una vita autonoma ed una originarietà, per cui le norme che esso pone non traggono la loro forza obbligante dalla volontà esclusiva degli Stati membri della comunità ma hanno un potere normativo che spetta agli Stati come tali. Così anche per i singoli Stati non si può non riconoscere i loro ordinamenti come originari, ma tale norma non obbliga ad avere relazioni con tutti gli Stati, comunque costituiti, ma tende solo a precisare che quando lo Stato entra in contatto con gli altri Stati, si pone su di una posizione di parità giuridica, che si esprime attraverso la forma dei trattati internazionali.",1951
document_121081.html,Osservatorio 2 (dicembre 1946),"Il tema dei rapporti tra Chiesa e Stato è oggetto di discussione in questi giorni presso le commissioni dell’Assemblea costituente[1]. Ed è un tema immenso sul quale incidono contrasti di secoli di storia. Eppure la coscienza del popolo italiano ha su questo punto un sicuro orientamento, il quale può facilitare le intese tra gli uomini di buona volontà. ",1951
document_121092.html,[Sulla stampa pornografica],"[L’onorevole Moro] Accetta[1] sostanzialmente l’emendamento presentato dagli onorevoli Terracini[2] e Nobile[3], in quanto corrisponde alla esigenza chiara ed urgente di porre un freno alla stampa pornografica e agli spettacoli osceni. L’onorevole Lussu[4] vorrebbe che non si parlasse di queste cose cattive; ma, purtroppo, nella vita esistono ed è compito della legge di reprimerle.",1951
document_121104.html,Osservatorio 1 (gennaio 1947),"S’è svolta, qualche giorno fa sotto l’auspicio del sacerdote, una cerimonia di conciliazione tra giovani che avevano militato in campi avversi nella recente drammatica fase della Storia d’Italia. È un fatto questo che, a parte taluni seguiti di dubbio significato, non può non raccogliere il nostro consenso e non richiamarci alla meditazione. Certamente la divisione degli italiani è stata faziosamente esasperata e prolungata al di là del necessario. Il bisogno di unità, che non è solo esigenza politica, ma umana e cristiana deve ora imporre la sua legge al di là dei calcoli meschini e delle personali ragioni di dissidio. Ma l’insegnamento di questo dramma sanguinoso non può essere lasciato cadere nella dimenticanza. Non si tratta di chiedere a questo od a quello il riconoscimento dei propri errori o delle proprie colpe. In fondo le posizioni personali sono piccola cosa di fronte ad una vicenda che ha investito, e così dolorosamente, tanta parte dell’umanità. Si tratta invece ripudiare un sistema di intransigenza, di presunzione e di odio, il quale ha determinato – e doveva determinare – una eguale risoluta intransigenza. È l’odio ed il senso inumano della vita che ha fatto le sue vittime, spesso giovani vite ignare condotte dall’altrui influenza deformatrice sul cammino della colpa. Oggi l’odio bisogna negare e la brutalità. E questa riconciliazione, per essere feconda, deve significare soprattutto la condanna di un sistema che, promuovendo e rendendo fatale la divisione, rendeva e rende impossibile ogni umana e libera convivenza. ",1951
document_121114.html,L'apporto democristiano alla nuova costituzione,"Mentre cominciano all'Assemblea costituente le discussioni sul progetto di Costituzione e si rinnova e si fa più vivo l'interessamento del popolo italiano per le decisioni di importanza storica che si sta per prendere, non è inutile dare uno sguardo retrospettivo al lavoro svolto intensamente per oltre sei mesi nell'ambito delle commissioni dai deputati democratici cristiani. Qual è stato il loro contributo alla elaborazione del progetto e a quali ispirazioni hanno essi obbedito, come hanno tenuto fede al mandato ricevuto dagli elettori?",1951
document_121130.html,Osservatorio 2 (aprile 1947),"L’articolo 1 della nuova costituzione[1], di recente approvato, afferma che l’Italia è una repubblica democratica fondata sul lavoro. Questa dichiarazione posta all’inizio del testo costituzionale e che contribuisce a caratterizzare nelle sue linee essenziali il nuovo Stato italiano dev’essere salutata da tutti gli italiani come soluzione cristiana di drammatici conflitti sociali e premessa di fecondi sviluppi verso una meta di giustizia, di benessere e di pace. Oggi, al punto culminante di un processo di evoluzione storica che prende le sue mosse dal Vangelo ed al quale i cristiani hanno sinceramente ed efficacemente partecipato, la preminenza del lavoro nella vita sociale è un fatto acquisito e che non può ormai essere contrastato. L’uomo lavoratore è al centro della vita sociale. Giustizia è fatta a tutti gli uomini che, al disopra di ogni differenza, si ritrovano finalmente eguali e solidali, pieni di dignità tutti e capaci di incontro fraterno. Questo è cristianesimo autentico. Ogni tentativo di porre il cristianesimo contro questa realtà, che senza di esso non sarebbe possibile, è segno di mentalità faziosa.",1951
document_121136.html,[Sulla democraticità dei partiti politici],"Dichiaro[1] che voteremo a favore dell’emendamento Mortati[2] riguardante i partiti politici; e voteremo a favore, perché pensiamo che, dopo aver stabilito, come è stato fatto giustamente, il carattere democratico della vita interna dei sindacati, sia opportuno sancire eguale disposizione per quanto riguarda i partiti. Noi abbiamo presenti quelle preoccupazioni che sono state fatte valere, e cioè che sulla base di una norma relativa ai partiti si cominci un’attività tendente a limitare l’opera nella vita politica del paese.",1951
document_121156.html,Osservatorio 2 (settembre 1947),"Un notevole articolo di Luigi Sturzo[1] su l’Idea[2] del luglio 1947 imposta il problema della libertà della scuola in termini più larghi che non avvenga solitamente e, a parte alcuni evidenti errori di informazione, con originale acutezza.",1951
document_121169.html,[Partecipazione popolare e amministrazione della giustizia],"Il nostro Gruppo[1] voterà in favore dell’emendamento presentato dall’onorevole Coppi[2], e ciò ha deliberato per un complesso di considerazioni non soltanto teoriche e tecniche, ma di opportunità politica, pur essendo giunto a questa decisione da posizioni diverse da quelle rappresentate dai nostri colleghi. Voteremo a favore dell’emendamento Coppi, in quanto ci sembra che esso permetta di ovviare agli inconvenienti, che invece si riscontrano nelle altre formulazioni che sono state proposte. ",1951
document_121175.html,[I diritti individuali e i limiti di revisione della Costituzione],"Dichiaro[1], a titolo personale, che non vedo l’opportunità di questo articolo 130-bis proposto dall’onorevole Benvenuti[2] ed accettato dall’onorevole Laconi[3]. Che i diritti fondamentali di libertà, tra i quali sono anche i diritti del lavoro di cui parla l’onorevole Laconi, debbano essere salvaguardati permanentemente nella prassi legislativa e politica del nostro Paese, non credo vi possa essere dubbio. Mi pare che quello stesso articolo 6 – se non sbaglio – il quale consacra, senza nominarli individualmente, i diritti fondamentali della persona umana sia in questo senso sufficientemente indicativo della nostra volontà di salvaguardare i diritti fondamentali e di sottrarli al vivo flusso della vita storica che deve passare dinanzi a questi diritti senza toccarli. Sono diritti che noi chiamiamo naturali e poniamo al di sopra delle mutevoli esigenze della vita politica. Ma la norma così come è formulata, nel significato che fatalmente assumerebbe, è da un lato inutile per quanto ha detto l’onorevole Rossi[4] e dall’altro pericolosa, perché diventa un ostacolo a quelle riforme di dettaglio che attengono a quel tanto di storico e di mutevole che è in questi diritti assoluti. Quindi la norma proposta finirebbe per essere un impedimento a quel processo di revisione e di adattamento che invece è garanzia di stabilità della Costituzione. Per queste ragioni, pur apprezzando i motivi della proposta e pur condividendo con i colleghi che hanno prospettato questa esigenza il proposito di difendere questi diritti fondamentali e metterli al di sopra delle mutevoli vicende della vita politica, dichiaro che voterò contro l’articolo 130-bis.",1951
document_121184.html,[Le indicazioni per la stampa]," Credo[1] che sia soltanto un errore di stampa e ritengo che la commissione potrà chiarire che si tratti di una involontaria omissione. Piuttosto se il Presidente[2] permette, vorrei dire qualche parola sull'altro emendamento allo stesso articolo del seguente tenore:",1951
document_121198.html,Osservatorio 2 (maggio 1948),"Ai margini della polemica politica che ha preso spunto dai risultati elettorali[1] per dibattere il tema del c.d. pericolo clericale in Italia è affiorato l’interessante argomento dei rapporti tra cristianesimo e libertà. Dovrà cioè il cristianesimo tradire se stesso, per tenere fede ai principi di libertà e di democrazia in nome dei quali ha combattuto la sua battaglia? O dovrà piuttosto abbandonare nell’azione concreta questi principi, per restare fedele alle sue ragioni ideali? È ciò che non senza apprensione, si domandano molti in questo momento, e non solo tra gli stessi avversari, ma tra gli stessi amici del cristianesimo, i quali partono in fondo da una posizione di fiduciosa aspettazione.",1951
document_121211.html,[Parla il Sottosegretario Moro sulla posizione dell’Italia nel Patto Atlantico]," L’on. Prof. Aldo Moro, Sottosegretario agli Esteri, ha parlato a Polignano a Mare e a Terlizzi sul Patto Atlantico[1]. Egli è stato ascoltato da un pubblico numeroso che ha applaudito durante e alla fine del discorso. L’oratore ha esordito rilevando che, se la decisione relativa al Patto Atlantico, a norma della Costituzione, è di esclusiva competenza del Parlamento[2], il Governo tuttavia, che quella adesione ha voluto, ritiene suo dovere rendere chiari al popolo i termini della questione, sicuro di ottenerne il consenso. Il Patto Atlantico è la logica conseguenza della impostazione che è stata data alla politica estera italiana in questo dopoguerra, impostazione non arbitraria, ma dominata dall’assoluta necessità di evitare l’isolamento dell’Italia e di riportarla in condizioni di parità nel consesso dei popoli. Questa politica comincia con la accettazione, per quanto dolorosa essa sia stata, del trattato di pace[3], in quanto la mancata accettazione di esso avrebbe chiuso l’Italia in una sterile politica di risentimento e l’avrebbe esclusa dal vivo flusso della politica europea e mondiale. Ed invece, compiuto quel sacrificio, la revisione del trattato è già in atto per la forza delle cose ed implicita nell’aver l’Italia rotto l’isolamento al quale la sconfitta sembrava condannarla. L’oratore segue poi le progressive fasi del reinserimento dell’Italia nella comunità dei popoli spiegando la portata di ciascuna. Così l’adesione al Piano Marshall[4] che vede l’Italia tornare in condizioni di parità nella comunità europea, mentre per esso viene assicurata la salvezza economica e la stabilità politica del paese; così la costituzione del consiglio economico europeo dell’OECE[5] e del consiglio politico europeo[6], nel quale ultimo domina uno spirito più largo che non sia quello del patto di Bruxelles[7]. Il Patto Atlantico è l’ultima logica tappa di questo camino. ",1951
document_121219.html,Articolo sulla Fiera del Levante,"L’inaugurazione di questa nuova manifestazione della Fiera del Levante è un giorno di festa per la Puglia e, in certo senso, per tutto il Mezzogiorno d’Italia. La Fiera del Levante è nata per corrispondere ad una essenziale funzione economica e politica della terra dalla quale essa è espressa ed alla quale esse serve. Malgrado ogni contraria apparenza, nella sua nascita[1] e nel suo sviluppo non v’è stato artificio che abbia operato: gli avvenimenti successivi lo hanno dimostrato. Questo risorgere della Fiera, in una situazione politica ed economica mondiale così radicalmente diversa e così ricca di problemi nuovi, il suo adattarsi agevolmente alle circostanze, il suo sfidare vittoriosamente le difficoltà e i pregiudizi del dopoguerra, il suo coraggioso aprire nuove strade ai traffici e al commercio degli uomini dimostrano che essa ha una ragione sostanziale di essere. Ed è, in conclusione, una nuova prova della vitale funzione del Mezzogiorno d’Italia e della Puglia in particolare non solo nella politica italiana, ma nella economia e nella politica del mondo.",1951
document_121230.html,Prospettive dell’emigrazione,"La difficile congiuntura economica del nostro Paese, la evidente sproporzione tra la mano d’opera suscettibile di impiego e le risorse e le iniziative in campo economico ripropongono, ogni giorno con maggiore vivezza, il problema dell’emigrazione. L’opinione pubblica, anche di fronte a manifestazioni di stampa le quali ora tendono ad alimentare assurde speranze ed ora invece a deprimere ogni onesta aspettativa, si domanda quali siano le prospettive della nostra emigrazione nel prossimo futuro. L’emigrazione dall’Italia si è svolta in questi ultimi anni in una misura (circa 200.000 espatri l’anno) che, se è di gran lunga inferiore alle nostre aspettative e, diciamo pure, alle nostre esigenze, è tuttavia, in considerazione delle difficoltà incontrate, abbastanza notevole e suscettibile di qualche sviluppo. Ma perché mai essa non si svolge con un ritmo che corrisponda alle angosciose richieste degli aspiranti all’espatrio, condannati, ove manchi questa possibilità, alla disoccupazione e alla fame? Perché non si raggiungono più le cifre imponenti del periodo precedente la prima guerra mondiale, quando milioni di lavoratori italiani hanno lasciato il nostro Paese per dare un magnifico contributo allo sviluppo economico e sociale del continente americano?",1951
document_121239.html,[Sull’assegnazione di un contributo annuo alla società italiana per l’organizzazione internazionale],"Il disegno[1] di legge riguarda quella Società per l’organizzazione internazionale[2] che tutti conosciamo, la quale svolge attività in gran parte dirette a presentare all’opinione dei ceti italiani più qualificati i problemi di politica internazionale; a stabilire, attraverso conferenze affidate a personalità straniere, contatti tra l’opinione pubblica italiana e quella degli altri Paesi; ad istituire sezioni in varie città d’Italia; attività tutte dirette a svolgere una propaganda relativa ai problemi internazionali e ad una organizzazione internazionale. Tale società adempie quindi funzioni di pubblico interesse.",1951
