doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,0.9991089152664552
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9634546699712739
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,0.8669693007888433
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,0.9935609384508555
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,0.3171227025207444
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,0.9966431809851296
document_121097.html,76,82,Chiesa,ORG,Q34651,Chiesa (comunità),0.761888141502246
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,0.9856703091010438
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9798453533493271
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9778164385859217
document_121134.html,818,824,Italia,LOC,Q38,Italia,0.992815570941275
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,0.9252853334684824
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,0.9602010267128437
document_121170.html,189,197,Targetti,PER,Q3742688,Ferdinando Targetti (1882-1968),0.4148160550196093
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9659780413873921
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),0.7976115465465486
document_121217.html,256,264,Il Mondo,ORG,Q3792807,Il Mondo (rivista),0.9618688043311385
document_121238.html,89,95,Italia,LOC,Q38,Italia,0.990413588987643
document_121238.html,167,183,Maria Montessori,PER,Q131117,Maria Montessori,0.9966222178185612
document_121238.html,279,285,Italia,LOC,Q38,Italia,0.992815570941275
document_121238.html,356,361,Paese,LOC,Q38,Italia,0.9968879045726173
document_121245.html,37,43,Italia,LOC,Q38,Italia,0.990413588987643
document_122012.html,152,160,Polesine,LOC,Q1242205,Polesine,0.9111298967679551
document_122012.html,298,303,Nenni,PER,Q539486,Pietro Nenni,0.5089956631183863
document_122018.html,78,94,Maria Montessori,PER,Q131117,Maria Montessori,0.9853666918946554
document_122018.html,279,295,Maria Montessori,PER,Q131117,Maria Montessori,0.9765421094758039
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424,Camera dei deputati (Italia),0.9850493668715375
document_122034.html,300,306,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7264435284410238
document_122034.html,334,339,Leone,PER,Q1235,Giovanni Leone,0.67032896948005
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005,Corte costituzionale (Italia),0.5305540306542863
document_122034.html,461,467,Camera,ORG,Q841424,Camera dei deputati (Italia),0.8480946175971178
document_122034.html,709,715,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7370898595996512
document_122034.html,955,965,Parlamento,ORG,Q1117578,Parlamento italiano,0.40944097043679645
document_122034.html,1055,1061,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7581509511083435
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116,Giuseppe Bettiol,0.9176439922490514
document_131006.html,26,33,Sicilia,LOC,Q1460,Sicilia,0.9790932657739818
document_131006.html,48,55,Palermo,LOC,Q2656,Palermo,0.9893189695668443
document_131034.html,6,10,Moro,PER,Q171834,Aldo Moro,0.9912457153536391
document_131034.html,394,401,Partito,ORG,Q815348,Democrazia Cristiana,0.9113396167815422
document_131034.html,447,451,D.C.,ORG,Q815348,Democrazia Cristiana,0.9876414105624364
document_131034.html,663,667,D.C.,ORG,Q815348,Democrazia Cristiana,0.989523443824571
document_131058.html,45,49,Moro,PER,Q171834,Aldo Moro,0.9943818503620334
document_131058.html,264,281,Partito comunista,ORG,Q461886,Partito Comunista Italiano,0.9621937219527958
document_131067.html,649,651,DC,ORG,Q815348,Democrazia Cristiana,0.9995640540534922
document_131067.html,1192,1194,DC,ORG,Q815348,Democrazia Cristiana,0.99863637784267
document_131067.html,1326,1328,DC,ORG,Q815348,Democrazia Cristiana,0.9995090959888266
document_131087.html,53,59,Napoli,LOC,Q2634,Napoli,0.9841660556249566
document_131087.html,106,110,D.C.,ORG,Q815348,Democrazia Cristiana,0.9613475237968551
document_131087.html,452,456,D.C.,ORG,Q815348,Democrazia Cristiana,0.9888186420282161
document_131087.html,486,492,Napoli,LOC,Q2634,Napoli,0.9834013963643302
document_131106.html,133,137,Roma,LOC,Q220,Roma,0.9889085595271749
document_131106.html,139,145,Napoli,LOC,Q2634,Napoli,0.9817830150159914
document_131106.html,147,151,Bari,LOC,Q3519,Bari,0.8966115461596964
document_131106.html,153,157,Pisa,LOC,Q13375,Pisa,0.988323577758085
document_131106.html,159,165,Foggia,LOC,Q13464,Foggia,0.9931158623523928
document_131106.html,582,587,Paese,LOC,Q38,Italia,0.9950795210033724
document_131111.html,176,184,Berloffa,PER,Q661117,Alcide Berloffa,0.9341886941161816
document_131111.html,754,758,Roma,LOC,Q220,Roma,0.9800043347644908
document_131117.html,3,7,D.C.,ORG,Q815348,Democrazia Cristiana,0.3863624218233419
document_131119.html,2,8,Padova,LOC,Q617,Padova,0.9908249700326092
document_131119.html,89,98,Aldo Moro,PER,Q171834,Aldo Moro,0.9914728542370398
document_131119.html,175,182,Perugia,LOC,Q3437,Perugia,0.9944255264016578
document_131119.html,270,274,Moro,PER,Q171834,Aldo Moro,0.9876953735626413
document_131126.html,534,536,DC,ORG,Q815348,Democrazia Cristiana,0.9990478868102505
document_131126.html,1626,1632,Napoli,LOC,Q2634,Napoli,0.9793397343670867
document_131128.html,19,39,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9946502612571986
document_131128.html,486,499,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9616633474360278
document_131128.html,925,933,Alleanza,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.9790641951391027
document_131130.html,281,301,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9968263751020104
document_131130.html,315,324,Togliatti,PER,Q310158,Palmiro Togliatti,0.9986568617106065
document_131130.html,538,555,partito comunista,ORG,Q461886,Partito Comunista Italiano,0.9636828529445283
document_132006.html,44,54,Terrasanta,LOC,Q48175,Terra santa,0.9847930957954508
document_132011.html,25,31,Italia,LOC,Q38,Italia,0.9877184926830542
document_132011.html,127,132,Paese,LOC,Q38,Italia,0.9988059176305067
document_132011.html,684,690,Italia,LOC,Q38,Italia,0.9901699924594027
document_132011.html,1088,1094,Italia,LOC,Q38,Italia,0.9901699924594027
document_132028.html,39,42,Rai,ORG,Q19616,Rai,0.9712149054549594
document_132065.html,167,170,IRI,ORG,Q1674879,IRI,0.9833537732424077
document_132065.html,177,185,Alitalia,ORG,Q153975,Alitalia,0.9957177694197903
document_132065.html,311,320,Carandini,PER,Q1987236,Nicolò Carandini,0.947009351712511
document_132073.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9977532491363769
document_132073.html,67,71,Bari,LOC,Q3519,Bari,0.9815267141840002
document_132109.html,193,199,Italia,LOC,Q38,Italia,0.9901699924594027
document_132109.html,292,300,Giappone,LOC,Q17,Giappone,0.9948072306521969
document_132124.html,39,49,Jugoslavia,LOC,Q36704,Jugoslavia,0.9606308514822512
document_132124.html,114,123,Stambolic,PER,Q115471,Petar Stambolić,0.8057034356314415
document_132165.html,54,58,Bari,LOC,Q3519,Bari,0.9252324307036692
document_132165.html,216,220,Bari,LOC,Q3519,Bari,0.9834286890593946
document_132165.html,317,321,Bari,LOC,Q3519,Bari,0.9843647105547879
document_132165.html,523,528,Paese,LOC,Q38,Italia,0.9985102355014706
document_132165.html,814,820,Italia,LOC,Q38,Italia,0.9901699924594027
document_132165.html,1147,1158,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9655121610453185
document_132165.html,1161,1167,Italia,LOC,Q38,Italia,0.9926325562033467
document_132171.html,218,225,Berlino,LOC,Q64,Berlino,0.9889418447683542
document_132179.html,444,463,Parlamento italiano,ORG,Q1117578,Parlamento italiano,0.9862260050547291
document_132179.html,769,779,Parlamento,ORG,Q1117578,Parlamento italiano,0.8864253363265435
document_132179.html,983,993,Alto Adige,LOC,Q15124,Provincia autonoma di Bolzano,0.9818262731539212
document_132179.html,1080,1086,Camera,ORG,Q841424,Camera dei deputati (Italia),0.47986053229045994
document_132183.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9981353214279978
document_132183.html,299,306,Salerno,LOC,Q1083,Salerno,0.989603148408525
document_132183.html,342,347,Menna,PER,Q3611210,Alfonso Menna,0.6174348115220714
document_132198.html,2,9,Firenze,LOC,Q2044,Firenze,0.9412207911749727
document_132198.html,44,53,Aldo Moro,PER,Q171834,Aldo Moro,0.994968469853895
document_132198.html,77,87,Bargellini,PER,Q3903157,Piero Bargellini,0.8978466194305897
document_132198.html,216,223,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_132223.html,95,111,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9196202164435798
document_132223.html,206,212,Italia,LOC,Q38,Italia,0.9901699924594027
document_132230.html,398,403,Paese,LOC,Q38,Italia,0.9950698049023579
document_132230.html,505,510,Rumor,PER,Q316288,Mariano Rumor,0.9736011552593019
document_132232.html,19,26,Codogno,LOC,Q42298,Codogno,0.7193989455327295
document_132257.html,2,7,Cuneo,LOC,Q5968,Cuneo,0.9903912176711464
document_132257.html,41,50,Aldo Moro,PER,Q171834,Aldo Moro,0.9977153772664419
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386,Giovanni Giraudo,0.9957852914929918
document_132257.html,289,293,Moro,PER,Q171834,Aldo Moro,0.9959072080128171
document_132257.html,346,351,Cuneo,LOC,Q5968,Cuneo,0.9841490046869439
document_132272.html,235,255,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9960140116056174
document_132274.html,77,87,Tremelloni,PER,Q3939205,Roberto Tremelloni,0.9067724793275298
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201,Ministero della difesa,0.978912006011297
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409,Massimo Pilotti,0.9911301236535597
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893,Gaetano Azzariti,0.8607376207602422
document_132289.html,435,450,Andrea Torrente,PER,Q3616074,Andrea Torrente,0.9976660383792183
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933,"Unione italiana delle Camere di commercio, industria, artigianato e agricoltura",0.8748478746034511
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9942047121583508
document_141027.html,2,15,Caltanissetta,LOC,Q13680,Caltanissetta,0.8567214701948256
document_141027.html,23,32,Aldo Moro,PER,Q171834,Aldo Moro,0.998410127835585
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9928636207540397
document_141027.html,123,134,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9393928858194168
document_141027.html,137,143,Italia,LOC,Q38,Italia,0.9870582511909978
document_141031.html,19,26,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.5406978998123388
document_141031.html,82,89,Gaspari,PER,Q3932481,Remo Gaspari,0.9309656660351714
document_141036.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9981289892689005
document_141036.html,28,35,Sassari,LOC,Q13629,Sassari,0.982083747490141
document_141036.html,77,85,Sardegna,LOC,Q1462,Sardegna,0.7328815401285967
document_141036.html,247,258,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9815343099086068
document_141036.html,261,267,Italia,LOC,Q38,Italia,0.9870582511909978
document_141036.html,1050,1055,Paese,LOC,Q38,Italia,0.9220167551669343
document_141061.html,121,124,Aja,LOC,Q36600,L'Aia,0.6217805828442837
document_141061.html,200,211,Lussemburgo,LOC,Q32,Lussemburgo,0.9292451538056515
document_141061.html,252,268,Maurice Schumann,PER,Q282882,Maurice Schumann,0.9484274197382555
document_141061.html,356,360,Moro,PER,Q171834,Aldo Moro,0.9894470163229331
document_141094.html,199,202,Aja,LOC,Q36600,L'Aia,0.43514879240406185
document_141094.html,234,240,Europa,LOC,Q46,Europa,0.9917884298244035
document_141095.html,87,92,Cairo,LOC,Q85,Il Cairo,0.9280330376857576
document_141099.html,30,39,Aldo Moro,PER,Q171834,Aldo Moro,0.9982858807375606
document_141099.html,52,59,Brescia,LOC,Q6221,Brescia,0.9784996555354365
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116,Comitato dei rappresentanti permanenti,0.9636007629809935
document_141104.html,470,478,Comunità,ORG,Q52847,Comunità economica europea,0.9956973642451724
document_141114.html,53,59,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7912234445866866
document_141114.html,163,168,Libia,LOC,Q1016,Libia,0.9898033671981078
document_141155.html,0,4,Moro,PER,Q171834,Aldo Moro,0.9854360429946205
document_141155.html,46,53,Israele,LOC,Q801,Israele,0.9909845738240716
document_141155.html,180,187,Knesset,LOC,Q133396,Knesset,0.9874500290959182
document_141155.html,206,217,Gerusalemme,LOC,Q1218,Gerusalemme,0.9810017431215561
document_141155.html,498,509,Gerusalemme,LOC,Q1218,Gerusalemme,0.9881740247260155
document_141168.html,226,231,Ghana,LOC,Q117,Ghana,0.9870000288670528
document_141193.html,173,180,Algérie,LOC,Q262,Algeria,0.8161689260026742
document_141213.html,146,151,Nixon,PER,Q9588,Richard Nixon,0.9741613059077708
document_141225.html,178,186,Comunità,ORG,Q52847,Comunità economica europea,0.9846839401261426
document_141226.html,38,42,Moro,PER,Q171834,Aldo Moro,0.9735795133132927
document_141226.html,176,184,Varsavia,LOC,Q270,Varsavia,0.9051703890361316
document_141226.html,219,226,Berlino,LOC,Q64,Berlino,0.9868216947947909
document_141226.html,275,281,Europa,LOC,Q46,Europa,0.9919848845279311
document_141226.html,373,380,Berlino,LOC,Q64,Berlino,0.9862231175445503
document_141254.html,52,68,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9534080518433458
document_141254.html,104,110,Africa,LOC,Q15,Africa,0.9840318946837802
document_141254.html,324,330,Milano,LOC,Q490,Milano,0.9948072306521969
document_141269.html,78,86,Comunità,ORG,Q52847,Comunità economica europea,0.9874731452156372
document_141270.html,132,144,Willy Brandt,PER,Q2514,Willy Brandt,0.9976111002490554
document_141271.html,25,29,Moro,PER,Q171834,Aldo Moro,0.97055891305472
document_141271.html,58,69,Lussemburgo,LOC,Q32,Lussemburgo,0.8233959284783214
document_141271.html,207,211,NATO,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.8396723035390762
document_141271.html,217,221,Bonn,LOC,Q586,Bonn,0.9445715130241051
document_141271.html,461,469,Comunità,ORG,Q52847,Comunità economica europea,0.96978914698087
document_141276.html,466,474,Bemporad,PER,Q38777032,Alberto Bemporad,0.5686528006022652
document_141276.html,480,488,Cariglia,PER,Q601298,Antonio Cariglia,0.9670059913263149
document_141276.html,685,701,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.6563312526156149
document_141276.html,922,927,Malta,LOC,Q233,Malta,0.9865769156910668
document_141276.html,1009,1015,Canada,LOC,Q16,Canada,0.9882266147510619
document_141294.html,73,82,Aldo Moro,PER,Q171834,Aldo Moro,0.9976111002490554
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335,Partito Socialista Democratico Italiano,0.899898523170571
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9930320617005693
document_141302.html,377,384,Partito,ORG,Q815348,Democrazia Cristiana,0.9442376299477074
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9929425028787996
document_141304.html,325,330,Paese,LOC,Q38,Italia,0.9986528932579499
document_142010.html,266,282,Salvador Allende,PER,Q440,Salvador Allende,0.9986311435863585
document_142022.html,73,92,Parlamento italiano,ORG,Q1117578,Parlamento italiano,0.9749710670221187
document_142022.html,299,304,Paese,LOC,Q38,Italia,0.8912993695715896
document_142035.html,352,356,Moro,PER,Q171834,Aldo Moro,0.9604798980366904
document_142035.html,492,499,Francia,LOC,Q142,Francia,0.7875918814509884
document_142036.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9915582081639119
document_142036.html,268,274,Italia,LOC,Q38,Italia,0.9841711246710506
document_142036.html,458,462,Moro,PER,Q171834,Aldo Moro,0.9358995200620803
document_142047.html,58,64,Africa,LOC,Q15,Africa,0.9849464853396004
document_142047.html,91,95,Moro,PER,Q171834,Aldo Moro,0.9884863031435669
document_142047.html,211,217,Africa,LOC,Q15,Africa,0.9784996555354365
document_142051.html,160,165,Malta,LOC,Q233,Malta,0.9924721057745804
document_142061.html,32,41,Togliatti,PER,Q310158,Palmiro Togliatti,0.9489821841933493
document_142061.html,425,434,Togliatti,PER,Q310158,Palmiro Togliatti,0.987817825243097
document_142061.html,646,655,Togliatti,PER,Q310158,Palmiro Togliatti,0.9801344191829618
document_142061.html,692,694,DC,ORG,Q815348,Democrazia Cristiana,0.9980272891384725
document_142061.html,1102,1123,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9824318011228795
document_142087.html,133,137,Roma,LOC,Q220,Roma,0.9718084797343066
document_142087.html,401,407,Italia,LOC,Q38,Italia,0.986391272888984
document_142120.html,84,95,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9815343099086068
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9949476248553569
document_142145.html,540,547,Fanfani,PER,Q273228,Amintore Fanfani,0.9954062764465597
document_142145.html,556,560,Moro,PER,Q171834,Aldo Moro,0.995062563454499
document_142145.html,569,574,Rumor,PER,Q316288,Mariano Rumor,0.9276327318810357
document_142145.html,600,609,Andreotti,PER,Q50005,Giulio Andreotti,0.9839809136182797
document_142145.html,619,626,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.9476220156513306
document_142145.html,763,770,De Mita,PER,Q316226,Ciriaco De Mita,0.9908840038030481
document_142145.html,797,804,Morlino,PER,Q674952,Tommaso Morlino,0.714056344962736
document_142145.html,831,839,Gullotti,PER,Q3619102,Antonino Pietro Gullotti,0.9756977161581919
document_142145.html,849,857,Bisaglia,PER,Q1059394,Antonio Bisaglia,0.9797871054431229
document_142162.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9980292224116595
document_142162.html,55,60,Lucca,LOC,Q13373,Lucca,0.9876682669502628
document_142162.html,62,68,Savona,LOC,Q13320,Savona,0.9279660439470693
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9960009945318574
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9933762265623257
document_142196.html,200,209,Tremaglia,PER,Q1514742,Mirko Tremaglia,0.8724388351339843
document_142222.html,24,28,D.C.,ORG,Q815348,Democrazia Cristiana,0.7196895481423604
document_110090.html,919,927,Betlemme,LOC,Q5776,Betlemme,0.9811006837136552
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,0.9668664275189512
document_110106.html,65,72,Palermo,LOC,Q2656,Palermo,0.8699833704954736
document_110106.html,335,341,Italia,LOC,Q38,Italia,0.9903215696662967
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,0.9670655653782492
document_110143.html,27,33,Italia,LOC,Q38,Italia,0.9854439588065089
document_110155.html,65,71,Italia,LOC,Q38,Italia,0.980625508868303
document_110155.html,624,630,Italia,LOC,Q38,Italia,0.980625508868303
document_110167.html,64,72,Germania,LOC,Q183,Germania,0.9944248165698003
document_121034.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9760516023588548
document_121034.html,71,76,Basso,PER,Q3229281,Lelio Basso,0.6567077181649438
document_121104.html,188,194,Italia,LOC,Q38,Italia,0.990413588987643
document_121239.html,39,82,Società per l’organizzazione internazionale,ORG,Q3963401,Società italiana per l'organizzazione internazionale,0.5924693088060484
document_121239.html,431,437,Italia,LOC,Q38,Italia,0.9921687958512754
document_122004.html,469,475,Senato,ORG,Q633872,Senato della Repubblica,0.958333936680248
document_122004.html,493,499,Camera,ORG,Q841424,Camera dei deputati (Italia),0.913538612941236
document_122004.html,828,836,Ministro,PER,Q83307,Ministro,0.6134482499799656
document_122033.html,246,253,Covelli,PER,Q3611381,Alfredo Covelli,0.94890577318033
document_131120.html,29,31,DC,ORG,Q815348,Democrazia Cristiana,0.9990985662063365
document_131120.html,36,40,Moro,PER,Q171834,Aldo Moro,0.9913926384122577
document_131120.html,191,193,DC,ORG,Q815348,Democrazia Cristiana,0.999320665358532
document_131120.html,400,404,Moro,PER,Q171834,Aldo Moro,0.9925043406010765
document_131120.html,467,469,DC,ORG,Q815348,Democrazia Cristiana,0.9993511416307496
document_131120.html,636,638,DC,ORG,Q815348,Democrazia Cristiana,0.9996037150648371
document_131120.html,816,821,Paese,LOC,Q38,Italia,0.988631767936744
document_131120.html,874,876,DC,ORG,Q815348,Democrazia Cristiana,0.9995683513887259
document_132047.html,164,169,Malta,LOC,Q233,Malta,0.9957525461094221
document_132117.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9953067413582143
document_132117.html,57,64,Firenze,LOC,Q2044,Firenze,0.9648509665701923
document_132117.html,180,187,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_132172.html,159,168,Aldo Moro,PER,Q171834,Aldo Moro,0.9944748096266476
document_132172.html,442,448,Tolloy,PER,Q16561152,Giusto Tolloy,0.720319276921102
document_132172.html,495,499,Moro,PER,Q171834,Aldo Moro,0.9887450494285702
document_132256.html,3,14,Alberobello,LOC,Q51812,Alberobello,0.9168937221255152
document_132256.html,162,171,Aldo Moro,PER,Q171834,Aldo Moro,0.9944748096266476
document_132256.html,236,250,Maria Badaloni,PER,Q28030773,Maria Badaloni,0.9969357663403401
document_132256.html,517,521,Moro,PER,Q171834,Aldo Moro,0.9958917606625762
document_132256.html,1103,1108,Paese,LOC,Q38,Italia,0.9694840809447556
document_132296.html,322,338,Union Valdotaine,ORG,Q370936,Union Valdôtaine,0.39380460538490036
document_141009.html,101,104,PCI,ORG,Q461886,Partito Comunista Italiano,0.9877513264474015
document_141046.html,45,53,Comunità,ORG,Q52847,Comunità economica europea,0.998484506081383
document_141046.html,62,72,Jugoslavia,LOC,Q36704,Jugoslavia,0.973535599154759
document_141203.html,56,62,Italia,LOC,Q38,Italia,0.9870582511909978
document_141203.html,165,169,Moro,PER,Q171834,Aldo Moro,0.9828520085767647
document_141203.html,223,235,Villa Madama,LOC,Q1267485,Villa Madama,0.9507251527752929
document_141239.html,105,109,Moro,PER,Q171834,Aldo Moro,0.9891590338605591
document_141239.html,158,184,Comunità economica europea,ORG,Q52847,Comunità economica europea,0.9672532766900124
document_141239.html,269,276,Turchia,LOC,Q43,Turchia,0.9697094406061775
document_141249.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9972596625980853
document_141249.html,28,49,San Giovanni in Fiore,LOC,Q53969,San Giovanni in Fiore,0.7872081098825938
document_141249.html,70,79,Catanzaro,LOC,Q3883,Catanzaro,0.9839637728829453
document_141249.html,82,89,Cosenza,LOC,Q13619,Cosenza,0.9373718835175294
document_141249.html,450,457,Partiti,ORG,Q7278,Partito politico,0.7069817156662235
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9926615744831869
document_141249.html,1247,1251,Moro,PER,Q171834,Aldo Moro,0.995100539687812
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9943797720412747
document_141249.html,1556,1563,Governo,ORG,Q7188,Governo,0.6719379512521493
document_141249.html,1567,1572,Paese,LOC,Q38,Italia,0.9695842428858307
document_142041.html,121,138,Santiago del Cile,LOC,Q2887,Santiago del Cile,0.9799494699823481
document_142053.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9868070355364341
document_142053.html,47,55,Varsavia,LOC,Q270,Varsavia,0.9913318565498509
document_142053.html,202,208,Europa,LOC,Q46,Europa,0.9916424784246097
document_142053.html,388,392,Urss,LOC,Q15180,Unione Sovietica,0.9120816549674723
document_142073.html,140,146,Senato,ORG,Q633872,Senato della Repubblica,0.9112013912760315
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,0.9842254687869112
