doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,0.8669693007888433
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,0.9935609384508555
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,0.3171227025207444
document_121093.html,208,214,Nobile,PER,NIL,,0.17740170428479088
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,0.9966431809851296
document_121097.html,76,82,Chiesa,ORG,Q34651,Chiesa (comunità),0.761888141502246
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,0.9856703091010438
document_121104.html,188,194,Italia,LOC,Q38,Italia,0.990413588987643
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9798453533493271
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9778164385859217
document_121134.html,818,824,Italia,LOC,Q38,Italia,0.992815570941275
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,0.9252853334684824
document_121149.html,141,147,Italia,LOC,Q38,Italia,0.990413588987643
document_121149.html,462,468,Italia,LOC,Q38,Italia,0.990413588987643
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,0.9602010267128437
document_121170.html,58,69,Commissione,ORG,NIL,,0.1800213877251385
document_121170.html,189,197,Targetti,PER,Q3742688,Ferdinando Targetti (1882-1968),0.4148160550196093
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9659780413873921
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),0.7976115465465486
document_121186.html,353,363,Condorelli,PER,Q32544224,Francesco Condorelli,0.38017677251693766
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,0.9981548622853871
document_121217.html,198,213,Luciano Magrini,PER,NIL,,0.06370532349249453
document_121217.html,256,264,Il Mondo,ORG,Q3792807,Il Mondo (rivista),0.9618688043311385
document_121238.html,89,95,Italia,LOC,Q38,Italia,0.990413588987643
document_121238.html,167,183,Maria Montessori,PER,Q131117,Maria Montessori,0.9966222178185612
document_121238.html,279,285,Italia,LOC,Q38,Italia,0.992815570941275
document_121238.html,356,361,Paese,LOC,Q38,Italia,0.9968879045726173
document_121239.html,39,82,Società per l’organizzazione internazionale,ORG,Q3963401,Società italiana per l'organizzazione internazionale,0.5924693088060484
document_121239.html,431,437,Italia,LOC,Q38,Italia,0.9921687958512754
document_121245.html,37,43,Italia,LOC,Q38,Italia,0.990413588987643
document_122004.html,149,160,Commissione,ORG,NIL,,0.19879278448267862
document_122004.html,335,343,Ministro,PER,NIL,,0.15977983207800808
document_122004.html,469,475,Senato,ORG,Q633872,Senato della Repubblica,0.958333936680248
document_122004.html,493,499,Camera,ORG,Q841424,Camera dei deputati (Italia),0.913538612941236
document_122004.html,504,513,Ministero,ORG,Q83307,Ministro,0.41978104068190364
document_122004.html,828,836,Ministro,PER,Q83307,Ministro,0.6134482499799656
document_122004.html,1422,1430,Ministro,PER,Q332709,Giovanni Spadolini,0.3940080731286082
document_122004.html,1454,1462,Marchesi,PER,Q3608401,Alberto Marchesi,0.606614265087088
document_122004.html,1510,1519,Ministero,ORG,Q83307,Ministro,0.3069825576930906
document_122004.html,1606,1614,Ministro,PER,NIL,,0.1849517554454972
document_122012.html,152,160,Polesine,LOC,Q1242205,Polesine,0.9111298967679551
document_122012.html,298,303,Nenni,PER,Q539486,Pietro Nenni,0.5089956631183863
document_122018.html,78,94,Maria Montessori,PER,Q131117,Maria Montessori,0.9853666918946554
document_122018.html,207,217,Parlamento,ORG,Q35749,Parlamento,0.9404682476280196
document_122018.html,279,295,Maria Montessori,PER,Q131117,Maria Montessori,0.9765421094758039
document_122033.html,246,253,Covelli,PER,Q3611381,Alfredo Covelli,0.94890577318033
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424,Camera dei deputati (Italia),0.9850493668715375
document_122034.html,300,306,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7264435284410238
document_122034.html,334,339,Leone,PER,Q1235,Giovanni Leone,0.67032896948005
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005,Corte costituzionale (Italia),0.5305540306542863
document_122034.html,407,416,Assemblea,ORG,Q47423,Assemblea generale delle Nazioni Unite,0.2516372754854286
document_122034.html,461,467,Camera,ORG,Q841424,Camera dei deputati (Italia),0.8480946175971178
document_122034.html,709,715,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7370898595996512
document_122034.html,955,965,Parlamento,ORG,Q1117578,Parlamento italiano,0.40944097043679645
document_122034.html,1055,1061,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7581509511083435
document_122034.html,1181,1191,Parlamento,ORG,Q35749,Parlamento,0.36388083195349663
document_122044.html,7,17,Presidente,PER,Q30461,Presidente,0.35506637202136115
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116,Giuseppe Bettiol,0.9176439922490514
document_122067.html,68,74,Mattei,PER,Q13407130,Gianfranco Mattei,0.857504465885887
document_131006.html,26,33,Sicilia,LOC,Q1460,Sicilia,0.9790932657739818
document_131006.html,48,55,Palermo,LOC,Q2656,Palermo,0.9893189695668443
document_131034.html,6,10,Moro,PER,Q171834,Aldo Moro,0.9912457153536391
document_131034.html,394,401,Partito,ORG,Q815348,Democrazia Cristiana,0.9113396167815422
document_131034.html,447,451,D.C.,ORG,Q815348,Democrazia Cristiana,0.9876414105624364
document_131034.html,663,667,D.C.,ORG,Q815348,Democrazia Cristiana,0.989523443824571
document_131058.html,45,49,Moro,PER,Q171834,Aldo Moro,0.9943818503620334
document_131058.html,264,281,Partito comunista,ORG,Q461886,Partito Comunista Italiano,0.9621937219527958
document_131067.html,649,651,DC,ORG,Q815348,Democrazia Cristiana,0.9995640540534922
document_131067.html,1192,1194,DC,ORG,Q815348,Democrazia Cristiana,0.99863637784267
document_131067.html,1326,1328,DC,ORG,Q815348,Democrazia Cristiana,0.9995090959888266
document_131072.html,49,73,Presidente del Consiglio,PER,Q11696,Presidente degli Stati Uniti d'America,0.27460238208539994
document_131072.html,434,441,Morlino,PER,Q1170132,Francesco Merlino,0.33288252406880386
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,0.9743949839796471
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,0.9819234156403427
document_131084.html,392,397,Paese,LOC,Q38,Italia,0.9902684809232948
document_131084.html,513,519,Italia,LOC,Q38,Italia,0.9776356212039237
document_131087.html,53,59,Napoli,LOC,Q2634,Napoli,0.9841660556249566
document_131087.html,106,110,D.C.,ORG,Q815348,Democrazia Cristiana,0.9613475237968551
document_131087.html,452,456,D.C.,ORG,Q815348,Democrazia Cristiana,0.9888186420282161
document_131087.html,486,492,Napoli,LOC,Q2634,Napoli,0.9834013963643302
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,0.9927262132108774
document_131092.html,79,86,Partito,ORG,Q815348,Democrazia Cristiana,0.736308085942217
document_131092.html,198,204,Napoli,LOC,Q2634,Napoli,0.9705117129049379
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,0.9883006553844821
document_131092.html,628,635,Partito,ORG,Q815348,Democrazia Cristiana,0.9321954346004794
document_131092.html,723,729,Napoli,LOC,Q2634,Napoli,0.9820491656274672
document_131092.html,1004,1011,Partito,ORG,Q815348,Democrazia Cristiana,0.9191177655304679
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,0.990204231714688
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,0.9564552945298103
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,0.9761979004173261
document_131106.html,133,137,Roma,LOC,Q220,Roma,0.9889085595271749
document_131106.html,139,145,Napoli,LOC,Q2634,Napoli,0.9817830150159914
document_131106.html,147,151,Bari,LOC,Q3519,Bari,0.8966115461596964
document_131106.html,153,157,Pisa,LOC,Q13375,Pisa,0.988323577758085
document_131106.html,159,165,Foggia,LOC,Q13464,Foggia,0.9931158623523928
document_131106.html,582,587,Paese,LOC,Q38,Italia,0.9950795210033724
document_131111.html,176,184,Berloffa,PER,Q661117,Alcide Berloffa,0.9341886941161816
document_131111.html,754,758,Roma,LOC,Q220,Roma,0.9800043347644908
document_131111.html,1793,1800,Partito,ORG,Q2717398,Partito Popolare Italiano (1919),0.25854931864266656
document_131117.html,3,7,D.C.,ORG,Q815348,Democrazia Cristiana,0.3863624218233419
document_131119.html,2,8,Padova,LOC,Q617,Padova,0.9908249700326092
document_131119.html,89,98,Aldo Moro,PER,Q171834,Aldo Moro,0.9914728542370398
document_131119.html,175,182,Perugia,LOC,Q3437,Perugia,0.9944255264016578
document_131119.html,270,274,Moro,PER,Q171834,Aldo Moro,0.9876953735626413
document_131120.html,29,31,DC,ORG,Q815348,Democrazia Cristiana,0.9990985662063365
document_131120.html,36,40,Moro,PER,Q171834,Aldo Moro,0.9913926384122577
document_131120.html,118,130,Teatro Nuovo,ORG,Q3982080,Teatro Nuovo (Milano),0.7089067672407161
document_131120.html,191,193,DC,ORG,Q815348,Democrazia Cristiana,0.999320665358532
document_131120.html,400,404,Moro,PER,Q171834,Aldo Moro,0.9925043406010765
document_131120.html,467,469,DC,ORG,Q815348,Democrazia Cristiana,0.9993511416307496
document_131120.html,636,638,DC,ORG,Q815348,Democrazia Cristiana,0.9996037150648371
document_131120.html,816,821,Paese,LOC,Q38,Italia,0.988631767936744
document_131120.html,874,876,DC,ORG,Q815348,Democrazia Cristiana,0.9995683513887259
document_131126.html,534,536,DC,ORG,Q815348,Democrazia Cristiana,0.9990478868102505
document_131126.html,980,987,Partito,ORG,Q606620,Südtiroler Volkspartei,0.2942740802321712
document_131126.html,1626,1632,Napoli,LOC,Q2634,Napoli,0.9793397343670867
document_131128.html,19,39,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9946502612571986
document_131128.html,486,499,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9616633474360278
document_131128.html,925,933,Alleanza,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.9790641951391027
document_131130.html,25,35,Presidente,PER,Q16975,Papa Paolo VI,0.8350049252520685
document_131130.html,220,227,Governo,ORG,Q3773853,Governo Fanfani III,0.8078491296587961
document_131130.html,281,301,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9968263751020104
document_131130.html,315,324,Togliatti,PER,Q310158,Palmiro Togliatti,0.9986568617106065
document_131130.html,428,435,Governo,ORG,Q3773955,Governo Tambroni,0.5885167841629074
document_131130.html,538,555,partito comunista,ORG,Q461886,Partito Comunista Italiano,0.9636828529445283
document_132006.html,25,40,Sommo Pontefice,PER,Q101437,Papa Pio II,0.7619424744574607
document_132006.html,44,54,Terrasanta,LOC,Q48175,Terra santa,0.9847930957954508
document_132006.html,331,337,Chiesa,ORG,Q34651,Chiesa (comunità),0.8574582696574282
document_132006.html,476,482,Chiesa,ORG,Q34651,Chiesa (comunità),0.8852103158114037
document_132011.html,25,31,Italia,LOC,Q38,Italia,0.9877184926830542
document_132011.html,127,132,Paese,LOC,Q38,Italia,0.9988059176305067
document_132011.html,684,690,Italia,LOC,Q38,Italia,0.9901699924594027
document_132011.html,1088,1094,Italia,LOC,Q38,Italia,0.9901699924594027
document_132028.html,39,42,Rai,ORG,Q19616,Rai,0.9712149054549594
document_132028.html,135,142,Governo,ORG,Q3111999,Governo De Gasperi VII,0.5139291127339406
document_132047.html,164,169,Malta,LOC,Q233,Malta,0.9957525461094221
document_132065.html,167,170,IRI,ORG,Q1674879,IRI,0.9833537732424077
document_132065.html,177,185,Alitalia,ORG,Q153975,Alitalia,0.9957177694197903
document_132065.html,311,320,Carandini,PER,Q1987236,Nicolò Carandini,0.947009351712511
document_132073.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9977532491363769
document_132073.html,67,71,Bari,LOC,Q3519,Bari,0.9815267141840002
document_132086.html,14,18,Roma,LOC,Q220,Roma,0.9800129191767252
document_132086.html,83,89,Italia,LOC,Q38,Italia,0.9957736262093992
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.6906717734601666
document_132086.html,151,167,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9660676402760802
document_132108.html,175,180,Togni,PER,Q22991664,Rosolino Ferragni,0.8504324212600095
document_132109.html,50,55,Asahi,ORG,Q598905,Asahi (Mie),0.9602010267128437
document_132109.html,193,199,Italia,LOC,Q38,Italia,0.9901699924594027
document_132109.html,292,300,Giappone,LOC,Q17,Giappone,0.9948072306521969
document_132115.html,39,47,Badaloni,PER,Q28030773,Maria Badaloni,0.9009247411528984
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,0.9981353214279978
document_132115.html,237,241,AIMC,ORG,NIL,,0.13093760906230603
document_132117.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9953067413582143
document_132117.html,57,64,Firenze,LOC,Q2044,Firenze,0.9648509665701923
document_132117.html,169,176,Sindaco,PER,Q30185,Sindaco,0.7420833859278263
document_132117.html,180,187,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_132124.html,39,49,Jugoslavia,LOC,Q36704,Jugoslavia,0.9606308514822512
document_132124.html,114,123,Stambolic,PER,Q115471,Petar Stambolić,0.8057034356314415
document_132165.html,54,58,Bari,LOC,Q3519,Bari,0.9252324307036692
document_132165.html,216,220,Bari,LOC,Q3519,Bari,0.9834286890593946
document_132165.html,317,321,Bari,LOC,Q3519,Bari,0.9843647105547879
document_132165.html,406,413,Governo,ORG,Q7188,Governo,0.6896172768475233
document_132165.html,523,528,Paese,LOC,Q38,Italia,0.9985102355014706
document_132165.html,814,820,Italia,LOC,Q38,Italia,0.9901699924594027
document_132165.html,1147,1158,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9655121610453185
document_132165.html,1161,1167,Italia,LOC,Q38,Italia,0.9926325562033467
document_132165.html,1272,1279,Governo,ORG,Q7188,Governo,0.6513071466907097
document_132171.html,218,225,Berlino,LOC,Q64,Berlino,0.9889418447683542
document_132172.html,122,125,Ice,ORG,Q97173580,ICE (azienda),0.6463920165297756
document_132172.html,159,168,Aldo Moro,PER,Q171834,Aldo Moro,0.9944748096266476
document_132172.html,228,236,Istituto,ORG,Q1664720,Istituto,0.6827053318542549
document_132172.html,442,448,Tolloy,PER,Q16561152,Giusto Tolloy,0.720319276921102
document_132172.html,471,474,Ice,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,0.4209070898174539
document_132172.html,481,487,Donati,PER,Q104156902,Renato Donati,0.5601109061323404
document_132172.html,495,499,Moro,PER,Q171834,Aldo Moro,0.9887450494285702
document_132172.html,554,561,Governo,ORG,Q3111999,Governo De Gasperi VII,0.6634029465081014
document_132172.html,779,786,Governo,ORG,NIL,,0.15417161711597896
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,0.9794856833209002
document_132173.html,99,105,Trento,LOC,Q3376,Trento,0.993160487346335
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,0.9333509308289439
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,0.9113047133122307
document_132179.html,444,463,Parlamento italiano,ORG,Q1117578,Parlamento italiano,0.9862260050547291
document_132179.html,611,618,Governo,ORG,Q7188,Governo,0.6896172768475233
document_132179.html,748,755,Governo,ORG,Q7188,Governo,0.6741522716909032
document_132179.html,769,779,Parlamento,ORG,Q1117578,Parlamento italiano,0.8864253363265435
document_132179.html,819,828,Almirante,PER,Q273228,Amintore Fanfani,0.8850967561330124
document_132179.html,875,882,Governo,ORG,NIL,,0.10765829892241045
document_132179.html,983,993,Alto Adige,LOC,Q15124,Provincia autonoma di Bolzano,0.9818262731539212
document_132179.html,1080,1086,Camera,ORG,Q841424,Camera dei deputati (Italia),0.47986053229045994
document_132183.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,0.9981353214279978
document_132183.html,128,139,Arcivescovo,PER,Q49476,Arcivescovo,0.9149766982790188
document_132183.html,299,306,Salerno,LOC,Q1083,Salerno,0.989603148408525
document_132183.html,342,347,Menna,PER,Q3611210,Alfonso Menna,0.6174348115220714
document_132194.html,36,43,Gorizia,LOC,Q6596,Gorizia,0.9918602792580097
document_132194.html,263,268,Paese,LOC,Q38,Italia,0.9675419113337513
document_132194.html,1054,1061,Oslavia,LOC,Q979837,Oslavia,0.9631161838827513
document_132194.html,1111,1119,Sabotino,LOC,Q3861947,Sabotino,0.9775864078136175
document_132194.html,1125,1132,Pogdora,LOC,NIL,,0.07618672554579514
document_132194.html,1198,1205,Gorizia,LOC,Q6596,Gorizia,0.9913505380936144
document_132194.html,1392,1407,Patria italiana,ORG,Q38,Italia,0.5005078285821908
document_132194.html,1524,1530,Isonzo,LOC,Q202760,Isonzo,0.9819077915938348
document_132194.html,1567,1574,Oslavia,LOC,Q979837,Oslavia,0.9356149197454348
document_132194.html,1791,1799,Sabotino,LOC,Q3861947,Sabotino,0.9792304115102499
document_132194.html,1802,1809,Gorizia,LOC,Q6596,Gorizia,0.9265249581768525
document_132194.html,1921,1927,Italia,LOC,Q38,Italia,0.9962083291830403
document_132198.html,2,9,Firenze,LOC,Q2044,Firenze,0.9412207911749727
document_132198.html,44,53,Aldo Moro,PER,Q171834,Aldo Moro,0.994968469853895
document_132198.html,77,87,Bargellini,PER,Q3903157,Piero Bargellini,0.8978466194305897
document_132198.html,178,185,Governo,ORG,Q1058671,Governo De Gasperi II,0.39883901823700046
document_132198.html,216,223,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_132223.html,95,111,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9196202164435798
document_132223.html,206,212,Italia,LOC,Q38,Italia,0.9901699924594027
document_132230.html,176,195,Consiglio nazionale,ORG,Q1054567,Partito Nazionale Monarchico,0.5133222286556227
document_132230.html,398,403,Paese,LOC,Q38,Italia,0.9950698049023579
document_132230.html,505,510,Rumor,PER,Q316288,Mariano Rumor,0.9736011552593019
document_132230.html,685,694,Consiglio,ORG,Q6528244,Consiglio privato,0.28332615144187634
document_132230.html,773,783,Segretario,PER,Q736559,Segretario di Stato,0.4238992254191563
document_132230.html,868,875,Partito,ORG,NIL,,0.08976614879806982
document_132232.html,19,26,Codogno,LOC,Q42298,Codogno,0.7193989455327295
document_132256.html,3,14,Alberobello,LOC,Q51812,Alberobello,0.9168937221255152
document_132256.html,162,171,Aldo Moro,PER,Q171834,Aldo Moro,0.9944748096266476
document_132256.html,236,250,Maria Badaloni,PER,Q28030773,Maria Badaloni,0.9969357663403401
document_132256.html,517,521,Moro,PER,Q171834,Aldo Moro,0.9958917606625762
document_132256.html,1103,1108,Paese,LOC,Q38,Italia,0.9694840809447556
document_132257.html,2,7,Cuneo,LOC,Q5968,Cuneo,0.9903912176711464
document_132257.html,41,50,Aldo Moro,PER,Q171834,Aldo Moro,0.9977153772664419
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386,Giovanni Giraudo,0.9957852914929918
document_132257.html,251,260,Provincia,ORG,Q15091,Provincia di Cuneo,0.6084930739219212
document_132257.html,289,293,Moro,PER,Q171834,Aldo Moro,0.9959072080128171
document_132257.html,346,351,Cuneo,LOC,Q5968,Cuneo,0.9841490046869439
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,0.9984951420917823
document_132264.html,368,374,Italia,LOC,Q38,Italia,0.9901699924594027
document_132264.html,716,723,Partito,ORG,Q606620,Südtiroler Volkspartei,0.2592428075593715
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.992261584995246
