doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000028.html,245,258,Anna Gramegna,PER,Q3617831,Anna Strasberg,193.93382263183594
document_000028.html,274,292,Auna Masetti Bassi,PER,Q3978242,Susanna Basso,221.68153381347656
document_000028.html,315,326,Giulia Tess,PER,Q3769282,Giulia Lotto,208.59030151367188
document_000028.html,328,339,Mita Vasari,PER,Q3757153,Gaetano Vasari,210.7334442138672
document_000028.html,341,356,Elena Wildbrunn,PER,Q3144709,Elena Bibescu,226.0249481201172
document_000029.html,137,151,Sergio Failoni,PER,Q3956049,Sergio Calore,232.9246063232422
document_000029.html,153,167,Mario Frigerio,PER,Q3848786,Mario Mascagni,211.18429565429688
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q164658,Quartetto per archi n. 10 (Beethoven),276.27978515625
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,160.02162170410156
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,154.1680908203125
document_000032.html,147,157,Parmiciano,PER,Q3766593,Giovanni Battista Biroldi,159.23196411132812
document_000032.html,160,167,Scarano,PER,Q16576517,Mario Scrivano,154.91943359375
document_000032.html,215,225,Olga Greco,PER,Q3832402,Lilli Greco,214.42616271972656
document_000032.html,228,238,Rina Rossi,PER,Q3935903,Rina Gigli,267.51287841796875
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0
document_000033.html,153,160,Ferroni,PER,Q3751308,Franco Ferroni,149.21951293945312
document_000033.html,165,172,Riboldi,PER,Q20954174,Maria Riboldi,151.3583984375
document_000033.html,177,189,Notargiacomo,PER,Q29846811,Giangiacomo Pigari,164.67156982421875
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,156.02442932128906
document_000033.html,334,343,Polveroni,PER,Q3814162,Manfredi Polverosi,147.7100372314453
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,131.3856201171875
document_000035.html,220,226,Perosi,PER,Q1042399,Carlo Perosi,161.95901489257812
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,129.36659240722656
document_000035.html,259,264,Boezi,PER,Q556337,Alighiero Boetti,151.0060272216797
document_000038.html,96,100,Roma,LOC,Q63785,Piazza Colonna,119.8792724609375
document_000038.html,210,218,Augusteo,LOC,Q3516747,Teatro Augusteo,163.4646759033203
document_000040.html,36,45,Pergolesi,PER,NIL,,0
document_000040.html,67,76,Paisiello,PER,NIL,,0
document_000041.html,134,151,Giulielta e Romeo,MISC,Q3769465,Giulietta e Romeo (Zingarelli),165.84144592285156
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3790395,I Piccoli,161.19766235351562
document_000041.html,510,520,Ciottolino,MISC,Q3999769,Trottolino,146.3310546875
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,128.18905639648438
document_000043.html,74,93,concerto gregoriano,MISC,Q26473,Canto gregoriano,161.31910705566406
document_000043.html,134,140,Davico,PER,Q782418,Oskar Davičo,163.04495239257812
document_000043.html,168,175,Mantica,PER,Q16560875,Giuseppe Mantica,165.04690551757812
document_000044.html,354,361,Mantica,PER,Q3609247,Aldo Mantia,155.92684936523438
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,129.73129272460938
document_000045.html,451,458,Mantica,PER,Q208103,Mantice,149.46258544921875
document_000046.html,41,57,Alberto Veggetti,PER,Q3608258,Alberto Dati,243.00816345214844
document_000046.html,68,83,Riccardo Scozzi,PER,Q22338507,Riccardo Rauchi,268.61334228515625
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0
document_000046.html,149,164,Gino Barabaschi,PER,Q1386459,Gino Bechi,245.0496063232422
document_000047.html,32,41,Ida Ricci,PER,Q3343458,Nora Ricci,230.43975830078125
document_000047.html,56,72,Giuditta Sartori,PER,Q240963,Giuditta Pasta,214.05691528320312
document_000048.html,6,23,Sonata in sol min,MISC,Q7933385,Sonata per violino,214.06878662109375
document_000048.html,28,35,Tartint,PER,Q255,Ludwig van Beethoven,170.27133178710938
document_000048.html,44,60,Sonata in Za mix,MISC,Q903425,Sonata in trio,196.91830444335938
document_000049.html,105,110,Ricci,PER,Q718368,Ruggiero Ricci,148.1954345703125
document_000049.html,121,128,Sartori,PER,Q741301,Francesco Sartori,142.88961791992188
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,183.783935546875
document_000050.html,144,158,Eugenio Albini,PER,Q3734311,Eugenio Cavallini,236.7633514404297
document_000050.html,176,188,Augusta Coen,PER,Q88475913,Massimo Coen,226.2444610595703
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0
document_000051.html,92,99,Zuccari,PER,Q434058,Taddeo Zuccari,143.58078002929688
document_000051.html,121,135,Cardenio Botti,PER,Q3935916,Rinaldo Botti,197.7440185546875
document_000052.html,2,7,Botti,PER,Q3935916,Rinaldo Botti,136.77133178710938
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,128.55780029296875
document_000052.html,141,155,Libuje Bohmova,PER,Q959769,Vina (strumento musicale),186.68450927734375
document_000052.html,184,200,Amelia Catenacci,PER,Q3613943,Amelia Chellini,234.6450958251953
document_000052.html,400,411,Guido Guida,PER,Q78716,Guido Adler,195.4467010498047
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0
document_000052.html,713,732,Circole Marchigiano,ORG,Q1279,Marche,162.17022705078125
document_000052.html,733,749,Elena D’Ambrosio,PER,Q5358988,Elena D'Angri,204.3009796142578
document_000053.html,9,19,D’Ambrosio,PER,Q2195783,Viola organista,152.251953125
document_000053.html,57,62,Bozza,PER,Q16551865,Emilio Bozzano,153.37225341796875
document_000053.html,325,330,Bozza,PER,Q337343,Alfredo Casella,140.44692993164062
document_000053.html,105,113,Lzberata,MISC,Q3874060,Ndrezzata,156.8360137939453
document_000053.html,237,254,Dario Vayra Gallo,PER,Q3933016,Renzo Gallo,218.62661743164062
document_000053.html,243,248,Vayra,PER,Q21209128,Giuseppe Vayra,152.92172241210938
document_000053.html,333,338,Vayra,PER,Q21209128,Giuseppe Vayra,137.33432006835938
document_000053.html,404,418,Cardenio Botti,PER,Q16198479,Guglielmo Botti,203.56024169921875
document_000054.html,12,28,Maria Capoccetti,PER,Q128297,Maria Callas,181.31307983398438
document_000054.html,210,215,Baton,PER,Q255,Ludwig van Beethoven,142.71080017089844
document_000054.html,323,337,Cirvcolo Russo,ORG,Q275357,Società musicale russa,163.2719268798828
document_000055.html,163,176,Sala Nazareno,LOC,Q3945235,Sala Vanni,151.845703125
document_000056.html,187,203,Luzgi Mancinelli,PER,Q3956168,Sergio Mancinelli,183.7464141845703
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,145.63780212402344
document_000057.html,94,104,Vouverture,MISC,Q30315441,Morte di Cleopatra,161.754638671875
document_000057.html,111,120,Cleopatra,MISC,Q3680523,Cleopatra (gruppo musicale),135.08282470703125
document_000057.html,122,141,I voti di S. Chiara,MISC,Q19966591,"Pietà con i santi Chiara, Francesco e Maria Maddalena",179.030029296875
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,Q3125071,Stradivari Messia,230.3658905029297
document_000058.html,36,47,Ada La Face,PER,Q2823868,Ada Gentile,207.57666015625
document_000059.html,228,247,Don Filippo Caetani,PER,Q3766117,Giovan Filippo Certani,170.10276794433594
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,140.6357879638672
document_000059.html,309,315,Albani,ORG,Q2503633,Emma Albani,150.76898193359375
document_000060.html,59,64,Pangi,LOC,NIL,,0
document_000061.html,37,44,Borroni,PER,Q1766160,Luigi Borghi (compositore),142.4477081298828
document_000062.html,54,63,Laroberti,PER,Q3742601,Ferdinando Gasparo Turrini,153.97671508789062
document_000062.html,68,78,Compagnoni,PER,Q3769563,Giulio Cesare Compagnoni,153.5391845703125
document_000062.html,244,252,Callizoe,MISC,Q1158854,Calliope (strumento musicale),183.57345581054688
document_000062.html,256,269,Cesare Arrici,PER,Q1528018,Giulio Cesare Arresti,221.85263061523438
document_000062.html,311,327,Naso in pericolo,MISC,Q87760960,Il diavolo condannato nel mondo a prender moglie,161.60592651367188
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,Q3655830,Canto dei Carnesecchi,160.1007843017578
document_000063.html,2,12,Pitagorici,MISC,Q836135,Scala pitagorica,145.95089721679688
document_000063.html,32,43,Pittagorici,MISC,Q191489,Melodramma,147.374755859375
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,Q1756140,Scuola musicale napoletana,192.36489868164062
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,126.899169921875
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,146.55258178710938
document_000067.html,72,77,Rocca,PER,Q3771335,Giuseppe Rocca (liutaio),135.90872192382812
document_000067.html,252,260,Augusteo,LOC,Q3516747,Teatro Augusteo,149.63917541503906
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,Q3866168,Mostra internazionale di musica leggera,178.65406799316406
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q1954299,Museo del Risorgimento (Palermo),209.3562774658203
document_000069.html,76,83,Firenze,LOC,NIL,,0
document_000069.html,233,251,Teatro di Altamutr,LOC,Q628491,Teatro di San Carlo,167.7802734375
document_000070.html,168,182,Colonia libera,MISC,Q490900,Floridia,162.5988311767578
document_000070.html,217,227,Mascheroni,PER,Q361989,Lorenzo Mascheroni,138.0108642578125
document_000070.html,278,286,Ellettra,MISC,NIL,,0
document_000070.html,290,300,R. Strauss,PER,NIL,,0
document_000071.html,46,56,Margherita,PER,Q220845,Margherita di Valois,131.99392700195312
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0
document_000071.html,103,111,Santuzza,PER,Q718272,Agostina d'Aragona,148.22348022460938
document_000071.html,115,135,Cavalleria rusticana,MISC,Q3617822,Anna Rusticano,169.69044494628906
document_000071.html,147,153,Gloria,MISC,Q5571300,Gloria (Händel),143.65789794921875
document_000071.html,161,166,Wally,MISC,NIL,,0
document_000071.html,168,174,Fedora,MISC,Q16555562,Fedra (Pizzetti),136.22552490234375
document_000071.html,317,321,Jris,MISC,NIL,,0
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q1525676,Giovane Scuola,204.68565368652344
document_000072.html,106,120,Vicolo Morgana,LOC,Q28670523,Via Borgognona (Roma),225.297607421875
document_000073.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,125.08697509765625
document_000073.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,141.73544311523438
document_000073.html,162,173,Swor Teresa,MISC,Q291943,Teresa Stolz,191.61341857910156
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,191.6154022216797
document_000073.html,216,235,Compagnia Barracani,ORG,Q3684973,Compagnia barracellare,192.12130737304688
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,Ingenua,162.2216033935547
document_000074.html,98,115,Fuoco al Convento,MISC,Q94579492,Fuoco alla paglia,139.1156768798828
document_000074.html,123,146,Signora di Saint Tropez,MISC,Q3960385,Signora Carlomagno,152.42581176757812
document_000074.html,154,160,Teresa,MISC,Q174880,Teresa d'Avila,141.91273498535156
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,176.32119750976562
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,134.07791137695312
document_000075.html,59,66,Arcelli,PER,Q631633,Arcangelo Scacchi,168.04212951660156
document_000075.html,165,172,Cazzola,PER,Q27571831,Gianni Cazzola,136.25308227539062
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q2547298,Cesonia,216.25323486328125
document_000076.html,73,80,Salvini,PER,NIL,,0
document_000076.html,90,97,Cazzola,PER,Q27571831,Gianni Cazzola,141.36871337890625
document_000076.html,222,229,Firenze,LOC,Q3982074,Teatro Niccolini (Firenze),113.98184967041016
document_000076.html,233,239,Milano,LOC,Q5471,Teatro alla Scala,115.43455505371094
document_000076.html,253,260,Trieste,LOC,NIL,,0
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3685008,Compagnia della Rancia,190.9675750732422
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,134.7688751220703
document_000077.html,167,174,RizZoli,PER,Q56777493,Rizzoli,125.85506439208984
document_000078.html,8,25,Angelo Bartelloni,PER,Q2849485,Angelo Mariani (direttore d'orchestra),223.20501708984375
document_000078.html,206,226,La forza del Violino,MISC,Q1144746,La campanella (Liszt),174.9917755126953
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,143.67575073242188
document_000080.html,93,100,La Maio,PER,Q748840,La Gioconda,162.706787109375
document_000080.html,112,124,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),217.68252563476562
document_000080.html,140,145,Proni,PER,Q3847393,Maria Luisa Zeri,170.5930633544922
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,145.28549194335938
document_000081.html,166,175,Gaggiotti,PER,Q3848368,Mario Braggiotti,161.31271362304688
document_000081.html,184,202,ValentiniCristiani,PER,Q1528696,Giuseppe Valentini (musicista),168.4366912841797
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q3548182,Società Umanitaria,159.08584594726562
document_000083.html,61,72,Don Bartolo,PER,Q26997486,Bartolo da San Gimignano,175.1398162841797
document_000083.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,204.04937744140625
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,144.66664123535156
document_000083.html,287,294,Favoria,MISC,NIL,,0
document_000084.html,96,104,Pedrotti,PER,Q3767903,Giovanni Pedrotti,150.1793975830078
document_000084.html,211,225,PozziBranzanti,PER,Q2942048,Catherine Pozzi,160.1901397705078
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,135.961181640625
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,159.67596435546875
document_000084.html,264,271,Borella,PER,Q3608956,Alceste Borella,137.55535888671875
document_000085.html,3,8,Pozzi,PER,Q2942048,Catherine Pozzi,142.92111206054688
document_000085.html,136,141,Pozzi,PER,Q2942048,Catherine Pozzi,139.02415466308594
document_000085.html,165,172,Minetti,PER,Q67950,Bernhard Minetti,146.64036560058594
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,145.1603240966797
document_000085.html,232,238,Figaro,PER,Q201873,Le nozze di Figaro,143.28463745117188
document_000086.html,22,30,Squarcia,PER,Q208659,Il barbiere di Siviglia (Rossini),149.32061767578125
document_000086.html,177,185,Squarcia,PER,Q208659,Il barbiere di Siviglia (Rossini),148.38494873046875
document_000087.html,61,72,Don Bartolo,PER,Q26997486,Bartolo da San Gimignano,173.85540771484375
document_000087.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,200.75657653808594
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,145.32540893554688
document_000087.html,315,320,Marta,MISC,Q433497,Marta Abba,134.9285430908203
document_000087.html,379,387,Fioretti,PER,Q27961075,Pupazzetti,145.52183532714844
document_000088.html,98,106,Pedrotti,PER,Q3767903,Giovanni Pedrotti,150.46934509277344
document_000088.html,213,227,PozziBranzanti,PER,Q2942048,Catherine Pozzi,159.4814910888672
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,134.0526580810547
document_000088.html,254,259,Negro,PER,Q3762598,Gian Carlo Di Negro,136.55551147460938
document_000089.html,20,25,Guidi,PER,Q1616917,Brigida Banti,138.5933074951172
document_000089.html,394,399,Guidi,PER,Q3266332,Giuseppina Ronzi de Begnis,139.43258666992188
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,132.250244140625
document_000089.html,235,243,Anastasi,PER,Q62252,Pietro Anastasi,150.94444274902344
document_000090.html,0,4,Grau,PER,Q3832975,Lingua volgare,141.14515686035156
document_000090.html,132,137,Guidi,PER,Q714884,Rachele Guidi,134.04678344726562
document_000090.html,172,191,Diario della Marina,ORG,Q6911,Diario di Anna Frank,183.80096435546875
document_000091.html,70,86,Aristide Gandrey,PER,Q19788186,Aristide Salvatori,259.3104248046875
document_000091.html,292,301,Zanardini,PER,Q1959114,Giovanni Zanardini,147.14305114746094
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,172.0563507080078
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,129.3984832763672
document_000093.html,179,185,Odette,MISC,Q234436,Ninette de Valois,157.62049865722656
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,165.98341369628906
document_000094.html,65,80,teatro Cemunale,LOC,Q27868847,Teatro Sociale (Trento),171.22117614746094
document_000094.html,285,294,Lohengrui,MISC,Q190237,L'anello del Nibelungo,157.07614135742188
document_000095.html,35,45,Mancinelli,PER,Q489501,Graziano Mancinelli,143.98892211914062
document_000096.html,0,8,Nouvelli,PER,Q60684,Novalis,180.63368225097656
document_000096.html,194,202,Nouvelli,PER,Q60684,Novalis,175.236083984375
document_000096.html,360,370,Telramondo,PER,Q3546597,Teledamo,150.05331420898438
document_000097.html,10,15,Zardo,PER,Q117274,Kaspar Jodok von Stockalper,136.16363525390625
document_000097.html,300,310,John Urich,PER,Q3809626,John Sposito,186.80902099609375
document_000098.html,126,136,Mancinelli,PER,Q3713108,Domenico Mancinelli,144.6883087158203
document_000098.html,400,409,MacDonald,MISC,Q237030,Jeanette MacDonald,128.36102294921875
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,138.407470703125
document_000100.html,10,20,Balzofiore,PER,Q1042654,Costanzo Balleri,190.0614471435547
document_000100.html,141,151,Balzofiore,PER,Q240963,Giuditta Pasta,181.23379516601562
document_000100.html,86,111,Nuova Provincia di Molise,ORG,Q16151,Provincia di Campobasso,165.91485595703125
document_000101.html,58,76,Clementina De Vere,PER,Q47086527,Clementina de Como,189.1440887451172
document_000101.html,69,76,De Vere,PER,Q1052300,Cecil De Vere,150.45562744140625
document_000101.html,185,192,De Vere,PER,Q3761944,Giacinto de' Sivo,165.13790893554688
document_000102.html,3,17,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),176.76507568359375
document_000102.html,290,301,Catalanotti,PER,Q47455459,Catalano Alfieri,143.19825744628906
document_000104.html,17,24,Guarany,MISC,NIL,,0
document_000104.html,147,155,Africana,MISC,Q369820,Musica africana,137.94113159179688
document_000104.html,157,162,Ebrea,MISC,Q9268,Ebraismo,130.7248992919922
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16065525,Teresa De Giuli-Borsi,221.98101806640625
document_000105.html,61,65,casa,MISC,Q2085381,Casa editrice,127.6244888305664
document_000105.html,105,120,Adriano Colonna,PER,Q4817,Colonna,205.8086395263672
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,Cola di Rienzo,200.09121704101562
document_000105.html,188,203,teatro Brunetti,LOC,Q183202,Teatro Regio (Torino),172.51141357421875
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,124.20692443847656
document_000105.html,364,370,Odette,MISC,Q234436,Ninette de Valois,146.93716430664062
document_000106.html,161,167,Borghi,PER,Q3770151,Giuseppe Borghi,134.20323181152344
document_000107.html,70,86,Giovanni Sirauss,PER,Q725724,Giovanni Maria Artusi,233.7170867919922
document_000107.html,181,188,G funou,PER,Q210372,Don Giovanni,196.03048706054688
document_000107.html,210,215,Muzio,PER,Q193673,Muzio Clementi,141.7327880859375
document_000108.html,66,75,Politeama,LOC,Q3907411,Politeama Giuseppe Verdi,144.00125122070312
document_000108.html,115,124,Lablanche,PER,Q611015,Jean Laplanche,180.28506469726562
document_000108.html,126,134,Delibers,PER,NIL,,0
document_000108.html,137,147,Vaniaiecni,PER,Q3749467,Francesca Vanini,166.18812561035156
document_000108.html,200,207,Fornari,PER,Q125948,Zucchero Fornaciari,142.04434204101562
document_000108.html,255,262,Gerster,PER,NIL,,0
document_000109.html,2,16,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),188.95501708984375
document_000109.html,20,27,Venezia,LOC,NIL,,0
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,173.76414489746094
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,160.5355682373047
document_000109.html,236,241,Gilda,PER,Q3764264,Gilda (cantante),158.35394287109375
document_000110.html,2,18,teatro Bellecour,LOC,Q2352779,Théâtre de la Ville,210.91017150878906
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q268166,Lorenzo Da Ponte,262.3089599609375
document_000110.html,170,175,Blasi,PER,Q944176,Carlo Blasis,167.08323669433594
document_000110.html,181,191,San Pietro,LOC,Q3635777,Basilica di Santo Stefano (Lavagna),162.112060546875
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,136.43072509765625
document_000110.html,246,262,Vittorio Salmasi,PER,Q4015523,Vittorio Salmini,284.5309753417969
document_000111.html,212,228,Carolina Caselli,PER,Q266617,Caterina Caselli,233.2307586669922
document_000111.html,232,243,Emma Savini,PER,Q1112641,Giuseppe Savini (violinista),234.9971923828125
document_000111.html,259,278,Margherita Fosohini,PER,Q6760166,Margherita Salicola,220.4913330078125
document_000111.html,287,301,Luigi Ranfagni,PER,Q3839902,Luigi Molfino,219.11846923828125
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,184.37623596191406
document_000111.html,329,343,Enrico Massini,PER,Q27732117,Pietro Massini,214.70082092285156
document_000111.html,352,365,Luigi Bergami,PER,Q3839328,Luigi Bergamaschi,228.32765197753906
document_000112.html,122,135,Augusta Fiano,PER,Q3660303,Carmen Fiano,237.9730682373047
document_000112.html,147,164,Enrico Battistini,PER,Q1343781,Enrico Gatti,214.88845825195312
