doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000006.html,249,258,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,128.67431640625
document_000006.html,224,230,Wendel,PER,Q84148,Alfred Brendel,139.79067993164062
document_000007.html,36,51,Quinta sinfonia,MISC,Q188709,Sinfonia n. 5 (Beethoven),173.79388427734375
document_000007.html,89,96,Nikisch,PER,Q57210,Arthur Nikisch,170.4769287109375
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,126.69227600097656
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,133.40745544433594
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,125.03240966796875
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,121.78494262695312
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),137.8581085205078
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,125.72576904296875
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,138.66336059570312
document_000008.html,356,363,Cellini,MISC,Q190116,Benvenuto Cellini,150.62359619140625
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,138.81060791015625
document_000008.html,438,442,Roma,LOC,Q220,Roma,111.93767547607422
document_000009.html,4,12,Seriabin,PER,NIL,,0
document_000009.html,40,56,diterza Sinfonia,MISC,Q6962276,Sonata per pianoforte n. 10 (Skrjabin),174.83358764648438
document_000009.html,109,122,delVPAugusteo,LOC,Q254476,Votivkirche,170.673828125
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,115.88623046875
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,126.95600891113281
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,133.36346435546875
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78103637695312
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05545043945312
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.7320098876953
document_000010.html,148,155,Haendel,PER,NIL,,0
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000011.html,0,6,Coates,PER,Q2595770,Albert Coates,142.00143432617188
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,134.27392578125
document_000011.html,19,26,Nikisch,PER,Q57210,Arthur Nikisch,166.83551025390625
document_000011.html,397,411,terza Sinfonia,MISC,Q223538,Sinfonia n. 3 (Skrjabin),167.21524047851562
document_000011.html,415,423,Scriabin,PER,NIL,,0
document_000011.html,461,467,Natale,MISC,Q19809,Natale,115.60484313964844
document_000012.html,174,180,Europa,LOC,Q46,Europa,113.82696533203125
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,181.09219360351562
document_000012.html,203,217,Alberto Coates,PER,NIL,,0
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,146.67994689941406
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,143.49815368652344
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.97872924804688
document_000013.html,37,45,Juventus,MISC,Q157489,Sinfonia n. 3 (Beethoven),152.30368041992188
document_000013.html,52,60,DiSabata,PER,NIL,,0
document_000013.html,238,252,Prima sinfonia,MISC,Q163493,Sinfonia n. 1 (Beethoven),166.37625122070312
document_000013.html,256,265,Becthoven,PER,NIL,,0
document_000013.html,513,519,Italia,LOC,Q38,Italia,102.67620086669922
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,179.91859436035156
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,153.06239318847656
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0
document_000013.html,721,731,R. Strauss,PER,NIL,,0
document_000013.html,755,763,Molinari,PER,Q2619703,Bernardino Molinari,131.14044189453125
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,176.02120971679688
document_000014.html,71,77,Sorima,PER,NIL,,0
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,163.95303344726562
document_000014.html,127,131,Fano,PER,Q3779156,Guido Alberto Fano,148.52783203125
document_000014.html,133,146,dell’Agostini,PER,Q123465,Paolo Agostini,180.6514892578125
document_000014.html,152,159,Panizza,PER,Q62871,Oskar Panizza,155.97933959960938
document_000014.html,167,174,Zanella,PER,Q3614326,Amilcare Zanella,147.99700927734375
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),142.78732299804688
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),156.22560119628906
document_000014.html,209,218,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,140.7009735107422
document_000014.html,224,231,Savasta,PER,Q3620163,Antonio Savasta,146.13217163085938
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,108.24716186523438
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,Chiesa di San Salvatore al Monte,204.2688751220703
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,Q217295,Messa (musica),185.60142517089844
document_000016.html,3,17,Inno trionfale,MISC,Q484692,Inno,172.18922424316406
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,Q1314426,Sette parole di Cristo in croce,221.6357879638672
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q18846,Musica dell'antichità,178.59024047851562
document_000017.html,179,197,Tancredi Mantovani,PER,Q9696780,Tancredi Falletti di Barolo,195.71603393554688
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,173.39956665039062
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,Q16558415,Galilei e la musica,182.6466522216797
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,135.83401489257812
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,128.96031188964844
document_000018.html,273,277,Peri,PER,Q205519,Jacopo Peri,141.24391174316406
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,119.64130401611328
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,129.27633666992188
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,142.85366821289062
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,141.43099975585938
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,132.45062255859375
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,206.4501495361328
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1050350,Teatro dell'Opera di Roma,172.7522430419922
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q15140301,Elisabetta Bavagnoli,225.1474609375
document_000019.html,264,268,Azda,MISC,Q122980,Armida (personaggio),159.28103637695312
document_000019.html,376,384,Molinari,PER,Q2619703,Bernardino Molinari,140.208984375
document_000019.html,396,405,Argentini,PER,Q414,Argentina,127.93083190917969
document_000019.html,412,419,Consoli,PER,Q26222250,Angelo Consolini,143.7860107421875
document_000019.html,457,472,Avena di Verona,LOC,Q3792988,Il trionfo di Bacco e Arianna (poesia),191.96603393554688
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0
document_000019.html,559,575,Sansone e Dalila,MISC,Q753152,Samson et Dalila,181.43411254882812
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,202.08541870117188
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,156.29901123046875
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.8163604736328
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,131.51905822753906
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,102.16629028320312
document_000020.html,266,272,Italia,LOC,Q38,Italia,103.47593688964844
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,105.14813995361328
document_000020.html,354,362,Turandot,MISC,Q2843864,Turandot (Busoni),136.27914428710938
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),147.89501953125
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,132.3317108154297
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,119.14419555664062
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,125.94020080566406
document_000022.html,33,38,Gozzi,PER,Q263270,Carlo Gozzi (drammaturgo),141.03150939941406
document_000022.html,42,50,Turandot,MISC,Q354748,Turandot (Carlo Gozzi),149.2764892578125
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,133.8896484375
document_000022.html,166,176,Arlecchino,MISC,Q17298,Arlecchino,161.65357971191406
document_000022.html,237,244,Picello,PER,NIL,,0
document_000022.html,382,389,Rossini,PER,Q7317,Giuseppe Verdi,146.63040161132812
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,106.65997314453125
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,219.60519409179688
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,107.652099609375
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.1862564086914
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,110.73189544677734
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,107.10542297363281
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,137.5384521484375
document_000023.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,143.21670532226562
document_000023.html,210,216,Franck,PER,Q50187,César Franck,139.31341552734375
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),169.3673858642578
document_000024.html,107,114,Zabarro,MISC,NIL,,0
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,168.24234008789062
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,180.6295166015625
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,142.48077392578125
document_000024.html,197,204,Casazza,PER,Q1371424,Giulio Gatti Casazza,134.87969970703125
document_000024.html,217,223,Marini,PER,Q2244619,Marino Marini (cantante),152.5269012451172
document_000024.html,226,235,Piccaluga,PER,Q3742190,Felice Piccaluga,156.1688232421875
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,161.29457092285156
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,115.03530883789062
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,202.37649536132812
document_000024.html,412,426,Dédora e Jaéle,MISC,Q5320172,Debora e Jaele,169.57647705078125
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),201.95257568359375
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,132.2340087890625
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,176.6787109375
document_000025.html,95,106,il /alsfaff,MISC,Q463726,L'ajo nell'imbarazzo,170.24227905273438
document_000025.html,256,275,Larbiere di Sivigla,MISC,Q208659,Il barbiere di Siviglia (Rossini),190.20875549316406
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,132.88587951660156
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,148.3880615234375
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,143.98448181152344
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,141.68821716308594
document_000025.html,399,409,De Angelis,PER,Q18663487,Domenico De Angelis,161.99569702148438
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,140.90748596191406
document_000025.html,424,441,i Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,181.7320556640625
document_000025.html,445,451,Wagner,PER,Q1511,Richard Wagner,117.60218811035156
document_000026.html,35,51,Maestrit Canfori,MISC,Q3645678,Bruno Canfora,188.4117431640625
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000026.html,213,222,Wildbrunn,PER,Q545262,Gerbrunn,167.56881713867188
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000026.html,239,249,De Angelis,PER,NIL,,0
document_000027.html,57,64,Ranzato,PER,NIL,,0
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,147.9656982421875
document_000027.html,344,348,Rota,PER,Q3636791,Battista Rota,147.83609008789062
document_000027.html,350,360,Rovescalli,PER,Q3665412,Cesare Dominiceti,166.2034912109375
document_000027.html,362,371,Marchioro,PER,Q3770903,Giuseppe Marchioro,149.355224609375
document_000027.html,373,380,Santoni,PER,Q640174,Elisa Santoni,153.706787109375
document_000027.html,383,389,Grandi,PER,Q948575,Alessandro Grandi,141.7689208984375
document_000028.html,85,97,Maria Avezza,PER,Q108752150,Anna María Aveta,203.77818298339844
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,198.2441864013672
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,168.00010681152344
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,157.04666137695312
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,167.51303100585938
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,193.03358459472656
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,180.0482940673828
document_000028.html,199,216,Mafalda de Voltri,PER,Q576323,Mafalda del Portogallo,217.55165100097656
document_000028.html,218,227,Eva Didur,PER,Q349160,Adamo Didur,203.62704467773438
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,158.18325805664062
document_000028.html,245,258,Anna Gramegna,PER,Q3617831,Anna Strasberg,193.93382263183594
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,167.4466094970703
document_000028.html,274,292,Auna Masetti Bassi,PER,Q3978242,Susanna Basso,221.68153381347656
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,196.02655029296875
document_000028.html,315,326,Giulia Tess,PER,Q3769282,Giulia Lotto,208.59030151367188
document_000028.html,328,339,Mita Vasari,PER,Q3757153,Gaetano Vasari,210.7334442138672
document_000028.html,341,356,Elena Wildbrunn,PER,Q3144709,Elena Bibescu,226.0249481201172
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,212.49496459960938
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,190.96141052246094
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,198.57737731933594
document_000029.html,137,151,Sergio Failoni,PER,Q3956049,Sergio Calore,232.9246063232422
document_000029.html,153,167,Mario Frigerio,PER,Q3848786,Mario Mascagni,211.18429565429688
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,182.775634765625
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,179.0465545654297
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,Girolamo Frescobaldi,229.91920471191406
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,200.4940185546875
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,172.71234130859375
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,133.42196655273438
document_000031.html,56,60,Roma,LOC,Q220,Roma,108.82877349853516
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,170.47540283203125
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,155.88400268554688
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,139.18936157226562
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q164658,Quartetto per archi n. 10 (Beethoven),276.27978515625
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,148.75350952148438
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,160.02162170410156
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,154.1680908203125
document_000032.html,147,157,Parmiciano,PER,Q3766593,Giovanni Battista Biroldi,159.23196411132812
document_000032.html,160,167,Scarano,PER,Q16576517,Mario Scrivano,154.91943359375
document_000032.html,215,225,Olga Greco,PER,Q3832402,Lilli Greco,214.42616271972656
document_000032.html,228,238,Rina Rossi,PER,Q3935903,Rina Gigli,267.51287841796875
document_000032.html,251,264,Gaspar Cayado,PER,Q429393,Gaspar Cassadó,199.9462127685547
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,192.35330200195312
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,175.2716827392578
document_000032.html,411,420,E Consolo,PER,Q16189778,Ernesto Consolo,156.7918701171875
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q78364,Sigrid Onégin,223.09906005859375
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,154.7451171875
document_000032.html,546,553,Consolo,PER,Q16189778,Ernesto Consolo,171.1033477783203
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0
document_000033.html,153,160,Ferroni,PER,Q3751308,Franco Ferroni,149.21951293945312
document_000033.html,165,172,Riboldi,PER,Q20954174,Maria Riboldi,151.3583984375
document_000033.html,177,189,Notargiacomo,PER,Q29846811,Giangiacomo Pigari,164.67156982421875
document_000033.html,191,201,1’Agozzino,PER,NIL,,0
document_000033.html,215,224,Minghetti,PER,Q597155,Marco Minghetti,156.02442932128906
document_000033.html,258,270,dall’America,LOC,Q828,America,135.26226806640625
document_000033.html,334,343,Polveroni,PER,Q3814162,Manfredi Polverosi,147.7100372314453
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,110.04718017578125
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,116.16407775878906
document_000034.html,161,174,Michelangiolo,PER,Q5592,Michelangelo Buonarroti,153.93975830078125
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,117.34820556640625
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,132.00965881347656
document_000035.html,44,52,Cagliero,PER,Q982546,Giovanni Cagliero,134.43231201171875
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,131.3856201171875
document_000035.html,220,226,Perosi,PER,Q1042399,Carlo Perosi,161.95901489257812
document_000035.html,233,238,Rella,PER,NIL,,0
document_000035.html,245,252,Sistina,ORG,Q2943,Cappella Sistina,129.36659240722656
document_000035.html,259,264,Boezi,PER,Q556337,Alighiero Boetti,151.0060272216797
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,133.5261993408203
document_000035.html,369,379,Papa Sarto,PER,Q43739,Papa Pio X,137.04800415039062
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,109.36061096191406
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,149.31964111328125
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,151.78927612304688
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q3639657,Biblioteca dell'Accademia Nazionale dei Lincei e Corsiniana,208.20936584472656
document_000038.html,96,100,Roma,LOC,Q63785,Piazza Colonna,119.8792724609375
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,154.47596740722656
document_000038.html,158,164,Wagner,PER,Q1511,Richard Wagner,121.80558013916016
document_000038.html,210,218,Augusteo,LOC,Q3516747,Teatro Augusteo,163.4646759033203
document_000038.html,229,237,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,161.82766723632812
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,125.8675537109375
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.167236328125
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,138.43856811523438
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,193.38778686523438
document_000040.html,36,45,Pergolesi,PER,NIL,,0
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,134.54995727539062
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,138.59051513671875
document_000040.html,67,76,Paisiello,PER,NIL,,0
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,131.83541870117188
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,158.3933868408203
document_000041.html,134,151,Giulielta e Romeo,MISC,Q3769465,Giulietta e Romeo (Zingarelli),165.84144592285156
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,170.79281616210938
document_000041.html,324,328,Roma,LOC,Q220,Roma,108.19062805175781
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,190.31346130371094
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3790395,I Piccoli,161.19766235351562
document_000041.html,510,520,Ciottolino,MISC,Q3999769,Trottolino,146.3310546875
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,128.18905639648438
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,184.02508544921875
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),184.734619140625
document_000043.html,74,93,concerto gregoriano,MISC,Q26473,Canto gregoriano,161.31910705566406
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,138.082763671875
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0
document_000043.html,134,140,Davico,PER,Q782418,Oskar Davičo,163.04495239257812
document_000043.html,168,175,Mantica,PER,Q16560875,Giuseppe Mantica,165.04690551757812
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,134.71337890625
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,141.95118713378906
document_000044.html,354,361,Mantica,PER,Q3609247,Aldo Mantia,155.92684936523438
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,129.73129272460938
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,130.20123291015625
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),173.0040283203125
document_000045.html,451,458,Mantica,PER,Q208103,Mantice,149.46258544921875
document_000046.html,41,57,Alberto Veggetti,PER,Q3608258,Alberto Dati,243.00816345214844
document_000046.html,68,83,Riccardo Scozzi,PER,Q22338507,Riccardo Rauchi,268.61334228515625
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0
document_000046.html,149,164,Gino Barabaschi,PER,Q1386459,Gino Bechi,245.0496063232422
document_000047.html,32,41,Ida Ricci,PER,Q3343458,Nora Ricci,230.43975830078125
document_000047.html,56,72,Giuditta Sartori,PER,Q240963,Giuditta Pasta,214.05691528320312
document_000048.html,6,23,Sonata in sol min,MISC,Q7933385,Sonata per violino,214.06878662109375
document_000048.html,28,35,Tartint,PER,Q255,Ludwig van Beethoven,170.27133178710938
document_000048.html,44,60,Sonata in Za mix,MISC,Q903425,Sonata in trio,196.91830444335938
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,122.85108947753906
document_000049.html,105,110,Ricci,PER,Q718368,Ruggiero Ricci,148.1954345703125
document_000049.html,121,128,Sartori,PER,Q741301,Francesco Sartori,142.88961791992188
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,149.7666015625
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,183.783935546875
document_000050.html,144,158,Eugenio Albini,PER,Q3734311,Eugenio Cavallini,236.7633514404297
document_000050.html,176,188,Augusta Coen,PER,Q88475913,Massimo Coen,226.2444610595703
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,171.61839294433594
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,125.16907501220703
document_000051.html,92,99,Zuccari,PER,Q434058,Taddeo Zuccari,143.58078002929688
document_000051.html,121,135,Cardenio Botti,PER,Q3935916,Rinaldo Botti,197.7440185546875
document_000051.html,153,163,l’Alaleona,MISC,Q2262438,Domenico Alaleona,143.97714233398438
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,144.10238647460938
document_000052.html,2,7,Botti,PER,Q3935916,Rinaldo Botti,136.77133178710938
