doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,138.81060791015625
document_000008.html,438,442,Roma,LOC,Q220,Roma,111.93767547607422
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,115.88623046875
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,126.95600891113281
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,133.36346435546875
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78103637695312
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05545043945312
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.7320098876953
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,134.27392578125
document_000011.html,19,26,Nikisch,PER,Q57210,Arthur Nikisch,166.83551025390625
document_000011.html,397,411,terza Sinfonia,MISC,Q223538,Sinfonia n. 3 (Skrjabin),167.21524047851562
document_000011.html,461,467,Natale,MISC,Q19809,Natale,115.60484313964844
document_000012.html,174,180,Europa,LOC,Q46,Europa,113.82696533203125
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,181.09219360351562
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,146.67994689941406
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,143.49815368652344
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.97872924804688
document_000013.html,238,252,Prima sinfonia,MISC,Q163493,Sinfonia n. 1 (Beethoven),166.37625122070312
document_000013.html,513,519,Italia,LOC,Q38,Italia,102.67620086669922
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,179.91859436035156
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,153.06239318847656
document_000013.html,755,763,Molinari,PER,Q2619703,Bernardino Molinari,131.14044189453125
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,176.02120971679688
document_000014.html,71,77,Sorima,PER,NIL,,0
document_000014.html,127,131,Fano,PER,Q3779156,Guido Alberto Fano,148.52783203125
document_000014.html,167,174,Zanella,PER,Q3614326,Amilcare Zanella,147.99700927734375
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),142.78732299804688
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),156.22560119628906
document_000014.html,224,231,Savasta,PER,Q3620163,Antonio Savasta,146.13217163085938
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,108.24716186523438
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,Chiesa di San Salvatore al Monte,204.2688751220703
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,173.39956665039062
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,135.83401489257812
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,128.96031188964844
document_000018.html,273,277,Peri,PER,Q205519,Jacopo Peri,141.24391174316406
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,119.64130401611328
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,129.27633666992188
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,141.43099975585938
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,132.45062255859375
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,206.4501495361328
document_000019.html,559,575,Sansone e Dalila,MISC,Q753152,Samson et Dalila,181.43411254882812
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,202.08541870117188
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,156.29901123046875
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.8163604736328
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,131.51905822753906
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,102.16629028320312
document_000020.html,266,272,Italia,LOC,Q38,Italia,103.47593688964844
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,105.14813995361328
document_000020.html,354,362,Turandot,MISC,Q2843864,Turandot (Busoni),136.27914428710938
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),147.89501953125
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,132.3317108154297
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,119.14419555664062
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,125.94020080566406
document_000022.html,33,38,Gozzi,PER,Q263270,Carlo Gozzi (drammaturgo),141.03150939941406
document_000022.html,42,50,Turandot,MISC,Q354748,Turandot (Carlo Gozzi),149.2764892578125
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,133.8896484375
document_000022.html,237,244,Picello,PER,NIL,,0
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,106.65997314453125
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,219.60519409179688
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,107.652099609375
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.1862564086914
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,110.73189544677734
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,107.10542297363281
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,137.5384521484375
document_000023.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,143.21670532226562
document_000023.html,210,216,Franck,PER,Q50187,César Franck,139.31341552734375
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),169.3673858642578
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,168.24234008789062
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,180.6295166015625
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,142.48077392578125
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,161.29457092285156
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,115.03530883789062
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,202.37649536132812
document_000024.html,412,426,Dédora e Jaéle,MISC,Q5320172,Debora e Jaele,169.57647705078125
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),201.95257568359375
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,132.2340087890625
document_000025.html,256,275,Larbiere di Sivigla,MISC,Q208659,Il barbiere di Siviglia (Rossini),190.20875549316406
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,132.88587951660156
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,148.3880615234375
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,141.68821716308594
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,140.90748596191406
document_000025.html,424,441,i Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,181.7320556640625
document_000025.html,445,451,Wagner,PER,Q1511,Richard Wagner,117.60218811035156
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,147.9656982421875
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,198.2441864013672
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,168.00010681152344
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,157.04666137695312
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,167.51303100585938
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,193.03358459472656
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,180.0482940673828
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,158.18325805664062
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,167.4466094970703
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,196.02655029296875
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,212.49496459960938
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,190.96141052246094
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,198.57737731933594
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,182.775634765625
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,179.0465545654297
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,Girolamo Frescobaldi,229.91920471191406
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,200.4940185546875
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,172.71234130859375
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,133.42196655273438
document_000031.html,56,60,Roma,LOC,Q220,Roma,108.82877349853516
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,170.47540283203125
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,155.88400268554688
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,139.18936157226562
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,148.75350952148438
document_000032.html,251,264,Gaspar Cayado,PER,Q429393,Gaspar Cassadó,199.9462127685547
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,192.35330200195312
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,175.2716827392578
document_000032.html,411,420,E Consolo,PER,Q16189778,Ernesto Consolo,156.7918701171875
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q78364,Sigrid Onégin,223.09906005859375
document_000032.html,413,420,Consolo,PER,Q16189778,Ernesto Consolo,154.7451171875
document_000032.html,546,553,Consolo,PER,Q16189778,Ernesto Consolo,171.1033477783203
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0
document_000033.html,191,201,1’Agozzino,PER,NIL,,0
document_000033.html,258,270,dall’America,LOC,Q828,America,135.26226806640625
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,110.04718017578125
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,116.16407775878906
document_000034.html,161,174,Michelangiolo,PER,Q5592,Michelangelo Buonarroti,153.93975830078125
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,117.34820556640625
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,132.00965881347656
document_000035.html,44,52,Cagliero,PER,Q982546,Giovanni Cagliero,134.43231201171875
document_000035.html,233,238,Rella,PER,NIL,,0
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,133.5261993408203
document_000035.html,369,379,Papa Sarto,PER,Q43739,Papa Pio X,137.04800415039062
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,109.36061096191406
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,149.31964111328125
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,151.78927612304688
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q3639657,Biblioteca dell'Accademia Nazionale dei Lincei e Corsiniana,208.20936584472656
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,154.47596740722656
document_000038.html,158,164,Wagner,PER,Q1511,Richard Wagner,121.80558013916016
document_000038.html,229,237,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,161.82766723632812
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,125.8675537109375
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.167236328125
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,138.43856811523438
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,193.38778686523438
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,134.54995727539062
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,138.59051513671875
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,131.83541870117188
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,158.3933868408203
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,170.79281616210938
document_000041.html,324,328,Roma,LOC,Q220,Roma,108.19062805175781
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,190.31346130371094
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,184.02508544921875
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),184.734619140625
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,138.082763671875
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,134.71337890625
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,141.95118713378906
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,130.20123291015625
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),173.0040283203125
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,122.85108947753906
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,149.7666015625
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,171.61839294433594
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,125.16907501220703
document_000051.html,153,163,l’Alaleona,MISC,Q2262438,Domenico Alaleona,143.97714233398438
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,144.10238647460938
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,Eugène Bozza,233.8289337158203
document_000052.html,669,675,Rosadi,PER,Q3768056,Giovanni Rosadi,146.50515747070312
document_000052.html,854,865,La felicita,MISC,NIL,,0
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,114.28398132324219
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,112.95655822753906
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,130.4743194580078
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,120.87966918945312
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,119.06565856933594
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,129.45260620117188
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.42127990722656
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.29486846923828
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,135.07247924804688
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.91184997558594
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000055.html,85,94,L. Refice,PER,Q2262579,Licinio Refice,197.89016723632812
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,140.203369140625
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,174.5859832763672
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633905,Banda musicale del Corpo di polizia locale di Roma Capitale,227.96737670898438
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,145.6126251220703
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,127.45503234863281
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,120.25582885742188
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,123.75550079345703
document_000059.html,261,266,Peano,LOC,Q58905,Teano,148.80776977539062
document_000059.html,364,379,Giunone placata,MISC,NIL,,0
document_000060.html,70,77,Francia,LOC,Q142,Francia,108.30734252929688
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,133.55177307128906
document_000060.html,218,234,Maria Antonietta,PER,Q47365,Maria Antonietta d'Asburgo-Lorena,143.02169799804688
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,134.4180450439453
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,135.0502471923828
document_000062.html,84,94,Policastro,PER,NIL,,0
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,112.69158935546875
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,161.19488525390625
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,La gazza ladra,159.03704833984375
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,132.0017852783203
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,129.47348022460938
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,105.79289245605469
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,106.85693359375
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,138.18951416015625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,164.40341186523438
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.36361694335938
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.9366912841797
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.2354736328125
document_000064.html,182,192,Pitagorici,MISC,NIL,,0
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,128.91989135742188
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,132.041015625
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,129.08700561523438
document_000066.html,94,104,Stratonica,MISC,NIL,,0
document_000066.html,467,476,Jannicolo,PER,NIL,,0
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,108.80008697509766
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.45724487304688
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,195.64439392089844
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,181.57266235351562
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0
document_000069.html,84,88,Roma,LOC,Q220,Roma,108.40890502929688
document_000069.html,154,167,Emina Carelli,PER,Q5372752,Emma Carelli,198.25299072265625
document_000069.html,208,215,Vestale,MISC,Q3820083,La Vestale (Mercadante),161.0323944091797
document_000069.html,219,229,Mercadante,PER,Q313980,Saverio Mercadante,156.8753204345703
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000070.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000070.html,206,213,Lorenza,MISC,NIL,,0
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,162.86378479003906
document_000070.html,255,263,Giordano,PER,Q294826,Umberto Giordano,131.9940948486328
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),183.2967529296875
document_000071.html,76,85,Desdemona,PER,NIL,,0
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),129.07850646972656
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),133.6729736328125
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,156.59498596191406
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,136.71090698242188
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,201.7320556640625
document_000072.html,98,102,Roma,LOC,Q220,Roma,106.73114013671875
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0
document_000073.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000074.html,164,169,Dumas,PER,Q38337,Alexandre Dumas (padre),133.1556396484375
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,150.95225524902344
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),175.02029418945312
document_000076.html,243,249,Genova,LOC,Q1449,Genova,113.13883209228516
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,114.42872619628906
document_000079.html,61,66,Patti,PER,Q234166,Adelina Patti,138.2691650390625
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,140.37332153320312
document_000080.html,0,6,Ernuni,MISC,Q211279,Ernani,160.22421264648438
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),154.47186279296875
document_000081.html,46,56,Mercadante,PER,Q313980,Saverio Mercadante,172.51683044433594
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,141.15377807617188
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,140.8463897705078
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,107.30482482910156
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,132.2949981689453
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),130.5391082763672
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,150.91622924804688
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),154.76986694335938
document_000085.html,264,271,Borella,PER,NIL,,0
document_000085.html,274,281,Laterza,PER,NIL,,0
document_000086.html,117,139,il Barbiere di Sivigha,MISC,Q208659,Il barbiere di Siviglia (Rossini),185.99591064453125
document_000087.html,287,294,Favoria,MISC,Q467394,La favorita,156.3392791748047
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,128.8776397705078
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),128.64691162109375
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,150.50405883789062
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,140.38966369628906
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,132.109619140625
document_000089.html,284,292,Favorita,MISC,Q467394,La favorita,140.97686767578125
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,137.7263641357422
document_000090.html,293,302,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,129.60565185546875
document_000091.html,124,140,Figaro di Parigi,ORG,Q216047,Le Figaro,179.75711059570312
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000093.html,189,195,Sardou,PER,Q354828,Victorien Sardou,148.31402587890625
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,116.96892547607422
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),146.31875610351562
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,184.63925170898438
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,181.2024688720703
document_000098.html,219,224,Urich,PER,NIL,,0
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,111.85894775390625
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,147.38235473632812
document_000101.html,223,227,Roma,LOC,Q220,Roma,108.71133422851562
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,140.5331573486328
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,141.38565063476562
document_000102.html,331,341,Ponciielli,PER,Q207390,Amilcare Ponchielli,160.44664001464844
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000104.html,136,144,Ugonottt,MISC,Q466848,Gli ugonotti,166.1009521484375
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),160.46664428710938
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,123.5477294921875
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),145.93765258789062
document_000106.html,269,275,Italia,LOC,Q38,Italia,104.84117126464844
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,108.73880767822266
document_000107.html,88,105,Una oie a Venezia,MISC,Q1306554,Eine Nacht in Venedig (operetta),178.3175048828125
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,121.18043518066406
document_000107.html,155,163,Traviata,MISC,Q186162,La traviata,142.95303344726562
