doc_id,start_pos,end_pos,surface,type,identifier,score
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,PER,Q9353,-0.09467258304357529
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,LOC,Q641,-0.12105954438447952
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,PER,Q1541,-0.07841543108224869
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,PER,Q47160,-0.07559233903884888
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q172048,-0.06681830435991287
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,Q5173771,-0.8394970893859863
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,LOC,Q490,-0.09065280854701996
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,PER,Q163900,-0.7986588478088379
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,PER,Q1067,-0.08433227241039276
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q1067,-0.5355018973350525
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,WORK,Q853122,-1.2155848741531372
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,PER,Q1398,-0.06797794252634048
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q1398,-0.35004550218582153
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,LOC,Q207104,-0.4665248692035675
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,Q720535,-0.6055450439453125
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q252387,-0.09701665490865707
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q82778,-0.07480491697788239
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,Q2613930,-0.9477593302726746
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,Q3237044,-1.304592251777649
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q18011357,-0.8010517954826355
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,Q672803,-0.8437843918800354
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,WORK,Q8096,-0.25167423486709595
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,Q68800,-0.7049949765205383
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q3098897,-0.5452636480331421
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,LOC,Q490,-0.09277768433094025
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q48832071,-1.9093844890594482
https://digitalzibaldone.net/node/p1213_1,42,48,europa,LOC,Q46,-0.09265532344579697
https://digitalzibaldone.net/node/p1213_1,352,358,europa,LOC,Q46,-0.09081520885229111
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,LOC,Q46,-0.1680479347705841
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,LOC,Q46,-0.0948866456747055
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,LOC,Q46,-0.12787343561649323
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,LOC,Q38,-0.18323354423046112
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,LOC,Q38,-0.12338980287313461
https://digitalzibaldone.net/node/p1213_1,2090,2096,europa,LOC,Q46,-0.09228481352329254
https://digitalzibaldone.net/node/p1213_1,2370,2376,europa,LOC,Q46,-0.09281633794307709
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,Q4015907,-0.313254177570343
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q48832071,-1.9307479858398438
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q188672,-0.1999117136001587
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,PER,Q1067,-0.08112718164920807
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,Q2420669,-0.11211074143648148
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,WORK,Q3905807,-1.254340410232544
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q188672,-0.30415967106819153
https://digitalzibaldone.net/node/p1230_1,484,516,Storia della Guerra di Semifonte,WORK,Q3955018,-0.9098173975944519
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,PER,Q4320785,-1.899664044380188
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,LOC,Q2044,-0.09780193865299225
https://digitalzibaldone.net/node/p1230_1,771,789,Lettera a V. Monti,WORK,Q723643,-0.7288622260093689
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q43899870,-0.9393047094345093
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,WORK,Q338489,-0.2984970808029175
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,LOC,Q490,-0.09886076301336288
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,WORK,Q338489,-0.2617935240268707
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q338489,-0.2643345594406128
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,WORK,Q442240,-0.10122978687286377
https://digitalzibaldone.net/node/p1233_1,92,98,europa,LOC,Q46,-0.09455159306526184
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,PER,Q6691,-0.08614303916692734
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,PER,Q5597,-0.08956065028905869
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,PER,Q6691,-0.08559825271368027
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,PER,Q296244,-0.0737893357872963
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,PER,Q273969,-0.19622498750686646
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,Q289139,-1.5145763158798218
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,Q1385501,-0.4615248143672943
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,PER,Q767668,-0.13729214668273926
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,PER,Q3402865,-0.5654492974281311
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q785925,-1.225471019744873
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,WORK,Q1845,-0.11500830948352814
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,PER,Q723643,-0.3445858657360077
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,PER,Q602054,-0.14913389086723328
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,PER,Q2283604,-0.0922747403383255
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,PER,Q723643,-0.347397118806839
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,Q3924026,-0.8488779067993164
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,PER,Q2283604,-0.0897359773516655
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,PER,Q1067,-0.08083025366067886
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,PER,Q379923,-0.2535891532897949
https://digitalzibaldone.net/node/p1329_1,48,54,italia,LOC,Q38,-0.09933966398239136
https://digitalzibaldone.net/node/p1329_1,306,312,italia,LOC,Q38,-0.1016615703701973
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,Q3826642,-0.8401550054550171
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,PER,Q723643,-0.09287267178297043
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,Q3924026,-0.645518958568573
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,PER,Q723643,-0.1924864500761032
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q670100,-0.4509316086769104
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,LOC,Q490,-0.09078995883464813
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,WORK,Q951150,-0.26375052332878113
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,PER,Q1067,-0.07960532605648041
https://digitalzibaldone.net/node/p1366_1,21,26,Petr.,PER,Q33923,-0.5824618339538574
https://digitalzibaldone.net/node/p1366_1,27,32,Bocc.,PER,Q1402,-0.25513118505477905
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,PER,Q6691,-0.09545648097991943
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,LOC,Q41,-0.13758137822151184
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,PER,Q6691,-0.09806706756353378
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,PER,Q723643,-0.15099462866783142
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,WORK,Q3924026,-0.8605581521987915
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,PER,Q6691,-0.09655480086803436
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,PER,Q1067,-0.08171676099300385
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,PER,Q1067,-0.08357904106378555
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,PER,Q6691,-0.09556244313716888
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,PER,Q1499745,-0.7644786238670349
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,WORK,Q187602,-0.10929600894451141
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,PER,Q1057722,-0.5272181034088135
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,WORK,Q3149975,-0.23364968597888947
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q9438,-0.39701664447784424
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,Q249697,-0.7638092041015625
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q547901,-0.8279219269752502
https://digitalzibaldone.net/node/p1445_1,248,279,de Festis Graecorum o Romanorum,WORK,Q1180734,-1.9053208827972412
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,PER,Q203445,-0.080621138215065
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",WORK,Q134189,-0.11311270296573639
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,WORK,Q767249,-0.22951966524124146
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,PER,Q168962,-0.07627939432859421
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,PER,Q29473,-0.0793834924697876
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,PER,Q296244,-0.07148601114749908
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,PER,Q296244,-0.0707254633307457
https://digitalzibaldone.net/node/p1454_1,561,565,vita,WORK,Q3,-0.11428923159837723
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q9191,-0.08806417137384415
https://digitalzibaldone.net/node/p1468_1,822,828,europa,LOC,Q46,-0.08863675594329834
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q116036,-0.4174775183200836
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,Q29,-0.08856689184904099
https://digitalzibaldone.net/node/p1501_1,387,394,francia,LOC,Q150,-0.17963892221450806
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q38,-0.16761691868305206
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q38,-0.12092271447181702
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q29,-0.09146039187908173
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q21,-0.08772525191307068
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,PER,Q6691,-0.08761731535196304
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,LOC,Q1891,-0.0913160964846611
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,PER,Q312420,-0.12012330442667007
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,PER,Q15975,-0.07585267722606659
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,Q1208295,-0.7423722743988037
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q312420,-0.13515761494636536
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,PER,Q6691,-0.08601956069469452
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,PER,Q154010,-0.07360170036554337
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,PER,Q1067,-0.0798017829656601
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,PER,Q1401,-0.07660507410764694
https://digitalzibaldone.net/node/p1659_1,1064,1073,Perticari,PER,Q1401,-0.7713509798049927
https://digitalzibaldone.net/node/p1659_1,1822,1830,Salviati,PER,Q704594,-0.19579868018627167
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q183,-0.10698140412569046
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,LOC,Q46,-0.09830396622419357
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,Q124073,-0.07203163206577301
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q781898,-0.6786403059959412
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1218,-0.08406128734350204
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,PER,Q6691,-0.08587042987346649
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,PER,Q1398,-0.06918854266405106
https://digitalzibaldone.net/node/p1671_1,1321,1331,il Furioso,WORK,Q37484,-1.0477129220962524
https://digitalzibaldone.net/node/p1671_1,1340,1351,il Goffredo,WORK,Q552234,-0.18281954526901245
https://digitalzibaldone.net/node/p1671_1,1993,1999,iliade,WORK,Q8275,-0.09014280140399933
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,WORK,Q35160,-0.08755768090486526
https://digitalzibaldone.net/node/p1671_1,2036,2042,Eneide,WORK,Q60220,-0.09128428995609283
https://digitalzibaldone.net/node/p1671_1,2151,2157,iliade,WORK,Q8275,-0.08608152717351913
https://digitalzibaldone.net/node/p1671_1,2175,2181,Eneide,WORK,Q60220,-0.09202486276626587
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q38,-0.10774847120046616
https://digitalzibaldone.net/node/p1678_1,383,388,monti,PER,Q8502,-0.3614373803138733
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,Q3924026,-0.3426019847393036
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q188672,-0.20058882236480713
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q188672,-0.19391000270843506
https://digitalzibaldone.net/node/p1678_1,751,757,Crusca,WORK,Q188672,-0.13001751899719238
https://digitalzibaldone.net/node/p1699_2,1323,1334,Veterinaria,WORK,Q170201,-0.4505521357059479
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,PER,Q4298,-0.061715032905340195
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,PER,Q529974,-0.37296193838119507
https://digitalzibaldone.net/node/p1699_2,1398,1405,Lettera,WORK,Q133492,-0.15343625843524933
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,PER,Q3657794,-0.4044605493545532
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,PER,Q788340,-0.09047773480415344
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,PER,Q328793,-0.0788716971874237
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q9191,-0.08722636848688126
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q70899,-0.0942864865064621
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,PER,Q271850,-0.15132689476013184
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,PER,Q129772,-0.0855662003159523
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,PER,Q3695894,-0.40650802850723267
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,PER,Q129772,-0.08480244129896164
https://digitalzibaldone.net/node/p1794_1,335,354,῾Eλληνικῶν ἱστοριῶν,WORK,Q665934,-0.38705557584762573
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,WORK,Q7170,-0.05747898295521736
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,PER,Q2629249,-2.0376875400543213
https://digitalzibaldone.net/node/p1831_1,296,316,mezzogiorno d'Europa,LOC,Q27509,-0.212286114692688
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,PER,Q619,-0.08593735098838806
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q2705569,-0.9100330471992493
https://digitalzibaldone.net/node/p1858_1,292,309,Aristarco di Samo,PER,Q140188,-0.07785623520612717
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,PER,Q1048,-0.7947944402694702
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q44601,-0.09866247326135635
https://digitalzibaldone.net/node/p1867_1,1912,1933,Considerazioni civili,WORK,Q1491202,-1.29978609085083
https://digitalzibaldone.net/node/p1867_1,1937,1955,Remigio Fiorentino,PER,Q367208,-1.6693719625473022
https://digitalzibaldone.net/node/p1867_1,1965,1973,Historie,WORK,Q1192726,-0.6307098269462585
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,PER,Q44601,-0.10496868193149567
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,PER,Q470551,-0.4539854824542999
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q315370,-0.1870369017124176
https://digitalzibaldone.net/node/p1980_1,402,427,sull'orig. della medicina,WORK,Q315370,-0.2179585099220276
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,PER,Q6691,-0.0857820063829422
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,LOC,Q142,-0.10178088396787643
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,LOC,Q142,-0.10394664108753204
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q9191,-0.09192955493927002
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q9191,-0.09259281307458878
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,PER,Q935,-0.08201729506254196
https://digitalzibaldone.net/node/p2708_1,591,598,Platone,PER,Q859,-0.08843514323234558
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q99,-0.10248830914497375
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,PER,Q1541,-0.14775606989860535
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,WORK,Q3922215,-0.5875607132911682
https://digitalzibaldone.net/node/p2735_1,880,893,impero latino,LOC,Q178897,-0.09777627885341644
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,PER,Q1541,-0.07817769050598145
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,PER,Q204064,-0.2939860224723816
https://digitalzibaldone.net/node/p2778_1,1690,1696,Ammon.,PER,Q473433,-0.2554795444011688
https://digitalzibaldone.net/node/p2778_1,1697,1721,de Different. vocabulor.,WORK,Q178161,-0.9171010255813599
https://digitalzibaldone.net/node/p2778_1,1742,1747,Plat.,PER,Q859,-0.08872292935848236
https://digitalzibaldone.net/node/p2778_1,1753,1760,Demost.,PER,Q17487893,-0.17796461284160614
https://digitalzibaldone.net/node/p2778_1,1767,1773,epist.,WORK,Q215495,-0.22322320938110352
https://digitalzibaldone.net/node/p2779_2,474,483,la Gramm.,WORK,Q3209442,-0.3759140968322754
https://digitalzibaldone.net/node/p2779_2,487,491,Pad.,LOC,Q276173,-0.44570866227149963
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,PER,Q453465,-0.11004718393087387
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q313922,-0.1457759439945221
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q1522109,-2.00197434425354
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q1219227,-1.7134554386138916
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q193206,-1.1997617483139038
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,WORK,Q674439,-0.1818636953830719
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q1343364,-0.49046269059181213
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,-0.06160688400268555
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,-0.10150641947984695
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q1952825,-1.553837537765503
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,Q21,-0.10428822040557861
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q183,-0.10374818742275238
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q3614416,-0.21127860248088837
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,Q213678,-0.7966957688331604
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,-0.22925107181072235
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q249707,-0.10683099925518036
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q1970197,-0.8738024830818176
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,-0.10327713191509247
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q29,-0.10060031712055206
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,-0.13577261567115784
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,WORK,Q1132324,-0.4286979138851166
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,Q23309776,-1.5283896923065186
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q3772464,-0.4596624970436096
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q3694796,-0.36946535110473633
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,-0.07771594822406769
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q122443,-0.13551115989685059
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,PER,Q206119,-0.0718325674533844
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q82778,-0.08483218401670456
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q208256,-0.11535105109214783
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,-0.07584763318300247
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,-0.05845055356621742
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q1132324,-0.2850745916366577
