doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,LOC,Q38,Italia,103.31183624267578
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,LOC,Q142,Francia,107.53179931640625
https://digitalzibaldone.net/node/p1042_2,208,214,italia,LOC,Q38,Italia,104.28732299804688
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,LOC,Q38060,Gallia,130.48037719726562
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q220,Roma,109.87408447265625
https://digitalzibaldone.net/node/p1042_2,442,448,italia,LOC,Q38,Italia,104.17605590820312
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q220,Roma,111.65738677978516
https://digitalzibaldone.net/node/p1042_2,632,638,italia,LOC,Q38,Italia,107.44151306152344
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,LOC,Q38060,Gallia,132.4374237060547
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,LOC,Q38,Italia,109.74270629882812
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,LOC,Q142,Francia,117.63543701171875
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,LOC,Q142,Francia,108.39313507080078
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,LOC,Q21,Inghilterra,109.31263732910156
https://digitalzibaldone.net/node/p1045_2,741,747,europa,LOC,Q46,Europa,108.47726440429688
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,PER,Q84233,Ludwig von Mises,148.67697143554688
https://digitalzibaldone.net/node/p1045_2,888,894,europa,LOC,NIL,,0
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,PER,Q692,William Shakespeare,122.1581802368164
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,LOC,Q142,Francia,112.54359436035156
https://digitalzibaldone.net/node/p1048_2,902,913,Castelvetro,PER,Q936665,Lodovico Castelvetro,123.99920654296875
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,PER,Q6197,Quinto Orazio Flacco,129.42518615722656
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,PER,Q1541,Marco Tullio Cicerone,147.51727294921875
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,WORK,Q1051232,Cato Maior de senectute,205.6980743408203
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,PER,Q116036,Johann Georg Sulzer,147.08389282226562
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,Q550353,Egidio Forcellini,135.6148223876953
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q37260,Scrittura,148.78628540039062
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q3685091,Compendium,160.45303344726562
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,PER,Q9353,John Locke,132.37161254882812
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,LOC,Q641,Venezia,119.69621276855469
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,PER,Q1541,Marco Tullio Cicerone,131.28501892089844
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,PER,Q172048,Publio Terenzio Afro,143.82122802734375
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q172048,Publio Terenzio Afro,137.0031280517578
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,NIL,,0
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,LOC,Q490,Milano,108.00953674316406
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,PER,Q1767444,Lorenzo Franciosini,160.2075653076172
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,PER,Q1067,Dante Alighieri,111.70809936523438
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q188672,Crusca,175.41763305664062
https://digitalzibaldone.net/node/p1105_1,237,247,Forcellini,WORK,Q550353,Egidio Forcellini,141.91635131835938
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,PER,Q1398,Publio Virgilio Marone,146.93191528320312
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q60220,Eneide,177.6887664794922
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q252387,Palamede,165.34176635742188
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q82778,Plinio il Vecchio,172.7364959716797
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,Q355350,Servio Mario Onorato,169.79632568359375
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q3767184,Giovanni Fabrini,172.76026916503906
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,Q3767277,Giovan Francesco Loredan,184.22055053710938
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,Q681601,Leone il Matematico,143.54452514648438
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q193866,Annali,172.46957397460938
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,LOC,Q490,Milano,108.94894409179688
https://digitalzibaldone.net/node/p1139_1,1368,1375,Giapeto,PER,NIL,,0
https://digitalzibaldone.net/node/p1139_1,1380,1385,Jafet,PER,Q200637,Jafet,140.70095825195312
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q3846125,Marco Forcellini,143.38897705078125
https://digitalzibaldone.net/node/p1213_1,42,48,europa,LOC,Q46,Europa,107.56926727294922
https://digitalzibaldone.net/node/p1213_1,352,358,europa,LOC,Q46,Europa,106.76435852050781
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,LOC,Q46,Europa,107.15739440917969
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,LOC,Q46,Europa,105.90994262695312
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,LOC,Q46,Europa,106.80830383300781
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,LOC,Q38,Italia,104.10527038574219
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,LOC,Q38,Italia,103.93086242675781
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,Q8096,Lessico,118.25729370117188
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q3846125,Marco Forcellini,138.5203857421875
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q188672,Crusca,146.94027709960938
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,PER,Q1067,Dante Alighieri,112.24787902832031
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,Q1102344,Giovan Vettorio Soderini,161.2281494140625
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q188672,Crusca,149.53427124023438
https://digitalzibaldone.net/node/p1230_1,484,503,Storia della Guerra,WORK,NIL,,0
https://digitalzibaldone.net/node/p1230_1,507,516,Semifonte,PER,Q3955018,Semifonte,135.90994262695312
https://digitalzibaldone.net/node/p1230_1,528,535,M. Pace,PER,Q3992824,Tommaso Pace,181.92697143554688
https://digitalzibaldone.net/node/p1230_1,539,547,Certaldo,PER,Q82646,Certaldo,133.4710235595703
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,LOC,Q2044,Firenze,105.43641662597656
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q723643,Vincenzo Monti,208.76873779296875
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,LOC,Q490,Milano,106.554931640625
https://digitalzibaldone.net/node/p1230_1,980,989,la Crusca,WORK,Q338489,Accademia della Crusca,147.41195678710938
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q188672,Crusca,146.78564453125
https://digitalzibaldone.net/node/p1230_1,1150,1158,Du Cange,PER,Q442240,"Charles du Fresne, sieur du Cange",153.52947998046875
https://digitalzibaldone.net/node/p1233_1,92,98,europa,LOC,Q46,Europa,106.00628662109375
https://digitalzibaldone.net/node/p1233_1,379,390,Vocabolario,WORK,Q8096,Lessico,126.01593017578125
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,PER,Q6691,Omero,118.40851593017578
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,PER,Q5597,Raffaello Sanzio,118.47383117675781
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,PER,Q6691,Omero,116.59110260009766
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,PER,Q296244,Vittorio Alfieri,131.3770294189453
https://digitalzibaldone.net/node/p1260_2,179,183,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),126.01554870605469
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,PER,Q273969,William Jones (filologo),162.80435180664062
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,NIL,,0
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,Q3026758,Dictionnaire historique de la langue française,201.3802490234375
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,PER,Q767668,Agostino Calmet,132.48568725585938
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,PER,Q5941597,Humphrey Prideaux,138.3650665283203
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q785925,Gerhard Johannes Voss,151.7803955078125
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,PER,Q723643,Vincenzo Monti,135.46804809570312
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,PER,Q727363,Gian Vincenzo Gravina,132.0365447998047
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,PER,Q2283604,Daniello Bartoli,176.46876525878906
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,PER,Q723643,Vincenzo Monti,138.64002990722656
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,Q3831809,Libro Dodicesimo della Metafisica,155.6855010986328
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,PER,Q2283604,Daniello Bartoli,137.06649780273438
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,PER,Q1067,Dante Alighieri,110.50237274169922
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,PER,Q379923,Jean-François Marmontel,155.14041137695312
https://digitalzibaldone.net/node/p1329_1,48,54,italia,LOC,Q38,Italia,104.30183410644531
https://digitalzibaldone.net/node/p1329_1,306,312,italia,LOC,Q38,Italia,103.0469741821289
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,Q1376130,Meta Heusser-Schweizer,147.66244506835938
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,PER,Q723643,Vincenzo Monti,122.49655151367188
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,Q3924076,Prose nelle quali si ragiona della volgar lingua,142.015869140625
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,PER,Q723643,Vincenzo Monti,121.79096984863281
https://digitalzibaldone.net/node/p1336_2,418,426,Proposta,WORK,NIL,,0
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q116036,Johann Georg Sulzer,142.37066650390625
https://digitalzibaldone.net/node/p1350_1,177,198,Opuscoli interessanti,WORK,Q5173771,Opuscolo,165.4395751953125
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,LOC,Q490,Milano,107.74603271484375
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,WORK,Q495527,Filologia classica,156.57391357421875
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,PER,Q1067,Dante Alighieri,118.08924865722656
https://digitalzibaldone.net/node/p1366_1,21,32,Petr. Bocc.,PER,Q1401,Francesco Petrarca,145.40960693359375
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,PER,Q6691,Omero,113.30897521972656
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,LOC,Q41,Grecia,113.88208770751953
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,PER,Q6691,Omero,111.43557739257812
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,PER,Q723643,Vincenzo Monti,125.53030395507812
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,PER,Q6691,Omero,115.11522674560547
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,PER,Q1067,Dante Alighieri,111.43238830566406
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,PER,Q1067,Dante Alighieri,112.03800201416016
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,PER,Q6691,Omero,121.35042572021484
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,PER,Q294800,Aulo Gellio,145.4822235107422
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,WORK,NIL,,0
https://digitalzibaldone.net/node/p1378_1,739,744,Dial.,WORK,Q518160,Giovan Battista Gelli,147.47952270507812
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,PER,Q1057722,Paolo Segneri,137.16390991210938
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,WORK,NIL,,0
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q151403,Thomas Carlyle,136.88406372070312
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,NIL,,0
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q432075,Obelerio,161.0939483642578
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,PER,Q203445,Porfirio,129.6936798095703
https://digitalzibaldone.net/node/p1447_3,408,420,Vit. Plotini,WORK,Q134189,Plotino,175.2643585205078
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,PER,Q168962,Torquato Tasso,116.04182434082031
https://digitalzibaldone.net/node/p1450_1,1045,1053,Tragedia,WORK,Q80930,Tragedia,123.76234436035156
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,PER,Q48900,Ludovico Ariosto,167.93157958984375
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,PER,Q296244,Vittorio Alfieri,125.33521270751953
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,PER,Q296244,Vittorio Alfieri,129.46563720703125
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q9191,Cartesio,145.53237915039062
https://digitalzibaldone.net/node/p1468_1,822,828,europa,LOC,Q46,Europa,110.97663116455078
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q116036,Johann Georg Sulzer,140.91241455078125
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,NIL,,0
https://digitalzibaldone.net/node/p1501_1,387,394,francia,LOC,Q142,Francia,107.49848937988281
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q38,Italia,102.83917999267578
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q38,Italia,104.96754455566406
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q29,Spagna,105.01016235351562
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q21,Inghilterra,105.94779205322266
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,PER,Q6691,Omero,123.21044158935547
https://digitalzibaldone.net/node/p1589_2,817,825,Commedia,WORK,Q40831,Commedia,128.5154571533203
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,LOC,NIL,,0
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,PER,Q87051877,Celso Tolomei,134.74276733398438
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,PER,Q15975,Montesquieu,135.5839080810547
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,NIL,,0
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q312420,Aulo Cornelio Celso,138.82400512695312
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,PER,Q6691,Omero,116.45816802978516
https://digitalzibaldone.net/node/p1650_1,369,378,ὁ ποιητής,WORK,Q6691,Omero,135.54351806640625
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,PER,Q154010,Christoph Martin Wieland,134.16627502441406
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,PER,Q1067,Dante Alighieri,110.57403564453125
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,PER,Q1067,Dante Alighieri,145.2258758544922
https://digitalzibaldone.net/node/p1659_1,1064,1073,Perticari,PER,Q1401,Francesco Petrarca,145.6502685546875
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q183,Germania,110.24575805664062
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,LOC,Q46,Europa,107.42361450195312
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,Q124073,Jean Charles Léonard Simonde de Sismondi,130.77313232421875
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q781898,I Lusiadi,155.85939025878906
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1053313,Gerusalemme liberata,126.82827758789062
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,PER,Q6691,Omero,114.83395385742188
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,PER,Q1398,Publio Virgilio Marone,125.59542846679688
https://digitalzibaldone.net/node/p1671_1,1324,1331,Furioso,WORK,Q48922,Orlando furioso,150.64764404296875
https://digitalzibaldone.net/node/p1671_1,1343,1351,Goffredo,WORK,Q188344,Goffredo di Monmouth,138.62408447265625
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q38,Italia,102.84333801269531
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,Q3877952,Nomi regionali italiani dei venti,136.59420776367188
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q338489,Accademia della Crusca,150.88914489746094
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q338489,Accademia della Crusca,152.42898559570312
https://digitalzibaldone.net/node/p1678_1,748,757,la Crusca,WORK,Q3822055,La diottrica,184.26986694335938
https://digitalzibaldone.net/node/p1699_2,1320,1334,la Veterinaria,WORK,Q785958,La variazione degli animali e delle piante allo stato domestico,179.33621215820312
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,PER,Q4298,Publio Vegezio Renato,134.9390869140625
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,PER,Q76648171,Gaetano Cioni,162.927001953125
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,PER,Q719985,Gino Capponi,182.60995483398438
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,PER,Q162593,Pelagio,156.4322967529297
https://digitalzibaldone.net/node/p1717_1,37,46,Apoftegma,WORK,Q619658,Apoftegma,155.7267303466797
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,PER,Q328793,Periandro,155.48223876953125
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q9191,Cartesio,136.2391357421875
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q70899,Adamo,114.18119049072266
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,PER,Q3606509,Agesilao (Senofonte),159.585693359375
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,PER,Q129772,Senofonte,106.75711059570312
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,PER,Q3073493,Flavio Mitridate,205.84597778320312
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,PER,Q129772,Senofonte,110.7716064453125
https://digitalzibaldone.net/node/p1794_1,336,354,Eλληνικῶν ἱστοριῶν,WORK,NIL,,0
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,WORK,Q7170,Gaio Sallustio Crispo,151.24786376953125
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,PER,NIL,,0
https://digitalzibaldone.net/node/p1831_1,310,316,Europa,LOC,Q46,Europa,107.47325134277344
https://digitalzibaldone.net/node/p1831_1,332,336,Nord,LOC,Q659,Nord,113.71931457519531
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,PER,Q619,Niccolò Copernico,129.49595642089844
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q10261,Pitagora,146.09890747070312
https://digitalzibaldone.net/node/p1858_1,292,301,Aristarco,PER,Q140188,Aristarco di Samo,152.21353149414062
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,PER,NIL,,0
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q44601,Francesco Guicciardini,139.53396606445312
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,PER,Q4062,Hameln,160.09906005859375
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q312420,Aulo Cornelio Celso,139.88369750976562
https://digitalzibaldone.net/node/p1980_1,402,427,sull'orig. della medicina,WORK,NIL,,0
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,PER,Q6691,Omero,112.66986083984375
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,LOC,Q142,Francia,107.25521850585938
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,LOC,Q142,Francia,105.26402282714844
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q9191,Cartesio,148.87188720703125
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q9191,Cartesio,142.57052612304688
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,PER,Q935,Isaac Newton,115.32630920410156
https://digitalzibaldone.net/node/p2708_1,591,598,Platone,PER,Q935,Isaac Newton,145.19654846191406
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q99,California,116.09925842285156
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,PER,Q1541,Marco Tullio Cicerone,146.72970581054688
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,WORK,Q3922215,Pro Archia poeta,198.98220825195312
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.95619201660156
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,PER,Q1402,Giovanni Boccaccio,149.5078582763672
https://digitalzibaldone.net/node/p2779_2,142,147,sisto,PER,Q133350,Papa Sisto V,139.20037841796875
https://digitalzibaldone.net/node/p2779_2,477,483,Gramm.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2779_2,487,491,Pad.,PER,Q501316,Giovanni Battista Caproni,153.45025634765625
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,PER,Q511971,Eustazio di Antiochia,174.63070678710938
https://digitalzibaldone.net/node/p2825_2,522,532,Φυσιολόγος,WORK,NIL,,0
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q313922,Epifanio di Salamina,139.6131591796875
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q902399,Andrea Mustoxidi,172.6095733642578
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q3713240,Domenico Scinà,160.38772583007812
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q1059672,Epitaffio di Sicilo,157.71441650390625
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,PER,Q65368,Georg Burkhardt,156.3291015625
https://digitalzibaldone.net/node/p2836_1,114,116,l.,WORK,Q93588,Georg Joachim Rheticus,168.015625
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q19819822,Ennio,164.11648559570312
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,132.61367797851562
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,130.74020385742188
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q1181865,Marco Porcio Catone Saloniano,155.50494384765625
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,Q21,Inghilterra,110.14350128173828
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q183,Germania,108.95771789550781
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,132.33108520507812
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,Q3846125,Marco Forcellini,153.4903564453125
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,134.28489685058594
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q302723,Sesto Pompeo Festo,142.552001953125
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q3846125,Marco Forcellini,151.51693725585938
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,126.87966918945312
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q29,Spagna,135.98275756835938
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,129.9783477783203
https://digitalzibaldone.net/node/p2882_1,1379,1387,Glossar.,WORK,Q397,Lingua latina,142.825927734375
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,Q131175,Vulgata,144.19418334960938
