doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000011.html,415,423,Scriabin,PER,NIL,,0.08443226729267249
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.02227900608202285
document_000012.html,190,199,Guarnieri,PER,NIL,,0.3328867547726105
document_000012.html,222,231,Guarnieri,PER,NIL,,0.3186856115148956
document_000013.html,20,26,Brahms,PER,NIL,,0.20852027978271698
document_000013.html,37,45,Juventus,MISC,NIL,,0.000242193797829712
document_000013.html,52,60,DiSabata,PER,NIL,,0.018182795096256307
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.12796003194137545
document_000013.html,256,265,Becthoven,PER,NIL,,0.3771251514410764
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.02779118162923969
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.01022930785967406
document_000013.html,721,731,R. Strauss,PER,NIL,,0.27482023120736565
document_000013.html,755,763,Molinari,PER,NIL,,0.07984942409057509
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.4486656761666905
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.6373642845121028
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,0.4654824454388966
document_000014.html,167,174,Zanella,PER,NIL,,0.15808911018974559
document_000014.html,182,188,Alfano,PER,NIL,,0.3997646744660282
document_000014.html,194,203,Marinuzzi,PER,Q3848709,Mario Lavezzi,0.608383437093306
document_000014.html,209,218,Guarnieri,PER,NIL,,0.3929902399281047
document_000014.html,224,231,Savasta,PER,NIL,,0.3920633201448307
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.029042278489765636
document_000016.html,3,17,Inno trionfale,MISC,Q484692,Inno,0.5465165770130034
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.004491028883223503
document_000018.html,263,270,Caccini,PER,NIL,,0.031918861509636624
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,0.6390202481173437
document_000018.html,298,305,Cavalli,PER,NIL,,0.13686773755996165
document_000018.html,314,323,Scarlatti,PER,NIL,,0.2473029872872668
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1050350,Teatro dell'Opera di Roma,0.579622006748753
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.02227900608202285
document_000019.html,264,268,Azda,MISC,NIL,,0.21009792369499486
document_000019.html,396,405,Argentini,PER,Q414,Argentina,0.849946657494989
document_000019.html,412,419,Consoli,PER,NIL,,0.15577981360763019
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.00606715959976774
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.02227900608202285
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.21170056514855115
document_000020.html,92,96,Bach,PER,NIL,,0.07379197240049369
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.9758942251865211
document_000021.html,138,144,Wagner,PER,NIL,,0.3466813280830632
document_000021.html,150,157,Strauss,PER,NIL,,0.27158668719778933
document_000022.html,33,38,Gozzi,PER,NIL,,0.07960125439730395
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.9885816426894913
document_000022.html,52,58,Busoni,PER,NIL,,0.22615382110287155
document_000022.html,166,176,Arlecchino,MISC,NIL,,0.2931394583828431
document_000022.html,382,389,Rossini,PER,NIL,,0.3102671815033581
document_000023.html,123,127,Bach,PER,NIL,,0.36303690233998365
document_000023.html,141,147,Brahms,PER,NIL,,0.26525735920256477
document_000023.html,199,207,Pizzetti,PER,NIL,,0.06934080039402962
document_000023.html,210,216,Franck,PER,NIL,,0.30047285077954605
document_000024.html,107,114,Zabarro,MISC,NIL,,0.020046242821763864
document_000024.html,188,194,Carena,PER,NIL,,0.18947133760929039
document_000024.html,197,204,Casazza,PER,Q100155,Casazza,0.875948002889559
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.44581607275364
document_000024.html,226,235,Piccaluga,PER,Q3742190,Felice Piccaluga,0.4479166100919031
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0.13492636758381504
document_000025.html,87,93,Galefh,PER,NIL,,0.024504808059491172
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.04631991104153785
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.11455819854363547
document_000025.html,355,362,Hackett,PER,NIL,,0.3892059277439349
document_000025.html,378,385,Galeffi,PER,NIL,,0.26037906579111925
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,0.6928969059017499
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.024359544200678287
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.023804997776402863
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.17666442062209248
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.21062266125128232
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7550591413644638
document_000027.html,57,64,Ranzato,PER,NIL,,0.0016927825354152016
document_000027.html,344,348,Rota,PER,NIL,,0.30665548576664114
document_000027.html,350,360,Rovescalli,PER,Q3758763,Gastone Limarilli,0.4463491407203982
document_000027.html,362,371,Marchioro,PER,Q3737768,Fabio Marchioro,0.4028871169797853
document_000028.html,218,227,Eva Didur,PER,NIL,,0.040886767132277804
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.06271180340296287
document_000028.html,294,313,Margherita Sheridan,PER,NIL,,0.23866786609230878
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.013985561235038258
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.011679341148421559
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.13110860978002753
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.3844354558544509
document_000031.html,47,54,Arcadia,ORG,Q12898802,Arcadia,0.5472041452158001
document_000031.html,497,510,San Francesco,PER,NIL,,0.060614846592919054
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.014247709200876979
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.7729379638865067
document_000032.html,147,157,Parmiciano,PER,Q356502,Aristide Cavaillé-Coll,0.6445923478860188
document_000032.html,251,264,Gaspar Cayado,PER,NIL,,0.01728304018926921
document_000032.html,290,302,Pablo Casals,PER,NIL,,0.13110860978002753
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.028801737352458518
document_000032.html,411,420,E Consolo,PER,NIL,,0.258920508997759
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.008676179219332515
document_000032.html,413,420,Consolo,PER,Q5679229,Gonzalo Curiel,0.7830670498868851
document_000032.html,546,553,Consolo,PER,NIL,,0.39660620890231113
document_000033.html,153,160,Ferroni,PER,NIL,,0.21011959769781502
document_000033.html,165,172,Riboldi,PER,Q20954174,Maria Riboldi,0.419805573801128
document_000033.html,215,224,Minghetti,PER,Q3766653,Giovanni Battista Fachetti,0.5063836762251833
document_000033.html,258,270,dall’America,LOC,NIL,,0.2013898495095775
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.07028392869927914
document_000035.html,44,52,Cagliero,PER,NIL,,0.01964401779655908
document_000035.html,92,99,Ranuzzi,PER,Q1989583,Carlo Milanuzzi,0.8009086697534161
document_000035.html,220,226,Perosi,PER,NIL,,0.222482455722164
document_000035.html,245,252,Sistina,ORG,NIL,,0.3823582663884787
document_000035.html,259,264,Boezi,PER,NIL,,0.10062646163753382
document_000035.html,369,379,Papa Sarto,PER,NIL,,0.3595131803753852
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.6955089342369019
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.0612167753802898
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.8584357789341993
document_000038.html,158,164,Wagner,PER,NIL,,0.24649634556990205
document_000038.html,210,218,Augusteo,LOC,NIL,,0.3656773301688987
document_000038.html,229,237,Costanzi,LOC,NIL,,0.21524310214942205
document_000040.html,47,55,Piccinni,PER,NIL,,0.17083327106464208
document_000040.html,57,65,Sacchini,PER,NIL,,0.35669608026817146
document_000040.html,67,76,Paisiello,PER,NIL,,0.31533978852643735
document_000041.html,134,151,Giulielta e Romeo,MISC,Q918714,Romeo e Giulietta (Gounod),0.5793127146963669
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.46326769787710687
document_000042.html,33,41,Molinari,PER,NIL,,0.14801779964202988
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.2226177764653551
document_000043.html,134,140,Davico,PER,NIL,,0.38405046342005156
document_000044.html,301,307,Davico,PER,NIL,,0.19032768812290007
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.3124534407937102
document_000045.html,34,42,Molinari,PER,NIL,,0.05148637837583004
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.02227900608202285
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.0020907835486735815
document_000048.html,28,35,Tartint,PER,Q206275,Pérotin,0.467983869406887
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.014340540391368126
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.13110860978002753
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.07778584055500931
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.015812998853918105
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0.32586963545790126
document_000052.html,2,7,Botti,PER,NIL,,0.04646518775253814
document_000052.html,576,581,Botti,PER,NIL,,0.19183727371021597
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.02227900608202285
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.0005293903304043072
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.5970708158497264
document_000053.html,57,62,Bozza,PER,NIL,,0.0068597557432596035
document_000053.html,325,330,Bozza,PER,NIL,,0.001821820298142809
document_000053.html,163,171,Paganini,PER,NIL,,0.3481316458143684
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.020878234149474133
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.42037028070220883
document_000054.html,161,172,Mendelssohn,PER,NIL,,0.33838108756764895
document_000054.html,210,215,Baton,PER,NIL,,0.001257744645031562
document_000055.html,85,94,L. Refice,PER,NIL,,0.03134524093969537
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.023934368691411797
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.07402304823729476
document_000056.html,74,82,Vessella,PER,Q86880,Ressel Orla,0.4381966398044688
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,0.5538526022456561
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.9723496722016117
document_000059.html,228,247,Don Filippo Caetani,PER,Q346870,Filippo Bonanni,0.8944579716784741
document_000059.html,261,266,Peano,LOC,NIL,,0.3218909969515545
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,0.4660815778322885
document_000059.html,309,315,Albani,ORG,Q2503633,Emma Albani,0.5372830491712807
document_000060.html,59,64,Pangi,LOC,NIL,,0.006351670183572523
document_000060.html,202,211,Luigi XVI,PER,NIL,,0.3880439569414633
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.6547024473514428
document_000061.html,37,44,Borroni,PER,NIL,,0.03699253125019498
document_000062.html,44,49,Monti,PER,NIL,,0.15573896292766376
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0.20565189692037636
document_000064.html,3,10,Florimo,PER,NIL,,0.3098531995319048
document_000064.html,84,97,Ferdinando IV,PER,NIL,,0.08832262382244627
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,0.7814292445582295
document_000066.html,503,509,Gianni,PER,NIL,,0.3514288961035454
document_000067.html,72,77,Rocca,PER,NIL,,0.1404438049123985
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.8273838679420277
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.012987453271391707
document_000069.html,154,167,Emina Carelli,PER,NIL,,0.3139881466105504
document_000069.html,208,215,Vestale,MISC,NIL,,0.05380761540851569
document_000069.html,219,229,Mercadante,PER,Q2123731,Fred Buscaglione,0.7206277606449398
document_000069.html,233,251,Teatro di Altamutr,LOC,NIL,,0.3240962776864173
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9385806559094546
document_000070.html,255,263,Giordano,PER,NIL,,0.2465937125729378
document_000070.html,278,286,Ellettra,MISC,NIL,,0.05718246630027606
document_000070.html,290,300,R. Strauss,PER,NIL,,0.034441150229181566
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.007991320156340867
document_000071.html,147,153,Gloria,MISC,Q5571300,Gloria (Händel),0.6272202509358252
document_000071.html,161,166,Wally,MISC,NIL,,0.0003160300838335815
document_000071.html,317,321,Jris,MISC,NIL,,0.00018809559504477652
document_000073.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,0.7324230873424693
document_000073.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,0.442187431957693
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.8678092392573862
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.4065319491709087
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,0.6942720873561354
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,0.9592069967969958
document_000075.html,59,66,Arcelli,PER,Q42529632,Anna Morichelli Bosello,0.44304277263885283
document_000075.html,165,172,Cazzola,PER,NIL,,0.08793940236315678
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.002102368006176767
document_000076.html,73,80,Salvini,PER,NIL,,0.3335068848556516
document_000076.html,90,97,Cazzola,PER,NIL,,0.16731919355252242
document_000077.html,13,38,Compagnia dello Stacchini,ORG,NIL,,0.06499222115139952
document_000077.html,87,93,Romani,PER,Q382223,Romana,0.48858768107809214
document_000077.html,167,174,RizZoli,PER,Q56777493,Rizzoli,0.8185706045019787
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.02227900608202285
document_000079.html,61,66,Patti,PER,NIL,,0.08818216874152941
document_000079.html,108,118,Frezzolini,PER,NIL,,0.2622489749659617
document_000079.html,233,240,Bellini,PER,NIL,,0.3153718863543532
document_000080.html,0,6,Ernuni,MISC,NIL,,0.1635809745033948
document_000080.html,93,100,La Maio,PER,Q748840,La Gioconda,0.4719217553866817
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,0.5573264512963546
document_000081.html,166,175,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.4591280964617934
document_000081.html,184,202,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,0.43959922925465666
document_000081.html,221,225,Buti,PER,NIL,,0.19658602891781435
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.653248468766931
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.5070433682731993
document_000083.html,287,294,Favoria,MISC,NIL,,0.00370288438321228
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.2003833653238342
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.47902376228238874
document_000085.html,3,8,Pozzi,PER,NIL,,0.08942340314058583
document_000085.html,136,141,Pozzi,PER,NIL,,0.029432562212286583
document_000085.html,165,172,Minetti,PER,Q1626989,Vittoria Tesi,0.6614536126863406
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,0.41273082527140986
document_000086.html,22,30,Squarcia,PER,Q34584,Anastacia,0.41407132818334563
document_000086.html,177,185,Squarcia,PER,NIL,,0.1282573484047977
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.0955900537065571
document_000087.html,61,72,Don Bartolo,PER,Q210372,Don Giovanni,0.6499585039664905
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,0.42788925965050406
document_000087.html,287,294,Favoria,MISC,NIL,,0.008487175395206345
document_000087.html,315,320,Marta,MISC,NIL,,0.05209087289712276
document_000087.html,379,387,Fioretti,PER,NIL,,0.11522315131490576
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.2003833653238342
document_000088.html,254,259,Negro,PER,Q1130557,Negro,0.6482855631357438
document_000089.html,284,292,Favorita,MISC,NIL,,0.3720151628134051
document_000090.html,0,4,Grau,PER,NIL,,0.04032400253395142
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.025772869407677545
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.9889950771456048
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.02227900608202285
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.10638333159100072
document_000091.html,292,301,Zanardini,PER,NIL,,0.3826202357966941
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.7079292882173268
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.5303854900860766
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.5083647778330033
document_000093.html,335,349,Stella Bonheur,PER,NIL,,0.15814875398729122
document_000094.html,65,80,teatro Cemunale,LOC,Q2299021,Teatro Carlo Felice,0.5012132768700398
document_000094.html,285,294,Lohengrui,MISC,NIL,,0.04531951173972748
document_000095.html,35,45,Mancinelli,PER,Q3956168,Sergio Mancinelli,0.5501840442205352
document_000096.html,0,8,Nouvelli,PER,NIL,,0.042622620837505266
document_000096.html,194,202,Nouvelli,PER,NIL,,0.2624781727972342
document_000096.html,360,370,Telramondo,PER,NIL,,0.008597456973369421
document_000097.html,300,310,John Urich,PER,Q345870,John Goss,0.6841816759414879
document_000098.html,126,136,Mancinelli,PER,NIL,,0.09552533344228463
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.08365418094331409
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,0.41339901313425814
document_000101.html,58,76,Clementina De Vere,PER,NIL,,0.11779298265851292
document_000101.html,69,76,De Vere,PER,NIL,,0.34662836725078666
document_000101.html,185,192,De Vere,PER,Q3719785,Eduardo De Crescenzo,0.46798918439487325
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.5675068282685888
document_000102.html,331,341,Ponciielli,PER,NIL,,0.05692454301720599
document_000104.html,17,24,Guarany,MISC,NIL,,0.013344019988406156
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.033456014216627535
document_000104.html,147,155,Africana,MISC,Q1752683,Rumba africana,0.6198339062692734
document_000104.html,157,162,Ebrea,MISC,NIL,,0.004411442108003545
document_000104.html,165,176,Mefistofele,MISC,NIL,,0.26257435500180365
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.023284465059275894
document_000105.html,61,65,casa,MISC,Q3947,Casa,0.657158240898518
document_000105.html,125,139,Cola di Rienzi,MISC,NIL,,0.17687714050243664
document_000105.html,188,203,teatro Brunetti,LOC,NIL,,0.3557275644520267
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.7474773389796968
document_000106.html,161,167,Borghi,PER,Q99935,Borghi,0.6279810877313821
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.02227900608202285
document_000107.html,88,105,Una oie a Venezia,MISC,Q845828,Una follia,0.4140430818853776
document_000107.html,155,163,Traviata,MISC,NIL,,0.06549565851843175
document_000107.html,210,215,Muzio,PER,NIL,,0.23819310928145568
document_000108.html,66,75,Politeama,LOC,NIL,,0.24887229772842206
document_000108.html,126,134,Delibers,PER,NIL,,0.008729074798724567
document_000108.html,255,262,Gerster,PER,NIL,,0.003668362662422746
document_000109.html,2,16,teatro Rossini,LOC,NIL,,0.11651477774287096
document_000109.html,118,129,Marescalchi,PER,NIL,,0.2934520682584179
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.5881690710795676
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.011708909497059999
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.02227900608202285
document_000110.html,170,175,Blasi,PER,NIL,,0.34996334436881466
document_000110.html,181,191,San Pietro,LOC,NIL,,0.17325031550472428
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.9635756183529947
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.8181932313643728
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.8895865087969435
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.04457246809339658
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.020606193172381267
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.6593850953081667
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.025527705581421273
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.924752073347109
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.8902928142600347
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.08182562562413417
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.47028188942111365
document_000116.html,135,140,Lucia,MISC,NIL,,0.09286832879658338
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.4066325106256275
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.08471019766669016
document_000117.html,197,204,Rossini,PER,NIL,,0.39215280542230774
document_000117.html,230,243,Giorgio Bizet,PER,NIL,,0.23707010248207427
document_000118.html,63,74,Mefistofele,PER,NIL,,0.37115360837273814
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.9181483474755703
document_000119.html,233,241,Barbieri,PER,NIL,,0.3971982320001074
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.11577905150215605
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.13594270050847054
document_000120.html,209,217,Costanzi,LOC,NIL,,0.2944059904391146
document_000121.html,26,35,Trovatore,MISC,Q186370,Trovatore,0.9679223862601434
document_000122.html,37,43,Donati,PER,Q1054853,Orietta Berti,0.7970285829500358
document_000122.html,176,184,Crosmond,PER,Q313079,Torismondo,0.6608626347880115
document_000122.html,187,194,Terrigi,PER,NIL,,0.033701273083549255
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9725028123289883
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9773612998183195
document_000123.html,51,59,d’Auteri,PER,NIL,,0.05547982128875549
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.2507117591509857
document_000123.html,81,87,Halery,PER,NIL,,0.02531652871696549
document_000123.html,271,279,Barbieri,PER,NIL,,0.22523141458205184
document_000124.html,79,88,Sparapani,PER,NIL,,0.3049239391264288
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.62383139526879
document_000124.html,178,186,Costanzi,LOC,NIL,,0.07097380311347329
document_000124.html,207,214,Amneris,PER,NIL,,0.12456223409451525
document_000124.html,288,295,Pozzoni,PER,NIL,,0.17880012966857617
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.6953383019018301
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.7185428878351321
document_000126.html,2,10,Bukarest,LOC,NIL,,0.003771709836025604
document_000126.html,14,19,Gabbi,PER,NIL,,0.2555611820265575
document_000126.html,34,43,Petrovich,PER,NIL,,0.25301791502211024
document_000126.html,46,54,Pogliani,PER,Q671043,Alessandro Poglietti,0.43022348895377877
document_000126.html,176,181,Engel,PER,NIL,,0.017448489601653905
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9497689763253659
document_000127.html,186,196,Barcellona,LOC,NIL,,0.001162239811864219
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.6406032506185559
document_000128.html,38,46,Belletti,PER,NIL,,0.20403674631091057
document_000128.html,111,116,Ebreo,MISC,NIL,,0.004940049059138928
document_000128.html,181,192,Mefistofele,PER,NIL,,0.23941893383683396
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.8912648312265603
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.1289866100882258
document_000129.html,34,40,Russel,PER,NIL,,0.016049628571922925
document_000129.html,74,79,Lucic,MISC,NIL,,0.00805823036187282
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.798478840445467
document_000129.html,132,140,Sembrich,PER,NIL,,0.38481577230636227
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0003540351691335901
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.02227900608202285
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.7907456328437007
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982191,Teatro Verdi (Firenze),0.4355459120543736
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.029223370192667682
document_000134.html,174,185,Gran Teatro,LOC,Q16585844,Gran Teatro Morato,0.5093821058888622
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.7914741937239193
document_000134.html,226,235,Forestier,PER,NIL,,0.055646410556607524
document_000135.html,6,13,De Vere,PER,Q1052300,Cecil De Vere,0.7928478261248697
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.004238080249335066
document_000135.html,90,98,Mireille,MISC,NIL,,0.301513963766824
document_000136.html,174,185,Gran Teatro,LOC,NIL,,0.35124863105705906
