doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.19011123693379403
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0.22903141480602415
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7312314001952569
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9818969858304869
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.49786349424505033
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6796805415924859
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.4446446475784039
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.49787738617105315
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.8335653190375365
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,0.6063729874564768
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.6751494054761036
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.5000536936332957
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9303310535539678
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.9424828375761918
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.6983712233745527
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.541257359593399
document_000022.html,237,244,Picello,PER,NIL,,0.009412695784876308
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.5892822118695163
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7907456328437007
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.9665877662040409
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.7941614885079574
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.7389452916036305
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.6288793276991999
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.6826664353006637
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.7248558769896987
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.523649602148816
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.8486623568572208
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.4580762153528082
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.8335653190375365
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.9792698406964152
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.4019159996558659
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8442848385555659
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.4156832709369068
document_000025.html,445,451,Wagner,PER,Q1511,Richard Wagner,0.4659867934770592
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.8813680598782961
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.8374124213426486
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.965180747783361
document_000027.html,373,380,Santoni,PER,NIL,,0.21657533671674203
document_000027.html,383,389,Grandi,PER,NIL,,0.052763672698637486
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.3139881466105504
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.8813680598782961
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.931244021891648
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9542546222655028
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.931244021891648
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.7029361660929226
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8098536447810025
document_000028.html,199,216,Mafalda de Voltri,PER,NIL,,0.09633356154997474
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.8760597060197498
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9279316307200944
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.06934147242879017
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.018939936593255786
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.02199057082358141
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7907456328437007
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.8897803108708807
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,0.5561535336533847
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.02227900608202285
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.9344061264386034
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9456343126567013
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.8335653190375365
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9201544848319053
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.8903611467466509
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,0.9231761255264204
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.7847297850111631
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,0.6935635879530061
document_000032.html,127,134,Cantani,PER,NIL,,0.3075958678409598
document_000032.html,160,167,Scarano,PER,NIL,,0.3849057286651569
document_000032.html,215,225,Olga Greco,PER,NIL,,0.03512794491081356
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.13110860978002753
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.47124305202232386
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.059720721399350245
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.11248801510812269
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.003598806769842971
document_000033.html,334,343,Polveroni,PER,NIL,,0.05149637705399367
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9977400484991465
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9244886986553464
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.981296935518341
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.5775633593993543
document_000035.html,233,238,Rella,PER,NIL,,0.24831113414073605
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9914260350340687
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.8611466136717082
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,0.5026339972610772
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.9599826854314285
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.7411110510730362
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.842244447079618
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,0.6257882701836415
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.5870550683143915
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6762923468328784
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.6209674695758459
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.926009528060344
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.9488325551751208
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,0.5765472059360426
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.13136773730494675
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.8181932313643728
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.8340420551237423
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.5517677179636232
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.016472870785862452
document_000043.html,168,175,Mantica,PER,NIL,,0.3054729989058373
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.5857128597731167
document_000044.html,354,361,Mantica,PER,NIL,,0.332160501520731
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.4929919462914829
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9326395581513258
document_000045.html,451,458,Mantica,PER,NIL,,0.06331581936227626
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.02227900608202285
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.02227900608202285
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.13110860978002753
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.012987453271391707
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.01476546870054606
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.02227900608202285
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9270286783011649
document_000049.html,105,110,Ricci,PER,NIL,,0.16547196704975833
document_000049.html,121,128,Sartori,PER,NIL,,0.3234202951718653
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.7719979338690458
document_000050.html,106,132,Societa Amici della Musica,ORG,NIL,,0.027528779663249306
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.0173491573477572
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.9407103976284097
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.8398433214211984
document_000051.html,92,99,Zuccari,PER,NIL,,0.3871124216591434
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,0.7760522335860848
document_000052.html,141,155,Libuje Bohmova,PER,NIL,,0.0049392294717696995
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.022247417725765623
document_000052.html,400,411,Guido Guida,PER,NIL,,0.2516402710774199
document_000052.html,713,732,Circole Marchigiano,ORG,NIL,,0.3516701080351049
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.04430668247607299
document_000052.html,854,865,La felicita,MISC,NIL,,0.188804516178084
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.03221752111715872
document_000053.html,105,113,Lzberata,MISC,NIL,,0.10144881137342172
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9764438906744922
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.9795288236527249
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.013985561235038258
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9772229413910396
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.8315457333132511
document_000053.html,243,248,Vayra,PER,NIL,,0.10944320950177135
document_000053.html,333,338,Vayra,PER,NIL,,0.007538763020996019
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.5657514217596491
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9881867192410208
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.4169616305775792
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.6886418519061962
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.021952614266950884
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.17270472928545327
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.8845258770759162
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.22779502392798312
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9436419227904276
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.8747983700393626
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.8845015435350446
document_000057.html,94,104,Vouverture,MISC,NIL,,0.004645927427337525
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.05455667680620379
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.002388574929029819
document_000058.html,36,47,Ada La Face,PER,NIL,,0.0233372565729329
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9981546483179112
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9966332353547455
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.0005336698383079107
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9774576726168731
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.5719407842943359
document_000062.html,54,63,Laroberti,PER,NIL,,0.18910472919361218
document_000062.html,68,78,Compagnoni,PER,NIL,,0.24780253128472704
document_000062.html,84,94,Policastro,PER,NIL,,0.009893951138228796
document_000062.html,244,252,Callizoe,MISC,NIL,,0.01886344928109883
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,0.5885563415465699
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.9900343583618925
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.029726940343651215
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.8448511418259557
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.08504343031641794
document_000063.html,2,12,Pitagorici,MISC,NIL,,0.06609369595931301
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.06882762948221745
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.6826039302893534
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.4502920464464484
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,0.851212346729754
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9017811990199572
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.8120569156875725
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.004392803976910748
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.7285154368441948
document_000064.html,182,192,Pitagorici,MISC,NIL,,0.2865443640473269
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.5184254357138768
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.6963840053687684
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.4983563535782758
document_000066.html,94,104,Stratonica,MISC,NIL,,0.055958810685744244
document_000066.html,467,476,Jannicolo,PER,NIL,,0.014838627210124718
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.001449191966440208
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.03880236783276143
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9714364944956114
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.6343005861453974
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.5561535336533847
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9281583562172931
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.013985561235038258
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.9424204522389799
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.5869781744352605
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.022759414818326922
document_000070.html,206,213,Lorenza,MISC,NIL,,0.002069075960914125
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9603250132055114
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.563462289974713
document_000071.html,46,56,Margherita,PER,NIL,,0.05089251474766578
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7418473428279787
document_000071.html,76,85,Desdemona,PER,NIL,,0.18343157913040145
document_000071.html,103,111,Santuzza,PER,NIL,,0.007765893258952611
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.7522841700288968
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.9913066427261118
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.43004657019119114
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.9852722428227451
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9531482037281213
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.4818411124171868
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.017591604179174675
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.8335653190375365
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.8584357789341993
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.005666878053142304
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.016466516549150104
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.010384326094919143
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.12888072111324822
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9466269868107289
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.2819172580508137
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0.1857549391512871
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.17170556067463635
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.020590589280346246
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0.12932709931759795
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,0.5520419681223592
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.82172586062241
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9746979646200589
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.7957472864774652
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.949497716842882
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9011669129118836
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.01603772324170745
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.02227900608202285
document_000080.html,140,145,Proni,PER,NIL,,0.02755809645408654
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.8049074704707863
document_000081.html,123,130,Bellini,PER,NIL,,0.17264977240028886
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,0.6914517395557264
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.9584535088752407
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.3384682150251869
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.13110860978002753
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,0.7499573657514789
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9720808231725553
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8023246521659656
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8006128649614855
document_000084.html,248,257,Dal Negro,PER,NIL,,0.37426287692984656
document_000084.html,264,271,Borella,PER,NIL,,0.044710426114503675
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.6135272973754734
document_000085.html,232,238,Figaro,PER,NIL,,0.054831773107917404
document_000085.html,264,271,Borella,PER,NIL,,0.2559083737367324
document_000085.html,274,281,Laterza,PER,NIL,,0.021698555493692328
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.13110860978002753
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,0.8177017715623632
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9887666765817009
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7883418139533843
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8024356578931997
document_000088.html,239,246,Minetti,PER,NIL,,0.2739209974460214
document_000089.html,20,25,Guidi,PER,NIL,,0.012731271872020864
document_000089.html,394,399,Guidi,PER,NIL,,0.011783118574998952
document_000089.html,114,120,Amelia,PER,NIL,,0.07307084654795674
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.8286377300130997
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.4157183109598365
document_000089.html,235,243,Anastasi,PER,NIL,,0.3049813133360444
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.9420996092098168
document_000090.html,132,137,Guidi,PER,NIL,,0.015829103470850748
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.6186057581857848
document_000093.html,179,185,Odette,MISC,NIL,,0.06377173642258666
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9974946842426138
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),0.6769779146985864
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,0.529947650850536
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,0.9281583562172931
document_000097.html,10,15,Zardo,PER,NIL,,0.003101281603950175
document_000098.html,219,224,Urich,PER,NIL,,0.0031085430392643436
document_000098.html,400,409,MacDonald,MISC,NIL,,0.026432691995696117
document_000100.html,10,20,Balzofiore,PER,NIL,,0.008675068336412807
document_000100.html,141,151,Balzofiore,PER,NIL,,0.1909548198437252
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.9120719002511692
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.5750865867012326
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.29093805364566155
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.8287349566574549
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.5800467076365196
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.5521180043363044
document_000102.html,290,301,Catalanotti,PER,NIL,,0.04075631264498346
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.6186057581857848
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.05569500908386788
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.8538424521088755
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.7408990930608306
document_000105.html,364,370,Odette,MISC,NIL,,0.14069651179237064
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9303310535539678
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.8750890276849491
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.9844880967498774
document_000107.html,181,188,G funou,PER,NIL,,0.0006527745574444479
document_000108.html,82,90,Traviata,MISC,Q186162,La traviata,0.6977218224574085
document_000108.html,115,124,Lablanche,PER,NIL,,0.08496312225839013
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.04925451806573634
document_000108.html,200,207,Fornari,PER,NIL,,0.1199048445502047
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9707326612804443
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9482910306414798
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.941247319467967
