doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.7312128958314493
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.746986645938633
document_000010.html,45,51,Mozart,PER,NIL,,0.055766116873178166
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.04114013722281414
document_000010.html,130,137,Corelli,PER,NIL,,0.20726505030266262
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.831327815760287
document_000010.html,148,155,Haendel,PER,NIL,,0.34987243484516745
document_000010.html,157,161,Bach,PER,NIL,,0.20673794434227183
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.7038253563532554
document_000011.html,358,364,Coates,PER,NIL,,0.38868024272515983
document_000011.html,19,26,Nikisch,PER,NIL,,0.0979576257875184
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0.26358371273535514
document_000011.html,415,423,Scriabin,PER,NIL,,0.08443226729267249
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9575795975527569
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9908348415380643
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9396369305606663
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.02227900608202285
document_000012.html,190,199,Guarnieri,PER,NIL,,0.3328867547726105
document_000012.html,222,231,Guarnieri,PER,NIL,,0.3186856115148956
document_000013.html,20,26,Brahms,PER,NIL,,0.20852027978271698
document_000013.html,37,45,Juventus,MISC,NIL,,0.000242193797829712
document_000013.html,52,60,DiSabata,PER,NIL,,0.018182795096256307
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.12796003194137545
document_000013.html,256,265,Becthoven,PER,NIL,,0.3771251514410764
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9303310535539678
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9396369305606663
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.7325026326462747
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.02779118162923969
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.01022930785967406
document_000013.html,721,731,R. Strauss,PER,NIL,,0.27482023120736565
document_000013.html,755,763,Molinari,PER,NIL,,0.07984942409057509
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,0.6730882800583518
document_000014.html,71,77,Sorima,PER,NIL,,0.3055524565364674
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.4486656761666905
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.6373642845121028
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,0.4654824454388966
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.441847452037229
document_000014.html,167,174,Zanella,PER,NIL,,0.15808911018974559
document_000014.html,182,188,Alfano,PER,NIL,,0.3997646744660282
document_000014.html,194,203,Marinuzzi,PER,Q3848709,Mario Lavezzi,0.608383437093306
document_000014.html,209,218,Guarnieri,PER,NIL,,0.3929902399281047
document_000014.html,224,231,Savasta,PER,NIL,,0.3920633201448307
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9404319124863688
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.029042278489765636
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.003313803257233667
document_000016.html,3,17,Inno trionfale,MISC,Q484692,Inno,0.5465165770130034
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.004491028883223503
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0.16895785889530954
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.0645998214606042
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.42537048408564276
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.19011123693379403
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0.22903141480602415
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7312314001952569
document_000018.html,263,270,Caccini,PER,NIL,,0.031918861509636624
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,0.6390202481173437
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9818969858304869
document_000018.html,298,305,Cavalli,PER,NIL,,0.13686773755996165
document_000018.html,314,323,Scarlatti,PER,NIL,,0.2473029872872668
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.49786349424505033
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6796805415924859
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.4446446475784039
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1050350,Teatro dell'Opera di Roma,0.579622006748753
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.02227900608202285
document_000019.html,264,268,Azda,MISC,NIL,,0.21009792369499486
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.49787738617105315
document_000019.html,396,405,Argentini,PER,Q414,Argentina,0.849946657494989
document_000019.html,412,419,Consoli,PER,NIL,,0.15577981360763019
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.00606715959976774
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.02227900608202285
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.21170056514855115
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.8335653190375365
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,Il piccolo Marat,0.6063729874564768
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.6751494054761036
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.5000536936332957
document_000020.html,92,96,Bach,PER,NIL,,0.07379197240049369
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9303310535539678
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.9424828375761918
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.9758942251865211
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.6983712233745527
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.541257359593399
document_000021.html,138,144,Wagner,PER,NIL,,0.3466813280830632
document_000021.html,150,157,Strauss,PER,NIL,,0.27158668719778933
document_000022.html,33,38,Gozzi,PER,NIL,,0.07960125439730395
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.9885816426894913
document_000022.html,52,58,Busoni,PER,NIL,,0.22615382110287155
document_000022.html,166,176,Arlecchino,MISC,NIL,,0.2931394583828431
document_000022.html,237,244,Picello,PER,NIL,,0.009412695784876308
document_000022.html,382,389,Rossini,PER,NIL,,0.3102671815033581
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.5892822118695163
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7907456328437007
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.9665877662040409
document_000023.html,123,127,Bach,PER,NIL,,0.36303690233998365
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.7941614885079574
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.7389452916036305
document_000023.html,141,147,Brahms,PER,NIL,,0.26525735920256477
document_000023.html,199,207,Pizzetti,PER,NIL,,0.06934080039402962
document_000023.html,210,216,Franck,PER,NIL,,0.30047285077954605
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.6288793276991999
document_000024.html,107,114,Zabarro,MISC,NIL,,0.020046242821763864
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.6826664353006637
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.7248558769896987
document_000024.html,188,194,Carena,PER,NIL,,0.18947133760929039
document_000024.html,197,204,Casazza,PER,Q100155,Casazza,0.875948002889559
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.44581607275364
document_000024.html,226,235,Piccaluga,PER,Q3742190,Felice Piccaluga,0.4479166100919031
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.523649602148816
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.8486623568572208
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.4580762153528082
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0.13492636758381504
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),0.8335653190375365
document_000025.html,60,69,Rigoletto,MISC,Q189234,Rigoletto,0.9792698406964152
document_000025.html,87,93,Galefh,PER,NIL,,0.024504808059491172
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.04631991104153785
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.11455819854363547
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,0.4019159996558659
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8442848385555659
document_000025.html,355,362,Hackett,PER,NIL,,0.3892059277439349
document_000025.html,378,385,Galeffi,PER,NIL,,0.26037906579111925
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,0.6928969059017499
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,0.4156832709369068
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.024359544200678287
document_000025.html,445,451,Wagner,PER,Q1511,Richard Wagner,0.4659867934770592
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.023804997776402863
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.17666442062209248
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.8813680598782961
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.21062266125128232
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.8374124213426486
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7550591413644638
document_000027.html,57,64,Ranzato,PER,NIL,,0.0016927825354152016
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.965180747783361
document_000027.html,344,348,Rota,PER,NIL,,0.30665548576664114
document_000027.html,350,360,Rovescalli,PER,Q3758763,Gastone Limarilli,0.4463491407203982
document_000027.html,362,371,Marchioro,PER,Q3737768,Fabio Marchioro,0.4028871169797853
document_000027.html,373,380,Santoni,PER,NIL,,0.21657533671674203
document_000027.html,383,389,Grandi,PER,NIL,,0.052763672698637486
document_000028.html,85,97,Maria Avezza,PER,NIL,,0.3139881466105504
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,0.8813680598782961
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,0.931244021891648
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,0.9542546222655028
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,0.931244021891648
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,0.7029361660929226
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8098536447810025
document_000028.html,199,216,Mafalda de Voltri,PER,NIL,,0.09633356154997474
document_000028.html,218,227,Eva Didur,PER,NIL,,0.040886767132277804
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,0.8760597060197498
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.06271180340296287
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,0.9279316307200944
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL,,0.06934147242879017
document_000028.html,294,313,Margherita Sheridan,PER,NIL,,0.23866786609230878
document_000028.html,315,326,Giulia Tess,PER,NIL,,0.013985561235038258
document_000028.html,328,339,Mita Vasari,PER,NIL,,0.018939936593255786
document_000028.html,341,356,Elena Wildbrunn,PER,NIL,,0.011679341148421559
document_000028.html,358,372,Noretta Zonghi,PER,NIL,,0.02199057082358141
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7907456328437007
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.8897803108708807
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,0.5561535336533847
document_000029.html,137,151,Sergio Failoni,PER,NIL,,0.13110860978002753
document_000029.html,153,167,Mario Frigerio,PER,NIL,,0.02227900608202285
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,0.9344061264386034
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,0.9456343126567013
document_000030.html,0,20,Gerolamo Frescobaldi,PER,NIL,,0.3844354558544509
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,0.8335653190375365
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,0.9201544848319053
document_000031.html,47,54,Arcadia,ORG,Q12898802,Arcadia,0.5472041452158001
document_000031.html,56,60,Roma,LOC,Q220,Roma,0.8903611467466509
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,0.9231761255264204
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,0.7847297850111631
document_000031.html,497,510,San Francesco,PER,NIL,,0.060614846592919054
document_000032.html,3,25,Sectela del Quarteltlo,ORG,NIL,,0.014247709200876979
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,0.6935635879530061
document_000032.html,127,134,Cantani,PER,NIL,,0.3075958678409598
document_000032.html,136,145,Viterbini,PER,Q47491382,Adriano Viterbini,0.7729379638865067
document_000032.html,147,157,Parmiciano,PER,Q356502,Aristide Cavaillé-Coll,0.6445923478860188
document_000032.html,160,167,Scarano,PER,NIL,,0.3849057286651569
document_000032.html,215,225,Olga Greco,PER,NIL,,0.03512794491081356
document_000032.html,228,238,Rina Rossi,PER,NIL,,0.13110860978002753
document_000032.html,251,264,Gaspar Cayado,PER,NIL,,0.01728304018926921
document_000032.html,290,302,Pablo Casals,PER,NIL,,0.13110860978002753
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0.028801737352458518
document_000032.html,398,407,A. Serato,PER,Q4416580,Arrigo Serato,0.47124305202232386
document_000032.html,411,420,E Consolo,PER,NIL,,0.258920508997759
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,NIL,,0.008676179219332515
document_000032.html,413,420,Consolo,PER,Q5679229,Gonzalo Curiel,0.7830670498868851
document_000032.html,546,553,Consolo,PER,NIL,,0.39660620890231113
document_000032.html,562,576,Tina Filipponi,PER,NIL,,0.059720721399350245
document_000033.html,153,160,Ferroni,PER,NIL,,0.21011959769781502
document_000033.html,165,172,Riboldi,PER,Q20954174,Maria Riboldi,0.419805573801128
document_000033.html,177,189,Notargiacomo,PER,NIL,,0.11248801510812269
document_000033.html,191,201,1’Agozzino,PER,NIL,,0.003598806769842971
document_000033.html,215,224,Minghetti,PER,Q3766653,Giovanni Battista Fachetti,0.5063836762251833
document_000033.html,258,270,dall’America,LOC,NIL,,0.2013898495095775
document_000033.html,334,343,Polveroni,PER,NIL,,0.05149637705399367
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,0.9977400484991465
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,0.9244886986553464
document_000034.html,161,174,Michelangiolo,PER,NIL,,0.07028392869927914
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,0.981296935518341
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,0.5775633593993543
document_000035.html,44,52,Cagliero,PER,NIL,,0.01964401779655908
document_000035.html,92,99,Ranuzzi,PER,Q1989583,Carlo Milanuzzi,0.8009086697534161
document_000035.html,220,226,Perosi,PER,NIL,,0.222482455722164
document_000035.html,233,238,Rella,PER,NIL,,0.24831113414073605
document_000035.html,245,252,Sistina,ORG,NIL,,0.3823582663884787
document_000035.html,259,264,Boezi,PER,NIL,,0.10062646163753382
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,0.9914260350340687
document_000035.html,369,379,Papa Sarto,PER,NIL,,0.3595131803753852
document_000036.html,67,74,Polonia,LOC,Q36,Polonia,0.8611466136717082
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,0.6955089342369019
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,Biblioteca apostolica vaticana,0.5026339972610772
document_000037.html,138,159,Biblioteca Corsiniana,LOC,NIL,,0.0612167753802898
document_000038.html,96,100,Roma,LOC,Q220,Roma,0.8584357789341993
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,Piazza Colonna,0.9599826854314285
document_000038.html,158,164,Wagner,PER,NIL,,0.24649634556990205
document_000038.html,210,218,Augusteo,LOC,NIL,,0.3656773301688987
document_000038.html,229,237,Costanzi,LOC,NIL,,0.21524310214942205
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,0.7411110510730362
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.842244447079618
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,0.6257882701836415
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.5870550683143915
document_000040.html,47,55,Piccinni,PER,NIL,,0.17083327106464208
document_000040.html,57,65,Sacchini,PER,NIL,,0.35669608026817146
document_000040.html,67,76,Paisiello,PER,NIL,,0.31533978852643735
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6762923468328784
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,0.6209674695758459
document_000041.html,134,151,Giulielta e Romeo,MISC,Q918714,Romeo e Giulietta (Gounod),0.5793127146963669
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,0.926009528060344
document_000041.html,324,328,Roma,LOC,Q220,Roma,0.9488325551751208
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,0.5765472059360426
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,Teatro Piccolo (Roma),0.46326769787710687
document_000041.html,510,520,Ciottolino,MISC,NIL,,0.13136773730494675
document_000042.html,33,41,Molinari,PER,NIL,,0.14801779964202988
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,0.8181932313643728
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),0.8340420551237423
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0.2226177764653551
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,0.5517677179636232
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0.016472870785862452
document_000043.html,134,140,Davico,PER,NIL,,0.38405046342005156
document_000043.html,168,175,Mantica,PER,NIL,,0.3054729989058373
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,0.5857128597731167
document_000044.html,301,307,Davico,PER,NIL,,0.19032768812290007
document_000044.html,354,361,Mantica,PER,NIL,,0.332160501520731
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0.3124534407937102
document_000045.html,34,42,Molinari,PER,NIL,,0.05148637837583004
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,0.4929919462914829
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),0.9326395581513258
document_000045.html,451,458,Mantica,PER,NIL,,0.06331581936227626
document_000046.html,41,57,Alberto Veggetti,PER,NIL,,0.02227900608202285
document_000046.html,68,83,Riccardo Scozzi,PER,NIL,,0.02227900608202285
document_000046.html,92,105,Carlo Luperti,PER,NIL,,0.13110860978002753
document_000046.html,120,139,Marsilio Ceccarelli,PER,NIL,,0.02227900608202285
document_000046.html,149,164,Gino Barabaschi,PER,NIL,,0.012987453271391707
document_000047.html,32,41,Ida Ricci,PER,NIL,,0.01476546870054606
document_000047.html,56,72,Giuditta Sartori,PER,NIL,,0.02227900608202285
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0.0020907835486735815
document_000048.html,28,35,Tartint,PER,Q206275,Pérotin,0.467983869406887
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0.014340540391368126
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,0.9270286783011649
document_000049.html,105,110,Ricci,PER,NIL,,0.16547196704975833
document_000049.html,121,128,Sartori,PER,NIL,,0.3234202951718653
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,Collegio Romano,0.7719979338690458
document_000050.html,106,132,Societa Amici della Musica,ORG,NIL,,0.027528779663249306
document_000050.html,144,158,Eugenio Albini,PER,NIL,,0.13110860978002753
document_000050.html,176,188,Augusta Coen,PER,NIL,,0.0173491573477572
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,Il giornale della donna,0.9407103976284097
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,NIL,,0.07778584055500931
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,0.8398433214211984
document_000051.html,92,99,Zuccari,PER,NIL,,0.3871124216591434
document_000051.html,121,135,Cardenio Botti,PER,NIL,,0.015812998853918105
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0.32586963545790126
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,Casa degli artisti,0.7760522335860848
document_000052.html,2,7,Botti,PER,NIL,,0.04646518775253814
document_000052.html,576,581,Botti,PER,NIL,,0.19183727371021597
document_000052.html,35,48,Eugenio Bozza,PER,NIL,,0.02227900608202285
document_000052.html,141,155,Libuje Bohmova,PER,NIL,,0.0049392294717696995
document_000052.html,184,200,Amelia Catenacci,PER,NIL,,0.022247417725765623
document_000052.html,400,411,Guido Guida,PER,NIL,,0.2516402710774199
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0.0005293903304043072
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,0.5970708158497264
document_000052.html,713,732,Circole Marchigiano,ORG,NIL,,0.3516701080351049
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL,,0.04430668247607299
document_000052.html,854,865,La felicita,MISC,NIL,,0.188804516178084
document_000053.html,9,19,D’Ambrosio,PER,NIL,,0.03221752111715872
document_000053.html,57,62,Bozza,PER,NIL,,0.0068597557432596035
document_000053.html,325,330,Bozza,PER,NIL,,0.001821820298142809
document_000053.html,105,113,Lzberata,MISC,NIL,,0.10144881137342172
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9764438906744922
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.9795288236527249
document_000053.html,163,171,Paganini,PER,NIL,,0.3481316458143684
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.013985561235038258
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9772229413910396
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.8315457333132511
document_000053.html,243,248,Vayra,PER,NIL,,0.10944320950177135
document_000053.html,333,338,Vayra,PER,NIL,,0.007538763020996019
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.020878234149474133
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.42037028070220883
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.5657514217596491
document_000054.html,161,172,Mendelssohn,PER,NIL,,0.33838108756764895
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9881867192410208
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.4169616305775792
