doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q447,Encyclopédie,156.15203857421875
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,LOC,Q578460,Biblioteca nazionale Marciana,130.2149658203125
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q206119,Marco Terenzio Varrone,132.82366943359375
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,Q26201867,Istoria della Compagnia di Gesù,178.69122314453125
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,PER,Q7933857,Virgilio Malvezzi,157.19979858398438
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q17154448,La Rettorica,169.6620635986328
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,WORK,Q16564806,Il Roccolo,159.119384765625
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q8275,Iliade,174.70823669433594
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,LOC,Q691321,Sicilia (provincia romana),152.98287963867188
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,Q447,Encyclopédie,160.87930297851562
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q19360145,François Palamède de Suffren,157.80357360839844
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q27468312,Pierre Camille Le Moine,172.0331573486328
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,Q366793,Postumio Rufio Festo Avienio,161.35983276367188
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,Q1231858,Atti di Pietro,152.3467254638672
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q3767277,Giovan Francesco Loredan,164.10769653320312
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,WORK,Q208111,Scrittura ieratica,163.90597534179688
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,Q60059,Alberto Magno,139.62091064453125
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q3138032,Storia naturale (Buffon),175.5421142578125
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q3846125,Marco Forcellini,143.38897705078125
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,LOC,Q913582,Italia romana,118.48100280761719
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,LOC,Q913582,Italia romana,118.98823547363281
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,NIL,,0
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q3846125,Marco Forcellini,138.52037048339844
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q535958,Lingua punica,150.92202758789062
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,Q3742693,Ferdinando Toderini,159.67132568359375
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,WORK,Q24937089,Storie di Decio Mure,186.15936279296875
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q16438,Decameron,155.61514282226562
https://digitalzibaldone.net/node/p1230_1,484,516,Storia della Guerra di Semifonte,WORK,Q3011079,Storia lausiaca,262.76605224609375
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,PER,Q1376130,Meta Heusser-Schweizer,202.59071350097656
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,LOC,Q51177,Basilica di Santa Croce,117.65423583984375
https://digitalzibaldone.net/node/p1230_1,771,789,Lettera a V. Monti,WORK,Q155952,Almagesto,220.02122497558594
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q2090833,Gian Vincenzo Pinelli,201.2089385986328
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,WORK,Q513769,Codice Squarcialupi,176.74765014648438
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,WORK,Q1245550,Canzone della crociata albigese,155.12294006347656
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q1245550,Canzone della crociata albigese,153.35557556152344
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,WORK,Q16565292,Il trinciante,165.0274658203125
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,Q1215486,Peire Raimon de Tolosa,140.4291534423828
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,Q668041,Almanacco di Gotha,203.97560119628906
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q2282958,Giuseppe l'Innografo,144.66819763183594
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,WORK,Q18813,Nuovo Testamento,115.17752075195312
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,Q852724,Regola benedettina,157.47772216796875
https://digitalzibaldone.net/node/p1329_1,48,54,italia,LOC,Q913582,Italia romana,118.89004516601562
https://digitalzibaldone.net/node/p1329_1,306,312,italia,LOC,Q913582,Italia romana,118.425048828125
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,Q1376130,Meta Heusser-Schweizer,147.66244506835938
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,Q16438,Decameron,142.39768981933594
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q1376130,Meta Heusser-Schweizer,128.4666748046875
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,WORK,Q155952,Almagesto,148.32330322265625
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,LOC,Q5690,Sparta,127.18641662597656
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,WORK,Q3721314,Elegia di Madonna Fiammetta,144.597412109375
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,WORK,Q549047,Auguste Dupin,160.09506225585938
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,WORK,Q16438,Decameron,148.43038940429688
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q60684,Novalis,134.09100341796875
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,Q556537,Rôles d'Oléron,194.6826171875
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q3766988,Giovanni Cataldo Parisio,156.88128662109375
https://digitalzibaldone.net/node/p1445_1,248,279,de Festis Graecorum o Romanorum,WORK,Q174268,Ars moriendi,179.10621643066406
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",WORK,NIL,,0
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,WORK,Q3467706,L'Ormindo,156.65676879882812
https://digitalzibaldone.net/node/p1454_1,561,565,vita,WORK,Q4014886,Vita (Benvenuto Cellini),135.2692108154297
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q5479838,Francine Descartes,140.30673217773438
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q76568,Agrippa von Nettesheim,133.99325561523438
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,Q273827,Champagne (provincia),151.09744262695312
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q913582,Italia romana,113.70703125
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q913582,Italia romana,121.0135269165039
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q5705,Catalogna,117.7015380859375
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q258532,America britannica,125.44273376464844
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,LOC,Q994471,Fontana del Nettuno (Bologna),124.96422576904297
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,PER,Q156778,Druso maggiore,134.34652709960938
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,NIL,,0
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q87051877,Celso Tolomei,135.7996063232422
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q159626,Württemberg,124.56733703613281
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q3855096,Merdeide,151.97877502441406
https://digitalzibaldone.net/node/p1671_1,1340,1351,il Goffredo,WORK,Q2457952,L'Astrea,175.3753204345703
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,WORK,Q249769,Orestea,147.91946411132812
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q913582,Italia romana,115.47491455078125
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,Q838526,Digesto,139.33433532714844
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q2636548,Boecis,159.31692504882812
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q1089336,Tabula Rogeriana,156.43984985351562
https://digitalzibaldone.net/node/p1678_1,751,757,Crusca,WORK,Q1089336,Tabula Rogeriana,165.7803192138672
https://digitalzibaldone.net/node/p1699_2,1323,1334,Veterinaria,WORK,NIL,,0
https://digitalzibaldone.net/node/p1699_2,1398,1405,Lettera,WORK,Q995950,Epistole,149.62777709960938
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,PER,Q1402,Giovanni Boccaccio,175.60891723632812
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q5479838,Francine Descartes,132.03143310546875
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q175053,Adamo di San Vittore,120.28266906738281
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,PER,Q423894,Acusilao,145.4187774658203
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,PER,Q3073493,Flavio Mitridate,205.84597778320312
https://digitalzibaldone.net/node/p1794_1,335,354,῾Eλληνικῶν ἱστοριῶν,WORK,Q9288,Lingua ebraica,162.87295532226562
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,WORK,Q16438,Decameron,155.86373901367188
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,PER,Q677943,Adolphe Dureau de la Malle,181.54510498046875
https://digitalzibaldone.net/node/p1831_1,296,316,mezzogiorno d'Europa,LOC,Q46,Europa,150.65081787109375
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q169243,Protagora,136.55853271484375
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,PER,Q445943,Alphonse Antonio de Sarasa,147.50721740722656
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q1402,Giovanni Boccaccio,136.29348754882812
https://digitalzibaldone.net/node/p1867_1,1912,1933,Considerazioni civili,WORK,Q3704491,Decennali,176.0699462890625
https://digitalzibaldone.net/node/p1867_1,1937,1955,Remigio Fiorentino,PER,Q2843250,Marina Gamba,171.79541015625
https://digitalzibaldone.net/node/p1867_1,1965,1973,Historie,WORK,Q447,Encyclopédie,154.64642333984375
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,PER,Q1402,Giovanni Boccaccio,130.3367919921875
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,PER,Q123916,Henri-Frédéric Amiel,162.5564422607422
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q83428,Paracelso,137.76133728027344
https://digitalzibaldone.net/node/p1980_1,402,427,sull'orig. della medicina,WORK,Q3884260,Opus Pandectarum Medicinae,151.1510009765625
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q5479838,Francine Descartes,144.36007690429688
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q5479838,Francine Descartes,138.24072265625
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q65,Los Angeles,128.055419921875
https://digitalzibaldone.net/node/p2735_1,880,893,impero latino,LOC,Q691321,Sicilia (provincia romana),150.39590454101562
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,PER,Q1402,Giovanni Boccaccio,149.5078582763672
https://digitalzibaldone.net/node/p2778_1,1690,1696,Ammon.,PER,Q1487010,Tolomeo Efestione,154.4344940185547
https://digitalzibaldone.net/node/p2778_1,1697,1721,de Different. vocabulor.,WORK,Q86672640,Tebaldo e Isolina,160.32867431640625
https://digitalzibaldone.net/node/p2778_1,1742,1747,Plat.,PER,NIL,,0
https://digitalzibaldone.net/node/p2778_1,1753,1760,Demost.,PER,NIL,,0
https://digitalzibaldone.net/node/p2778_1,1767,1773,epist.,WORK,Q3597323,"12 sonate da chiesa, op. 1",165.7332000732422
https://digitalzibaldone.net/node/p2779_2,474,483,la Gramm.,WORK,Q471573,La pietra del paragone,165.7254638671875
https://digitalzibaldone.net/node/p2779_2,487,491,Pad.,LOC,NIL,,0
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,PER,Q19402567,Eustachio Celebrino,173.15074157714844
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q3876594,Nicolò d'Aristotele,138.88809204101562
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q3713240,Domenico Scinà,160.38772583007812
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q746583,Storie (Erodoto),159.97872924804688
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q472809,Apollonio Discolo,165.43313598632812
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q180081,Marco Porcio Catone,140.82122802734375
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q159626,Württemberg,125.27180480957031
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q1451726,Elio Festo Aftonio,141.0227813720703
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q16438,Decameron,150.10308837890625
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q5705,Catalogna,140.65353393554688
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,WORK,Q16565292,Il trinciante,145.54832458496094
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,NIL,,0
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q157150,Carmina Burana,149.3280029296875
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q55892917,Gaetano Corticelli,146.23614501953125
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q2203,Arica,160.60047912597656
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q168707,Plinio il Giovane,143.797119140625
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q8739,Archimede,132.41268920898438
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q8229,Alfabeto latino,150.58505249023438
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,WORK,Q16565292,Il trinciante,162.39584350585938
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,WORK,Q155952,Almagesto,159.6089324951172
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,WORK,Q2265827,Il pappagallino rognoso,160.29112243652344
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),137.8248748779297
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q535958,Lingua punica,149.2674560546875
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,WORK,Q16564806,Il Roccolo,176.4100341796875
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q465878,L'arte della fuga,158.18417358398438
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,Q538574,Vita et gesta Caroli Magni,236.0452423095703
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q3687782,Contarina Barbarigo,169.37489318847656
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,Q229264,Georges-Louis Leclerc de Buffon,172.22369384765625
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,Q8229,Alfabeto latino,147.4716033935547
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,Q8229,Alfabeto latino,146.60775756835938
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q3762261,Giacomo Salomoni,145.2399139404297
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,Q16565292,Il trinciante,158.24012756347656
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,Q229264,Georges-Louis Leclerc de Buffon,149.96371459960938
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,WORK,Q155952,Almagesto,147.8900146484375
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,NIL,,0
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q55754019,Gioseffo di Strassoldo,201.11460876464844
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,Q2275353,San Francesco in meditazione (Caravaggio Roma),261.3590393066406
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,Q1526,Ramses I,161.32177734375
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,NIL,,0
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q378700,Quieto,141.1276397705078
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q772429,Antoine Christophe Saliceti,146.18016052246094
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q1376130,Meta Heusser-Schweizer,155.65016174316406
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,Q155952,Almagesto,163.29270935058594
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q78802,Giovanni Amadeo Francesco di Paola Thugut,140.07818603515625
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,WORK,Q463387,Allgemeine musikalische Zeitung,137.7882537841797
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q125414,Gneo Pompeo Magno,141.776123046875
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q3749580,Francesco Augusto Bon,140.8359375
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q76491,Christoph Bernhard von Galen,151.30282592773438
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,Q146148,Sonata per pianoforte n. 10 (Beethoven),138.0465850830078
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,Q8229,Alfabeto latino,148.1853790283203
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q2486190,Bonifacio Bembo,130.80386352539062
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q15936824,Prineide,153.557861328125
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q80056,Sonetto,152.97552490234375
https://digitalzibaldone.net/node/p3103_1,949,955,Battie,PER,Q5879,Johann Wolfgang von Goethe,160.48519897460938
https://digitalzibaldone.net/node/p3103_1,956,983,Isocr. Oratt. 7. et epistt.,WORK,Q3790449,I Sette libri dell'architettura,174.95692443847656
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q2089113,Frinico (comico),186.59832763671875
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,Q6691,Omero,128.08505249023438
https://digitalzibaldone.net/node/p3103_1,1857,1866,Aristoph.,PER,Q868,Aristotele,146.43710327148438
https://digitalzibaldone.net/node/p3103_1,2106,2112,Tzetz.,PER,Q131195,Costanzo Cloro,143.8878173828125
https://digitalzibaldone.net/node/p3103_1,2113,2118,Chil.,WORK,Q155952,Almagesto,145.42742919921875
https://digitalzibaldone.net/node/p3103_1,2175,2179,Var.,WORK,Q1231858,Atti di Pietro,160.82144165039062
https://digitalzibaldone.net/node/p3103_1,2299,2306,Fabric.,PER,Q2262540,Francesco Procopio dei Coltelli,158.7894287109375
https://digitalzibaldone.net/node/p3103_1,2307,2312,B. G.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2335,2341,Meurs.,PER,Q2090833,Gian Vincenzo Pinelli,150.51974487304688
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,Q1231858,Atti di Pietro,160.27914428710938
https://digitalzibaldone.net/node/p3103_1,2353,2360,Bentley,PER,Q1305306,Giobbe di Počajiv,137.85275268554688
https://digitalzibaldone.net/node/p3103_1,2361,2381,Diss. ad Ep. Phalar.,WORK,Q155952,Almagesto,135.50453186035156
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q6691,Omero,133.18463134765625
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q271809,Proclo,142.2775115966797
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q156173,Giugurta,137.2491455078125
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q6691,Omero,133.3389892578125
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q6691,Omero,131.089599609375
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q772775,Marco Antonio Polemone,158.85986328125
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q1616998,Neante,145.76722717285156
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q256819,Caronda,148.9733123779297
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,Q772775,Marco Antonio Polemone,139.17343139648438
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q1616998,Neante,137.08738708496094
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1231858,Atti di Pietro,153.71136474609375
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,Q26925,Giacomo il Giusto,144.8497314453125
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q1616998,Neante,137.7987823486328
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,Q623398,Bibbia di re Giacomo,158.94662475585938
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,Q9081198,Carl Ludwig von Haller,135.99090576171875
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,Q76568,Agrippa von Nettesheim,137.92449951171875
https://digitalzibaldone.net/node/p3202_1,814,821,Lettera,WORK,Q995950,Epistole,131.6597442626953
https://digitalzibaldone.net/node/p3202_1,834,838,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),133.9799346923828
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q249769,Orestea,151.56248474121094
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q106026,Ario,165.876953125
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,NIL,,0
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q772775,Marco Antonio Polemone,138.0652618408203
https://digitalzibaldone.net/node/p3235_2,1453,1458,Timeo,PER,Q367298,Timeo di Tauromenio,161.20416259765625
https://digitalzibaldone.net/node/p3235_2,1466,1483,Lessico Platonico,WORK,Q371884,Timeo (dialogo),208.6448974609375
https://digitalzibaldone.net/node/p3235_2,1492,1499,Fabric.,PER,Q1402,Giovanni Boccaccio,166.5880126953125
https://digitalzibaldone.net/node/p3235_2,1500,1505,B. G.,WORK,Q155952,Almagesto,181.27207946777344
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,Q784235,Onciale,152.4857177734375
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q379685,Isidoro l'Agricoltore,139.89511108398438
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q913582,Italia romana,119.39635467529297
