doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,LOC,Q142,Francia,117.63543701171875
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,LOC,Q142,Francia,108.39313507080078
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p1045_2,741,747,europa,LOC,Q46,Europa,108.47726440429688
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,PER,Q2758559,Juan Andrés,140.275390625
https://digitalzibaldone.net/node/p1045_2,888,894,europa,LOC,Q46,Europa,106.20097351074219
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,PER,Q692,William Shakespeare,122.1581802368164
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,LOC,Q142,Francia,112.54359436035156
https://digitalzibaldone.net/node/p1048_2,902,913,Castelvetro,PER,Q936665,Lodovico Castelvetro,123.99920654296875
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,PER,Q6197,Quinto Orazio Flacco,129.42518615722656
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,PER,Q1541,Marco Tullio Cicerone,147.51727294921875
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,WORK,Q3020494,De subtilitate,207.9325408935547
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,PER,Q1376130,Meta Heusser-Schweizer,143.70938110351562
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q4015175,Vittore Benzon,146.12625122070312
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q447,Encyclopédie,156.15203857421875
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,PER,Q9353,John Locke,132.37161254882812
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,LOC,Q578460,Biblioteca nazionale Marciana,130.2149658203125
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,PER,Q1541,Marco Tullio Cicerone,131.28501892089844
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,PER,Q47160,Tito Maccio Plauto,129.49525451660156
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q206119,Marco Terenzio Varrone,132.82366943359375
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,Q26201867,Istoria della Compagnia di Gesù,178.69122314453125
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,LOC,Q490,Milano,108.00953674316406
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,PER,Q7933857,Virgilio Malvezzi,157.19979858398438
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,PER,Q1067,Dante Alighieri,111.70809936523438
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q17154448,La Rettorica,169.6620635986328
https://digitalzibaldone.net/node/p1105_1,237,247,Forcellini,WORK,Q876333,Novellino,152.99954223632812
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,PER,Q1398,Publio Virgilio Marone,146.93191528320312
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q8275,Iliade,174.70823669433594
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,Q447,Encyclopédie,160.87930297851562
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q19360145,François Palamède de Suffren,157.80357360839844
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q27468312,Pierre Camille Le Moine,172.0331573486328
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,Q366793,Postumio Rufio Festo Avienio,161.3598175048828
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,Q1231858,Atti di Pietro,152.3466796875
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q3767277,Giovan Francesco Loredan,164.107666015625
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,Q60059,Alberto Magno,139.62091064453125
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q3138032,Storia naturale (Buffon),175.54208374023438
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,LOC,Q490,Milano,108.94894409179688
https://digitalzibaldone.net/node/p1139_1,1368,1375,Giapeto,PER,NIL,,0
https://digitalzibaldone.net/node/p1139_1,1380,1385,Jafet,PER,Q6240,Hafez,139.7760772705078
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q3846125,Marco Forcellini,143.38897705078125
https://digitalzibaldone.net/node/p1213_1,42,48,europa,LOC,Q46,Europa,107.56926727294922
https://digitalzibaldone.net/node/p1213_1,352,358,europa,LOC,Q46,Europa,106.76435852050781
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,LOC,Q46,Europa,107.15739440917969
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,LOC,Q46,Europa,105.90994262695312
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,LOC,Q46,Europa,106.80830383300781
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,LOC,Q913582,Italia romana,118.48098754882812
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,LOC,Q913582,Italia romana,118.98823547363281
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,NIL,,0
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q3846125,Marco Forcellini,138.5203857421875
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q535958,Lingua punica,150.9219970703125
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,PER,Q1067,Dante Alighieri,112.24787902832031
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,Q3742693,Ferdinando Toderini,159.6712646484375
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q16438,Decameron,155.61514282226562
https://digitalzibaldone.net/node/p1230_1,484,503,Storia della Guerra,WORK,Q3011079,Storia lausiaca,187.12191772460938
https://digitalzibaldone.net/node/p1230_1,507,516,Semifonte,PER,Q129772,Senofonte,141.12704467773438
https://digitalzibaldone.net/node/p1230_1,528,535,M. Pace,PER,Q1402,Giovanni Boccaccio,180.4989471435547
https://digitalzibaldone.net/node/p1230_1,539,547,Certaldo,PER,Q3935961,Rinaldo da Villafranca,158.58587646484375
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,LOC,Q51177,Basilica di Santa Croce,117.65423583984375
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q2090833,Gian Vincenzo Pinelli,201.20899963378906
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,LOC,Q490,Milano,106.554931640625
https://digitalzibaldone.net/node/p1230_1,980,989,la Crusca,WORK,Q471330,La scala di seta,153.53395080566406
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q1245550,Canzone della crociata albigese,153.35557556152344
https://digitalzibaldone.net/node/p1230_1,1150,1158,Du Cange,PER,Q3382673,Pier Francesco Foggini,151.0670166015625
https://digitalzibaldone.net/node/p1233_1,92,98,europa,LOC,Q46,Europa,106.00628662109375
https://digitalzibaldone.net/node/p1233_1,379,390,Vocabolario,WORK,Q447,Encyclopédie,137.46083068847656
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,PER,Q6691,Omero,118.40851593017578
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,PER,Q5597,Raffaello Sanzio,118.47383117675781
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,PER,Q6691,Omero,116.59110260009766
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,PER,Q296244,Vittorio Alfieri,131.3770294189453
https://digitalzibaldone.net/node/p1260_2,179,183,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),126.01554870605469
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,PER,Q273969,William Jones (filologo),162.80435180664062
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,Q1215486,Peire Raimon de Tolosa,140.4291534423828
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,Q668041,Almanacco di Gotha,203.9756622314453
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,PER,Q767668,Agostino Calmet,132.48568725585938
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,PER,Q5941597,Humphrey Prideaux,138.3650665283203
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q2282958,Giuseppe l'Innografo,144.668212890625
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,PER,Q723643,Vincenzo Monti,135.46804809570312
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,PER,Q727363,Gian Vincenzo Gravina,132.0365447998047
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,PER,Q2283604,Daniello Bartoli,176.46876525878906
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,PER,Q723643,Vincenzo Monti,138.64002990722656
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,Q852724,Regola benedettina,157.47772216796875
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,PER,Q2283604,Daniello Bartoli,137.06649780273438
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,PER,Q1067,Dante Alighieri,110.50237274169922
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,PER,Q379923,Jean-François Marmontel,155.14041137695312
https://digitalzibaldone.net/node/p1329_1,48,54,italia,LOC,Q913582,Italia romana,118.89004516601562
https://digitalzibaldone.net/node/p1329_1,306,312,italia,LOC,Q913582,Italia romana,118.425048828125
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,Q1376130,Meta Heusser-Schweizer,147.66244506835938
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,PER,Q723643,Vincenzo Monti,122.49655151367188
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,Q16438,Decameron,142.39768981933594
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,PER,Q723643,Vincenzo Monti,121.79096984863281
https://digitalzibaldone.net/node/p1336_2,418,426,Proposta,WORK,Q21235319,Manoscritto Landiano,132.67958068847656
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q1376130,Meta Heusser-Schweizer,128.4666748046875
https://digitalzibaldone.net/node/p1350_1,177,198,Opuscoli interessanti,WORK,Q819690,Articoli di Smalcalda,167.74412536621094
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,LOC,Q490,Milano,107.74603271484375
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,WORK,Q155952,Almagesto,148.3233184814453
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,PER,Q1067,Dante Alighieri,118.08924865722656
https://digitalzibaldone.net/node/p1366_1,21,32,Petr. Bocc.,PER,Q5599,Pieter Paul Rubens,142.15896606445312
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,PER,Q6691,Omero,113.30897521972656
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,LOC,Q5690,Sparta,127.18641662597656
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,PER,Q6691,Omero,111.43557739257812
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,PER,Q723643,Vincenzo Monti,125.53030395507812
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,PER,Q6691,Omero,115.11522674560547
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,PER,Q1067,Dante Alighieri,111.43238830566406
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,PER,Q1067,Dante Alighieri,112.03800201416016
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,PER,Q6691,Omero,121.35042572021484
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,PER,Q518160,Giovan Battista Gelli,131.16680908203125
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,WORK,Q549047,Auguste Dupin,160.09503173828125
https://digitalzibaldone.net/node/p1378_1,739,744,Dial.,WORK,Q16438,Decameron,143.8516845703125
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,PER,Q1057722,Paolo Segneri,137.16390991210938
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,WORK,Q16438,Decameron,148.430419921875
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q60684,Novalis,134.0909881591797
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,Q556537,Rôles d'Oléron,194.68264770507812
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q3766988,Giovanni Cataldo Parisio,156.8813018798828
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,PER,Q203445,Porfirio,129.6936798095703
https://digitalzibaldone.net/node/p1447_3,408,420,Vit. Plotini,WORK,NIL,,0
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,PER,Q168962,Torquato Tasso,116.04182434082031
https://digitalzibaldone.net/node/p1450_1,1045,1053,Tragedia,WORK,Q16438,Decameron,134.3228759765625
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,PER,Q29473,Pietro Metastasio,146.06427001953125
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,PER,Q296244,Vittorio Alfieri,125.33521270751953
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,PER,Q296244,Vittorio Alfieri,129.46563720703125
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q5479838,Francine Descartes,140.30673217773438
https://digitalzibaldone.net/node/p1468_1,822,828,europa,LOC,Q46,Europa,110.97663116455078
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q76568,Agrippa von Nettesheim,133.99325561523438
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,Q273827,Champagne (provincia),151.09744262695312
https://digitalzibaldone.net/node/p1501_1,387,394,francia,LOC,Q142,Francia,107.49848937988281
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q913582,Italia romana,113.70703125
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q913582,Italia romana,121.0135269165039
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q5705,Catalogna,117.7015380859375
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q258532,America britannica,125.44273376464844
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,PER,Q6691,Omero,123.21044158935547
https://digitalzibaldone.net/node/p1589_2,817,825,Commedia,WORK,Q16438,Decameron,134.611083984375
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,LOC,Q994471,Fontana del Nettuno (Bologna),124.96421813964844
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,PER,Q156778,Druso maggiore,134.34652709960938
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,PER,Q15975,Montesquieu,135.5839080810547
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,NIL,,0
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q87051877,Celso Tolomei,135.7996063232422
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,PER,Q6691,Omero,116.45816802978516
https://digitalzibaldone.net/node/p1650_1,369,378,ὁ ποιητής,WORK,Q8275,Iliade,137.53515625
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,PER,Q154010,Christoph Martin Wieland,134.16627502441406
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,PER,Q1067,Dante Alighieri,110.57403564453125
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,PER,Q1401,Francesco Petrarca,116.6855697631836
https://digitalzibaldone.net/node/p1659_1,1064,1073,Perticari,PER,Q3769747,Giulio Perticari,139.46783447265625
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q159626,Württemberg,124.56733703613281
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,LOC,Q46,Europa,107.42361450195312
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,Q124073,Jean Charles Léonard Simonde de Sismondi,130.77313232421875
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q3855096,Merdeide,151.97877502441406
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1053313,Gerusalemme liberata,126.82827758789062
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,PER,Q6691,Omero,114.83395385742188
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,PER,Q1398,Publio Virgilio Marone,125.59542846679688
https://digitalzibaldone.net/node/p1671_1,1324,1331,Furioso,WORK,Q48922,Orlando furioso,150.64764404296875
https://digitalzibaldone.net/node/p1671_1,1343,1351,Goffredo,WORK,Q16438,Decameron,150.2452850341797
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q913582,Italia romana,115.47491455078125
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,Q838526,Digesto,139.33433532714844
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q2636548,Boecis,159.31695556640625
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q1089336,Tabula Rogeriana,156.4398651123047
https://digitalzibaldone.net/node/p1678_1,748,757,la Crusca,WORK,Q68931,La ballata degli impiccati,186.83868408203125
https://digitalzibaldone.net/node/p1699_2,1320,1334,la Veterinaria,WORK,Q17154448,La Rettorica,172.86813354492188
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,PER,Q4298,Publio Vegezio Renato,134.9390869140625
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,PER,Q76648171,Gaetano Cioni,162.927001953125
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,PER,Q1402,Giovanni Boccaccio,175.60890197753906
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,PER,Q788340,Pelagonio,138.9426727294922
https://digitalzibaldone.net/node/p1717_1,37,46,Apoftegma,WORK,Q2746673,Eleftheria i thanatos,180.6181640625
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,PER,Q328793,Periandro,155.48223876953125
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q5479838,Francine Descartes,132.03143310546875
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q175053,Adamo di San Vittore,120.28266906738281
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,PER,Q423894,Acusilao,145.4187774658203
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,PER,Q129772,Senofonte,106.75711059570312
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,PER,Q3073493,Flavio Mitridate,205.84597778320312
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,PER,Q129772,Senofonte,110.7716064453125
https://digitalzibaldone.net/node/p1794_1,336,354,Eλληνικῶν ἱστοριῶν,WORK,NIL,,0
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,WORK,Q16438,Decameron,155.86373901367188
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,PER,Q677943,Adolphe Dureau de la Malle,181.54510498046875
https://digitalzibaldone.net/node/p1831_1,310,316,Europa,LOC,Q46,Europa,107.47325134277344
https://digitalzibaldone.net/node/p1831_1,332,336,Nord,LOC,Q2,Terra,133.74960327148438
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,PER,Q619,Niccolò Copernico,129.49595642089844
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q169243,Protagora,136.55853271484375
https://digitalzibaldone.net/node/p1858_1,292,301,Aristarco,PER,Q140188,Aristarco di Samo,152.21353149414062
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,PER,Q445943,Alphonse Antonio de Sarasa,147.50721740722656
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q1402,Giovanni Boccaccio,136.29348754882812
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,PER,Q123916,Henri-Frédéric Amiel,162.5564422607422
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q83428,Paracelso,137.76133728027344
https://digitalzibaldone.net/node/p1980_1,402,427,sull'orig. della medicina,WORK,Q3884260,Opus Pandectarum Medicinae,151.1510009765625
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,PER,Q6691,Omero,112.66986083984375
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,LOC,Q142,Francia,107.25521850585938
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,LOC,Q142,Francia,105.26402282714844
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q5479838,Francine Descartes,144.36007690429688
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q5479838,Francine Descartes,138.24072265625
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,PER,Q935,Isaac Newton,115.32630920410156
https://digitalzibaldone.net/node/p2708_1,591,598,Platone,PER,Q859,Platone,120.17461395263672
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q65,Los Angeles,128.055419921875
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,PER,Q1541,Marco Tullio Cicerone,146.72970581054688
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,WORK,Q3922215,Pro Archia poeta,198.98220825195312
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.95619201660156
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,PER,Q1402,Giovanni Boccaccio,149.5078582763672
https://digitalzibaldone.net/node/p2779_2,142,147,sisto,PER,Q185914,Michele Serveto,133.86119079589844
https://digitalzibaldone.net/node/p2779_2,477,483,Gramm.,WORK,Q80056,Sonetto,159.1866455078125
https://digitalzibaldone.net/node/p2779_2,487,491,Pad.,PER,Q761422,Quirico Filopanti,148.4305419921875
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,PER,Q19402567,Eustachio Celebrino,173.15077209472656
https://digitalzibaldone.net/node/p2825_2,522,532,Φυσιολόγος,WORK,Q214796,Uguale,141.13763427734375
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q3876594,Nicolò d'Aristotele,138.88809204101562
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q902399,Andrea Mustoxidi,172.6095733642578
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q3713240,Domenico Scinà,160.38772583007812
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q746583,Storie (Erodoto),159.97872924804688
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,PER,Q2090833,Gian Vincenzo Pinelli,154.21739196777344
https://digitalzibaldone.net/node/p2836_1,114,116,l.,WORK,Q16565292,Il trinciante,165.2954864501953
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q472809,Apollonio Discolo,165.43313598632812
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,132.61367797851562
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,130.74020385742188
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q180081,Marco Porcio Catone,140.82122802734375
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q159626,Württemberg,125.27180480957031
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,132.33108520507812
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,134.28489685058594
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q1451726,Elio Festo Aftonio,141.0227813720703
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q16438,Decameron,150.10308837890625
