doc_id,title,text,publication_date
document_110106.html,"[Circolare, 15 giugno 1944]","La fiducia di S. Em. il Card. Luigi Lavitrano[1], Arcivescovo di Palermo e Presidente della Commissione Cardinalizia per l’alta direzione dell’A.C.I., mi ha chiamato a riprendere, in via del tutto provvisoria, finché i contatti col Centro Nazionale non siano ripristinati, la direzione delle Associazioni Universitarie Cattoliche dell’Italia non occupata. Io mi auguro, per il bene della Fuci, che questo mio lavoro duri poco e che la Presidenza Centrale possa riprendere al più presto una normale attività. Ma perché questo mio augurio non sia inteso in senso difforme dal vero, devo subito aggiungere che torno al mio vecchio posto di responsabilità con entusiasmo e con gioia, dolente soltanto che le",1944-06-01
document_110123.html,Delusioni,"Si sono moltiplicate in questi ultimi giorni le voci ostili all’Italia. Radio Londra, nelle trasmissioni in lingua spagnola, ha dato notizie di richieste da parte iugoslava e persino austriaca (dell’Austria, cioè, che, sia pure costretta come l’Italia, combatte ancora oggi a fianco della Germania) per sostanziali e profonde rettifiche dei confini italiani nella futura pace. L’Alto Adigee tutta la zona al di là dell’Isonzo, Trieste persino, dovrebbero essere tolte all’Italia. Frattanto il Ministro inglese degli Esteri[1] ha confermato il proposito di quel Governo di privare del tutto l’Italia dei suoi possedimenti d’oltre mare. E ciò mentre voci amichevoli e promesse di aiuto giungono dalla stessa Inghilterra e dall’America, mentre si offre al nostro paese di partecipare alla guerra contro il Giappone, intesa come una crociata rivolta ad abbattere l’ultimo baluardo dell’imperialismo oppressore[2].",1944-11-02
document_110127.html,Tragico panorama di vita romana,"Roma è tra le pochissime città italiane lasciate quasi intatte dalla guerra. Questa è forse la prima impressione di chi vi ritorna dopo il lungo distacco; ed è un’impressione mista di soddisfazione e di accoramento per il richiamo, così naturale, a tante rovine che questa salvezza così limitata, così eccezionale, così assurda perfino determina. Roma dunque è salva, almeno nella sua struttura esterna, in un’Italia distrutta. E sembra come una disposizione provvidenziale, la quale abbia lasciato integro il centro spirituale e politico della nostra vita di nazione, per facilitare la rinascita.",1944-11-23
document_110133.html,"[Circolare, 27 dicembre 1944]","Chiamato dall’Em.mo Cardinale Luigi Lavitrano[1] a reggere il movimento Laureati Cattolici in questo difficilissimo momento della vita nazionale e internazionale, intraprendo il mio lavoro con piena coscienza degli ostacoli da superare, per ridare alla Sezione l’efficienza compromessa dalla dura vicenda bellica e fare anzi che essa fiorisca più e meglio.",1944-12-27
document_110154.html,Un mondo che muore,"Una civiltà che muore, secondo quanto è dato umanamente prevedere, è la nostra civiltà occidentale. Muore nel generale dilagare di una paurosa immoralità, nella diffusa, forse irreparabile sfiducia che domina i rapporti tra singoli e tra classi sociali, nella decadenza e nel dispregio della cultura, nella stanchezza e nello scetticismo che sono in tutti gli animi. Nascondersi la gravità del pericolo sarebbe delittuoso, come un perdere l’ultima difesa che ancora ci rimane, un’attenzione vigile, severissima. La realtà dolorosa è questa e bisogna accettarla qual è per fare qualche cosa, se non è ancora troppo tardi. Non sappiamo neppure, se un mondo nuovo sia pronto, per sostituire l’antico che va in rovina; nuovi ideali, nuove fedi, un nuovo sistema di moralità, in una parola una nuova ragione di vivere. Si direbbe di sì, veramente, a voler prendere sul serio tante fiduciose, o presuntuose, dichiarazioni, tante annunziate totali palingenesi. Ma il dubbio, malgrado tutto, rimane e sembra che una terrificante, irresistibile volontà di nulla stia per travolgere il nostro vecchio mondo dell’occidente. I paesi latini in genere, l’Italia in particolare in questa disgraziatissima vicenda che pare senza uscite, alimentano questi desolati stati d’animo che condannano una generazione a corto ormai di ogni risorsa.",1945-03-01
document_110165.html,Osservatorio 2,"Abbiamo letto sull’«Avanti!» del 26 aprile un accenno di Nenni[1] cattolici italiani, i quali, pur così conformisti, pur così tranquilli, hanno fame e sete di giustizia[2]. E la conclusione è che quest’attesa di giustizia in tutti è una forza irresistibile, la quale avanza travolgendo ogni ostacolo sul suo cammino, rifiutando di assestarsi in termini di legalità, domandando ogni sacrificio per amore della libertà.",1945-03-01
document_110198.html,Una patria umana,Nella imminenza della pace per l’Italia i nostri animi si fanno più attenti.,1945-09-15
document_110199.html,"[Circolare, 22 settembre 1945]"," La imminente ripresa delle attività culturali e formative consiglia di fissare sinteticamente alcuni indirizzi, quali affiorano dall’esperienza di questo anno fortunoso che pure ha visto l’auspicato ricongiungimento di due parti d’Italia ed ha posto con ciò le premesse per la normalizzazione del nostro lavoro. Meglio certo gli argomenti che stiamo per trattare risulteranno chiariti da un incontro nazionale che si spera convocare a Roma ai primi di gennaio in coincidenza con analoga manifestazione della FUCI. Anzi in vista di tale Convegno preghiamo sin d’ora i Dirigenti e gli aderenti di studiare i problemi del Movimento, in modo che possa svolgersi in quella sede una feconda discussione. ",1945-09-22
document_110223.html,"[Circolare, 28 gennaio 1946]","Il Congresso Nazionale che si è svolto a Roma dal 3 al 7 gennaio u. s. è stato una riprova della vitalità del Movimento e dell’attaccamento che hanno per esso amici fedeli per una lunga tradizione, i quali, pur fra tante occupazioni professionali e sociali e nonostante le difficoltà delle comunicazioni, hanno risposto numerosi al nostro invito. Dopo questo incontro possiamo dire con certezza che il Movimento Laureati non è morto e non morirà. Anzi, ha chiarito meglio le sue idee, confermato e consolidato, in un ambiente tanto mutato, i suoi propositi di azione, ricollegando idealmente al passato questo presente che esso ha non soltanto auspicato, ma contribuito a preparare. Gli amici si sono trovati insieme a loro agio, hanno discusso con calore, hanno confrontato le loro idee e le hanno rese, con un onesto vaglio critico, vicine. L’unità di indirizzo è oggi ancora una consolante realtà nata da liberi spiriti. ",1946-01-28
document_121003.html,Osservatorio 2 (giugno/luglio 1946),"Nell’«Avanti!»[1] del 30 giugno u.s. abbiamo letto un programma di governo del partito socialista italiano; programma meditato, serio, in tanta parte veramente pregevole. Ci sia consentito soffermarci, senza che ciò significhi superficiale trascuranza per le molte cose buone ed accettabili espresse in quel programma, su di un particolare che rivela un orientamento ideologico contrastante con una effettiva libertà, qual è quella che i cattolici rivendicano, a vantaggio di tutti, in questo momento. Infatti in materia di iniziative istruttive ed educative dello Stato si propugna il potenziamento dei Boy-scouts c.d. nazionali. E non lo si propugna – si badi – come cosa desiderabile e che lo Stato approvi ed aiuti come qualsiasi altra iniziativa, ma come un compito proprio dello Stato in contrappeso ad altre iniziative similari che dello Stato non sono. Torna quindi purtroppo lo spettro pauroso dello Stato educatore, dello Stato che ha una propria ideologia da far penetrare nelle coscienze a preferenza di altre. Non ci importa sapere se questa ideologia sia socialista. Ci basta, per sollecitarci ad esprimere la nostra netta riprovazione, il sapere che ispiratrice di ogni attività educativa dello Stato sarebbe una ideologia laica, tendente ad imporre la religione del laicismo sotto specie di salvaguardare la libertà di tutti contro l’avanzare di particolari ideologie. Lo stesso ragionamento vale per la scuola. Non si può, mentre si domanda di eliminare l’influenza cristiana nella scuola, propugnare una scuola di Stato essa stessa ideologica, perché imbevuta di indirizzi laicisti altrettanto strettamente confessionali. Se lo Stato ha da essere neutrale a garanzia di tutte le libertà, che lo sia veramente e che in fatti, e non a parole, tutte le libertà, compresa la nostra, siano riconosciute.",1951
document_121007.html,Osservatorio 1 (agosto/settembre 1946),"Si vanno svolgendo, e sono per entrare nella fase più intensa, i lavori dell’Assemblea costituente italiana, alla quale è commesso un compito, che può dirsi, senza enfasi rettorica, storico. Si tratta di dare, prima che la struttura organizzativa dello Stato, una legge fondamentale di vita al popolo italiano. Si tratta di operare una sintesi delle idee grandi e feconde che caratterizzano questo momento di storia, una sintesi che non sia un compromesso accettato malvolentieri, ma si avvicini invece per uno sforzo concorde a quella verità che è per sua natura omni-comprensiva.",1951
document_121012.html,[La libertà personale. I principi dei rapporti civili],"[L’onorevole Moro] Rileva[1] che l’onorevole Lombardi[2] ha delle idee singolari sui rapporti tra Costituzione e leggi speciali. Qualche giorno fa, ad esempio, egli chiedeva che fossero promulgati i Codici prima della Costituzione, invece è il Codice che deve prendere ispirazione dalla Costituzione e quindi anche il Codice penale deve seguire alla Costituzione. La funzione della Costituzione è appunto quella di determinare il supremo indirizzo della legislazione. Perché rinviare alla legge la determinazione di una materia come questa, che tocca così profondamente la libertà individuale? È proprio la Costituzione che deve garantirla ponendo i limiti alla legge penale futura. Quanto ai limiti di tempo stabiliti perché l’autorità di pubblica sicurezza presenti denuncia all’autorità giudiziaria, si potranno anche discutere, ma pensa che debbano essere mantenuti per una ragione di fatto. ",1951
document_121024.html,[Le libertà associative e i loro limiti. I principi dei rapporti civili],"[L’onorevole Moro] Si dichiara[1] favorevole alla conservazione della formula La Pira[2]. Non ritiene giustificate le preoccupazioni espresse dagli onorevoli Basso[3] e Marchesi[4]. A nessuno passa per la mente di proibire movimenti che tendono ad adeguare la struttura del diritto di proprietà alle esigenze solidaristiche. Ritiene piuttosto che l’aggiunta proposta dall’onorevole La Pira comporti il divieto di attività politiche che tendano a costituire associazioni di tipo fascista. Il diritto di associarsi è limitato appunto da queste libertà fondamentali dell’uomo, che sono state dichiarate nel testo della Costituzione. È bene porre la necessaria base costituzionale per il divieto di attività di carattere fascista. ",1951
document_121027.html,[Responsabilità dei funzionari dello Stato. I principi dei rapporti civili],"[L’onorevole Moro] Condivide[1] le preoccupazioni dell’onorevole Corsanego[2], ma si dichiara preoccupato di fronte allo sconvolgimento che una simile norma potrebbe provocare nell’ambito dei funzionari dello Stato. D’altra parte, nel Codice penale le cause di giustificazione sono per loro conto regolate in modo rigoroso. ",1951
document_121035.html,[Il diritto di sciopero. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Ritiene[1] che si debba dare corso, per ora, alla discussione, salvo poi a riprendere in esame la sospensiva proposta dall’onorevole Lucifero[2], quando la discussione avrà chiarito il parere dei commissari in ordine a una materica così grave e delicata. ",1951
document_121043.html,[Il diritto di istruzione. I principi dei rapporti sociali (culturali)],[L’onorevole Moro] Crede[1] che si possa venire incontro ai desideri dell'onorevole Marchesi[2] non appena si sarà giunti ad una conclusione circa l'articolo esame.,1951
document_121080.html,Osservatorio 1 (dicembre 1946),"Ne «L’Unità»[1] del 17 novembre è riportata un’intervista de poeta romeno Tristan Tzara[2], il quale dichiara «… Noi scrittori comunisti consideriamo l’uomo come il centro di ogni attività e come il fine supremo dei nostri sforzi …». E più in là «… Alla borghesia che dice: “individuo” il comunismo risponde: “l’uomo”»[3]. ",1951
document_121088.html,[I patti lateranensi],"[L’onorevole Moro] Intende chiarire[1] brevemente le ragioni che hanno indotto lui ed i suoi amici a presentare e sostenere la norma approvata dalla prima Sottocommissione. Ha affermato l’onorevole Cevolotto[2] che, accettando che siano inclusi i Patti Lateranensi[3] nella Costituzione dello Stato, richiamiamo in vita il principio della religione cattolica come sola religione dello Stato. Basterà osservare che la portata della norma è da considerare in relazione al complesso delle norme, le quali regolano la posizione delle varie confessioni religiose nell’ambito dell’ordinamento italiano. Richiama, in proposito, l’estrema larghezza con la quale è stato regolato il principio della libertà di ogni culto, con riferimento alle altre Chiese, nel progetto di Costituzione, con l’esplicito riconoscimento di quel diritto di propaganda sul quale poteva cadere prima il dubbio. È stato, d’altra parte, espresso il nostro consenso all’emendamento aggiuntivo proposto dall’onorevole Terracini[4], riguardante il regolamento concordatario dei rapporti dello Stato con le altre confessioni religiose. Ed allora, il senso della norma in esame è che la religione cattolica è la religione della stragrande maggioranza del popolo italiano.",1951
document_121089.html,[L’Italia e l’ordinamento internazionale],"[L’onorevole Moro] Mentre[1] è d'accordo sulla sostanza della proposta Lussu[2], in quanto tutti desiderano un'organizzazione internazionale, limitata magari all'Europa, non crede che fare nell'articolo un richiamo espresso a questa concezione sia conveniente. Dicendo infatti «internazionale», sono già comprese tutte le ipotesi, e quindi anche quella prospettata dall'onorevole Lussu.",1951
document_121093.html,[Sui titoli nobiliari],"[L’onorevole Moro] Richiama[1] l’attenzione sul fatto che il divieto dell’uso dei titoli nobiliari, senza che vi sia una sanzione, creerebbe una situazione per la quale si manifesta inopportuno l’emendamento Nobile[2]. In sostanza, con la formula adottata, dopo lunga discussione, nella prima Sottocommissione, si è voluto soltanto, del titolo nobiliare, garantire il nome, come una applicazione particolare del principio generale sancito per cui il diritto al nome è costituzionalmente garantito. Si è voluto, in fondo, che il predicato del titolo nobiliare, che è nome, sia garantito come parte del nome. Ora, se si vuole stabilire una norma che abolisca la Consulta araldica, demandando la tutela del nome alle norme generali, non ha alcuna difficolta che sia posta nelle disposizioni finali della costituzione.",1951
document_121105.html,Osservatorio 2 (gennaio 1947),"Apprendiamo con soddisfazione che è stato di recente tenuto in Roma e con ottimo successo un convegno di giovani delle scuole medie, il quale ha visto discutere in cordiale collaborazione e senza alcun sussiego professorale docenti e studenti. Anche i giovani hanno parlato, esponendo, con sincerità e senza timore, il loro pensiero sui temi di straordinaria importanza formativa che erano stati proposti al loro esame.",1951
document_121109.html,Spunti sulla Costituzione,"Hanno inizio in questi giorni dell’Assemblea costituente le discussioni intorno al progetto di costituzione[1]. È un avvenimento che merita di essere considerato. Il popolo italiano sta per compiere, mediante i suoi rappresentanti, un grande atto, sta per assumere una responsabilità storica. La costituzione delinea infatti la struttura dello Stato e non è chi non veda in qual misura il benessere di un popolo e lo stesso suo sviluppo spirituale e morale dipendono dalla bontà delle istituzioni dalle quali esso è retto ed ordinato. Soprattutto la costituzione racchiude le intuizioni e gli orientamenti dominanti di un popolo in relazione a tutti, si può dire, i valori umani, esprime un costume morale, indica le grandi certezze sulle quali è fondata quella convivenza che ha nella costituzione il suo fondamento.",1951
document_121134.html,La Democrazia cristiana per la libertà della scuola,"Il problema della scuola è stato tra i più dibattuti alla costituente, prima in sede di commissione, poi in assemblea plenaria[1]. La ragione di tale appassionato interesse è chiara, poiché possedere la scuola, poterla indirizzare in conformità della propria idea dello uomo e del mondo, significa essere padroni dell’avvenire. Per evitare il monopolio delle idee, che è il tratto caratteristico della dittatura, bisogna avere una scuola libera. È questa la battaglia che il partito della Democrazia cristiana, in piena fedeltà al proprio programma, ha combattuto tra grandissime difficoltà in questi mesi e in modo decisivo negli ultimi giorni. È stata una battaglia – sia detto subito ad evitare ogni equivoco – contro il monopolio statale in materia di istruzione e non già contro la scuola statale. La quale ha in Italia una grande tradizione e una solida struttura; la quale è anche essa la nostra scuola, poiché è frequentata dal popolo italiano nella sua grande maggioranza cattolico. Noi non abbiamo in linea di principio alcun pregiudizio antistatale e anzi attribuiamo allo Stato ed alle sue istituzioni, fra le quali è la scuola, una importanza decisiva sulla vita umana. Non possiamo perciò concordare con coloro – sono stati tanti in questi giorni alla costituente, dai liberali ai comunisti, ai socialisti di tutte le tinte, ai repubblicani – i quali hanno affermato il valore preminente o addirittura esclusivo della scuola di Stato, considerata la sola libera e la sola capace di educare in spirito di libertà. Una vera libertà in materia di istruzione e di educazione si ha, invece, quando tutti gli indirizzi educativi possano svolgersi ed organizzarsi opportunamente senza privilegi e senza menomazioni; quando vi sia, accanto alla libera iniziativa, la libera scelta della famiglia che ha la responsabilità suprema di indirizzare il fanciullo ed è la sola garante della sua libertà. ",1951
document_121165.html,Un’azione consapevole,"Nessuno potrebbe dubitare che il cristianesimo sia oggi in posizione di combattimento, consapevole delle sue possibilità in responsabilità. In questo momento torbido, nel quale le divisioni si accendono ed il raggiungere la propria meta diventa per tutti una ragione di vita, in questo momento, nel quale sono proposte scelte decisive per la civiltà umana, il cristianesimo ha certamente tracciata la sua strada. Con una fede che impressiona per la sua sincerità si domanda un ritorno di Cristo nel mondo, perché risolva tutti i problemi, dirima tutti i contrasti, segni una via di pace e di bontà agli uomini. Se bastasse questa profonda fiducia che conforta la lunga attesa di milioni di uomini, ci sarebbe veramente di che essere consolati. Un rinnovamento morale e, conseguentemente, un rinnovamento sociale non potrebbero tardare e la crisi che travaglia il mondo si potrebbe considerare avviata a soluzione.",1951
document_121175.html,[I diritti individuali e i limiti di revisione della Costituzione],"Dichiaro[1], a titolo personale, che non vedo l’opportunità di questo articolo 130-bis proposto dall’onorevole Benvenuti[2] ed accettato dall’onorevole Laconi[3]. Che i diritti fondamentali di libertà, tra i quali sono anche i diritti del lavoro di cui parla l’onorevole Laconi, debbano essere salvaguardati permanentemente nella prassi legislativa e politica del nostro Paese, non credo vi possa essere dubbio. Mi pare che quello stesso articolo 6 – se non sbaglio – il quale consacra, senza nominarli individualmente, i diritti fondamentali della persona umana sia in questo senso sufficientemente indicativo della nostra volontà di salvaguardare i diritti fondamentali e di sottrarli al vivo flusso della vita storica che deve passare dinanzi a questi diritti senza toccarli. Sono diritti che noi chiamiamo naturali e poniamo al di sopra delle mutevoli esigenze della vita politica. Ma la norma così come è formulata, nel significato che fatalmente assumerebbe, è da un lato inutile per quanto ha detto l’onorevole Rossi[4] e dall’altro pericolosa, perché diventa un ostacolo a quelle riforme di dettaglio che attengono a quel tanto di storico e di mutevole che è in questi diritti assoluti. Quindi la norma proposta finirebbe per essere un impedimento a quel processo di revisione e di adattamento che invece è garanzia di stabilità della Costituzione. Per queste ragioni, pur apprezzando i motivi della proposta e pur condividendo con i colleghi che hanno prospettato questa esigenza il proposito di difendere questi diritti fondamentali e metterli al di sopra delle mutevoli vicende della vita politica, dichiaro che voterò contro l’articolo 130-bis.",1951
document_121176.html,[Il Comitato di coordinamento],"Una breve precisazione[1] sul mio intervento nella seduta mattutina di ieri. Vorrei precisare che ho sollevato la questione della contradizione fra le due votazioni come una premessa, perché poi della questione si occupasse il Comitato di coordinamento, che ha il compito di eliminare le contradizioni tra le norme costituzionali. E in ciò mi pare di aver avuto il consenso, sia pure implicito, del Presidente, nelle dichiarazioni successive al mio intervento. ",1951
document_121181.html,Speranza,"L’incertezza della situazione sociale e politica del nostro Paese, la quale riflette un più vasto disorientamento dell’opinione pubblica nel mondo intero, se è motivo di preoccupazione per quanti sono sollecitati soltanto da motivi individuali, determina pure l’apprensione dei molti che la vita comune guardano come la più completa realizzazione dei valori umani, in essa ricercando soluzioni il più possibile rispondenti alle esigenze della vita morale.",1951
document_121182.html,Osservatorio 1 (dicembre 1947),"In «Comunità»[1] del 29 novembre u.s. A.C. Jemolo[2], in un articolo acuto e senza indulgenze, tratta del fatale declino del nazionalismo, rilevando quanto già si notava su queste stesse colonne circa il prevalere nel nostro tempo di affinità ideologiche su quelle che nascono dalla indiscriminata appartenenza ad una comunità nazionale. «Solo più ancora che un fanatico – osserva l’illustre Autore – un pazzo può preferire di morire ucciso dai suoi connazionali o di languire in un campo di concentramento, di vedere proscritte le opere che ama, bandita ed irrisa quella che è per lui la verità morale, anziché vedere diminuita la sovranità del suo Stato, l’autonomia ed il prestigio del Governo che lo incarna». Così i motivi ideologici prendono il sopravvento sulle affinità tradizionali della lingua e della storia in un fenomeno così costante, imponente e certo che conviene, più che spiegarlo e giustificarlo, vederne le conseguenze, ed i rimedi. I rimedi, si diceva, perché, pur avendo questo caratteristico fenomeno del nostro tempo, un umanissimo significato come riscatto da indiscriminate ed irrazionali soggezioni, esso pure finisce per proporre un problema di convivenza, un problema urgente e bruciante, per il fatto che prospetta barriere non più facilmente valicabili che non siano quelle degli Stati estranei ed ostili. Barriere, si rifletta, esse pure difese spesse volte da eserciti. Resta valido perciò il nostro richiamo al doveroso approfondimento della verità, il quale dia a tutti gli uomini di buona volontà una base solida di intesa e di convivenza, mentre si impone per un altro verso una rigorosa discriminazione di quei motivi non politici, intorno ai quali la reciproca tolleranza è difficile e spesso ingiusta. Un avvenire di pace nel mondo dipende quindi in larghissima misura da una autentica rinascita democratica, di quella democrazia tradizionale ed occidentale, come si usa dire, che, se non è tutto, è però una base indispensabile per un libero e degno progresso dei popoli.",1951
document_121197.html,Al di là dello Stato,"Si sono andati moltiplicando in questi ultimi tempi – e se n’è avuta ancora una manifestazione nella recente conferenza internazionale dell’Aja[1] – i tentativi di organizzazioni supernazionali più o meno vaste rivolte a stabilire opportune integrazioni economiche e solidarietà politiche ed a circoscrivere o addirittura eliminare il ricorso alla forza nei rapporti tra i popoli. È qualche cosa di più della reazione sentimentale alla guerra che si produce naturalmente ogni qual volta gli uomini ne abbiano vissuto la terribile vicenda. È un tentativo di fare un passo innanzi, di dare concretezza storica al ripudio istintivo della violenza, di assicurare una pace stabile attraverso istituzioni durevoli e capaci di impedire il conflitto. Pensiamo che i cristiani, pur senza cedere alla tentazione di un ingenuo e indiscriminato entusiasmo, pur senza sottovalutare il peso di sottintesi politici che possono di volta in volta rendere meno accettabili le proposte soluzioni, debbono guardare con attenzione e rispetto a questi faticosi svolgimenti di una più comprensiva solidarietà umana. La spinta universale dell’idea cristiana è in fondo il fermento animatore e la sorgente profonda di siffatte iniziative, mentre il largo respiro di una Chiesa autenticamente cattolica è come lo schema ideale sul quale esse si vanno storicamente modellando. Pensiamo che i cristiani debbono apprezzare non soltanto lo spirito di unità che anima questi incontri sociali, ma questi stessi nella loro consistenza politica, la quale, se per la sua fatale unilateralità e incompiutezza un poco ne indebolisce lo slancio, per un altro verso dà ad essi il valore inestimabile delle cose, se non realizzate, almeno in via di realizzazione. E non è detto veramente che i cristiani, per la fiducia che hanno nelle forze dello spirito e nella loro lenta penetrazione nel mondo, debbono limitarsi ad una indistinta anche se profonda aspirazione e non debbono correre il nobile rischio della storica realizzazione della unità della famiglia umana.",1951
