doc_id,title,text,publication_date
document_110130.html,La marcia della fame,"La marcia della fame, già minacciata da qualche giorno, è dunque incominciata. Ed è incominciata in modo inatteso e caratteristico. Non la muta protesta di volti emaciati per le vie splendenti della capitale, ma l’attacco violento di una folla disperata ai mercati neri fioriti indisturbati nei diversi quartieri di Roma. Incontro esasperato e disordinato di gente misera con gente misera. Ancora una volta le vittime di una stessa situazione dolorosa si sono colpite a vicenda, mancando al vero bersaglio, se pure un bersaglio c’è, che, una volta individuato e preso di mira, possa sanare le piaghe di questa disgraziatissima Italia.",1944-12-21
document_110136.html,Orientamenti,"Il radiomessaggio del Papa in occasione del Natale merita di essere meditato dagli uomini di tutte le fedi religiose e di tutte le credenze politiche, tanto è in esso il senso del concreto e insieme dell’universale e dell’eterno, così agevole è la sintesi pacificatrice di quegli estremismi opposti, che, per difetto di una piena comprensione della realtà, hanno condotto il mondo ad estrema rovina[1].",1945-01-04
document_110144.html,Statuto della dignità dei popoli,(dal messaggio natalizio[1] del santo Padre[2]) ,1945-01-01
document_110160.html,La funzione politica dei sindacati,"Non si è pensato abbastanza ai Sindacati in questa faticosa rinascita democratica in Italia, in questa ricerca ansiosa di nuove vie, per risolvere i problemi sociali del nostro tempo. Dei Sindacati si è parlato e scritto certamente con interesse, ma essi sono stati posti sullo stesso piano di altre esperienze assai meno significanti, assai meno proiettate verso il futuro, forse, anzi, da considerare un relitto del passato che si tiene in piedi per forza di abitudine e quindi, infine, per egoismo.",1945-03-29
document_110162.html,Gli indipendenti,"Forse è giunto il momento di parlare con serenità degli indipendenti, chiamati, per lo più con intenzione di scherno, apolitici, ma dei quali si comincia oggi a riconoscere che costituiscono il partito più consistente tra tutti e che decideranno in sede di elezioni, solo che si muovano, le sorti dell’Italia. Bisogna parlare onestamente, con serenità appunto, mettendone in luce torti e ragioni, sforzandosi di determinare gli orientamenti, giustificandone soprattutto, come possono e debbono essere giustificati, gli stati d’animo.",1945-04-12
document_110174.html,Osservatorio 1,"In un articolo pubblicato su «Domenica» del 29 aprile con il titolo: «Che cosa vuole la democrazia cristiana?», Giuseppe Sala[1] dice cose interessanti e di viva attualità intorno alla posizione delle forze cristiane in questo tormentato momento di storia[2]. In sostanza l’A. delinea un conflitto tra correnti conservatrici e correnti progressiste, orientate le prime verso la Chiesa, considerata come una istituzione di garanzia dell’ordine costituito, indirizzate le altre verso una concezione dinamica che scorge «nell’insegnamento di Cristo un continuo mordente rivoluzionario in un’ansia di perfettibilità e di rinnovamento». Come conseguenza di queste premesse i rapporti con il mondo del laicismo sono diversi, caratterizzati nel primo caso da intransigenza, intolleranza, incomprensione, nel secondo «da un’ardente curiosità e da una continua “mano tesa” verso le più opposte e lontane sponde».",1945-05-01
document_110179.html,Democrazia e vita morale,"Dopo più di un anno e mezzo di esperienza democratica in Italia, si può fare un bilancio dei risultati conseguiti e domandarsi, perché mai gli avvenimenti abbiano avuto da noi, contrariamente alle nostre, oh quanto ingenue speranze, un andamento poco soddisfacente.",1945-06-11
document_110185.html,Osservatorio 1,"Sull’«Avanti!» del 7 giugno Subalpino[1] annuncia la sepoltura dell’anticlericalismo, dovuta alla politica, impostata ormai da dieci anni, dei partiti di sinistra[2]. Con ciò queste correnti hanno fatto credito ad un cattolicesimo futuro ed attendono in ricambio che i cattolici in Italia abbandonino finalmente la tattica per la strategia e diano, senza calcolare, con quella larghezza di visione, la quale solo consente le grandi soluzioni dei grandi problemi. Il discorso, è detto in modo esplicito, si rivolge ai religiosi più che ai politici.",1945-06-01
document_110193.html,Osservatorio 2,"Ribattendo alla tesi crociana che la storia si fa dall’alto e non dal basso, Umberto Calosso[1] svolge sull’«Avanti[!]» del 13 giugno interessanti considerazioni[2]. Egli richiama all’annuncio del primato dei poveri contenuto nel Vangelo, a quella stupenda ignoranza dell’artificio e semplicità di cuore, le quali permettono di aderire alla profonda sostanza della vita. Tanto che appare, per questa misteriosa ricchezza, naturale ed attuabile la promessa, che si va faticosamente compiendo nel travaglio della storia, di un possesso d’incomparabile valore.",1945-07-01
document_110194.html,Osservatorio 3,"Vi sono in questo momento nel nostro paese (e presumibilmente non soltanto nel nostro paese) dolorosi fenomeni di rigorosa intransigenza. Naturalmente non si vuol negare qui che la giustizia debba fare il suo corso né si ha la pretesa di ridurre semplice e piano quel che è invece terribilmente complesso. Ma non si può fare a meno di avvertire del carattere non risolutivo dei mezzi adoperati per risolvere questa gravissima crisi. Vogliamo eliminare? Vogliamo punire? Va bene. Ma poi? Qual è il domani che noi prepariamo? Perché non possiamo farci illusioni che queste cose siano altro che urto di forza contro forza, anche se una di esse ha il diritto dietro di sé e si suole chiamare, con un nome più conciliante, giustizia. Può sembrare che dopo tanta compressione la libertà, la irriducibile libertà umana, sia andata perduta, tanto che la via da percorrere diventi ora immensamente più facile per la mancanza di questo formidabile ostacolo. Invece la libertà, benché compressa, non è mai perduta del tutto e c’impone di comportarci, anche nella lotta, nel giudizio, nella condanna, come uomini liberi di fronte ad uomini liberi. Proprio contro la libertà la forza è impotente; su di essa incide efficacemente soltanto la persuasione. Qui una sola forza può operare ed è quella dell’amore.",1945-07-01
document_110202.html,Osservatorio 2,"Vorremmo poter essere benevoli con la politica dell’uomo qualunque, la quale non è poi purtroppo una tattica contingente, ma una forma mentale e un abito di vita decadente[1]. Vorremmo essere indulgenti, perché comprendiamo le profonde ragioni di stanchezza, di esasperazione, di disperazione nelle quali questa corrente trova motivo di successo e sostanziale giustificazione. Questi stati di animo sono così naturali dopo tanto ed inutile soffrire (il soffrire è mai inutile?), che sembrerebbero da compatire e lasciar svolgere per il loro verso. Ma è tale e tanto il pericolo di diseducazione e di rovina spirituale e sociale che un tale stato di cose porta con sé, che non si può compatire più che per un istante e si deve subito passare dall’umano riconoscimento al monito severo ed urgente. Il quale forse, per la situazione spirituale cui si riferisce, ha da avere più che altro il carattere di una illuminazione delle intelligenze, di un richiamo a considerare spassionatamente il significato remoto di questa tattica di indifferenza e di abbandono ed il pericolo che essa determina.",1945-09-01
document_110205.html,Osservatorio 1,"Nell’«Epoca» del 15 settembre Margadonna[1] riprende una polemica sui ceti medi e le loro responsabilità fasciste, polemica suscitata da una dichiarazione di Parri[2] alla stampa[3]. Le argomentazioni del corsivista non ci persuadono completamente, in quanto dirette a circoscrivere responsabilità politiche molto più vaste, anche se di significato il più delle volte negativo. Ma un’osservazione dobbiamo riprendere e sottolineare, quella della necessità di un severo esame di coscienza che presenti noi a noi stessi senza veli pietosi né giustificazioni accomodanti per la nostra inerzia. Perché, se, misurando con lo stesso metro, la nostra responsabilità di professionisti ed uomini colti non risulta maggiore delle altre, guardando invece alle specifiche possibilità offerte dalla nostra cultura, ai doveri di illuminazione e di indirizzo morale che scaturiscono dalla posizione preminente che ci spetta, noi siamo certamente più colpevoli. Più colpevoli non tanto per lo sforzo di comprensione e di condanna, che fu anzi, il più delle volte, vivace e pronto, ma perché ci mancò la forza necessaria per intervenire, illuminando gli altri ed indirizzandoli verso una meta migliore. E ciò forse dipese da quella frattura che ci distaccava (e ci distacca) dagli uomini diversamente operanti nella vita della collettività, dalla diversità della lingua che noi parliamo e che risulta ad essi incomprensibile, dal poco amore e dallo scarso interessamento per le cose che sono comuni. Ed anche questa è nostra colpa, irrigidimento cattivo di una posizione di responsabilità naturalmente aperta ad ogni impulso generoso.",1945-10-01
document_110208.html,Invito ai giovani,"Negli ultimi anni, così difficili sotto tanti aspetti, il Movimento Laureati ha sofferto tra l’altro per una meno larga e vivace immissione di nuovi elementi al termine dei loro corsi universitari. La guerra cioè ha contribuito ad aggravare una frattura tra generazioni passate e generazioni nuove, turbando il ritmo ordinato e rassicurante di un passaggio “normale” dalle organizzazioni universitarie a quelle, di ancor più largo respiro, a carattere professionale.",1945-10-10
document_110234.html,"[Circolare, 14 maggio 1946]","Nei giorni 27 e 28 aprile u. s. si è riunito in Roma il Consiglio Direttivo Centrale dei Laureati Cattolici. Esso ha preso in esame i complessi problemi del Movimento in questa difficile fase della nostra vita di organizzazione. Salve le eventuali modifiche da apportare in sede di Commissione Episcopale per le riforme degli Statuti dell’A.C.I., le linee essenziali del Movimento e le sue fondamentali attività restano, dopo l’approfondito esame del Consiglio Centrale, inalterate. Prova questa della larghezza di idee con la quale la nostra organizzazione fu concepita in tempi assai diversi da questi in cui viviamo, tanto che potesse servire le svariate e mutevoli esigenze di formazione religiosa e morale dell’ambiente professionale italiano.",1946-05-14
document_121001.html,Una nuova storia,Gli avvenimenti che si sono svolti e si vanno svolgendo in Italia con ritmo incalzante[1] esigono una compiuta e viva presenza di tutti i cittadini nella nuova storia del nostro paese. ,1951
document_121020.html,[Il disciplinamento del diritto di cittadinanza. I principi dei rapporti civili],"[L’onorevole Moro] Dichiara[1] che voterà favorevolmente alla proposta del Presidente[2]. Richiama però l’attenzione della Commissione su ciò che era stato proposto dai due relatori[3], i quali, modificando lievemente la formula del Presidente, avevano proposto di stabilire che i casi di perdita della cittadinanza sono regolati dalla legge. Ritiene che una formula del genere sia la più adatta. ",1951
document_121034.html,[Lavoro e pianificazione. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Dichiara[1] di non essere d’accordo con l’onorevole Basso[2] circa l’opportunità di discutere soltanto principi generali, e sostiene che invece di arrivare ad una formulazione frettolosa si debbano discutere in blocco tutti i problemi, anche in vista della loro collocazione. ",1951
document_121051.html,I problemi della scuola,"Si discute in questi giorni nella prima sottocommissione per la costituzione il tema della scuola. È un argomento di vitale importanza al quale il partito della democrazia cristiana ha dedicato sin da principio tutta la sua attenzione, sollecito com’è del bene del paese (la cui rinascita in tanta parte è condizionata dal rifiorire della cultura) e della libertà umana che in questo campo ha così larghe possibilità di svolgersi fecondamente. ",1951
document_121081.html,Osservatorio 2 (dicembre 1946),"Il tema dei rapporti tra Chiesa e Stato è oggetto di discussione in questi giorni presso le commissioni dell’Assemblea costituente[1]. Ed è un tema immenso sul quale incidono contrasti di secoli di storia. Eppure la coscienza del popolo italiano ha su questo punto un sicuro orientamento, il quale può facilitare le intese tra gli uomini di buona volontà. ",1951
document_121087.html,[I rapporti tra lo Stato e la Chiesa cattolica],"[L’onorevole Moro] Ricorda[1] che, fin dalla prima redazione di questa parte della Costituzione, fu contrario alla tesi sostenuta dall’onorevole Cevolotto[2] e con piacere ebbe a constatare che l’onorevole Togliatti[3] ed altri colleghi si associarono a lui nella formulazione di questo articolo, che è una formulazione di compromesso.",1951
document_121097.html,[Stato e Chiesa. Intervista con Aldo Moro],Si è discussa alla commissione dei 75 la questione dei rapporti tra Stato e Chiesa[1]. Abbiamo chiesto all’on. Moro come sono stati fissati questi rapporti. ,1951
document_121104.html,Osservatorio 1 (gennaio 1947),"S’è svolta, qualche giorno fa sotto l’auspicio del sacerdote, una cerimonia di conciliazione tra giovani che avevano militato in campi avversi nella recente drammatica fase della Storia d’Italia. È un fatto questo che, a parte taluni seguiti di dubbio significato, non può non raccogliere il nostro consenso e non richiamarci alla meditazione. Certamente la divisione degli italiani è stata faziosamente esasperata e prolungata al di là del necessario. Il bisogno di unità, che non è solo esigenza politica, ma umana e cristiana deve ora imporre la sua legge al di là dei calcoli meschini e delle personali ragioni di dissidio. Ma l’insegnamento di questo dramma sanguinoso non può essere lasciato cadere nella dimenticanza. Non si tratta di chiedere a questo od a quello il riconoscimento dei propri errori o delle proprie colpe. In fondo le posizioni personali sono piccola cosa di fronte ad una vicenda che ha investito, e così dolorosamente, tanta parte dell’umanità. Si tratta invece ripudiare un sistema di intransigenza, di presunzione e di odio, il quale ha determinato – e doveva determinare – una eguale risoluta intransigenza. È l’odio ed il senso inumano della vita che ha fatto le sue vittime, spesso giovani vite ignare condotte dall’altrui influenza deformatrice sul cammino della colpa. Oggi l’odio bisogna negare e la brutalità. E questa riconciliazione, per essere feconda, deve significare soprattutto la condanna di un sistema che, promuovendo e rendendo fatale la divisione, rendeva e rende impossibile ogni umana e libera convivenza. ",1951
document_121135.html,[Sulla obbligatorietà del voto],"Dichiaro[1] che voteremo contro la soppressione di questa parte del comma in quanto riteniamo che sia opportuna una dichiarazione relativa al carattere obbligatorio dell’esercizio del diritto di voto, secondo quanto è proposto nell’emendamento Sullo[2], che noi appoggiamo.",1951
document_121142.html,Osservatorio 1 (giugno 1947),"In un notevole articolo ne «Lo Stato moderno»[1] del 5 maggio 1947 Ferdinando Vegas[2], trattando del dogmatismo della scuola libera e del contrasto in cui essa si trova con lo spirito laico della civiltà moderna, si fonda tra l’altro sul dogma della sovranità esclusiva dello Stato dalla quale derivano conseguentemente i compiti di educazione. ",1951
document_121154.html,Recensione a W. Lippmann,"Anche il Lippmann[1], autorevolissimo giornalista americano, si muove nel terreno, or ora indicato a proposito del Röpke[2]: il conflitto tra liberalismo tradizionale e collettivismo. L’A. nella prima parte del volume indaga appunto intorno alla teoria ed alla prassi del collettivismo nelle sue varie forme, le quali, pur contrastanti, convergono in alcuni punti comuni. La conclusione su questo punto è del tutto negativa, anche per le forme di collettivismo moderato e controllato democraticamente. Il prezzo di questa organizzazione sociale è la libertà. Ricerca allora il Lippmann, se davvero la libertà debba essere sacrificata al benessere, all’eguaglianza, alla giustizia. Ritorna perciò alle fonti teoriche e storiche del liberalismo, di cui segue le vicende e del quale indaga quella caratteristica involuzione che privò il liberalismo «della sua influenza nella condotta della società umana». Ciò dà occasione per individuare ed indicare i punti nei quali il liberalismo non è riuscito a sviluppare le sue stesse istanze vitali. Una correzione del liberalismo insomma sulla base della tragica esperienza di insufficienza e di errori; ma restando fedeli al principio liberale, a quella dignità ed iniziativa dell’uomo, cui è legata la sorte della civiltà umana.",1951
document_121155.html,Osservatorio 1 (settembre 1947),"Nell’Avanti![1] del 3 agosto 1947 Adelchi Baratono[2] va alla ricerca del fondamento filosofico del socialismo, di un «valore» al quale si possa ancorare la vivace azione sociale e politica del partito per trovare spiegazione ed impulso adeguati. Tutto ciò è giustissimo. Senza la luce di una dottrina capace di spiegare, sia pure con caratteristiche accentuazioni, il complesso della vita umana, l’azione resta condannata ad esprimere un cieco impulso o a svolgersi senza scopo per riempire il vuoto di una vita incomprensibile.",1951
document_121159.html,[Il sistema elettorale del Senato della Repubblica],"Vorrei osservare[1], intorno al dissidio manifestatosi tra le posizioni dell’onorevole Mortati[2] e dell’onorevole Lucifero[3], che veramente è questo un punto da considerare con attenzione. Non mi sembra che le ragioni addotte dall’onorevole Lucifero provino la necessità che la norma, la quale stabilisce che il Senato debba essere eletto col sistema uninominale, faccia parte integrante della Costituzione. ",1951
document_121168.html,[La funzione del Comitato dei diciotto],"Io[1] non entrerò nel merito della questione sostanziale, che ha indotto l’onorevole Togliatti[2] a sollevare la mozione di ordine, sulla quale dirò a suo tempo il nostro punto di vista. Ritengo sia anche opportuno lasciare fuori discussione il modo di funzionamento del Comitato dei Diciotto, che ha avuto alti e bassi, determinati in gran parte dalle assenze cui faceva cenno l’onorevole Presidente[3] dell’Assemblea. ",1951
document_121174.html,[La Corte costituzionale e il controllo di incostituzionalità delle leggi],"Signor[1] Presidente[2], vorrei proporre alla Presidenza un quesito relativo al valore della votazione fatta ieri sera sull’emendamento di rinvio alla legge, proposto dall’onorevole Arata[3]. Non considero adesso il valore morale della frettolosa votazione fatta in presenza di pochissimi colleghi, così come trascuro altre considerazioni di carattere giuridico e politico, relative all’assurdo che si crea, omettendo di indicare, dopo aver delimitato nella Costituzione la Corte di garanzia costituzionale, le forme e i modi attraverso i quali può essere promossa azione dinanzi alla Corte stessa per la dichiarazione della incostituzionalità della legge. ",1951
document_121218.html,[Strumenti d’intesa e di pace fra i popoli. Dichiarazioni del Sottosegretario Moro],"L’on. Aldo Moro, Sottosegretario agli Affari esteri, al quale abbiamo chiesto di esprimerci il suo giudizio sulla XIII Fiera del Levante, ci ha dichiarato: ",1951
document_121219.html,Articolo sulla Fiera del Levante,"L’inaugurazione di questa nuova manifestazione della Fiera del Levante è un giorno di festa per la Puglia e, in certo senso, per tutto il Mezzogiorno d’Italia. La Fiera del Levante è nata per corrispondere ad una essenziale funzione economica e politica della terra dalla quale essa è espressa ed alla quale esse serve. Malgrado ogni contraria apparenza, nella sua nascita[1] e nel suo sviluppo non v’è stato artificio che abbia operato: gli avvenimenti successivi lo hanno dimostrato. Questo risorgere della Fiera, in una situazione politica ed economica mondiale così radicalmente diversa e così ricca di problemi nuovi, il suo adattarsi agevolmente alle circostanze, il suo sfidare vittoriosamente le difficoltà e i pregiudizi del dopoguerra, il suo coraggioso aprire nuove strade ai traffici e al commercio degli uomini dimostrano che essa ha una ragione sostanziale di essere. Ed è, in conclusione, una nuova prova della vitale funzione del Mezzogiorno d’Italia e della Puglia in particolare non solo nella politica italiana, ma nella economia e nella politica del mondo.",1951
document_121235.html,Chiesa e democrazia,"Il problema dei rapporti tra Chiesa cattolica e democrazia è posto innanzi tutto dalla realtà storica. Il nostro tempo mostra infatti non soltanto l’influenza esercitata dalla Chiesa, come fenomeno spirituale e sociale, sulle forme di vita e le istituzioni umane, ma di più la ispirazione che essa dà volenterosamente a movimenti sociali e politici che fanno dell’adesione ai principi democratici il fondamento del loro programma ed entrano anzi attivamente nel gioco democratico nei diversi paesi. Accade così che, nella polemica politica oltre che nei più sereni dibattiti dottrinali, siano posti in discussione lo spirito democratico della Chiesa e la validità e sincerità di questa sua ispirazione; accade che si domandi se essa abbia la capacità di contribuire a configurare le pubbliche istituzioni e a conformare le coscienze in senso democratico.",1951
document_122012.html,Montecitorio. La situazione nel Polesine. Le incompatibilità parlamentari,"In questa settimana parlamentare sono venuti in discussione in assemblea plenaria due problemi di notevole importanza politica e cioè la situazione nel Polesine[1] e le incompatibilità parlamentari. La discussione sul primo argomento è stata promossa mediante presentazione di una mozione dell’on. Nenni[2]. In essa si chiede che l’opera di ricostruzione «venga sottratta alle remore dell’ordinaria amministrazione», che si provveda di urgenza all’attuazione di un organico piano di ricostruzione, che si accelerino le procedure dirette all’accertamento ed alla liquidazione dei danni.",1958
document_122015.html,[Sulle incompatibilità parlamentari],"Ho chiesto[1] di parlare per annunziare il voto favorevole del mio gruppo. Questa parte dell’emendamento, che potremmo dire Jervolino[2]-Ruggero Lombardi[3], essendo stata accettata la modifica anche dall’onorevole Jervolino, mi pare non crei alcuna indebita confusione fra le funzioni del Governo e quelle del Parlamento, né chiami, in sostanza, il Parlamento a sanare delle posizioni irregolari che sarebbero create dalla designazione governativa.",1958
document_122044.html,[Sulle modifiche al testo unico delle leggi per l’elezione della Camera dei deputati] ,"Signor Presidente[1], onorevoli colleghi, toccano a me questa sera, per le condizioni di salute dell’onorevole Giuseppe Bettiol[2], al quale, a nome del mio gruppo, invio un affettuoso augurale saluto, l’onore e l’onere di parlare contro le pregiudiziali di carattere costituzionale, o meglio contro l’articolata pregiudiziale di carattere costituzionale avanzata finora dai colleghi dell’estrema sinistra attraverso quattro autorevoli oratori.",1958
document_122053.html,[Sul personale insegnante non di ruolo. L’università],"Avevo espresso[1] delle perplessità circa una norma transitoria di questa natura, in quanto mi pareva che essa incidesse sulla stessa essenza della legge. Debbo arrendermi ora di fronte alle ragioni di ordine pratico esposte dal Ministro[2]. ",1958
document_122063.html,Montecitorio. La discussione sull’assistenza ai coltivatori diretti e sulla costituzione della Corte costituzionale,"La settimana parlamentare si è iniziata alla Camera dei deputati con la commemorazione di Francesco Saverio Nitti[1]. Dopo le parole di cordoglio e di commosso omaggio pronunziate da vari oratori in rappresentanza dei diversi settori della Camera e per la Democrazia cristiana dall’on. Colombo[2], si è levato a parlare il presidente Gronchi[3]. Egli ha messo in rilievo con alta parola le grandi doti dello scomparso, mente lucida di scienziato e di storico, in certo senso veramente divinatrice. Egli non fu però uno speculatore teorico o metafisico, ma sempre ricollegò il suo pensiero a quelle che sentiva come esigenze ed aspirazioni degli individui e delle collettività nella storia dei popoli. Va a suo merito l’avere intuito che uno Stato non può dirsi nazionale, se non riesce a guadagnarsi l’adesione effettiva delle grandi masse popolari e l’aver concepito la democrazia in modo integrale come fondata su un profondo senso di responsabilità e di solidarietà sociale.",1958
document_122077.html,[Il comizio di Moro in piazza S. Ferdinando],"Dinanzi ad un pubblico foltissimo, l’on. Aldo Moro – Vice presidente del Gruppo Parlamentare DC e candidato al Parlamento per la DC – ha tenuto ieri sera in piazza San Ferdinando un suo comizio elettorale. Il discorso del noto parlamentare è stato di grande interesse ed ha senza dubbio apportato un notevole contributo al chiarimento della situazione. ",1958
document_131013.html,[Discorso agli iscritti] ,"Cari amici, desidero, alla conclusione di questo importante e interessante convegno dei nostri quadri provinciali del partito, rinnovare a voi, direi con una intimità maggiore di quella di ieri all’inizio del nostro incontro, il mio saluto e ringraziamento insieme al ringraziamento della intera Direzione del Partito che ha assistito ai nostri lavori. Vi sono veramente grato per essere venuti qui e per l’apporto notevole di idee, di esperienze, di carica umana, di fiducia e di speranza che avete portato nel corso di questo convegno. Ringrazio con particolare dovere coloro che hanno esplicitamente voluto riconoscere, nella loro bontà una qualche validità della nostra iniziativa e della nostra fatica in questi mesi. Ma un ringraziamento cordiale va a tutti, ché tutti io ho sentito, insieme agli amici della Segreteria politica e della Direzione, vicini in questo momento difficile della vita del Partito, vicini e solidali non con le nostre persone, ma nella grande famiglia che è, per fortuna, ancora il partito della Democrazia Cristiana.",1963
