doc_id,start_pos,end_pos,surface,type,identifier
document_131060.html,677,682,Paese,LOC,Q38
document_131060.html,737,741,D.C.,ORG,Q815348
document_131067.html,649,651,DC,ORG,Q815348
document_131067.html,1192,1194,DC,ORG,Q815348
document_131067.html,1326,1328,DC,ORG,Q815348
document_131073.html,55,64,Aldo Moro,PER,Q171834
document_131073.html,185,192,Partito,ORG,Q815348
document_131073.html,270,278,Sardegna,LOC,Q1462
document_131079.html,197,204,Scaglia,PER,Q3766748
document_131103.html,79,89,Vecchietti,PER,Q3765812
document_131103.html,131,147,Lorenzo Spallino,PER,Q3837082
document_131103.html,233,240,Partito,ORG,Q815348
document_131104.html,17,19,DC,ORG,Q815348
document_131104.html,84,96,Luigi Sturzo,PER,Q735770
document_131104.html,136,153,capitale d’Italia,LOC,Q220
document_131104.html,185,192,Sicilia,LOC,Q1460
document_131106.html,133,137,Roma,LOC,Q220
document_131106.html,139,145,Napoli,LOC,Q2634
document_131106.html,147,151,Bari,LOC,Q3519
document_131106.html,153,157,Pisa,LOC,Q13375
document_131106.html,159,165,Foggia,LOC,Q13464
document_131106.html,280,285,paese,LOC,Q38
document_131106.html,582,587,Paese,LOC,Q38
document_131119.html,2,8,Padova,LOC,Q617
document_131119.html,89,98,Aldo Moro,PER,Q171834
document_131119.html,175,182,Perugia,LOC,Q3437
document_131119.html,270,274,Moro,PER,Q171834
document_131126.html,333,338,paese,LOC,Q38
document_131126.html,534,536,DC,ORG,Q815348
document_131126.html,980,987,Partito,ORG,Q815348
document_131126.html,1483,1488,paese,LOC,Q38
document_131126.html,1626,1632,Napoli,LOC,Q2634
document_132011.html,25,31,Italia,LOC,Q38
document_132011.html,127,132,Paese,LOC,Q38
document_132011.html,684,690,Italia,LOC,Q38
document_132011.html,1088,1094,Italia,LOC,Q38
document_132051.html,214,218,Roma,LOC,Q220
document_132051.html,223,230,Governo,ORG,Q3112299
document_132051.html,675,682,Partito,ORG,Q815348
document_132051.html,712,718,Napoli,LOC,Q2634
document_132051.html,910,917,Governo,ORG,Q3112299
document_132051.html,941,948,Partito,ORG,Q815348
document_132051.html,1006,1008,Dc,ORG,Q815348
document_132051.html,1070,1072,Dc,ORG,Q815348
document_132051.html,1188,1193,Paese,LOC,Q38
document_132051.html,1492,1494,Dc,ORG,Q815348
document_132051.html,1687,1694,Partito,ORG,Q815348
document_132051.html,1870,1875,Paese,LOC,Q38
document_132051.html,1947,1952,Rumor,PER,Q316288
document_132057.html,42,52,Presidente,PER,NIL
document_132057.html,271,311,Movimento delle Casse Rurali e Artigiane,ORG,Q25059014
document_132057.html,314,320,Italia,LOC,Q38
document_132065.html,167,170,IRI,ORG,Q1674879
document_132065.html,177,185,Alitalia,ORG,Q153975
document_132065.html,311,320,Carandini,PER,Q1987236
document_132073.html,32,41,Aldo Moro,PER,Q171834
document_132073.html,67,71,Bari,LOC,Q3519
document_132088.html,642,647,Paese,LOC,Q30
document_132088.html,757,763,Europa,LOC,Q46
document_132088.html,772,778,Europa,LOC,Q46
document_132088.html,782,788,Italia,LOC,Q38
document_132088.html,1127,1134,America,LOC,Q30
document_132088.html,1210,1219,Occidente,LOC,Q160381
document_132089.html,27,38,Stati Uniti,LOC,Q30
document_132089.html,82,89,Johnson,PER,Q9640
document_132089.html,180,187,Fanfani,PER,Q273228
document_132089.html,203,210,Governo,ORG,Q3112299
document_132089.html,1191,1202,Stati Uniti,LOC,Q30
document_132109.html,50,55,Asahi,ORG,Q720503
document_132109.html,193,199,Italia,LOC,Q38
document_132109.html,292,300,Giappone,LOC,Q17
document_132143.html,455,465,Viglianesi,PER,Q2631089
document_132143.html,467,473,Cenini,PER,Q96333040
document_132143.html,475,482,Giraudo,PER,Q3767386
document_132143.html,484,494,Vittorelli,PER,Q22669177
document_132143.html,496,506,Bolettieri,PER,Q61809753
document_132143.html,588,595,Governo,ORG,Q3773971
document_132143.html,1249,1256,partiti,ORG,Q7278
document_132147.html,33,42,Aldo Moro,PER,Q171834
document_132147.html,85,92,Sindaco,PER,Q98446077
document_132147.html,96,103,Brescia,LOC,Q6221
document_132147.html,230,237,Brescia,LOC,Q6221
document_132147.html,290,296,Italia,LOC,Q38
document_132165.html,54,58,Bari,LOC,Q3519
document_132165.html,216,220,Bari,LOC,Q3519
document_132165.html,317,321,Bari,LOC,Q3519
document_132165.html,406,413,Governo,ORG,Q3773971
document_132165.html,523,528,Paese,LOC,Q38
document_132165.html,814,820,Italia,LOC,Q38
document_132165.html,1147,1158,Mezzogiorno,LOC,Q207989
document_132165.html,1161,1167,Italia,LOC,Q38
document_132165.html,1272,1279,Governo,ORG,Q3773971
document_132171.html,81,85,Ella,PER,Q2514
document_132171.html,218,225,Berlino,LOC,Q64
document_132180.html,33,42,Aldo Moro,PER,Q171834
document_132180.html,55,64,Belgirate,LOC,Q23247
document_132180.html,145,153,Badaloni,PER,Q28030773
document_132180.html,474,478,Moro,PER,Q171834
document_132180.html,1474,1480,Italia,LOC,Q38
document_132182.html,101,107,Italia,LOC,Q38
document_132182.html,163,167,Siri,PER,Q473539
document_132182.html,463,468,Paese,LOC,Q38
document_132193.html,57,72,Vittorio Veneto,LOC,Q47578
document_132193.html,209,217,comunità,ORG,Q177634
document_132193.html,402,407,città,LOC,Q47578
document_132193.html,489,495,Ceneda,LOC,Q2316315
document_132193.html,498,508,Serravalle,LOC,Q1961631
document_132193.html,536,541,città,LOC,Q47578
document_132193.html,625,631,Veneto,LOC,Q1243
document_132193.html,636,642,Italia,LOC,Q38
document_132217.html,80,90,Parlamento,ORG,Q1117578
document_132217.html,123,130,Governo,ORG,Q3773971
document_132217.html,193,202,Assemblea,ORG,Q1117578
document_132217.html,360,367,Governo,ORG,Q3773971
document_132217.html,426,432,Camere,ORG,Q3773972
document_132217.html,524,534,Parlamento,ORG,Q1117578
document_132217.html,548,569,Presidente del Senato,PER,Q562209
document_132217.html,843,850,Governo,ORG,Q3773971
document_132217.html,989,993,Gava,PER,Q1499564
document_132217.html,999,1012,Lami Starnuti,PER,Q3719089
document_132217.html,1105,1112,Governo,ORG,Q3773971
document_132219.html,71,82,Ezio Vanoni,PER,Q3736429
document_132219.html,229,238,Ministero,ORG,Q1112537
document_132219.html,259,264,Segni,PER,Q1240
document_132229.html,71,86,Konrad Adenauer,PER,Q2492
document_132229.html,118,145,Repubblica federale tedesca,LOC,Q713750
document_132232.html,19,26,Codogno,LOC,Q42298
document_132252.html,10,20,Presidente,PER,Q3558039
document_132255.html,2,18,Polignano a Mare,LOC,Q51842
document_132255.html,97,106,Aldo Moro,PER,Q171834
document_132273.html,195,202,Liguria,LOC,Q1256
document_132273.html,258,277,Corriere Mercantile,ORG,Q3694494
document_132288.html,3,30,Presidente della Repubblica,PER,Q1238
document_132288.html,53,59,Camere,ORG,Q3773972
document_132288.html,65,72,Governo,ORG,Q3773971
document_132288.html,240,250,Parlamento,ORG,Q1117578
document_132298.html,206,211,Paese,LOC,Q38
document_132298.html,237,239,Dc,ORG,Q2924461
document_132298.html,341,348,Partito,ORG,Q815348
document_132298.html,381,387,Italia,LOC,Q38
document_132298.html,499,504,Aosta,LOC,Q3367
document_141002.html,103,115,Stefano Brun,PER,Q55226044
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933
document_141002.html,279,289,Presidente,PER,Q105839097
document_141002.html,319,325,Stagni,PER,Q105839097
document_141002.html,405,417,Stefano Brun,PER,Q55226044
document_141016.html,172,179,partito,ORG,Q815348
document_141016.html,577,584,partito,ORG,Q815348
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348
document_141029.html,32,52,Democrazia Cristiana,ORG,Q815348
document_141031.html,19,26,Taviani,PER,Q1379277
document_141031.html,82,89,Gaspari,PER,Q3932481
document_141033.html,3,22,Segretario politico,PER,Q1426951
document_141033.html,29,49,Democrazia Cristiana,ORG,Q815348
document_141033.html,54,61,Piccoli,PER,Q1426951
document_141033.html,134,138,Moro,PER,Q171834
document_141033.html,381,385,Moro,PER,Q171834
document_141065.html,39,48,Aldo Moro,PER,Q171834
document_141065.html,146,164,Consiglio d’Europa,ORG,Q8908
document_141065.html,306,310,Moro,PER,Q171834
document_141065.html,559,565,Grecia,LOC,Q41
document_141065.html,570,588,Consiglio d’Europa,ORG,Q8908
document_141065.html,711,715,Moro,PER,Q171834
document_141065.html,724,730,Grecia,LOC,Q41
document_141065.html,828,842,organizzazione,ORG,Q8908
document_141076.html,161,174,Nazioni Unite,ORG,Q1065
document_141076.html,306,319,Nazioni Unite,ORG,Q1065
document_141076.html,348,362,organizzazione,ORG,Q1065
document_141076.html,448,453,Carta,ORG,Q171328
document_141076.html,532,545,Nazioni Unite,ORG,Q1065
document_141094.html,185,189,Ella,PER,Q2185
document_141094.html,199,202,Aja,LOC,Q36600
document_141094.html,234,240,Europa,LOC,Q46
document_141104.html,79,90,Commissione,ORG,NIL
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116
document_141104.html,470,478,Comunità,ORG,Q52847
document_141113.html,29,39,Presidente,PER,Q796897
document_141113.html,55,64,Andreotti,PER,Q50005
document_141113.html,117,137,Democrazia Cristiana,ORG,Q815348
document_141113.html,168,175,Governo,ORG,Q3773971
document_141113.html,191,198,partito,ORG,Q7278
document_141119.html,29,33,Moro,PER,Q171834
document_141119.html,78,90,Mediterraneo,LOC,Q4918
document_141119.html,241,254,Medio Oriente,LOC,Q7204
document_141121.html,18,30,Mediterraneo,LOC,Q4918
document_141121.html,37,44,Levante,LOC,Q81483
document_141121.html,158,164,Rogers,PER,Q433180
document_141121.html,318,330,Mediterraneo,LOC,Q4918
document_141121.html,577,590,Medio Oriente,LOC,Q7204
document_141121.html,595,607,Mediterraneo,LOC,Q4918
document_141121.html,636,642,Europa,LOC,Q46
document_141121.html,648,652,Asia,LOC,Q48
document_141121.html,660,666,Africa,LOC,Q15
document_141161.html,42,58,Governo italiano,ORG,Q3773971
document_141161.html,87,91,Roma,LOC,Q220
document_141161.html,292,300,Budapest,LOC,Q1781
document_141166.html,17,24,Abidjan,LOC,Q1515
document_141166.html,103,110,Governo,ORG,Q3773971
document_141166.html,153,167,Costa d’Avorio,LOC,Q1008
document_141187.html,23,29,Italie,LOC,Q38
document_141187.html,150,158,Alliance,ORG,Q7184
document_141187.html,294,303,Bruxelles,LOC,Q239
document_141189.html,6,15,Aldo Moro,PER,Q171834
document_141189.html,28,32,Bari,LOC,Q3519
document_141189.html,129,135,Italia,LOC,Q38
document_141189.html,251,256,Paese,LOC,Q38
document_141189.html,562,582,Democrazia Cristiana,ORG,Q815348
document_141192.html,32,49,Governo irlandese,ORG,Q1672817
document_141192.html,158,165,Irlanda,LOC,Q27
document_141192.html,279,284,città,LOC,Q1761
document_141205.html,3,10,Governo,ORG,Q3773971
document_141205.html,520,531,Stati Uniti,LOC,Q30
document_141205.html,537,541,Cina,LOC,Q148
document_141205.html,757,763,Europa,LOC,Q46
document_141205.html,779,786,collega,PER,Q72856
document_141205.html,834,854,Conferenza atlantica,ORG,Q7184
document_141205.html,858,865,Lisbona,LOC,Q597
document_141205.html,932,948,Comunità Europea,ORG,Q52847
document_141220.html,91,100,Bracciano,LOC,Q241791
document_141220.html,212,215,MEC,ORG,Q955276
document_141220.html,253,266,Gran Bretagna,LOC,Q145
document_141220.html,268,276,Norvegia,LOC,Q20550510
document_141220.html,278,287,Danimarca,LOC,Q35
document_141220.html,290,297,Irlanda,LOC,Q27
document_141232.html,76,86,Presidente,PER,Q553882
document_141232.html,127,134,Lisbona,LOC,Q597
document_141232.html,227,235,Alleanza,ORG,Q7184
document_141257.html,29,46,palazzo Kirchberg,LOC,Q91102323
document_141257.html,50,61,Lussemburgo,LOC,Q32
document_141257.html,107,110,CEE,ORG,Q52847
document_141257.html,182,185,CEE,ORG,Q52847
document_141257.html,261,267,Parigi,LOC,Q90
document_141257.html,310,317,Francia,LOC,Q142
document_141257.html,324,331,Governo,ORG,Q7188
document_141257.html,348,364,Comunità europea,ORG,Q52847
document_141257.html,391,395,Moro,PER,Q171834
document_141257.html,677,685,comunità,ORG,Q52847
document_141266.html,28,34,Svezia,LOC,Q34
document_141266.html,36,51,Krister Wickman,PER,Q3376192
document_141266.html,94,98,Roma,LOC,Q220
document_141266.html,164,168,Moro,PER,Q171834
document_141266.html,198,205,Colombo,PER,Q312058
document_141268.html,174,180,Italia,LOC,Q38
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q713750
document_141270.html,111,131,Cancelliere Federale,PER,Q4970706
document_141270.html,132,144,Willy Brandt,PER,Q2514
document_141271.html,25,29,Moro,PER,Q171834
document_141271.html,58,69,Lussemburgo,LOC,Q32
document_141271.html,178,200,Consiglio ministeriale,ORG,NIL
document_141271.html,207,211,NATO,ORG,Q7184
document_141271.html,217,221,Bonn,LOC,Q586
document_141271.html,358,361,MEC,ORG,Q955276
document_141271.html,461,469,Comunità,ORG,Q52847
document_141282.html,16,22,Europa,LOC,Q46
document_141282.html,302,311,Bruxelles,LOC,Q239
document_141282.html,348,356,Comunità,ORG,Q52847
document_141282.html,373,378,Paese,LOC,Q6256
document_141282.html,553,560,Governo,ORG,Q7188
document_141294.html,73,82,Aldo Moro,PER,Q171834
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335
document_141294.html,317,324,partiti,ORG,Q7278
document_141296.html,175,200,Partito Socialdemocratico,ORG,Q665335
document_141296.html,575,582,partiti,ORG,Q7278
document_141306.html,6,10,Moro,PER,Q171834
document_141306.html,23,29,Napoli,LOC,Q2634
document_141306.html,34,41,Salerno,LOC,Q1083
document_141306.html,102,122,Democrazia Cristiana,ORG,Q815348
document_141306.html,162,169,partiti,ORG,Q7278
document_141306.html,424,429,Paese,LOC,Q38
document_141306.html,664,668,Moro,PER,Q171834
document_141306.html,728,735,Partito,ORG,Q815348
document_141306.html,760,767,Governo,ORG,Q3773971
document_141306.html,848,858,Presidente,PER,Q796897
document_141306.html,859,868,Andreotti,PER,Q50005
document_142008.html,13,17,Moro,PER,Q171834
document_142008.html,50,56,Europa,LOC,Q46
document_142008.html,108,122,unione europea,ORG,Q458
document_142010.html,8,18,Presidente,PER,Q1233
document_142010.html,43,50,Governo,ORG,Q3112434
document_142010.html,266,282,Salvador Allende,PER,Q440
document_142017.html,13,21,Ministre,PER,Q171834
document_142017.html,102,112,Luxembourg,LOC,Q32
document_142018.html,52,67,Antonio Rossano,PER,Q106152948
document_142018.html,156,162,Puglia,LOC,Q1447
document_142051.html,160,165,Malta,LOC,Q233
document_142051.html,279,284,Paese,LOC,Q233
document_142058.html,1,5,Moro,PER,Q171834
document_142058.html,236,252,Unione sovietica,LOC,Q15180
document_142058.html,439,445,Italia,LOC,Q38
document_142058.html,478,490,Mediterraneo,LOC,Q4918
document_142058.html,527,533,Europa,LOC,Q46
document_142061.html,32,41,Togliatti,PER,Q310158
document_142061.html,125,136,Costituente,ORG,Q1053185
document_142061.html,425,434,Togliatti,PER,Q310158
document_142061.html,646,655,Togliatti,PER,Q310158
document_142061.html,692,694,DC,ORG,Q815348
document_142061.html,1102,1123,Assemblea costituente,ORG,Q1053185
document_142061.html,1156,1175,Repubblica italiana,LOC,Q1014
document_142072.html,11,21,Presidente,PER,Q180195
document_142072.html,80,103,Senato della Repubblica,LOC,Q633872
document_142072.html,283,292,Assemblea,ORG,Q841424
document_142072.html,381,405,Presidente del Consiglio,PER,Q171834
document_142137.html,151,167,Accademia Navale,ORG,Q497499
document_142137.html,171,178,Livorno,LOC,Q6761
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348
document_142145.html,372,377,Cappi,PER,Q3770236
document_142145.html,386,394,Piccioni,PER,Q343323
document_142145.html,403,410,Gonella,PER,Q1553555
document_142145.html,419,428,Cingolani,PER,Q3848450
document_142145.html,437,443,Merlin,PER,Q3832550
document_142145.html,452,458,Tupini,PER,Q4003498
document_142145.html,540,547,Fanfani,PER,Q273228
document_142145.html,556,560,Moro,PER,Q171834
document_142145.html,569,574,Rumor,PER,Q316288
document_142145.html,583,590,Colombo,PER,Q312058
document_142145.html,600,609,Andreotti,PER,Q50005
document_142145.html,619,626,Taviani,PER,Q1379277
document_142145.html,763,770,De Mita,PER,Q316226
document_142145.html,780,787,Marcora,PER,Q3767639
document_142145.html,797,804,Morlino,PER,Q674952
document_142145.html,814,821,Cossiga,PER,Q1230
document_142145.html,831,839,Gullotti,PER,Q3619102
document_142145.html,849,857,Bisaglia,PER,Q1059394
document_142155.html,8,18,Presidente,PER,Q1233
document_142155.html,249,256,Governo,ORG,Q3773902
document_142186.html,56,67,Stati Uniti,LOC,Q30
document_142190.html,59,68,La Stampa,ORG,Q923353
document_142190.html,105,112,Maccari,PER,Q3858582
document_110020.html,100,112,Associazioni,ORG,Q3091708
document_110020.html,379,383,Fuci,ORG,Q3091708
document_110029.html,60,68,S. Paolo,PER,Q9200
document_110029.html,80,92,Associazioni,ORG,Q3091708
document_110029.html,383,389,Chiesa,ORG,Q34651
document_110029.html,494,516,Universitari Cattolici,ORG,Q3091708
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q8007
document_110090.html,919,927,Betlemme,LOC,Q5776
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618
document_110106.html,65,72,Palermo,LOC,Q2656
document_110106.html,143,149,A.C.I.,ORG,Q3318304
document_110106.html,292,304,Associazioni,ORG,Q3091708
document_110106.html,335,341,Italia,LOC,Q38
document_110106.html,388,392,Fuci,ORG,Q3091708
document_110223.html,41,45,Roma,LOC,Q220
document_110223.html,110,119,Movimento,ORG,Q3866579
document_110223.html,402,420,Movimento Laureati,ORG,Q3866579
document_121175.html,111,120,Benvenuti,PER,Q3836357
document_121175.html,152,158,Laconi,PER,Q3933023
document_121175.html,271,277,Laconi,PER,Q3933023
document_121175.html,371,376,Paese,LOC,Q38
document_121175.html,1018,1023,Rossi,PER,NIL
document_122009.html,89,93,D.C.,ORG,Q815348
document_122009.html,100,106,Camera,ORG,Q841424
document_122009.html,204,215,Commissione,ORG,Q110448096
document_122009.html,407,418,Commissione,ORG,Q110448096
document_122009.html,462,468,Camera,ORG,Q841424
document_122009.html,472,481,Assemblea,ORG,NIL
document_122009.html,706,712,Camera,ORG,Q841424
document_122009.html,813,820,Scaglia,PER,Q3766748
document_122009.html,1081,1086,Stato,ORG,Q38
document_122009.html,1187,1192,paese,LOC,Q38
document_131097.html,81,91,presidente,PER,Q3893797
document_131097.html,781,801,Democrazia Cristiana,ORG,Q815348
document_131099.html,55,57,DC,ORG,Q815348
document_131099.html,86,90,Moro,PER,Q171834
document_132114.html,628,632,Fuci,ORG,Q3091708
document_132114.html,862,867,Costa,PER,Q3751243
document_132114.html,869,878,Sig. Zava,PER,NIL
document_132114.html,909,913,FUCI,ORG,Q3091708
document_132114.html,1021,1025,FUCI,ORG,Q3091708
document_132114.html,1096,1100,FUCI,ORG,Q3091708
document_132271.html,20,27,Governo,ORG,Q3773971
document_132271.html,241,251,Redipuglia,LOC,Q18503557
document_132278.html,28,34,Italia,LOC,Q38
document_132278.html,40,50,Jugoslavia,LOC,Q36704
document_132281.html,52,58,Italia,LOC,Q38
document_132281.html,74,77,Lei,PER,Q362380
document_132281.html,91,98,Manescu,PER,Q1133683
document_132281.html,165,181,Governo italiano,ORG,Q3773971
document_141020.html,82,89,Partito,ORG,Q815348
document_141020.html,344,351,Partito,ORG,Q815348
document_141020.html,702,709,Partito,ORG,Q815348
document_141020.html,739,748,Congresso,ORG,Q2495862
document_141020.html,879,888,Congresso,ORG,Q2495862
document_141041.html,7,16,Congresso,ORG,Q2495862
document_141041.html,201,210,Congresso,ORG,Q2495862
document_141041.html,214,220,Milano,LOC,Q490
document_141041.html,403,408,Paese,LOC,Q38
document_141041.html,426,433,Partito,ORG,Q815348
document_141041.html,590,610,Democrazia Cristiana,ORG,Q815348
document_141041.html,701,710,Congresso,ORG,Q2495862
document_141041.html,791,811,Democrazia Cristiana,ORG,Q815348
document_141201.html,12,16,Rome,LOC,Q220
document_141201.html,86,95,Abu Hamad,PER,NIL
document_141238.html,32,46,Giovanni Leone,PER,Q1235
document_141238.html,73,82,Aldo Moro,PER,Q171834
document_141238.html,87,93,Foggia,LOC,Q13464
document_141238.html,225,227,Dc,ORG,Q815348
document_141238.html,324,333,San Paolo,LOC,NIL
document_142038.html,60,78,Consiglio d’Europa,ORG,Q8908
document_142053.html,13,17,Moro,PER,Q171834
document_142053.html,47,55,Varsavia,LOC,Q270
document_142053.html,84,93,Bruxelles,LOC,Q239
document_142053.html,202,208,Europa,LOC,Q46
document_142053.html,382,385,Usa,LOC,Q30
document_142053.html,388,392,Urss,LOC,Q15180
document_142107.html,87,98,Stati Uniti,LOC,Q30
document_142107.html,108,116,Germania,LOC,Q713750
document_142206.html,483,488,Paese,LOC,Q38
document_142206.html,532,552,Democrazia Cristiana,ORG,Q815348
document_110047.html,179,191,Associazioni,ORG,Q3091708
document_110198.html,33,39,Italia,LOC,Q38
document_121007.html,77,107,Assemblea costituente italiana,ORG,Q1053185
document_121012.html,13,17,Moro,PER,Q171834
document_121012.html,45,53,Lombardi,PER,Q17285084
document_121089.html,13,17,Moro,PER,Q171834
document_121089.html,71,76,Lussu,PER,Q694799
document_121089.html,162,168,Europa,LOC,Q46
document_121089.html,380,385,Lussu,PER,Q694799
