doc_id,start_pos,end_pos,surface,type,identifier
document_141224.html,42,71,Repubblica Federale d’Austria,LOC,Q40
document_141224.html,85,91,Italia,LOC,Q38
document_141224.html,106,116,Presidente,PER,Q1238
document_141224.html,123,142,Repubblica italiana,LOC,Q38
document_141225.html,52,61,Consiglio,ORG,Q8896
document_141225.html,178,186,Comunità,ORG,Q52847
document_141226.html,38,42,Moro,PER,Q171834
document_141226.html,130,140,continente,LOC,Q46
document_141226.html,162,167,Mosca,LOC,Q649
document_141226.html,176,184,Varsavia,LOC,Q270
document_141226.html,219,226,Berlino,LOC,Q64
document_141226.html,275,281,Europa,LOC,Q46
document_141226.html,373,380,Berlino,LOC,Q64
document_141253.html,6,15,Aldo Moro,PER,Q171834
document_141253.html,28,33,Lecco,LOC,Q6237
document_141253.html,104,114,Parlamento,ORG,Q1117578
document_141253.html,220,240,Democrazia Cristiana,ORG,Q815348
document_141269.html,78,86,Comunità,ORG,Q52847
document_141269.html,294,302,Comunità,ORG,Q52847
document_141283.html,0,9,Aldo Moro,PER,Q171834
document_141283.html,83,90,partiti,ORG,Q7278
document_141283.html,170,177,partiti,ORG,Q7278
document_141283.html,425,432,partiti,ORG,Q7278
document_141283.html,547,554,partiti,ORG,Q7278
document_141283.html,621,641,Democrazia Cristiana,ORG,Q815348
document_141283.html,749,754,Paese,LOC,Q38
document_141293.html,6,15,Aldo Moro,PER,Q171834
document_141293.html,45,51,Veneto,LOC,Q1243
document_141293.html,58,81,Friuli – Venezia Giulia,LOC,NIL
document_141299.html,42,52,Università,ORG,Q959524
document_141299.html,164,170,Milano,LOC,Q490
document_141299.html,358,368,Università,ORG,Q959524
document_141302.html,141,160,Congresso Nazionale,ORG,NIL
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348
document_141302.html,377,384,Partito,ORG,Q815348
document_142015.html,155,161,Europa,LOC,Q46
document_142015.html,165,172,America,LOC,Q828
document_142015.html,649,655,Europa,LOC,Q46
document_142015.html,837,853,Governo italiano,ORG,Q3773971
document_142015.html,916,922,Europa,LOC,Q46
document_142015.html,968,982,America Latina,LOC,Q12585
document_142035.html,302,307,Paese,LOC,Q142
document_142035.html,352,356,Moro,PER,Q171834
document_142035.html,492,499,Francia,LOC,Q142
document_142035.html,502,508,Italia,LOC,Q38
document_142035.html,672,686,unione europea,ORG,Q458
document_142044.html,16,33,collega ungherese,PER,Q1241512
document_142044.html,54,58,Moro,PER,Q171834
document_142044.html,108,116,Ungheria,LOC,Q28
document_142064.html,40,67,Presidente della Repubblica,PER,Q1235
document_142067.html,41,44,Cee,ORG,Q52847
document_142067.html,105,109,Moro,PER,Q171834
document_142067.html,374,378,Moro,PER,Q171834
document_142067.html,388,391,Cee,ORG,Q52847
document_142067.html,587,590,Cee,ORG,Q52847
document_142079.html,3,24,Signor Primo ministro,PER,Q23333
document_142126.html,106,113,Sindaco,PER,Q3339912
document_142126.html,263,276,città vecchia,LOC,Q3519
document_142126.html,391,398,Governo,ORG,Q3773901
document_142126.html,1244,1251,Governo,ORG,Q3773901
document_142132.html,57,61,Moro,PER,Q171834
document_142132.html,270,281,Rambouillet,LOC,Q191119
document_142147.html,8,18,Presidente,PER,Q1233
document_142147.html,545,552,Governo,ORG,Q3773902
document_142162.html,33,42,Aldo Moro,PER,Q171834
document_142162.html,55,60,Lucca,LOC,Q13373
document_142162.html,62,68,Savona,LOC,Q13320
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348
document_142168.html,99,106,Colombo,PER,Q312058
document_142168.html,350,357,Potenza,LOC,Q3543
document_142168.html,436,441,città,LOC,Q3543
document_142168.html,663,670,partito,ORG,Q815348
document_142168.html,770,777,Colombo,PER,Q312058
document_142168.html,1130,1144,Emilio Colombo,PER,Q312058
document_142168.html,1511,1518,partito,ORG,Q815348
document_142168.html,1568,1588,Democrazia Cristiana,ORG,Q815348
document_142168.html,1650,1657,Colombo,PER,Q312058
document_142168.html,1697,1702,Paese,LOC,Q38
document_142218.html,3,23,Democrazia Cristiana,ORG,Q815348
document_142218.html,439,459,Democrazia Cristiana,ORG,Q815348
document_142218.html,705,710,paese,LOC,Q38
document_142218.html,793,813,Democrazia Cristiana,ORG,Q815348
document_142221.html,10,16,Camere,ORG,Q10553309
document_142221.html,381,388,Kappler,PER,Q61861
document_142222.html,24,28,D.C.,ORG,Q815348
document_142222.html,206,213,partito,ORG,Q815348
document_142242.html,292,306,America Latina,LOC,Q12585
document_142242.html,354,361,Caracas,LOC,Q1533
document_110087.html,5,11,Italia,LOC,Q38
document_110087.html,130,136,Italia,LOC,Q38
document_110087.html,186,213,Repubblica sociale italiana,ORG,Q153660
document_110087.html,236,242,Italia,LOC,Q38
document_110087.html,304,313,Mussolini,PER,Q23559
document_110136.html,22,26,Papa,PER,Q2604
document_110185.html,143,150,partiti,ORG,Q7278
document_110185.html,282,288,Italia,LOC,Q38
document_110202.html,52,66,uomo qualunque,ORG,Q2275157
document_121001.html,59,65,Italia,LOC,Q38
document_121001.html,178,183,paese,LOC,Q38
document_121034.html,13,17,Moro,PER,Q171834
document_121034.html,71,76,Basso,PER,Q3229281
document_121081.html,25,31,Chiesa,ORG,Q34651
document_121081.html,34,39,Stato,ORG,Q38
document_121081.html,109,130,Assemblea costituente,ORG,Q1053185
document_121104.html,188,194,Italia,LOC,Q38
document_121219.html,53,70,Fiera del Levante,ORG,Q3744601
document_121219.html,99,105,Puglia,LOC,Q1447
document_121219.html,138,149,Mezzogiorno,LOC,Q207989
document_121219.html,152,158,Italia,LOC,Q38
document_121219.html,163,180,Fiera del Levante,ORG,Q3744601
document_121219.html,509,514,Fiera,ORG,Q3744601
document_121219.html,946,957,Mezzogiorno,LOC,Q207989
document_121219.html,960,966,Italia,LOC,Q38
document_121219.html,975,981,Puglia,LOC,Q1447
document_131077.html,239,246,Partito,ORG,Q815348
document_131077.html,339,341,DC,ORG,Q815348
document_131077.html,507,514,Partito,ORG,Q815348
document_131077.html,540,544,Moro,PER,Q171834
document_131140.html,134,136,DC,ORG,Q815348
document_131140.html,253,258,Paese,LOC,Q38
document_131140.html,287,292,Paola,LOC,Q53928
document_131140.html,392,394,DC,ORG,Q815348
document_131140.html,566,568,DC,ORG,Q815348
document_131142.html,3,9,Ancona,LOC,Q3415
document_131142.html,29,48,teatro Metropolitan,LOC,NIL
document_131142.html,79,99,Democrazia Cristiana,ORG,Q815348
document_131142.html,257,263,Marche,LOC,Q1279
document_131142.html,347,354,partito,ORG,Q815348
document_131142.html,365,372,regione,LOC,Q1279
document_131142.html,410,416,Marche,LOC,Q1279
document_131142.html,497,514,Fernando Tambroni,PER,Q314004
document_131142.html,547,567,Democrazia Cristiana,ORG,Q815348
document_131142.html,573,578,Paese,LOC,Q38
document_132128.html,92,121,Ministero degli Affari Esteri,ORG,Q789842
document_132128.html,160,167,Fanfani,PER,Q273228
document_132128.html,393,399,Italia,LOC,Q38
document_132128.html,534,547,Nazioni Unite,ORG,Q1065
document_132128.html,787,793,Italia,LOC,Q38
document_132128.html,910,924,Organizzazione,ORG,Q1065
document_132128.html,982,987,Paese,LOC,Q38
document_132128.html,994,1007,Nazioni Unite,ORG,Q1065
document_132172.html,122,125,Ice,ORG,Q3803780
document_132172.html,159,168,Aldo Moro,PER,Q171834
document_132172.html,228,236,Istituto,ORG,Q3803780
document_132172.html,442,448,Tolloy,PER,Q16561152
document_132172.html,471,474,Ice,ORG,Q3803780
document_132172.html,481,487,Donati,PER,Q3618697
document_132172.html,495,499,Moro,PER,Q171834
document_132172.html,554,561,Governo,ORG,Q3112300
document_132172.html,779,786,Governo,ORG,Q3112300
document_132209.html,33,42,Aldo Moro,PER,Q171834
document_132209.html,87,91,ENEL,ORG,Q651222
document_132209.html,300,304,ENEL,ORG,Q651222
document_132209.html,641,649,Di Cagno,PER,Q15711768
document_132209.html,912,916,Ente,ORG,Q651222
document_132236.html,33,42,Aldo Moro,PER,Q171834
document_132236.html,207,215,Badaloni,PER,Q28030773
document_132253.html,2,9,Vicenza,LOC,Q6537
document_132253.html,110,119,Aldo Moro,PER,Q171834
document_132253.html,184,188,Sala,PER,Q3765731
document_132253.html,225,233,Breganze,PER,Q55979285
document_132253.html,333,338,città,LOC,Q6537
document_132292.html,5,9,Ella,PER,Q596724
document_132292.html,809,813,CONI,ORG,Q1114833
document_132292.html,950,955,Paese,LOC,Q38
document_132292.html,1155,1160,Paese,LOC,Q38
document_132300.html,203,207,Bari,LOC,Q3519
document_132300.html,385,391,Puglia,LOC,Q1447
document_132300.html,393,400,Lucania,LOC,Q1452
document_132300.html,403,409,Molise,LOC,Q1443
document_132300.html,448,470,Centrale delle Cantine,ORG,NIL
document_132300.html,551,558,Governo,ORG,Q3112300
document_141111.html,73,77,Ella,PER,Q6395370
document_141111.html,185,201,Governo italiano,ORG,Q3773971
document_141115.html,55,73,Commissione Esteri,ORG,Q110448080
document_141115.html,80,86,Camera,ORG,Q841424
document_141115.html,168,182,Governo libico,ORG,Q2054665
document_141115.html,280,285,Libia,LOC,NIL
document_141115.html,358,369,Commissione,ORG,Q110448080
document_141115.html,442,448,Italia,LOC,NIL
document_141138.html,7,26,Segretario Generale,PER,Q956836
document_141150.html,127,136,Finlandia,LOC,Q33
document_141150.html,139,145,Italia,LOC,Q38
document_141150.html,150,157,Governo,ORG,Q3773971
document_141150.html,228,236,Kekkonen,PER,Q179858
document_141169.html,36,73,Ministro degli Affari Esteri italiano,PER,Q789842
document_141169.html,83,91,Kinshasa,LOC,Q3838
document_141169.html,175,181,Italia,LOC,Q38
document_141169.html,187,219,Repubblica Democratica del Congo,LOC,Q974
document_141203.html,56,62,Italia,LOC,Q38
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,Q72856
document_141203.html,165,169,Moro,PER,Q171834
document_141203.html,223,235,Villa Madama,LOC,Q1267485
document_141239.html,105,109,Moro,PER,Q171834
document_141239.html,158,184,Comunità economica europea,ORG,Q52847
document_141239.html,269,276,Turchia,LOC,Q43
document_142073.html,8,18,Presidente,PER,Q1233
document_142073.html,140,146,Senato,ORG,Q633872
document_142073.html,153,159,Camera,ORG,Q841424
document_142073.html,809,816,Governo,ORG,Q3773901
document_142073.html,913,920,Rognoni,PER,Q1748746
document_142073.html,943,953,De Martino,PER,Q1379919
document_142073.html,962,969,Orlandi,PER,Q3746504
document_142073.html,978,985,Biasini,PER,Q3049593
document_142083.html,4,20,Governo italiano,ORG,Q3773971
document_142083.html,85,91,Italia,LOC,Q38
document_142083.html,96,115,segretario generale,PER,Q1260
document_142083.html,122,135,Nazioni Unite,ORG,Q1065
document_142083.html,197,211,Organizzazione,ORG,Q1065
document_142135.html,102,109,partiti,ORG,Q7278
document_142135.html,321,341,Democrazia Cristiana,ORG,Q815348
document_142135.html,658,668,Zaccagnini,PER,Q817307
document_142135.html,1010,1017,partito,ORG,Q815348
document_142152.html,4,28,Presidente del Consiglio,PER,Q171834
document_142152.html,108,113,Sadat,PER,Q42013
document_142152.html,164,168,Moro,PER,Q171834
document_142152.html,207,226,Presidente egiziano,PER,Q42013
document_142152.html,287,300,Medio Oriente,LOC,Q7204
document_142152.html,386,391,Sadat,PER,Q42013
document_142152.html,413,417,Moro,PER,Q171834
document_142152.html,599,606,Ginevra,LOC,Q71
document_142160.html,33,42,Aldo Moro,PER,Q171834
document_142160.html,55,62,Trieste,LOC,Q546
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348
document_142160.html,292,299,partiti,ORG,Q7278
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348
document_142160.html,463,468,Paese,LOC,Q38
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438
document_110032.html,46,58,Universitari,ORG,Q3091708
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304
document_110032.html,131,143,Associazione,ORG,Q3091708
document_110032.html,188,199,San Tommaso,PER,Q9438
document_110032.html,535,538,Dio,PER,Q825
document_110032.html,602,608,Chiesa,ORG,Q34651
document_110032.html,752,762,S. Tommaso,PER,Q9438
document_110063.html,62,98,Università Cattolica del Sacro Cuore,ORG,Q229022
document_110144.html,38,43,Padre,PER,Q2604
document_110160.html,31,40,Sindacati,ORG,Q178790
document_110160.html,85,91,Italia,LOC,Q38
document_110160.html,188,197,Sindacati,ORG,Q178790
document_110179.html,57,63,Italia,LOC,Q38
document_110234.html,48,52,Roma,LOC,Q220
document_110234.html,89,107,Laureati Cattolici,ORG,Q3866579
document_110234.html,157,166,Movimento,ORG,Q3866579
document_110234.html,339,345,A.C.I.,ORG,Q3318304
document_110234.html,371,380,Movimento,ORG,Q3866579
document_121159.html,87,94,Mortati,PER,Q3695539
