doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110155.html,624,630,Italia,LOC,Q38,Italia,103.77811431884766
document_110167.html,64,72,Germania,LOC,Q183,Germania,104.26698303222656
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.71131896972656
document_110177.html,77,81,Roma,LOC,Q220,Roma,108.75631713867188
document_110177.html,404,410,Italia,LOC,Q38,Italia,103.67405700683594
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.29086303710938
document_110177.html,1608,1613,Paese,LOC,Q38,Italia,115.25300598144531
document_110199.html,232,238,Italia,LOC,Q38,Italia,104.01558685302734
document_110199.html,436,440,Roma,LOC,Q220,Roma,112.60723876953125
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,145.31683349609375
document_110199.html,620,629,Movimento,ORG,Q3866621,Movimento del '77,128.14768981933594
document_110205.html,30,40,Margadonna,PER,Q3276823,Ettore Maria Margadonna,154.4801025390625
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,118.75515747070312
document_110220.html,130,148,Laureati Cattolici,ORG,Q1054679,Laurea,148.2547607421875
document_110220.html,523,531,Laureati,ORG,NIL,,0
document_110220.html,566,570,Roma,LOC,Q220,Roma,112.68968200683594
document_110220.html,631,649,Laureati Cattolici,ORG,NIL,,0
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,Q3686933,Congregazione laicale,173.01019287109375
document_110220.html,834,843,Movimento,ORG,Q3663780,Movimento cattolico in Italia,128.1670379638672
document_110220.html,912,920,Laureati,ORG,NIL,,0
document_110220.html,984,990,Italia,LOC,Q38,Italia,103.61894989013672
document_121003.html,79,106,partito socialista italiano,ORG,Q590750,Partito Socialista Italiano,137.3095245361328
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,122.29447937011719
document_121012.html,45,53,Lombardi,PER,Q3934504,Riccardo Lombardi (politico),142.31063842773438
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,133.65652465820312
document_121020.html,75,85,Presidente,PER,Q5176750,Presidente del Brasile,125.59488677978516
document_121020.html,123,134,Commissione,ORG,Q21403297,Commissione Moro,124.64059448242188
document_121020.html,233,243,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,116.66996765136719
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,125.22151947021484
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,162.31199645996094
document_121021.html,363,368,Basso,PER,Q3229281,Lelio Basso,151.66854858398438
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,123.7788314819336
document_121024.html,78,85,La Pira,PER,Q543393,Giorgio La Pira,145.7154541015625
document_121024.html,158,163,Basso,PER,Q171834,Aldo Moro,149.76856994628906
document_121024.html,169,177,Marchesi,PER,Q912206,Marcello Marchesi,145.63023376464844
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,157.58192443847656
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,122.21595001220703
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,139.22674560546875
document_121034.html,13,17,Moro,PER,Q171834,Aldo Moro,121.90717315673828
document_121034.html,71,76,Basso,PER,Q3229281,Lelio Basso,144.04257202148438
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,127.22106170654297
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,130.03134155273438
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,124.00421905517578
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,146.64894104003906
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,119.62258911132812
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,123.12303161621094
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,151.39614868164062
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,161.5612335205078
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,131.579833984375
document_121093.html,208,214,Nobile,PER,Q134737,Nobiltà,128.1349639892578
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,166.83993530273438
document_121097.html,76,82,Chiesa,ORG,Q34651,Chiesa (comunità),127.92121124267578
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,121.1369857788086
document_121104.html,188,194,Italia,LOC,Q38,Italia,102.45651245117188
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),133.988037109375
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.23979187011719
document_121134.html,818,824,Italia,LOC,Q38,Italia,104.3048095703125
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,188.41444396972656
document_121149.html,141,147,Italia,LOC,Q38,Italia,102.84768676757812
document_121149.html,462,468,Italia,LOC,Q38,Italia,101.45880126953125
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,181.25965881347656
document_121170.html,58,69,Commissione,ORG,Q110448075,Commissione Giustizia della Camera dei deputati,130.4793701171875
document_121170.html,189,197,Targetti,PER,Q3929607,Raimondo Targetti,167.33624267578125
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),138.29298400878906
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),137.63626098632812
document_121186.html,353,363,Condorelli,PER,Q32544224,Francesco Condorelli,156.20458984375
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,113.70321655273438
document_121217.html,198,213,Luciano Magrini,PER,Q4274196,Giuseppe Magrini,240.88638305664062
document_121217.html,256,264,Il Mondo,ORG,Q3792807,Il Mondo (rivista),160.98606872558594
document_121238.html,89,95,Italia,LOC,Q38,Italia,101.57659912109375
document_121238.html,167,183,Maria Montessori,PER,Q131117,Maria Montessori,133.71080017089844
document_121238.html,279,285,Italia,LOC,Q38,Italia,103.87619018554688
document_121238.html,356,361,Paese,LOC,NIL,,0
document_121239.html,39,82,Società per l’organizzazione internazionale,ORG,Q3963401,Società italiana per l'organizzazione internazionale,155.56544494628906
document_121239.html,431,437,Italia,LOC,Q38,Italia,103.45053100585938
document_121245.html,37,43,Italia,LOC,Q38,Italia,104.64695739746094
document_122004.html,149,160,Commissione,ORG,Q2986700,Commissione parlamentare,127.84523010253906
document_122004.html,335,343,Ministro,PER,Q83307,Ministro,123.67095184326172
document_122004.html,469,475,Senato,ORG,Q633872,Senato della Repubblica,110.92416381835938
document_122004.html,493,499,Camera,ORG,Q841424,Camera dei deputati (Italia),115.05674743652344
document_122004.html,504,513,Ministero,ORG,Q83307,Ministro,123.96368408203125
document_122004.html,828,836,Ministro,PER,Q83307,Ministro,118.81105041503906
document_122004.html,1422,1430,Ministro,PER,Q83307,Ministro,124.65292358398438
document_122004.html,1454,1462,Marchesi,PER,Q912206,Marcello Marchesi,140.1768341064453
document_122004.html,1510,1519,Ministero,ORG,Q83307,Ministro,123.76925659179688
document_122004.html,1606,1614,Ministro,PER,Q83307,Ministro,122.75718688964844
document_122012.html,152,160,Polesine,LOC,Q1242205,Polesine,138.57569885253906
document_122012.html,298,303,Nenni,PER,Q539486,Pietro Nenni,185.3501434326172
document_122018.html,78,94,Maria Montessori,PER,Q131117,Maria Montessori,145.29359436035156
document_122018.html,207,217,Parlamento,ORG,Q1117578,Parlamento italiano,126.00956726074219
document_122018.html,279,295,Maria Montessori,PER,Q131117,Maria Montessori,147.7159881591797
document_122033.html,246,253,Covelli,PER,Q3611381,Alfredo Covelli,139.6919708251953
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424,Camera dei deputati (Italia),125.38664245605469
document_122034.html,300,306,Camera,ORG,Q841424,Camera dei deputati (Italia),120.677490234375
document_122034.html,334,339,Leone,PER,Q3762883,Giancarlo Leone,138.9738006591797
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005,Corte costituzionale (Italia),144.95236206054688
document_122034.html,407,416,Assemblea,ORG,Q841424,Camera dei deputati (Italia),133.04623413085938
document_122034.html,461,467,Camera,ORG,Q841424,Camera dei deputati (Italia),118.966552734375
document_122034.html,709,715,Camera,ORG,Q841424,Camera dei deputati (Italia),118.62689971923828
document_122034.html,955,965,Parlamento,ORG,Q1117578,Parlamento italiano,128.3197021484375
document_122034.html,1055,1061,Camera,ORG,Q841424,Camera dei deputati (Italia),120.06680297851562
document_122034.html,1181,1191,Parlamento,ORG,Q1117578,Parlamento italiano,131.01246643066406
document_122044.html,7,17,Presidente,PER,Q7477985,Presidente del Senato della Repubblica,123.79000091552734
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116,Giuseppe Bettiol,201.8084716796875
document_122067.html,68,74,Mattei,PER,Q4002839,Ugo Mattei,151.44207763671875
document_131006.html,26,33,Sicilia,LOC,Q1460,Sicilia,107.9434814453125
document_131006.html,48,55,Palermo,LOC,Q2656,Palermo,106.2745361328125
document_131034.html,6,10,Moro,PER,Q171834,Aldo Moro,126.11738586425781
document_131034.html,394,401,Partito,ORG,Q815348,Democrazia Cristiana,126.05303955078125
document_131034.html,447,451,D.C.,ORG,Q815348,Democrazia Cristiana,149.23492431640625
document_131034.html,663,667,D.C.,ORG,Q815348,Democrazia Cristiana,149.71893310546875
document_131058.html,45,49,Moro,PER,Q171834,Aldo Moro,125.69856262207031
document_131058.html,264,281,Partito comunista,ORG,Q461886,Partito Comunista Italiano,132.80911254882812
document_131067.html,649,651,DC,ORG,Q815348,Democrazia Cristiana,116.19918060302734
document_131067.html,1192,1194,DC,ORG,Q815348,Democrazia Cristiana,111.82696533203125
document_131067.html,1326,1328,DC,ORG,Q815348,Democrazia Cristiana,113.95468139648438
document_131072.html,49,73,Presidente del Consiglio,PER,Q796897,Presidente del Consiglio dei ministri della Repubblica Italiana,128.83580017089844
document_131072.html,434,441,Morlino,PER,NIL,,0
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,152.04307556152344
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,166.42994689941406
document_131084.html,392,397,Paese,LOC,Q38,Italia,111.11000061035156
document_131084.html,513,519,Italia,LOC,Q38,Italia,103.13687133789062
document_131087.html,53,59,Napoli,LOC,NIL,,0
document_131087.html,106,110,D.C.,ORG,Q815348,Democrazia Cristiana,153.73486328125
document_131087.html,452,456,D.C.,ORG,Q815348,Democrazia Cristiana,148.7528076171875
document_131087.html,486,492,Napoli,LOC,Q2634,Napoli,113.41510009765625
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,126.02734375
document_131092.html,79,86,Partito,ORG,Q815348,Democrazia Cristiana,130.3566436767578
document_131092.html,198,204,Napoli,LOC,Q2634,Napoli,108.26795959472656
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,130.63113403320312
document_131092.html,628,635,Partito,ORG,Q815348,Democrazia Cristiana,124.30097961425781
document_131092.html,723,729,Napoli,LOC,NIL,,0
document_131092.html,1004,1011,Partito,ORG,Q815348,Democrazia Cristiana,128.0025177001953
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,150.25828552246094
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,154.63046264648438
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,149.99879455566406
document_131106.html,133,137,Roma,LOC,Q220,Roma,114.83699035644531
document_131106.html,139,145,Napoli,LOC,Q2634,Napoli,114.09837341308594
document_131106.html,147,151,Bari,LOC,Q3519,Bari,119.12326049804688
document_131106.html,153,157,Pisa,LOC,Q13375,Pisa,115.5341796875
document_131106.html,159,165,Foggia,LOC,Q13464,Foggia,114.54202270507812
document_131106.html,582,587,Paese,LOC,Q38,Italia,116.19647216796875
document_131111.html,176,184,Berloffa,PER,Q661117,Alcide Berloffa,156.44357299804688
document_131111.html,754,758,Roma,LOC,Q220,Roma,109.29735565185547
document_131111.html,1793,1800,Partito,ORG,Q461886,Partito Comunista Italiano,130.47512817382812
document_131117.html,3,7,D.C.,ORG,Q625356,Congregazione per la dottrina della fede,153.73989868164062
document_131119.html,2,8,Padova,LOC,Q617,Padova,117.91780853271484
document_131119.html,89,98,Aldo Moro,PER,Q171834,Aldo Moro,170.453857421875
document_131119.html,175,182,Perugia,LOC,Q3437,Perugia,114.52609252929688
document_131119.html,270,274,Moro,PER,Q171834,Aldo Moro,127.86632537841797
document_131120.html,29,31,DC,ORG,Q815348,Democrazia Cristiana,116.5279312133789
document_131120.html,36,40,Moro,PER,Q171834,Aldo Moro,127.69668579101562
document_131120.html,118,130,Teatro Nuovo,ORG,Q3982080,Teatro Nuovo (Milano),156.15765380859375
document_131120.html,191,193,DC,ORG,Q815348,Democrazia Cristiana,113.22894287109375
document_131120.html,400,404,Moro,PER,Q171834,Aldo Moro,126.37004089355469
document_131120.html,467,469,DC,ORG,Q815348,Democrazia Cristiana,113.7154541015625
document_131120.html,636,638,DC,ORG,Q815348,Democrazia Cristiana,114.24281311035156
document_131120.html,816,821,Paese,LOC,NIL,,0
document_131120.html,874,876,DC,ORG,Q815348,Democrazia Cristiana,114.72210693359375
document_131126.html,534,536,DC,ORG,Q815348,Democrazia Cristiana,114.68414306640625
document_131126.html,980,987,Partito,ORG,Q47720,Il Popolo della Libertà,125.04466247558594
document_131126.html,1626,1632,Napoli,LOC,NIL,,0
document_131128.html,19,39,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,149.2620849609375
document_131128.html,486,499,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,118.57099914550781
document_131128.html,925,933,Alleanza,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,121.82599639892578
document_131130.html,25,35,Presidente,PER,Q310158,Palmiro Togliatti,126.59759521484375
document_131130.html,220,227,Governo,ORG,Q3773955,Governo Tambroni,111.64698791503906
document_131130.html,281,301,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,124.79560852050781
document_131130.html,315,324,Togliatti,PER,Q310158,Palmiro Togliatti,119.27651977539062
document_131130.html,428,435,Governo,ORG,Q3773955,Governo Tambroni,115.14041137695312
document_131130.html,538,555,partito comunista,ORG,Q461886,Partito Comunista Italiano,119.87705993652344
document_132006.html,25,40,Sommo Pontefice,PER,Q101437,Papa Pio II,117.33419799804688
document_132006.html,44,54,Terrasanta,LOC,Q48175,Terra santa,117.93544006347656
document_132006.html,331,337,Chiesa,ORG,Q34651,Chiesa (comunità),118.15609741210938
document_132006.html,476,482,Chiesa,ORG,Q34651,Chiesa (comunità),119.08599090576172
document_132011.html,25,31,Italia,LOC,Q38,Italia,105.32080078125
document_132011.html,127,132,Paese,LOC,Q38,Italia,112.86370849609375
document_132011.html,684,690,Italia,LOC,Q38,Italia,103.94490051269531
document_132011.html,1088,1094,Italia,LOC,Q38,Italia,105.02214050292969
document_132028.html,39,42,Rai,ORG,Q19616,Rai,116.93211364746094
document_132028.html,135,142,Governo,ORG,Q715959,Governo Berlusconi IV,111.66111755371094
document_132047.html,164,169,Malta,LOC,Q233,Malta,106.5247573852539
document_132065.html,167,170,IRI,ORG,Q1674879,IRI,155.99960327148438
document_132065.html,177,185,Alitalia,ORG,Q153975,Alitalia,111.69004821777344
document_132065.html,311,320,Carandini,PER,Q2846314,Andrea Carandini,167.45187377929688
document_132073.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,164.15379333496094
document_132073.html,67,71,Bari,LOC,Q16123,Provincia di Bari,117.00650024414062
document_132086.html,14,18,Roma,LOC,Q220,Roma,109.40335845947266
document_132086.html,83,89,Italia,LOC,Q38,Italia,104.60444641113281
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,130.29879760742188
document_132086.html,151,167,Governo italiano,ORG,Q715959,Governo Berlusconi IV,121.37956237792969
document_132108.html,175,180,Togni,PER,Q737455,Gianni Togni,130.5579376220703
document_132109.html,50,55,Asahi,ORG,Q598905,Asahi (Mie),186.1190948486328
document_132109.html,193,199,Italia,LOC,Q38,Italia,100.23867797851562
document_132109.html,292,300,Giappone,LOC,Q17,Giappone,101.45024108886719
document_132115.html,39,47,Badaloni,PER,Q2888642,Piero Badaloni,136.4541473388672
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,153.26840209960938
document_132115.html,237,241,AIMC,ORG,Q3626589,Associazione italiana maestri cattolici,204.7513427734375
document_132117.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,169.7995147705078
document_132117.html,57,64,Firenze,LOC,Q2044,Firenze,107.21858215332031
document_132117.html,169,176,Sindaco,PER,Q3722207,Sindaci di Firenze,118.2857666015625
document_132117.html,180,187,Firenze,LOC,Q2044,Firenze,104.81002807617188
document_132124.html,39,49,Jugoslavia,LOC,Q36704,Jugoslavia,108.66119384765625
document_132124.html,114,123,Stambolic,PER,Q456898,Ivan Stambolić,149.1552734375
document_132165.html,54,58,Bari,LOC,Q3519,Bari,119.88090515136719
document_132165.html,216,220,Bari,LOC,Q3519,Bari,110.43399047851562
document_132165.html,317,321,Bari,LOC,Q3519,Bari,112.70010375976562
document_132165.html,406,413,Governo,ORG,Q7188,Governo,110.29998779296875
document_132165.html,523,528,Paese,LOC,Q38,Italia,115.23635864257812
document_132165.html,814,820,Italia,LOC,Q38,Italia,102.79391479492188
document_132165.html,1147,1158,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),118.97334289550781
document_132165.html,1161,1167,Italia,LOC,Q38,Italia,104.16792297363281
document_132165.html,1272,1279,Governo,ORG,Q715959,Governo Berlusconi IV,109.763671875
document_132171.html,218,225,Berlino,LOC,Q64,Berlino,104.1962661743164
document_132172.html,122,125,Ice,ORG,Q3803780,ICE - Agenzia per la promozione all'estero e l'internazionalizzazione delle imprese italiane,154.91380310058594
document_132172.html,159,168,Aldo Moro,PER,Q171834,Aldo Moro,175.33348083496094
document_132172.html,228,236,Istituto,ORG,Q1664720,Istituto,131.98916625976562
document_132172.html,442,448,Tolloy,PER,Q16561152,Giusto Tolloy,170.01036071777344
document_132172.html,471,474,Ice,ORG,Q41550,Organizzazione per la cooperazione e lo sviluppo economico,151.51046752929688
document_132172.html,481,487,Donati,PER,Q455834,Giovanni Battista Donati,153.43338012695312
document_132172.html,495,499,Moro,PER,Q171834,Aldo Moro,131.5731201171875
document_132172.html,554,561,Governo,ORG,Q3773787,Governo Andreotti V,113.58221435546875
document_132172.html,779,786,Governo,ORG,Q3111999,Governo De Gasperi VII,116.54645538330078
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,139.0606689453125
document_132173.html,99,105,Trento,LOC,Q3376,Trento,104.35303497314453
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,116.25606536865234
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,112.89697265625
document_132179.html,444,463,Parlamento italiano,ORG,Q1117578,Parlamento italiano,131.4161376953125
document_132179.html,611,618,Governo,ORG,Q715959,Governo Berlusconi IV,110.79486083984375
document_132179.html,748,755,Governo,ORG,Q715959,Governo Berlusconi IV,111.76660919189453
document_132179.html,769,779,Parlamento,ORG,Q1117578,Parlamento italiano,126.78086853027344
document_132179.html,819,828,Almirante,PER,Q1236400,Giorgio Almirante,150.91192626953125
document_132179.html,875,882,Governo,ORG,Q715959,Governo Berlusconi IV,114.41716003417969
document_132179.html,983,993,Alto Adige,LOC,Q15124,Provincia autonoma di Bolzano,122.68663024902344
document_132179.html,1080,1086,Camera,ORG,Q841424,Camera dei deputati (Italia),119.12089538574219
document_132183.html,32,41,Aldo Moro,PER,Q171834,Aldo Moro,153.25860595703125
document_132183.html,128,139,Arcivescovo,PER,Q49476,Arcivescovo,128.68421936035156
document_132183.html,299,306,Salerno,LOC,Q1083,Salerno,106.2533187866211
document_132183.html,342,347,Menna,PER,Q3744983,Filiberto Menna,154.65847778320312
document_132194.html,36,43,Gorizia,LOC,Q6596,Gorizia,112.31230163574219
document_132194.html,263,268,Paese,LOC,Q38,Italia,123.12599182128906
document_132194.html,1054,1061,Oslavia,LOC,Q979837,Oslavia,127.00086975097656
document_132194.html,1111,1119,Sabotino,LOC,Q3861947,Sabotino,125.75703430175781
document_132194.html,1125,1132,Pogdora,LOC,NIL,,0
document_132194.html,1198,1205,Gorizia,LOC,Q6596,Gorizia,113.9113998413086
document_132194.html,1392,1407,Patria italiana,ORG,Q642555,Patria,130.75999450683594
document_132194.html,1524,1530,Isonzo,LOC,Q681517,Battaglie dell'Isonzo,143.32760620117188
document_132194.html,1567,1574,Oslavia,LOC,Q979837,Oslavia,131.73648071289062
document_132194.html,1791,1799,Sabotino,LOC,Q3861947,Sabotino,129.8765869140625
document_132194.html,1802,1809,Gorizia,LOC,NIL,,0
document_132194.html,1921,1927,Italia,LOC,Q38,Italia,103.617919921875
document_132198.html,2,9,Firenze,LOC,Q2044,Firenze,107.91105651855469
document_132198.html,44,53,Aldo Moro,PER,Q171834,Aldo Moro,172.22637939453125
document_132198.html,77,87,Bargellini,PER,Q3903157,Piero Bargellini,158.66729736328125
document_132198.html,178,185,Governo,ORG,Q3773881,Governo Lanza,116.5181655883789
document_132198.html,216,223,Firenze,LOC,Q2044,Firenze,104.66085815429688
document_132223.html,95,111,Governo italiano,ORG,Q7188,Governo,121.64871215820312
document_132223.html,206,212,Italia,LOC,Q38,Italia,103.59767150878906
document_132230.html,176,195,Consiglio nazionale,ORG,Q3687286,Consiglio nazionale delle corporazioni,135.00120544433594
document_132230.html,398,403,Paese,LOC,NIL,,0
document_132230.html,505,510,Rumor,PER,Q316288,Mariano Rumor,144.50985717773438
document_132230.html,685,694,Consiglio,ORG,Q3687286,Consiglio nazionale delle corporazioni,128.65240478515625
document_132230.html,773,783,Segretario,PER,Q736559,Segretario di Stato,130.84881591796875
document_132230.html,868,875,Partito,ORG,Q47720,Il Popolo della Libertà,123.32078552246094
document_132232.html,19,26,Codogno,LOC,Q42298,Codogno,151.699951171875
document_132256.html,3,14,Alberobello,LOC,Q51812,Alberobello,130.35716247558594
document_132256.html,162,171,Aldo Moro,PER,Q171834,Aldo Moro,173.48977661132812
document_132256.html,236,250,Maria Badaloni,PER,Q28030773,Maria Badaloni,148.52706909179688
document_132256.html,517,521,Moro,PER,Q171834,Aldo Moro,119.00814819335938
document_132256.html,1103,1108,Paese,LOC,NIL,,0
document_132257.html,2,7,Cuneo,LOC,Q5968,Cuneo,112.8741455078125
document_132257.html,41,50,Aldo Moro,PER,Q171834,Aldo Moro,152.00042724609375
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386,Giovanni Giraudo,168.35333251953125
document_132257.html,251,260,Provincia,ORG,Q15091,Provincia di Cuneo,118.89676666259766
document_132257.html,289,293,Moro,PER,Q171834,Aldo Moro,118.81151580810547
document_132257.html,346,351,Cuneo,LOC,Q5968,Cuneo,110.67216491699219
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,116.77303314208984
document_132264.html,368,374,Italia,LOC,Q38,Italia,103.12992858886719
document_132264.html,716,723,Partito,ORG,Q2717398,Partito Popolare Italiano (1919),125.48345947265625
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,127.70698547363281
document_132272.html,235,255,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,130.09315490722656
document_132274.html,77,87,Tremelloni,PER,Q3939205,Roberto Tremelloni,136.94448852539062
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201,Ministero della difesa,122.6745834350586
document_132289.html,203,210,Governo,ORG,Q3773955,Governo Tambroni,110.53143310546875
