doc_id,start_pos,end_pos,surface,type,identifier
document_141095.html,267,275,Ministre,PER,Q1884962
document_141104.html,79,90,Commissione,ORG,NIL
document_141104.html,470,478,Comunità,ORG,Q52847
document_141114.html,82,89,Governo,ORG,Q3773971
document_141193.html,173,180,Algérie,LOC,Q262
document_141225.html,52,61,Consiglio,ORG,Q8896
document_141225.html,178,186,Comunità,ORG,Q52847
document_141226.html,162,167,Mosca,LOC,Q649
document_141226.html,176,184,Varsavia,LOC,Q270
document_141254.html,52,68,Governo italiano,ORG,Q3773971
document_141254.html,324,330,Milano,LOC,Q490
document_141267.html,7,27,Governatore Generale,PER,Q356756
document_141267.html,40,54,Primo Ministro,PER,Q167307
document_141269.html,294,302,Comunità,ORG,Q52847
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q713750
document_141271.html,178,200,Consiglio ministeriale,ORG,NIL
document_141271.html,358,361,MEC,ORG,Q955276
document_141276.html,310,326,Governo italiano,ORG,Q3773971
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q713750
document_142010.html,8,18,Presidente,PER,Q1233
document_142010.html,43,50,Governo,ORG,Q3112434
document_142022.html,10,20,Presidente,PER,Q180195
document_142022.html,226,233,Governo,ORG,Q3112434
document_142022.html,299,304,Paese,LOC,Q38
document_142035.html,302,307,Paese,LOC,Q142
document_142035.html,502,508,Italia,LOC,Q38
document_142035.html,672,686,unione europea,ORG,Q458
document_142036.html,345,358,Gran Bretagna,LOC,Q145
document_142036.html,428,441,Gran Bretagna,LOC,Q145
document_142036.html,496,504,Comunità,ORG,Q52847
document_142036.html,744,765,Parlamento britannico,ORG,Q11010
document_142047.html,769,772,OUA,ORG,Q356928
document_142061.html,125,136,Costituente,ORG,Q1053185
document_142061.html,1156,1175,Repubblica italiana,LOC,Q1014
document_142079.html,3,24,Signor Primo ministro,PER,Q23333
document_142087.html,8,22,Primo Ministro,PER,Q8619
document_142145.html,372,377,Cappi,PER,Q3770236
document_142145.html,437,443,Merlin,PER,Q3832550
document_142145.html,780,787,Marcora,PER,Q3767639
document_142145.html,814,821,Cossiga,PER,Q1230
document_142162.html,62,68,Savona,LOC,Q13320
document_142186.html,56,67,Stati Uniti,LOC,Q30
document_142196.html,7,17,Presidente,PER,Q3839845
document_142196.html,391,426,Presidente della Commissione esteri,PER,Q3659814
document_142221.html,10,16,Camere,ORG,Q10553309
document_142221.html,381,388,Kappler,PER,Q61861
document_110106.html,65,72,Palermo,LOC,Q2656
document_122004.html,149,160,Commissione,ORG,Q96058329
document_122004.html,504,513,Ministero,ORG,Q3858490
document_122004.html,1454,1462,Marchesi,PER,Q3686190
document_122004.html,1510,1519,Ministero,ORG,Q3858490
document_131120.html,118,130,Teatro Nuovo,ORG,Q3516755
document_131120.html,816,821,Paese,LOC,Q38
document_132117.html,169,176,Sindaco,PER,Q3830081
document_132172.html,228,236,Istituto,ORG,Q3803780
document_132172.html,471,474,Ice,ORG,Q3803780
document_132172.html,481,487,Donati,PER,Q3618697
document_132172.html,554,561,Governo,ORG,Q3112300
document_132172.html,779,786,Governo,ORG,Q3112300
document_132256.html,1103,1108,Paese,LOC,Q38
document_132296.html,1021,1026,Stato,ORG,Q38
document_132296.html,1114,1121,Regione,LOC,Q3367
document_141046.html,45,53,Comunità,ORG,Q52847
document_141046.html,234,241,Governo,ORG,Q3112432
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,Q72856
document_142053.html,84,93,Bruxelles,LOC,Q239
document_142053.html,382,385,Usa,LOC,Q30
document_142073.html,8,18,Presidente,PER,Q1233
document_142073.html,809,816,Governo,ORG,Q3773901
document_142073.html,943,953,De Martino,PER,Q1379919
document_142116.html,76,90,Primo Ministro,PER,Q156806
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578
document_142160.html,463,468,Paese,LOC,Q38
document_110032.html,46,58,Universitari,ORG,Q3091708
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304
document_110032.html,131,143,Associazione,ORG,Q3091708
document_110032.html,535,538,Dio,PER,Q825
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,NIL
document_110047.html,179,191,Associazioni,ORG,Q3091708
document_110144.html,38,43,Padre,PER,Q2604
document_121012.html,45,53,Lombardi,PER,Q17285084
document_131072.html,49,73,Presidente del Consiglio,PER,Q273228
document_131072.html,434,441,Morlino,PER,Q674952
document_131092.html,723,729,Napoli,LOC,Q2634
document_132086.html,151,167,Governo italiano,ORG,Q3773971
document_132115.html,39,47,Badaloni,PER,Q28030773
document_132194.html,1125,1132,Pogdora,LOC,Q3861278
document_132194.html,1392,1407,Patria italiana,ORG,Q38
document_132194.html,1524,1530,Isonzo,LOC,Q202760
document_132194.html,1802,1809,Gorizia,LOC,Q6596
document_132264.html,716,723,Partito,ORG,Q815348
document_141097.html,54,63,Bruxelles,LOC,Q239
document_141172.html,49,65,Governo italiano,ORG,Q3773971
document_141172.html,206,225,Governo indonesiano,ORG,Q23929770
document_141180.html,69,85,Governo italiano,ORG,Q3773971
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79
document_141245.html,114,117,RAE,LOC,Q79
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,NIL
document_141245.html,178,187,Farnesina,ORG,Q1423801
document_141245.html,224,227,RAE,LOC,Q79
document_141245.html,598,605,Picardi,PER,Q20983717
document_142149.html,19,25,Wilson,PER,Q128956
