doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000013.html,721,731,R. Strauss,PER,Q1339,Johann Sebastian Bach,150.1846923828125
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,129.5975799560547
document_000014.html,53,65,Santoliquide,PER,Q3609277,Aldo Parente,171.6848602294922
document_000014.html,71,77,Sorima,PER,Q3640594,Bixio Cherubini,155.15960693359375
document_000014.html,83,92,Tarantini,PER,Q199943,Adriano Celentano,164.26263427734375
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,178.68023681640625
document_000014.html,167,174,Zanella,PER,Q1287240,Sergio Gonella,143.5269775390625
document_000014.html,224,231,Savasta,PER,Q3620162,Antonio Savastano,142.29542541503906
document_000015.html,28,35,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),116.41497802734375
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q844337,Basilica di San Miniato al Monte,203.7220001220703
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0
document_000017.html,179,197,Tancredi Mantovani,PER,Q9696780,Tancredi Falletti di Barolo,195.71603393554688
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q162965,Palazzo Doria-Tursi,183.84518432617188
document_000018.html,212,225,Nelia Rivalta,PER,Q2677826,Eugenia Picco,164.5604248046875
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,140.69302368164062
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,142.85366821289062
document_000019.html,157,172,.Sfadio di Roma,LOC,Q312576,Staatsoper Unter den Linden,168.6976318359375
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q3757162,Gaetano Zinetti,212.73545837402344
document_000019.html,264,268,Azda,MISC,NIL,,0
document_000019.html,396,405,Argentini,PER,Q263855,Antônio Carlos Gomes,136.67172241210938
document_000019.html,412,419,Consoli,PER,Q3640594,Bixio Cherubini,142.3975830078125
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0
document_000019.html,535,549,Edoardo Vitale,PER,Q20140282,Edoardo Farina,220.51312255859375
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0
document_000019.html,685,698,Piccolo Marat,MISC,NIL,,0
document_000020.html,334,341,Berlino,LOC,Q183,Germania,117.9012451171875
document_000020.html,354,362,Turandot,MISC,NIL,,0
document_000020.html,369,379,Arlecchino,MISC,NIL,,0
document_000021.html,150,157,Strauss,PER,Q1339,Johann Sebastian Bach,123.85242462158203
document_000022.html,33,38,Gozzi,PER,Q363254,Tito Gobbi,136.7923583984375
document_000022.html,42,50,Turandot,MISC,NIL,,0
document_000022.html,166,176,Arlecchino,MISC,NIL,,0
document_000022.html,237,244,Picello,PER,Q27986839,Angiolo Carrara Verdi,139.46897888183594
document_000023.html,77,83,Vienna,LOC,Q686720,Musikverein,120.99821472167969
document_000023.html,199,207,Pizzetti,PER,Q1376130,Meta Heusser-Schweizer,141.78778076171875
document_000024.html,72,91,Trittico pucciniano,MISC,NIL,,0
document_000024.html,107,114,Zabarro,MISC,NIL,,0
document_000024.html,116,129,Suor Angelica,MISC,NIL,,0
document_000024.html,132,147,Gianni Schicchi,PER,Q3105276,Gianni Schicchi de' Cavalcanti,193.22976684570312
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,141.45184326171875
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0
document_000025.html,60,69,Rigoletto,MISC,NIL,,0
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,176.6787109375
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0
document_000025.html,355,362,Hackett,PER,Q312270,Wilson Pickett,145.31593322753906
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,147.85572814941406
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,117.4716796875
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0
document_000026.html,213,222,Wildbrunn,PER,Q657453,Ludwig August Lebrun,174.71337890625
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,158.96075439453125
document_000027.html,57,64,Ranzato,PER,NIL,,0
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,141.1754608154297
document_000027.html,350,360,Rovescalli,PER,Q3758763,Gastone Limarilli,158.60079956054688
document_000027.html,362,371,Marchioro,PER,Q956073,Cesare Andrea Bixio,144.36456298828125
document_000027.html,373,380,Santoni,PER,Q458891,Lucia Valentini Terrani,150.75733947753906
document_000027.html,383,389,Grandi,PER,Q3609906,Alessandro Casagrande,137.92892456054688
document_000028.html,85,97,Maria Avezza,PER,Q15057807,Antonio Maria Lavazza,191.29856872558594
document_000028.html,199,216,Mafalda de Voltri,PER,Q235832,Mafalda di Savoia,200.9434814453125
document_000028.html,218,227,Eva Didur,PER,Q349160,Adamo Didur,203.62704467773438
document_000028.html,245,258,Anna Gramegna,PER,Q2609096,Anna Selina Storace,193.62322998046875
document_000028.html,274,292,Auna Masetti Bassi,PER,Q3629559,Augusta Rapetti Bassi,224.61785888671875
document_000028.html,315,326,Giulia Tess,PER,Q3769296,Giulia Recli,209.38082885742188
document_000028.html,328,339,Mita Vasari,PER,Q60380,Carola di Vasa,201.07672119140625
document_000028.html,341,356,Elena Wildbrunn,PER,Q509392,Vitalienbrüder,221.50799560546875
document_000028.html,358,372,Noretta Zonghi,PER,Q1054853,Orietta Berti,230.20497131347656
document_000029.html,137,151,Sergio Failoni,PER,Q3699244,Sergio Stefanini,232.9074249267578
document_000029.html,153,167,Mario Frigerio,PER,Q19365817,Mario Ruminelli,207.47755432128906
document_000031.html,56,60,Roma,LOC,Q10285,Colosseo,118.2110595703125
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,160.02162170410156
document_000032.html,136,145,Viterbini,PER,Q1333281,Stéphane Raoul Pugno,174.86752319335938
document_000032.html,147,157,Parmiciano,PER,Q356502,Aristide Cavaillé-Coll,158.65135192871094
document_000032.html,160,167,Scarano,PER,Q3886148,Oronzo Mario Scarano,143.9197235107422
document_000032.html,215,225,Olga Greco,PER,Q235432,Olga di Grecia (1903-1997),212.45948791503906
document_000032.html,228,238,Rina Rossi,PER,Q18642069,Rina Cavallari,264.90869140625
document_000032.html,251,264,Gaspar Cayado,PER,Q347871,Sigismund Thalberg,184.562744140625
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0
document_000032.html,398,407,A. Serato,PER,Q286062,Émile Jaques-Dalcroze,171.91038513183594
document_000032.html,411,420,E Consolo,PER,Q286062,Émile Jaques-Dalcroze,151.9226531982422
document_000032.html,413,420,Consolo,PER,Q286062,Émile Jaques-Dalcroze,152.9456024169922
document_000032.html,562,576,Tina Filipponi,PER,Q3745229,Filippo Lamponi,226.81846618652344
document_000033.html,165,172,Riboldi,PER,Q21192910,Laura Rappoldi,147.35519409179688
document_000033.html,177,189,Notargiacomo,PER,Q3609786,Alessandrina Ravizza,160.87789916992188
document_000033.html,191,201,1’Agozzino,PER,Q3609786,Alessandrina Ravizza,151.7413787841797
document_000033.html,215,224,Minghetti,PER,Q3766653,Giovanni Battista Fachetti,153.06680297851562
document_000033.html,334,343,Polveroni,PER,Q3640594,Bixio Cherubini,139.23385620117188
document_000034.html,161,174,Michelangiolo,PER,Q762,Leonardo da Vinci,148.98324584960938
document_000035.html,44,52,Cagliero,PER,Q356502,Aristide Cavaillé-Coll,132.2329559326172
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,131.3856201171875
document_000035.html,233,238,Rella,PER,Q3723881,Emanuele Barbella,139.77059936523438
document_000035.html,245,252,Sistina,ORG,Q186282,Basilica di Santa Maria Maggiore,139.9951171875
document_000035.html,259,264,Boezi,PER,Q1525849,Giovanni Battista Costanzi,145.8221435546875
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,131.98548889160156
document_000036.html,67,74,Polonia,LOC,Q2396442,Regno di Galizia e Lodomiria,121.29165649414062
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,148.99649047851562
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,154.5145263671875
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q2901256,Biblioteca capitolare di Verona,204.45654296875
document_000038.html,96,100,Roma,LOC,Q10285,Colosseo,112.61477661132812
document_000038.html,101,115,Piazza Colonna,LOC,Q3902380,Piazza dei Quiriti,169.43499755859375
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,120.47779846191406
document_000038.html,210,218,Augusteo,LOC,Q3516747,Teatro Augusteo,163.4646759033203
document_000041.html,134,151,Giulielta e Romeo,MISC,NIL,,0
document_000041.html,324,328,Roma,LOC,Q10285,Colosseo,115.36094665527344
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3516755,Teatro Gaetano Donizetti,156.90061950683594
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,128.18905639648438
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0
document_000043.html,168,175,Mantica,PER,Q241835,Milva,154.27613830566406
document_000044.html,354,361,Mantica,PER,Q241835,Milva,155.07916259765625
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,129.73129272460938
document_000045.html,451,458,Mantica,PER,Q241835,Milva,146.8416290283203
document_000046.html,41,57,Alberto Veggetti,PER,Q19258751,Alberto Soresina,246.99929809570312
document_000046.html,68,83,Riccardo Scozzi,PER,Q22338507,Riccardo Rauchi,268.61334228515625
document_000046.html,92,105,Carlo Luperti,PER,Q21207446,Carlo Capra (musicista),219.29356384277344
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q4002448,Ubaldo Ceccarelli,256.8560791015625
document_000046.html,149,164,Gino Barabaschi,PER,Q1386459,Gino Bechi,245.0496063232422
document_000047.html,32,41,Ida Ricci,PER,Q3076374,Ida Vitale,223.69590759277344
document_000047.html,56,72,Giuditta Sartori,PER,Q28059143,Giuditta Beltramelli,207.99253845214844
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0
document_000048.html,28,35,Tartint,PER,Q206275,Pérotin,156.41879272460938
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),142.55697631835938
document_000049.html,121,128,Sartori,PER,Q30128606,Luigi Sartori,144.10540771484375
document_000050.html,24,42,Collegio Romano.si,ORG,Q181410,Accademia Nazionale di Santa Cecilia,166.4186248779297
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,183.783935546875
document_000050.html,144,158,Eugenio Albini,PER,Q3734311,Eugenio Cavallini,236.7633514404297
document_000050.html,176,188,Augusta Coen,PER,Q3034280,Dolores Duran,212.6937713623047
document_000050.html,227,247,Giornale della donna,ORG,Q651988,La Gazzetta dello Sport,169.97698974609375
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q2480856,Porta del Paradiso,181.58209228515625
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,133.9950408935547
document_000051.html,121,135,Cardenio Botti,PER,Q3935916,Rinaldo Botti,197.7440185546875
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0
document_000051.html,247,265,Casa degli Artisti,LOC,Q858831,Casa Verdi,140.40724182128906
document_000052.html,2,7,Botti,PER,Q3935916,Rinaldo Botti,136.77133178710938
document_000052.html,576,581,Botti,PER,Q3665470,Cesare Martuzzi,127.86337280273438
document_000052.html,141,155,Libuje Bohmova,PER,Q11689361,Lluís Brines Selfa,187.45835876464844
document_000052.html,184,200,Amelia Catenacci,PER,Q31931089,Catenaccio Catenacci,219.4782257080078
document_000052.html,400,411,Guido Guida,PER,Q3779474,Guido Spagnoli,193.71128845214844
document_000052.html,467,484,Vergine Benedetta,PER,Q76486,Cosma e Damiano,140.83868408203125
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,137.1297607421875
document_000052.html,713,732,Circole Marchigiano,ORG,Q649202,Ducato di Urbino,174.84542846679688
document_000052.html,733,749,Elena D’Ambrosio,PER,Q181530,Elena del Montenegro,200.08714294433594
document_000053.html,9,19,D’Ambrosio,PER,Q22069472,Maria Crocifissa delle Piaghe di Gesù,156.23492431640625
document_000053.html,57,62,Bozza,PER,Q691385,Giovanni Battista Guadagnini,147.1305389404297
document_000053.html,325,330,Bozza,PER,Q1526213,Lorenzo Somis,140.38980102539062
document_000053.html,237,254,Dario Vayra Gallo,PER,Q3288390,Marc Savoy,215.4212646484375
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,146.5543212890625
document_000053.html,333,338,Vayra,PER,Q286062,Émile Jaques-Dalcroze,131.86419677734375
document_000053.html,404,418,Cardenio Botti,PER,Q3609786,Alessandrina Ravizza,191.20704650878906
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,170.59767150878906
document_000054.html,210,215,Baton,PER,Q128297,Maria Callas,139.02334594726562
document_000054.html,257,274,Emanuele Riadnoff,PER,Q21207765,Emanuele De Khevenhüller,232.97032165527344
document_000054.html,323,337,Cirvcolo Russo,ORG,Q275357,Società musicale russa,163.2719268798828
document_000055.html,85,94,L. Refice,PER,Q2343432,Carlo Ferdinando Landolfi,197.8433380126953
document_000055.html,163,176,Sala Nazareno,LOC,Q718774,Chiesa del Gesù Nuovo,151.80169677734375
document_000056.html,25,31,Pincio,LOC,Q3348567,Obelisco del Pincio,150.3256072998047
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q6670651,London Philharmonic Choir,232.06887817382812
document_000056.html,187,203,Luzgi Mancinelli,PER,Q1525889,Giovanni Battista Mancini,187.5354766845703
document_000058.html,36,47,Ada La Face,PER,Q2823868,Ada Gentile,207.57666015625
document_000058.html,99,117,Italia meridionale,LOC,Q38,Italia,134.33499145507812
document_000059.html,228,247,Don Filippo Caetani,PER,Q16735570,Filippo Livigni,169.5408477783203
document_000059.html,261,266,Peano,LOC,Q506234,Vittoriano,151.8830108642578
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,140.6357879638672
document_000059.html,309,315,Albani,ORG,NIL,,0
document_000060.html,59,64,Pangi,LOC,NIL,,0
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,141.1923828125
document_000061.html,37,44,Borroni,PER,Q470149,Louis-Nicolas Clérambault,135.85037231445312
document_000062.html,54,63,Laroberti,PER,Q3929853,Rambertino Buvalelli,149.38694763183594
document_000062.html,68,78,Compagnoni,PER,Q66075,Niccolò Paganini,150.879150390625
document_000062.html,84,94,Policastro,PER,Q956073,Cesare Andrea Bixio,144.01597595214844
document_000062.html,297,304,Brescia,LOC,Q1407816,Teatro Grande (Brescia),121.54716491699219
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0
document_000063.html,168,174,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),119.68830871582031
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,126.899169921875
document_000066.html,467,476,Jannicolo,PER,Q3659850,Carlo Sernicola (librettista),151.53778076171875
document_000066.html,503,509,Gianni,PER,Q723643,Vincenzo Monti,143.9322509765625
document_000067.html,252,260,Augusteo,LOC,Q56447160,Teatro Giuseppe Verdi (Ferrara),148.8697052001953
document_000067.html,337,344,Bologna,LOC,Q16511590,Torre degli Asinelli,122.74119567871094
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q1954299,Museo del Risorgimento (Palermo),209.3562774658203
document_000068.html,236,258,Vito Trasselli Varvaro,PER,Q16558326,Gaetano Ciniselli,246.56690979003906
document_000069.html,76,83,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),115.87828063964844
document_000069.html,84,88,Roma,LOC,Q10285,Colosseo,117.196533203125
document_000069.html,154,167,Emina Carelli,PER,Q289895,Erna Berger,189.69720458984375
document_000069.html,208,215,Vestale,MISC,NIL,,0
document_000069.html,219,229,Mercadante,PER,Q7317,Giuseppe Verdi,152.0663299560547
document_000069.html,233,251,Teatro di Altamutr,LOC,Q2096472,Teatro Regio (Parma),163.02471923828125
document_000070.html,239,251,Mese Mariano,MISC,NIL,,0
document_000070.html,255,263,Giordano,PER,Q7317,Giuseppe Verdi,128.02081298828125
document_000070.html,278,286,Ellettra,MISC,NIL,,0
document_000070.html,290,300,R. Strauss,PER,Q1339,Johann Sebastian Bach,163.24610900878906
document_000071.html,46,56,Margherita,PER,Q220845,Margherita di Valois,131.99392700195312
document_000071.html,61,72,Mefistofele,MISC,NIL,,0
document_000071.html,76,85,Desdemona,PER,Q76302,Giuseppina Strepponi,159.80755615234375
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0
document_000071.html,103,111,Santuzza,PER,Q261139,Marie Duplessis,142.02297973632812
document_000071.html,115,135,Cavalleria rusticana,MISC,NIL,,0
document_000071.html,140,145,Tosca,MISC,NIL,,0
document_000071.html,147,153,Gloria,MISC,NIL,,0
document_000071.html,155,159,Zaza,MISC,NIL,,0
document_000071.html,161,166,Wally,MISC,NIL,,0
document_000071.html,168,174,Fedora,MISC,NIL,,0
document_000071.html,317,321,Jris,MISC,NIL,,0
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q938903,Giovine Italia,212.7750244140625
document_000072.html,98,102,Roma,LOC,Q4011748,Villa Aldobrandini (Roma),114.95863342285156
document_000072.html,106,120,Vicolo Morgana,LOC,Q1814200,Ponte (rione di Roma),218.44552612304688
document_000072.html,139,149,via Tnbuna,LOC,Q4010753,Via Venti Settembre (Roma),206.10948181152344
document_000073.html,14,21,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,132.2958984375
document_000073.html,144,155,Guglielmina,PER,Q101437,Papa Pio II,141.7338104248047
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,192.2158203125
document_000073.html,216,235,Compagnia Barracani,ORG,Q512529,Corpo di Ballo del Teatro alla Scala,201.76722717285156
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,122.65827941894531
document_000075.html,6,25,compagnia Barracani,ORG,Q68004830,Casa musicale Ceccherini,178.69119262695312
document_000075.html,29,36,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,141.3348388671875
document_000075.html,59,66,Arcelli,PER,Q42529632,Anna Morichelli Bosello,155.91177368164062
document_000075.html,149,156,Salvini,PER,Q458891,Lucia Valentini Terrani,150.24595642089844
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q913873,Orchestra del Teatro alla Scala,215.46214294433594
document_000076.html,222,229,Firenze,LOC,Q1261970,Teatro della Pergola,113.12178039550781
document_000076.html,243,249,Genova,LOC,Q1515803,Porto di Genova,111.38719177246094
document_000076.html,253,260,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),116.81936645507812
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q16543313,Compagnia di San Giovanni Battista,190.7971649169922
document_000077.html,87,93,Romani,PER,Q1154448,Romano Romanelli,133.2681884765625
document_000077.html,167,174,RizZoli,PER,Q3771695,Giuseppina Rizzoli Carraro,133.5769805908203
document_000078.html,8,25,Angelo Bartelloni,PER,Q2849490,Angelo Notari,210.0205078125
document_000078.html,48,57,Marsiglia,LOC,Q1479,Bordeaux,123.93447875976562
document_000079.html,61,66,Patti,PER,Q1054853,Orietta Berti,137.9915771484375
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,143.67575073242188
document_000080.html,0,6,Ernuni,MISC,NIL,,0
document_000080.html,93,100,La Maio,PER,Q4888051,Hipólito Lázaro,171.44839477539062
document_000080.html,112,124,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),217.68252563476562
document_000080.html,140,145,Proni,PER,Q1626989,Vittoria Tesi,157.80027770996094
document_000081.html,0,13,Il Giuramento,MISC,NIL,,0
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,160.09249877929688
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,145.28549194335938
document_000081.html,166,175,Gaggiotti,PER,Q37615,Luciano Pavarotti,154.76641845703125
document_000081.html,184,202,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,155.42977905273438
document_000082.html,84,90,Parigi,LOC,Q243,Torre Eiffel,122.10389709472656
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q2277724,Columbus (azienda),158.2882080078125
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,159.0438232421875
document_000083.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,204.04937744140625
document_000083.html,260,266,Fagott,PER,Q3847030,Margot (cantante),151.1150360107422
document_000083.html,287,294,Favoria,MISC,NIL,,0
document_000083.html,296,304,Traviata,MISC,NIL,,0
document_000083.html,306,312,Otello,MISC,NIL,,0
document_000084.html,59,76,Tutti in Maschera,MISC,NIL,,0
document_000084.html,211,225,PozziBranzanti,PER,Q1626989,Vittoria Tesi,152.35723876953125
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,135.961181640625
document_000084.html,248,257,Dal Negro,PER,Q3762598,Gian Carlo Di Negro,158.64923095703125
document_000084.html,264,271,Borella,PER,Q172505,Astor Piazzolla,131.88345336914062
document_000085.html,3,8,Pozzi,PER,Q1626989,Vittoria Tesi,141.43516540527344
document_000085.html,136,141,Pozzi,PER,Q1626989,Vittoria Tesi,134.16929626464844
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,NIL,,0
document_000085.html,165,172,Minetti,PER,Q15429707,Filippo Coletti,145.87945556640625
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,145.1603240966797
document_000085.html,232,238,Figaro,PER,Q354187,Rosario Scalero,143.4045867919922
document_000085.html,264,271,Borella,PER,Q172505,Astor Piazzolla,143.04161071777344
document_000085.html,274,281,Laterza,PER,Q6761084,Cornelia Calegari,149.85186767578125
document_000086.html,22,30,Squarcia,PER,Q2300817,Rosina Storchio,141.40904235839844
document_000086.html,177,185,Squarcia,PER,Q2300817,Rosina Storchio,140.84954833984375
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,157.09002685546875
document_000087.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,200.75657653808594
document_000087.html,260,266,Fagott,PER,Q3847030,Margot (cantante),149.36483764648438
document_000087.html,287,294,Favoria,MISC,NIL,,0
document_000087.html,296,304,Traviata,MISC,NIL,,0
document_000087.html,306,312,Otello,MISC,NIL,,0
document_000087.html,315,320,Marta,MISC,NIL,,0
document_000087.html,379,387,Fioretti,PER,Q37615,Luciano Pavarotti,143.11151123046875
document_000088.html,61,78,Tutti in Maschera,MISC,NIL,,0
document_000088.html,213,227,PozziBranzanti,PER,Q1626989,Vittoria Tesi,152.32469177246094
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,134.0526580810547
document_000088.html,254,259,Negro,PER,Q3762598,Gian Carlo Di Negro,136.55551147460938
document_000089.html,20,25,Guidi,PER,Q1616917,Brigida Banti,138.5933074951172
document_000089.html,394,399,Guidi,PER,Q960053,Eugenia Tadolini,136.221923828125
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,132.250244140625
document_000089.html,125,142,Ballo in Maschera,MISC,NIL,,0
document_000089.html,235,243,Anastasi,PER,Q261139,Marie Duplessis,146.18521118164062
document_000089.html,284,292,Favorita,MISC,NIL,,0
document_000089.html,450,456,Ernani,MISC,NIL,,0
document_000090.html,0,4,Grau,PER,Q21204,Alfabeto fonetico internazionale,141.6490020751953
document_000090.html,132,137,Guidi,PER,Q47495603,Cornelia Zangheri Bandi,130.10035705566406
document_000090.html,172,191,Diario della Marina,ORG,Q11787082,Museo navale d'Istanbul,189.34921264648438
document_000091.html,70,86,Aristide Gandrey,PER,Q179888,Aristide Briand,247.56103515625
document_000091.html,124,140,Figaro di Parigi,ORG,Q2946,Reggia di Versailles,177.58457946777344
document_000091.html,292,301,Zanardini,PER,Q21034825,Pietro Gilardoni,140.8201904296875
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,172.0563507080078
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,129.3984832763672
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,139.3695068359375
document_000093.html,287,294,Treviso,LOC,Q3673054,Chiesa di Santa Maria Maggiore (Treviso),130.4972381591797
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,165.98341369628906
document_000094.html,65,80,teatro Cemunale,LOC,Q3982039,Teatro Lirico di Milano,164.68289184570312
document_000094.html,104,113,Lohengrin,MISC,NIL,,0
document_000094.html,285,294,Lohengrui,MISC,NIL,,0
document_000095.html,35,45,Mancinelli,PER,Q37615,Luciano Pavarotti,142.59323120117188
document_000096.html,0,8,Nouvelli,PER,Q634623,Adolphe Nourrit,173.71714782714844
document_000096.html,194,202,Nouvelli,PER,Q3756953,Gaetano Crivelli,173.21083068847656
document_000096.html,360,370,Telramondo,PER,Q134929,Pindaro,144.1671905517578
