doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,138.81060791015625
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,115.88623046875
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,126.95600891113281
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,133.36346435546875
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78103637695312
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05545043945312
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.7320098876953
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,136.91763305664062
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,134.27392578125
document_000012.html,174,180,Europa,LOC,Q46,Europa,113.82696533203125
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,181.09219360351562
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,146.67994689941406
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.97872924804688
document_000013.html,513,519,Italia,LOC,Q38,Italia,102.67620086669922
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,179.91859436035156
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,153.06239318847656
document_000014.html,127,131,Fano,PER,Q3779156,Guido Alberto Fano,148.52783203125
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,137.10073852539062
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),142.78732299804688
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),156.22560119628906
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,140.50828552246094
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,135.83401489257812
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,128.96031188964844
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,119.64130401611328
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,129.27633666992188
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,141.43099975585938
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,132.45062255859375
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,206.4501495361328
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,131.66346740722656
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,202.08541870117188
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.8163604736328
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,131.51905822753906
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,102.16629028320312
document_000020.html,266,272,Italia,LOC,Q38,Italia,103.47593688964844
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,132.3317108154297
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,119.14419555664062
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,133.8896484375
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,130.339111328125
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,106.65997314453125
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,219.60519409179688
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.1862564086914
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,110.73189544677734
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,107.10542297363281
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,137.5384521484375
document_000023.html,210,216,Franck,PER,Q50187,César Franck,139.31341552734375
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,142.48077392578125
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,126.56924438476562
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,148.46890258789062
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,161.29457092285156
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,115.03530883789062
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,202.37649536132812
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),201.95257568359375
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,132.88587951660156
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,148.3880615234375
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,141.68821716308594
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,140.90748596191406
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,147.9656982421875
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,198.2441864013672
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,168.00010681152344
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,157.04666137695312
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,167.51303100585938
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,193.03358459472656
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,180.0482940673828
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,158.18325805664062
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,167.4466094970703
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,196.02655029296875
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,212.49496459960938
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,190.96141052246094
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,198.57737731933594
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,182.775634765625
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,179.0465545654297
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,Girolamo Frescobaldi,229.91920471191406
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,200.4940185546875
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,172.71234130859375
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,133.42196655273438
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,170.47540283203125
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,155.88400268554688
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,139.18936157226562
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q3963794,Società del quartetto di Milano,273.7862854003906
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,148.75350952148438
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,192.35330200195312
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q78364,Sigrid Onégin,223.09906005859375
document_000032.html,546,553,Consolo,PER,Q16189778,Ernesto Consolo,171.1033477783203
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,134.02322387695312
document_000033.html,258,270,dall’America,LOC,Q828,America,135.26226806640625
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,110.04718017578125
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,116.16407775878906
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,117.34820556640625
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,132.00965881347656
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,154.45472717285156
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,133.5261993408203
document_000038.html,229,237,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,161.82766723632812
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,125.8675537109375
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.167236328125
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,138.43856811523438
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,193.38778686523438
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,143.44924926757812
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,134.54995727539062
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,138.59051513671875
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,132.88232421875
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,131.83541870117188
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,158.3933868408203
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,170.79281616210938
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,190.31346130371094
document_000041.html,510,520,Ciottolino,MISC,NIL,,0
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,184.02508544921875
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),184.734619140625
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,138.082763671875
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0
document_000043.html,134,140,Davico,PER,Q942851,Vincenzo Davico,151.5768585205078
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,134.71337890625
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,141.95118713378906
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,130.20123291015625
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),173.0040283203125
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,122.85108947753906
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,125.16907501220703
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,Eugène Bozza,233.8289337158203
document_000052.html,854,865,La felicita,MISC,NIL,,0
document_000053.html,105,113,Lzberata,MISC,NIL,,0
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,114.28398132324219
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,112.95655822753906
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,130.4743194580078
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,120.87966918945312
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,119.06565856933594
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,129.45260620117188
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.42127990722656
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.29486846923828
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,135.07247924804688
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.91184997558594
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,174.5859832763672
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,145.6126251220703
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,127.45503234863281
document_000057.html,75,91,Marcia trionfale,MISC,NIL,,0
document_000057.html,94,104,Vouverture,MISC,NIL,,0
document_000057.html,111,120,Cleopatra,MISC,NIL,,0
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,123.75550079345703
document_000059.html,364,379,Giunone placata,MISC,NIL,,0
document_000060.html,70,77,Francia,LOC,Q142,Francia,108.30734252929688
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,133.55177307128906
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,134.4180450439453
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,135.0502471923828
document_000062.html,244,252,Callizoe,MISC,NIL,,0
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,189.4391326904297
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,161.19488525390625
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0
document_000063.html,2,12,Pitagorici,MISC,NIL,,0
document_000063.html,32,43,Pittagorici,MISC,NIL,,0
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,132.0017852783203
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,129.47348022460938
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,106.85693359375
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,138.18951416015625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,164.40341186523438
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.36361694335938
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.9366912841797
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.2354736328125
document_000064.html,182,192,Pitagorici,MISC,NIL,,0
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,128.91989135742188
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,132.041015625
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,129.08700561523438
document_000066.html,94,104,Stratonica,MISC,NIL,,0
document_000067.html,72,77,Rocca,PER,Q3817438,Lodovico Rocca,132.09078979492188
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.45724487304688
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,195.64439392089844
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,181.57266235351562
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000070.html,168,182,Colonia libera,MISC,NIL,,0
document_000070.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000070.html,206,213,Lorenza,MISC,NIL,,0
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,125.72409057617188
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,156.59498596191406
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,136.71090698242188
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,201.7320556640625
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0
document_000073.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0
document_000074.html,154,160,Teresa,MISC,NIL,,0
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0
document_000075.html,165,172,Cazzola,PER,Q3680481,Clementina Cazzola,133.46331787109375
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,138.87782287597656
document_000076.html,90,97,Cazzola,PER,Q3680481,Clementina Cazzola,137.78262329101562
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),175.02029418945312
document_000076.html,233,239,Milano,LOC,Q490,Milano,107.96125793457031
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,140.37332153320312
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,141.15377807617188
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,140.8463897705078
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,135.91836547851562
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,136.89273071289062
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,132.109619140625
document_000090.html,293,302,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,129.60565185546875
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000093.html,179,185,Odette,MISC,NIL,,0
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,184.63925170898438
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,181.2024688720703
document_000098.html,400,409,MacDonald,MISC,NIL,,0
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,140.5331573486328
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,141.38565063476562
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,123.5477294921875
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),145.93765258789062
document_000105.html,364,370,Odette,MISC,NIL,,0
document_000106.html,269,275,Italia,LOC,Q38,Italia,104.84117126464844
document_000108.html,232,240,Germania,LOC,Q183,Germania,108.3914566040039
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,174.65757751464844
document_000110.html,211,217,Verona,LOC,Q2028,Verona,114.42669677734375
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,Jean-Joseph de Mondonville,277.03729248046875
document_000113.html,317,327,La Mitidja,MISC,NIL,,0
document_000115.html,149,155,Milano,LOC,Q490,Milano,106.13941955566406
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0
document_000116.html,12,18,Milano,LOC,Q490,Milano,104.89958953857422
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,141.12078857421875
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0
document_000117.html,38,44,Milano,LOC,Q490,Milano,106.33889770507812
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,131.42274475097656
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,178.05003356933594
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,148.80673217773438
document_000118.html,115,121,Milano,LOC,Q490,Milano,109.90679168701172
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),139.86392211914062
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,161.81622314453125
document_000120.html,209,217,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,145.67977905273438
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,140.35885620117188
document_000123.html,44,50,Stella,MISC,NIL,,0
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,142.20326232910156
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,118.33041381835938
document_000126.html,159,164,Ferni,PER,Q4013970,Virginia Ferni Germano,143.01303100585938
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,153.75723266601562
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,161.46063232421875
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),135.90020751953125
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,137.25350952148438
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,116.97467803955078
document_000130.html,220,227,Messina,LOC,Q13666,Messina,115.36627197265625
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.15467834472656
document_000130.html,281,287,Milano,LOC,Q490,Milano,107.75691223144531
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,138.380126953125
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,155.43362426757812
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0
document_000134.html,142,157,Musica Militare,MISC,NIL,,0
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.4121551513672
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,154.80909729003906
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0
document_000136.html,142,157,Musica Militare,MISC,NIL,,0
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.7602081298828
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,184.4025421142578
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,126.3604965209961
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,129.86741638183594
document_000143.html,197,200,Hea,MISC,NIL,,0
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),120.13511657714844
document_000143.html,294,300,Londra,LOC,Q84,Londra,106.79756164550781
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),170.5260009765625
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,140.92538452148438
document_000148.html,3,9,Branca,PER,Q3778880,Guglielmo Branca,150.72486877441406
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3687222,Conservatorio Giovanni Battista Martini,171.30201721191406
document_000149.html,94,100,Milano,LOC,Q490,Milano,106.22291564941406
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,152.88267517089844
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0
document_000150.html,70,76,Milano,LOC,Q490,Milano,105.08842468261719
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,178.6630401611328
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,213.24253845214844
document_000154.html,60,66,Avoldo,ORG,NIL,,0
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,137.69076538085938
document_000155.html,251,260,Ouverture,MISC,NIL,,0
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,153.43524169921875
document_000157.html,60,66,Italia,LOC,Q38,Italia,108.29959869384766
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,181.1638946533203
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,166.09503173828125
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,152.49070739746094
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,145.74346923828125
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,160.5914306640625
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,105.39924621582031
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,128.55345153808594
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,147.3865203857422
document_000166.html,313,319,Borgia,PER,Q191103,Lucrezia Borgia,124.09827423095703
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,130.806396484375
document_000171.html,424,432,la Cieca,PER,NIL,,0
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,129.09349060058594
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,173.88412475585938
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,186.42604064941406
document_000176.html,215,223,De Negri,PER,Q3766640,Giovanni Battista De Negri,139.8511199951172
document_000177.html,61,70,Australia,LOC,Q408,Australia,105.92283630371094
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),155.94891357421875
