doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,124.84465026855469
document_000006.html,224,230,Wendel,PER,Q255,Ludwig van Beethoven,126.63191986083984
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0
document_000007.html,89,96,Nikisch,PER,Q261139,Marie Duplessis,168.17428588867188
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,126.69227600097656
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,133.40745544433594
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,125.03240966796875
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,121.78494262695312
document_000008.html,116,135,Sinfonia incompiuta,MISC,NIL,,0
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,125.72576904296875
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,138.66336059570312
document_000008.html,356,363,Cellini,MISC,NIL,,0
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,138.81060791015625
document_000008.html,438,442,Roma,LOC,Q10285,Colosseo,118.95126342773438
document_000009.html,4,12,Seriabin,PER,Q949993,Michail Nicolaevič Savojarov,149.95407104492188
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0
document_000009.html,109,122,delVPAugusteo,LOC,Q254476,Votivkirche,170.673828125
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,115.88623046875
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,126.95600891113281
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,133.36346435546875
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78103637695312
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05545043945312
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.7320098876953
document_000010.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,129.11221313476562
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,136.91763305664062
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,134.27392578125
document_000011.html,19,26,Nikisch,PER,Q261139,Marie Duplessis,163.4822998046875
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0
document_000011.html,415,423,Scriabin,PER,Q689576,Matthias Georg Monn,165.24444580078125
document_000011.html,461,467,Natale,MISC,NIL,,0
document_000012.html,174,180,Europa,LOC,Q46,Europa,113.82696533203125
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,181.09219360351562
document_000012.html,203,217,Alberto Coates,PER,Q2639349,Alberto Cavallone,208.97793579101562
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,146.67994689941406
document_000012.html,222,231,Guarnieri,PER,Q3707940,Dino Olivieri,142.40992736816406
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.97872924804688
document_000013.html,37,45,Juventus,MISC,NIL,,0
document_000013.html,52,60,DiSabata,PER,Q318633,Arturo Benedetti Michelangeli,149.4346466064453
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0
document_000013.html,256,265,Becthoven,PER,Q153637,Dietrich Buxtehude,162.81430053710938
document_000013.html,513,519,Italia,LOC,Q38,Italia,102.67620086669922
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,179.91859436035156
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,153.06239318847656
document_000013.html,662,674,all’Augusteo,LOC,Q5471,Teatro alla Scala,147.70594787597656
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0
document_000013.html,721,731,R. Strauss,PER,Q1339,Johann Sebastian Bach,150.1846923828125
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,129.5975799560547
document_000014.html,53,65,Santoliquide,PER,Q3609277,Aldo Parente,171.6848602294922
document_000014.html,71,77,Sorima,PER,Q3640594,Bixio Cherubini,155.15960693359375
document_000014.html,83,92,Tarantini,PER,Q199943,Adriano Celentano,164.26263427734375
document_000014.html,127,131,Fano,PER,Q3779156,Guido Alberto Fano,148.52783203125
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,178.68023681640625
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,137.10073852539062
document_000014.html,167,174,Zanella,PER,Q1287240,Sergio Gonella,143.5269775390625
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),142.78732299804688
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),156.22560119628906
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,140.50828552246094
document_000014.html,224,231,Savasta,PER,Q3620162,Antonio Savastano,142.29542541503906
document_000015.html,28,35,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),116.41497802734375
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q844337,Basilica di San Miniato al Monte,203.7220001220703
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0
document_000017.html,179,197,Tancredi Mantovani,PER,Q9696780,Tancredi Falletti di Barolo,195.71603393554688
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q162965,Palazzo Doria-Tursi,183.84518432617188
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0
document_000018.html,212,225,Nelia Rivalta,PER,Q2677826,Eugenia Picco,164.5604248046875
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,135.83401489257812
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,128.96031188964844
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,140.69302368164062
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,119.64130401611328
document_000018.html,298,305,Cavalli,PER,Q108062,Francesco Cavalli,129.27633666992188
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,142.85366821289062
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,141.43099975585938
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,132.45062255859375
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,206.4501495361328
document_000019.html,157,172,.Sfadio di Roma,LOC,Q312576,Staatsoper Unter den Linden,168.6976318359375
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q3757162,Gaetano Zinetti,212.73545837402344
document_000019.html,264,268,Azda,MISC,NIL,,0
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,131.66346740722656
document_000019.html,396,405,Argentini,PER,Q263855,Antônio Carlos Gomes,136.67172241210938
document_000019.html,412,419,Consoli,PER,Q3640594,Bixio Cherubini,142.3975830078125
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0
document_000019.html,535,549,Edoardo Vitale,PER,Q20140282,Edoardo Farina,220.51312255859375
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,202.08541870117188
document_000019.html,685,698,Piccolo Marat,MISC,NIL,,0
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.8163604736328
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,131.51905822753906
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,102.16629028320312
document_000020.html,266,272,Italia,LOC,Q38,Italia,103.47593688964844
document_000020.html,334,341,Berlino,LOC,Q183,Germania,117.9012451171875
document_000020.html,354,362,Turandot,MISC,NIL,,0
document_000020.html,369,379,Arlecchino,MISC,NIL,,0
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,132.3317108154297
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,119.14419555664062
document_000021.html,150,157,Strauss,PER,Q1339,Johann Sebastian Bach,123.85242462158203
document_000022.html,33,38,Gozzi,PER,Q363254,Tito Gobbi,136.7923583984375
document_000022.html,42,50,Turandot,MISC,NIL,,0
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,133.8896484375
document_000022.html,166,176,Arlecchino,MISC,NIL,,0
document_000022.html,237,244,Picello,PER,Q27986839,Angiolo Carrara Verdi,139.46897888183594
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,130.339111328125
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,106.65997314453125
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,219.60519409179688
document_000023.html,77,83,Vienna,LOC,Q686720,Musikverein,120.99821472167969
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.1862564086914
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,110.73189544677734
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,107.10542297363281
document_000023.html,141,147,Brahms,PER,Q7294,Johannes Brahms,137.5384521484375
document_000023.html,199,207,Pizzetti,PER,Q1376130,Meta Heusser-Schweizer,141.78778076171875
document_000023.html,210,216,Franck,PER,Q50187,César Franck,139.31341552734375
document_000024.html,72,91,Trittico pucciniano,MISC,NIL,,0
document_000024.html,107,114,Zabarro,MISC,NIL,,0
document_000024.html,116,129,Suor Angelica,MISC,NIL,,0
document_000024.html,132,147,Gianni Schicchi,PER,Q3105276,Gianni Schicchi de' Cavalcanti,193.22976684570312
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,142.48077392578125
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,126.56924438476562
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,141.45184326171875
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,148.46890258789062
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,161.29457092285156
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,115.03530883789062
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,202.37649536132812
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,Mariano Stabile (cantante),201.95257568359375
document_000025.html,60,69,Rigoletto,MISC,NIL,,0
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,176.6787109375
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0
document_000025.html,279,286,Rossini,PER,Q9726,Gioachino Rossini,132.88587951660156
document_000025.html,332,342,De Hidalgo,PER,Q465195,Elvira de Hidalgo,148.3880615234375
document_000025.html,355,362,Hackett,PER,Q312270,Wilson Pickett,145.31593322753906
document_000025.html,378,385,Galeffi,PER,Q1154378,Carlo Galeffi,141.68821716308594
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,147.85572814941406
document_000025.html,412,420,Azzolini,PER,Q16268143,Gaetano Azzolini,140.90748596191406
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,117.4716796875
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000026.html,213,222,Wildbrunn,PER,Q657453,Ludwig August Lebrun,174.71337890625
document_000026.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,158.96075439453125
document_000027.html,57,64,Ranzato,PER,NIL,,0
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,147.9656982421875
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,141.1754608154297
document_000027.html,350,360,Rovescalli,PER,Q3758763,Gastone Limarilli,158.60079956054688
document_000027.html,362,371,Marchioro,PER,Q956073,Cesare Andrea Bixio,144.36456298828125
document_000027.html,373,380,Santoni,PER,Q458891,Lucia Valentini Terrani,150.75733947753906
document_000027.html,383,389,Grandi,PER,Q3609906,Alessandro Casagrande,137.92892456054688
document_000028.html,85,97,Maria Avezza,PER,Q15057807,Antonio Maria Lavazza,191.29856872558594
document_000028.html,99,113,Linda Cannetti,PER,Q100076115,Linda Cannetti,198.2441864013672
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,Juanita Caracciolo,168.00010681152344
document_000028.html,135,147,Maria Carena,PER,Q47470185,Maria Carena,157.04666137695312
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,Elvira Casazza,167.51303100585938
document_000028.html,165,178,Toti Dalmonte,PER,Q180288,Toti Dal Monte,193.03358459472656
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195,Elvira de Hidalgo,180.0482940673828
document_000028.html,199,216,Mafalda de Voltri,PER,Q235832,Mafalda di Savoia,200.9434814453125
document_000028.html,218,227,Eva Didur,PER,Q349160,Adamo Didur,203.62704467773438
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,Cesira Ferrari,158.18325805664062
document_000028.html,245,258,Anna Gramegna,PER,Q2609096,Anna Selina Storace,193.62322998046875
document_000028.html,260,272,Nera Marmora,PER,Q19408622,Nera Marmora,167.4466094970703
document_000028.html,274,292,Auna Masetti Bassi,PER,Q3629559,Augusta Rapetti Bassi,224.61785888671875
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,196.02655029296875
document_000028.html,315,326,Giulia Tess,PER,Q3769296,Giulia Recli,209.38082885742188
document_000028.html,328,339,Mita Vasari,PER,Q60380,Carola di Vasa,201.07672119140625
document_000028.html,341,356,Elena Wildbrunn,PER,Q509392,Vitalienbrüder,221.50799560546875
document_000028.html,358,372,Noretta Zonghi,PER,Q1054853,Orietta Berti,230.20497131347656
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,Arturo Toscanini,212.49496459960938
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,Ettore Panizza,190.96141052246094
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,Ferrucio Calusio,198.57737731933594
document_000029.html,137,151,Sergio Failoni,PER,Q3699244,Sergio Stefanini,232.9074249267578
document_000029.html,153,167,Mario Frigerio,PER,Q19365817,Mario Ruminelli,207.47755432128906
document_000029.html,169,183,Antonino Votto,PER,Q599279,Antonino Votto,182.775634765625
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,Vittore Veneziani,179.0465545654297
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,Girolamo Frescobaldi,229.91920471191406
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,Bernardo Pasquini,200.4940185546875
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,Michelangelo Rossi,172.71234130859375
document_000031.html,47,54,Arcadia,ORG,Q338478,Accademia dell'Arcadia,133.42196655273438
document_000031.html,56,60,Roma,LOC,Q10285,Colosseo,118.2110595703125
document_000031.html,200,220,grande di Palestrina,PER,Q179277,Giovanni Pierluigi da Palestrina,170.47540283203125
document_000031.html,286,297,D. Alaleona,PER,Q2262438,Domenico Alaleona,155.88400268554688
document_000031.html,497,510,San Francesco,PER,Q676555,Francesco d'Assisi,139.18936157226562
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q3963794,Società del quartetto di Milano,273.7862854003906
document_000032.html,120,125,Longo,PER,Q1934977,Alessandro Longo,148.75350952148438
document_000032.html,127,134,Cantani,PER,Q3623478,Arnaldo Cantani,160.02162170410156
document_000032.html,136,145,Viterbini,PER,Q1333281,Stéphane Raoul Pugno,174.86752319335938
document_000032.html,147,157,Parmiciano,PER,Q356502,Aristide Cavaillé-Coll,158.65135192871094
document_000032.html,160,167,Scarano,PER,Q3886148,Oronzo Mario Scarano,143.9197235107422
document_000032.html,215,225,Olga Greco,PER,Q235432,Olga di Grecia (1903-1997),212.45948791503906
document_000032.html,228,238,Rina Rossi,PER,Q18642069,Rina Cavallari,264.90869140625
document_000032.html,251,264,Gaspar Cayado,PER,Q347871,Sigismund Thalberg,184.562744140625
document_000032.html,290,302,Pablo Casals,PER,Q208537,Pau Casals,192.35330200195312
document_000032.html,376,393,Sonata a Kreutzer,MISC,NIL,,0
document_000032.html,398,407,A. Serato,PER,Q286062,Émile Jaques-Dalcroze,171.91038513183594
document_000032.html,411,420,E Consolo,PER,Q286062,Émile Jaques-Dalcroze,151.9226531982422
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q78364,Sigrid Onégin,223.09906005859375
document_000032.html,413,420,Consolo,PER,Q286062,Émile Jaques-Dalcroze,152.9456024169922
document_000032.html,546,553,Consolo,PER,Q16189778,Ernesto Consolo,171.1033477783203
document_000032.html,562,576,Tina Filipponi,PER,Q3745229,Filippo Lamponi,226.81846618652344
document_000033.html,153,160,Ferroni,PER,Q3559935,Vincenzo Ferroni,134.02322387695312
document_000033.html,165,172,Riboldi,PER,Q21192910,Laura Rappoldi,147.35519409179688
document_000033.html,177,189,Notargiacomo,PER,Q3609786,Alessandrina Ravizza,160.87789916992188
document_000033.html,191,201,1’Agozzino,PER,Q3609786,Alessandrina Ravizza,151.7413787841797
document_000033.html,215,224,Minghetti,PER,Q3766653,Giovanni Battista Fachetti,153.06680297851562
document_000033.html,258,270,dall’America,LOC,Q828,America,135.26226806640625
document_000033.html,334,343,Polveroni,PER,Q3640594,Bixio Cherubini,139.23385620117188
document_000034.html,124,133,Donatello,PER,Q37562,Donatello,110.04718017578125
document_000034.html,143,151,Leonardo,PER,Q762,Leonardo da Vinci,116.16407775878906
document_000034.html,161,174,Michelangiolo,PER,Q762,Leonardo da Vinci,148.98324584960938
document_000034.html,184,193,Raffaello,PER,Q5597,Raffaello Sanzio,117.34820556640625
document_000034.html,203,210,Cellini,PER,Q190116,Benvenuto Cellini,132.00965881347656
document_000035.html,44,52,Cagliero,PER,Q356502,Aristide Cavaillé-Coll,132.2329559326172
document_000035.html,92,99,Ranuzzi,PER,Q3618072,Annibale Ranuzzi,131.3856201171875
document_000035.html,220,226,Perosi,PER,Q590512,Lorenzo Perosi,154.45472717285156
document_000035.html,233,238,Rella,PER,Q3723881,Emanuele Barbella,139.77059936523438
document_000035.html,245,252,Sistina,ORG,Q186282,Basilica di Santa Maria Maggiore,139.9951171875
document_000035.html,259,264,Boezi,PER,Q1525849,Giovanni Battista Costanzi,145.8221435546875
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,Cappella Giulia,133.5261993408203
document_000035.html,369,379,Papa Sarto,PER,Q132708,Papa Innocenzo XII,131.98548889160156
document_000036.html,67,74,Polonia,LOC,Q2396442,Regno di Galizia e Lodomiria,121.29165649414062
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,148.99649047851562
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q2901256,Biblioteca capitolare di Verona,154.5145263671875
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q2901256,Biblioteca capitolare di Verona,204.45654296875
document_000038.html,96,100,Roma,LOC,Q10285,Colosseo,112.61477661132812
document_000038.html,101,115,Piazza Colonna,LOC,Q3902380,Piazza dei Quiriti,169.43499755859375
document_000038.html,158,164,Wagner,PER,Q255,Ludwig van Beethoven,120.47779846191406
document_000038.html,210,218,Augusteo,LOC,Q3516747,Teatro Augusteo,163.4646759033203
document_000038.html,229,237,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,161.82766723632812
document_000038.html,332,339,Debussy,PER,Q4700,Claude Debussy,125.8675537109375
document_000039.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.167236328125
document_000039.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,138.43856811523438
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,193.38778686523438
document_000040.html,36,45,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,143.44924926757812
document_000040.html,47,55,Piccinni,PER,Q310687,Niccolò Piccinni,134.54995727539062
document_000040.html,57,65,Sacchini,PER,Q366727,Antonio Sacchini,138.59051513671875
document_000040.html,67,76,Paisiello,PER,Q202303,Giovanni Paisiello,132.88232421875
document_000040.html,78,86,Cimarosa,PER,Q191775,Domenico Cimarosa,131.83541870117188
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,Gioachino Rossini,158.3933868408203
document_000041.html,134,151,Giulielta e Romeo,MISC,NIL,,0
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,Riccardo Zandonai,170.79281616210938
document_000041.html,324,328,Roma,LOC,Q10285,Colosseo,115.36094665527344
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,Giovacchino Forzano,190.31346130371094
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3516755,Teatro Gaetano Donizetti,156.90061950683594
document_000041.html,510,520,Ciottolino,MISC,NIL,,0
document_000042.html,33,41,Molinari,PER,Q3725923,Enrico Molinari,128.18905639648438
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,Domenico Scarlatti,184.02508544921875
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,Vincenzo Tommasini (compositore),184.734619140625
document_000043.html,74,93,concerto gregoriano,MISC,NIL,,0
document_000043.html,98,106,Respighi,PER,Q243837,Ottorino Respighi,138.082763671875
document_000043.html,111,129,/mpressioni pagane,MISC,NIL,,0
document_000043.html,134,140,Davico,PER,Q942851,Vincenzo Davico,151.5768585205078
document_000043.html,168,175,Mantica,PER,Q241835,Milva,154.27613830566406
document_000044.html,166,174,Respighi,PER,Q243837,Ottorino Respighi,134.71337890625
document_000044.html,301,307,Davico,PER,Q942851,Vincenzo Davico,141.95118713378906
document_000044.html,354,361,Mantica,PER,Q241835,Milva,155.07916259765625
document_000044.html,430,440,l’Augusteo,LOC,NIL,,0
document_000045.html,34,42,Molinari,PER,Q3725923,Enrico Molinari,129.73129272460938
document_000045.html,104,112,Respighi,PER,Q243837,Ottorino Respighi,130.20123291015625
document_000045.html,139,150,Mario Corti,PER,Q3848465,Mario Corti (musicista),173.0040283203125
document_000045.html,451,458,Mantica,PER,Q241835,Milva,146.8416290283203
document_000046.html,41,57,Alberto Veggetti,PER,Q19258751,Alberto Soresina,246.99929809570312
document_000046.html,68,83,Riccardo Scozzi,PER,Q22338507,Riccardo Rauchi,268.61334228515625
document_000046.html,92,105,Carlo Luperti,PER,Q21207446,Carlo Capra (musicista),219.29356384277344
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q4002448,Ubaldo Ceccarelli,256.8560791015625
document_000046.html,149,164,Gino Barabaschi,PER,Q1386459,Gino Bechi,245.0496063232422
document_000047.html,32,41,Ida Ricci,PER,Q3076374,Ida Vitale,223.69590759277344
document_000047.html,56,72,Giuditta Sartori,PER,Q28059143,Giuditta Beltramelli,207.99253845214844
document_000048.html,6,23,Sonata in sol min,MISC,NIL,,0
document_000048.html,28,35,Tartint,PER,Q206275,Pérotin,156.41879272460938
document_000048.html,44,60,Sonata in Za mix,MISC,NIL,,0
document_000048.html,65,73,Schumann,PER,Q7351,Robert Schumann,122.85108947753906
document_000049.html,105,110,Ricci,PER,Q6700123,Luigi Ricci (direttore d'orchestra),142.55697631835938
document_000049.html,121,128,Sartori,PER,Q30128606,Luigi Sartori,144.10540771484375
document_000050.html,24,42,Collegio Romano.si,ORG,Q181410,Accademia Nazionale di Santa Cecilia,166.4186248779297
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3963794,Società del quartetto di Milano,183.783935546875
document_000050.html,144,158,Eugenio Albini,PER,Q3734311,Eugenio Cavallini,236.7633514404297
document_000050.html,176,188,Augusta Coen,PER,Q3034280,Dolores Duran,212.6937713623047
document_000050.html,227,247,Giornale della donna,ORG,Q651988,La Gazzetta dello Sport,169.97698974609375
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q2480856,Porta del Paradiso,181.58209228515625
document_000051.html,61,68,Vignola,PER,Q297565,Jacopo Barozzi da Vignola,125.16907501220703
document_000051.html,92,99,Zuccari,PER,Q301304,Carlo Zuccari,133.9950408935547
document_000051.html,121,135,Cardenio Botti,PER,Q3935916,Rinaldo Botti,197.7440185546875
document_000051.html,153,163,l’Alaleona,MISC,NIL,,0
document_000051.html,247,265,Casa degli Artisti,LOC,Q858831,Casa Verdi,140.40724182128906
document_000052.html,2,7,Botti,PER,Q3935916,Rinaldo Botti,136.77133178710938
document_000052.html,576,581,Botti,PER,Q3665470,Cesare Martuzzi,127.86337280273438
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,Eugène Bozza,233.8289337158203
document_000052.html,141,155,Libuje Bohmova,PER,Q11689361,Lluís Brines Selfa,187.45835876464844
