doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,LOC,Q490,Milano,107.74603271484375
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,PER,Q1067,Dante Alighieri,118.08924865722656
https://digitalzibaldone.net/node/p1366_1,27,32,Bocc.,PER,Q1402,Giovanni Boccaccio,136.77508544921875
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,PER,Q6691,Omero,113.30897521972656
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,PER,Q6691,Omero,111.43557739257812
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,PER,Q723643,Vincenzo Monti,125.53030395507812
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,PER,Q6691,Omero,115.11522674560547
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,PER,Q1067,Dante Alighieri,111.43238830566406
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,PER,Q1067,Dante Alighieri,112.03800201416016
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,PER,Q6691,Omero,121.35042572021484
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,PER,Q1057722,Paolo Segneri,137.16390991210938
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,PER,Q203445,Porfirio,129.6936798095703
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,PER,Q168962,Torquato Tasso,116.04182434082031
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,PER,Q296244,Vittorio Alfieri,125.33521270751953
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,PER,Q296244,Vittorio Alfieri,129.46560668945312
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q9191,Cartesio,145.53237915039062
https://digitalzibaldone.net/node/p1468_1,822,828,europa,LOC,Q46,Europa,110.97663116455078
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q116036,Johann Georg Sulzer,140.91241455078125
https://digitalzibaldone.net/node/p1501_1,387,394,francia,LOC,Q142,Francia,107.49848937988281
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q38,Italia,102.83917999267578
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q38,Italia,104.96754455566406
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q29,Spagna,105.01016235351562
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q21,Inghilterra,105.94779205322266
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,PER,Q6691,Omero,123.21044158935547
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,PER,Q15975,Montesquieu,135.5839080810547
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q312420,Aulo Cornelio Celso,138.82400512695312
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,PER,Q6691,Omero,116.45817565917969
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,PER,Q154010,Christoph Martin Wieland,134.16627502441406
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,PER,Q1067,Dante Alighieri,110.57403564453125
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q183,Germania,110.24575805664062
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,LOC,Q46,Europa,107.42361450195312
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,Q124073,Jean Charles Léonard Simonde de Sismondi,130.7731170654297
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q781898,I Lusiadi,155.859375
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1053313,Gerusalemme liberata,126.82829284667969
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,PER,Q6691,Omero,114.83393859863281
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,PER,Q1398,Publio Virgilio Marone,125.5954360961914
https://digitalzibaldone.net/node/p1671_1,1321,1331,il Furioso,WORK,Q48922,Orlando furioso,180.11669921875
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,WORK,Q35160,Odissea,133.38299560546875
https://digitalzibaldone.net/node/p1671_1,2036,2042,Eneide,WORK,Q60220,Eneide,142.1576385498047
https://digitalzibaldone.net/node/p1671_1,2151,2157,iliade,WORK,Q8275,Iliade,118.77490234375
https://digitalzibaldone.net/node/p1671_1,2175,2181,Eneide,WORK,Q60220,Eneide,132.12509155273438
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q38,Italia,102.84333801269531
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,PER,Q76648171,Gaetano Cioni,162.92703247070312
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,PER,Q328793,Periandro,155.48223876953125
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q9191,Cartesio,136.2391357421875
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q70899,Adamo,114.18119049072266
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,PER,Q129772,Senofonte,106.75711059570312
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,PER,Q129772,Senofonte,110.7716064453125
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,PER,Q619,Niccolò Copernico,129.49595642089844
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q10261,Pitagora,146.09890747070312
https://digitalzibaldone.net/node/p1858_1,292,309,Aristarco di Samo,PER,Q140188,Aristarco di Samo,153.27743530273438
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q44601,Francesco Guicciardini,139.53392028808594
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,PER,Q44601,Francesco Guicciardini,137.3516845703125
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q312420,Aulo Cornelio Celso,139.88369750976562
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,PER,Q6691,Omero,112.66986083984375
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,LOC,Q142,Francia,107.25521850585938
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,LOC,Q142,Francia,105.26402282714844
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q9191,Cartesio,148.87188720703125
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q9191,Cartesio,142.57052612304688
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,PER,Q935,Isaac Newton,115.32630920410156
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q99,California,116.09925842285156
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,PER,Q1541,Marco Tullio Cicerone,146.72972106933594
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,WORK,Q3922215,Pro Archia poeta,198.98219299316406
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.95614624023438
https://digitalzibaldone.net/node/p2779_2,474,483,la Gramm.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q313922,Epifanio di Salamina,139.6131591796875
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q902399,Andrea Mustoxidi,172.60955810546875
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q47130,Quinto Ennio,167.22445678710938
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,132.61367797851562
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,130.74020385742188
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,Q21,Inghilterra,110.14350128173828
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q183,Germania,108.95771789550781
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,132.33108520507812
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,134.28489685058594
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,126.87966918945312
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q29,Spagna,135.98275756835938
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,129.9783477783203
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.12962341308594
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q122443,Attica,151.48046875
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,Aulo Persio Flacco,153.6964569091797
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,Marco Vitruvio Pollione,130.77517700195312
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,PER,Q206119,Marco Terenzio Varrone,123.42169189453125
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,Vittorio Alfieri,135.1126251220703
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,NIL,,0
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q43999,Giacomo il Maggiore,145.42718505859375
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,Marco Tullio Cicerone,139.70449829101562
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q43706,Giovanni Crisostomo,202.85494995117188
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,NIL,,0
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,WORK,Q656161,De re publica,157.43658447265625
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q1541,Marco Tullio Cicerone,147.90615844726562
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q294800,Aulo Gellio,146.41290283203125
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,Lucio Cornelio Silla,158.3057098388672
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q177975,Gaio Mario,143.30413818359375
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q2737973,Bernardo Davanzati,157.9359893798828
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q3769747,Giulio Perticari,148.04476928710938
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,Benvenuto Cellini,124.30560302734375
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q334188,Pietro Bembo,131.28338623046875
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,Pietro Bembo,127.81671142578125
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,Pietro Bembo,128.13729858398438
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,Omero,114.37492370605469
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,Omero,114.02833557128906
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q781898,I Lusiadi,154.92465209960938
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,Eneide,135.9410858154297
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,Isocrate,141.87884521484375
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,Omero,113.07926940917969
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,Omero,112.00398254394531
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,Omero,112.83781433105469
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q317061,Frinico (tragediografo),196.4783172607422
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,Omero,118.74314880371094
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q436634,Cassio Longino (retore),141.4272003173828
https://digitalzibaldone.net/node/p3103_1,1809,1814,Plut.,PER,Q41523,Plutarco,153.9476318359375
https://digitalzibaldone.net/node/p3103_1,1834,1840,Strabo,PER,Q45936,Strabone,161.97543334960938
https://digitalzibaldone.net/node/p3103_1,1994,2002,Herodot.,PER,Q26825,Erodoto,171.86734008789062
https://digitalzibaldone.net/node/p3103_1,2167,2173,Eliano,PER,Q313782,Claudio Eliano,141.05169677734375
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,Omero,114.2781753540039
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,Iliade,119.0985336303711
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,Omero,114.58102416992188
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,Iliade,114.80863952636719
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,Omero,115.73355102539062
https://digitalzibaldone.net/node/p3137_2,2022,2028,iliade,WORK,Q8275,Iliade,115.57064819335938
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q159666,Ettore (mitologia),127.86790466308594
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q186271,Patroclo,124.16352844238281
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q19376,Andromaca,122.46711730957031
https://digitalzibaldone.net/node/p3137_2,2502,2507,Omero,PER,Q6691,Omero,115.33078002929688
https://digitalzibaldone.net/node/p3137_2,3209,3214,Omero,PER,Q6691,Omero,116.82099914550781
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q159666,Ettore (mitologia),132.70401000976562
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q41746,Achille,121.0369873046875
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q633549,Turno,155.33575439453125
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,Eneide,135.4217987060547
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q17625742,Clorinda (personaggio),152.36639404296875
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,NIL,,0
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1053313,Gerusalemme liberata,153.78451538085938
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,Torquato Tasso,117.91651916503906
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,NIL,,0
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,Gerusalemme,106.09873962402344
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,Omero,114.64726257324219
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,Vittorio Alfieri,128.4833984375
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,Esiodo,127.51329803466797
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q738027,Ermogene di Tarso,142.23651123046875
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,Platone,127.609375
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q471715,Sofista (dialogo),146.23748779296875
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,Platone,138.3499755859375
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,Platone,117.75503540039062
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,Platone,120.83583068847656
https://digitalzibaldone.net/node/p3235_2,1617,1624,Platone,PER,Q859,Platone,122.62183380126953
https://digitalzibaldone.net/node/p3235_2,1920,1927,Platone,PER,Q859,Platone,118.86582946777344
https://digitalzibaldone.net/node/p3235_2,2203,2210,Platone,PER,Q859,Platone,122.57393646240234
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,Gaio Giulio Cesare,123.32154846191406
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3769747,Giulio Perticari,150.5275421142578
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q166876,Isidoro di Siviglia,148.5851593017578
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q38,Italia,102.85958862304688
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q38,Italia,104.64535522460938
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,Marco Tullio Cicerone,136.12225341796875
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q38,Italia,101.37645721435547
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q38,Italia,105.31915283203125
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q38,Italia,104.02865600585938
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q38,Italia,105.3062973022461
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,Voltaire,125.06330108642578
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q142,Francia,125.79911804199219
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,Voltaire,135.1359405517578
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q33550,Federico II di Prussia,202.29054260253906
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,Voltaire,129.01809692382812
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q33550,Federico II di Prussia,184.5252685546875
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,NIL,,0
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q33550,Federico II di Prussia,194.24171447753906
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q316483,Floro,144.01025390625
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,Q69539,Politica (Aristotele),154.22030639648438
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,Aristotele,113.18859100341797
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q38,Italia,104.19046020507812
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,Europa,107.68510437011719
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,Jean-Jacques Rousseau,130.79949951171875
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,Aristotele,139.7823944091797
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,Gaio Valerio Catullo,143.07687377929688
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q38,Italia,101.84332275390625
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,Aristotele,159.25714111328125
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,Erodoto,119.83595275878906
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,Europa,107.88568878173828
