doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q82778,Plinio il Vecchio,172.73651123046875
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,Q355350,Servio Mario Onorato,169.79635620117188
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q3767184,Giovanni Fabrini,172.76028442382812
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,Q3767184,Giovanni Fabrini,185.64524841308594
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,WORK,Q24941883,Lessico dell'italiano,164.30133056640625
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,NIL,,0
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q193866,Annali,172.46957397460938
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,LOC,Q490,Milano,108.94894409179688
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q3846125,Marco Forcellini,143.38897705078125
https://digitalzibaldone.net/node/p1213_1,42,48,europa,LOC,Q46,Europa,107.56927490234375
https://digitalzibaldone.net/node/p1213_1,352,358,europa,LOC,Q46,Europa,106.76435852050781
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,LOC,Q46,Europa,107.15739440917969
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,LOC,Q46,Europa,105.90992736816406
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,LOC,Q46,Europa,106.80830383300781
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,LOC,Q38,Italia,104.10527038574219
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,LOC,Q38,Italia,103.93086242675781
https://digitalzibaldone.net/node/p1213_1,2090,2096,europa,LOC,Q46,Europa,103.51766204833984
https://digitalzibaldone.net/node/p1213_1,2370,2376,europa,LOC,Q46,Europa,104.28718566894531
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,Q8096,Lessico,118.25729370117188
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q3846125,Marco Forcellini,138.52037048339844
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q188672,Crusca,146.94027709960938
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,PER,Q1067,Dante Alighieri,112.24787902832031
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,Q1102344,Giovan Vettorio Soderini,161.228271484375
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,WORK,Q24937089,Storie di Decio Mure,186.15936279296875
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q338489,Accademia della Crusca,141.53805541992188
https://digitalzibaldone.net/node/p1230_1,484,516,Storia della Guerra di Semifonte,WORK,Q3974131,Storia della letteratura italiana (Tiraboschi),268.35150146484375
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,PER,Q3992824,Tommaso Pace,203.5464324951172
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,LOC,Q2044,Firenze,105.4364013671875
https://digitalzibaldone.net/node/p1230_1,771,789,Lettera a V. Monti,WORK,Q3831189,Lettre à Monsieur Chauvet sur l'unité de temps et de lieu dans la tragédie,225.4740447998047
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q723643,Vincenzo Monti,208.76876831054688
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,WORK,Q338489,Accademia della Crusca,155.65383911132812
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,LOC,Q490,Milano,106.55491638183594
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,WORK,Q338489,Accademia della Crusca,142.3639678955078
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q338489,Accademia della Crusca,142.86187744140625
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,WORK,Q442240,"Charles du Fresne, sieur du Cange",164.39328002929688
https://digitalzibaldone.net/node/p1233_1,92,98,europa,LOC,Q46,Europa,106.00628662109375
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,PER,Q6691,Omero,118.40851593017578
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,PER,Q5597,Raffaello Sanzio,118.47383117675781
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,PER,Q6691,Omero,116.59110260009766
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,PER,Q296244,Vittorio Alfieri,131.3770751953125
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,PER,Q273969,William Jones (filologo),162.80435180664062
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,NIL,,0
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,Q3026758,Dictionnaire historique de la langue française,201.3802032470703
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,PER,Q767668,Agostino Calmet,132.48573303222656
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,PER,Q5941597,Humphrey Prideaux,138.3650665283203
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q785925,Gerhard Johannes Voss,151.7803955078125
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,WORK,Q1845,Bibbia,108.29960632324219
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,PER,Q723643,Vincenzo Monti,135.46804809570312
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,PER,Q727363,Gian Vincenzo Gravina,132.0365447998047
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,PER,Q2283604,Daniello Bartoli,176.46876525878906
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,PER,Q723643,Vincenzo Monti,138.64002990722656
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,Q3831809,Libro Dodicesimo della Metafisica,155.6855010986328
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,PER,Q2283604,Daniello Bartoli,137.06649780273438
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,PER,Q1067,Dante Alighieri,110.50237274169922
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,PER,Q379923,Jean-François Marmontel,155.14041137695312
https://digitalzibaldone.net/node/p1329_1,48,54,italia,LOC,Q38,Italia,104.30183410644531
https://digitalzibaldone.net/node/p1329_1,306,312,italia,LOC,Q38,Italia,103.0469741821289
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,NIL,,0
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,PER,Q723643,Vincenzo Monti,122.49655151367188
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,Q3924076,Prose nelle quali si ragiona della volgar lingua,142.015869140625
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,PER,Q723643,Vincenzo Monti,121.79093933105469
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q116036,Johann Georg Sulzer,142.3706512451172
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,LOC,Q490,Milano,107.74603271484375
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,WORK,Q495527,Filologia classica,156.5738983154297
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,PER,Q1067,Dante Alighieri,118.08924865722656
https://digitalzibaldone.net/node/p1366_1,21,26,Petr.,PER,Q1402,Giovanni Boccaccio,137.27734375
https://digitalzibaldone.net/node/p1366_1,27,32,Bocc.,PER,Q1402,Giovanni Boccaccio,136.77508544921875
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,PER,Q6691,Omero,113.30897521972656
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,LOC,Q41,Grecia,113.88208770751953
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,PER,Q6691,Omero,111.43557739257812
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,PER,Q723643,Vincenzo Monti,125.53030395507812
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,WORK,Q1402,Giovanni Boccaccio,146.43020629882812
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,PER,Q6691,Omero,115.11522674560547
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,PER,Q1067,Dante Alighieri,111.43238830566406
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,PER,Q1067,Dante Alighieri,112.03800201416016
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,PER,Q6691,Omero,121.35042572021484
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,PER,Q294800,Aulo Gellio,145.48220825195312
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,WORK,Q518160,Giovan Battista Gelli,156.393310546875
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,PER,Q1057722,Paolo Segneri,137.16390991210938
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,WORK,Q334950,Théodore Agrippa d'Aubigné,147.4628143310547
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q151403,Thomas Carlyle,136.88406372070312
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,NIL,,0
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q432075,Obelerio,161.09393310546875
https://digitalzibaldone.net/node/p1445_1,248,279,de Festis Graecorum o Romanorum,WORK,Q174268,Ars moriendi,179.10621643066406
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,PER,Q203445,Porfirio,129.6936798095703
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",WORK,Q134189,Plotino,156.626708984375
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,WORK,Q3792913,Il Rinaldo,157.44822692871094
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,PER,Q168962,Torquato Tasso,116.04182434082031
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,PER,NIL,,0
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,PER,Q296244,Vittorio Alfieri,125.33521270751953
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,PER,Q296244,Vittorio Alfieri,129.46560668945312
https://digitalzibaldone.net/node/p1454_1,561,565,vita,WORK,Q3,Vita,132.87506103515625
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,PER,Q9191,Cartesio,145.53237915039062
https://digitalzibaldone.net/node/p1468_1,822,828,europa,LOC,Q46,Europa,110.97663116455078
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,PER,Q116036,Johann Georg Sulzer,140.91241455078125
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,Q150,Lingua francese,150.83937072753906
https://digitalzibaldone.net/node/p1501_1,387,394,francia,LOC,Q142,Francia,107.49848937988281
https://digitalzibaldone.net/node/p1501_1,399,405,italia,LOC,Q38,Italia,102.83917999267578
https://digitalzibaldone.net/node/p1515_1,208,214,italia,LOC,Q38,Italia,104.96754455566406
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,LOC,Q29,Spagna,105.01016235351562
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,LOC,Q21,Inghilterra,105.94779205322266
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,PER,Q6691,Omero,123.21044158935547
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,LOC,Q2306368,Teatro Comunale (Bologna),125.91409301757812
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,PER,Q315370,Celso (filosofo),139.1578369140625
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,PER,Q15975,Montesquieu,135.5839080810547
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,NIL,,0
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,PER,Q312420,Aulo Cornelio Celso,138.82400512695312
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,PER,Q6691,Omero,116.45817565917969
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,PER,Q154010,Christoph Martin Wieland,134.16627502441406
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,PER,Q1067,Dante Alighieri,110.57403564453125
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,PER,Q1067,Dante Alighieri,145.22589111328125
https://digitalzibaldone.net/node/p1659_1,1064,1073,Perticari,PER,Q1401,Francesco Petrarca,145.65023803710938
https://digitalzibaldone.net/node/p1659_1,1822,1830,Salviati,PER,Q366294,Filippo Salviati,140.553955078125
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,LOC,Q183,Germania,110.24575805664062
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,LOC,Q46,Europa,107.42361450195312
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,Q124073,Jean Charles Léonard Simonde de Sismondi,130.7731170654297
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,WORK,Q781898,I Lusiadi,155.859375
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1053313,Gerusalemme liberata,126.82829284667969
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,PER,Q6691,Omero,114.83393859863281
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,PER,Q1398,Publio Virgilio Marone,125.5954360961914
https://digitalzibaldone.net/node/p1671_1,1321,1331,il Furioso,WORK,Q48922,Orlando furioso,180.11669921875
https://digitalzibaldone.net/node/p1671_1,1340,1351,il Goffredo,WORK,Q48922,Orlando furioso,184.84970092773438
https://digitalzibaldone.net/node/p1671_1,1993,1999,iliade,WORK,Q35160,Odissea,145.98373413085938
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,WORK,Q35160,Odissea,133.38299560546875
https://digitalzibaldone.net/node/p1671_1,2036,2042,Eneide,WORK,Q60220,Eneide,142.1576385498047
https://digitalzibaldone.net/node/p1671_1,2151,2157,iliade,WORK,Q8275,Iliade,118.77490234375
https://digitalzibaldone.net/node/p1671_1,2175,2181,Eneide,WORK,Q60220,Eneide,132.12509155273438
https://digitalzibaldone.net/node/p1678_1,358,364,italia,LOC,Q38,Italia,102.84333801269531
https://digitalzibaldone.net/node/p1678_1,383,388,monti,PER,Q3767772,Giovanni Monti,134.54745483398438
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,NIL,,0
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q338489,Accademia della Crusca,150.8891143798828
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q188672,Crusca,151.13827514648438
https://digitalzibaldone.net/node/p1678_1,751,757,Crusca,WORK,Q188672,Crusca,157.342041015625
https://digitalzibaldone.net/node/p1699_2,1323,1334,Veterinaria,WORK,Q170201,Medicina veterinaria,146.01751708984375
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,PER,Q313934,Ambrogio Teodosio Macrobio,150.75521850585938
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,PER,Q76648171,Gaetano Cioni,162.92703247070312
https://digitalzibaldone.net/node/p1699_2,1398,1405,Lettera,WORK,Q30898323,Lettere copernicane,147.11734008789062
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,PER,Q747549,Luigi Capponi,179.53268432617188
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,PER,Q162593,Pelagio,156.43231201171875
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,PER,Q328793,Periandro,155.48223876953125
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,PER,Q9191,Cartesio,136.2391357421875
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,PER,Q70899,Adamo,114.18119049072266
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,PER,Q3606509,Agesilao (Senofonte),159.585693359375
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,PER,Q129772,Senofonte,106.75711059570312
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,PER,Q3073493,Flavio Mitridate,205.84597778320312
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,PER,Q129772,Senofonte,110.7716064453125
https://digitalzibaldone.net/node/p1794_1,335,354,῾Eλληνικῶν ἱστοριῶν,WORK,NIL,,0
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,WORK,Q7170,Gaio Sallustio Crispo,151.24786376953125
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,PER,Q677943,Adolphe Dureau de la Malle,181.54510498046875
https://digitalzibaldone.net/node/p1831_1,296,316,mezzogiorno d'Europa,LOC,Q46,Europa,150.65081787109375
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,PER,Q619,Niccolò Copernico,129.49595642089844
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,PER,Q10261,Pitagora,146.09890747070312
https://digitalzibaldone.net/node/p1858_1,292,309,Aristarco di Samo,PER,Q140188,Aristarco di Samo,153.27743530273438
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,PER,NIL,,0
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,PER,Q44601,Francesco Guicciardini,139.53392028808594
https://digitalzibaldone.net/node/p1867_1,1912,1933,Considerazioni civili,WORK,Q3687261,Considerazioni sui Discorsi del Machiavelli,178.3336944580078
https://digitalzibaldone.net/node/p1867_1,1937,1955,Remigio Fiorentino,PER,NIL,,0
https://digitalzibaldone.net/node/p1867_1,1965,1973,Historie,WORK,NIL,,0
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,PER,Q44601,Francesco Guicciardini,137.3516845703125
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,PER,Q189950,Osip Ėmil'evič Mandel'štam,160.0309295654297
https://digitalzibaldone.net/node/p1980_1,396,401,Celso,PER,Q312420,Aulo Cornelio Celso,139.88369750976562
https://digitalzibaldone.net/node/p1980_1,402,427,sull'orig. della medicina,WORK,Q170472,Origene,150.70953369140625
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,PER,Q6691,Omero,112.66986083984375
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,LOC,Q142,Francia,107.25521850585938
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,LOC,Q142,Francia,105.26402282714844
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,PER,Q9191,Cartesio,148.87188720703125
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,PER,Q9191,Cartesio,142.57052612304688
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,PER,Q935,Isaac Newton,115.32630920410156
https://digitalzibaldone.net/node/p2708_1,591,598,Platone,PER,Q935,Isaac Newton,145.19654846191406
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,LOC,Q99,California,116.09925842285156
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,PER,Q1541,Marco Tullio Cicerone,146.72972106933594
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,WORK,Q3922215,Pro Archia poeta,198.98219299316406
https://digitalzibaldone.net/node/p2735_1,880,893,impero latino,LOC,Q178897,Impero latino di Costantinopoli,149.73910522460938
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.95614624023438
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,PER,Q178709,Giambattista Vico,152.61468505859375
https://digitalzibaldone.net/node/p2778_1,1690,1696,Ammon.,PER,NIL,,0
https://digitalzibaldone.net/node/p2778_1,1697,1721,de Different. vocabulor.,WORK,Q7097633,Aşık,160.86129760742188
https://digitalzibaldone.net/node/p2778_1,1742,1747,Plat.,PER,NIL,,0
https://digitalzibaldone.net/node/p2778_1,1753,1760,Demost.,PER,NIL,,0
https://digitalzibaldone.net/node/p2778_1,1767,1773,epist.,WORK,Q684469,Erlkönig (ballata),166.12689208984375
https://digitalzibaldone.net/node/p2779_2,474,483,la Gramm.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2779_2,487,491,Pad.,LOC,Q501316,Giovanni Battista Caproni,153.45030212402344
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,PER,Q511971,Eustazio di Antiochia,174.6306915283203
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q313922,Epifanio di Salamina,139.6131591796875
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q902399,Andrea Mustoxidi,172.60955810546875
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q3713240,Domenico Scinà,160.38772583007812
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q1059672,Epitaffio di Sicilo,157.71446228027344
