doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p3169_1,Grammat.,22,30,WORK,NIL
https://digitalzibaldone.net/node/p3169_1,Weller,35,41,PER,Q111128
https://digitalzibaldone.net/node/p3169_1,Lips.,49,54,LOC,Q2079
https://digitalzibaldone.net/node/p3202_1,Caluso,801,807,PER,Q3531273
https://digitalzibaldone.net/node/p3202_1,Lettera,814,821,WORK,NIL
https://digitalzibaldone.net/node/p3202_1,Vita,834,838,WORK,Q4014914
https://digitalzibaldone.net/node/p3235_2,Astio,49,54,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Lips.,70,75,LOC,Q2079
https://digitalzibaldone.net/node/p3235_2,Ast.,300,304,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Astius,794,800,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Timeo,1453,1458,PER,Q267682
https://digitalzibaldone.net/node/p3235_2,Fabric.,1492,1499,PER,Q61894
https://digitalzibaldone.net/node/p3235_2,B. G.,1500,1505,WORK,Q20552068
https://digitalzibaldone.net/node/p3283_2,Gloss.,754,760,WORK,Q1240983
https://digitalzibaldone.net/node/p3312_2,S. Isidoro,332,342,PER,Q166876
https://digitalzibaldone.net/node/p3312_2,Forcellini,351,361,WORK,Q15851274
https://digitalzibaldone.net/node/p3350_3,Forc.,38,43,WORK,Q15851274
https://digitalzibaldone.net/node/p3365_1,Cirey,574,579,LOC,Q817024
https://digitalzibaldone.net/node/p3411_1,Rep.,357,361,WORK,Q69539
https://digitalzibaldone.net/node/p3541_1,Forcellini,346,356,WORK,Q15851274
https://digitalzibaldone.net/node/p3541_2,Polit.,116,122,WORK,Q69539
https://digitalzibaldone.net/node/p3541_2,Flor.,135,140,PER,Q316483
https://digitalzibaldone.net/node/p3541_2,la Crusca,245,254,WORK,Q4015911
https://digitalzibaldone.net/node/p3544_1,Fabric.,38,45,PER,Q61894
https://digitalzibaldone.net/node/p3544_1,B. Lat.,46,53,WORK,Q42187344
https://digitalzibaldone.net/node/p3544_1,Ven.,57,61,LOC,Q641
https://digitalzibaldone.net/node/p3544_1,Corn. Nep.,99,109,PER,Q109594
https://digitalzibaldone.net/node/p3568_2,Victorius,128,137,PER,Q784373
https://digitalzibaldone.net/node/p3568_2,Polit.,184,190,WORK,Q69539
https://digitalzibaldone.net/node/p3568_2,Flor.,201,206,PER,Q316483
https://digitalzibaldone.net/node/p3569_2,Forcellini,597,607,WORK,Q15851274
https://digitalzibaldone.net/node/p3579_1,Cristo,920,926,PER,Q302
https://digitalzibaldone.net/node/p3593_1,Ugone,283,288,PER,Q1053313a
https://digitalzibaldone.net/node/p3593_1,Goffredo,291,299,PER,Q76721
https://digitalzibaldone.net/node/p3593_1,Rinaldo,311,318,PER,person151
https://digitalzibaldone.net/node/p3621_2,Forcell.,53,61,WORK,Q15851274
https://digitalzibaldone.net/node/p3636_1,Alberti,674,681,PER,Q3080944
https://digitalzibaldone.net/node/p3636_1,Propos.,963,970,WORK,Q42194678
https://digitalzibaldone.net/node/p3636_1,Forcellini,1334,1344,WORK,Q15851274
https://digitalzibaldone.net/node/p3684_5,Forcell.,186,194,WORK,Q15851274
https://digitalzibaldone.net/node/p3684_5,Gloss.,215,221,WORK,Q1240983
https://digitalzibaldone.net/node/p3686_2,Forcell.,76,84,WORK,Q15851274
https://digitalzibaldone.net/node/p3687_1,la Crusca,437,446,WORK,Q4015911
https://digitalzibaldone.net/node/p3695_1,Forcell.,336,344,WORK,Q15851274
https://digitalzibaldone.net/node/p3715_1,Orat.,1250,1255,WORK,Q2028309
https://digitalzibaldone.net/node/p3715_1,Forc.,1557,1562,WORK,Q15851274
https://digitalzibaldone.net/node/p3754_1,Forc.,275,280,WORK,Q15851274
https://digitalzibaldone.net/node/p3758_1,Forc.,232,237,PER,Q550353
https://digitalzibaldone.net/node/p3758_1,Forc.,587,592,PER,Q550353
https://digitalzibaldone.net/node/p3758_1,Forc.,796,801,PER,Q550353
https://digitalzibaldone.net/node/p3828_1,Forcell.,16,24,WORK,Q15851274
https://digitalzibaldone.net/node/p3842_1,Lips.,349,354,LOC,Q2079
https://digitalzibaldone.net/node/p3875_1,Forc.,741,746,WORK,Q15851274
https://digitalzibaldone.net/node/p3887_1,Montecuccoli,100,112,PER,Q454789
https://digitalzibaldone.net/node/p3887_1,Lettere,617,624,WORK,NIL
https://digitalzibaldone.net/node/p3887_1,Mazarino,1033,1041,PER,Q166056
https://digitalzibaldone.net/node/p3887_1,Bentivoglio,1058,1069,PER,Q1364155
https://digitalzibaldone.net/node/p3887_1,Lucchesini,1083,1093,PER,Q216115
https://digitalzibaldone.net/node/p3887_1,Roma,1355,1359,LOC,Q220
https://digitalzibaldone.net/node/p3887_1,Roma,3061,3065,LOC,Q220
https://digitalzibaldone.net/node/p3887_1,S. Pietro,3128,3137,PER,Q33923
https://digitalzibaldone.net/node/p3887_1,Roma,3315,3319,LOC,Q220
https://digitalzibaldone.net/node/p3902_1,Petr.,62,67,PER,Q1401
https://digitalzibaldone.net/node/p3902_1,San Flaviano,172,184,PER,Q509569
https://digitalzibaldone.net/node/p3907_2,Forcell.,169,177,WORK,Q15851274
https://digitalzibaldone.net/node/p3961_1,Gloss.,89,95,WORK,Q1240983
https://digitalzibaldone.net/node/p3963_1,Forc.,75,80,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,689,694,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,745,750,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,868,873,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,901,906,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,1329,1334,PER,Q550353
https://digitalzibaldone.net/node/p3980_1,D. Quijote,254,264,WORK,Q480
https://digitalzibaldone.net/node/p3980_1,Sancho,441,447,PER,Q630823
https://digitalzibaldone.net/node/p3980_1,D. Quijote,658,668,WORK,Q480
https://digitalzibaldone.net/node/p3980_1,Amberes,706,713,LOC,Q12892
https://digitalzibaldone.net/node/p3980_3,Forcell.,42,50,WORK,Q15851274
https://digitalzibaldone.net/node/p3986_3,Forcell.,273,281,PER,Q550353
https://digitalzibaldone.net/node/p3986_3,Caio Tizio,328,338,PER,Q857119
https://digitalzibaldone.net/node/p3988_1,odo,161,164,WORK,Q145973
https://digitalzibaldone.net/node/p3988_1,Anacr.,246,252,PER,Q213484
https://digitalzibaldone.net/node/p3988_1,od.,253,256,WORK,Q145973
https://digitalzibaldone.net/node/p3988_1,oda,412,415,WORK,Q145973
https://digitalzibaldone.net/node/p3992_5,D. Quijote,254,264,WORK,Q480
https://digitalzibaldone.net/node/p3992_5,D. Quijote,483,493,WORK,Q480
https://digitalzibaldone.net/node/p3992_5,la Crus.,537,545,WORK,Q4015911
https://digitalzibaldone.net/node/p4000_1,Canz.,465,470,WORK,Q777574
https://digitalzibaldone.net/node/p4000_4,Forc.,694,699,WORK,Q15851274
https://digitalzibaldone.net/node/p4000_4,Gloss.,919,925,WORK,Q1240983
https://digitalzibaldone.net/node/p4000_4,Gloss.,933,939,WORK,Q1240983
https://digitalzibaldone.net/node/p4000_4,Alberti,1347,1354,PER,Q3080944
https://digitalzibaldone.net/node/p4000_4,la Crusca,1437,1446,WORK,Q4015911
