doc_id,title,text,publication_date
document_110090.html,Nuovi ideali. Il messaggio del Presidente Roosevelt,"Il messaggio di Natale del Presidente Roos[e]velt[1] è caratterizzato in modo inconfondibile da un tono sereno, pacato, umano, quale assai di rado si riscontra in documenti politici, che sogliono essere pomposi ed esteriori o freddi e scheletrici. Qui nulla di tutto questo. La direttiva politica data a milioni di uomini è ridotta in termini di schietta e semplice umanità e s’impone non per le grosse parole ruggenti, destinate a far tremare il mondo, ma per il tono confidenziale e convincente come per un colloquio da uomo ad uomo che vuole solamente e veramente incrementare valori umani. Gli Italiani faranno bene a meditare la forma e la sostanza del documento nord-americano, le quali sono veramente significative e ricche d’insegnamenti. Ivi si parla dello spirito del Natale che fa vibrare gli uomini e li riporta verso le loro case lontane, le famiglie, gli amici. Si parla di una luce di fede che brillò in Betlemme per la prima volta 19 secoli or sono e di un messaggio di amore e di pace che là per la prima volta fu detto ed indirizza ancor oggi efficacemente l’opera di coloro che combattono per liberare il mondo dal male. Si parla di coloro che soffrono per la guerra e di quelli che hanno immolato per essa la vita, con parole commosse e semplici, con parole buone. ",1946
document_110095.html,Vicolo cieco,"Le dichiarazioni del Premier britannico[1] alla Camera dei Comuni danno, per quel che riguarda il nostro paese, interessanti orientamenti, ai quali gl’Italiani faranno bene a prestare l’attenzione dovuta. Nello stato in cui siamo, che è di estrema confusione, ogni spunto dato per rischiarare l’atmosfera pesante e pericolosa ha da essere preso sul serio e reso fecondo, per quanto è possibile, con quella prudenza accorta, accomodante e di larghe vedute che accompagna costantemente la sensibilità politica di un popolo. Ha detto Churchill che, a suo parere, non potrebbe oggi costituirsi in Italia un Governo che, alla pari di quello ora al potere, ottenga obbedienza dalle Forze Armate dello Stato. Ha aggiunto che a Roma certamente la situazione politica del nostro paese verrà chiarita. Le affermazioni riportate meritano una breve analisi.",1946
document_110108.html,Forma e sostanza,"In una recente dichiarazione ai giornali Benedetto Croce[1] ha affermato che il fascismo non è che una parentesi nella storia d’Italia e che i suoi effetti sul popolo sono soltanto superficiali. «Il fascismo – Egli ha detto – non era un modo di vita, o un insieme d’idee che potesse cambiare i processi di pensiero della nazione. Il fascismo non era altro che uniformi, parate, saluti e canti. Nessuno ne era stato ingannato. I suoi effetti vanno già scomparendo»[2]. ",1946
document_110114.html,Prospettive,"Ad un anno quasi di distanza dalla conclusione dell’armistizio, il quale segna l’inizio della vita democratica in Italia, è opportuno volgersi indietro per una serena, onesta e pur severa valutazione.",1946
document_110118.html,Antifascismo e postfascismo,"Gli scritti politici ed autobiografici di Carlo Rosselli[1] sono interessante documento di stati d’animo che gli italiani d’oggi, i quali si proclamano pressoché tutti antifascisti, dovrebbero attentamente considerare[2]. Perché in quelle pagine si distingue antifascismo da antifascismo e si fa il tentativo d’una costruzione salda e positiva, la quale, se pure non riesce del tutto, svela almeno un’ardita esigenza critica che invece si coglie assai di rado nelle pesanti ed inconsistenti manifestazioni politiche alle quali abbiamo assistito in questo anno di libertà.",1946
document_110137.html,Sulla immortalità degli italiani,"In un recente numero di «Domenica» Alberto Savinio[1] parla di immortalità degli Italiani e fonda su questa (veramente eccezionale) caratteristica quel non so che di ruvido, di sacro, di «non associabile», che è nel genio italiano e rende così difficili, così strani perfino i rapporti con gli altri popoli, con i popoli mortali[2].",1946
document_110139.html,I diritti della comunità italiana in Tunisia,Di recente è stato dibattuto nella nostra stampa il problema dei rapporti italo-francesi ed in particolare della posizione dei nostri connazionali che vivono e lavorano in Tunisia. È noto che questo è il punto più vivo di attrito tra i due paesi e ciò prima ancora che il fascismo andasse al potere in Italia.,1946
document_110143.html,Ripresa,La vita riprende dunque in Italia sia pure a fatica.,1946
document_110144.html,Statuto della dignità dei popoli,(dal messaggio natalizio[1] del santo Padre[2]) ,1946
document_110156.html,La sconfitta delle destre,"Con questo titolo Lorenzo Barbaro[1] in un numero di Domenica delinea, tra osservazioni interessanti e vive, gli svolgimenti della storia che viviamo[2]. Le destre escono dunque sconfitte da questa guerra rivoluzionaria; sconfitte nella loro espressione estrema e mostruosa, i regimi totalitari che hanno insanguinato, per difesa di privilegi di caste o di persone, l’Europa; sconfitte, di più, nelle forme equilibrate e libertarie che esse hanno pure assunto e che han dato, da parte loro, contributi notevoli alla lotta contro le mistiche totalitarie. C’è un nuovo mondo che sorge con fascino invincibile. C’è un ritmo veloce inarrestabile nel corso degli eventi che sospingono verso nuove esperienze democratiche destinate a mutare l’aspetto del mondo. Questa attesa del nuovo, questa, vorremmo dire, fatalità del nuovo, è come una diana che squilla per ringiovanire la vita e dare ad essa la letizia di una speranza ineffabile. Anche il sangue ch’è stato sparso e si sparge tuttora su questa terra desolata sembra riscattato dalla promessa di un totale rinnovamento. La sinistra è in marcia. Niente la fermerà.",1946
document_110160.html,La funzione politica dei sindacati,"Non si è pensato abbastanza ai Sindacati in questa faticosa rinascita democratica in Italia, in questa ricerca ansiosa di nuove vie, per risolvere i problemi sociali del nostro tempo. Dei Sindacati si è parlato e scritto certamente con interesse, ma essi sono stati posti sullo stesso piano di altre esperienze assai meno significanti, assai meno proiettate verso il futuro, forse, anzi, da considerare un relitto del passato che si tiene in piedi per forza di abitudine e quindi, infine, per egoismo.",1946
document_110162.html,Gli indipendenti,"Forse è giunto il momento di parlare con serenità degli indipendenti, chiamati, per lo più con intenzione di scherno, apolitici, ma dei quali si comincia oggi a riconoscere che costituiscono il partito più consistente tra tutti e che decideranno in sede di elezioni, solo che si muovano, le sorti dell’Italia. Bisogna parlare onestamente, con serenità appunto, mettendone in luce torti e ragioni, sforzandosi di determinare gli orientamenti, giustificandone soprattutto, come possono e debbono essere giustificati, gli stati d’animo.",1946
document_110169.html,Azione Cattolica,"Il Movimento Laureati fa parte dell’Azione Cattolica e ne costituisce anzi la energia direttrice, come una élite qualificata dai titoli, estremamente impegnativi, della cultura.",1946
document_110183.html,"[Circolare, 30 giugno 1945]","L’anno di attività che sta per finire, se ha presentato generose ed ardite iniziative tendenti ad adeguare il movimento alle nuove esigenze della vita sociale italiana, è stato tuttavia essenzialmente dedicato a riprendere i contatti, a riorganizzare la Sezione, a ridare normalità alla stampa, a progettare le attività future. È stato un difficile periodo di sospensione, di incertezza, di fermento. A ciò ha in gran parte contribuito la dolorosa separazione tra due parti d’Italia, oggi finalmente congiunte e pronte a riprendere il lavoro comune. Questa fase di assestamento e di preparazione deve ora terminare, per dar luogo a nuove fervide attività del Movimento Laureati. Per raggiungere questa meta si fa caldo appello agli amici fedeli del Movimento, perché vogliano ancora ritrovarsi insieme e fare della loro cordiale amicizia, aperta a sempre nuove adesioni, agile strumento per un caritatevole accostamento di tutti i professionisti. Non crediamo di sbagliare, infatti, se riteniamo oggi più urgente che mai promuovere cordiali intese nell’ambiente sociale dei professionisti, ai quali spettano importantissimi compiti per agevolare la comprensione e la pacificazione delle classi sociali. È indispensabile per ciò evitare quella dispersione, alla quale pur siamo tentati dal volgere vorticoso degli avvenimenti e dalla innegabile esigenza di essere presenti là dove si dibattono i problemi della vita politica. Ma intanto proprio in vista della dolorosa agitazione del nostro paese, nel quale restano, malgrado tutto, fondamentali i problemi ideologici e morali, è urgente riaffermare la funzione dell’Azione Cattolica e del Movimento Laureati, che ne è agile espressione, per ridare una coscienza religiosa e morale al nostro paese. ",1946
document_110192.html,Osservatorio 1,"Rispondendo all’«Osservatore Romano», l’«Epoca» del 22 giugno delinea un anticlericalismo misurato ed intelligente, essenziale, a suo dire, alla vitalità stessa della Chiesa[1]. Ed è la richiesta ansiosa della rispondenza delle azioni allo spirito della fede professata, l’attesa di quella superiore dignità della persona, la quale sdegni l’altezza della missione esercitata.",1946
document_110194.html,Osservatorio 3,"Vi sono in questo momento nel nostro paese (e presumibilmente non soltanto nel nostro paese) dolorosi fenomeni di rigorosa intransigenza. Naturalmente non si vuol negare qui che la giustizia debba fare il suo corso né si ha la pretesa di ridurre semplice e piano quel che è invece terribilmente complesso. Ma non si può fare a meno di avvertire del carattere non risolutivo dei mezzi adoperati per risolvere questa gravissima crisi. Vogliamo eliminare? Vogliamo punire? Va bene. Ma poi? Qual è il domani che noi prepariamo? Perché non possiamo farci illusioni che queste cose siano altro che urto di forza contro forza, anche se una di esse ha il diritto dietro di sé e si suole chiamare, con un nome più conciliante, giustizia. Può sembrare che dopo tanta compressione la libertà, la irriducibile libertà umana, sia andata perduta, tanto che la via da percorrere diventi ora immensamente più facile per la mancanza di questo formidabile ostacolo. Invece la libertà, benché compressa, non è mai perduta del tutto e c’impone di comportarci, anche nella lotta, nel giudizio, nella condanna, come uomini liberi di fronte ad uomini liberi. Proprio contro la libertà la forza è impotente; su di essa incide efficacemente soltanto la persuasione. Qui una sola forza può operare ed è quella dell’amore.",1946
document_110198.html,Una patria umana,Nella imminenza della pace per l’Italia i nostri animi si fanno più attenti.,1946
document_110213.html,"[Circolare, 12 dicembre 1945]",Dal 3 al 7 gennaio del prossimo anno è convocato in Roma un Congresso Nazionale dei Laureati Cattolici e delle Unioni Professionali Cattoliche.,1946
document_110218.html,Osservatorio 4,"Arturo Carlo Jemolo[1] in un articolo sostanzioso e chiarificatore sulla Rivista di Firenze «Il Ponte» del novembre 1945 dice cose simpatiche e gentili all’indirizzo della Rivista «Studium»[2]. Non vogliamo lasciar passare, senza rilevarlo, il cortese apprezzamento non solo per l’autorità dello Jemolo, ma anche perché egli coglie esattamente il criterio ispiratore della nostra fatica.",1946
document_110222.html,L’Università e la vita sociale,"L’incontro con l’Università rappresenta la scoperta della vita sociale. Società è certamente la famiglia e, nel suo ambito ristretto, anche la scuola media. Ma quale più largo respiro, quando si varca la soglia dell’università, quale ricchezza d’incontri e di esperienze! Perché la vita sociale è sopratutto coscienza del vivere insieme, curiosità di sé e dell’altro, interesse, timido prima e poi sempre più vivo, di una integrazione che tolga alla propria piccola vita, chiusa e scura, e riveli più vasti orizzonti di comprensione e di azione comune. Pensate a quella rivelazione di nuovo che è la giovinezza, quel trepido e irresistibile aprir gli occhi alla vita, quel sogno prima vigilato, che vuol confrontarsi mano a mano con la realtà e la inonda di luce. Quanta parte di questa attesa, di questa rivelazione decisiva si risolve nella scoperta dell’uomo, di un altro spirito, nel quale alita un soffio di divino. Questa più vasta realtà, che sollecita l’attenzione e l’amore di coloro che hanno vent’anni, senza un uomo che ne sia al centro, che la capisca, la ami, la faccia sua, pare dissolversi nel nulla come un’illusione cattiva. Una aspirazione multiforme e infinita non si contiene in una sola anima, nella propria anima che par vuota e fredda e incapace di fronte a così grande e dolce lavoro. Non è qui la radice dell’amore che appare in questa età aperta ad ogni esperienza come una stupenda promessa di comprensione e di possesso? Non è l’altro il tramite per la nostra stessa vita, per la nostra vita piena?",1946
document_110223.html,"[Circolare, 28 gennaio 1946]","Il Congresso Nazionale che si è svolto a Roma dal 3 al 7 gennaio u. s. è stato una riprova della vitalità del Movimento e dell’attaccamento che hanno per esso amici fedeli per una lunga tradizione, i quali, pur fra tante occupazioni professionali e sociali e nonostante le difficoltà delle comunicazioni, hanno risposto numerosi al nostro invito. Dopo questo incontro possiamo dire con certezza che il Movimento Laureati non è morto e non morirà. Anzi, ha chiarito meglio le sue idee, confermato e consolidato, in un ambiente tanto mutato, i suoi propositi di azione, ricollegando idealmente al passato questo presente che esso ha non soltanto auspicato, ma contribuito a preparare. Gli amici si sono trovati insieme a loro agio, hanno discusso con calore, hanno confrontato le loro idee e le hanno rese, con un onesto vaglio critico, vicine. L’unità di indirizzo è oggi ancora una consolante realtà nata da liberi spiriti. ",1964
document_110226.html,Il Movimento Laureati nell’ora attuale,"Il nostro incontro si presenta quest’anno particolarmente interessante, in quanto davanti a noi si propone un compito nuovo: riprendere le fila del nostro passato, che furono spezzate dalle vicende della guerra. Dobbiamo stabilire ancora una volta la ragione di essere del nostro Movimento, riconfermare il nostro impegno di lavoro in modo sereno e definitivo.",1946
document_121001.html,Una nuova storia,Gli avvenimenti che si sono svolti e si vanno svolgendo in Italia con ritmo incalzante[1] esigono una compiuta e viva presenza di tutti i cittadini nella nuova storia del nostro paese. ,1951
document_121005.html,[Sui lavori della sottocommissione. Lo schema di Moro],"[L’onorevole Moro] Rende noto che, a conclusione della riunione di ieri, è stato compilato un elenco sistematico dei diritti e dei doveri del cittadino. Un punto di contrasto si è manifestato circa la collocazione delle dichiarazioni generali sull’ordinamento costituzionale e politico dello Stato, dichiarazioni che, secondo l’avviso degli onorevoli Grassi[1], Basso[2] e Cevolotto[3], dovrebbero precedere quelle sulle libertà personali. Egli ritiene invece che, per ragioni di opportunità sistematica, tali dichiarazioni debbano essere collocate in seguito.",1951
document_121007.html,Osservatorio 1 (agosto/settembre 1946),"Si vanno svolgendo, e sono per entrare nella fase più intensa, i lavori dell’Assemblea costituente italiana, alla quale è commesso un compito, che può dirsi, senza enfasi rettorica, storico. Si tratta di dare, prima che la struttura organizzativa dello Stato, una legge fondamentale di vita al popolo italiano. Si tratta di operare una sintesi delle idee grandi e feconde che caratterizzano questo momento di storia, una sintesi che non sia un compromesso accettato malvolentieri, ma si avvicini invece per uno sforzo concorde a quella verità che è per sua natura omni-comprensiva.",1951
document_121009.html,Osservatorio 3 (agosto/settembre 1946)," Continuano a svolgersi, tra alternative di speranze e di delusioni, i lavori della conferenza per la pace e noi li seguiamo con comprensibile ansia che non è solo di italiani, ma di europei, ma di cittadini del mondo, ma di cristiani.",1951
document_121021.html,[La personalità giuridica. I principi dei rapporti civili],"[L’onorevole Moro] Prima[1] di passare alla discussione dell’articolo 2-ter, desidera ricordare che egli aveva proposto di staccare la prima formulazione: «Ogni uomo è soggetto di diritto» e farne un articolo a sé il quale esprima il punto di vista della Costituzione sul problema, della capacità giuridica. D’accordo con l’onorevole La Pira[2] e con l’onorevole Basso[3], proporrebbe poi di integrare l’articolo 2-bis, in cui è contenuta la proposizione: «Ogni uomo è soggetto di diritto», con un’altra dichiarazione riguardante il problema della personalità giuridica degli enti. ",1951
document_121029.html,[La solidarietà sociale. I principi dei rapporti civili],"[L’onorevole Moro] Dichiara[1] di non vedere in questo articolo i pericoli che sono stati riscontrati da altri oratori. Avverte che l’onorevole Dossetti[2] e lui vorrebbero che l’articolo, fosse chiarificato.",1951
document_121032.html,[La retribuzione del lavoro per l’uomo e la donna. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Osserva[1], riferendosi alla questione della collocazione sollevata dall’onorevole Lucifero[2], che a suo parere la dichiarazione riguardante il diritto a una remunerazione che soddisfi alle esigenze fondamentali dell’esistenza del lavoratore, deve seguire la dichiarazione del diritto al lavoro. Fa presente che, per venire parzialmente incontro alle idee espresse dall’onorevole Lucifero, onde evitare un’eccessiva frammentarietà della materia, si potrebbe aggiungere questa dichiarazione sulla remunerazione al primo articolo, facendola seguire alla dichiarazione del diritto al lavoro.",1951
document_121034.html,[Lavoro e pianificazione. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Dichiara[1] di non essere d’accordo con l’onorevole Basso[2] circa l’opportunità di discutere soltanto principi generali, e sostiene che invece di arrivare ad una formulazione frettolosa si debbano discutere in blocco tutti i problemi, anche in vista della loro collocazione. ",1951
document_121053.html,[L’autonomia della famiglia],"[L’onorevole Moro] Esprime[1] la preoccupazione che una formula come quella proposta dal Presidente[2] possa incontrare ostilità preconcette e non superabili, e che d’altra parte il termine «diritto naturale», così controverso, offra una garanzia costituzionale meno salda di quella contenuta nella formula proposta dai relatori. ",1951
document_121060.html,[Il diritto dei cittadini di organizzarsi in partiti politici. I principi dei rapporti politici],[L’onorevole Moro] Propone un emendamento alla formula dell'onorevole Basso[1]. In essa si dice: «organizzarsi in partiti politici liberamente e democraticamente». Ritiene che questa espressione riguardi piuttosto la fase di formazione dei partiti politici; onde sarebbe opportuno aggiungere un'espressione che possa togliere ogni equivoco e cioè dire: «possono organizzarsi ed operare liberamente e democraticamente in partiti politici».,1951
document_121063.html,[La Repubblica e il lavoro. Lo Stato come ordinamento giuridico e i suoi rapporti con gli altri ordinamenti],"[L’onorevole Moro] Ritiene[1] che tutti possano essere d’accordo sulla sostanza della proposta dell’onorevole Togliatti[2]. Ad eliminare le preoccupazioni suscitate dall’espressione «repubblica democratica di lavoratori», propone che alla formula dell’onorevole Cevolotto[3] si aggiunga l’articolo già approvato riguardante i rapporti economici: «Il lavoro e la sua partecipazione concreta nelle organizzazioni economiche, sociali e politiche è il fondamento della democrazia italiana».",1951
document_121077.html,"[Tutela penale della religione. La libertà di opinione, di coscienza e di culto]","[L’onorevole Moro] Si dichiara[1] contrario all’emendamento aggiuntivo proposto dall’onorevole Cevolotto[2], perché ritiene che la tutela penale accordata dal Codice in materia sia opportunamente graduata. ",1951
document_121082.html,[La famiglia come società naturale],"[L’onorevole Moro] Ricorda[1] che la formula «La famiglia è una società naturale» fu adottata dalla prima Sottocommissione quasi all’unanimità. Precisa che essa fu proposta dall’onorevole Togliatti[2], il quale, dopo discussione, concordò su questo punto che nella Costituzione si dovesse dichiarare il carattere naturale della famiglia in quanto società. E poiché da taluni si obietta che si verrebbe a inserire nella Carta costituzionale una definizione, precisa che, sostanzialmente, non è affatto una definizione, anche se ne ha la forma esterna, in quanto si tratta in questo caso di definire la sfera di competenza dello Stato nei confronti di una delle formazioni sociali alle quali la persona umana dà liberamente vita.",1951
document_121092.html,[Sulla stampa pornografica],"[L’onorevole Moro] Accetta[1] sostanzialmente l’emendamento presentato dagli onorevoli Terracini[2] e Nobile[3], in quanto corrisponde alla esigenza chiara ed urgente di porre un freno alla stampa pornografica e agli spettacoli osceni. L’onorevole Lussu[4] vorrebbe che non si parlasse di queste cose cattive; ma, purtroppo, nella vita esistono ed è compito della legge di reprimerle.",1951
document_121093.html,[Sui titoli nobiliari],"[L’onorevole Moro] Richiama[1] l’attenzione sul fatto che il divieto dell’uso dei titoli nobiliari, senza che vi sia una sanzione, creerebbe una situazione per la quale si manifesta inopportuno l’emendamento Nobile[2]. In sostanza, con la formula adottata, dopo lunga discussione, nella prima Sottocommissione, si è voluto soltanto, del titolo nobiliare, garantire il nome, come una applicazione particolare del principio generale sancito per cui il diritto al nome è costituzionalmente garantito. Si è voluto, in fondo, che il predicato del titolo nobiliare, che è nome, sia garantito come parte del nome. Ora, se si vuole stabilire una norma che abolisca la Consulta araldica, demandando la tutela del nome alle norme generali, non ha alcuna difficolta che sia posta nelle disposizioni finali della costituzione.",1951
document_121105.html,Osservatorio 2 (gennaio 1947),"Apprendiamo con soddisfazione che è stato di recente tenuto in Roma e con ottimo successo un convegno di giovani delle scuole medie, il quale ha visto discutere in cordiale collaborazione e senza alcun sussiego professorale docenti e studenti. Anche i giovani hanno parlato, esponendo, con sincerità e senza timore, il loro pensiero sui temi di straordinaria importanza formativa che erano stati proposti al loro esame.",1951
