doc_id,surface,start_pos,end_pos,type,identifier
document_110169.html,Azione Cattolica,36,52,ORG,Q3318304
document_110183.html,Sezione,254,261,ORG,Q3866579
document_110183.html,Italia,476,482,LOC,Q38
document_110183.html,Movimento Laureati,659,677,ORG,Q3866579
document_110183.html,Movimento,749,758,ORG,Q3866579
document_110183.html,paese,1490,1495,LOC,Q38
document_110183.html,Azione Cattolica,1616,1632,ORG,Q3318304
document_110183.html,Movimento Laureati,1639,1657,ORG,Q3866579
document_110183.html,paese,1741,1746,LOC,Q38
document_110192.html,Chiesa,167,173,ORG,Q34651
document_110194.html,paese,37,42,LOC,Q38
document_110194.html,paese,86,91,LOC,Q38
document_110198.html,Italia,33,39,LOC,Q38
document_110213.html,Roma,52,56,LOC,Q220
document_110213.html,Laureati Cattolici,84,102,ORG,Q3866579
document_110213.html,Unioni Professionali,111,131,ORG,NIL
document_110218.html,Arturo Carlo Jemolo,0,19,PER,Q3624507
document_110218.html,Firenze,84,91,LOC,Q2044
document_110218.html,Jemolo,296,302,PER,Q3624507
document_110222.html,Università,17,27,ORG,Q3918
document_110223.html,Roma,41,45,LOC,Q220
document_110223.html,Movimento,110,119,ORG,Q3866579
document_110223.html,Movimento Laureati,402,420,ORG,Q3866579
document_110226.html,Movimento,280,289,ORG,Q3866579
document_121001.html,Italia,59,65,LOC,Q38
document_121005.html,Grassi,351,357,PER,Q2544332
document_121005.html,Basso,362,367,PER,Q3229281
document_121005.html,Cevolotto,373,382,PER,Q3848440
document_121007.html,Assemblea costituente italiana,77,107,ORG,Q1053185
document_121009.html,conferenza per la pace,84,106,ORG,Q322943
document_121021.html,La Pira,334,341,PER,Q543393
document_121021.html,Basso,363,368,PER,Q3229281
document_121029.html,Dossetti,144,152,PER,Q370039
document_121032.html,Lucifero,102,110,PER,Q3938910
document_121032.html,Lucifero,400,408,PER,Q3938910
document_121034.html,Basso,71,76,PER,Q3229281
document_121053.html,Presidente,89,99,PER,Q4003498
document_121060.html,Basso,70,75,PER,Q3229281
document_121063.html,Togliatti,110,119,PER,Q310158
document_121063.html,Cevolotto,262,271,PER,Q3848440
document_121077.html,Cevolotto,95,104,PER,Q3848440
document_121082.html,Togliatti,188,197,PER,Q310158
document_121092.html,Terracini,87,96,PER,Q4003497
document_121092.html,Nobile,102,108,PER,Q291200
document_121092.html,Lussu,248,253,PER,Q694799
document_121093.html,Nobile,208,214,PER,Q291200
document_121093.html,Consulta araldica,660,677,ORG,Q1822839
document_121105.html,Roma,63,67,LOC,Q220
document_121107.html,Assemblea costituente,39,60,ORG,Q1053185
document_121107.html,commissione dei settantacinque,161,191,ORG,Q3684787
document_121107.html,Assemblea costituente,243,264,ORG,Q1053185
document_121107.html,Assemblea,1158,1167,ORG,Q1053185
document_121124.html,Leone,75,80,PER,Q1235
document_121124.html,Bettiol,86,93,PER,Q3770116
document_121124.html,presidente della sottocommissione,154,187,PER,Q4003498
document_121135.html,Sullo,244,249,PER,Q3745884
document_121153.html,Röpke,4,9,PER,Q62444
document_121153.html,Röpke,814,819,PER,Q62444
document_121160.html,presidente,30,40,PER,Q4003497
document_121164.html,Presidente,24,34,PER,Q4003497
document_121164.html,Zuccarini,109,118,PER,Q50772684
document_121164.html,Gronchi,205,212,PER,Q1241
document_121164.html,Assemblea,305,314,ORG,Q1053185
document_121180.html,Assemblea costituente,71,92,ORG,Q1053185
document_121187.html,Italia,715,721,LOC,Q38
document_121194.html,Riccardo Bauer,86,100,PER,Q3430358
document_121204.html,Bari,84,88,LOC,Q3519
document_121210.html,relatore,25,33,PER,Q65496139
document_121222.html,Europa,73,79,LOC,Q46
document_121222.html,Italia,182,188,LOC,Q38
document_121238.html,Italia,89,95,LOC,Q38
document_121238.html,Maria Montessori,167,183,PER,Q131117
document_121238.html,Italia,279,285,LOC,Q38
document_121241.html,Maria Montessori,514,530,PER,Q131117
document_121241.html,Italia,579,585,LOC,Q38
document_121241.html,Italia,690,696,LOC,Q38
document_121241.html,Montessori,800,810,PER,Q131117
document_121241.html,Olanda,880,886,LOC,Q55
document_121241.html,Italia,1004,1010,LOC,Q38
document_121241.html,Maria Montessori,1043,1059,PER,Q131117
document_121241.html,Nigeria,1131,1138,LOC,Q1033
document_121241.html,India,1160,1165,LOC,Q668
document_121241.html,Inghilterra,1213,1224,LOC,Q21
document_121242.html,Russo Perez,72,83,PER,Q16658125
document_121242.html,Lupis,89,94,PER,Q3770843
document_121247.html,Bertola,34,41,PER,Q3731968
document_122004.html,Marchesi,1454,1462,PER,Q3686190
document_122019.html,Pajetta,15,22,PER,Q3762932
document_122028.html,Russo,125,130,PER,Q3659814
document_122036.html,Fanfani,134,141,PER,Q273228
document_122036.html,Ministro,208,216,PER,Q273228
document_122036.html,Fanfani,570,577,PER,Q273228
document_122036.html,Egli,708,712,PER,Q273228
document_122041.html,De Gasperi,458,468,PER,Q153832
document_122048.html,Togliatti,76,85,PER,Q310158
document_122048.html,Togliatti,116,125,PER,Q310158
document_122053.html,Ministro,229,237,PER,Q1240
document_122061.html,democrazia cristiana,112,132,ORG,Q815348
document_122071.html,Morelli,49,56,PER,Q32281802
document_122077.html,DC,93,95,ORG,Q815348
document_122077.html,DC,129,131,ORG,Q815348
document_122077.html,piazza San Ferdinando,157,178,LOC,NIL
document_131008.html,Sicilia,69,76,LOC,Q1460
document_131008.html,D.C.,162,166,ORG,Q815348
document_131010.html,D.C.,49,53,ORG,Q815348
document_131010.html,Comunità Economica Europea,306,332,ORG,Q52847
document_131016.html,Democrazia Cristiana,3,23,ORG,Q815348
document_131016.html,De Gasperi,106,116,PER,Q153832
document_131016.html,Democrazia Cristiana,414,434,ORG,Q815348
document_131016.html,Italia,1106,1112,LOC,Q38
document_131021.html,Capo provvisorio dello Stato,137,165,PER,Q1245
document_131021.html,Democrazia Cristiana,751,771,ORG,Q815348
document_131021.html,D.C.,785,789,ORG,Q815348
document_131021.html,D.C.,864,868,ORG,Q815348
document_131024.html,D.C.,198,202,ORG,Q815348
document_131024.html,D.C.,367,371,ORG,Q815348
document_131025.html,De Rosa,208,215,PER,Q3756578
document_131025.html,Gonella,232,239,PER,Q1553555
document_131025.html,Gallo,253,258,PER,Q47491456
document_131025.html,Democrazia Cristiana,372,392,ORG,Q815348
document_131025.html,Democrazia Cristiana,937,957,ORG,Q815348
document_131030.html,Bonomi,34,40,PER,Q3893797
document_131030.html,Democrazia Cristiana,295,315,ORG,Q815348
document_131030.html,Bonomi,357,363,PER,Q3893797
document_131030.html,Coltivatori Diretti,413,432,ORG,Q3682549
document_131030.html,D.C.,438,442,ORG,Q815348
document_131030.html,Coltivatori Diretti,611,630,ORG,Q3682549
document_131030.html,D.C.,651,655,ORG,Q815348
document_131030.html,Bonomi,991,997,PER,Q3893797
document_131045.html,Fanfani,135,142,PER,Q273228
document_131045.html,DC,281,283,ORG,Q815348
document_131047.html,Fanfani,60,67,PER,Q273228
document_131047.html,Democrazia Cristiana,444,464,ORG,Q815348
document_131052.html,PCI,1586,1589,ORG,Q461886
document_131055.html,Signorello,326,336,PER,Q3876364
document_131055.html,Pastore,435,442,PER,Q3769740
document_131055.html,Italia,619,625,LOC,Q38
document_131055.html,Della Porta,652,663,PER,Q3771907
document_131055.html,D.C.,1037,1041,ORG,Q815348
document_131055.html,D.C.,1267,1271,ORG,Q815348
document_131055.html,Italia,1350,1356,LOC,Q38
document_131059.html,Partito comunista,136,153,ORG,Q461886
document_131059.html,Democrazia Cristiana,260,280,ORG,Q815348
document_131071.html,Partito socialista,492,510,ORG,Q590750
document_131071.html,Milano,632,638,LOC,Q490
document_131079.html,Scaglia,197,204,PER,Q3766748
document_131090.html,Firenze,147,154,LOC,Q2044
document_131090.html,DC,253,255,ORG,Q815348
document_131090.html,DC,790,792,ORG,Q815348
document_131098.html,Napoli,173,179,LOC,Q2634
document_131098.html,DC,257,259,ORG,Q815348
document_131098.html,D.C.,472,476,ORG,Q815348
document_131098.html,DC,598,600,ORG,Q815348
document_131098.html,Napoli,887,893,LOC,Q2634
document_131099.html,DC,55,57,ORG,Q815348
document_131101.html,Democrazia,61,71,ORG,Q815348
document_131101.html,Napoli,87,93,LOC,Q2634
document_131118.html,Cittadella,2,12,LOC,Q6671
document_131118.html,D.C.,52,56,ORG,Q815348
document_131118.html,Veneto,136,142,LOC,Q1243
document_131118.html,D.C.,190,194,ORG,Q815348
document_131118.html,D.C.,330,334,ORG,Q815348
document_131120.html,DC,191,193,ORG,Q815348
document_131120.html,DC,467,469,ORG,Q815348
document_131120.html,DC,636,638,ORG,Q815348
document_131120.html,DC,874,876,ORG,Q815348
document_131122.html,Italia,25,31,LOC,Q38
document_131122.html,Democrazia Cristiana,345,365,ORG,Q815348
document_131130.html,Presidente,25,35,PER,Q273228
document_131130.html,democrazia cristiana,281,301,ORG,Q815348
document_131130.html,Togliatti,315,324,PER,Q310158
document_131130.html,partito comunista,538,555,ORG,Q461886
document_131135.html,Democrazia Cristiana,105,125,ORG,Q815348
document_131135.html,Democrazia Cristiana,258,278,ORG,Q815348
document_131143.html,Democrazia Cristiana,150,170,ORG,Q815348
document_131143.html,partito comunista,498,515,ORG,Q461886
document_131143.html,partito comunista,740,757,ORG,Q461886
document_131144.html,Democrazia Cristiana,126,146,ORG,Q815348
document_131144.html,Italia,187,193,LOC,Q38
document_131148.html,Democrazia Cristiana,132,152,ORG,Q815348
document_131148.html,Democrazia Cristiana,343,363,ORG,Q815348
document_131148.html,Democrazia Cristiana,503,523,ORG,Q815348
document_131148.html,Democrazia Cristiana,610,630,ORG,Q815348
document_131160.html,Leone,71,76,PER,Q1235
document_131161.html,Partito Socialista Italiano,110,137,ORG,Q590750
document_131163.html,D.C.,282,286,ORG,Q815348
document_131163.html,Democrazia Cristiana,381,401,ORG,Q815348
document_131163.html,partito comunista,505,522,ORG,Q461886
document_131163.html,D.C.,547,551,ORG,Q815348
document_132010.html,Mario Missiroli,192,207,PER,Q3848827
document_132010.html,Salizzoni,519,528,PER,Q3617210
document_132011.html,Italia,25,31,LOC,Q38
document_132011.html,Italia,684,690,LOC,Q38
document_132011.html,Italia,1088,1094,LOC,Q38
document_132014.html,Partito,52,59,ORG,Q815348
document_132014.html,Dc,999,1001,ORG,Q815348
document_132014.html,Dc,1359,1361,ORG,Q815348
document_132022.html,Bari,2,6,LOC,Q3519
document_132022.html,Dc,118,120,ORG,Q815348
document_132022.html,Dc,313,315,ORG,Q815348
document_132022.html,Bari,328,332,LOC,Q3519
document_132022.html,Dc,744,746,ORG,Q815348
document_132022.html,Dc,884,886,ORG,Q815348
document_132026.html,Nazioni Unite,255,268,ORG,Q1065
document_132026.html,alleanza,650,658,ORG,Q7184
document_132026.html,alleanza,905,913,ORG,Q7184
document_132031.html,Italia,126,132,LOC,Q38
document_132031.html,Africa,165,171,LOC,Q15
document_132031.html,Addis Abeba,242,253,LOC,Q3624
document_132031.html,Italia,391,397,LOC,Q38
document_132035.html,sindaco,24,31,PER,Q3749537
document_132035.html,Ancona,35,41,LOC,Q3415
document_132035.html,Ancona,123,129,LOC,Q3415
document_132035.html,Angelini,374,382,PER,Q3749537
document_132035.html,Sparapani,439,448,PER,Q110819813
document_132035.html,Delle Fave,613,623,PER,Q4003375
document_132035.html,Ancona,833,839,LOC,Q3415
document_132052.html,Italia,1172,1178,LOC,Q38
document_132069.html,Milano,49,55,LOC,Q490
document_132069.html,Milano,146,152,LOC,Q490
document_132073.html,Bari,67,71,LOC,Q3519
document_132076.html,Presidente della Repubblica,62,89,PER,Q1240
document_132079.html,Dc,58,60,ORG,Q815348
document_132079.html,Dc,906,908,ORG,Q815348
document_132080.html,Coltivatori Diretti,37,56,ORG,Q3682549
document_132080.html,Coltivatori Diretti,156,175,ORG,Q3682549
document_132080.html,Bonomi,202,208,PER,Q3893797
document_132081.html,Sud Vietnam,1503,1514,LOC,Q180573
document_132083.html,Almirante,1019,1028,PER,Q1236400
document_132083.html,Partito comunista,1737,1754,ORG,Q461886
document_132087.html,Johnson,25,32,PER,Q9640
document_132087.html,Stati Uniti,47,58,LOC,Q30
document_132087.html,Fanfani,107,114,PER,Q273228
document_132087.html,Johnson,545,552,PER,Q9640
document_132089.html,Stati Uniti,27,38,LOC,Q30
document_132089.html,Johnson,82,89,PER,Q9640
document_132089.html,Fanfani,180,187,PER,Q273228
document_132089.html,Stati Uniti,1191,1202,LOC,Q30
document_132091.html,Presidente,7,17,PER,Q9640
document_132091.html,Stati Uniti,67,78,LOC,Q30
document_132091.html,signora Johnson,115,130,PER,Q233648
document_132091.html,Italia,232,238,LOC,Q38
document_132091.html,Boston,456,462,LOC,Q100
document_132092.html,Fanfani,99,106,PER,Q273228
document_132092.html,Stati Uniti,113,124,LOC,Q30
document_132092.html,Johnson,194,201,PER,Q9640
document_132092.html,Italia,405,411,LOC,Q38
document_132092.html,Stati Uniti,418,429,LOC,Q30
document_132095.html,Poeta,237,242,PER,Q5679
document_132099.html,Democrazia Cristiana,110,130,ORG,Q815348
document_132099.html,partito,171,178,ORG,Q815348
document_132099.html,Emilio Rubbi,228,240,PER,Q3724516
document_132099.html,Dc,271,273,ORG,Q815348
document_132099.html,partito,354,361,ORG,Q815348
document_132099.html,Dc,533,535,ORG,Q815348
document_132099.html,Bologna,886,893,LOC,Q1891
document_132099.html,Dc,986,988,ORG,Q815348
document_132117.html,Firenze,57,64,LOC,Q2044
document_132117.html,Firenze,180,187,LOC,Q2044
document_132122.html,Fanfani,69,76,PER,Q273228
document_132124.html,Jugoslavia,39,49,LOC,Q36704
document_132124.html,Stambolic,114,123,PER,Q115471
document_132127.html,Presidente,111,121,PER,Q3558039
document_132127.html,Elisabetta Conci,168,184,PER,Q3723216
document_132136.html,Fanfani,224,231,PER,Q273228
document_132136.html,Fanfani,866,873,PER,Q273228
document_132139.html,partito socialista,531,549,ORG,Q590750
document_132139.html,socialdemocratico,562,579,ORG,Q665335
document_132139.html,Democrazia Cristiana,1466,1486,ORG,Q815348
document_132141.html,Presidente della Repubblica,3,30,PER,Q1238
document_132144.html,Rumor,753,758,PER,Q316288
document_132144.html,De Martino,760,770,PER,Q1379919
document_132144.html,Tanassi,772,779,PER,Q3849140
document_132144.html,La Malfa,781,789,PER,Q1248333
document_132147.html,Sindaco,85,92,PER,Q98446077
document_132147.html,Brescia,96,103,LOC,Q6221
document_132147.html,Brescia,230,237,LOC,Q6221
document_132147.html,Italia,290,296,LOC,Q38
document_132149.html,Presidente,5,15,PER,Q155928
document_132149.html,Comitato Olimpico Internazionale,20,52,ORG,Q40970
document_132151.html,Italia,79,85,LOC,Q38
document_132151.html,Italia,142,148,LOC,Q38
document_132166.html,Brindisi,79,87,LOC,Q13496
document_132166.html,Napoli,160,166,LOC,Q2634
document_132170.html,Cancelliere Federale,7,27,PER,Q2496
document_132170.html,Fanfani,86,93,PER,Q273228
document_132171.html,Berlino,218,225,LOC,Q64
document_132174.html,Presidente,178,188,PER,Q596724
document_132174.html,Coni,193,197,ORG,Q1114833
document_132180.html,Belgirate,55,64,LOC,Q23247
document_132180.html,Italia,1474,1480,LOC,Q38
document_132181.html,Alto Adige,558,568,LOC,Q15124
document_132207.html,Milano,77,83,LOC,Q490
document_132208.html,Milano,209,215,LOC,Q490
document_132208.html,Origlia,221,228,PER,Q58011054
document_132208.html,Milano,350,356,LOC,Q490
document_132208.html,Milano,383,389,LOC,Q490
document_132210.html,Italia,255,261,LOC,Q38
document_132214.html,Confederazione dei Coltivatori Diretti,94,132,ORG,Q3682549
document_132214.html,Paolo Bonomi,215,227,PER,Q3893797
document_132217.html,Presidente del Senato,548,569,PER,Q562209
document_132217.html,Gava,989,993,PER,Q1499564
document_132217.html,Lami Starnuti,999,1012,PER,Q3719089
document_132224.html,vicepresidente,46,60,PER,Q209989
document_132224.html,Roma,202,206,LOC,Q220
document_132237.html,Sicilia,15,22,LOC,Q1460
document_132240.html,Catania,55,62,LOC,Q1903
document_132240.html,Sicilia,104,111,LOC,Q1460
document_132240.html,Sicilia,691,698,LOC,Q1460
document_132251.html,Presidente,99,109,PER,Q3558039
document_132251.html,Gaetano Martino,142,157,PER,Q139055
document_132257.html,Cuneo,2,7,LOC,Q5968
document_132257.html,Giovanni Giraudo,171,187,PER,Q3767386
document_132257.html,Cuneo,346,351,LOC,Q5968
document_132259.html,Italia,619,625,LOC,Q38
document_132259.html,Firenze,647,654,LOC,Q2044
document_132263.html,Democrazia Cristiana,52,72,LOC,Q815348
document_132263.html,Rumor,319,324,PER,Q316288
document_132264.html,Dc,45,47,ORG,Q815348
document_132264.html,Italia,368,374,LOC,Q38
document_132264.html,Democrazia Cristiana,1070,1090,ORG,Q815348
document_132292.html,CONI,809,813,ORG,Q1114833
document_132294.html,Italia,818,824,LOC,Q38
document_132299.html,Foggia,46,52,LOC,Q13464
document_132299.html,Italia,205,211,LOC,Q38
document_132303.html,Democrazia Cristiana,208,228,ORG,Q815348
document_132303.html,Partito comunista,255,272,ORG,NIL
document_132303.html,partito comunista,478,495,ORG,NIL
document_132305.html,Palermo,2,9,LOC,Q2656
document_132305.html,Sicilia,160,167,LOC,Q1460
document_141002.html,Stefano Brun,103,115,PER,Q55226044
document_141002.html,Unione italiana delle Camere di Commercio,218,259,ORG,Q21236933
document_141002.html,Presidente,279,289,PER,Q105839097
document_141002.html,Stagni,319,325,PER,Q105839097
document_141002.html,Stefano Brun,405,417,PER,Q55226044
document_141031.html,Taviani,19,26,PER,Q1379277
document_141031.html,Gaspari,82,89,PER,Q3932481
document_141053.html,Continente,105,115,LOC,Q828
document_141053.html,Istituto Italo-Latinoamericano,165,195,ORG,Q605682
document_141053.html,America Latina,300,314,LOC,Q12585
document_141058.html,Presidente,7,17,PER,Q273228
document_141058.html,Giraudo,90,97,PER,Q3767386
document_141064.html,alleanza,177,185,ORG,Q7184
document_141064.html,Europa,381,387,LOC,Q46
document_141065.html,Consiglio d’Europa,146,164,ORG,Q8908
document_141065.html,Grecia,559,565,LOC,Q41
document_141065.html,Consiglio d’Europa,570,588,ORG,Q8908
document_141065.html,Grecia,724,730,LOC,Q41
document_141069.html,Comunità europea,47,63,ORG,Q52847
document_141082.html,Medio Oriente,129,142,LOC,Q7204
document_141082.html,Joseph Sisco,143,155,PER,Q521462
document_141082.html,Stati Uniti,205,216,LOC,Q30
document_141082.html,Roma,219,223,LOC,Q220
document_141082.html,Graham Martin,224,237,PER,Q724360
document_141084.html,Bulgaria,27,35,LOC,Q219
document_141084.html,Italia,109,115,LOC,Q38
document_141084.html,Bulgaria,121,129,LOC,Q219
document_141087.html,Turchia,40,47,LOC,Q43
document_141087.html,Italia,133,139,LOC,Q38
document_141091.html,Cambogia,243,251,LOC,Q424
document_141096.html,Roma,45,49,LOC,Q220
document_141097.html,Bruxelles,54,63,LOC,Q239
document_141108.html,Europa,53,59,LOC,Q46
document_141108.html,Italia,68,74,LOC,Q38
document_141108.html,Gran Bretagna,201,214,LOC,Q145
document_141108.html,Comunità europea,255,271,ORG,Q52847
document_141108.html,Italia,393,399,LOC,Q38
document_141108.html,Europa,482,488,LOC,Q46
document_141108.html,Europa,1049,1055,LOC,Q46
document_141111.html,Ella,73,77,PER,Q6395370
document_141114.html,Libia,163,168,LOC,Q1016
document_141118.html,Tunisie,25,32,LOC,Q948
document_141119.html,Mediterraneo,78,90,LOC,Q4918
document_141119.html,Medio Oriente,241,254,LOC,Q7204
document_141120.html,Teheran,26,33,LOC,Q3616
document_141120.html,Sovrano,167,174,PER,Q128245
document_141136.html,Imperatore,34,44,PER,Q41178
document_141136.html,Etiopia,47,54,LOC,Q115
document_141136.html,Hailé Selassié I,56,72,PER,Q41178
document_141136.html,Italia,80,86,LOC,Q38
document_141140.html,Indonesia,189,198,LOC,Q252
document_141140.html,Italia,203,209,LOC,Q38
document_141142.html,Ella,61,65,PER,Q128976
document_141149.html,Istituto Italo Latino-americano,170,201,ORG,Q605682
document_141149.html,Organizzazione degli Stati Americani,211,247,ORG,Q123759
document_141149.html,Banca Interamericana di Sviluppo,259,291,ORG,NIL
document_141149.html,Roma,311,315,LOC,Q220
document_141149.html,America Latina,356,370,LOC,Q12585
document_141149.html,Medellin,449,457,LOC,Q48278
document_141149.html,Colombia,459,467,LOC,Q739
document_141154.html,Israele,149,156,LOC,Q801
document_141155.html,Israele,46,53,LOC,Q801
document_141155.html,Gerusalemme,206,217,LOC,Q1218
document_141155.html,Gerusalemme,498,509,LOC,Q1218
document_141163.html,Roma,52,56,LOC,Q220
document_141163.html,Ministro degli Esteri,303,324,PER,Q456527
document_141163.html,Italia,359,365,LOC,Q38
document_141163.html,Ottawa,473,479,LOC,Q1930
document_141163.html,Roma,537,541,LOC,Q220
document_141164.html,Ella,48,52,PER,Q452310
document_141169.html,Kinshasa,83,91,LOC,Q3838
document_141169.html,Italia,175,181,LOC,Q38
document_141169.html,Repubblica Democratica del Congo,187,219,LOC,Q974
document_141171.html,Libia,22,27,LOC,Q1016
document_141173.html,Roma,66,70,LOC,Q220
document_141173.html,Medio Oriente,111,124,LOC,Q7204
document_141176.html,Nilsson,198,205,PER,NIL
document_141181.html,Africa,49,55,LOC,Q15
document_141181.html,Continente africano,243,262,LOC,Q15
document_141189.html,Bari,28,32,LOC,Q3519
document_141189.html,Italia,129,135,LOC,Q38
document_141189.html,Democrazia Cristiana,562,582,ORG,Q815348
document_141192.html,Irlanda,158,165,LOC,Q27
document_141193.html,Bouteflika,103,113,PER,Q57308
document_141193.html,Algérie,173,180,LOC,Q262
document_141195.html,Algérie,13,20,LOC,Q262
document_141201.html,Rome,12,16,LOC,Q220
document_141201.html,Abu Hamad,86,95,PER,NIL
document_141209.html,Segretario Politico,3,22,PER,Q434786
document_141209.html,Democrazia Cristiana,102,122,ORG,Q815348
document_141209.html,Democrazia Cristiana,500,520,ORG,Q815348
document_141210.html,Gran Bretagna,83,96,LOC,Q145
document_141210.html,Geoffrey Rippon,120,135,PER,Q5534874
document_141210.html,Gran Bretagna,281,294,LOC,Q145
document_141210.html,Comunità Economiche Europee,300,327,ORG,Q52847
document_141211.html,Nixon,201,206,PER,Q9588
document_141211.html,Pechino,259,266,LOC,Q956
document_141211.html,Berlino,308,315,LOC,Q64
document_141214.html,Raffaello,177,186,PER,Q5597
document_141214.html,Lei,254,257,PER,Q2408989
document_141214.html,Bangkok,272,279,LOC,Q1861
document_141214.html,Ella,308,312,PER,Q2408989
document_141217.html,Comunità,18,26,ORG,Q52847
document_141218.html,Nunzio Apostolico,54,71,PER,Q592957
document_141227.html,Vostra Eccellenza,175,192,PER,Q307237
document_141227.html,Italia,217,223,LOC,Q38
document_141239.html,Comunità economica europea,158,184,ORG,Q52847
document_141239.html,Turchia,269,276,LOC,Q43
document_141246.html,Italia,57,63,LOC,Q38
document_141246.html,Roma,143,147,LOC,Q220
document_141247.html,Roma,28,32,LOC,Q220
document_141247.html,Austria,212,219,LOC,Q40
document_141247.html,Italia,224,230,LOC,Q38
document_141249.html,San Giovanni in Fiore,28,49,LOC,Q53969
document_141249.html,Catanzaro,70,79,LOC,Q3883
document_141249.html,Cosenza,82,89,LOC,Q13619
document_141249.html,Democrazia Cristiana,1168,1188,ORG,Q815348
document_141249.html,Democrazia Cristiana,1350,1370,ORG,Q815348
document_141249.html,partito,1524,1531,ORG,Q815348
document_141250.html,Sindaco,25,32,PER,Q3838522
document_141254.html,Africa,104,110,LOC,Q15
document_141254.html,Fiera Campionaria,303,320,ORG,Q2524205
document_141254.html,Milano,324,330,LOC,Q490
document_141259.html,Cassino,52,59,LOC,Q116592
document_141261.html,Capo dello Stato,312,328,PER,Q1235
document_141261.html,regione,407,414,LOC,Q1447
document_141267.html,Governatore Generale,7,27,PER,Q356756
document_141267.html,Primo Ministro,40,54,PER,Q167307
document_141270.html,Repubblica Federale Tedesca,47,74,LOC,Q713750
document_141270.html,Willy Brandt,132,144,PER,Q2514
document_141275.html,Presidente del Consiglio,210,234,PER,Q50005
document_141279.html,Rhodesia,17,25,LOC,Q217169
document_141279.html,Nazioni Unite,93,106,ORG,Q1065
document_141279.html,Segretario Generale,231,250,PER,Q1260
document_141279.html,organizzazione,259,273,ORG,Q1065
document_141279.html,Rhodesia,854,862,LOC,Q217169
document_141283.html,Democrazia Cristiana,621,641,ORG,Q815348
document_141286.html,Democrazia Cristiana,182,202,ORG,Q815348
document_141286.html,Partito Socialista,331,349,ORG,Q590750
document_141297.html,Sud-Est asiatico,36,52,LOC,Q11708
document_141297.html,Medio Oriente,914,927,LOC,Q7204
document_141321.html,Verde,73,78,PER,Q3659944
