doc_id,start_pos,end_pos,surface,type,identifier,score
document_000073.html,14,21,Rizzoli,PER,Q56777493,-0.15774239599704742
document_000073.html,144,155,Guglielmina,PER,Q150747,-0.13317956030368805
document_000073.html,162,173,Swor Teresa,MISC,Q181715,-0.45185336470603943
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q2398822,-0.5463439226150513
document_000073.html,216,235,Compagnia Barracani,ORG,Q36380,-1.140744686126709
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,-0.9940038919448853
document_000074.html,98,115,Fuoco al Convento,MISC,Q2723512,-1.315158724784851
document_000074.html,123,146,Signora di Saint Tropez,MISC,Q3282810,-1.505691409111023
document_000074.html,154,160,Teresa,MISC,Q181715,-0.38696029782295227
document_000074.html,186,206,Biricchino di Parigi,MISC,Q21086420,-2.015564441680908
document_000075.html,6,25,compagnia Barracani,ORG,Q742421,-0.9890113472938538
document_000075.html,29,36,Rizzoli,PER,Q56777493,-0.262638658285141
document_000075.html,59,66,Arcelli,PER,Q28842536,-0.3482652008533478
document_000075.html,149,156,Salvini,PER,Q1055449,-0.44214490056037903
document_000075.html,165,172,Cazzola,PER,Q16861216,-0.48197343945503235
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q159884,-0.7023237943649292
document_000076.html,73,80,Salvini,PER,Q1055449,-0.4126516282558441
document_000076.html,90,97,Cazzola,PER,Q16861216,-0.6008256077766418
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982008,-0.2047136276960373
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q2989769,-1.0378164052963257
document_000077.html,87,93,Romani,PER,Q18287233,-0.17200900614261627
document_000077.html,167,174,RizZoli,PER,Q56777493,-0.51682049036026
document_000078.html,8,25,Angelo Bartelloni,PER,Q4762956,-2.0153791904449463
document_000078.html,206,226,La forza del Violino,MISC,Q212451,-1.375408411026001
document_000079.html,61,66,Patti,PER,Q1196948,-0.43677249550819397
document_000079.html,108,118,Frezzolini,PER,Q1196948,-0.27820003032684326
document_000079.html,233,240,Bellini,PER,Q1196948,-0.36890918016433716
document_000080.html,0,6,Ernuni,MISC,Q3792553,-1.258752465248108
document_000080.html,93,100,La Maio,PER,Q520573,-1.1266205310821533
document_000080.html,112,124,Mariano Neri,PER,Q53131,-2.185299873352051
document_000080.html,140,145,Proni,PER,Q2112859,-0.9880599975585938
document_000081.html,123,130,Bellini,PER,Q170209,-0.414295494556427
document_000081.html,166,175,Gaggiotti,PER,Q1527894,-2.265122652053833
document_000081.html,184,202,ValentiniCristiani,PER,Q3655640,-0.5268867015838623
document_000082.html,59,64,Nigra,PER,Q3107290,-0.5475823879241943
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q1077064,-0.828859806060791
document_000083.html,61,72,Don Bartolo,PER,Q208659,-0.40216922760009766
document_000083.html,128,140,Enrico Topai,PER,Q725859,-2.63073468208313
document_000083.html,260,266,Fagott,PER,Q159998,-1.1287034749984741
document_000083.html,287,294,Favoria,MISC,Q208659,-0.5225945115089417
document_000084.html,211,225,PozziBranzanti,PER,Q933994,-1.0888372659683228
document_000084.html,237,244,Minetti,PER,Q19984978,-2.3865675926208496
document_000084.html,248,257,Dal Negro,PER,Q23309643,-2.7602169513702393
document_000084.html,264,271,Borella,PER,Q16533188,-0.547734260559082
document_000085.html,3,8,Pozzi,PER,Q369673,-0.48190194368362427
document_000085.html,136,141,Pozzi,PER,Q933994,-0.46672558784484863
document_000085.html,165,172,Minetti,PER,Q9496769,-1.4320095777511597
document_000085.html,223,230,Steller,PER,Q57222,-0.491931289434433
document_000085.html,232,238,Figaro,PER,Q225700,-0.17491427063941956
document_000085.html,264,271,Borella,PER,Q16533188,-0.543699324131012
document_000085.html,274,281,Laterza,PER,Q3107233,-0.29288986325263977
document_000086.html,22,30,Squarcia,PER,Q380537,-2.2400014400482178
document_000086.html,177,185,Squarcia,PER,Q380537,-2.1491191387176514
document_000087.html,61,72,Don Bartolo,PER,Q208659,-0.39637649059295654
document_000087.html,128,140,Enrico Topai,PER,Q671675,-2.3049802780151367
document_000087.html,260,266,Fagott,PER,Q159998,-1.1744147539138794
document_000087.html,287,294,Favoria,MISC,Q208659,-0.5263360738754272
document_000087.html,315,320,Marta,MISC,Q232453,-0.6921871304512024
document_000087.html,379,387,Fioretti,PER,Q2338004,-0.4317494034767151
document_000088.html,213,227,PozziBranzanti,PER,Q933994,-1.1496772766113281
document_000088.html,239,246,Minetti,PER,Q1936649,-0.8764010667800903
document_000088.html,254,259,Negro,PER,Q3767809,-0.9751824140548706
document_000089.html,20,25,Guidi,PER,Q698715,-0.720174252986908
document_000089.html,394,399,Guidi,PER,Q698715,-0.6606383323669434
document_000089.html,114,120,Amelia,PER,Q6238,-0.3998427093029022
document_000089.html,166,175,Gazzaniga,PER,Q101130,-0.15679366886615753
document_000089.html,235,243,Anastasi,PER,Q62252,-0.08757630735635757
document_000090.html,0,4,Grau,PER,Q736578,-0.4021543562412262
document_000090.html,132,137,Guidi,PER,Q698715,-0.5055733323097229
document_000090.html,172,191,Diario della Marina,ORG,Q961966,-2.6305105686187744
document_000090.html,293,302,Gazzaniga,PER,Q101130,-0.1714833378791809
document_000091.html,70,86,Aristide Gandrey,PER,Q209617,-1.8344405889511108
document_000091.html,124,140,Figaro di Parigi,ORG,Q647961,-0.5280559659004211
document_000091.html,292,301,Zanardini,PER,Q1959114,-0.5451028943061829
document_000093.html,130,137,Emanuel,PER,Q20047476,-0.4743039011955261
document_000093.html,179,185,Odette,MISC,Q354995,-0.1299373209476471
document_000093.html,335,349,Stella Bonheur,PER,Q7607041,-1.0851181745529175
document_000094.html,65,80,teatro Cemunale,LOC,Q628491,-1.1080635786056519
document_000096.html,0,8,Nouvelli,PER,Q310687,-1.072967290878296
document_000096.html,194,202,Nouvelli,PER,Q310687,-1.044554352760315
document_000096.html,360,370,Telramondo,PER,Q705658,-1.1989232301712036
document_000097.html,10,15,Zardo,PER,Q18326747,-0.14798636734485626
document_000097.html,300,310,John Urich,PER,Q3931490,-0.9362093806266785
document_000098.html,126,136,Mancinelli,PER,Q1888788,-0.4337930381298065
document_000098.html,219,224,Urich,PER,Q2500727,-0.41146039962768555
document_000098.html,400,409,MacDonald,MISC,Q3813370,-0.6173239350318909
document_000099.html,80,98,Diario de Noticias,ORG,Q3727782,-0.41321536898612976
document_000099.html,276,281,Dotti,PER,Q291569,-1.7055588960647583
document_000100.html,10,20,Balzofiore,PER,Q56081,-2.319450855255127
document_000100.html,141,151,Balzofiore,PER,Q2857159,-2.5788753032684326
document_000100.html,86,111,Nuova Provincia di Molise,ORG,Q736217,-0.1202179417014122
document_000101.html,58,76,Clementina De Vere,PER,Q15432761,-1.941954493522644
document_000101.html,69,76,De Vere,PER,Q1180430,-0.14396633207798004
document_000101.html,185,192,De Vere,PER,Q1180430,-0.21485403180122375
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,-0.3077181577682495
document_000102.html,290,301,Catalanotti,PER,Q347351,-2.1312994956970215
document_000102.html,331,341,Ponciielli,PER,Q924544,-0.6788328289985657
document_000104.html,17,24,Guarany,MISC,Q3778257,-0.15903036296367645
document_000104.html,136,144,Ugonottt,MISC,Q101935,-0.2870164215564728
document_000104.html,147,155,Africana,MISC,Q15,-0.5826869606971741
document_000104.html,157,162,Ebrea,MISC,Q7325,-0.34267300367355347
document_000105.html,61,65,casa,MISC,Q3947,-0.1873297393321991
document_000105.html,105,120,Adriano Colonna,PER,Q12344670,-1.0317634344100952
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,-0.09007846564054489
document_000105.html,315,322,Emanuel,PER,Q20047476,-0.5129426717758179
document_000105.html,364,370,Odette,MISC,Q354995,-0.14712941646575928
document_000106.html,161,167,Borghi,PER,Q99935,-0.5478898286819458
document_000107.html,70,86,Giovanni Sirauss,PER,Q724672,-1.7765148878097534
document_000107.html,88,105,Una oie a Venezia,MISC,Q4656534,-1.6718966960906982
document_000107.html,181,188,G funou,PER,Q201676,-0.969844400882721
document_000107.html,210,215,Muzio,PER,Q2911126,-0.44982919096946716
document_000108.html,66,75,Politeama,LOC,Q1478356,-0.4106089770793915
document_000108.html,115,124,Lablanche,PER,Q725755,-2.429307699203491
document_000108.html,126,134,Delibers,PER,Q3119608,-1.9188098907470703
document_000108.html,137,147,Vaniaiecni,PER,Q1219227,-1.540130376815796
document_000108.html,200,207,Fornari,PER,Q3659361,-1.7923494577407837
document_000108.html,255,262,Gerster,PER,Q21449000,-0.7307968139648438
document_000109.html,2,16,teatro Rossini,LOC,Q3516768,-0.5980088710784912
document_000109.html,118,129,Marescalchi,PER,Q41484,-1.6166973114013672
document_000109.html,177,188,Marescalchi,PER,Q41484,-1.8608977794647217
document_000109.html,236,241,Gilda,PER,Q189234,-0.1483505517244339
document_000110.html,2,18,teatro Bellecour,LOC,Q121635,-0.39367255568504333
document_000110.html,86,94,Violetti,PER,Q428124,-1.4828664064407349
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q971886,-2.581627368927002
document_000110.html,158,167,Giraldoni,PER,Q3767381,-1.7450321912765503
document_000110.html,170,175,Blasi,PER,Q38329340,-0.56426602602005
document_000110.html,181,191,San Pietro,LOC,Q38298013,-0.3824758231639862
document_000110.html,195,202,Lavagna,LOC,Q266794,-0.10508809983730316
document_000110.html,246,262,Vittorio Salmasi,PER,Q4015523,-1.8722264766693115
document_000111.html,112,119,Magotti,PER,Q662879,-2.3934621810913086
document_000111.html,212,228,Carolina Caselli,PER,Q266617,-1.3823031187057495
document_000111.html,232,243,Emma Savini,PER,Q27793207,-2.6795144081115723
document_000111.html,259,278,Margherita Fosohini,PER,Q1895247,-1.999983787536621
document_000111.html,287,301,Luigi Ranfagni,PER,Q317709,-2.2110178470611572
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,-0.10683704912662506
document_000111.html,329,343,Enrico Massini,PER,Q962820,-2.4837191104888916
document_000111.html,352,365,Luigi Bergami,PER,Q327719,-2.1082329750061035
document_000111.html,386,401,Nazzareno Marsi,PER,Q1673438,-1.607789158821106
document_000112.html,122,135,Augusta Fiano,PER,Q1370330,-1.4961668252944946
document_000112.html,147,164,Enrico Battistini,PER,Q557795,-2.4298605918884277
document_000112.html,180,190,Gnaccarini,PER,Q3725799,-1.3694192171096802
document_000113.html,19,36,Musique Populaire,ORG,Q6464063,-0.535538911819458
document_000113.html,190,195,Iacob,PER,Q3791419,-0.36292168498039246
document_000113.html,301,305,Rene,PER,Q16890724,-0.3602554500102997
document_000113.html,317,327,La Mitidja,MISC,Q3317118,-0.5656704902648926
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,-0.5390390157699585
document_000115.html,131,147,Francesco Manini,PER,Q326934,-2.8311407566070557
document_000115.html,158,168,Via Durini,LOC,Q3975349,-1.1545335054397583
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,Q693436,-0.47665101289749146
document_000116.html,46,54,Ruy Blas,MISC,Q2855035,-0.3483295440673828
document_000116.html,65,76,Cappelletti,PER,Q3770234,-0.324126660823822
document_000116.html,85,94,Dal Verme,LOC,Q3700978,-0.14367584884166718
document_000117.html,3,18,Musica Popolare,ORG,Q235858,-0.36159780621528625
document_000117.html,58,66,Sonzogno,PER,Q3964929,-0.11187168210744858
