doc_id,start_pos,end_pos,surface,type,identifier,score
document_000020.html,0,6,Busoni,PER,Q219551,-0.07434893399477005
document_000020.html,120,126,Busoni,PER,Q219551,-0.07259346544742584
document_000020.html,92,96,Bach,PER,Q1339,-0.0811753198504448
document_000020.html,266,272,Italia,LOC,Q38,-0.1181594654917717
document_000020.html,334,341,Berlino,LOC,Q64,-0.09349529445171356
document_000020.html,354,362,Turandot,MISC,Q207990,-0.09688083082437515
document_000020.html,369,379,Arlecchino,MISC,Q17298,-0.4128641188144684
document_000021.html,43,49,Busoni,PER,Q219551,-0.07025466114282608
document_000021.html,138,144,Wagner,PER,Q1511,-0.07869503647089005
document_000021.html,150,157,Strauss,PER,Q13894,-0.09255067259073257
document_000022.html,33,38,Gozzi,PER,Q263270,-0.06608612090349197
document_000022.html,42,50,Turandot,MISC,Q207990,-0.0855008140206337
document_000022.html,52,58,Busoni,PER,Q219551,-0.0722745954990387
document_000022.html,166,176,Arlecchino,MISC,Q17298,-0.2664933502674103
document_000022.html,237,244,Picello,PER,Q17298,-0.39911726117134094
document_000022.html,382,389,Rossini,PER,Q9726,-0.07797280699014664
document_000022.html,392,397,Verdi,PER,Q7317,-0.08777831494808197
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,-0.1054886132478714
document_000023.html,77,83,Vienna,LOC,Q1741,-0.10120927542448044
document_000023.html,123,127,Bach,PER,Q1339,-0.07981722801923752
document_000023.html,129,138,Beethoven,PER,Q255,-0.09197401255369186
document_000023.html,176,185,Beethoven,PER,Q255,-0.0931791141629219
document_000023.html,141,147,Brahms,PER,Q7294,-0.07600248605012894
document_000023.html,199,207,Pizzetti,PER,Q379267,-0.05811597406864166
document_000023.html,210,216,Franck,PER,Q50187,-0.07605976611375809
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,-0.7291514873504639
document_000024.html,107,114,Zabarro,MISC,Q727868,-0.8179053068161011
document_000024.html,116,129,Suor Angelica,MISC,Q769394,-0.08366136997938156
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,-0.08773073554039001
document_000024.html,188,194,Carena,PER,Q1646730,-0.7679803371429443
document_000024.html,197,204,Casazza,PER,Q461416,-2.1441941261291504
document_000024.html,217,223,Marini,PER,Q3766701,-0.5118588209152222
document_000024.html,226,235,Piccaluga,PER,Q16266146,-2.2211036682128906
document_000024.html,252,259,Galeffi,PER,Q1491801,-0.9283744692802429
document_000024.html,370,375,Scala,LOC,Q5471,-0.0868409052491188
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,-0.0679749920964241
document_000024.html,412,426,Dédora e Jaéle,MISC,Q899738,-1.6668586730957031
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,-0.10878629237413406
document_000025.html,60,69,Rigoletto,MISC,Q189234,-0.08145128935575485
document_000025.html,87,93,Galefh,PER,Q1154378,-1.400486946105957
document_000025.html,95,106,il /alsfaff,MISC,Q189234,-0.3433716595172882
document_000025.html,256,275,Larbiere di Sivigla,MISC,Q212451,-0.6827234625816345
document_000025.html,279,286,Rossini,PER,Q9726,-0.0755760669708252
document_000025.html,332,342,De Hidalgo,PER,Q55636,-0.15758782625198364
document_000025.html,355,362,Hackett,PER,Q2036495,-0.6631373167037964
document_000025.html,378,385,Galeffi,PER,Q1491801,-0.39091724157333374
document_000025.html,399,409,De Angelis,PER,Q3725723,-0.467991441488266
document_000025.html,412,420,Azzolini,PER,Q3736446,-1.2461698055267334
document_000025.html,424,441,i Maestri Cantort,MISC,Q465540,-0.22444064915180206
document_000025.html,445,451,Wagner,PER,Q1511,-0.07942302525043488
document_000026.html,35,51,Maestrit Canfori,MISC,Q3842936,-0.8162198066711426
document_000026.html,160,171,Il Parsifal,MISC,Q220340,-0.10865810513496399
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,-0.09714286774396896
document_000026.html,213,222,Wildbrunn,PER,Q22231328,-0.7919279932975769
document_000026.html,227,233,Galefi,PER,Q3933016,-2.6552460193634033
document_000026.html,239,249,De Angelis,PER,Q3616137,-0.5475321412086487
document_000027.html,57,64,Ranzato,PER,Q323217,-0.5492976903915405
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,-0.09503290802240372
document_000027.html,344,348,Rota,PER,Q21833023,-0.553004801273346
document_000027.html,350,360,Rovescalli,PER,Q2094485,-2.9138944149017334
document_000027.html,362,371,Marchioro,PER,Q3767638,-0.4416589140892029
document_000027.html,373,380,Santoni,PER,Q472688,-2.138326406478882
document_000027.html,383,389,Grandi,PER,Q3108065,-0.527708888053894
document_000028.html,85,97,Maria Avezza,PER,Q3847079,-2.685230016708374
document_000028.html,99,113,Linda Cannetti,PER,Q80064,-2.1065499782562256
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,-0.09107942134141922
document_000028.html,135,147,Maria Carena,PER,Q47470185,-1.4202622175216675
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,-0.07978218048810959
document_000028.html,165,178,Toti Dalmonte,PER,Q1209296,-2.0290400981903076
document_000028.html,180,197,EIvira de Hidalgo,PER,Q1078791,-1.9740716218948364
document_000028.html,199,216,Mafalda de Voltri,PER,Q517331,-2.007603883743286
document_000028.html,218,227,Eva Didur,PER,Q50356749,-0.7554071545600891
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,-0.10148386657238007
document_000028.html,245,258,Anna Gramegna,PER,Q16268687,-1.3767930269241333
document_000028.html,260,272,Nera Marmora,PER,Q19408622,-0.09243737906217575
document_000028.html,274,292,Auna Masetti Bassi,PER,Q1592252,-1.5811853408813477
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,-1.323269248008728
document_000028.html,315,326,Giulia Tess,PER,Q63479708,-1.0903140306472778
document_000028.html,328,339,Mita Vasari,PER,Q26778225,-1.9564729928970337
document_000028.html,341,356,Elena Wildbrunn,PER,Q265430,-3.077009439468384
document_000028.html,358,372,Noretta Zonghi,PER,Q16745474,-1.8511615991592407
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,-0.07792705297470093
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,-0.08073322474956512
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,-0.09392207115888596
document_000029.html,137,151,Sergio Failoni,PER,Q1007345,-2.5828945636749268
document_000029.html,153,167,Mario Frigerio,PER,Q460712,-2.1804580688476562
document_000029.html,169,183,Antonino Votto,PER,Q599279,-0.08414969593286514
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,-0.09638854116201401
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,-0.07211188971996307
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,-0.08679115772247314
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,-0.09135503321886063
document_000031.html,47,54,Arcadia,ORG,Q12898802,-0.11509674042463303
document_000031.html,56,60,Roma,LOC,Q220,-0.10650236904621124
document_000031.html,200,220,grande di Palestrina,PER,Q179277,-0.07144647091627121
document_000031.html,286,297,D. Alaleona,PER,Q2262438,-0.5261797904968262
document_000031.html,497,510,San Francesco,PER,Q676555,-0.08192110061645508
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q1135557,-2.012352228164673
document_000032.html,120,125,Longo,PER,Q403392,-0.5533474683761597
document_000032.html,127,134,Cantani,PER,Q3608191,-2.148982048034668
document_000032.html,136,145,Viterbini,PER,Q56044753,-2.4596669673919678
document_000032.html,147,157,Parmiciano,PER,Q155922,-1.4236218929290771
document_000032.html,160,167,Scarano,PER,Q3858215,-0.17902277410030365
document_000032.html,215,225,Olga Greco,PER,Q7086573,-2.312265396118164
document_000032.html,228,238,Rina Rossi,PER,Q2724050,-2.49240779876709
document_000032.html,251,264,Gaspar Cayado,PER,Q429393,-1.398057460784912
document_000032.html,290,302,Pablo Casals,PER,Q208537,-0.0690789446234703
document_000032.html,376,393,Sonata a Kreutzer,MISC,Q340236,-0.11510351300239563
document_000032.html,398,407,A. Serato,PER,Q8201107,-2.8411874771118164
document_000032.html,411,420,E Consolo,PER,Q146182,-0.2764330804347992
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q2024146,-1.0799258947372437
document_000032.html,413,420,Consolo,PER,Q17993736,-0.15408021211624146
document_000032.html,546,553,Consolo,PER,Q17993736,-0.2899647057056427
document_000032.html,562,576,Tina Filipponi,PER,Q456055,-2.3720767498016357
document_000033.html,153,160,Ferroni,PER,Q1407983,-0.38422080874443054
document_000033.html,165,172,Riboldi,PER,Q28669641,-1.0385066270828247
document_000033.html,177,189,Notargiacomo,PER,Q41262,-1.6799068450927734
document_000033.html,191,201,1’Agozzino,PER,Q8018,-0.29050958156585693
document_000033.html,215,224,Minghetti,PER,Q2903499,-2.8772079944610596
document_000033.html,258,270,dall’America,LOC,Q828,-0.32990673184394836
document_000033.html,334,343,Polveroni,PER,Q3907724,-1.6656488180160522
document_000034.html,124,133,Donatello,PER,Q37562,-0.09085557609796524
document_000034.html,143,151,Leonardo,PER,Q762,-0.08577292412519455
document_000034.html,161,174,Michelangiolo,PER,Q5592,-0.3095890283584595
document_000034.html,184,193,Raffaello,PER,Q5597,-0.08721610903739929
document_000034.html,203,210,Cellini,PER,Q190116,-0.0682288184762001
document_000035.html,44,52,Cagliero,PER,Q982546,-0.4445582926273346
document_000035.html,92,99,Ranuzzi,PER,Q3930157,-0.6624638438224792
document_000035.html,220,226,Perosi,PER,Q590512,-0.18187354505062103
document_000035.html,233,238,Rella,PER,Q24256660,-1.674459457397461
document_000035.html,245,252,Sistina,ORG,Q2943,-0.13933397829532623
document_000035.html,259,264,Boezi,PER,Q102851,-1.4586896896362305
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,-0.07316897064447403
document_000035.html,369,379,Papa Sarto,PER,Q81634,-1.4438639879226685
document_000036.html,67,74,Polonia,LOC,Q36,-0.12863382697105408
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q213678,-0.07744717597961426
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,-0.07928258925676346
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q16268189,-0.9580214619636536
document_000038.html,96,100,Roma,LOC,Q220,-0.09787249565124512
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,-0.09657665342092514
document_000038.html,158,164,Wagner,PER,Q1511,-0.07961232960224152
document_000038.html,210,218,Augusteo,LOC,Q1050350,-0.36785563826560974
document_000038.html,229,237,Costanzi,LOC,Q1050350,-0.08914013206958771
document_000038.html,332,339,Debussy,PER,Q4700,-0.07578584551811218
document_000039.html,3,12,Beethoven,PER,Q255,-0.08718344569206238
document_000039.html,126,135,Raffaello,PER,Q5597,-0.10210445523262024
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,-0.24780599772930145
document_000040.html,36,45,Pergolesi,PER,Q185312,-0.0730450376868248
document_000040.html,47,55,Piccinni,PER,Q310687,-0.0772656723856926
document_000040.html,57,65,Sacchini,PER,Q366727,-0.0951358750462532
document_000040.html,67,76,Paisiello,PER,Q202303,-0.07252107560634613
document_000040.html,78,86,Cimarosa,PER,Q191775,-0.07400182634592056
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,-0.07836560904979706
document_000041.html,134,151,Giulielta e Romeo,MISC,Q3769463,-0.4249756932258606
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,-0.07540681958198547
document_000041.html,324,328,Roma,LOC,Q220,-0.0960375964641571
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,-1.1488755941390991
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,-1.3594332933425903
document_000041.html,510,520,Ciottolino,MISC,Q83186,-0.5471444129943848
document_000042.html,33,41,Molinari,PER,Q1363419,-0.4117514193058014
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,-0.07730763405561447
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,-0.1053268238902092
document_000043.html,74,93,concerto gregoriano,MISC,Q9748,-0.7172162532806396
document_000043.html,98,106,Respighi,PER,Q243837,-0.07467947900295258
document_000043.html,111,129,/mpressioni pagane,MISC,Q29536,-0.23370158672332764
document_000043.html,134,140,Davico,PER,Q16265878,-0.11298574507236481
document_000043.html,168,175,Mantica,PER,Q8011595,-0.6802664995193481
document_000044.html,166,174,Respighi,PER,Q243837,-0.0707879588007927
document_000044.html,301,307,Davico,PER,Q16265878,-0.1421203315258026
document_000044.html,354,361,Mantica,PER,Q8011595,-0.20011401176452637
document_000044.html,430,440,l’Augusteo,LOC,Q770847,-0.7929621338844299
document_000045.html,34,42,Molinari,PER,Q1363419,-0.3907991349697113
document_000045.html,104,112,Respighi,PER,Q243837,-0.06979679316282272
document_000045.html,139,150,Mario Corti,PER,Q3848465,-0.41585445404052734
document_000045.html,451,458,Mantica,PER,Q8011595,-0.714074432849884
document_000046.html,41,57,Alberto Veggetti,PER,Q316809,-3.138937473297119
document_000046.html,68,83,Riccardo Scozzi,PER,Q570811,-2.172882318496704
document_000046.html,92,105,Carlo Luperti,PER,Q710076,-2.357875347137451
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q3849912,-1.9108721017837524
document_000046.html,149,164,Gino Barabaschi,PER,Q3764570,-2.056194543838501
document_000047.html,32,41,Ida Ricci,PER,Q1755548,-2.8594443798065186
document_000047.html,56,72,Giuditta Sartori,PER,Q18191101,-1.5922983884811401
document_000048.html,6,23,Sonata in sol min,MISC,Q146535,-0.28454893827438354
document_000048.html,28,35,Tartint,PER,Q108555,-1.8254499435424805
document_000048.html,44,60,Sonata in Za mix,MISC,Q12008,-0.6086636185646057
document_000048.html,65,73,Schumann,PER,Q7351,-0.08024422079324722
document_000049.html,105,110,Ricci,PER,Q1659965,-0.4046518802642822
document_000049.html,121,128,Sartori,PER,Q2225294,-0.6642505526542664
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,-0.10506777465343475
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3614219,-0.40233874320983887
document_000050.html,144,158,Eugenio Albini,PER,Q26822815,-1.4560515880584717
document_000050.html,176,188,Augusta Coen,PER,Q234249,-2.062947988510132
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,-0.8381361365318298
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q972881,-0.5259081125259399
document_000051.html,61,68,Vignola,PER,Q297565,-0.07301681488752365
document_000051.html,92,99,Zuccari,PER,Q343335,-0.2264155149459839
document_000051.html,121,135,Cardenio Botti,PER,Q2704628,-1.5845474004745483
document_000051.html,153,163,l’Alaleona,MISC,Q2262438,-1.5100151300430298
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,-0.19699698686599731
document_000052.html,2,7,Botti,PER,Q1465407,-0.4324854910373688
document_000052.html,576,581,Botti,PER,Q1465407,-0.4352826178073883
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,-1.7704068422317505
document_000052.html,141,155,Libuje Bohmova,PER,Q254289,-1.7551405429840088
document_000052.html,184,200,Amelia Catenacci,PER,Q437356,-3.038635492324829
document_000052.html,400,411,Guido Guida,PER,Q52111560,-1.7819842100143433
document_000052.html,467,484,Vergine Benedetta,PER,Q345,-0.46533656120300293
document_000052.html,669,675,Rosadi,PER,Q515208,-2.0713415145874023
document_000052.html,713,732,Circole Marchigiano,ORG,Q173177,-2.1905758380889893
document_000052.html,733,749,Elena D’Ambrosio,PER,Q16551565,-2.1720471382141113
document_000052.html,854,865,La felicita,MISC,Q3822301,-0.21642577648162842
document_000053.html,9,19,D’Ambrosio,PER,Q671493,-0.35733795166015625
document_000053.html,57,62,Bozza,PER,Q3725644,-1.9280626773834229
document_000053.html,325,330,Bozza,PER,Q896204,-0.6862905025482178
document_000053.html,105,113,Lzberata,MISC,Q248275,-2.0052638053894043
document_000053.html,151,157,Chopin,PER,Q1268,-0.12925779819488525
document_000053.html,278,284,Chopin,PER,Q1268,-0.11871865391731262
document_000053.html,163,171,Paganini,PER,Q66075,-0.08087029308080673
document_000053.html,237,254,Dario Vayra Gallo,PER,Q2012487,-1.903850793838501
document_000053.html,289,297,Schubert,PER,Q7312,-0.07672686129808426
document_000053.html,303,311,Schumann,PER,Q7351,-0.09547215700149536
document_000053.html,243,248,Vayra,PER,Q665569,-2.2588748931884766
document_000053.html,333,338,Vayra,PER,Q665569,-2.574944496154785
document_000053.html,404,418,Cardenio Botti,PER,Q2704628,-1.6435343027114868
document_000054.html,12,28,Maria Capoccetti,PER,Q435955,-3.176435708999634
document_000054.html,149,156,Rossini,PER,Q9726,-0.07545072585344315
document_000054.html,161,172,Mendelssohn,PER,Q46096,-0.07835783064365387
document_000054.html,177,183,Chopin,PER,Q1268,-0.1170862689614296
document_000054.html,188,193,Liszt,PER,Q41309,-0.07334993034601212
document_000054.html,198,204,Wagner,PER,Q1511,-0.07821565866470337
document_000054.html,210,215,Baton,PER,Q607145,-1.8226532936096191
document_000054.html,257,274,Emanuele Riadnoff,PER,Q18179872,-2.0745534896850586
document_000054.html,323,337,Cirvcolo Russo,ORG,Q8346389,-1.591262936592102
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,-0.08544096350669861
document_000055.html,85,94,L. Refice,PER,Q1183616,-2.266951560974121
document_000055.html,163,176,Sala Nazareno,LOC,Q1673438,-0.8862060904502869
document_000056.html,25,31,Pincio,LOC,Q550215,-0.10076285898685455
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,-0.0935511514544487
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633906,-0.8527029752731323
document_000056.html,187,203,Luzgi Mancinelli,PER,Q2754918,-1.3042277097702026
document_000056.html,74,82,Vessella,PER,Q2719255,-0.29502660036087036
document_000056.html,314,322,Vessella,PER,Q2719255,-0.09126535803079605
document_000057.html,75,91,Marcia trionfale,MISC,Q3210540,-0.13386379182338715
document_000057.html,94,104,Vouverture,MISC,Q202287,-0.09915945678949356
document_000057.html,111,120,Cleopatra,MISC,Q635,-0.10732904076576233
document_000057.html,122,141,I voti di S. Chiara,MISC,Q191107,-0.3990580141544342
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,Q56324395,-1.3499237298965454
document_000058.html,36,47,Ada La Face,PER,Q1186929,-2.1455330848693848
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,-0.08517198264598846
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,-0.07700897753238678
document_000059.html,228,247,Don Filippo Caetani,PER,Q940238,-0.9991043210029602
document_000059.html,261,266,Peano,LOC,Q191029,-0.15203946828842163
document_000059.html,284,295,Donna Elena,PER,Q86044,-0.8565094470977783
document_000059.html,309,315,Albani,ORG,Q406067,-0.4018906056880951
document_000059.html,364,379,Giunone placata,MISC,Q125046,-0.740874707698822
document_000060.html,59,64,Pangi,LOC,Q514423,-0.9631670713424683
document_000060.html,70,77,Francia,LOC,Q142,-0.1052151471376419
document_000060.html,202,211,Luigi XVI,PER,Q7732,-0.0841243788599968
document_000060.html,218,234,Maria Antonietta,PER,Q47365,-0.0780714824795723
document_000061.html,22,30,Cimarosa,PER,Q191775,-0.07345383614301682
