doc_id,start_pos,end_pos,surface,type,identifier,score
document_000031.html,200,220,grande di Palestrina,PER,Q179277,-0.07144647091627121
document_000031.html,286,297,D. Alaleona,PER,Q2262438,-0.5261797904968262
document_000031.html,497,510,San Francesco,PER,Q676555,-0.08192110061645508
document_000032.html,251,264,Gaspar Cayado,PER,Q429393,-1.398057460784912
document_000032.html,290,302,Pablo Casals,PER,Q208537,-0.0690789446234703
document_000033.html,258,270,dall’America,LOC,Q828,-0.32990673184394836
document_000034.html,124,133,Donatello,PER,Q37562,-0.09085557609796524
document_000034.html,143,151,Leonardo,PER,Q762,-0.08577292412519455
document_000034.html,161,174,Michelangiolo,PER,Q5592,-0.3095890283584595
document_000034.html,184,193,Raffaello,PER,Q5597,-0.08721610903739929
document_000034.html,203,210,Cellini,PER,Q190116,-0.0682288184762001
document_000035.html,44,52,Cagliero,PER,Q982546,-0.4445582926273346
document_000035.html,220,226,Perosi,PER,Q590512,-0.18187354505062103
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844,-0.07316897064447403
document_000036.html,67,74,Polonia,LOC,Q36,-0.12863382697105408
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q213678,-0.07744717597961426
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678,-0.07928258925676346
document_000038.html,101,115,Piazza Colonna,LOC,Q63785,-0.09657665342092514
document_000038.html,158,164,Wagner,PER,Q1511,-0.07961232960224152
document_000038.html,229,237,Costanzi,LOC,Q1050350,-0.08914013206958771
document_000038.html,332,339,Debussy,PER,Q4700,-0.07578584551811218
document_000039.html,3,12,Beethoven,PER,Q255,-0.08718344569206238
document_000039.html,126,135,Raffaello,PER,Q5597,-0.10210445523262024
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517,-0.24780599772930145
document_000040.html,36,45,Pergolesi,PER,Q185312,-0.0730450376868248
document_000040.html,47,55,Piccinni,PER,Q310687,-0.0772656723856926
document_000040.html,57,65,Sacchini,PER,Q366727,-0.0951358750462532
document_000040.html,67,76,Paisiello,PER,Q202303,-0.07252107560634613
document_000040.html,78,86,Cimarosa,PER,Q191775,-0.07400182634592056
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726,-0.07836560904979706
document_000041.html,134,151,Giulielta e Romeo,MISC,Q3769463,-0.4249756932258606
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329,-0.07540681958198547
document_000041.html,324,328,Roma,LOC,Q220,-0.0960375964641571
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657,-1.1488755941390991
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837,-0.07730763405561447
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555,-0.1053268238902092
document_000043.html,98,106,Respighi,PER,Q243837,-0.07467947900295258
document_000044.html,166,174,Respighi,PER,Q243837,-0.0707879588007927
document_000045.html,104,112,Respighi,PER,Q243837,-0.06979679316282272
document_000045.html,139,150,Mario Corti,PER,Q3848465,-0.41585445404052734
document_000048.html,28,35,Tartint,PER,Q108555,-1.8254499435424805
document_000048.html,65,73,Schumann,PER,Q7351,-0.08024422079324722
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592,-0.10506777465343475
document_000050.html,227,247,Giornale della donna,ORG,Q3794191,-0.8381361365318298
document_000051.html,61,68,Vignola,PER,Q297565,-0.07301681488752365
document_000051.html,153,163,l’Alaleona,MISC,Q2262438,-1.5100151300430298
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195,-0.19699698686599731
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,-1.7704068422317505
document_000052.html,467,484,Vergine Benedetta,PER,Q345,-0.46533656120300293
document_000053.html,151,157,Chopin,PER,Q1268,-0.12925779819488525
document_000053.html,278,284,Chopin,PER,Q1268,-0.11871865391731262
document_000053.html,163,171,Paganini,PER,Q66075,-0.08087029308080673
document_000053.html,289,297,Schubert,PER,Q7312,-0.07672686129808426
document_000053.html,303,311,Schumann,PER,Q7351,-0.09547215700149536
document_000054.html,149,156,Rossini,PER,Q9726,-0.07545072585344315
document_000054.html,161,172,Mendelssohn,PER,Q46096,-0.07835783064365387
document_000054.html,177,183,Chopin,PER,Q1268,-0.1170862689614296
document_000054.html,188,193,Liszt,PER,Q41309,-0.07334993034601212
document_000054.html,198,204,Wagner,PER,Q1511,-0.07821565866470337
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,-0.08544096350669861
document_000056.html,25,31,Pincio,LOC,Q550215,-0.10076285898685455
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,-0.0935511514544487
document_000056.html,187,203,Luzgi Mancinelli,PER,Q2754918,-1.3042277097702026
document_000056.html,74,82,Vessella,PER,Q2719255,-0.29502660036087036
document_000056.html,314,322,Vessella,PER,Q2719255,-0.09126535803079605
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,-0.08517198264598846
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,-0.07700897753238678
document_000060.html,70,77,Francia,LOC,Q142,-0.1052151471376419
document_000060.html,202,211,Luigi XVI,PER,Q7732,-0.0841243788599968
document_000060.html,218,234,Maria Antonietta,PER,Q47365,-0.0780714824795723
document_000061.html,22,30,Cimarosa,PER,Q191775,-0.07345383614301682
document_000062.html,44,49,Monti,PER,Q723643,-0.12161684036254883
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,-1.219192624092102
document_000062.html,297,304,Brescia,LOC,Q6221,-0.12408612668514252
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,-0.0997544527053833
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,-0.07325070351362228
document_000063.html,118,123,Monti,PER,Q723643,-0.07708728313446045
document_000063.html,141,150,Paisiello,PER,Q202303,-0.07415290921926498
document_000063.html,168,174,Napoli,LOC,Q2634,-0.09948794543743134
document_000063.html,213,222,Napoleone,PER,Q517,-0.0774347335100174
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,-0.07883100211620331
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,-0.08681165426969528
document_000064.html,3,10,Florimo,PER,Q252228,-1.1136608123779297
document_000064.html,84,97,Ferdinando IV,PER,Q312325,-0.07129240781068802
document_000064.html,111,120,Paisiello,PER,Q202303,-0.07838220149278641
document_000065.html,37,46,Paisiello,PER,Q202303,-0.07290921360254288
document_000065.html,193,203,Ferdinando,PER,Q312325,-0.0802760198712349
document_000066.html,31,36,Monti,PER,Q723643,-0.07820215076208115
document_000067.html,337,344,Bologna,LOC,Q1891,-0.08751388639211655
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,-0.6688386797904968
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,-0.4313695728778839
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,-0.10294819623231888
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q3687235,-0.20761428773403168
document_000069.html,76,83,Firenze,LOC,Q2044,-0.09212954342365265
document_000069.html,84,88,Roma,LOC,Q220,-0.10002769529819489
document_000069.html,219,229,Mercadante,PER,Q313980,-0.07567215710878372
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,-0.31764546036720276
document_000070.html,255,263,Giordano,PER,Q294826,-0.19711294770240784
document_000070.html,278,286,Ellettra,MISC,Q731927,-0.6106582283973694
document_000070.html,290,300,R. Strauss,PER,Q13894,-0.07780937850475311
document_000071.html,61,72,Mefistofele,MISC,Q935669,-0.12102172523736954
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,-0.08073466271162033
document_000071.html,140,145,Tosca,MISC,Q192941,-0.09255169332027435
document_000071.html,147,153,Gloria,MISC,Q3772420,-0.19126451015472412
document_000071.html,161,166,Wally,MISC,Q654861,-0.28991568088531494
document_000071.html,168,174,Fedora,MISC,Q1400824,-0.37307316064834595
document_000071.html,262,275,Enrico Caruso,PER,Q170726,-0.08125554025173187
document_000071.html,317,321,Jris,MISC,Q474647,-0.6113578081130981
document_000071.html,325,333,Mascagni,PER,Q181894,-0.07819227874279022
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,-0.07927876710891724
document_000072.html,98,102,Roma,LOC,Q220,-0.09440920501947403
document_000073.html,203,209,Milano,LOC,Q490,-0.08937476575374603
document_000074.html,164,169,Dumas,PER,Q38337,-0.12152457237243652
document_000076.html,222,229,Firenze,LOC,Q2044,-0.09273672103881836
document_000076.html,233,239,Milano,LOC,Q490,-0.08979900181293488
document_000076.html,243,249,Genova,LOC,Q1449,-0.09221426397562027
document_000076.html,253,260,Trieste,LOC,Q546,-0.08355802297592163
document_000078.html,48,57,Marsiglia,LOC,Q23482,-0.08234303444623947
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,-0.26842018961906433
document_000081.html,46,56,Mercadante,PER,Q313980,-0.07508160173892975
document_000081.html,221,225,Buti,PER,Q962487,-0.3404397666454315
document_000082.html,84,90,Parigi,LOC,Q90,-0.09218243509531021
document_000083.html,296,304,Traviata,MISC,Q186162,-0.09161464124917984
document_000083.html,306,312,Otello,MISC,Q172324,-0.1529344916343689
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,-0.5392040014266968
document_000084.html,96,104,Pedrotti,PER,Q766389,-0.25798946619033813
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,-0.07382331043481827
document_000086.html,117,139,il Barbiere di Sivigha,MISC,Q208659,-0.5777323246002197
document_000087.html,296,304,Traviata,MISC,Q186162,-0.09495008736848831
document_000087.html,306,312,Otello,MISC,Q172324,-0.15696333348751068
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,-0.5593062043190002
document_000088.html,98,106,Pedrotti,PER,Q766389,-0.2496003955602646
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,-0.08474107086658478
document_000089.html,284,292,Favorita,MISC,Q467394,-0.17723308503627777
document_000089.html,450,456,Ernani,MISC,Q211279,-0.08758232742547989
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,-0.4596465229988098
document_000093.html,3,18,teatro Brunetti,LOC,Q3516753,-0.2265624850988388
document_000093.html,189,195,Sardou,PER,Q354828,-0.0687522366642952
document_000093.html,287,294,Treviso,LOC,Q5475,-0.09255784749984741
document_000094.html,104,113,Lohengrin,MISC,Q23085,-0.1281910091638565
document_000094.html,285,294,Lohengrui,MISC,Q23085,-0.42957189679145813
document_000095.html,35,45,Mancinelli,PER,Q2754918,-0.3305051326751709
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,-1.1036103963851929
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,-0.37750542163848877
document_000100.html,23,33,Campobasso,LOC,Q3497,-0.08002417534589767
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,-0.10198530554771423
document_000101.html,223,227,Roma,LOC,Q220,-0.09456939250230789
document_000102.html,48,58,Ponchielli,PER,Q207390,-0.07066349685192108
document_000102.html,153,163,Ponchielli,PER,Q207390,-0.07812956720590591
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,-0.4596465229988098
document_000104.html,165,176,Mefistofele,MISC,Q935669,-0.1289740651845932
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16179774,-0.566981852054596
document_000105.html,143,149,Wagner,PER,Q1511,-0.08128337562084198
document_000105.html,165,180,Regio di Torino,LOC,Q183202,-0.09176263213157654
document_000105.html,188,203,teatro Brunetti,LOC,Q3516753,-0.18293440341949463
document_000106.html,269,275,Italia,LOC,Q38,-0.10630549490451813
document_000107.html,41,48,Berlino,LOC,Q64,-0.09090978652238846
document_000107.html,111,118,Voghera,LOC,Q39981,-0.0841241255402565
document_000107.html,155,163,Traviata,MISC,Q186162,-0.08920133113861084
document_000108.html,82,90,Traviata,MISC,Q186162,-0.08456259965896606
document_000108.html,232,240,Germania,LOC,Q183,-0.0955943837761879
document_000109.html,20,27,Venezia,LOC,Q641,-0.10059057921171188
document_000109.html,47,56,Rigoletto,MISC,Q189234,-0.08049167692661285
document_000110.html,22,27,Lione,LOC,Q456,-0.09587959945201874
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,-0.10431542247533798
document_000110.html,211,217,Verona,LOC,Q2028,-0.09063898026943207
document_000111.html,0,8,Patrasso,LOC,Q133123,-0.1834246665239334
document_000112.html,1,6,Terni,LOC,Q8621,-0.10819641500711441
document_000112.html,196,201,Parma,LOC,Q2683,-0.09640958905220032
document_000112.html,232,249,Marino Mancinelli,PER,Q20005823,-0.4530789256095886
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,-0.12535472214221954
document_000113.html,257,270,Re Enrico III,PER,Q53448,-0.09840960800647736
document_000114.html,17,27,Barcellona,LOC,Q1492,-0.09014961123466492
document_000114.html,87,97,Sonnambula,MISC,Q753123,-0.07930142432451248
document_000114.html,138,143,Giove,PER,Q4649,-0.10864939540624619
document_000115.html,149,155,Milano,LOC,Q490,-0.0891006588935852
document_000116.html,12,18,Milano,LOC,Q490,-0.09026804566383362
document_000116.html,135,140,Lucia,MISC,Q244209,-0.2039075344800949
document_000117.html,38,44,Milano,LOC,Q490,-0.09017132222652435
document_000117.html,197,204,Rossini,PER,Q9726,-0.0759587213397026
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,-0.09718966484069824
document_000117.html,318,327,Trovatore,MISC,Q203470,-0.13564778864383698
document_000118.html,115,121,Milano,LOC,Q490,-0.10761098563671112
document_000118.html,180,192,teatro Regio,LOC,Q183202,-0.0849444568157196
document_000118.html,196,202,Torino,LOC,Q495,-0.09713643789291382
document_000119.html,74,79,Parma,LOC,Q2683,-0.1053474023938179
document_000120.html,115,119,Roma,LOC,Q220,-0.09985936433076859
document_000120.html,209,217,Costanzi,LOC,Q1050350,-0.20192143321037292
document_000121.html,80,86,Napoli,LOC,Q2634,-0.09837523847818375
document_000122.html,102,110,San Remo,LOC,Q33962,-0.26293307542800903
document_000122.html,125,129,Aida,MISC,Q171277,-0.09965343773365021
document_000123.html,3,8,Parma,LOC,Q2683,-0.09646694362163544
document_000123.html,302,307,Parma,LOC,Q2683,-0.09958485513925552
document_000123.html,62,77,Regina dt Cipro,MISC,Q3185464,-0.9419637322425842
document_000123.html,81,87,Halery,PER,Q313917,-0.7804946303367615
document_000124.html,51,58,Firenze,LOC,Q2044,-0.09468287229537964
document_000124.html,178,186,Costanzi,LOC,Q1050350,-0.08937709033489227
document_000124.html,190,194,Roma,LOC,Q220,-0.10000570863485336
document_000124.html,221,225,Aida,MISC,Q171277,-0.09872987121343613
document_000124.html,257,264,Treviso,LOC,Q5475,-0.11099521070718765
document_000125.html,134,140,Carmen,MISC,Q185968,-0.15646345913410187
document_000126.html,2,10,Bukarest,LOC,Q19660,-0.9189928770065308
document_000126.html,87,96,Trovatore,MISC,Q203470,-0.08550860732793808
document_000126.html,102,113,Pietroburgo,LOC,Q656,-0.07247116416692734
document_000126.html,117,123,Carmen,MISC,Q185968,-0.11122629791498184
document_000127.html,0,6,Cesena,LOC,Q6662,-0.10846962034702301
document_000127.html,186,196,Barcellona,LOC,Q1492,-0.09114465862512589
document_000128.html,2,19,Valenza di Spagna,LOC,Q8818,-0.1303648054599762
document_000128.html,181,192,Mefistofele,PER,Q272805,-0.08658698201179504
document_000129.html,1,18,Valenza di Spagna,LOC,Q8818,-0.35129156708717346
document_000129.html,85,91,Madrid,LOC,Q2807,-0.10102774947881699
document_000129.html,171,179,Cagliari,LOC,Q1897,-0.09460947662591934
document_000130.html,24,37,Medea Borelli,PER,Q30077493,-0.7147970199584961
document_000130.html,52,58,Torino,LOC,Q495,-0.09670792520046234
document_000130.html,93,105,teatro Regio,LOC,Q183202,-0.08424849808216095
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,-0.09777572005987167
document_000130.html,134,140,Rimini,LOC,Q13369,-0.08561204373836517
document_000130.html,220,227,Messina,LOC,Q13666,-0.0961175188422203
document_000130.html,268,277,Dal Verme,LOC,Q1049376,-0.18746230006217957
document_000130.html,281,287,Milano,LOC,Q490,-0.08960641920566559
document_000132.html,189,196,Firenze,LOC,Q2044,-0.09241064637899399
document_000134.html,25,31,Natale,MISC,Q19809,-0.08658137172460556
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,-0.09258551150560379
document_000135.html,34,52,Pardon de Ploermel,MISC,Q470739,-0.5546344518661499
document_000136.html,25,31,Natale,MISC,Q19809,-0.08652444183826447
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,-0.09159797430038452
document_000137.html,114,119,Lucia,MISC,Q244209,-0.14161935448646545
document_000137.html,146,151,Lucia,MISC,Q244209,-0.14723451435565948
document_000138.html,30,45,Lucrezia Borgia,MISC,Q685501,-0.11411935836076736
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,-0.106485515832901
document_000138.html,348,358,Donizzetti,PER,Q101698,-0.15972912311553955
document_000139.html,82,89,Poliuto,MISC,Q240295,-0.0890248492360115
document_000140.html,28,35,Trieste,LOC,Q546,-0.08948246389627457
document_000140.html,135,142,Trieste,LOC,Q546,-0.26047801971435547
document_000141.html,16,23,Gayarre,PER,Q1366357,-0.4099668860435486
document_000141.html,163,167,Aida,MISC,Q171277,-0.09742029011249542
document_000141.html,180,191,Mefistofele,MISC,Q935669,-0.09655754268169403
document_000142.html,117,125,Mapleson,PER,Q3932293,-0.23426413536071777
document_000143.html,80,96,Pietro Corneille,PER,Q747,-0.08048305660486221
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,-0.15819688141345978
document_000143.html,294,300,Londra,LOC,Q84,-0.1066855639219284
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,-0.38785502314567566
document_000144.html,168,174,Modena,LOC,Q279,-0.09438768774271011
document_000145.html,71,98,teatro municipale di Modena,LOC,Q3982235,-0.17938542366027832
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,-0.07807191461324692
document_000146.html,155,164,Lohengrin,MISC,Q23085,-0.13206198811531067
document_000146.html,167,174,Bologna,LOC,Q1891,-0.09100043773651123
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,-0.25511911511421204
document_000147.html,230,238,Massenet,PER,Q194436,-0.07444150000810623
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q1046463,-0.2490527629852295
document_000149.html,94,100,Milano,LOC,Q490,-0.09045261889696121
document_000150.html,70,76,Milano,LOC,Q490,-0.09068463742733002
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,-0.08249206095933914
document_000151.html,0,7,Poliuto,MISC,Q240295,-0.0873398706316948
document_000151.html,10,20,Barcellona,LOC,Q1492,-0.08965032547712326
document_000151.html,34,45,Mefistofele,MISC,Q935669,-0.09395971894264221
document_000151.html,121,128,Poliwto,MISC,Q240295,-0.18566611409187317
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,-1.5474764108657837
document_000156.html,29,36,Gayarre,PER,Q1366357,-0.4776952564716339
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,-0.08992964029312134
document_000157.html,44,51,Bologna,LOC,Q1891,-0.09303373098373413
